#{"t_start": 1629072403.1277177, "env_id": null}
r,l,t
38,100,864.946785
42,100,865.516409
43,100,866.077702
39,100,866.641047
38,100,867.201213
42,100,867.759895
44,100,868.320681
36,100,868.881795
39,100,869.436396
34,100,869.994263
37,100,870.555418
50,100,871.121454
42,100,871.675809
34,100,872.230388
35,100,872.783342
41,100,873.343868
38,100,873.905568
36,100,874.484188
43,100,875.046014
36,100,875.602895
41,100,876.161815
40,100,876.711743
37,100,877.263114
40,100,877.82137
34,100,878.378419
36,100,878.928851
41,100,879.484078
36,100,880.041063
43,100,880.587941
44,100,881.140193
40,100,881.687195
45,100,882.251124
36,100,882.808688
41,100,883.358265
37,100,883.91507
40,100,884.475043
43,100,885.03295
38,100,885.591615
38,100,886.144012
42,100,886.706848
38,100,887.261901
35,100,887.820628
38,100,888.370506
53,100,888.927197
43,100,889.482208
44,100,890.041469
38,100,890.600021
35,100,891.153602
36,100,891.708275
30,100,892.261054
37,100,892.819756
41,100,893.376644
39,100,893.935323
41,100,894.509021
35,100,895.066307
42,100,895.62393
31,100,896.178154
43,100,896.736256
44,100,897.297027
38,100,897.851791
45,100,898.407395
40,100,898.966799
40,100,899.52933
35,100,900.084181
44,100,900.640368
36,100,901.192191
48,100,901.749939
42,100,902.301327
34,100,902.860779
41,100,903.413666
40,100,903.974503
35,100,904.530324
40,100,905.089643
36,100,905.641053
41,100,906.197849
44,100,906.755614
39,100,907.305875
36,100,907.860024
42,100,908.417259
39,100,908.97148
42,100,909.521797
43,100,910.080285
45,100,910.638256
39,100,911.192219
38,100,911.745833
39,100,912.299659
41,100,912.844492
36,100,913.397799
46,100,913.945922
40,100,914.523309
38,100,915.083428
39,100,915.645259
43,100,916.204337
43,100,916.759621
48,100,917.319784
32,100,917.876794
41,100,918.444883
45,100,919.010992
39,100,919.560157
33,100,920.113341
35,100,920.66238
33,100,921.215979
35,100,921.761183
33,100,922.314418
33,100,922.874435
48,100,923.430583
38,100,923.984346
40,100,924.534869
37,100,925.093641
38,100,925.648284
46,100,926.201534
40,100,926.758149
47,100,927.315997
38,100,927.868197
40,100,928.420035
35,100,928.974916
45,100,929.539874
41,100,930.096657
36,100,930.660964
40,100,931.223979
32,100,931.76932
32,100,932.329504
27,100,932.878865
41,100,933.431521
42,100,933.993898
38,100,934.569231
39,100,935.122595
47,100,935.678592
42,100,936.230569
37,100,936.778166
37,100,937.335986
31,100,937.891985
45,100,938.449251
43,100,939.008966
43,100,939.567168
37,100,940.123607
35,100,940.684212
46,100,941.241061
35,100,941.802077
37,100,942.352716
37,100,942.908129
34,100,943.462301
43,100,944.018856
38,100,944.570149
30,100,945.12714
42,100,945.678041
43,100,946.224085
47,100,946.782938
37,100,947.337569
33,100,947.887246
34,100,948.444405
36,100,949.001639
34,100,949.55084
31,100,950.109286
39,100,950.66488
45,100,951.224653
41,100,951.776689
32,100,952.337579
37,100,952.896439
42,100,953.453116
30,100,954.009272
34,100,954.56712
31,100,955.122205
40,100,955.674935
34,100,956.22663
39,100,956.778913
40,100,957.338753
39,100,957.888818
40,100,958.442238
37,100,958.994328
41,100,959.549096
33,100,960.103257
42,100,960.660079
37,100,961.220756
34,100,961.776482
37,100,962.334298
44,100,962.888931
33,100,963.4484
45,100,964.005703
44,100,964.564998
41,100,965.120336
47,100,965.671345
36,100,966.228707
40,100,966.781847
35,100,967.339179
36,100,967.88707
35,100,968.442615
37,100,968.998778
38,100,969.549957
40,100,970.112844
33,100,970.670314
32,100,971.223273
33,100,971.780524
37,100,972.338427
36,100,972.89386
35,100,973.447439
38,100,973.997137
38,100,974.570568
36,100,975.125961
43,100,975.681306
35,100,976.23333
37,100,976.786391
39,100,977.343785
39,100,977.892763
34,100,978.44972
30,100,978.999969
33,100,979.54442
40,100,980.09387
36,100,980.658642
34,100,981.210191
44,100,981.75986
35,100,982.3127
35,100,982.861256
37,100,983.421894
38,100,983.969849
42,100,984.521042
35,100,985.069858
49,100,985.620987
40,100,986.178903
42,100,986.733418
37,100,987.293703
34,100,987.847558
42,100,988.400558
41,100,988.953921
45,100,989.509552
44,100,990.064941
39,100,990.618438
34,100,991.172377
43,100,991.732558
52,100,992.289347
43,100,992.844294
40,100,993.402096
36,100,993.958847
46,100,994.533114
47,100,995.092832
38,100,995.65029
31,100,996.209052
36,100,996.764965
47,100,997.327599
37,100,997.879159
39,100,998.432207
45,100,998.989089
45,100,999.545876
34,100,1000.099477
47,100,1000.651816
44,100,1001.197128
35,100,1001.75096
41,100,1002.307061
48,100,1002.862617
36,100,1003.418833
36,100,1003.969888
32,100,1004.524225
40,100,1005.072172
43,100,1005.61629
41,100,1006.186694
34,100,1006.747715
38,100,1007.304192
34,100,1007.856831
42,100,1008.409423
43,100,1008.960027
35,100,1009.508843
30,100,1010.059292
45,100,1010.61399
37,100,1011.158315
43,100,1011.721286
37,100,1012.272542
41,100,1012.827039
40,100,1013.383416
39,100,1013.93901
41,100,1014.50598
40,100,1015.062464
33,100,1015.621707
41,100,1016.178006
36,100,1016.736242
40,100,1017.29085
34,100,1017.84536
30,100,1018.401469
36,100,1018.951467
36,100,1019.506426
37,100,1020.054773
33,100,1020.609643
40,100,1021.163447
35,100,1021.722888
40,100,1022.29023
41,100,1022.846911
41,100,1023.406821
32,100,1023.963165
39,100,1024.521041
40,100,1025.083323
38,100,1025.63984
33,100,1026.196191
39,100,1026.755159
36,100,1027.312431
39,100,1027.865665
36,100,1028.41338
37,100,1028.961121
31,100,1029.517978
33,100,1030.070649
43,100,1030.627536
43,100,1031.179794
32,100,1031.733124
37,100,1032.291767
36,100,1032.846405
36,100,1033.402052
40,100,1033.952188
41,100,1034.530579
39,100,1035.087557
36,100,1035.64023
32,100,1036.197913
38,100,1036.76203
40,100,1037.316747
33,100,1037.872543
37,100,1038.423839
34,100,1038.974352
43,100,1039.530887
38,100,1040.089885
41,100,1040.654036
39,100,1041.208078
37,100,1041.770034
41,100,1042.330729
39,100,1042.878546
44,100,1043.435471
36,100,1043.990166
39,100,1044.536514
38,100,1045.092655
44,100,1045.651393
41,100,1046.20678
44,100,1046.763866
41,100,1047.317566
43,100,1047.879544
44,100,1048.440891
45,100,1049.004823
38,100,1049.560443
33,100,1050.116665
33,100,1050.663339
38,100,1051.213295
44,100,1051.771214
35,100,1052.331724
50,100,1052.889296
31,100,1053.444608
44,100,1054.005641
33,100,1054.579869
40,100,1055.132158
51,100,1055.686423
37,100,1056.237508
37,100,1056.790347
36,100,1057.349301
40,100,1057.902415
31,100,1058.457598
43,100,1059.014577
36,100,1059.567294
37,100,1060.127837
47,100,1060.684795
38,100,1061.239106
45,100,1061.793018
40,100,1062.351919
37,100,1062.901191
30,100,1063.447907
32,100,1063.999912
41,100,1064.556981
38,100,1065.112766
46,100,1065.663037
41,100,1066.216606
30,100,1066.772486
42,100,1067.323319
45,100,1067.875172
46,100,1068.429955
34,100,1068.985088
33,100,1069.531102
37,100,1070.090515
40,100,1070.634854
41,100,1071.193202
36,100,1071.7521
33,100,1072.308561
37,100,1072.865092
40,100,1073.415423
35,100,1073.970046
33,100,1074.539918
44,100,1075.091041
34,100,1075.64452
34,100,1076.203611
33,100,1076.758908
40,100,1077.313556
45,100,1077.867946
32,100,1078.424547
41,100,1078.978952
44,100,1079.528071
39,100,1080.089155
44,100,1080.647571
29,100,1081.199064
42,100,1081.75436
42,100,1082.313843
43,100,1082.876537
39,100,1083.431132
41,100,1083.988875
36,100,1084.548303
39,100,1085.101189
45,100,1085.655099
28,100,1086.210108
34,100,1086.7659
33,100,1087.322812
36,100,1087.874238
41,100,1088.424195
38,100,1088.981633
38,100,1089.533197
37,100,1090.093244
44,100,1090.636229
46,100,1091.190959
32,100,1091.738477
34,100,1092.292638
40,100,1092.84416
46,100,1093.39195
44,100,1093.943317
35,100,1094.523952
47,100,1095.08386
41,100,1095.639456
34,100,1096.190225
46,100,1096.742424
40,100,1097.296716
47,100,1097.849508
36,100,1098.406771
37,100,1098.961121
38,100,1099.509984
28,100,1100.058576
36,100,1100.603551
32,100,1101.159596
42,100,1101.713462
34,100,1102.268428
44,100,1102.816811
41,100,1103.374074
41,100,1103.934698
36,100,1104.484411
42,100,1105.03043
42,100,1105.5813
41,100,1106.140321
36,100,1106.690269
35,100,1107.249041
38,100,1107.808066
28,100,1108.359361
26,100,1108.910087
42,100,1109.464621
36,100,1110.016192
40,100,1110.571512
40,100,1111.128473
36,100,1111.686172
39,100,1112.239924
40,100,1112.797068
37,100,1113.352922
43,100,1113.908973
43,100,1114.478918
45,100,1115.038646
38,100,1115.598595
45,100,1116.152845
37,100,1116.71003
39,100,1117.263548
42,100,1117.810345
37,100,1118.356857
41,100,1118.911452
36,100,1119.462136
32,100,1120.025985
36,100,1120.579685
40,100,1121.132466
40,100,1121.693423
37,100,1122.250516
45,100,1122.806575
43,100,1123.365877
36,100,1123.923442
45,100,1124.480706
46,100,1125.042423
49,100,1125.598567
46,100,1126.154493
44,100,1126.711524
33,100,1127.261925
48,100,1127.814772
36,100,1128.369146
37,100,1128.920747
46,100,1129.478625
45,100,1130.038693
39,100,1130.592498
28,100,1131.148567
38,100,1131.706893
48,100,1132.268251
38,100,1132.827335
40,100,1133.385872
39,100,1133.941304
46,100,1134.517971
42,100,1135.072773
37,100,1135.624456
51,100,1136.179724
45,100,1136.736922
38,100,1137.290455
33,100,1137.840985
49,100,1138.395917
43,100,1138.955382
40,100,1139.510845
37,100,1140.07101
35,100,1140.623845
42,100,1141.17688
34,100,1141.732855
41,100,1142.289948
36,100,1142.848413
45,100,1143.406677
47,100,1143.957713
42,100,1144.508302
45,100,1145.063304
35,100,1145.619299
33,100,1146.174152
46,100,1146.724731
41,100,1147.281406
41,100,1147.843009
33,100,1148.400532
34,100,1148.953428
33,100,1149.507237
36,100,1150.063054
32,100,1150.615613
40,100,1151.169992
44,100,1151.732788
42,100,1152.285303
29,100,1152.840486
39,100,1153.399427
46,100,1153.950834
43,100,1154.520193
48,100,1155.080135
45,100,1155.632037
37,100,1156.190675
49,100,1156.743861
36,100,1157.297217
30,100,1157.846792
30,100,1158.408914
42,100,1158.960498
36,100,1159.51653
32,100,1160.071088
44,100,1160.628281
52,100,1161.18315
42,100,1161.737104
42,100,1162.300075
42,100,1162.85356
26,100,1163.414943
36,100,1163.965113
40,100,1164.520848
39,100,1165.076233
45,100,1165.628588
33,100,1166.178435
39,100,1166.728718
43,100,1167.285585
35,100,1167.841789
37,100,1168.397514
37,100,1168.954565
38,100,1169.50582
42,100,1170.059639
38,100,1170.622173
34,100,1171.17594
37,100,1171.731037
33,100,1172.283758
40,100,1172.837647
35,100,1173.390609
34,100,1173.935953
34,100,1174.516349
45,100,1175.0782
41,100,1175.632553
41,100,1176.185919
43,100,1176.743194
48,100,1177.301701
36,100,1177.856663
36,100,1178.407262
47,100,1178.953215
28,100,1179.510015
36,100,1180.068739
36,100,1180.619181
46,100,1181.171812
40,100,1181.720194
35,100,1182.280399
41,100,1182.83368
44,100,1183.388224
45,100,1183.943111
29,100,1184.501914
38,100,1185.057768
45,100,1185.611784
34,100,1186.165685
38,100,1186.721802
40,100,1187.277006
33,100,1187.838235
31,100,1188.388959
38,100,1188.94353
47,100,1189.509101
41,100,1190.063147
42,100,1190.61802
43,100,1191.175587
38,100,1191.728584
39,100,1192.284136
38,100,1192.839779
35,100,1193.389127
41,100,1193.942336
34,100,1194.514072
39,100,1195.067066
38,100,1195.627795
40,100,1196.183769
39,100,1196.742745
43,100,1197.299776
29,100,1197.853199
40,100,1198.412896
42,100,1198.971193
37,100,1199.533833
39,100,1200.09271
39,100,1200.64788
39,100,1201.20015
30,100,1201.754979
34,100,1202.306657
31,100,1202.858596
41,100,1203.4152
36,100,1203.966592
40,100,1204.522521
43,100,1205.078678
36,100,1205.632534
30,100,1206.186331
38,100,1206.742972
35,100,1207.297605
39,100,1207.848672
36,100,1208.403406
37,100,1208.955243
36,100,1209.512036
38,100,1210.058514
48,100,1210.616582
36,100,1211.168164
37,100,1211.719882
44,100,1212.272404
40,100,1212.82693
38,100,1213.381015
46,100,1213.939919
42,100,1214.508625
49,100,1215.065669
45,100,1215.620006
34,100,1216.181095
40,100,1216.733708
45,100,1217.292922
38,100,1217.851393
37,100,1218.402039
36,100,1218.957068
39,100,1219.510717
27,100,1220.066002
35,100,1220.626406
46,100,1221.182793
38,100,1221.736415
38,100,1222.282007
31,100,1222.845641
35,100,1223.405018
40,100,1223.960946
30,100,1224.511537
36,100,1225.077761
38,100,1225.638658
43,100,1226.190044
37,100,1226.753905
43,100,1227.31051
40,100,1227.870662
42,100,1228.445446
36,100,1229.026445
38,100,1229.593158
42,100,1230.149551
39,100,1230.706392
44,100,1231.270558
31,100,1231.824374
49,100,1232.381091
41,100,1232.930821
41,100,1233.48683
31,100,1234.034635
34,100,1234.599895
42,100,1235.154126
41,100,1235.707838
33,100,1236.261609
37,100,1236.812891
39,100,1237.365096
43,100,1237.920988
44,100,1238.478448
31,100,1239.031362
42,100,1239.590617
40,100,1240.151052
34,100,1240.709707
48,100,1241.258136
41,100,1241.812594
41,100,1242.359487
31,100,1242.914094
45,100,1243.46354
43,100,1244.018073
31,100,1244.569985
31,100,1245.120865
42,100,1245.676979
45,100,1246.228726
40,100,1246.781581
37,100,1247.339465
28,100,1247.900099
45,100,1248.457335
36,100,1249.009729
43,100,1249.56472
40,100,1250.119479
37,100,1250.6783
34,100,1251.232672
35,100,1251.79059
39,100,1252.338548
31,100,1252.89793
36,100,1253.450142
47,100,1254.010859
42,100,1254.58356
36,100,1255.137495
33,100,1255.700937
37,100,1256.255404
42,100,1256.81082
39,100,1257.367601
38,100,1257.926479
48,100,1258.479345
35,100,1259.031613
40,100,1259.585604
29,100,1260.14429
47,100,1260.699775
40,100,1261.250757
40,100,1261.800439
35,100,1262.357992
34,100,1262.914563
33,100,1263.467706
34,100,1264.023906
42,100,1264.577513
28,100,1265.13212
36,100,1265.68452
32,100,1266.24803
35,100,1266.804459
36,100,1267.354622
30,100,1267.913899
39,100,1268.4649
33,100,1269.020922
39,100,1269.57602
42,100,1270.126877
34,100,1270.681839
35,100,1271.236204
37,100,1271.794029
38,100,1272.350301
34,100,1272.907391
38,100,1273.463359
39,100,1274.018217
37,100,1274.584813
45,100,1275.140862
44,100,1275.692606
38,100,1276.245328
50,100,1276.793498
40,100,1277.346111
36,100,1277.894594
35,100,1278.446829
43,100,1279.003988
48,100,1279.554314
38,100,1280.109311
41,100,1280.672806
36,100,1281.233028
39,100,1281.793216
41,100,1282.354074
42,100,1282.909942
47,100,1283.466736
44,100,1284.022455
42,100,1284.585027
40,100,1285.140592
44,100,1285.69542
36,100,1286.251359
43,100,1286.811092
45,100,1287.366451
38,100,1287.921397
41,100,1288.482092
51,100,1289.038054
40,100,1289.597099
37,100,1290.148845
44,100,1290.694278
38,100,1291.247536
42,100,1291.799288
43,100,1292.351945
36,100,1292.909046
48,100,1293.465881
41,100,1294.019511
39,100,1294.597723
40,100,1295.152454
35,100,1295.705638
36,100,1296.264636
38,100,1296.823687
38,100,1297.378646
44,100,1297.939731
51,100,1298.49163
42,100,1299.049992
31,100,1299.600558
32,100,1300.153855
50,100,1300.698918
49,100,1301.250017
44,100,1301.802615
47,100,1302.355258
37,100,1302.913776
39,100,1303.466663
45,100,1304.032969
35,100,1304.587833
38,100,1305.146605
37,100,1305.70864
38,100,1306.265164
40,100,1306.821114
37,100,1307.37535
34,100,1307.93108
35,100,1308.491359
40,100,1309.050137
37,100,1309.602765
41,100,1310.152587
40,100,1310.706839
38,100,1311.261864
38,100,1311.812527
43,100,1312.365834
41,100,1312.923936
36,100,1313.474231
32,100,1314.026912
42,100,1314.593763
41,100,1315.150457
43,100,1315.700005
48,100,1316.254578
44,100,1316.805848
49,100,1317.362401
27,100,1317.91905
44,100,1318.474266
32,100,1319.031485
36,100,1319.587335
43,100,1320.145106
38,100,1320.692385
36,100,1321.248463
39,100,1321.79775
40,100,1322.354493
38,100,1322.906934
32,100,1323.462146
32,100,1324.014165
27,100,1324.566508
42,100,1325.112369
42,100,1325.659717
33,100,1326.215631
29,100,1326.787153
42,100,1327.349798
38,100,1327.903178
41,100,1328.457442
29,100,1329.015872
41,100,1329.56808
38,100,1330.123572
30,100,1330.673575
31,100,1331.232772
31,100,1331.78839
35,100,1332.347378
33,100,1332.902694
34,100,1333.464437
43,100,1334.021872
35,100,1334.589831
36,100,1335.148193
44,100,1335.70829
35,100,1336.264908
31,100,1336.812831
36,100,1337.376722
32,100,1337.939121
39,100,1338.495204
37,100,1339.054002
42,100,1339.611625
40,100,1340.172478
39,100,1340.719808
34,100,1341.274122
40,100,1341.831247
36,100,1342.384211
34,100,1342.930946
39,100,1343.490077
31,100,1344.047747
45,100,1344.603791
37,100,1345.161871
34,100,1345.713666
33,100,1346.271182
34,100,1346.81841
32,100,1347.37493
39,100,1347.924272
35,100,1348.478771
37,100,1349.032162
43,100,1349.589176
29,100,1350.145884
39,100,1350.701735
35,100,1351.256537
36,100,1351.813738
26,100,1352.366154
40,100,1352.918252
28,100,1353.473891
34,100,1354.026105
32,100,1354.595282
41,100,1355.153661
36,100,1355.705058
38,100,1356.261589
46,100,1356.817137
38,100,1357.368724
46,100,1357.921113
38,100,1358.476967
40,100,1359.038869
38,100,1359.602542
50,100,1360.15933
34,100,1360.713437
38,100,1361.267439
37,100,1361.822694
48,100,1362.374654
43,100,1362.926508
36,100,1363.48116
44,100,1364.037869
40,100,1364.594907
39,100,1365.13698
37,100,1365.69047
39,100,1366.237223
41,100,1366.793141
42,100,1367.34464
39,100,1367.896476
31,100,1368.441681
39,100,1368.989731
38,100,1369.545912
38,100,1370.102246
45,100,1370.654347
39,100,1371.204421
36,100,1371.756311
35,100,1372.311889
35,100,1372.864911
32,100,1373.41872
40,100,1373.973274
40,100,1374.546285
38,100,1375.101145
40,100,1375.656083
39,100,1376.210257
35,100,1376.763366
38,100,1377.320442
34,100,1377.873314
47,100,1378.436464
34,100,1378.990708
35,100,1379.547467
36,100,1380.102514
45,100,1380.653487
31,100,1381.209182
32,100,1381.764359
38,100,1382.323293
40,100,1382.874035
39,100,1383.434762
39,100,1383.980356
40,100,1384.531552
45,100,1385.085184
42,100,1385.643683
35,100,1386.198259
42,100,1386.754236
34,100,1387.308945
43,100,1387.866299
42,100,1388.423106
39,100,1388.975719
36,100,1389.527827
42,100,1390.089327
40,100,1390.644147
33,100,1391.199329
43,100,1391.758195
34,100,1392.309786
31,100,1392.859182
43,100,1393.416058
36,100,1393.970653
38,100,1394.5351
32,100,1395.098138
35,100,1395.654578
33,100,1396.211946
35,100,1396.770686
38,100,1397.328055
37,100,1397.881455
46,100,1398.437273
44,100,1398.994006
34,100,1399.545654
43,100,1400.103893
36,100,1400.662863
47,100,1401.22033
39,100,1401.771246
36,100,1402.328884
48,100,1402.886346
43,100,1403.441854
41,100,1404.003652
34,100,1404.565398
43,100,1405.12354
45,100,1405.680155
39,100,1406.226892
36,100,1406.78034
35,100,1407.337068
41,100,1407.887027
35,100,1408.434335
32,100,1408.985579
33,100,1409.542359
37,100,1410.09147
37,100,1410.642878
36,100,1411.200359
33,100,1411.757929
38,100,1412.309119
40,100,1412.862107
40,100,1413.416171
43,100,1413.978769
48,100,1414.554299
48,100,1415.111871
38,100,1415.674081
41,100,1416.228557
51,100,1416.784878
35,100,1417.337905
34,100,1417.892104
40,100,1418.451602
38,100,1419.006314
39,100,1419.557945
36,100,1420.126885
43,100,1420.683687
41,100,1421.237134
41,100,1421.791662
39,100,1422.342087
33,100,1422.897338
46,100,1423.453254
34,100,1424.005524
40,100,1424.562717
31,100,1425.119061
38,100,1425.675552
44,100,1426.236548
35,100,1426.790403
39,100,1427.344519
32,100,1427.899011
38,100,1428.452693
39,100,1429.005062
49,100,1429.566007
43,100,1430.123658
33,100,1430.68051
32,100,1431.237945
32,100,1431.794887
39,100,1432.354488
42,100,1432.910105
39,100,1433.465894
37,100,1434.016987
36,100,1434.588686
43,100,1435.143584
34,100,1435.696836
39,100,1436.24776
43,100,1436.799191
41,100,1437.35478
52,100,1437.915679
46,100,1438.469658
32,100,1439.023381
40,100,1439.576218
39,100,1440.129562
32,100,1440.683811
37,100,1441.24069
33,100,1441.797122
39,100,1442.349317
37,100,1442.902472
35,100,1443.457524
37,100,1444.009438
45,100,1444.566844
31,100,1445.127111
40,100,1445.684927
40,100,1446.234739
40,100,1446.785913
41,100,1447.339556
39,100,1447.89357
42,100,1448.448782
37,100,1449.00217
41,100,1449.552619
39,100,1450.105854
38,100,1450.660873
45,100,1451.213247
35,100,1451.765325
48,100,1452.319184
37,100,1452.873374
42,100,1453.436855
46,100,1453.995503
40,100,1454.557087
40,100,1455.115556
51,100,1455.671062
36,100,1456.223427
37,100,1456.773103
39,100,1457.325377
45,100,1457.880697
38,100,1458.437471
40,100,1458.996898
37,100,1459.555738
37,100,1460.108604
37,100,1460.672961
45,100,1461.224546
44,100,1461.780656
36,100,1462.340453
38,100,1462.897109
40,100,1463.451941
33,100,1464.014418
45,100,1464.569335
32,100,1465.131505
34,100,1465.687844
40,100,1466.245666
38,100,1466.799543
44,100,1467.355668
39,100,1467.911234
35,100,1468.45811
43,100,1469.017413
37,100,1469.570829
39,100,1470.132678
24,100,1470.687181
38,100,1471.23988
33,100,1471.791898
38,100,1472.34044
43,100,1472.886173
44,100,1473.440409
40,100,1473.995716
47,100,1474.570397
43,100,1475.123323
42,100,1475.676618
39,100,1476.225204
34,100,1476.776816
38,100,1477.329882
36,100,1477.882575
37,100,1478.432335
35,100,1478.986556
46,100,1479.543478
37,100,1480.102047
37,100,1480.656788
45,100,1481.216645
33,100,1481.773614
41,100,1482.330652
33,100,1482.891566
40,100,1483.445155
44,100,1484.003021
45,100,1484.553645
37,100,1485.111352
34,100,1485.669112
38,100,1486.225132
40,100,1486.783526
36,100,1487.344805
36,100,1487.901618
44,100,1488.453492
40,100,1489.00943
46,100,1489.560872
42,100,1490.117131
43,100,1490.669218
38,100,1491.220214
37,100,1491.770081
29,100,1492.331443
43,100,1492.880353
37,100,1493.436413
34,100,1493.991694
46,100,1494.557865
35,100,1495.11293
30,100,1495.667483
37,100,1496.228427
41,100,1496.775791
43,100,1497.333994
36,100,1497.882042
35,100,1498.434046
37,100,1498.994241
46,100,1499.551411
32,100,1500.108778
36,100,1500.66225
42,100,1501.217918
46,100,1501.772957
40,100,1502.326373
34,100,1502.874397
34,100,1503.426983
35,100,1503.988006
40,100,1504.542878
40,100,1505.098974
43,100,1505.655353
43,100,1506.209895
32,100,1506.764387
35,100,1507.319045
44,100,1507.876155
54,100,1508.431608
41,100,1508.98861
39,100,1509.545803
46,100,1510.100933
39,100,1510.661052
38,100,1511.223486
36,100,1511.77962
37,100,1512.335587
39,100,1512.881368
37,100,1513.438383
40,100,1513.999677
31,100,1514.578004
42,100,1515.127335
38,100,1515.679092
41,100,1516.234484
43,100,1516.789817
45,100,1517.349824
40,100,1517.896157
44,100,1518.453404
41,100,1519.009076
39,100,1519.561688
42,100,1520.119889
39,100,1520.668667
40,100,1521.215042
37,100,1521.770952
42,100,1522.329728
33,100,1522.878195
42,100,1523.434687
45,100,1523.988841
42,100,1524.545814
48,100,1525.100026
39,100,1525.652158
32,100,1526.207356
35,100,1526.756275
46,100,1527.314731
42,100,1527.881996
37,100,1528.442106
39,100,1528.996364
45,100,1529.549568
37,100,1530.105066
29,100,1530.658194
36,100,1531.213345
33,100,1531.767226
39,100,1532.316618
41,100,1532.861835
41,100,1533.419842
40,100,1533.977582
44,100,1534.546883
42,100,1535.100969
40,100,1535.656191
47,100,1536.213833
30,100,1536.769492
41,100,1537.321892
33,100,1537.87708
37,100,1538.434326
41,100,1538.986452
45,100,1539.543471
45,100,1540.106576
37,100,1540.658877
38,100,1541.216868
35,100,1541.770636
36,100,1542.315612
45,100,1542.862615
44,100,1543.431313
37,100,1544.009637
35,100,1544.573976
43,100,1545.14363
36,100,1545.696241
29,100,1546.254575
43,100,1546.815789
41,100,1547.370911
37,100,1547.930318
28,100,1548.486121
43,100,1549.041299
38,100,1549.594107
39,100,1550.154652
33,100,1550.706458
50,100,1551.260409
33,100,1551.81377
41,100,1552.365897
48,100,1552.918064
38,100,1553.473797
41,100,1554.022549
34,100,1554.601356
37,100,1555.147945
34,100,1555.699495
43,100,1556.258042
46,100,1556.81284
40,100,1557.367558
40,100,1557.921298
36,100,1558.476809
40,100,1559.028583
39,100,1559.587235
33,100,1560.142547
37,100,1560.697734
38,100,1561.250995
35,100,1561.807241
30,100,1562.357711
37,100,1562.907179
37,100,1563.458575
41,100,1564.008841
36,100,1564.575629
34,100,1565.150269
46,100,1565.725141
39,100,1566.30386
36,100,1566.856597
36,100,1567.406257
36,100,1567.96563
38,100,1568.518055
38,100,1569.068012
41,100,1569.622833
35,100,1570.182387
46,100,1570.737051
27,100,1571.291404
37,100,1571.847793
39,100,1572.405324
37,100,1572.971687
42,100,1573.530368
43,100,1574.080042
36,100,1574.650556
32,100,1575.198135
39,100,1575.753966
40,100,1576.307849
30,100,1576.86481
46,100,1577.420078
31,100,1577.972048
44,100,1578.527526
43,100,1579.0848
46,100,1579.634977
42,100,1580.190041
34,100,1580.751309
41,100,1581.303938
38,100,1581.85563
38,100,1582.408103
30,100,1582.961942
36,100,1583.518844
37,100,1584.074893
50,100,1584.629055
49,100,1585.18603
44,100,1585.743035
40,100,1586.294734
42,100,1586.8483
38,100,1587.402987
34,100,1587.954646
50,100,1588.501546
44,100,1589.061917
37,100,1589.640762
35,100,1590.196102
45,100,1590.741901
41,100,1591.287845
43,100,1591.833903
42,100,1592.386783
32,100,1592.941782
39,100,1593.506194
51,100,1594.064521
37,100,1594.640328
41,100,1595.196735
37,100,1595.747637
34,100,1596.301284
46,100,1596.851836
40,100,1597.40414
37,100,1597.956524
45,100,1598.513177
50,100,1599.059337
39,100,1599.60732
45,100,1600.162036
31,100,1600.719049
27,100,1601.274181
40,100,1601.827322
45,100,1602.382668
36,100,1602.935055
45,100,1603.493166
35,100,1604.043971
31,100,1604.592034
44,100,1605.142472
36,100,1605.701516
38,100,1606.248679
42,100,1606.811316
38,100,1607.361227
40,100,1607.909952
32,100,1608.45835
42,100,1609.005212
28,100,1609.556623
33,100,1610.121694
38,100,1610.68295
37,100,1611.233452
34,100,1611.788136
38,100,1612.345348
37,100,1612.897053
36,100,1613.453371
46,100,1614.007826
40,100,1614.579205
36,100,1615.135563
29,100,1615.690225
39,100,1616.242339
45,100,1616.797271
40,100,1617.353758
38,100,1617.91042
42,100,1618.46162
41,100,1619.012005
36,100,1619.577785
48,100,1620.132626
41,100,1620.693197
31,100,1621.25467
42,100,1621.814263
37,100,1622.362032
37,100,1622.916309
37,100,1623.468399
38,100,1624.025458
41,100,1624.581992
39,100,1625.137281
48,100,1625.697836
30,100,1626.248736
33,100,1626.801759
36,100,1627.359147
39,100,1627.922199
34,100,1628.473396
47,100,1629.033127
50,100,1629.58815
28,100,1630.144557
42,100,1630.700876
38,100,1631.258039
40,100,1631.815762
35,100,1632.37411
35,100,1632.926333
35,100,1633.475697
36,100,1634.029182
48,100,1634.600013
41,100,1635.154957
44,100,1635.710534
38,100,1636.267674
40,100,1636.819768
37,100,1637.373878
24,100,1637.930673
41,100,1638.48568
39,100,1639.043902
46,100,1639.599177
42,100,1640.149553
41,100,1640.710292
39,100,1641.267217
44,100,1641.819773
33,100,1642.367213
34,100,1642.914563
38,100,1643.482655
44,100,1644.058995
51,100,1644.61241
37,100,1645.166139
37,100,1645.728988
36,100,1646.285605
39,100,1646.846086
39,100,1647.402628
35,100,1647.957957
34,100,1648.507412
38,100,1649.063821
39,100,1649.614304
45,100,1650.167754
42,100,1650.722188
42,100,1651.283882
42,100,1651.841662
45,100,1652.395593
39,100,1652.946285
42,100,1653.498591
41,100,1654.051589
