#{"t_start": 1629072403.144784, "env_id": null}
r,l,t
40,100,864.929716
43,100,865.499357
41,100,866.060652
48,100,866.624054
34,100,867.184158
38,100,867.742829
41,100,868.303649
42,100,868.864809
36,100,869.41933
40,100,869.977197
35,100,870.538352
27,100,871.104395
42,100,871.658767
37,100,872.213354
35,100,872.766276
40,100,873.326806
40,100,873.888502
33,100,874.467136
39,100,875.028986
32,100,875.585827
38,100,876.144749
40,100,876.694677
35,100,877.246048
32,100,877.80433
39,100,878.361452
45,100,878.911767
44,100,879.467022
42,100,880.023997
36,100,880.570874
42,100,881.123087
47,100,881.670157
34,100,882.234114
41,100,882.791622
36,100,883.341229
46,100,883.898011
44,100,884.45804
33,100,885.015904
35,100,885.5746
41,100,886.126949
27,100,886.689781
32,100,887.244867
44,100,887.803597
37,100,888.35344
38,100,888.910187
34,100,889.465142
39,100,890.024392
41,100,890.582954
45,100,891.136649
39,100,891.691214
34,100,892.244007
36,100,892.802718
34,100,893.359578
34,100,893.91826
38,100,894.492032
41,100,895.04924
40,100,895.606887
41,100,896.161181
44,100,896.719191
41,100,897.279968
40,100,897.834761
35,100,898.390346
41,100,898.949764
36,100,899.512263
39,100,900.067115
34,100,900.623302
32,100,901.175175
43,100,901.732881
36,100,902.28433
40,100,902.843738
46,100,903.396703
38,100,903.957449
36,100,904.513257
45,100,905.072577
31,100,905.624002
42,100,906.180783
44,100,906.738548
36,100,907.288831
38,100,907.842976
35,100,908.400194
40,100,908.954433
38,100,909.504736
39,100,910.063219
34,100,910.62119
40,100,911.175151
37,100,911.728767
41,100,912.282549
39,100,912.827521
47,100,913.380794
37,100,913.928886
40,100,914.506292
35,100,915.066398
42,100,915.628204
39,100,916.187271
32,100,916.742602
43,100,917.302761
38,100,917.85974
35,100,918.427832
35,100,918.993984
40,100,919.543114
43,100,920.09622
37,100,920.645416
43,100,921.198937
39,100,921.744178
42,100,922.297444
37,100,922.857389
39,100,923.413517
37,100,923.967279
35,100,924.517815
36,100,925.076603
42,100,925.631229
47,100,926.184485
36,100,926.74113
40,100,927.298931
36,100,927.851137
41,100,928.403031
38,100,928.957849
41,100,929.522819
32,100,930.079591
41,100,930.643897
38,100,931.206867
34,100,931.752415
41,100,932.312437
39,100,932.861885
35,100,933.414515
36,100,933.976858
30,100,934.552158
40,100,935.105529
45,100,935.661526
39,100,936.213502
41,100,936.761202
39,100,937.31892
34,100,937.874922
34,100,938.432185
38,100,938.991956
37,100,939.550102
46,100,940.106569
39,100,940.667164
34,100,941.224029
39,100,941.785002
36,100,942.335649
44,100,942.891065
37,100,943.445265
37,100,944.00179
39,100,944.553088
32,100,945.110086
32,100,945.660974
34,100,946.20702
32,100,946.765882
36,100,947.320573
38,100,947.870161
44,100,948.427434
34,100,948.984551
36,100,949.533824
41,100,950.092222
31,100,950.647814
35,100,951.207602
44,100,951.759623
42,100,952.320512
41,100,952.879378
41,100,953.43605
37,100,953.992227
33,100,954.550075
30,100,955.105181
47,100,955.657876
37,100,956.209563
31,100,956.761839
37,100,957.321699
37,100,957.871791
44,100,958.42521
36,100,958.977262
34,100,959.532091
37,100,960.086204
41,100,960.643038
46,100,961.20371
45,100,961.759439
29,100,962.31729
30,100,962.871911
48,100,963.431408
37,100,963.988655
32,100,964.547931
45,100,965.103291
44,100,965.654347
41,100,966.211641
42,100,966.764796
44,100,967.322153
30,100,967.870003
34,100,968.425549
32,100,968.981728
37,100,969.532939
47,100,970.095779
38,100,970.653298
36,100,971.206186
38,100,971.763458
35,100,972.321361
43,100,972.876749
36,100,973.430373
34,100,973.980044
39,100,974.553525
37,100,975.108914
44,100,975.66424
46,100,976.216264
35,100,976.769396
39,100,977.326742
36,100,977.875697
40,100,978.432656
39,100,978.982942
39,100,979.527394
35,100,980.076817
42,100,980.641575
38,100,981.1932
41,100,981.742913
32,100,982.295638
34,100,982.844225
34,100,983.404828
37,100,983.952783
36,100,984.503967
40,100,985.052791
34,100,985.603921
34,100,986.161859
35,100,986.716352
36,100,987.276633
40,100,987.830501
38,100,988.383492
45,100,988.936882
38,100,989.492486
35,100,990.047919
38,100,990.601398
37,100,991.155365
34,100,991.715534
41,100,992.27229
36,100,992.827228
43,100,993.38503
42,100,993.941781
33,100,994.516047
43,100,995.075766
41,100,995.633294
38,100,996.192082
49,100,996.747907
35,100,997.310589
39,100,997.862104
40,100,998.415141
54,100,998.97204
45,100,999.528809
38,100,1000.082412
36,100,1000.634727
40,100,1001.18008
38,100,1001.733894
38,100,1002.290016
45,100,1002.845551
38,100,1003.401766
40,100,1003.952886
40,100,1004.507155
46,100,1005.055103
41,100,1005.599357
33,100,1006.169677
49,100,1006.730647
36,100,1007.287126
41,100,1007.839779
35,100,1008.392351
42,100,1008.943015
44,100,1009.491805
43,100,1010.042226
37,100,1010.596924
43,100,1011.141255
42,100,1011.704178
32,100,1012.255534
33,100,1012.810014
32,100,1013.36635
36,100,1013.921943
34,100,1014.488933
34,100,1015.045398
39,100,1015.604661
35,100,1016.160961
40,100,1016.719176
30,100,1017.273812
33,100,1017.828326
36,100,1018.384403
42,100,1018.93443
37,100,1019.48936
31,100,1020.037721
44,100,1020.592588
38,100,1021.14638
40,100,1021.705821
43,100,1022.273192
39,100,1022.829905
39,100,1023.389755
39,100,1023.946103
45,100,1024.503975
44,100,1025.066249
38,100,1025.622817
40,100,1026.179157
45,100,1026.738092
45,100,1027.295374
38,100,1027.848606
46,100,1028.396314
46,100,1028.944042
42,100,1029.500912
44,100,1030.053648
38,100,1030.610493
35,100,1031.162781
35,100,1031.716089
38,100,1032.274703
33,100,1032.829346
37,100,1033.384986
43,100,1033.935127
37,100,1034.513533
44,100,1035.070505
42,100,1035.623196
31,100,1036.180873
38,100,1036.744889
35,100,1037.299682
34,100,1037.855533
37,100,1038.406779
31,100,1038.957338
37,100,1039.513829
43,100,1040.072819
45,100,1040.63698
39,100,1041.191012
30,100,1041.753
44,100,1042.313667
43,100,1042.861504
30,100,1043.418405
39,100,1043.973124
35,100,1044.519487
40,100,1045.075616
32,100,1045.634327
30,100,1046.189742
42,100,1046.746845
39,100,1047.300544
31,100,1047.862468
45,100,1048.423856
32,100,1048.987757
32,100,1049.543389
31,100,1050.099653
36,100,1050.646362
34,100,1051.196316
47,100,1051.754148
41,100,1052.314687
36,100,1052.872229
35,100,1053.427527
38,100,1053.98859
41,100,1054.562808
37,100,1055.115064
34,100,1055.669362
32,100,1056.220441
43,100,1056.773291
40,100,1057.332234
39,100,1057.885392
40,100,1058.440565
42,100,1058.997511
37,100,1059.550307
44,100,1060.110786
39,100,1060.667811
41,100,1061.222055
39,100,1061.775952
46,100,1062.334855
40,100,1062.884125
35,100,1063.43088
42,100,1063.982828
40,100,1064.539977
41,100,1065.095743
38,100,1065.64597
37,100,1066.19954
35,100,1066.755412
43,100,1067.306311
41,100,1067.858141
39,100,1068.412889
44,100,1068.968096
43,100,1069.514071
43,100,1070.07344
35,100,1070.617788
31,100,1071.176188
28,100,1071.735109
34,100,1072.291495
41,100,1072.848078
38,100,1073.398422
38,100,1073.953006
34,100,1074.522837
42,100,1075.074014
33,100,1075.627452
35,100,1076.186558
41,100,1076.741844
41,100,1077.296557
42,100,1077.85088
31,100,1078.407483
41,100,1078.961897
43,100,1079.511058
41,100,1080.072168
51,100,1080.630522
39,100,1081.18196
42,100,1081.737308
38,100,1082.29679
33,100,1082.85947
32,100,1083.414082
45,100,1083.971823
39,100,1084.53124
42,100,1085.084185
39,100,1085.638044
42,100,1086.193065
45,100,1086.748881
38,100,1087.305739
44,100,1087.85717
37,100,1088.407136
39,100,1088.964634
42,100,1089.516196
33,100,1090.076178
49,100,1090.619163
34,100,1091.173949
47,100,1091.721412
40,100,1092.275572
36,100,1092.827117
34,100,1093.374888
38,100,1093.926245
44,100,1094.506885
40,100,1095.066793
46,100,1095.622417
40,100,1096.173243
41,100,1096.725358
36,100,1097.279649
42,100,1097.832441
40,100,1098.389717
33,100,1098.944152
46,100,1099.492918
32,100,1100.041509
38,100,1100.586518
36,100,1101.142529
43,100,1101.696419
34,100,1102.25137
31,100,1102.799745
39,100,1103.357029
37,100,1103.917631
38,100,1104.467345
46,100,1105.013395
30,100,1105.564338
27,100,1106.123274
42,100,1106.673202
39,100,1107.231955
42,100,1107.791003
41,100,1108.342295
38,100,1108.893051
38,100,1109.447639
32,100,1109.999165
45,100,1110.554473
35,100,1111.111439
35,100,1111.669106
35,100,1112.222873
31,100,1112.780057
41,100,1113.335862
33,100,1113.891932
48,100,1114.461852
45,100,1115.02158
38,100,1115.581547
39,100,1116.135779
40,100,1116.692948
37,100,1117.246481
47,100,1117.79329
40,100,1118.339853
41,100,1118.894385
40,100,1119.44507
41,100,1120.008983
34,100,1120.562619
43,100,1121.115535
38,100,1121.676378
43,100,1122.23345
40,100,1122.789509
41,100,1123.348842
42,100,1123.906375
40,100,1124.463658
41,100,1125.025358
39,100,1125.581526
37,100,1126.137427
46,100,1126.694454
38,100,1127.244859
42,100,1127.797705
38,100,1128.352092
43,100,1128.903681
42,100,1129.461597
37,100,1130.021642
41,100,1130.575439
39,100,1131.131501
44,100,1131.689883
31,100,1132.251185
36,100,1132.810292
50,100,1133.368806
37,100,1133.924257
35,100,1134.500922
39,100,1135.055749
33,100,1135.607399
28,100,1136.162657
28,100,1136.719856
39,100,1137.273405
37,100,1137.823919
30,100,1138.378923
32,100,1138.938315
36,100,1139.493861
33,100,1140.053955
39,100,1140.606779
39,100,1141.15983
43,100,1141.715798
38,100,1142.27289
37,100,1142.83137
40,100,1143.389626
35,100,1143.940639
34,100,1144.491283
43,100,1145.046238
36,100,1145.602257
32,100,1146.15707
39,100,1146.707685
39,100,1147.26434
40,100,1147.825943
36,100,1148.383498
39,100,1148.936449
38,100,1149.490212
42,100,1150.046049
43,100,1150.598604
47,100,1151.152926
40,100,1151.715745
33,100,1152.268233
37,100,1152.823453
34,100,1153.382401
30,100,1153.933803
38,100,1154.503194
44,100,1155.063102
36,100,1155.614974
36,100,1156.173612
33,100,1156.726795
36,100,1157.280208
35,100,1157.829726
31,100,1158.391853
29,100,1158.943443
41,100,1159.499464
42,100,1160.05406
36,100,1160.611238
40,100,1161.166144
36,100,1161.720057
35,100,1162.283011
32,100,1162.836494
49,100,1163.397913
43,100,1163.948094
42,100,1164.503782
40,100,1165.059179
35,100,1165.611603
31,100,1166.161432
40,100,1166.711691
36,100,1167.268519
32,100,1167.82473
38,100,1168.380447
39,100,1168.937494
45,100,1169.488768
33,100,1170.042617
41,100,1170.60513
35,100,1171.158921
41,100,1171.714026
30,100,1172.266692
36,100,1172.820581
35,100,1173.373542
39,100,1173.918924
38,100,1174.499303
39,100,1175.061157
46,100,1175.615532
42,100,1176.168876
38,100,1176.726135
39,100,1177.284634
37,100,1177.839632
29,100,1178.390195
36,100,1178.936148
44,100,1179.492958
40,100,1180.051672
42,100,1180.60221
42,100,1181.154746
41,100,1181.703128
42,100,1182.263333
34,100,1182.816614
36,100,1183.371156
30,100,1183.926099
43,100,1184.484842
45,100,1185.0408
47,100,1185.594716
44,100,1186.148654
47,100,1186.704734
44,100,1187.259945
32,100,1187.821184
33,100,1188.371902
43,100,1188.926464
45,100,1189.49207
41,100,1190.046108
37,100,1190.600953
37,100,1191.158571
44,100,1191.711614
41,100,1192.267095
40,100,1192.822751
28,100,1193.37206
35,100,1193.925302
37,100,1194.497041
40,100,1195.050049
33,100,1195.610749
47,100,1196.166791
38,100,1196.725679
41,100,1197.282711
35,100,1197.836159
49,100,1198.39583
33,100,1198.954174
41,100,1199.516766
38,100,1200.075631
37,100,1200.630795
36,100,1201.183086
42,100,1201.737928
41,100,1202.289591
35,100,1202.841589
37,100,1203.398134
39,100,1203.949555
43,100,1204.505454
38,100,1205.061612
45,100,1205.615468
41,100,1206.169282
39,100,1206.725958
38,100,1207.280539
38,100,1207.83164
42,100,1208.386388
32,100,1208.938177
39,100,1209.494979
34,100,1210.041448
43,100,1210.599516
37,100,1211.151097
40,100,1211.702816
38,100,1212.255339
40,100,1212.809853
42,100,1213.363949
41,100,1213.922862
37,100,1214.491559
45,100,1215.048604
37,100,1215.602957
39,100,1216.164029
42,100,1216.716642
38,100,1217.275855
37,100,1217.834351
34,100,1218.384972
40,100,1218.940009
42,100,1219.49365
31,100,1220.048968
31,100,1220.609339
41,100,1221.165727
41,100,1221.719367
39,100,1222.264949
32,100,1222.828606
38,100,1223.387952
50,100,1223.943898
31,100,1224.494479
48,100,1225.060708
44,100,1225.621594
44,100,1226.172978
42,100,1226.736863
44,100,1227.293564
42,100,1227.853624
41,100,1228.42841
40,100,1229.009403
28,100,1229.576116
43,100,1230.132513
43,100,1230.689326
36,100,1231.253486
36,100,1231.807308
41,100,1232.364039
32,100,1232.913755
40,100,1233.469764
33,100,1234.017579
34,100,1234.582854
37,100,1235.137059
46,100,1235.690806
40,100,1236.244538
42,100,1236.795827
43,100,1237.34803
38,100,1237.903973
43,100,1238.461396
36,100,1239.014302
45,100,1239.57359
47,100,1240.133985
25,100,1240.692652
40,100,1241.241128
34,100,1241.795558
43,100,1242.342489
40,100,1242.897009
33,100,1243.446492
34,100,1244.001007
37,100,1244.55291
31,100,1245.103801
37,100,1245.65993
38,100,1246.21166
38,100,1246.764514
42,100,1247.322414
39,100,1247.883057
39,100,1248.440269
31,100,1248.99267
42,100,1249.547672
34,100,1250.102414
41,100,1250.661234
40,100,1251.215626
36,100,1251.773536
35,100,1252.321518
46,100,1252.880892
43,100,1253.433105
37,100,1253.993802
43,100,1254.566523
40,100,1255.120472
37,100,1255.683925
32,100,1256.238378
41,100,1256.793754
32,100,1257.350535
39,100,1257.909422
38,100,1258.462278
32,100,1259.014547
38,100,1259.568564
40,100,1260.127248
47,100,1260.682735
28,100,1261.233701
38,100,1261.783418
50,100,1262.340971
39,100,1262.897499
40,100,1263.450715
40,100,1264.006861
35,100,1264.560453
31,100,1265.115054
40,100,1265.667454
41,100,1266.231012
28,100,1266.787431
43,100,1267.337555
35,100,1267.896833
36,100,1268.447834
36,100,1269.003872
38,100,1269.558954
44,100,1270.10985
43,100,1270.664773
42,100,1271.219138
43,100,1271.77697
33,100,1272.333242
41,100,1272.890361
36,100,1273.446271
42,100,1274.001149
41,100,1274.567746
39,100,1275.123796
33,100,1275.67555
43,100,1276.228262
36,100,1276.776432
34,100,1277.329045
47,100,1277.877544
40,100,1278.429763
32,100,1278.986956
40,100,1279.537325
36,100,1280.092267
44,100,1280.655739
39,100,1281.215996
44,100,1281.776174
41,100,1282.337008
50,100,1282.892876
36,100,1283.44967
41,100,1284.005396
39,100,1284.567975
41,100,1285.123527
43,100,1285.678379
40,100,1286.234329
33,100,1286.794024
35,100,1287.349385
42,100,1287.904319
39,100,1288.465026
44,100,1289.020993
36,100,1289.580122
39,100,1290.131776
45,100,1290.677253
38,100,1291.230414
43,100,1291.782222
35,100,1292.334963
41,100,1292.892002
42,100,1293.448815
42,100,1294.002501
40,100,1294.580659
40,100,1295.13543
45,100,1295.688553
42,100,1296.247607
48,100,1296.80662
43,100,1297.361573
43,100,1297.922694
39,100,1298.474566
43,100,1299.032953
49,100,1299.583492
29,100,1300.136827
39,100,1300.68188
39,100,1301.232951
40,100,1301.785558
40,100,1302.338305
45,100,1302.896721
38,100,1303.449597
34,100,1304.015902
42,100,1304.57081
39,100,1305.12955
35,100,1305.691601
39,100,1306.248106
42,100,1306.804051
41,100,1307.35834
44,100,1307.914013
39,100,1308.474354
36,100,1309.033102
37,100,1309.585754
39,100,1310.135554
42,100,1310.68977
32,100,1311.244798
49,100,1311.795468
37,100,1312.348821
47,100,1312.906903
46,100,1313.457215
40,100,1314.00989
35,100,1314.576697
40,100,1315.133461
36,100,1315.682939
42,100,1316.237512
41,100,1316.788795
30,100,1317.345409
38,100,1317.902018
45,100,1318.457218
39,100,1319.014419
42,100,1319.570269
38,100,1320.128053
33,100,1320.675318
34,100,1321.231375
46,100,1321.780663
42,100,1322.337491
39,100,1322.889868
40,100,1323.445081
31,100,1323.9971
35,100,1324.54946
35,100,1325.095303
36,100,1325.642663
44,100,1326.198565
34,100,1326.770131
39,100,1327.332782
46,100,1327.886131
39,100,1328.440425
51,100,1328.998806
35,100,1329.551044
35,100,1330.106506
40,100,1330.656532
43,100,1331.215708
47,100,1331.771398
45,100,1332.330336
42,100,1332.885627
50,100,1333.447369
35,100,1334.004802
32,100,1334.572869
41,100,1335.131127
35,100,1335.691229
32,100,1336.247857
40,100,1336.795765
46,100,1337.359656
38,100,1337.922082
41,100,1338.478137
38,100,1339.03697
40,100,1339.594557
52,100,1340.155479
42,100,1340.702799
31,100,1341.257056
23,100,1341.814223
35,100,1342.3674
41,100,1342.91388
43,100,1343.47307
35,100,1344.030681
36,100,1344.586712
33,100,1345.144806
38,100,1345.696651
39,100,1346.254143
35,100,1346.801377
45,100,1347.357895
40,100,1347.907231
49,100,1348.461695
38,100,1349.015093
48,100,1349.572109
39,100,1350.128819
39,100,1350.684669
36,100,1351.239471
34,100,1351.796671
40,100,1352.349133
33,100,1352.901177
44,100,1353.456895
37,100,1354.009045
42,100,1354.578225
32,100,1355.136626
31,100,1355.688044
50,100,1356.244523
39,100,1356.800092
29,100,1357.351658
38,100,1357.904099
41,100,1358.459898
37,100,1359.021803
44,100,1359.585475
43,100,1360.142264
41,100,1360.696398
42,100,1361.250373
40,100,1361.805667
34,100,1362.357588
44,100,1362.909442
42,100,1363.464094
40,100,1364.020803
45,100,1364.577841
43,100,1365.119992
36,100,1365.673404
45,100,1366.220194
42,100,1366.776075
45,100,1367.327666
36,100,1367.879418
36,100,1368.424615
34,100,1368.972665
42,100,1369.52885
41,100,1370.08518
35,100,1370.637347
41,100,1371.187355
37,100,1371.739278
32,100,1372.294879
42,100,1372.847861
43,100,1373.401676
35,100,1373.95621
40,100,1374.529273
32,100,1375.0841
41,100,1375.639017
39,100,1376.193195
47,100,1376.746323
40,100,1377.303376
38,100,1377.856248
35,100,1378.41943
40,100,1378.973642
40,100,1379.5305
33,100,1380.085435
39,100,1380.636488
38,100,1381.192117
41,100,1381.747304
31,100,1382.306275
40,100,1382.856968
37,100,1383.417714
38,100,1383.963352
39,100,1384.514485
36,100,1385.068129
42,100,1385.626707
33,100,1386.181193
37,100,1386.737235
39,100,1387.291879
46,100,1387.849278
37,100,1388.406076
40,100,1388.958679
38,100,1389.51076
34,100,1390.072308
40,100,1390.627081
38,100,1391.182282
40,100,1391.741131
36,100,1392.292759
32,100,1392.842139
36,100,1393.398992
40,100,1393.953592
43,100,1394.518042
41,100,1395.081079
38,100,1395.637515
42,100,1396.194879
42,100,1396.75362
41,100,1397.310999
37,100,1397.864466
43,100,1398.420158
48,100,1398.976957
34,100,1399.528639
40,100,1400.086827
39,100,1400.645821
38,100,1401.203275
38,100,1401.754246
32,100,1402.311818
38,100,1402.869295
43,100,1403.424801
34,100,1403.986586
45,100,1404.548331
50,100,1405.106498
45,100,1405.663187
37,100,1406.209906
42,100,1406.763329
39,100,1407.319993
38,100,1407.870042
45,100,1408.417276
40,100,1408.968512
36,100,1409.525297
36,100,1410.074398
33,100,1410.625867
37,100,1411.183287
32,100,1411.740877
33,100,1412.292096
40,100,1412.845041
45,100,1413.399105
30,100,1413.961707
50,100,1414.537232
39,100,1415.094804
40,100,1415.657073
37,100,1416.211513
44,100,1416.767876
46,100,1417.320839
48,100,1417.875121
42,100,1418.43458
42,100,1418.989361
33,100,1419.540908
40,100,1420.109862
38,100,1420.666654
51,100,1421.220082
32,100,1421.774596
41,100,1422.32507
35,100,1422.880285
37,100,1423.436188
43,100,1423.988458
38,100,1424.545729
34,100,1425.102006
36,100,1425.658493
43,100,1426.219488
28,100,1426.773337
41,100,1427.327453
41,100,1427.881963
48,100,1428.435623
40,100,1428.988012
43,100,1429.54894
49,100,1430.106593
40,100,1430.663477
42,100,1431.220886
35,100,1431.777858
39,100,1432.337449
38,100,1432.893142
40,100,1433.448829
44,100,1433.999958
42,100,1434.57162
45,100,1435.126548
45,100,1435.67977
40,100,1436.230694
37,100,1436.782125
50,100,1437.337724
41,100,1437.898613
36,100,1438.452709
40,100,1439.006315
39,100,1439.559152
41,100,1440.112495
41,100,1440.666748
43,100,1441.223684
37,100,1441.780056
41,100,1442.332245
37,100,1442.885405
42,100,1443.440484
47,100,1443.992372
45,100,1444.549777
37,100,1445.110044
45,100,1445.66786
46,100,1446.217683
41,100,1446.768847
32,100,1447.322512
43,100,1447.876519
39,100,1448.431716
40,100,1448.985105
41,100,1449.535618
36,100,1450.088809
48,100,1450.643811
33,100,1451.196228
34,100,1451.748259
40,100,1452.302119
41,100,1452.856315
33,100,1453.419789
40,100,1453.978437
35,100,1454.540021
43,100,1455.098516
42,100,1455.654008
36,100,1456.206376
40,100,1456.756123
32,100,1457.308295
38,100,1457.863693
44,100,1458.420422
40,100,1458.979857
33,100,1459.538671
41,100,1460.091576
52,100,1460.655895
42,100,1461.207507
45,100,1461.76359
44,100,1462.323393
35,100,1462.880058
41,100,1463.43492
41,100,1463.997347
44,100,1464.552339
38,100,1465.114435
39,100,1465.670793
45,100,1466.228612
37,100,1466.78252
43,100,1467.338629
43,100,1467.894168
37,100,1468.441044
40,100,1469.000402
42,100,1469.553763
35,100,1470.115649
36,100,1470.670161
37,100,1471.222856
43,100,1471.774832
32,100,1472.323337
41,100,1472.869107
40,100,1473.423343
41,100,1473.97865
43,100,1474.553331
37,100,1475.106257
39,100,1475.659607
36,100,1476.208128
30,100,1476.759749
35,100,1477.312822
31,100,1477.865505
43,100,1478.415269
35,100,1478.969488
36,100,1479.526412
36,100,1480.085027
45,100,1480.639752
31,100,1481.199623
46,100,1481.756548
36,100,1482.313647
39,100,1482.874522
38,100,1483.428089
39,100,1483.985978
51,100,1484.536629
38,100,1485.094345
43,100,1485.652047
33,100,1486.208105
42,100,1486.766459
42,100,1487.327779
44,100,1487.884611
34,100,1488.436444
38,100,1488.992362
48,100,1489.543882
42,100,1490.100046
44,100,1490.652172
43,100,1491.203147
43,100,1491.753034
36,100,1492.314372
40,100,1492.863286
39,100,1493.419383
35,100,1493.974628
37,100,1494.540833
27,100,1495.095894
45,100,1495.650417
43,100,1496.21136
38,100,1496.758734
36,100,1497.316934
42,100,1497.864978
38,100,1498.417003
31,100,1498.977182
36,100,1499.534397
38,100,1500.091712
39,100,1500.645222
27,100,1501.200877
43,100,1501.755891
34,100,1502.309307
37,100,1502.8574
44,100,1503.409902
34,100,1503.971
38,100,1504.525811
33,100,1505.081909
43,100,1505.638286
44,100,1506.192828
40,100,1506.747344
45,100,1507.302001
44,100,1507.85914
32,100,1508.414554
45,100,1508.971547
43,100,1509.528804
47,100,1510.083867
36,100,1510.64401
38,100,1511.206458
39,100,1511.762559
44,100,1512.318544
49,100,1512.864354
38,100,1513.421317
44,100,1513.982633
41,100,1514.560938
44,100,1515.110272
41,100,1515.662121
47,100,1516.217408
44,100,1516.772791
43,100,1517.332758
43,100,1517.879133
41,100,1518.436338
43,100,1518.992016
32,100,1519.544642
30,100,1520.102822
36,100,1520.65161
46,100,1521.197975
38,100,1521.753906
36,100,1522.312662
38,100,1522.861073
30,100,1523.417631
41,100,1523.971775
35,100,1524.528786
40,100,1525.082959
40,100,1525.635091
41,100,1526.190345
38,100,1526.739203
36,100,1527.29769
35,100,1527.864954
36,100,1528.42504
43,100,1528.979345
36,100,1529.532593
34,100,1530.088
37,100,1530.641128
45,100,1531.196283
49,100,1531.750159
38,100,1532.299589
43,100,1532.844796
34,100,1533.402767
35,100,1533.96052
35,100,1534.52989
41,100,1535.083951
42,100,1535.639125
41,100,1536.196754
47,100,1536.752426
36,100,1537.304825
36,100,1537.860014
35,100,1538.41726
40,100,1538.969406
45,100,1539.526399
33,100,1540.089521
38,100,1540.641811
45,100,1541.199825
45,100,1541.753602
48,100,1542.298612
42,100,1542.845548
39,100,1543.414357
38,100,1543.992571
42,100,1544.556934
37,100,1545.126601
39,100,1545.679244
42,100,1546.237534
47,100,1546.798732
41,100,1547.353894
44,100,1547.913252
36,100,1548.469081
40,100,1549.024233
43,100,1549.576912
37,100,1550.137617
40,100,1550.689449
40,100,1551.243343
36,100,1551.796704
45,100,1552.348881
39,100,1552.901021
45,100,1553.456737
46,100,1554.00553
46,100,1554.584328
38,100,1555.130889
41,100,1555.682431
37,100,1556.240968
37,100,1556.795791
26,100,1557.350476
43,100,1557.904248
41,100,1558.459745
34,100,1559.011616
33,100,1559.57019
44,100,1560.125513
35,100,1560.680658
43,100,1561.233929
37,100,1561.790267
41,100,1562.340667
45,100,1562.890097
37,100,1563.44152
31,100,1563.991775
48,100,1564.558563
38,100,1565.133271
39,100,1565.708104
44,100,1566.286847
40,100,1566.839606
33,100,1567.389185
44,100,1567.948621
47,100,1568.501
38,100,1569.050946
45,100,1569.605865
41,100,1570.165306
33,100,1570.719984
41,100,1571.274281
36,100,1571.83078
37,100,1572.388258
38,100,1572.954621
35,100,1573.513301
40,100,1574.06299
37,100,1574.633489
42,100,1575.181165
40,100,1575.7369
42,100,1576.290807
46,100,1576.847745
35,100,1577.403053
34,100,1577.955055
46,100,1578.51046
36,100,1579.067778
40,100,1579.61796
44,100,1580.172974
38,100,1580.734243
36,100,1581.286892
36,100,1581.838601
35,100,1582.39112
38,100,1582.944911
32,100,1583.501803
40,100,1584.05786
47,100,1584.611989
39,100,1585.168963
45,100,1585.725968
44,100,1586.277668
37,100,1586.831235
37,100,1587.385931
40,100,1587.937563
41,100,1588.484513
38,100,1589.044919
38,100,1589.623826
37,100,1590.179036
34,100,1590.724828
35,100,1591.270813
28,100,1591.816894
39,100,1592.369737
46,100,1592.924731
42,100,1593.489147
45,100,1594.047465
42,100,1594.623267
31,100,1595.179682
42,100,1595.73054
39,100,1596.284272
35,100,1596.83477
42,100,1597.387117
38,100,1597.939458
34,100,1598.49611
39,100,1599.04231
36,100,1599.590245
44,100,1600.144973
51,100,1600.702004
37,100,1601.257114
36,100,1601.810255
40,100,1602.365602
34,100,1602.918028
41,100,1603.476119
37,100,1604.026886
42,100,1604.574994
44,100,1605.125472
33,100,1605.684449
42,100,1606.231711
47,100,1606.79425
33,100,1607.344227
43,100,1607.892855
36,100,1608.44133
43,100,1608.988146
39,100,1609.5396
48,100,1610.104681
36,100,1610.665886
40,100,1611.21644
40,100,1611.771103
47,100,1612.328303
37,100,1612.879987
38,100,1613.436338
35,100,1613.990791
36,100,1614.562148
46,100,1615.118513
35,100,1615.673201
37,100,1616.225272
42,100,1616.780213
42,100,1617.336681
41,100,1617.893449
39,100,1618.444556
38,100,1618.994976
31,100,1619.560799
42,100,1620.115639
38,100,1620.676131
44,100,1621.237603
36,100,1621.797216
40,100,1622.344974
32,100,1622.899243
42,100,1623.451371
45,100,1624.008391
38,100,1624.564925
45,100,1625.120226
37,100,1625.680778
36,100,1626.231757
43,100,1626.784717
48,100,1627.342106
39,100,1627.905154
38,100,1628.456366
34,100,1629.016061
38,100,1629.571156
32,100,1630.127498
39,100,1630.68381
46,100,1631.240973
37,100,1631.798711
37,100,1632.357044
37,100,1632.909267
35,100,1633.458634
32,100,1634.012116
36,100,1634.583003
42,100,1635.137908
36,100,1635.693465
34,100,1636.250665
44,100,1636.802702
36,100,1637.356827
37,100,1637.913633
42,100,1638.468625
42,100,1639.026846
40,100,1639.582122
39,100,1640.132524
45,100,1640.693226
33,100,1641.250139
46,100,1641.802706
37,100,1642.350163
29,100,1642.897548
42,100,1643.465641
30,100,1644.041924
36,100,1644.595318
47,100,1645.149098
45,100,1645.711922
36,100,1646.268539
45,100,1646.82902
40,100,1647.385561
34,100,1647.940934
35,100,1648.490346
41,100,1649.04677
31,100,1649.597241
29,100,1650.150679
39,100,1650.705144
41,100,1651.266829
41,100,1651.824611
38,100,1652.378527
33,100,1652.929219
32,100,1653.481525
47,100,1654.034546
