#{"t_start": 1629072403.1772242, "env_id": null}
r,l,t
36,100,864.897423
43,100,865.466932
38,100,866.028286
43,100,866.591663
39,100,867.151793
41,100,867.710417
39,100,868.271262
48,100,868.832395
35,100,869.386921
43,100,869.944818
41,100,870.505949
36,100,871.072
36,100,871.626331
33,100,872.180944
34,100,872.733898
43,100,873.294385
40,100,873.856092
33,100,874.434746
43,100,874.996601
41,100,875.553431
40,100,876.11235
46,100,876.662294
38,100,877.213638
40,100,877.771889
32,100,878.328951
34,100,878.879457
35,100,879.434617
38,100,879.991599
39,100,880.538536
42,100,881.090679
47,100,881.637814
37,100,882.201719
40,100,882.759243
37,100,883.308795
38,100,883.865597
43,100,884.425677
48,100,884.983469
36,100,885.542249
33,100,886.094619
39,100,886.657442
41,100,887.21246
48,100,887.771155
34,100,888.321034
41,100,888.877849
47,100,889.432756
42,100,889.992037
36,100,890.550562
43,100,891.104259
47,100,891.658807
22,100,892.211615
34,100,892.770323
33,100,893.327201
37,100,893.885833
28,100,894.459646
34,100,895.016867
36,100,895.574503
42,100,896.128834
50,100,896.68679
42,100,897.247528
35,100,897.802363
47,100,898.357903
37,100,898.917347
38,100,899.479868
37,100,900.034711
36,100,900.5909
36,100,901.142792
44,100,901.700469
41,100,902.25189
49,100,902.811338
37,100,903.364356
38,100,903.925011
36,100,904.480837
41,100,905.040212
41,100,905.591616
37,100,906.148417
32,100,906.706138
40,100,907.256456
42,100,907.810595
44,100,908.3678
44,100,908.922048
42,100,909.472349
45,100,910.030832
41,100,910.588794
29,100,911.14278
35,100,911.696367
23,100,912.250304
37,100,912.795117
38,100,913.348408
37,100,913.896488
34,100,914.473884
37,100,915.034017
38,100,915.595824
39,100,916.15491
42,100,916.710255
33,100,917.270321
45,100,917.827314
38,100,918.395475
39,100,918.961569
28,100,919.510702
33,100,920.063851
42,100,920.612998
45,100,921.166537
45,100,921.711716
36,100,922.265047
29,100,922.824973
40,100,923.381111
48,100,923.934861
39,100,924.48543
41,100,925.044204
43,100,925.598794
33,100,926.152056
49,100,926.70869
36,100,927.266526
29,100,927.818718
39,100,928.370682
34,100,928.925455
33,100,929.490382
44,100,930.047186
34,100,930.611575
38,100,931.174512
35,100,931.719944
34,100,932.280097
39,100,932.829475
40,100,933.382115
37,100,933.944452
37,100,934.519804
35,100,935.073135
55,100,935.629144
38,100,936.181125
42,100,936.728835
46,100,937.286494
38,100,937.842547
40,100,938.399787
41,100,938.959579
38,100,939.517737
41,100,940.074155
39,100,940.634735
37,100,941.191574
34,100,941.752599
47,100,942.303269
40,100,942.858657
32,100,943.412858
47,100,943.969359
35,100,944.520721
38,100,945.077672
27,100,945.628607
31,100,946.174696
33,100,946.733501
34,100,947.288171
36,100,947.837739
40,100,948.395118
44,100,948.952174
34,100,949.501431
39,100,950.059841
34,100,950.615392
43,100,951.175195
34,100,951.727236
35,100,952.288104
37,100,952.846983
36,100,953.40374
36,100,953.959862
40,100,954.517704
31,100,955.072762
34,100,955.625457
34,100,956.177177
34,100,956.729491
37,100,957.289283
34,100,957.83936
38,100,958.392797
36,100,958.944877
39,100,959.499716
35,100,960.05378
41,100,960.61062
36,100,961.17127
40,100,961.727037
40,100,962.284873
43,100,962.839518
39,100,963.399037
39,100,963.956251
41,100,964.515503
42,100,965.070898
42,100,965.621932
44,100,966.179247
33,100,966.732379
48,100,967.289766
39,100,967.837623
45,100,968.393181
35,100,968.949343
39,100,969.500572
36,100,970.063379
35,100,970.62087
32,100,971.173796
45,100,971.731044
34,100,972.289
44,100,972.844501
36,100,973.397994
38,100,973.947746
38,100,974.521194
46,100,975.076531
35,100,975.631957
38,100,976.183888
44,100,976.737007
45,100,977.294371
39,100,977.843331
46,100,978.400253
43,100,978.950546
48,100,979.495098
30,100,980.044473
41,100,980.609247
35,100,981.160791
40,100,981.710533
39,100,982.263256
33,100,982.811842
33,100,983.372463
37,100,983.920475
39,100,984.471596
35,100,985.020427
42,100,985.571513
41,100,986.12947
49,100,986.683928
43,100,987.244254
36,100,987.798117
34,100,988.351083
32,100,988.904453
39,100,989.460081
43,100,990.015473
49,100,990.569009
37,100,991.122932
30,100,991.683091
39,100,992.239923
35,100,992.79484
43,100,993.352603
47,100,993.909409
39,100,994.483684
39,100,995.04339
39,100,995.600896
46,100,996.159738
41,100,996.715548
35,100,997.278217
38,100,997.829698
43,100,998.382751
48,100,998.93963
32,100,999.496419
33,100,1000.050012
46,100,1000.602399
44,100,1001.147711
37,100,1001.70151
40,100,1002.257616
39,100,1002.813142
36,100,1003.369353
41,100,1003.920465
39,100,1004.474741
38,100,1005.022826
45,100,1005.567034
42,100,1006.137354
36,100,1006.69827
31,100,1007.254754
36,100,1007.807362
38,100,1008.359933
39,100,1008.910574
42,100,1009.459401
44,100,1010.009772
32,100,1010.564555
36,100,1011.108896
44,100,1011.671816
44,100,1012.223167
42,100,1012.777612
43,100,1013.333917
41,100,1013.889575
32,100,1014.456589
40,100,1015.013031
39,100,1015.572242
39,100,1016.12856
41,100,1016.686782
28,100,1017.241367
29,100,1017.795873
39,100,1018.351997
35,100,1018.902068
49,100,1019.456979
32,100,1020.005328
41,100,1020.560195
36,100,1021.114016
36,100,1021.673447
40,100,1022.240765
38,100,1022.797436
38,100,1023.357332
34,100,1023.913719
41,100,1024.471593
37,100,1025.033828
39,100,1025.590405
41,100,1026.146754
46,100,1026.705722
38,100,1027.262946
39,100,1027.816339
37,100,1028.363953
48,100,1028.911686
38,100,1029.468503
43,100,1030.021311
40,100,1030.578055
47,100,1031.130388
38,100,1031.683663
37,100,1032.242284
32,100,1032.796932
38,100,1033.35258
39,100,1033.902745
37,100,1034.481122
38,100,1035.038094
43,100,1035.590757
41,100,1036.148504
46,100,1036.712535
35,100,1037.267292
39,100,1037.823157
38,100,1038.374383
42,100,1038.924983
38,100,1039.48146
49,100,1040.040442
34,100,1040.604608
32,100,1041.15863
38,100,1041.720621
37,100,1042.281285
41,100,1042.82911
48,100,1043.386039
40,100,1043.940705
36,100,1044.487103
41,100,1045.043233
42,100,1045.601939
35,100,1046.157313
34,100,1046.714472
31,100,1047.268086
37,100,1047.830065
34,100,1048.391428
42,100,1048.955339
36,100,1049.511034
33,100,1050.067251
37,100,1050.61395
30,100,1051.16389
37,100,1051.721813
38,100,1052.282251
46,100,1052.839856
34,100,1053.395135
36,100,1053.956177
38,100,1054.530427
35,100,1055.082772
45,100,1055.63694
38,100,1056.188029
39,100,1056.740907
42,100,1057.299865
37,100,1057.852979
43,100,1058.408181
38,100,1058.965118
40,100,1059.51792
36,100,1060.078394
40,100,1060.635296
33,100,1061.18963
44,100,1061.743571
39,100,1062.302445
36,100,1062.851734
38,100,1063.398428
46,100,1063.950557
36,100,1064.507564
38,100,1065.063315
38,100,1065.61359
41,100,1066.167151
32,100,1066.723039
45,100,1067.273922
39,100,1067.825715
44,100,1068.38051
45,100,1068.935709
38,100,1069.481638
46,100,1070.041133
35,100,1070.585388
52,100,1071.143786
33,100,1071.70275
35,100,1072.259128
30,100,1072.815653
35,100,1073.366032
37,100,1073.920583
39,100,1074.490483
39,100,1075.041606
40,100,1075.595105
44,100,1076.154278
33,100,1076.709426
41,100,1077.264133
39,100,1077.818461
36,100,1078.375071
42,100,1078.929499
38,100,1079.478678
41,100,1080.039813
32,100,1080.598133
41,100,1081.149729
33,100,1081.704868
32,100,1082.264567
31,100,1082.827078
41,100,1083.38169
35,100,1083.9394
39,100,1084.498853
41,100,1085.051966
35,100,1085.60568
40,100,1086.16069
37,100,1086.716419
41,100,1087.273341
42,100,1087.82479
45,100,1088.374755
44,100,1088.932221
40,100,1089.483885
50,100,1090.043818
32,100,1090.586792
33,100,1091.141594
40,100,1091.689035
38,100,1092.243179
41,100,1092.794725
39,100,1093.342461
36,100,1093.893849
48,100,1094.474513
35,100,1095.034428
36,100,1095.590021
45,100,1096.140889
46,100,1096.69294
38,100,1097.247267
38,100,1097.800057
38,100,1098.357329
32,100,1098.911725
40,100,1099.460534
33,100,1100.009128
36,100,1100.554186
39,100,1101.11016
35,100,1101.664048
25,100,1102.218998
41,100,1102.767344
34,100,1103.324606
42,100,1103.885233
31,100,1104.434945
39,100,1104.980967
30,100,1105.531935
38,100,1106.090853
40,100,1106.640803
45,100,1107.199685
38,100,1107.758635
34,100,1108.309937
36,100,1108.860679
42,100,1109.415233
48,100,1109.96677
44,100,1110.522052
36,100,1111.079036
47,100,1111.63673
36,100,1112.190496
40,100,1112.747653
37,100,1113.303487
35,100,1113.859542
40,100,1114.429469
37,100,1114.989195
41,100,1115.54914
42,100,1116.103368
41,100,1116.660543
40,100,1117.214062
42,100,1117.760872
39,100,1118.30749
42,100,1118.861995
41,100,1119.412749
43,100,1119.976563
40,100,1120.53027
41,100,1121.083095
41,100,1121.64397
35,100,1122.201077
38,100,1122.757138
33,100,1123.316439
34,100,1123.874001
38,100,1124.431216
38,100,1124.992952
36,100,1125.549123
39,100,1126.105043
41,100,1126.662059
41,100,1127.212459
39,100,1127.765328
35,100,1128.319699
41,100,1128.87128
42,100,1129.429158
35,100,1129.989217
45,100,1130.542999
41,100,1131.099061
39,100,1131.657576
44,100,1132.218777
38,100,1132.777905
37,100,1133.336401
40,100,1133.891857
50,100,1134.468591
43,100,1135.02334
30,100,1135.574971
37,100,1136.130294
34,100,1136.687473
40,100,1137.241001
42,100,1137.791497
47,100,1138.346491
41,100,1138.905922
44,100,1139.461468
41,100,1140.021528
37,100,1140.574414
39,100,1141.127451
36,100,1141.683441
38,100,1142.240518
41,100,1142.799
39,100,1143.357239
42,100,1143.908232
38,100,1144.458842
32,100,1145.013878
35,100,1145.569854
43,100,1146.124701
40,100,1146.675308
38,100,1147.231953
41,100,1147.793535
46,100,1148.351101
44,100,1148.904088
38,100,1149.457801
29,100,1150.01366
39,100,1150.566148
39,100,1151.120516
37,100,1151.683332
36,100,1152.235839
42,100,1152.791033
39,100,1153.350025
40,100,1153.901365
31,100,1154.470844
33,100,1155.030705
30,100,1155.582601
45,100,1156.14122
48,100,1156.694412
46,100,1157.247798
44,100,1157.797335
37,100,1158.359461
31,100,1158.911074
34,100,1159.467227
36,100,1160.021662
47,100,1160.57883
37,100,1161.133689
39,100,1161.687648
46,100,1162.250613
41,100,1162.804117
36,100,1163.365531
38,100,1163.915744
44,100,1164.471414
38,100,1165.026761
39,100,1165.579229
35,100,1166.12907
37,100,1166.679317
33,100,1167.236118
37,100,1167.792358
41,100,1168.348099
41,100,1168.905064
35,100,1169.456351
44,100,1170.010202
39,100,1170.572742
44,100,1171.12648
39,100,1171.681598
39,100,1172.234303
43,100,1172.788195
35,100,1173.341126
44,100,1173.886542
44,100,1174.466898
44,100,1175.028757
35,100,1175.583093
40,100,1176.136455
33,100,1176.693695
40,100,1177.25223
37,100,1177.807201
36,100,1178.357839
47,100,1178.903786
35,100,1179.460577
41,100,1180.019279
35,100,1180.569786
34,100,1181.122319
40,100,1181.670786
42,100,1182.230965
36,100,1182.784181
37,100,1183.338796
42,100,1183.893647
41,100,1184.452402
35,100,1185.008365
37,100,1185.562337
37,100,1186.116228
47,100,1186.672333
31,100,1187.227537
41,100,1187.788755
32,100,1188.339513
35,100,1188.894096
40,100,1189.459628
35,100,1190.01369
34,100,1190.568565
39,100,1191.126131
40,100,1191.679259
36,100,1192.234699
37,100,1192.790341
34,100,1193.339652
40,100,1193.892874
37,100,1194.464646
36,100,1195.017612
36,100,1195.578333
38,100,1196.134415
36,100,1196.693285
43,100,1197.250295
34,100,1197.803849
40,100,1198.36342
38,100,1198.921839
36,100,1199.484373
39,100,1200.04325
35,100,1200.598389
30,100,1201.150649
43,100,1201.705511
40,100,1202.257213
36,100,1202.809149
33,100,1203.365767
46,100,1203.917171
37,100,1204.473073
37,100,1205.029219
29,100,1205.583061
41,100,1206.136905
43,100,1206.693641
33,100,1207.248112
39,100,1207.799305
46,100,1208.353961
36,100,1208.905798
41,100,1209.462582
38,100,1210.009056
34,100,1210.567135
36,100,1211.118685
37,100,1211.670446
39,100,1212.222968
35,100,1212.777549
38,100,1213.331584
36,100,1213.890469
38,100,1214.459159
42,100,1215.016232
39,100,1215.570551
34,100,1216.131644
33,100,1216.684256
40,100,1217.24346
41,100,1217.801956
39,100,1218.352562
42,100,1218.907713
37,100,1219.461264
37,100,1220.016582
40,100,1220.57692
37,100,1221.133316
39,100,1221.686959
28,100,1222.232599
38,100,1222.796264
36,100,1223.355586
35,100,1223.911467
44,100,1224.462089
35,100,1225.0283
31,100,1225.589182
42,100,1226.14057
48,100,1226.704474
48,100,1227.261226
46,100,1227.821183
49,100,1228.39604
43,100,1228.977021
44,100,1229.543796
45,100,1230.100104
43,100,1230.656886
29,100,1231.221102
41,100,1231.774881
33,100,1232.331639
36,100,1232.881337
31,100,1233.437386
32,100,1233.985218
44,100,1234.550397
37,100,1235.104712
40,100,1235.658368
47,100,1236.212186
45,100,1236.763448
41,100,1237.315652
38,100,1237.871566
31,100,1238.42897
37,100,1238.981884
43,100,1239.541198
39,100,1240.101621
48,100,1240.660247
33,100,1241.208828
45,100,1241.763165
37,100,1242.310098
28,100,1242.864719
49,100,1243.414154
34,100,1243.968646
33,100,1244.520504
41,100,1245.071413
36,100,1245.627534
41,100,1246.17926
41,100,1246.732091
42,100,1247.290023
38,100,1247.850711
40,100,1248.407879
36,100,1248.960257
37,100,1249.515259
38,100,1250.070088
34,100,1250.62887
31,100,1251.183213
39,100,1251.741181
38,100,1252.289176
31,100,1252.848531
30,100,1253.400693
39,100,1253.961389
40,100,1254.534108
40,100,1255.08813
32,100,1255.651541
35,100,1256.205923
37,100,1256.761349
39,100,1257.318185
39,100,1257.877006
43,100,1258.429909
47,100,1258.982183
32,100,1259.53615
43,100,1260.094917
35,100,1260.650314
42,100,1261.20126
40,100,1261.751035
35,100,1262.308537
33,100,1262.865077
37,100,1263.418309
45,100,1263.974439
35,100,1264.528073
35,100,1265.08265
40,100,1265.635097
42,100,1266.198589
44,100,1266.755055
33,100,1267.305204
35,100,1267.864449
35,100,1268.415424
36,100,1268.97155
33,100,1269.526556
32,100,1270.077414
49,100,1270.632382
39,100,1271.186795
35,100,1271.74459
45,100,1272.300813
35,100,1272.857957
42,100,1273.413927
34,100,1273.968774
39,100,1274.535332
35,100,1275.091425
36,100,1275.643152
31,100,1276.195907
29,100,1276.744069
42,100,1277.296638
41,100,1277.84515
36,100,1278.397409
40,100,1278.954541
49,100,1279.504951
43,100,1280.059826
34,100,1280.623362
42,100,1281.183668
38,100,1281.743757
34,100,1282.30459
38,100,1282.860473
36,100,1283.417244
41,100,1283.973012
37,100,1284.53555
49,100,1285.091149
39,100,1285.645974
31,100,1286.201907
41,100,1286.76163
38,100,1287.316958
33,100,1287.871994
44,100,1288.432634
42,100,1288.988615
43,100,1289.547707
39,100,1290.099441
29,100,1290.644878
43,100,1291.198205
42,100,1291.749842
37,100,1292.302624
41,100,1292.85961
41,100,1293.416396
48,100,1293.970081
43,100,1294.548246
42,100,1295.102981
38,100,1295.656132
39,100,1296.215166
43,100,1296.774215
34,100,1297.3292
34,100,1297.890311
40,100,1298.442154
41,100,1299.000512
37,100,1299.551156
41,100,1300.104454
34,100,1300.649568
33,100,1301.200565
44,100,1301.753137
31,100,1302.305874
43,100,1302.864319
45,100,1303.417196
38,100,1303.983551
32,100,1304.538413
40,100,1305.097133
45,100,1305.659217
40,100,1306.21572
37,100,1306.771646
32,100,1307.325927
41,100,1307.881605
39,100,1308.44197
53,100,1309.000681
42,100,1309.553324
46,100,1310.103122
30,100,1310.657348
53,100,1311.212411
37,100,1311.763108
44,100,1312.316435
36,100,1312.874487
33,100,1313.424778
44,100,1313.977488
34,100,1314.544289
40,100,1315.101142
35,100,1315.650534
45,100,1316.20513
43,100,1316.756413
42,100,1317.312979
45,100,1317.869637
34,100,1318.424799
45,100,1318.982047
39,100,1319.537856
40,100,1320.095674
33,100,1320.642942
47,100,1321.199076
35,100,1321.748297
34,100,1322.305146
39,100,1322.857484
37,100,1323.412759
50,100,1323.9647
38,100,1324.517135
41,100,1325.062975
38,100,1325.610222
43,100,1326.166225
37,100,1326.737691
44,100,1327.300368
36,100,1327.853694
41,100,1328.408134
42,100,1328.966443
38,100,1329.518608
41,100,1330.074112
44,100,1330.624142
40,100,1331.183335
31,100,1331.739041
47,100,1332.297984
39,100,1332.853223
41,100,1333.414952
41,100,1333.972393
44,100,1334.5405
42,100,1335.098753
35,100,1335.658796
35,100,1336.21543
40,100,1336.763351
46,100,1337.327263
43,100,1337.889689
46,100,1338.445812
40,100,1339.004566
35,100,1339.56215
50,100,1340.123041
52,100,1340.670373
37,100,1341.224687
41,100,1341.781815
33,100,1342.334746
34,100,1342.881645
33,100,1343.440722
35,100,1343.998252
46,100,1344.554296
41,100,1345.112407
41,100,1345.664279
42,100,1346.221738
44,100,1346.768939
43,100,1347.325458
40,100,1347.874797
35,100,1348.429409
33,100,1348.982689
42,100,1349.539733
35,100,1350.096388
31,100,1350.652307
44,100,1351.207046
43,100,1351.76429
35,100,1352.316708
32,100,1352.868772
41,100,1353.424545
48,100,1353.97668
40,100,1354.545825
34,100,1355.104223
40,100,1355.655717
33,100,1356.212106
39,100,1356.76771
42,100,1357.319276
30,100,1357.871717
41,100,1358.427504
39,100,1358.989424
40,100,1359.55313
41,100,1360.1099
45,100,1360.663958
38,100,1361.218007
38,100,1361.77325
42,100,1362.325193
42,100,1362.877063
38,100,1363.431687
36,100,1363.988442
43,100,1364.545456
37,100,1365.087649
37,100,1365.64108
41,100,1366.187757
33,100,1366.743764
38,100,1367.295221
31,100,1367.8471
37,100,1368.392256
45,100,1368.940258
41,100,1369.49647
48,100,1370.052785
30,100,1370.604985
38,100,1371.154938
35,100,1371.706875
41,100,1372.262482
37,100,1372.815487
34,100,1373.369249
41,100,1373.923802
36,100,1374.49688
44,100,1375.051682
40,100,1375.606615
33,100,1376.16088
39,100,1376.714006
40,100,1377.270967
44,100,1377.823865
37,100,1378.386989
45,100,1378.941269
39,100,1379.498151
40,100,1380.053049
42,100,1380.604111
32,100,1381.159735
37,100,1381.714901
35,100,1382.273901
43,100,1382.824629
45,100,1383.385343
40,100,1383.930912
34,100,1384.482113
34,100,1385.035717
31,100,1385.594366
36,100,1386.148818
40,100,1386.704864
37,100,1387.259519
42,100,1387.816869
48,100,1388.373669
40,100,1388.926301
41,100,1389.478392
34,100,1390.039882
48,100,1390.594774
38,100,1391.149926
40,100,1391.708724
39,100,1392.260326
40,100,1392.809769
37,100,1393.366623
42,100,1393.92121
40,100,1394.485668
39,100,1395.04866
40,100,1395.605075
37,100,1396.162465
41,100,1396.721226
43,100,1397.278575
41,100,1397.832128
37,100,1398.387836
38,100,1398.944543
33,100,1399.496258
36,100,1400.054452
45,100,1400.613475
43,100,1401.170874
43,100,1401.72187
30,100,1402.279438
37,100,1402.836903
37,100,1403.392379
38,100,1403.954218
45,100,1404.515981
46,100,1405.074123
37,100,1405.630805
33,100,1406.177588
44,100,1406.730954
46,100,1407.287583
38,100,1407.837619
40,100,1408.384982
42,100,1408.936144
42,100,1409.492874
38,100,1410.042099
35,100,1410.593474
44,100,1411.150877
34,100,1411.708491
40,100,1412.259732
40,100,1412.81282
30,100,1413.366694
46,100,1413.92934
36,100,1414.504858
36,100,1415.062436
38,100,1415.624657
37,100,1416.179104
41,100,1416.735559
38,100,1417.28844
34,100,1417.84278
44,100,1418.402127
40,100,1418.956932
33,100,1419.508564
37,100,1420.077507
42,100,1420.63428
31,100,1421.187711
45,100,1421.742233
36,100,1422.292669
38,100,1422.847855
45,100,1423.403807
38,100,1423.956081
40,100,1424.513379
37,100,1425.069566
39,100,1425.626119
37,100,1426.18705
42,100,1426.740959
37,100,1427.295031
36,100,1427.849535
37,100,1428.40322
41,100,1428.955638
37,100,1429.516536
36,100,1430.074188
40,100,1430.631104
37,100,1431.188488
33,100,1431.745433
43,100,1432.305039
38,100,1432.860749
36,100,1433.416396
39,100,1433.967593
39,100,1434.539245
35,100,1435.094116
35,100,1435.647536
43,100,1436.198276
40,100,1436.749726
44,100,1437.305328
44,100,1437.866231
34,100,1438.420211
43,100,1438.973905
34,100,1439.526762
29,100,1440.080069
40,100,1440.634342
52,100,1441.191264
34,100,1441.747684
40,100,1442.29985
41,100,1442.853011
39,100,1443.408064
37,100,1443.960071
35,100,1444.517387
42,100,1445.077677
41,100,1445.635446
47,100,1446.185282
36,100,1446.736418
38,100,1447.290101
38,100,1447.844109
33,100,1448.399348
41,100,1448.95289
37,100,1449.503234
36,100,1450.05638
34,100,1450.611412
34,100,1451.163945
40,100,1451.715881
40,100,1452.269764
40,100,1452.823903
37,100,1453.38739
43,100,1453.946036
38,100,1454.507674
35,100,1455.066086
33,100,1455.621592
33,100,1456.173938
42,100,1456.723777
33,100,1457.275895
41,100,1457.831319
38,100,1458.387972
36,100,1458.947412
38,100,1459.506315
45,100,1460.059191
35,100,1460.623496
33,100,1461.175116
34,100,1461.731206
45,100,1462.291024
31,100,1462.847648
42,100,1463.402542
41,100,1463.964965
37,100,1464.519973
36,100,1465.082027
48,100,1465.63846
44,100,1466.196194
39,100,1466.750071
40,100,1467.306225
38,100,1467.861749
35,100,1468.408656
38,100,1468.968037
49,100,1469.521341
52,100,1470.083246
40,100,1470.637695
31,100,1471.190466
41,100,1471.742558
44,100,1472.291125
47,100,1472.836717
46,100,1473.390948
41,100,1473.946237
47,100,1474.520926
35,100,1475.073846
33,100,1475.627167
41,100,1476.175728
31,100,1476.727374
36,100,1477.280432
33,100,1477.833135
51,100,1478.382881
50,100,1478.937068
41,100,1479.494004
39,100,1480.052625
45,100,1480.60731
40,100,1481.16717
32,100,1481.724179
39,100,1482.281309
37,100,1482.842147
35,100,1483.395703
48,100,1483.953565
37,100,1484.504316
37,100,1485.061911
40,100,1485.619632
27,100,1486.17573
44,100,1486.73404
33,100,1487.295359
43,100,1487.852184
42,100,1488.404101
36,100,1488.95996
39,100,1489.511458
44,100,1490.067678
41,100,1490.619734
38,100,1491.170805
42,100,1491.720618
35,100,1492.281987
40,100,1492.830869
34,100,1493.386942
34,100,1493.942266
44,100,1494.508489
33,100,1495.063465
32,100,1495.61804
37,100,1496.178983
39,100,1496.726305
42,100,1497.284559
33,100,1497.832673
33,100,1498.384539
45,100,1498.944792
42,100,1499.502024
21,100,1500.059333
36,100,1500.612808
36,100,1501.168495
35,100,1501.723507
42,100,1502.276935
40,100,1502.82496
36,100,1503.377544
33,100,1503.938608
37,100,1504.493443
40,100,1505.049508
26,100,1505.605915
45,100,1506.160447
40,100,1506.714929
37,100,1507.269593
39,100,1507.82675
44,100,1508.382114
35,100,1508.93918
42,100,1509.49642
34,100,1510.051494
45,100,1510.611575
40,100,1511.174019
39,100,1511.730163
46,100,1512.286125
34,100,1512.832052
45,100,1513.388897
41,100,1513.950207
45,100,1514.528535
41,100,1515.077851
34,100,1515.6297
40,100,1516.185013
42,100,1516.740376
44,100,1517.30038
39,100,1517.84679
38,100,1518.403942
37,100,1518.959595
41,100,1519.512303
39,100,1520.070436
38,100,1520.619229
34,100,1521.165582
41,100,1521.721488
43,100,1522.280278
48,100,1522.828819
38,100,1523.385224
32,100,1523.939401
38,100,1524.496348
33,100,1525.05058
46,100,1525.602731
39,100,1526.157936
32,100,1526.706825
41,100,1527.265243
39,100,1527.832619
41,100,1528.392611
33,100,1528.946957
52,100,1529.500206
41,100,1530.055587
44,100,1530.608775
36,100,1531.163904
48,100,1531.717727
38,100,1532.267163
40,100,1532.812412
38,100,1533.370377
40,100,1533.928121
46,100,1534.497528
37,100,1535.05155
37,100,1535.606823
43,100,1536.164368
36,100,1536.720052
46,100,1537.272424
39,100,1537.827632
44,100,1538.38485
39,100,1538.937022
50,100,1539.493995
36,100,1540.057081
42,100,1540.609461
42,100,1541.167422
36,100,1541.721264
37,100,1542.266231
33,100,1542.813218
34,100,1543.381969
41,100,1543.960215
45,100,1544.524583
30,100,1545.09418
42,100,1545.64685
33,100,1546.20511
41,100,1546.766344
33,100,1547.321473
45,100,1547.880867
44,100,1548.436693
38,100,1548.991875
36,100,1549.544544
35,100,1550.105206
36,100,1550.657022
42,100,1551.210967
38,100,1551.764321
37,100,1552.316482
37,100,1552.868639
33,100,1553.424351
37,100,1553.97309
41,100,1554.551883
36,100,1555.098528
36,100,1555.649991
32,100,1556.208664
45,100,1556.763371
33,100,1557.318186
46,100,1557.871855
31,100,1558.427353
40,100,1558.979296
45,100,1559.537777
39,100,1560.093101
49,100,1560.648247
37,100,1561.201511
44,100,1561.757874
45,100,1562.308282
40,100,1562.857751
39,100,1563.409116
44,100,1563.959426
43,100,1564.526209
37,100,1565.10089
40,100,1565.675771
38,100,1566.254507
35,100,1566.807165
38,100,1567.356781
39,100,1567.916233
40,100,1568.468548
51,100,1569.018564
37,100,1569.573458
46,100,1570.133029
37,100,1570.687657
39,100,1571.241906
47,100,1571.798387
40,100,1572.355879
39,100,1572.922255
32,100,1573.480918
37,100,1574.030608
44,100,1574.601093
36,100,1575.148805
39,100,1575.704525
32,100,1576.258445
33,100,1576.81531
33,100,1577.370635
29,100,1577.922718
35,100,1578.478108
36,100,1579.035354
33,100,1579.585548
36,100,1580.140601
36,100,1580.701875
43,100,1581.254467
42,100,1581.806224
46,100,1582.358715
39,100,1582.91252
42,100,1583.469368
32,100,1584.025518
39,100,1584.579584
40,100,1585.136592
42,100,1585.693558
43,100,1586.245265
41,100,1586.798853
46,100,1587.353537
35,100,1587.905257
41,100,1588.452072
42,100,1589.012562
36,100,1589.591464
38,100,1590.146744
41,100,1590.692457
40,100,1591.238632
46,100,1591.784497
39,100,1592.337352
39,100,1592.892373
34,100,1593.456756
40,100,1594.015089
44,100,1594.590827
47,100,1595.147238
36,100,1595.698117
40,100,1596.251908
38,100,1596.8024
38,100,1597.354726
33,100,1597.90711
48,100,1598.463737
33,100,1599.00994
33,100,1599.557881
40,100,1600.112554
34,100,1600.669585
43,100,1601.224739
46,100,1601.777907
40,100,1602.333206
39,100,1602.885627
39,100,1603.4437
32,100,1603.99456
42,100,1604.542563
43,100,1605.093165
31,100,1605.652041
43,100,1606.199394
38,100,1606.761858
44,100,1607.311822
31,100,1607.86057
38,100,1608.408902
32,100,1608.955796
42,100,1609.507169
36,100,1610.072274
36,100,1610.633486
39,100,1611.184076
38,100,1611.73874
48,100,1612.295892
37,100,1612.847572
38,100,1613.403924
40,100,1613.95843
33,100,1614.52973
37,100,1615.086097
43,100,1615.640763
45,100,1616.192882
34,100,1616.747821
39,100,1617.304315
42,100,1617.861035
33,100,1618.412168
35,100,1618.962593
41,100,1619.528386
41,100,1620.083198
42,100,1620.643708
38,100,1621.205205
38,100,1621.764775
40,100,1622.312574
39,100,1622.866823
44,100,1623.418945
41,100,1623.975959
38,100,1624.532526
40,100,1625.087834
39,100,1625.64837
36,100,1626.199416
37,100,1626.752348
37,100,1627.30968
31,100,1627.872763
27,100,1628.423927
39,100,1628.983667
31,100,1629.538733
40,100,1630.095109
33,100,1630.651424
36,100,1631.208562
36,100,1631.766284
40,100,1632.324655
47,100,1632.876883
39,100,1633.426221
40,100,1633.979745
33,100,1634.550573
32,100,1635.105495
42,100,1635.661052
38,100,1636.218347
38,100,1636.770318
36,100,1637.324428
28,100,1637.881236
38,100,1638.436208
40,100,1638.994433
39,100,1639.549702
38,100,1640.100101
32,100,1640.660823
36,100,1641.217728
40,100,1641.770296
42,100,1642.317743
39,100,1642.865119
51,100,1643.4332
45,100,1644.009702
37,100,1644.563084
39,100,1645.116713
35,100,1645.679505
49,100,1646.236203
38,100,1646.79664
40,100,1647.353179
49,100,1647.908545
39,100,1648.457965
35,100,1649.014355
39,100,1649.564867
37,100,1650.118422
36,100,1650.672789
41,100,1651.234389
40,100,1651.792184
40,100,1652.346148
46,100,1652.896843
41,100,1653.449131
49,100,1654.002147
