#{"t_start": 1629072403.1447957, "env_id": null}
r,l,t
39,100,864.929801
44,100,865.499369
39,100,866.060632
42,100,866.624091
40,100,867.184176
39,100,867.742816
32,100,868.303691
37,100,868.864801
49,100,869.419363
42,100,869.977246
40,100,870.538396
30,100,871.104429
50,100,871.658811
35,100,872.21338
39,100,872.766277
43,100,873.326798
37,100,873.888541
39,100,874.467124
36,100,875.028949
39,100,875.585874
39,100,876.144778
40,100,876.694713
33,100,877.246073
29,100,877.804292
38,100,878.361401
35,100,878.911815
39,100,879.467014
39,100,880.02406
44,100,880.570952
44,100,881.123075
30,100,881.670224
47,100,882.234125
40,100,882.791626
42,100,883.341223
35,100,883.898004
35,100,884.458058
35,100,885.015916
40,100,885.574589
42,100,886.127047
36,100,886.689826
38,100,887.244856
45,100,887.803585
35,100,888.353474
38,100,888.910201
39,100,889.465184
38,100,890.024391
36,100,890.583003
36,100,891.136677
40,100,891.691243
39,100,892.244007
35,100,892.802748
35,100,893.359586
42,100,893.918291
36,100,894.492075
42,100,895.049228
42,100,895.60693
41,100,896.161169
40,100,896.719212
44,100,897.279949
27,100,897.834734
38,100,898.390393
39,100,898.949811
34,100,899.512252
42,100,900.067139
39,100,900.623306
35,100,901.175211
40,100,901.73289
39,100,902.284357
47,100,902.843766
39,100,903.396667
36,100,903.957438
43,100,904.513286
33,100,905.072586
42,100,905.624044
36,100,906.180799
39,100,906.738553
42,100,907.288874
37,100,907.843024
42,100,908.400228
40,100,908.954402
37,100,909.504783
34,100,910.06326
34,100,910.621249
29,100,911.175148
40,100,911.728796
42,100,912.282627
42,100,912.827546
37,100,913.380875
44,100,913.928874
35,100,914.506312
39,100,915.066409
40,100,915.628253
33,100,916.187339
31,100,916.742659
48,100,917.302769
36,100,917.859726
41,100,918.427808
38,100,918.993962
44,100,919.543102
43,100,920.096208
43,100,920.645429
28,100,921.198946
37,100,921.744166
33,100,922.297461
39,100,922.857413
34,100,923.413568
33,100,923.967308
37,100,924.517858
39,100,925.076602
34,100,925.631282
47,100,926.184531
42,100,926.741148
40,100,927.298964
34,100,927.851148
44,100,928.403028
45,100,928.957869
37,100,929.522834
44,100,930.079602
34,100,930.643973
38,100,931.206873
38,100,931.75247
38,100,932.312495
41,100,932.861873
38,100,933.414526
33,100,933.976846
44,100,934.552176
41,100,935.105563
42,100,935.661572
35,100,936.213491
45,100,936.761292
41,100,937.31893
32,100,937.874917
45,100,938.43224
50,100,938.991945
38,100,939.550141
43,100,940.106584
33,100,940.667188
36,100,941.224018
39,100,941.785024
38,100,942.335723
38,100,942.891058
38,100,943.445277
38,100,944.00181
38,100,944.553087
33,100,945.110066
35,100,945.660995
34,100,946.207046
42,100,946.76587
45,100,947.320561
44,100,947.870149
40,100,948.427547
38,100,948.984539
33,100,949.533831
33,100,950.092243
33,100,950.647827
38,100,951.207611
40,100,951.759664
29,100,952.320513
39,100,952.879393
41,100,953.436138
40,100,953.992204
36,100,954.550042
39,100,955.105191
41,100,955.657902
27,100,956.209605
39,100,956.76192
39,100,957.321726
51,100,957.87178
40,100,958.42521
36,100,958.977279
32,100,959.53217
33,100,960.086225
43,100,960.643026
40,100,961.203722
35,100,961.759433
42,100,962.317278
38,100,962.871922
39,100,963.431466
39,100,963.988661
34,100,964.54792
36,100,965.103326
39,100,965.654336
41,100,966.211671
39,100,966.764835
34,100,967.322101
37,100,967.870044
32,100,968.42561
31,100,968.981704
36,100,969.532999
29,100,970.095772
41,100,970.653286
40,100,971.206219
35,100,971.763496
34,100,972.321389
39,100,972.87693
44,100,973.430403
45,100,973.980103
39,100,974.553621
39,100,975.108883
50,100,975.664332
34,100,976.216277
35,100,976.769449
34,100,977.326738
40,100,977.875759
41,100,978.432684
35,100,978.982975
33,100,979.527427
44,100,980.076805
37,100,980.641667
42,100,981.193201
36,100,981.742985
31,100,982.295627
44,100,982.844231
34,100,983.404834
41,100,983.95285
40,100,984.504025
32,100,985.05284
51,100,985.603966
39,100,986.161847
42,100,986.716378
34,100,987.276682
43,100,987.830546
38,100,988.383499
38,100,988.936905
40,100,989.492519
33,100,990.047924
39,100,990.601432
41,100,991.155353
40,100,991.715547
33,100,992.272278
42,100,992.827269
41,100,993.385057
32,100,993.941801
35,100,994.516057
30,100,995.075763
39,100,995.633336
35,100,996.192165
41,100,996.7479
36,100,997.310645
33,100,997.86224
41,100,998.415134
42,100,998.972068
38,100,999.528853
39,100,1000.082428
44,100,1000.634761
37,100,1001.18005
40,100,1001.733938
42,100,1002.290044
37,100,1002.845579
44,100,1003.401755
35,100,1003.952874
41,100,1004.507148
37,100,1005.055208
35,100,1005.599395
46,100,1006.169757
33,100,1006.730649
43,100,1007.28713
39,100,1007.839772
41,100,1008.392393
35,100,1008.942952
31,100,1009.491862
43,100,1010.042217
43,100,1010.596962
37,100,1011.141237
40,100,1011.704228
43,100,1012.255559
42,100,1012.810039
40,100,1013.36638
37,100,1013.921954
28,100,1014.489041
35,100,1015.04546
39,100,1015.604649
36,100,1016.160949
36,100,1016.719219
31,100,1017.2738
43,100,1017.828314
40,100,1018.384435
40,100,1018.934419
37,100,1019.489408
36,100,1020.037751
43,100,1020.592624
43,100,1021.146433
41,100,1021.705854
40,100,1022.27318
47,100,1022.829893
41,100,1023.38979
32,100,1023.946147
35,100,1024.504021
37,100,1025.066304
47,100,1025.622762
38,100,1026.179134
49,100,1026.738131
40,100,1027.295353
41,100,1027.848706
40,100,1028.396371
32,100,1028.944115
31,100,1029.500916
41,100,1030.053785
39,100,1030.610513
42,100,1031.162811
33,100,1031.716108
39,100,1032.274729
39,100,1032.829327
42,100,1033.385008
38,100,1033.935136
47,100,1034.513565
41,100,1035.070492
36,100,1035.623193
39,100,1036.180876
37,100,1036.744927
38,100,1037.29972
39,100,1037.855537
35,100,1038.40677
31,100,1038.957347
38,100,1039.513889
38,100,1040.07287
42,100,1040.636958
24,100,1041.191048
46,100,1041.753048
38,100,1042.313655
40,100,1042.861539
42,100,1043.418406
39,100,1043.973113
39,100,1044.519532
37,100,1045.075605
37,100,1045.634363
43,100,1046.189769
36,100,1046.746901
38,100,1047.300563
42,100,1047.862523
39,100,1048.423863
38,100,1048.987826
43,100,1049.543393
42,100,1050.099713
28,100,1050.646392
34,100,1051.196344
36,100,1051.754191
37,100,1052.31467
32,100,1052.87222
43,100,1053.427537
33,100,1053.988578
44,100,1054.562791
39,100,1055.115142
34,100,1055.669349
39,100,1056.220457
36,100,1056.773335
47,100,1057.332288
38,100,1057.885425
39,100,1058.440605
39,100,1058.997547
38,100,1059.550348
43,100,1060.110775
40,100,1060.667724
38,100,1061.222034
29,100,1061.775975
36,100,1062.334843
36,100,1062.884162
42,100,1063.430888
40,100,1063.982953
35,100,1064.539987
31,100,1065.095691
43,100,1065.646035
40,100,1066.199605
37,100,1066.755467
35,100,1067.30635
42,100,1067.85813
32,100,1068.412939
37,100,1068.968137
42,100,1069.51406
33,100,1070.07357
35,100,1070.617875
38,100,1071.176214
44,100,1071.735147
39,100,1072.291557
33,100,1072.848067
39,100,1073.398558
36,100,1073.953129
39,100,1074.522912
40,100,1075.074009
34,100,1075.627534
28,100,1076.186707
36,100,1076.741836
34,100,1077.296564
33,100,1077.850915
42,100,1078.407499
40,100,1078.961949
37,100,1079.511108
33,100,1080.072181
45,100,1080.630525
39,100,1081.18207
33,100,1081.737352
45,100,1082.296913
35,100,1082.859483
31,100,1083.414119
44,100,1083.971815
42,100,1084.531293
38,100,1085.084327
30,100,1085.638109
37,100,1086.193052
36,100,1086.748869
37,100,1087.305789
38,100,1087.857211
42,100,1088.407146
36,100,1088.964622
37,100,1089.51628
33,100,1090.076213
35,100,1090.619182
41,100,1091.174
35,100,1091.7214
40,100,1092.275625
48,100,1092.827153
41,100,1093.374947
35,100,1093.92625
38,100,1094.506907
38,100,1095.066842
41,100,1095.622459
32,100,1096.173235
44,100,1096.725373
40,100,1097.27966
45,100,1097.832486
32,100,1098.389758
35,100,1098.944154
34,100,1099.492963
40,100,1100.041547
33,100,1100.586567
39,100,1101.142588
38,100,1101.696408
39,100,1102.251436
31,100,1102.799778
39,100,1103.357074
35,100,1103.917678
42,100,1104.467394
30,100,1105.013411
38,100,1105.564326
44,100,1106.123261
44,100,1106.673231
36,100,1107.232113
39,100,1107.791007
33,100,1108.342307
38,100,1108.893108
35,100,1109.447686
32,100,1109.999199
41,100,1110.554481
43,100,1111.111406
52,100,1111.669158
36,100,1112.222924
40,100,1112.780061
46,100,1113.335848
32,100,1113.89192
43,100,1114.461897
39,100,1115.021621
36,100,1115.58153
41,100,1116.135795
29,100,1116.693008
40,100,1117.246499
34,100,1117.79328
36,100,1118.339901
39,100,1118.894393
37,100,1119.445117
41,100,1120.009006
40,100,1120.562678
37,100,1121.115502
37,100,1121.67637
41,100,1122.233505
39,100,1122.789501
49,100,1123.34883
45,100,1123.906396
41,100,1124.463646
47,100,1125.025401
37,100,1125.581556
48,100,1126.137472
29,100,1126.694468
36,100,1127.244887
37,100,1127.797756
36,100,1128.352076
40,100,1128.903709
52,100,1129.461593
39,100,1130.021629
44,100,1130.575485
37,100,1131.131517
46,100,1131.689901
46,100,1132.251181
44,100,1132.810287
31,100,1133.368876
42,100,1133.924232
48,100,1134.501038
42,100,1135.055738
41,100,1135.607401
31,100,1136.162655
51,100,1136.719901
44,100,1137.273455
41,100,1137.823917
40,100,1138.378911
49,100,1138.938387
40,100,1139.493897
44,100,1140.053942
37,100,1140.606801
38,100,1141.159824
36,100,1141.715796
38,100,1142.272878
30,100,1142.831357
54,100,1143.389668
41,100,1143.940655
30,100,1144.491297
33,100,1145.04623
39,100,1145.602246
30,100,1146.15713
32,100,1146.707714
35,100,1147.264381
44,100,1147.825974
37,100,1148.383506
39,100,1148.936513
36,100,1149.490217
41,100,1150.046037
38,100,1150.598628
38,100,1151.152967
47,100,1151.715786
37,100,1152.268262
36,100,1152.823453
38,100,1153.38239
43,100,1153.933791
40,100,1154.503198
41,100,1155.063153
34,100,1155.615029
35,100,1156.173666
42,100,1156.726841
36,100,1157.280197
43,100,1157.829763
38,100,1158.391871
34,100,1158.94343
37,100,1159.499571
34,100,1160.05409
35,100,1160.611261
36,100,1161.166144
41,100,1161.720048
43,100,1162.283042
42,100,1162.836504
41,100,1163.39796
41,100,1163.948176
39,100,1164.503789
41,100,1165.059172
41,100,1165.61164
32,100,1166.161462
36,100,1166.711679
40,100,1167.268546
37,100,1167.824711
41,100,1168.380527
36,100,1168.937513
37,100,1169.488742
40,100,1170.042619
29,100,1170.60516
34,100,1171.158884
40,100,1171.714026
40,100,1172.266731
35,100,1172.820591
36,100,1173.373547
35,100,1173.918984
49,100,1174.499271
47,100,1175.061157
47,100,1175.61552
34,100,1176.168864
36,100,1176.726143
36,100,1177.284666
37,100,1177.839607
30,100,1178.390225
37,100,1178.936137
38,100,1179.492981
43,100,1180.051708
37,100,1180.602214
31,100,1181.154763
44,100,1181.703161
37,100,1182.263378
41,100,1182.816627
38,100,1183.371245
40,100,1183.926108
37,100,1184.484836
39,100,1185.040788
45,100,1185.594795
43,100,1186.148643
39,100,1186.704732
45,100,1187.259944
32,100,1187.821211
39,100,1188.371942
41,100,1188.926478
42,100,1189.492059
34,100,1190.046139
39,100,1190.600983
42,100,1191.158558
35,100,1191.711687
33,100,1192.267122
41,100,1192.822706
34,100,1193.372103
40,100,1193.925291
39,100,1194.497074
33,100,1195.05008
46,100,1195.610738
37,100,1196.16681
39,100,1196.725713
43,100,1197.282701
40,100,1197.83619
36,100,1198.395868
38,100,1198.954193
46,100,1199.516768
36,100,1200.075678
33,100,1200.630811
36,100,1201.183096
44,100,1201.737952
35,100,1202.289598
41,100,1202.841621
40,100,1203.398142
36,100,1203.949601
35,100,1204.505485
39,100,1205.061647
45,100,1205.615495
33,100,1206.16927
43,100,1206.72595
42,100,1207.280575
46,100,1207.831743
34,100,1208.386377
52,100,1208.938181
31,100,1209.494971
39,100,1210.041499
40,100,1210.599604
40,100,1211.151133
33,100,1211.702875
33,100,1212.255327
43,100,1212.809918
37,100,1213.363964
44,100,1213.92288
32,100,1214.491588
33,100,1215.048617
38,100,1215.602945
43,100,1216.164082
30,100,1216.716657
38,100,1217.275884
40,100,1217.834385
45,100,1218.38503
41,100,1218.940118
33,100,1219.493769
43,100,1220.048987
49,100,1220.609344
40,100,1221.165792
44,100,1221.719397
39,100,1222.265009
42,100,1222.828714
46,100,1223.387964
41,100,1223.943929
33,100,1224.494514
32,100,1225.060751
42,100,1225.62161
41,100,1226.173049
41,100,1226.736903
42,100,1227.293655
33,100,1227.853663
36,100,1228.428398
40,100,1229.009367
39,100,1229.576165
33,100,1230.132509
42,100,1230.689314
36,100,1231.253514
43,100,1231.807344
39,100,1232.364049
36,100,1232.913745
27,100,1233.469813
46,100,1234.017655
38,100,1234.582842
40,100,1235.137086
44,100,1235.690851
37,100,1236.244538
42,100,1236.795816
40,100,1237.348049
42,100,1237.903995
41,100,1238.461419
36,100,1239.014332
33,100,1239.573588
37,100,1240.134019
37,100,1240.692682
42,100,1241.24114
40,100,1241.795594
42,100,1242.342509
39,100,1242.897147
46,100,1243.446502
42,100,1244.001045
32,100,1244.552965
38,100,1245.10384
44,100,1245.65992
39,100,1246.211689
42,100,1246.764553
47,100,1247.322464
37,100,1247.883139
39,100,1248.440318
43,100,1248.99271
31,100,1249.54766
40,100,1250.102582
40,100,1250.661298
40,100,1251.215615
37,100,1251.773559
49,100,1252.321603
32,100,1252.880852
42,100,1253.433098
33,100,1253.993829
43,100,1254.566566
34,100,1255.12052
30,100,1255.683969
38,100,1256.238386
43,100,1256.793804
31,100,1257.35055
40,100,1257.909412
44,100,1258.46234
41,100,1259.014611
46,100,1259.568568
42,100,1260.127237
39,100,1260.682701
41,100,1261.233736
46,100,1261.783463
38,100,1262.340984
36,100,1262.897576
37,100,1263.450704
39,100,1264.006885
42,100,1264.560448
30,100,1265.115075
38,100,1265.667525
39,100,1266.230972
42,100,1266.787484
29,100,1267.33758
27,100,1267.896842
46,100,1268.447907
38,100,1269.003933
34,100,1269.558985
31,100,1270.109839
36,100,1270.66481
37,100,1271.219223
31,100,1271.776979
40,100,1272.333295
37,100,1272.890365
34,100,1273.446356
31,100,1274.001202
37,100,1274.567794
40,100,1275.123838
37,100,1275.675546
37,100,1276.228302
37,100,1276.776497
33,100,1277.329091
38,100,1277.877578
37,100,1278.429842
40,100,1278.98697
29,100,1279.537355
39,100,1280.092243
43,100,1280.655728
48,100,1281.215992
49,100,1281.776206
34,100,1282.337043
36,100,1282.8929
33,100,1283.449711
39,100,1284.005378
36,100,1284.568025
39,100,1285.123525
36,100,1285.678374
42,100,1286.23436
33,100,1286.794059
38,100,1287.349405
37,100,1287.904341
37,100,1288.465063
43,100,1289.020981
42,100,1289.58011
45,100,1290.131869
38,100,1290.677213
41,100,1291.230547
43,100,1291.782272
41,100,1292.335052
40,100,1292.89202
43,100,1293.448864
40,100,1294.002489
41,100,1294.580663
28,100,1295.135422
45,100,1295.688591
44,100,1296.247595
39,100,1296.806612
43,100,1297.361631
47,100,1297.92269
36,100,1298.474554
41,100,1299.032998
48,100,1299.583524
34,100,1300.136844
38,100,1300.681943
40,100,1301.233015
34,100,1301.785577
39,100,1302.338293
36,100,1302.896779
37,100,1303.449669
40,100,1304.015929
44,100,1304.570772
31,100,1305.12955
37,100,1305.691646
38,100,1306.248157
41,100,1306.804054
44,100,1307.358341
44,100,1307.914048
43,100,1308.474379
40,100,1309.033116
36,100,1309.585742
32,100,1310.135563
36,100,1310.689785
42,100,1311.24484
41,100,1311.795452
49,100,1312.348809
46,100,1312.906922
39,100,1313.457204
40,100,1314.009838
43,100,1314.576744
42,100,1315.133513
42,100,1315.682952
32,100,1316.237536
33,100,1316.788841
40,100,1317.345397
37,100,1317.902002
41,100,1318.457237
42,100,1319.014479
37,100,1319.57031
37,100,1320.128033
41,100,1320.675359
38,100,1321.231441
40,100,1321.780738
40,100,1322.337494
39,100,1322.889913
40,100,1323.4452
41,100,1323.997135
41,100,1324.549514
42,100,1325.095382
40,100,1325.642639
37,100,1326.198616
38,100,1326.770142
36,100,1327.33277
38,100,1327.886166
33,100,1328.440456
42,100,1328.998864
40,100,1329.551018
36,100,1330.106555
42,100,1330.656571
34,100,1331.215697
31,100,1331.771451
46,100,1332.330305
40,100,1332.885651
45,100,1333.447408
33,100,1334.004832
41,100,1334.572946
37,100,1335.131151
39,100,1335.691225
42,100,1336.247863
39,100,1336.795796
37,100,1337.359692
35,100,1337.922043
38,100,1338.478175
46,100,1339.036963
41,100,1339.594567
31,100,1340.155484
35,100,1340.702788
43,100,1341.257101
44,100,1341.814243
41,100,1342.367195
43,100,1342.913999
40,100,1343.473119
38,100,1344.030682
45,100,1344.586726
35,100,1345.144844
38,100,1345.696707
42,100,1346.254147
46,100,1346.801346
41,100,1347.357901
33,100,1347.907255
36,100,1348.461874
35,100,1349.015118
39,100,1349.572137
42,100,1350.128821
38,100,1350.684735
47,100,1351.239487
44,100,1351.796719
33,100,1352.349137
38,100,1352.901239
43,100,1353.456973
38,100,1354.009041
41,100,1354.578252
44,100,1355.13663
41,100,1355.688083
40,100,1356.244548
48,100,1356.800085
25,100,1357.351713
47,100,1357.904123
33,100,1358.459908
39,100,1359.021852
37,100,1359.585492
46,100,1360.142329
31,100,1360.696416
38,100,1361.250361
38,100,1361.805686
36,100,1362.357621
41,100,1362.909441
39,100,1363.464146
39,100,1364.020871
41,100,1364.577875
35,100,1365.120048
36,100,1365.673449
43,100,1366.22024
31,100,1366.776136
39,100,1367.327654
42,100,1367.87947
41,100,1368.424678
38,100,1368.972707
37,100,1369.528859
45,100,1370.085213
40,100,1370.637414
40,100,1371.187393
33,100,1371.739303
42,100,1372.294912
45,100,1372.847915
39,100,1373.401702
32,100,1373.956219
48,100,1374.529308
35,100,1375.084117
36,100,1375.639055
40,100,1376.193247
40,100,1376.746375
44,100,1377.303398
41,100,1377.856294
40,100,1378.419462
39,100,1378.973701
40,100,1379.530513
37,100,1380.08549
41,100,1380.636502
36,100,1381.192105
36,100,1381.747281
34,100,1382.306236
43,100,1382.85701
53,100,1383.417702
46,100,1383.963362
47,100,1384.514473
41,100,1385.068172
40,100,1385.626795
44,100,1386.181247
28,100,1386.737314
36,100,1387.291881
38,100,1387.84931
41,100,1388.406046
41,100,1388.958652
29,100,1389.510771
37,100,1390.072297
45,100,1390.627136
43,100,1391.182327
40,100,1391.741133
35,100,1392.292792
39,100,1392.842104
41,100,1393.39898
35,100,1393.953588
43,100,1394.518031
42,100,1395.081078
31,100,1395.6375
40,100,1396.194921
45,100,1396.753655
39,100,1397.310988
44,100,1397.864455
44,100,1398.420224
38,100,1398.976948
38,100,1399.528687
43,100,1400.086881
41,100,1400.645832
33,100,1401.203285
50,100,1401.754285
35,100,1402.311867
38,100,1402.869284
36,100,1403.424829
45,100,1403.986601
38,100,1404.548375
41,100,1405.106487
41,100,1405.663175
42,100,1406.209927
27,100,1406.763375
34,100,1407.320012
35,100,1407.87003
28,100,1408.41741
47,100,1408.968501
35,100,1409.525294
34,100,1410.074537
41,100,1410.625901
39,100,1411.183297
41,100,1411.740852
42,100,1412.292108
45,100,1412.845058
28,100,1413.399217
40,100,1413.961696
52,100,1414.537257
39,100,1415.094824
39,100,1415.657062
42,100,1416.21151
41,100,1416.767925
38,100,1417.320876
45,100,1417.87511
44,100,1418.434626
38,100,1418.989378
31,100,1419.540911
39,100,1420.109958
43,100,1420.666652
31,100,1421.220086
34,100,1421.774617
41,100,1422.325061
35,100,1422.880274
42,100,1423.436236
33,100,1423.988509
37,100,1424.545755
39,100,1425.102051
42,100,1425.658497
39,100,1426.219517
37,100,1426.773388
36,100,1427.327485
34,100,1427.881971
40,100,1428.435626
34,100,1428.988066
37,100,1429.548974
43,100,1430.106637
44,100,1430.663532
39,100,1431.220867
47,100,1431.777855
42,100,1432.337422
37,100,1432.893177
34,100,1433.448848
40,100,1433.999963
51,100,1434.571612
42,100,1435.126556
45,100,1435.679904
37,100,1436.230682
30,100,1436.782154
41,100,1437.337778
40,100,1437.898659
44,100,1438.452669
42,100,1439.006358
39,100,1439.55919
34,100,1440.112527
42,100,1440.666896
38,100,1441.223693
31,100,1441.780073
38,100,1442.332249
39,100,1442.885446
38,100,1443.440472
40,100,1443.9924
39,100,1444.549815
40,100,1445.110111
31,100,1445.667855
42,100,1446.217711
42,100,1446.768878
49,100,1447.322501
38,100,1447.876518
51,100,1448.431742
39,100,1448.985215
36,100,1449.535662
45,100,1450.088845
34,100,1450.64384
47,100,1451.196316
44,100,1451.74831
39,100,1452.302107
42,100,1452.856311
36,100,1453.419826
43,100,1453.978446
43,100,1454.540099
36,100,1455.098529
44,100,1455.654031
39,100,1456.206374
38,100,1456.756205
44,100,1457.308318
34,100,1457.863748
42,100,1458.42041
38,100,1458.979846
38,100,1459.538743
34,100,1460.091537
36,100,1460.655925
44,100,1461.207495
33,100,1461.763636
41,100,1462.323452
34,100,1462.880077
49,100,1463.43497
26,100,1463.997335
43,100,1464.552319
40,100,1465.114476
46,100,1465.670869
35,100,1466.228642
34,100,1466.782508
40,100,1467.338665
41,100,1467.894205
35,100,1468.441085
46,100,1469.000465
40,100,1469.553795
46,100,1470.115649
45,100,1470.670148
39,100,1471.222821
44,100,1471.774987
39,100,1472.323495
45,100,1472.869135
42,100,1473.423376
29,100,1473.9787
37,100,1474.553349
33,100,1475.106255
38,100,1475.659619
42,100,1476.20815
37,100,1476.759765
32,100,1477.312873
40,100,1477.865563
29,100,1478.415309
39,100,1478.969533
30,100,1479.526461
40,100,1480.085027
41,100,1480.639741
41,100,1481.199612
40,100,1481.756539
37,100,1482.313672
36,100,1482.874488
45,100,1483.428103
36,100,1483.985978
30,100,1484.536639
28,100,1485.094379
36,100,1485.652035
40,100,1486.208093
41,100,1486.76648
29,100,1487.327787
41,100,1487.884613
39,100,1488.436532
36,100,1488.992409
36,100,1489.543899
43,100,1490.1001
47,100,1490.65214
29,100,1491.203189
36,100,1491.753064
42,100,1492.314365
43,100,1492.863275
54,100,1493.419407
41,100,1493.974627
36,100,1494.540951
38,100,1495.095882
38,100,1495.650437
37,100,1496.211411
37,100,1496.75877
42,100,1497.316916
38,100,1497.865113
38,100,1498.416991
32,100,1498.977203
42,100,1499.534385
42,100,1500.091761
36,100,1500.645237
44,100,1501.200866
40,100,1501.75592
39,100,1502.309321
31,100,1502.85738
38,100,1503.409906
47,100,1503.971036
43,100,1504.525836
37,100,1505.081896
46,100,1505.638289
42,100,1506.192863
45,100,1506.747367
34,100,1507.302041
40,100,1507.859179
37,100,1508.414592
49,100,1508.971535
43,100,1509.52883
44,100,1510.083878
41,100,1510.643998
45,100,1511.20648
35,100,1511.762562
43,100,1512.318532
43,100,1512.864365
36,100,1513.421344
40,100,1513.982599
37,100,1514.560999
39,100,1515.11026
43,100,1515.66213
37,100,1516.217442
41,100,1516.77278
41,100,1517.332756
35,100,1517.879202
41,100,1518.436331
35,100,1518.992007
42,100,1519.544737
39,100,1520.102819
44,100,1520.651589
42,100,1521.197971
41,100,1521.753917
34,100,1522.31265
43,100,1522.861248
44,100,1523.417665
33,100,1523.971775
55,100,1524.528775
36,100,1525.083008
34,100,1525.63516
43,100,1526.190365
37,100,1526.739235
43,100,1527.297678
32,100,1527.86503
36,100,1528.425066
44,100,1528.979389
36,100,1529.532581
38,100,1530.088025
35,100,1530.641203
41,100,1531.196271
43,100,1531.750176
36,100,1532.299577
47,100,1532.844831
38,100,1533.402814
43,100,1533.960549
37,100,1534.52997
40,100,1535.083978
33,100,1535.639143
49,100,1536.196811
44,100,1536.752433
40,100,1537.304839
39,100,1537.860044
30,100,1538.417291
41,100,1538.969451
39,100,1539.526418
44,100,1540.089499
41,100,1540.641862
41,100,1541.199826
37,100,1541.753695
28,100,1542.298659
40,100,1542.845625
46,100,1543.414423
30,100,1543.992643
44,100,1544.556898
37,100,1545.126604
42,100,1545.679245
45,100,1546.237523
34,100,1546.798768
37,100,1547.353889
38,100,1547.913296
41,100,1548.469123
31,100,1549.024249
45,100,1549.576962
33,100,1550.137669
43,100,1550.689437
35,100,1551.243396
37,100,1551.796749
46,100,1552.348914
47,100,1552.901008
38,100,1553.456773
35,100,1554.005544
36,100,1554.584372
47,100,1555.130877
35,100,1555.682417
39,100,1556.241122
34,100,1556.795811
37,100,1557.350615
43,100,1557.904294
38,100,1558.459749
39,100,1559.011604
43,100,1559.570206
41,100,1560.125501
41,100,1560.680697
38,100,1561.233954
38,100,1561.790302
39,100,1562.340698
41,100,1562.890172
34,100,1563.441526
38,100,1563.991806
38,100,1564.558638
38,100,1565.133265
41,100,1565.708159
38,100,1566.286936
41,100,1566.839615
40,100,1567.389199
34,100,1567.948661
34,100,1568.50102
36,100,1569.051013
38,100,1569.605886
42,100,1570.165457
42,100,1570.720043
38,100,1571.274334
42,100,1571.830815
42,100,1572.388292
38,100,1572.954655
44,100,1573.513346
37,100,1574.062978
43,100,1574.633505
28,100,1575.181233
49,100,1575.73692
33,100,1576.290797
36,100,1576.847732
39,100,1577.403065
36,100,1577.955058
38,100,1578.510485
34,100,1579.067782
37,100,1579.617977
33,100,1580.172975
41,100,1580.734303
34,100,1581.286907
38,100,1581.838611
38,100,1582.391114
45,100,1582.944944
41,100,1583.501827
39,100,1584.05789
35,100,1584.612012
45,100,1585.16902
43,100,1585.725957
40,100,1586.277693
44,100,1586.831223
40,100,1587.385922
45,100,1587.937691
36,100,1588.48455
36,100,1589.04499
38,100,1589.623827
40,100,1590.179118
39,100,1590.724885
47,100,1591.270887
31,100,1591.816926
43,100,1592.369747
39,100,1592.924815
34,100,1593.489185
45,100,1594.047464
33,100,1594.62325
40,100,1595.179671
31,100,1595.730503
36,100,1596.284297
41,100,1596.834795
39,100,1597.387126
37,100,1597.9395
45,100,1598.496166
43,100,1599.042395
36,100,1599.590309
45,100,1600.145023
39,100,1600.702024
35,100,1601.257142
46,100,1601.810272
45,100,1602.365635
48,100,1602.91805
37,100,1603.476137
46,100,1604.027017
47,100,1604.574956
37,100,1605.125494
40,100,1605.684493
42,100,1606.231745
42,100,1606.794323
37,100,1607.344216
38,100,1607.893027
35,100,1608.441352
35,100,1608.988186
38,100,1609.539588
40,100,1610.104723
33,100,1610.665926
50,100,1611.216512
38,100,1611.771125
43,100,1612.328291
37,100,1612.880012
39,100,1613.436327
33,100,1613.99076
33,100,1614.562128
43,100,1615.118493
40,100,1615.673189
45,100,1616.225319
45,100,1616.780245
46,100,1617.336743
41,100,1617.893437
34,100,1618.4446
39,100,1618.995022
43,100,1619.560789
34,100,1620.115627
32,100,1620.676172
41,100,1621.237616
37,100,1621.797185
40,100,1622.345026
43,100,1622.899273
47,100,1623.451404
43,100,1624.00838
41,100,1624.564944
41,100,1625.120231
37,100,1625.68078
40,100,1626.231745
30,100,1626.784693
42,100,1627.342137
45,100,1627.905197
44,100,1628.456376
41,100,1629.016112
36,100,1629.571144
44,100,1630.127495
36,100,1630.683852
33,100,1631.24098
38,100,1631.798684
43,100,1632.357083
37,100,1632.909292
41,100,1633.458619
41,100,1634.012137
33,100,1634.582992
38,100,1635.137923
38,100,1635.693498
46,100,1636.250653
38,100,1636.802737
42,100,1637.356828
36,100,1637.913621
46,100,1638.468661
37,100,1639.026826
42,100,1639.582125
49,100,1640.13256
49,100,1640.693271
31,100,1641.250182
34,100,1641.802736
34,100,1642.350135
38,100,1642.897536
28,100,1643.465671
48,100,1644.042055
30,100,1644.595433
40,100,1645.149064
43,100,1645.711967
37,100,1646.268614
41,100,1646.82907
38,100,1647.385607
36,100,1647.940927
37,100,1648.490376
39,100,1649.04677
36,100,1649.597292
37,100,1650.150769
38,100,1650.705161
44,100,1651.266804
41,100,1651.824622
44,100,1652.378555
39,100,1652.929243
38,100,1653.481547
37,100,1654.034575
