#{"t_start": 1629072403.1650772, "env_id": null}
r,l,t
38,100,864.909547
39,100,865.4791
44,100,866.04043
32,100,866.603848
38,100,867.164013
43,100,867.722588
41,100,868.283332
34,100,868.844562
35,100,869.399082
33,100,869.956943
28,100,870.518151
40,100,871.084148
33,100,871.638529
37,100,872.193121
43,100,872.746045
46,100,873.306545
39,100,873.868259
41,100,874.446958
43,100,875.008747
45,100,875.565606
35,100,876.124484
40,100,876.674441
43,100,877.225791
40,100,877.78412
36,100,878.341161
46,100,878.891604
34,100,879.446765
37,100,880.003778
49,100,880.550676
33,100,881.102876
34,100,881.650056
41,100,882.213966
40,100,882.77139
32,100,883.320964
43,100,883.877769
44,100,884.437816
37,100,884.99562
40,100,885.554405
32,100,886.106748
35,100,886.669588
41,100,887.224637
38,100,887.783323
40,100,888.333193
41,100,888.889999
40,100,889.444896
39,100,890.004182
34,100,890.562739
40,100,891.116395
37,100,891.671013
31,100,892.223773
40,100,892.78252
42,100,893.339348
38,100,893.898009
40,100,894.471927
40,100,895.029044
33,100,895.586695
34,100,896.140953
44,100,896.699017
42,100,897.259747
28,100,897.81451
32,100,898.370111
41,100,898.92953
38,100,899.492031
31,100,900.046854
41,100,900.603058
44,100,901.154943
35,100,901.712641
35,100,902.264105
40,100,902.823477
43,100,903.376643
34,100,903.937173
36,100,904.493009
41,100,905.052359
30,100,905.603753
32,100,906.160564
43,100,906.718352
34,100,907.268629
38,100,907.822746
36,100,908.379946
39,100,908.934195
36,100,909.484559
35,100,910.04297
38,100,910.601011
42,100,911.154924
42,100,911.708525
31,100,912.262451
34,100,912.807283
38,100,913.360594
33,100,913.908635
34,100,914.48604
46,100,915.046165
35,100,915.607953
43,100,916.167029
38,100,916.722405
36,100,917.282485
39,100,917.839483
36,100,918.407657
39,100,918.97372
44,100,919.522842
35,100,920.075998
37,100,920.62518
39,100,921.178713
31,100,921.723911
31,100,922.277194
38,100,922.837205
32,100,923.393286
37,100,923.947026
40,100,924.4976
36,100,925.056363
35,100,925.611
48,100,926.164249
38,100,926.720855
32,100,927.278738
46,100,927.830931
36,100,928.382819
36,100,928.937647
35,100,929.502553
37,100,930.059371
38,100,930.623704
36,100,931.186659
35,100,931.732188
44,100,932.292244
35,100,932.841626
44,100,933.394244
46,100,933.956622
41,100,934.531951
36,100,935.085281
41,100,935.64128
32,100,936.193272
34,100,936.74101
35,100,937.298662
41,100,937.854694
39,100,938.411958
44,100,938.971731
38,100,939.52987
40,100,940.086289
40,100,940.646907
34,100,941.203746
39,100,941.764783
37,100,942.315441
33,100,942.870852
43,100,943.425031
36,100,943.981603
37,100,944.532868
42,100,945.089827
38,100,945.640754
36,100,946.186843
40,100,946.745655
39,100,947.300291
42,100,947.849882
34,100,948.40728
34,100,948.964354
38,100,949.513568
34,100,950.072066
33,100,950.627599
35,100,951.187348
38,100,951.739381
40,100,952.300321
38,100,952.859136
40,100,953.41586
40,100,953.97204
37,100,954.529846
39,100,955.084939
36,100,955.637689
39,100,956.189311
42,100,956.7416
32,100,957.301486
39,100,957.851569
27,100,958.40493
36,100,958.957025
28,100,959.511909
41,100,960.065962
38,100,960.622782
38,100,961.18344
40,100,961.739215
40,100,962.297035
39,100,962.851659
45,100,963.41128
42,100,963.968408
36,100,964.527722
39,100,965.083037
38,100,965.634106
45,100,966.191409
36,100,966.744566
38,100,967.301913
38,100,967.849809
34,100,968.405326
34,100,968.96149
38,100,969.51276
38,100,970.075551
38,100,970.633035
46,100,971.186013
40,100,971.743265
45,100,972.301122
36,100,972.856665
43,100,973.410141
41,100,973.959893
40,100,974.53338
41,100,975.088678
40,100,975.64409
36,100,976.196035
36,100,976.749194
35,100,977.306521
44,100,977.855497
36,100,978.412468
39,100,978.962665
35,100,979.507216
45,100,980.05662
44,100,980.621391
40,100,981.173005
41,100,981.722713
39,100,982.275403
35,100,982.824074
44,100,983.384586
42,100,983.932598
29,100,984.483727
47,100,985.032559
39,100,985.583685
39,100,986.141618
38,100,986.696161
44,100,987.25641
50,100,987.810269
38,100,988.363277
39,100,988.916626
38,100,989.47224
38,100,990.027642
46,100,990.581197
37,100,991.135108
36,100,991.695266
41,100,992.25207
47,100,992.806974
44,100,993.364784
40,100,993.921556
34,100,994.495821
44,100,995.055537
35,100,995.613073
46,100,996.17195
41,100,996.727695
31,100,997.290379
34,100,997.841906
31,100,998.394898
38,100,998.951787
44,100,999.508572
34,100,1000.062208
42,100,1000.614556
39,100,1001.159858
44,100,1001.713681
37,100,1002.269748
43,100,1002.825298
40,100,1003.381515
39,100,1003.932615
33,100,1004.486918
34,100,1005.034953
33,100,1005.579181
37,100,1006.149476
47,100,1006.710409
35,100,1007.266898
32,100,1007.819541
32,100,1008.372112
36,100,1008.922719
36,100,1009.471613
38,100,1010.021968
45,100,1010.576682
39,100,1011.121043
45,100,1011.683926
36,100,1012.235313
50,100,1012.789803
39,100,1013.346098
37,100,1013.901748
41,100,1014.46878
34,100,1015.025217
31,100,1015.584423
38,100,1016.140707
29,100,1016.698969
30,100,1017.253585
39,100,1017.808066
44,100,1018.364159
32,100,1018.914215
36,100,1019.469125
42,100,1020.017506
42,100,1020.572345
41,100,1021.126163
38,100,1021.685594
42,100,1022.252919
42,100,1022.809634
36,100,1023.369566
39,100,1023.925889
42,100,1024.483782
42,100,1025.046017
36,100,1025.602552
32,100,1026.158901
44,100,1026.717877
31,100,1027.275142
29,100,1027.828473
28,100,1028.376079
41,100,1028.923866
31,100,1029.480715
46,100,1030.033506
36,100,1030.590245
40,100,1031.142525
40,100,1031.695887
33,100,1032.254456
40,100,1032.809095
38,100,1033.364768
43,100,1033.914914
46,100,1034.493279
30,100,1035.050288
41,100,1035.602917
38,100,1036.160648
39,100,1036.724702
35,100,1037.279453
39,100,1037.83532
49,100,1038.386537
39,100,1038.937221
38,100,1039.493566
46,100,1040.052582
34,100,1040.616769
39,100,1041.17084
31,100,1041.732818
42,100,1042.293432
40,100,1042.841274
41,100,1043.398186
43,100,1043.95293
39,100,1044.499211
31,100,1045.055406
37,100,1045.614141
40,100,1046.169479
36,100,1046.726677
47,100,1047.280306
39,100,1047.842233
33,100,1048.403616
43,100,1048.967555
33,100,1049.523145
37,100,1050.079368
41,100,1050.62615
40,100,1051.176112
35,100,1051.73396
44,100,1052.29441
49,100,1052.852003
37,100,1053.407325
36,100,1053.968326
45,100,1054.542574
33,100,1055.094894
39,100,1055.649105
36,100,1056.200228
32,100,1056.753052
36,100,1057.312012
34,100,1057.865184
38,100,1058.420373
38,100,1058.977279
39,100,1059.530099
40,100,1060.090593
35,100,1060.647435
33,100,1061.201792
37,100,1061.755755
39,100,1062.31462
29,100,1062.863865
39,100,1063.410609
43,100,1063.962709
38,100,1064.519783
33,100,1065.075511
36,100,1065.625754
39,100,1066.179324
34,100,1066.73517
30,100,1067.286038
42,100,1067.837891
37,100,1068.392655
41,100,1068.947906
38,100,1069.493794
39,100,1070.053331
30,100,1070.59762
41,100,1071.155959
44,100,1071.714883
35,100,1072.27127
35,100,1072.827862
35,100,1073.378246
49,100,1073.932789
38,100,1074.502612
36,100,1075.053752
27,100,1075.607245
41,100,1076.166421
41,100,1076.721592
36,100,1077.276304
37,100,1077.830634
35,100,1078.387226
37,100,1078.941668
32,100,1079.490841
36,100,1080.051935
37,100,1080.61028
37,100,1081.161875
38,100,1081.71708
40,100,1082.276655
31,100,1082.839232
44,100,1083.39381
39,100,1083.951569
43,100,1084.511019
39,100,1085.06412
35,100,1085.617789
39,100,1086.172866
44,100,1086.72865
33,100,1087.285508
42,100,1087.836934
38,100,1088.387022
48,100,1088.944445
30,100,1089.49601
31,100,1090.055964
33,100,1090.598959
35,100,1091.153842
35,100,1091.701182
40,100,1092.255371
40,100,1092.806859
35,100,1093.354686
40,100,1093.906037
44,100,1094.48666
38,100,1095.046613
32,100,1095.602177
42,100,1096.153036
47,100,1096.705176
36,100,1097.259414
40,100,1097.812206
35,100,1098.369467
32,100,1098.923919
44,100,1099.472692
35,100,1100.021261
40,100,1100.566355
39,100,1101.122271
43,100,1101.676195
46,100,1102.231189
42,100,1102.779561
40,100,1103.336776
44,100,1103.897397
45,100,1104.447146
35,100,1104.99313
45,100,1105.544084
41,100,1106.103029
34,100,1106.652944
39,100,1107.211849
39,100,1107.770782
35,100,1108.322084
33,100,1108.872853
40,100,1109.427428
36,100,1109.978924
37,100,1110.534185
47,100,1111.091184
42,100,1111.648876
39,100,1112.202642
38,100,1112.75987
43,100,1113.315634
39,100,1113.871689
36,100,1114.441595
38,100,1115.001354
48,100,1115.561287
36,100,1116.115563
42,100,1116.672727
32,100,1117.226236
38,100,1117.773096
32,100,1118.319748
40,100,1118.87417
46,100,1119.424884
43,100,1119.988791
49,100,1120.542383
38,100,1121.095343
37,100,1121.656147
43,100,1122.213292
40,100,1122.769285
38,100,1123.328586
35,100,1123.886178
43,100,1124.443398
39,100,1125.005119
39,100,1125.561296
43,100,1126.117178
35,100,1126.674268
28,100,1127.224615
42,100,1127.777448
44,100,1128.331838
44,100,1128.883474
34,100,1129.441337
41,100,1130.001368
40,100,1130.555204
35,100,1131.11125
45,100,1131.669723
34,100,1132.230981
41,100,1132.790089
39,100,1133.348595
35,100,1133.904049
38,100,1134.480783
43,100,1135.03555
41,100,1135.587184
32,100,1136.142441
47,100,1136.699646
36,100,1137.253173
36,100,1137.803678
38,100,1138.358707
29,100,1138.918106
38,100,1139.473668
46,100,1140.033702
38,100,1140.586561
35,100,1141.139598
42,100,1141.695565
39,100,1142.252665
42,100,1142.811147
32,100,1143.369384
43,100,1143.920395
31,100,1144.471061
40,100,1145.026031
34,100,1145.582026
44,100,1146.136855
42,100,1146.687455
30,100,1147.244096
37,100,1147.805692
41,100,1148.363299
37,100,1148.916268
39,100,1149.469946
47,100,1150.0258
39,100,1150.578367
37,100,1151.132689
33,100,1151.695504
33,100,1152.248002
43,100,1152.803167
48,100,1153.362172
37,100,1153.913556
42,100,1154.483002
35,100,1155.042871
36,100,1155.594779
44,100,1156.153385
39,100,1156.706603
42,100,1157.259926
37,100,1157.809467
33,100,1158.371627
34,100,1158.923221
41,100,1159.479373
40,100,1160.033778
34,100,1160.590995
44,100,1161.145868
37,100,1161.699813
43,100,1162.262796
29,100,1162.816264
39,100,1163.377676
37,100,1163.927919
39,100,1164.483561
31,100,1165.038925
45,100,1165.591392
46,100,1166.141208
34,100,1166.691453
31,100,1167.248265
37,100,1167.804504
39,100,1168.360233
31,100,1168.917234
38,100,1169.468498
38,100,1170.022404
40,100,1170.584896
41,100,1171.138657
37,100,1171.693748
44,100,1172.246447
41,100,1172.800342
36,100,1173.353303
32,100,1173.898742
47,100,1174.479039
40,100,1175.040954
40,100,1175.595258
43,100,1176.14864
47,100,1176.705862
40,100,1177.26442
36,100,1177.819364
40,100,1178.369961
39,100,1178.915921
36,100,1179.472725
40,100,1180.031404
36,100,1180.582031
40,100,1181.134482
32,100,1181.682904
42,100,1182.243112
43,100,1182.796346
35,100,1183.350975
39,100,1183.905826
40,100,1184.464637
33,100,1185.020564
33,100,1185.574497
38,100,1186.128408
36,100,1186.684493
40,100,1187.239709
31,100,1187.80093
43,100,1188.351679
42,100,1188.906243
38,100,1189.471797
39,100,1190.025858
43,100,1190.58074
38,100,1191.138304
40,100,1191.691471
48,100,1192.246994
41,100,1192.80255
35,100,1193.351822
41,100,1193.905038
46,100,1194.476782
37,100,1195.029797
43,100,1195.590502
45,100,1196.146565
39,100,1196.70542
39,100,1197.262456
35,100,1197.815995
44,100,1198.375587
36,100,1198.933981
42,100,1199.49652
44,100,1200.05537
45,100,1200.610575
41,100,1201.162815
42,100,1201.717675
46,100,1202.26939
44,100,1202.82137
34,100,1203.377914
35,100,1203.929368
35,100,1204.485204
41,100,1205.041366
34,100,1205.595249
32,100,1206.149076
35,100,1206.705782
40,100,1207.260293
34,100,1207.811475
29,100,1208.36616
32,100,1208.917944
29,100,1209.47475
38,100,1210.021218
46,100,1210.579323
40,100,1211.130894
38,100,1211.682579
37,100,1212.235127
41,100,1212.789696
40,100,1213.34373
40,100,1213.902617
37,100,1214.471308
39,100,1215.028364
34,100,1215.582703
31,100,1216.143801
39,100,1216.696455
35,100,1217.255644
41,100,1217.8141
51,100,1218.364749
41,100,1218.919883
40,100,1219.473424
42,100,1220.02873
39,100,1220.589112
34,100,1221.14551
40,100,1221.699115
43,100,1222.244756
43,100,1222.808454
44,100,1223.367733
35,100,1223.923639
40,100,1224.47434
41,100,1225.040463
36,100,1225.601386
39,100,1226.152735
36,100,1226.716603
37,100,1227.273378
41,100,1227.833382
42,100,1228.408187
39,100,1228.989207
35,100,1229.556048
37,100,1230.112269
43,100,1230.669072
38,100,1231.233251
41,100,1231.787099
43,100,1232.343799
37,100,1232.893503
39,100,1233.449548
36,100,1233.997409
36,100,1234.562561
32,100,1235.116859
43,100,1235.670569
45,100,1236.224333
40,100,1236.77561
41,100,1237.327823
43,100,1237.883852
39,100,1238.441161
36,100,1238.99405
45,100,1239.553356
36,100,1240.113755
41,100,1240.672471
43,100,1241.220975
35,100,1241.775319
36,100,1242.32238
35,100,1242.876904
40,100,1243.426292
40,100,1243.980808
36,100,1244.532725
40,100,1245.083567
37,100,1245.639685
32,100,1246.191378
44,100,1246.744271
40,100,1247.302251
43,100,1247.862824
31,100,1248.420047
42,100,1248.972429
28,100,1249.527436
36,100,1250.08216
42,100,1250.641
36,100,1251.19536
37,100,1251.753319
33,100,1252.30135
37,100,1252.860701
48,100,1253.412854
44,100,1253.973563
44,100,1254.54628
37,100,1255.100261
52,100,1255.663725
36,100,1256.218109
48,100,1256.773522
46,100,1257.330332
42,100,1257.889166
40,100,1258.442059
40,100,1258.994317
41,100,1259.548373
40,100,1260.107059
40,100,1260.662475
40,100,1261.21348
39,100,1261.763177
42,100,1262.32072
44,100,1262.877305
35,100,1263.430545
37,100,1263.986609
40,100,1264.540249
40,100,1265.094793
50,100,1265.647271
44,100,1266.210749
41,100,1266.767235
34,100,1267.317351
49,100,1267.876596
47,100,1268.427625
38,100,1268.983732
38,100,1269.538729
31,100,1270.089624
42,100,1270.644508
45,100,1271.198996
44,100,1271.756745
36,100,1272.313014
45,100,1272.870119
37,100,1273.42609
42,100,1273.980927
45,100,1274.547512
42,100,1275.103641
39,100,1275.655311
37,100,1276.208062
38,100,1276.756178
38,100,1277.30881
40,100,1277.857263
31,100,1278.409611
33,100,1278.966687
41,100,1279.517103
36,100,1280.072008
43,100,1280.635604
46,100,1281.195823
47,100,1281.755941
42,100,1282.316808
47,100,1282.872626
35,100,1283.429429
42,100,1283.985159
39,100,1284.547743
41,100,1285.103332
32,100,1285.658147
35,100,1286.214079
37,100,1286.773771
47,100,1287.32918
52,100,1287.884115
40,100,1288.444767
39,100,1289.000783
49,100,1289.559925
42,100,1290.111646
36,100,1290.657022
35,100,1291.210352
42,100,1291.761996
39,100,1292.314779
35,100,1292.871757
40,100,1293.428583
39,100,1293.982258
41,100,1294.560472
47,100,1295.115141
45,100,1295.66831
40,100,1296.227346
36,100,1296.786369
42,100,1297.341388
35,100,1297.90248
49,100,1298.45434
36,100,1299.012717
34,100,1299.563303
39,100,1300.116601
33,100,1300.661806
38,100,1301.212733
34,100,1301.765313
42,100,1302.318076
35,100,1302.876497
41,100,1303.429387
44,100,1303.995697
37,100,1304.55056
39,100,1305.109307
46,100,1305.67142
40,100,1306.227895
35,100,1306.783837
39,100,1307.338144
42,100,1307.893766
44,100,1308.454121
38,100,1309.012858
34,100,1309.565509
41,100,1310.115288
36,100,1310.669515
40,100,1311.224574
37,100,1311.775254
43,100,1312.328568
37,100,1312.886673
36,100,1313.436951
34,100,1313.990188
38,100,1314.556495
35,100,1315.113285
38,100,1315.662705
38,100,1316.217277
35,100,1316.76857
37,100,1317.325197
42,100,1317.881784
39,100,1318.436977
47,100,1318.994198
39,100,1319.550029
27,100,1320.107851
43,100,1320.655084
46,100,1321.211225
36,100,1321.760481
36,100,1322.317294
45,100,1322.869619
43,100,1323.424931
38,100,1323.976884
40,100,1324.529362
43,100,1325.075106
45,100,1325.622445
40,100,1326.178371
38,100,1326.749843
47,100,1327.312519
42,100,1327.865885
35,100,1328.420281
48,100,1328.978582
40,100,1329.530778
41,100,1330.086274
41,100,1330.636265
46,100,1331.195512
36,100,1331.751237
44,100,1332.310131
40,100,1332.865377
38,100,1333.427145
40,100,1333.984603
35,100,1334.552686
42,100,1335.110885
41,100,1335.67097
39,100,1336.227582
39,100,1336.775576
43,100,1337.339409
31,100,1337.901837
42,100,1338.45796
45,100,1339.016749
43,100,1339.574361
43,100,1340.135278
44,100,1340.682559
47,100,1341.236834
40,100,1341.794031
46,100,1342.346913
46,100,1342.893768
46,100,1343.45286
37,100,1344.010476
38,100,1344.566535
46,100,1345.124582
42,100,1345.676377
37,100,1346.233918
40,100,1346.781214
43,100,1347.33762
37,100,1347.886982
40,100,1348.441593
38,100,1348.994837
35,100,1349.551899
36,100,1350.108615
36,100,1350.664424
36,100,1351.219232
38,100,1351.77643
37,100,1352.328854
35,100,1352.880958
33,100,1353.436751
42,100,1353.988827
49,100,1354.558042
42,100,1355.116374
35,100,1355.667858
39,100,1356.224343
41,100,1356.779857
47,100,1357.331432
29,100,1357.883854
47,100,1358.439658
37,100,1359.001579
45,100,1359.565278
39,100,1360.122021
37,100,1360.676134
38,100,1361.230154
42,100,1361.785462
45,100,1362.337398
50,100,1362.889255
38,100,1363.443894
45,100,1364.000561
31,100,1364.557591
36,100,1365.099796
47,100,1365.653181
32,100,1366.199958
38,100,1366.755923
40,100,1367.307449
47,100,1367.859233
36,100,1368.404473
41,100,1368.952425
41,100,1369.508627
34,100,1370.064933
38,100,1370.617193
44,100,1371.167112
36,100,1371.719005
36,100,1372.274657
39,100,1372.827646
37,100,1373.381421
43,100,1373.936023
48,100,1374.509024
37,100,1375.06386
40,100,1375.618774
32,100,1376.173006
37,100,1376.72616
35,100,1377.283117
31,100,1377.836012
36,100,1378.39918
40,100,1378.953416
45,100,1379.510298
41,100,1380.065208
41,100,1380.616355
39,100,1381.171882
43,100,1381.727042
42,100,1382.286015
43,100,1382.836776
47,100,1383.397496
31,100,1383.943106
42,100,1384.494273
37,100,1385.047891
39,100,1385.606544
34,100,1386.160954
34,100,1386.717033
36,100,1387.271666
33,100,1387.82909
36,100,1388.385792
37,100,1388.938448
40,100,1389.490539
44,100,1390.052065
41,100,1390.606921
48,100,1391.162113
34,100,1391.720887
38,100,1392.27251
41,100,1392.821915
30,100,1393.37877
45,100,1393.933384
33,100,1394.497815
38,100,1395.060845
30,100,1395.617256
36,100,1396.174639
39,100,1396.733419
38,100,1397.290736
41,100,1397.844257
34,100,1398.399976
45,100,1398.956716
36,100,1399.508442
44,100,1400.066586
42,100,1400.625729
41,100,1401.183079
35,100,1401.734199
43,100,1402.29158
36,100,1402.84905
37,100,1403.404547
42,100,1403.966365
35,100,1404.528114
36,100,1405.08627
38,100,1405.642941
39,100,1406.189736
48,100,1406.743142
38,100,1407.29978
41,100,1407.849798
29,100,1408.397152
41,100,1408.948292
34,100,1409.505093
33,100,1410.054264
36,100,1410.605663
42,100,1411.163169
42,100,1411.720666
34,100,1412.271903
41,100,1412.82481
36,100,1413.378873
41,100,1413.941487
35,100,1414.517013
55,100,1415.074583
38,100,1415.636805
45,100,1416.191251
46,100,1416.747706
37,100,1417.300595
43,100,1417.85489
35,100,1418.414345
38,100,1418.969124
39,100,1419.52071
36,100,1420.089678
42,100,1420.646466
36,100,1421.199843
36,100,1421.754378
47,100,1422.304888
41,100,1422.860034
34,100,1423.415936
42,100,1423.968267
41,100,1424.525481
41,100,1425.08177
33,100,1425.638311
36,100,1426.199236
42,100,1426.753093
38,100,1427.307247
40,100,1427.861743
44,100,1428.415398
35,100,1428.967754
50,100,1429.528692
49,100,1430.086363
34,100,1430.64334
36,100,1431.200643
46,100,1431.757619
37,100,1432.317173
39,100,1432.872918
42,100,1433.428623
40,100,1433.979704
36,100,1434.551392
37,100,1435.106283
35,100,1435.659683
41,100,1436.210454
40,100,1436.761894
43,100,1437.317505
47,100,1437.878347
38,100,1438.432436
34,100,1438.986077
38,100,1439.538901
37,100,1440.092245
35,100,1440.646491
37,100,1441.203469
39,100,1441.759943
40,100,1442.312021
32,100,1442.865164
38,100,1443.420235
39,100,1443.972182
41,100,1444.529586
37,100,1445.089814
35,100,1445.647649
42,100,1446.197431
36,100,1446.748597
41,100,1447.302273
40,100,1447.856294
41,100,1448.411494
47,100,1448.964989
34,100,1449.515428
39,100,1450.068564
37,100,1450.623562
46,100,1451.176064
45,100,1451.728024
43,100,1452.281911
38,100,1452.836054
31,100,1453.399544
46,100,1453.958198
35,100,1454.519835
38,100,1455.078254
43,100,1455.633744
45,100,1456.186103
48,100,1456.735958
24,100,1457.288065
45,100,1457.843504
47,100,1458.400146
40,100,1458.959635
41,100,1459.518449
33,100,1460.071354
40,100,1460.635661
30,100,1461.187252
42,100,1461.743354
34,100,1462.30313
38,100,1462.859833
38,100,1463.414732
37,100,1463.977112
53,100,1464.53212
38,100,1465.094194
43,100,1465.650588
44,100,1466.208372
42,100,1466.762233
42,100,1467.318383
37,100,1467.873923
43,100,1468.42078
37,100,1468.980242
34,100,1469.533513
41,100,1470.095467
37,100,1470.649886
39,100,1471.202612
39,100,1471.754674
40,100,1472.303272
40,100,1472.848947
43,100,1473.403104
40,100,1473.958418
44,100,1474.533092
42,100,1475.086043
43,100,1475.639375
39,100,1476.187904
39,100,1476.739546
38,100,1477.292607
36,100,1477.845285
41,100,1478.395019
39,100,1478.949251
46,100,1479.50618
37,100,1480.064844
38,100,1480.619525
35,100,1481.179387
38,100,1481.736328
34,100,1482.293455
44,100,1482.854294
40,100,1483.407876
40,100,1483.965761
38,100,1484.516463
44,100,1485.074098
34,100,1485.631839
37,100,1486.18787
37,100,1486.746199
45,100,1487.307483
41,100,1487.864332
31,100,1488.416299
38,100,1488.972128
44,100,1489.523663
40,100,1490.079852
37,100,1490.631936
36,100,1491.18293
42,100,1491.73279
32,100,1492.294112
42,100,1492.843041
36,100,1493.399126
43,100,1493.954413
46,100,1494.520669
39,100,1495.075643
38,100,1495.630187
33,100,1496.191117
38,100,1496.738488
40,100,1497.296706
37,100,1497.84485
38,100,1498.396725
52,100,1498.956947
40,100,1499.514171
40,100,1500.071466
32,100,1500.62501
36,100,1501.18065
40,100,1501.735678
40,100,1502.289082
34,100,1502.837094
35,100,1503.389669
36,100,1503.950749
35,100,1504.505649
38,100,1505.061662
36,100,1505.618062
43,100,1506.172658
36,100,1506.727085
33,100,1507.281759
40,100,1507.838873
39,100,1508.39431
41,100,1508.951327
40,100,1509.508664
42,100,1510.063709
38,100,1510.623754
41,100,1511.186218
47,100,1511.742321
35,100,1512.298315
44,100,1512.844199
37,100,1513.401076
33,100,1513.962394
45,100,1514.540717
35,100,1515.09001
33,100,1515.641881
41,100,1516.197194
39,100,1516.752518
42,100,1517.312516
46,100,1517.858957
47,100,1518.416089
36,100,1518.971771
37,100,1519.524472
32,100,1520.082633
35,100,1520.631353
41,100,1521.177729
38,100,1521.733638
40,100,1522.292425
38,100,1522.840968
28,100,1523.397399
45,100,1523.951547
39,100,1524.508554
42,100,1525.06271
36,100,1525.614846
43,100,1526.170068
43,100,1526.718997
42,100,1527.27746
42,100,1527.844803
40,100,1528.404785
49,100,1528.959151
32,100,1529.512323
46,100,1530.067748
41,100,1530.620878
34,100,1531.176052
39,100,1531.729911
28,100,1532.279315
31,100,1532.824608
32,100,1533.382528
27,100,1533.940291
40,100,1534.509716
34,100,1535.063694
37,100,1535.618902
42,100,1536.17653
29,100,1536.732199
36,100,1537.284579
40,100,1537.839778
36,100,1538.397058
33,100,1538.949161
39,100,1539.506201
28,100,1540.069247
41,100,1540.621605
41,100,1541.179592
44,100,1541.733464
39,100,1542.278463
46,100,1542.825344
47,100,1543.394164
35,100,1543.97237
37,100,1544.53673
29,100,1545.106363
33,100,1545.6591
42,100,1546.217324
40,100,1546.778516
42,100,1547.333674
35,100,1547.893063
31,100,1548.448853
46,100,1549.00404
31,100,1549.556691
34,100,1550.117387
36,100,1550.669176
35,100,1551.223129
48,100,1551.776478
40,100,1552.328691
37,100,1552.880774
39,100,1553.436524
36,100,1553.985241
40,100,1554.564091
35,100,1555.110675
39,100,1555.662213
40,100,1556.220854
44,100,1556.775541
40,100,1557.330371
40,100,1557.884034
35,100,1558.4395
39,100,1558.991443
39,100,1559.549951
38,100,1560.105279
41,100,1560.660426
40,100,1561.21373
39,100,1561.770031
38,100,1562.320477
34,100,1562.86989
36,100,1563.421285
25,100,1563.971573
37,100,1564.538374
34,100,1565.113157
37,100,1565.687867
44,100,1566.266729
36,100,1566.819371
38,100,1567.368989
31,100,1567.928403
35,100,1568.480742
35,100,1569.030732
36,100,1569.585646
40,100,1570.145205
47,100,1570.699804
41,100,1571.254053
40,100,1571.810504
42,100,1572.368027
29,100,1572.934402
39,100,1573.493113
37,100,1574.042755
44,100,1574.613278
42,100,1575.16096
34,100,1575.71667
32,100,1576.270592
34,100,1576.827486
41,100,1577.382845
33,100,1577.934842
35,100,1578.490316
38,100,1579.047526
44,100,1579.597685
40,100,1580.152781
37,100,1580.714034
39,100,1581.266626
40,100,1581.818364
42,100,1582.370858
37,100,1582.924741
33,100,1583.481545
47,100,1584.037675
41,100,1584.59173
42,100,1585.148715
37,100,1585.705724
38,100,1586.25741
39,100,1586.811038
37,100,1587.365667
37,100,1587.917459
35,100,1588.464279
35,100,1589.02481
47,100,1589.603611
46,100,1590.158842
39,100,1590.704632
39,100,1591.250642
45,100,1591.796623
34,100,1592.349497
41,100,1592.904553
40,100,1593.468903
44,100,1594.027236
42,100,1594.603011
39,100,1595.15939
34,100,1595.710406
42,100,1596.264051
40,100,1596.814547
43,100,1597.366928
41,100,1597.919269
40,100,1598.475943
38,100,1599.022144
44,100,1599.569991
44,100,1600.124742
32,100,1600.681742
43,100,1601.23691
37,100,1601.790054
40,100,1602.345356
27,100,1602.897787
52,100,1603.45592
42,100,1604.006753
36,100,1604.554767
44,100,1605.105295
39,100,1605.664212
46,100,1606.211505
51,100,1606.774041
43,100,1607.323938
45,100,1607.872759
34,100,1608.421065
32,100,1608.967943
40,100,1609.519335
41,100,1610.08446
35,100,1610.645676
38,100,1611.196252
38,100,1611.750879
35,100,1612.308046
35,100,1612.859793
44,100,1613.416088
36,100,1613.970565
43,100,1614.541937
46,100,1615.098277
25,100,1615.652929
37,100,1616.205038
34,100,1616.759963
33,100,1617.316489
38,100,1617.873168
44,100,1618.424327
35,100,1618.974744
39,100,1619.540595
33,100,1620.095395
37,100,1620.655891
47,100,1621.217403
50,100,1621.777021
40,100,1622.324745
41,100,1622.878991
41,100,1623.431167
37,100,1623.988179
42,100,1624.544691
39,100,1625.09998
36,100,1625.6606
38,100,1626.211556
49,100,1626.764495
39,100,1627.321855
38,100,1627.884998
41,100,1628.436116
34,100,1628.99583
36,100,1629.550866
46,100,1630.107311
42,100,1630.66356
48,100,1631.220758
41,100,1631.778447
38,100,1632.33681
39,100,1632.88903
40,100,1633.438362
41,100,1633.991892
40,100,1634.562737
36,100,1635.117714
45,100,1635.673226
45,100,1636.230434
32,100,1636.782513
33,100,1637.336599
37,100,1637.893426
46,100,1638.448396
38,100,1639.006653
38,100,1639.561908
41,100,1640.112253
45,100,1640.672989
45,100,1641.229909
40,100,1641.782455
31,100,1642.329952
39,100,1642.877259
33,100,1643.44539
36,100,1644.021849
47,100,1644.575231
32,100,1645.128834
42,100,1645.691686
40,100,1646.24835
34,100,1646.808788
41,100,1647.36531
37,100,1647.920752
39,100,1648.470116
34,100,1649.026535
41,100,1649.57703
38,100,1650.13054
34,100,1650.684917
41,100,1651.246546
39,100,1651.804343
40,100,1652.358296
37,100,1652.90899
43,100,1653.461331
35,100,1654.014292
