#{"t_start": 1629072403.1840458, "env_id": null}
r,l,t
37,100,864.890699
44,100,865.460702
37,100,866.022034
47,100,866.584932
40,100,867.145143
39,100,867.703695
30,100,868.265208
39,100,868.825679
35,100,869.380177
44,100,869.938081
37,100,870.499191
37,100,871.065252
39,100,871.61962
36,100,872.174232
41,100,872.727143
36,100,873.287657
40,100,873.849346
36,100,874.42803
38,100,874.989829
44,100,875.54671
44,100,876.105588
37,100,876.655544
33,100,877.2069
46,100,877.765181
36,100,878.322245
39,100,878.872736
32,100,879.427884
40,100,879.984836
36,100,880.531823
43,100,881.083936
37,100,881.631152
46,100,882.195069
43,100,882.752465
35,100,883.302058
35,100,883.858897
37,100,884.418948
42,100,884.976743
36,100,885.535519
49,100,886.087854
33,100,886.650659
37,100,887.205732
39,100,887.764434
36,100,888.314305
37,100,888.871115
40,100,889.426008
37,100,889.985325
46,100,890.543859
28,100,891.097517
46,100,891.652103
40,100,892.204899
41,100,892.763605
38,100,893.32044
37,100,893.879117
37,100,894.453036
37,100,895.010129
36,100,895.567779
42,100,896.122098
38,100,896.680081
31,100,897.240822
31,100,897.795584
37,100,898.351179
43,100,898.910618
42,100,899.473113
35,100,900.027977
37,100,900.584179
39,100,901.136093
44,100,901.693729
41,100,902.245195
46,100,902.804594
40,100,903.357637
45,100,903.918294
42,100,904.474121
40,100,905.033428
33,100,905.584861
36,100,906.141633
37,100,906.699431
36,100,907.249893
39,100,907.803836
41,100,908.361064
31,100,908.915284
32,100,909.465626
34,100,910.024074
38,100,910.582092
41,100,911.136078
37,100,911.689612
38,100,912.24355
38,100,912.788342
33,100,913.341729
36,100,913.889719
46,100,914.467149
44,100,915.027273
35,100,915.589051
45,100,916.148141
40,100,916.703535
34,100,917.263592
43,100,917.820587
37,100,918.388721
39,100,918.954833
34,100,919.503943
42,100,920.05722
34,100,920.606319
37,100,921.159797
39,100,921.704999
39,100,922.258348
34,100,922.818283
39,100,923.374388
39,100,923.928145
41,100,924.478695
42,100,925.037469
46,100,925.592075
31,100,926.145356
34,100,926.701958
40,100,927.259804
33,100,927.81203
41,100,928.363927
43,100,928.91871
34,100,929.483671
42,100,930.040461
36,100,930.604881
43,100,931.167746
38,100,931.713767
39,100,932.273342
45,100,932.822773
41,100,933.375362
41,100,933.937726
43,100,934.513039
38,100,935.066389
37,100,935.622405
41,100,936.174363
37,100,936.722162
44,100,937.279768
31,100,937.835783
37,100,938.393033
42,100,938.95286
40,100,939.511036
37,100,940.067404
40,100,940.628
34,100,941.184845
44,100,941.745884
34,100,942.296509
48,100,942.851934
33,100,943.406123
36,100,943.962666
31,100,944.513951
34,100,945.070975
36,100,945.62186
40,100,946.167987
41,100,946.726754
32,100,947.281396
41,100,947.831006
32,100,948.388419
35,100,948.945426
39,100,949.494703
31,100,950.053149
47,100,950.608703
42,100,951.168488
39,100,951.720497
43,100,952.281428
40,100,952.84026
42,100,953.397002
34,100,953.953117
42,100,954.510926
37,100,955.066053
39,100,955.618738
44,100,956.170435
39,100,956.72272
40,100,957.282603
39,100,957.832671
40,100,958.386059
41,100,958.938137
31,100,959.493042
47,100,960.047064
36,100,960.603885
43,100,961.164553
34,100,961.720323
40,100,962.278132
36,100,962.832774
49,100,963.392361
41,100,963.949527
37,100,964.508824
43,100,965.064145
44,100,965.615216
38,100,966.172513
37,100,966.725684
41,100,967.283001
38,100,967.83088
32,100,968.386425
37,100,968.942604
44,100,969.493912
48,100,970.056653
37,100,970.614138
49,100,971.167103
37,100,971.724343
34,100,972.282274
33,100,972.837826
33,100,973.391228
33,100,973.940997
50,100,974.514531
38,100,975.069744
46,100,975.625231
32,100,976.17712
46,100,976.730371
47,100,977.287655
37,100,977.836584
47,100,978.393535
36,100,978.943766
36,100,979.488359
38,100,980.037667
40,100,980.602509
37,100,981.154065
32,100,981.703875
45,100,982.256472
38,100,982.805192
31,100,983.365733
37,100,983.913718
42,100,984.46484
33,100,985.013677
40,100,985.564763
39,100,986.122704
37,100,986.677238
39,100,987.237513
44,100,987.791377
44,100,988.344369
40,100,988.897735
42,100,989.453378
40,100,990.008742
40,100,990.562368
42,100,991.116215
38,100,991.676392
37,100,992.233133
41,100,992.788089
43,100,993.345898
37,100,993.903208
43,100,994.476953
35,100,995.036609
34,100,995.594209
35,100,996.153431
44,100,996.70881
42,100,997.27146
44,100,997.823
39,100,998.376003
44,100,998.932932
37,100,999.489705
35,100,1000.043304
50,100,1000.595692
45,100,1001.140927
38,100,1001.694763
48,100,1002.250865
38,100,1002.806424
41,100,1003.362641
41,100,1003.913716
37,100,1004.468023
41,100,1005.016112
43,100,1005.56031
42,100,1006.130684
35,100,1006.691544
44,100,1007.247991
37,100,1007.800637
36,100,1008.353209
37,100,1008.903831
43,100,1009.452687
38,100,1010.003081
37,100,1010.557822
34,100,1011.102098
41,100,1011.665747
28,100,1012.216417
34,100,1012.770889
37,100,1013.327197
27,100,1013.882814
42,100,1014.449917
45,100,1015.006317
33,100,1015.565524
42,100,1016.121793
35,100,1016.680085
29,100,1017.234698
39,100,1017.78918
34,100,1018.345273
34,100,1018.895282
31,100,1019.450212
39,100,1019.998657
33,100,1020.55346
36,100,1021.107244
36,100,1021.666729
38,100,1022.234035
40,100,1022.790727
42,100,1023.350664
46,100,1023.906981
47,100,1024.464849
45,100,1025.027138
39,100,1025.583646
42,100,1026.140009
35,100,1026.698987
40,100,1027.256248
47,100,1027.809642
39,100,1028.357225
47,100,1028.904945
35,100,1029.461809
37,100,1030.014955
44,100,1030.571352
46,100,1031.123666
37,100,1031.676977
39,100,1032.235545
44,100,1032.790219
37,100,1033.345861
45,100,1033.895996
36,100,1034.474429
48,100,1035.031393
41,100,1035.584058
34,100,1036.141782
33,100,1036.70579
41,100,1037.260566
38,100,1037.81647
39,100,1038.367689
45,100,1038.918315
38,100,1039.4747
31,100,1040.033676
48,100,1040.597854
46,100,1041.151921
42,100,1041.713918
42,100,1042.274497
32,100,1042.822369
43,100,1043.379284
34,100,1043.933998
42,100,1044.480312
37,100,1045.036509
31,100,1045.595225
31,100,1046.15061
35,100,1046.707719
34,100,1047.261389
39,100,1047.823372
34,100,1048.384721
41,100,1048.948632
38,100,1049.504281
36,100,1050.060477
41,100,1050.607294
32,100,1051.157205
38,100,1051.715004
40,100,1052.275556
35,100,1052.83308
46,100,1053.388406
41,100,1053.949443
48,100,1054.523657
37,100,1055.076038
31,100,1055.630222
36,100,1056.181315
38,100,1056.734166
38,100,1057.293118
43,100,1057.846279
36,100,1058.401483
41,100,1058.958388
37,100,1059.511191
33,100,1060.071674
44,100,1060.628551
41,100,1061.182908
40,100,1061.736841
36,100,1062.295712
30,100,1062.844985
36,100,1063.391724
39,100,1063.943857
45,100,1064.500865
35,100,1065.056573
42,100,1065.606832
41,100,1066.160385
42,100,1066.716294
45,100,1067.267141
39,100,1067.818995
30,100,1068.373766
36,100,1068.92899
48,100,1069.474896
44,100,1070.034476
39,100,1070.578745
41,100,1071.13705
39,100,1071.696005
42,100,1072.252358
33,100,1072.808944
33,100,1073.359308
38,100,1073.913873
38,100,1074.483721
38,100,1075.034871
34,100,1075.58834
46,100,1076.147632
36,100,1076.702714
38,100,1077.257396
42,100,1077.811748
43,100,1078.368335
32,100,1078.922784
39,100,1079.471966
41,100,1080.033053
45,100,1080.591383
48,100,1081.143011
32,100,1081.6982
45,100,1082.257829
47,100,1082.820339
40,100,1083.374938
40,100,1083.932697
30,100,1084.49212
32,100,1085.045274
41,100,1085.598898
38,100,1086.153921
38,100,1086.709693
36,100,1087.266618
35,100,1087.818021
46,100,1088.368103
48,100,1088.925541
38,100,1089.477149
40,100,1090.037028
39,100,1090.580042
40,100,1091.134921
32,100,1091.682273
45,100,1092.236455
41,100,1092.787951
42,100,1093.335764
42,100,1093.887123
41,100,1094.467749
49,100,1095.027669
43,100,1095.583287
35,100,1096.134161
47,100,1096.686259
37,100,1097.240532
36,100,1097.793303
34,100,1098.350577
41,100,1098.905
36,100,1099.453792
34,100,1100.002399
37,100,1100.54745
37,100,1101.103405
42,100,1101.657275
30,100,1102.212307
42,100,1102.760665
41,100,1103.317894
43,100,1103.878505
33,100,1104.42823
40,100,1104.974236
44,100,1105.525218
34,100,1106.084131
32,100,1106.634063
34,100,1107.193005
39,100,1107.751877
40,100,1108.303144
32,100,1108.853949
26,100,1109.408493
40,100,1109.960027
45,100,1110.515302
39,100,1111.072271
32,100,1111.629963
36,100,1112.183743
30,100,1112.740968
37,100,1113.29672
36,100,1113.852776
31,100,1114.422722
46,100,1114.982469
42,100,1115.542383
41,100,1116.096661
49,100,1116.653834
40,100,1117.207338
47,100,1117.754184
34,100,1118.300812
39,100,1118.855245
38,100,1119.405965
37,100,1119.969862
44,100,1120.523529
36,100,1121.076445
40,100,1121.637247
37,100,1122.194401
47,100,1122.750364
47,100,1123.309719
44,100,1123.867255
43,100,1124.42454
40,100,1124.986238
39,100,1125.54241
40,100,1126.098289
39,100,1126.655329
48,100,1127.205718
42,100,1127.758578
39,100,1128.312954
41,100,1128.864551
42,100,1129.422441
42,100,1129.982508
40,100,1130.536279
44,100,1131.092361
45,100,1131.650831
42,100,1132.212066
40,100,1132.771167
46,100,1133.329686
40,100,1133.885127
42,100,1134.461946
34,100,1135.016623
42,100,1135.568282
41,100,1136.123528
38,100,1136.680769
42,100,1137.234281
40,100,1137.784766
45,100,1138.339775
35,100,1138.899193
40,100,1139.454747
30,100,1140.014827
38,100,1140.567644
42,100,1141.120681
31,100,1141.676718
45,100,1142.233753
43,100,1142.792232
40,100,1143.350524
32,100,1143.901541
38,100,1144.452134
36,100,1145.007123
41,100,1145.563122
36,100,1146.117963
32,100,1146.668517
36,100,1147.225199
42,100,1147.786796
45,100,1148.34438
40,100,1148.897436
45,100,1149.451071
38,100,1150.006917
42,100,1150.559445
41,100,1151.113785
37,100,1151.676595
42,100,1152.229105
40,100,1152.784302
32,100,1153.343223
42,100,1153.894662
32,100,1154.464157
29,100,1155.023958
29,100,1155.575875
41,100,1156.134477
38,100,1156.687663
45,100,1157.241031
29,100,1157.790591
37,100,1158.352741
41,100,1158.904351
49,100,1159.460484
44,100,1160.014892
36,100,1160.572095
43,100,1161.126997
46,100,1161.680934
36,100,1162.243886
38,100,1162.797361
39,100,1163.358824
43,100,1163.909046
48,100,1164.464641
35,100,1165.020044
46,100,1165.572495
44,100,1166.12232
37,100,1166.672544
39,100,1167.22938
30,100,1167.785591
39,100,1168.341321
43,100,1168.898344
41,100,1169.449607
33,100,1170.003516
37,100,1170.566004
37,100,1171.119757
43,100,1171.674865
37,100,1172.227547
49,100,1172.781431
41,100,1173.33443
44,100,1173.87984
36,100,1174.46014
45,100,1175.022043
38,100,1175.576363
41,100,1176.12973
38,100,1176.686992
40,100,1177.245486
38,100,1177.80051
36,100,1178.351092
50,100,1178.896978
39,100,1179.453853
40,100,1180.012538
36,100,1180.563071
36,100,1181.115594
36,100,1181.664045
42,100,1182.224216
36,100,1182.777479
38,100,1183.332111
40,100,1183.886943
34,100,1184.445756
42,100,1185.001649
28,100,1185.555645
43,100,1186.109534
53,100,1186.665615
44,100,1187.220828
46,100,1187.782047
40,100,1188.332803
36,100,1188.887331
33,100,1189.452908
40,100,1190.006953
37,100,1190.561855
42,100,1191.119401
48,100,1191.672565
44,100,1192.227976
40,100,1192.783612
36,100,1193.33294
39,100,1193.886127
37,100,1194.457883
44,100,1195.010886
41,100,1195.571615
35,100,1196.127702
41,100,1196.686548
45,100,1197.243543
42,100,1197.79712
39,100,1198.356675
42,100,1198.915154
41,100,1199.477647
45,100,1200.036497
37,100,1200.591673
41,100,1201.143963
44,100,1201.698781
44,100,1202.250451
37,100,1202.802443
40,100,1203.358998
38,100,1203.910467
46,100,1204.466292
50,100,1205.022475
30,100,1205.576356
36,100,1206.130158
39,100,1206.686925
32,100,1207.2414
37,100,1207.792612
40,100,1208.347246
37,100,1208.899027
37,100,1209.455866
50,100,1210.00229
42,100,1210.560405
40,100,1211.111977
34,100,1211.663691
39,100,1212.216219
37,100,1212.770792
35,100,1213.324799
43,100,1213.88373
37,100,1214.452412
46,100,1215.009507
44,100,1215.563819
48,100,1216.124906
42,100,1216.677561
43,100,1217.236759
32,100,1217.795218
49,100,1218.345859
43,100,1218.901036
41,100,1219.454532
38,100,1220.00983
43,100,1220.570197
36,100,1221.126608
37,100,1221.680237
50,100,1222.225885
36,100,1222.789601
41,100,1223.348821
43,100,1223.904742
32,100,1224.455374
33,100,1225.021585
34,100,1225.582482
29,100,1226.134026
28,100,1226.697714
34,100,1227.25452
44,100,1227.81445
29,100,1228.389241
38,100,1228.970262
35,100,1229.537121
38,100,1230.093378
40,100,1230.650187
39,100,1231.214383
43,100,1231.768188
35,100,1232.324908
40,100,1232.874631
37,100,1233.43068
39,100,1233.978585
32,100,1234.543703
36,100,1235.09799
45,100,1235.651654
37,100,1236.205406
37,100,1236.756738
41,100,1237.308921
43,100,1237.864933
38,100,1238.42226
38,100,1238.975155
43,100,1239.534443
42,100,1240.094896
39,100,1240.653545
41,100,1241.202087
36,100,1241.756408
37,100,1242.303465
49,100,1242.858042
44,100,1243.407425
37,100,1243.961879
41,100,1244.513834
34,100,1245.064682
39,100,1245.620806
45,100,1246.172529
34,100,1246.725386
38,100,1247.283338
27,100,1247.843937
44,100,1248.401166
45,100,1248.953526
38,100,1249.508538
36,100,1250.063286
30,100,1250.622113
34,100,1251.176452
28,100,1251.734444
32,100,1252.282477
43,100,1252.841752
32,100,1253.393964
38,100,1253.954678
46,100,1254.527389
38,100,1255.081398
34,100,1255.644819
41,100,1256.199221
38,100,1256.754629
41,100,1257.311391
35,100,1257.870282
48,100,1258.423193
39,100,1258.97542
34,100,1259.52944
45,100,1260.088126
51,100,1260.643568
38,100,1261.19456
34,100,1261.744266
46,100,1262.301802
46,100,1262.858386
39,100,1263.411772
47,100,1263.967716
34,100,1264.521327
34,100,1265.075924
49,100,1265.628365
40,100,1266.191842
41,100,1266.74832
33,100,1267.298439
40,100,1267.857694
38,100,1268.408711
34,100,1268.964884
30,100,1269.519824
45,100,1270.070703
46,100,1270.625615
35,100,1271.180055
40,100,1271.737846
42,100,1272.294119
44,100,1272.851227
43,100,1273.407181
35,100,1273.962024
36,100,1274.528599
42,100,1275.084713
36,100,1275.636419
35,100,1276.189138
36,100,1276.737291
48,100,1277.289879
50,100,1277.838397
31,100,1278.390669
36,100,1278.947794
39,100,1279.498234
37,100,1280.053103
39,100,1280.616619
39,100,1281.17696
38,100,1281.737043
46,100,1282.297902
38,100,1282.853723
45,100,1283.410531
39,100,1283.966241
35,100,1284.528843
41,100,1285.08441
35,100,1285.639243
47,100,1286.19521
36,100,1286.754872
43,100,1287.310256
43,100,1287.865367
40,100,1288.425887
39,100,1288.981843
44,100,1289.540989
38,100,1290.09274
41,100,1290.638108
36,100,1291.19151
45,100,1291.743123
47,100,1292.29593
37,100,1292.852835
38,100,1293.409676
40,100,1293.963356
47,100,1294.541554
38,100,1295.096245
32,100,1295.649423
30,100,1296.20845
35,100,1296.767505
42,100,1297.32252
42,100,1297.883564
40,100,1298.435439
42,100,1298.993797
41,100,1299.544349
39,100,1300.097737
33,100,1300.642875
38,100,1301.193832
53,100,1301.746433
44,100,1302.299144
31,100,1302.857604
41,100,1303.410556
40,100,1303.976772
40,100,1304.531664
42,100,1305.090425
45,100,1305.652497
35,100,1306.208996
47,100,1306.764935
43,100,1307.319225
39,100,1307.874887
42,100,1308.435237
34,100,1308.993986
38,100,1309.546597
42,100,1310.096416
40,100,1310.650638
40,100,1311.205667
37,100,1311.75631
41,100,1312.309696
39,100,1312.867787
34,100,1313.41805
38,100,1313.970703
39,100,1314.537576
40,100,1315.094386
43,100,1315.643816
41,100,1316.19836
44,100,1316.749667
37,100,1317.306266
43,100,1317.862866
42,100,1318.418118
39,100,1318.975304
34,100,1319.531141
42,100,1320.088928
38,100,1320.636217
39,100,1321.192377
33,100,1321.741633
41,100,1322.298474
41,100,1322.850723
38,100,1323.406099
41,100,1323.957979
48,100,1324.510445
32,100,1325.056269
28,100,1325.603497
39,100,1326.159443
37,100,1326.730938
36,100,1327.293618
46,100,1327.846976
38,100,1328.401393
38,100,1328.959687
44,100,1329.511874
31,100,1330.067353
42,100,1330.617357
37,100,1331.176587
39,100,1331.732354
42,100,1332.291178
32,100,1332.846494
39,100,1333.408925
45,100,1333.965697
40,100,1334.533833
33,100,1335.092012
47,100,1335.652065
37,100,1336.208769
38,100,1336.756659
43,100,1337.320514
43,100,1337.88293
39,100,1338.439071
40,100,1338.997887
35,100,1339.555436
31,100,1340.116362
29,100,1340.663642
33,100,1341.217945
37,100,1341.775118
38,100,1342.328024
31,100,1342.874899
47,100,1343.434017
31,100,1343.991588
43,100,1344.547615
41,100,1345.105678
47,100,1345.657482
35,100,1346.215014
40,100,1346.762283
36,100,1347.318721
35,100,1347.868207
41,100,1348.422749
42,100,1348.975948
39,100,1349.533018
27,100,1350.089693
39,100,1350.645535
42,100,1351.200328
34,100,1351.757544
32,100,1352.309978
32,100,1352.862047
50,100,1353.417856
32,100,1353.969891
41,100,1354.539099
29,100,1355.097481
36,100,1355.648937
43,100,1356.205396
40,100,1356.760952
36,100,1357.312543
36,100,1357.86501
40,100,1358.420776
39,100,1358.982683
37,100,1359.546343
42,100,1360.103139
36,100,1360.657244
38,100,1361.211219
38,100,1361.766545
39,100,1362.318474
40,100,1362.870299
39,100,1363.424968
40,100,1363.981671
40,100,1364.538718
36,100,1365.080913
44,100,1365.634317
43,100,1366.181024
33,100,1366.736964
41,100,1367.288542
43,100,1367.84035
49,100,1368.385529
45,100,1368.933547
29,100,1369.489742
39,100,1370.046058
37,100,1370.598311
30,100,1371.148211
44,100,1371.70013
40,100,1372.255735
35,100,1372.808744
38,100,1373.36254
43,100,1373.917137
39,100,1374.490148
46,100,1375.044966
34,100,1375.599881
39,100,1376.154147
45,100,1376.707267
42,100,1377.264227
32,100,1377.817116
43,100,1378.380308
45,100,1378.934501
38,100,1379.491386
29,100,1380.046305
34,100,1380.597458
34,100,1381.152959
39,100,1381.708154
36,100,1382.267133
41,100,1382.817835
40,100,1383.378604
39,100,1383.924201
37,100,1384.475358
41,100,1385.028988
41,100,1385.587656
38,100,1386.14206
33,100,1386.698199
44,100,1387.252733
43,100,1387.810172
33,100,1388.366906
43,100,1388.919506
35,100,1389.471616
36,100,1390.03316
39,100,1390.588072
42,100,1391.143814
41,100,1391.701995
41,100,1392.253597
37,100,1392.802972
34,100,1393.359841
47,100,1393.914462
34,100,1394.478896
41,100,1395.041967
40,100,1395.59837
40,100,1396.155737
46,100,1396.714507
34,100,1397.271854
39,100,1397.82539
39,100,1398.381116
39,100,1398.937817
43,100,1399.48952
39,100,1400.047682
37,100,1400.606678
38,100,1401.164155
43,100,1401.715204
35,100,1402.272694
34,100,1402.830135
42,100,1403.38566
38,100,1403.947451
43,100,1404.509224
35,100,1405.067352
39,100,1405.624079
48,100,1406.17087
42,100,1406.724299
37,100,1407.280866
38,100,1407.830895
42,100,1408.378274
26,100,1408.929351
42,100,1409.486187
29,100,1410.035436
35,100,1410.586758
40,100,1411.1442
43,100,1411.70175
44,100,1412.253044
45,100,1412.805882
41,100,1413.359964
37,100,1413.922586
34,100,1414.498111
41,100,1415.055656
38,100,1415.617918
44,100,1416.17237
35,100,1416.728824
38,100,1417.281694
44,100,1417.836032
33,100,1418.39543
38,100,1418.950265
32,100,1419.501885
35,100,1420.070858
28,100,1420.627608
33,100,1421.180958
39,100,1421.735492
33,100,1422.285997
34,100,1422.841163
37,100,1423.397066
36,100,1423.94932
37,100,1424.506649
32,100,1425.062855
46,100,1425.619435
32,100,1426.180359
35,100,1426.734215
39,100,1427.288345
40,100,1427.842818
48,100,1428.396501
35,100,1428.948844
48,100,1429.509804
42,100,1430.067479
36,100,1430.624315
43,100,1431.181765
42,100,1431.738724
38,100,1432.2983
42,100,1432.853988
42,100,1433.409696
41,100,1433.960862
36,100,1434.532474
39,100,1435.087388
35,100,1435.640757
42,100,1436.191547
44,100,1436.742987
43,100,1437.298608
40,100,1437.859475
32,100,1438.41354
35,100,1438.967176
47,100,1439.520009
46,100,1440.07333
46,100,1440.627617
33,100,1441.184546
36,100,1441.740993
31,100,1442.293119
35,100,1442.846271
30,100,1443.401323
40,100,1443.953364
42,100,1444.510679
41,100,1445.070939
38,100,1445.628752
40,100,1446.178548
39,100,1446.729686
40,100,1447.283371
39,100,1447.83739
46,100,1448.392576
44,100,1448.946117
43,100,1449.496494
38,100,1450.049649
36,100,1450.604657
41,100,1451.157207
41,100,1451.709123
43,100,1452.262975
39,100,1452.817209
44,100,1453.380663
37,100,1453.939305
36,100,1454.500978
50,100,1455.059378
38,100,1455.614865
40,100,1456.167213
35,100,1456.717213
39,100,1457.269168
46,100,1457.824569
32,100,1458.381279
46,100,1458.940717
27,100,1459.499541
44,100,1460.052434
37,100,1460.616783
39,100,1461.1684
46,100,1461.724464
42,100,1462.284234
30,100,1462.840914
38,100,1463.395812
35,100,1463.958203
43,100,1464.513256
38,100,1465.075312
43,100,1465.631754
39,100,1466.189502
35,100,1466.74335
44,100,1467.299488
40,100,1467.855029
39,100,1468.401916
45,100,1468.961388
42,100,1469.514613
36,100,1470.076543
41,100,1470.630991
44,100,1471.183683
37,100,1471.735826
39,100,1472.284414
45,100,1472.830022
41,100,1473.384208
28,100,1473.939526
42,100,1474.51423
44,100,1475.067142
39,100,1475.620461
33,100,1476.168994
37,100,1476.720624
41,100,1477.273705
35,100,1477.826385
30,100,1478.376125
37,100,1478.930352
51,100,1479.487275
43,100,1480.045908
38,100,1480.600613
33,100,1481.16046
33,100,1481.717446
43,100,1482.27462
33,100,1482.835357
40,100,1483.388961
44,100,1483.946867
43,100,1484.497541
34,100,1485.055195
39,100,1485.612936
33,100,1486.168971
46,100,1486.727334
37,100,1487.288592
45,100,1487.845432
44,100,1488.397422
41,100,1488.953252
47,100,1489.504739
48,100,1490.060951
34,100,1490.613024
36,100,1491.164022
40,100,1491.713894
38,100,1492.275258
41,100,1492.824163
41,100,1493.380213
34,100,1493.935476
49,100,1494.501817
37,100,1495.056738
40,100,1495.611271
40,100,1496.172237
37,100,1496.719593
46,100,1497.277787
39,100,1497.825997
33,100,1498.377836
40,100,1498.938063
43,100,1499.495239
35,100,1500.052576
28,100,1500.606109
30,100,1501.161731
30,100,1501.71675
43,100,1502.270175
38,100,1502.81819
38,100,1503.370823
41,100,1503.931846
46,100,1504.486726
41,100,1505.04277
39,100,1505.599144
42,100,1506.153713
31,100,1506.708205
44,100,1507.262879
41,100,1507.819977
30,100,1508.375408
32,100,1508.932408
39,100,1509.48976
37,100,1510.044721
44,100,1510.604848
49,100,1511.167321
41,100,1511.723449
41,100,1512.279399
39,100,1512.825332
25,100,1513.382184
44,100,1513.943493
28,100,1514.521793
35,100,1515.071123
40,100,1515.623015
42,100,1516.17832
37,100,1516.733631
40,100,1517.293648
42,100,1517.840121
39,100,1518.397176
28,100,1518.952877
43,100,1519.505618
45,100,1520.063695
32,100,1520.612495
34,100,1521.158815
40,100,1521.714744
39,100,1522.27352
47,100,1522.82214
44,100,1523.37852
43,100,1523.932622
42,100,1524.489651
36,100,1525.043824
45,100,1525.595953
40,100,1526.151188
32,100,1526.700105
46,100,1527.258561
52,100,1527.825965
36,100,1528.38589
35,100,1528.940241
43,100,1529.493479
40,100,1530.048851
45,100,1530.60199
41,100,1531.157136
41,100,1531.711037
42,100,1532.260424
35,100,1532.805718
48,100,1533.363641
33,100,1533.921392
35,100,1534.490822
44,100,1535.044787
37,100,1535.599999
33,100,1536.15763
41,100,1536.713297
44,100,1537.265717
43,100,1537.82087
42,100,1538.378124
39,100,1538.930257
40,100,1539.487302
35,100,1540.050372
43,100,1540.602738
44,100,1541.160702
44,100,1541.7146
34,100,1542.259552
39,100,1542.806468
38,100,1543.3753
35,100,1543.953467
49,100,1544.517761
35,100,1545.087455
39,100,1545.640132
37,100,1546.198419
35,100,1546.759629
44,100,1547.314777
37,100,1547.874118
38,100,1548.429965
38,100,1548.985125
39,100,1549.537776
40,100,1550.098491
41,100,1550.650281
47,100,1551.204214
34,100,1551.757586
36,100,1552.309776
40,100,1552.861927
40,100,1553.417625
46,100,1553.966366
42,100,1554.545158
43,100,1555.091739
33,100,1555.643301
39,100,1556.202004
37,100,1556.756646
39,100,1557.311499
37,100,1557.865136
38,100,1558.420607
40,100,1558.972551
40,100,1559.531064
38,100,1560.086369
39,100,1560.64153
38,100,1561.194816
32,100,1561.751195
48,100,1562.30156
43,100,1562.851004
35,100,1563.40239
36,100,1563.952708
36,100,1564.519457
46,100,1565.094228
39,100,1565.669032
38,100,1566.247815
38,100,1566.80047
42,100,1567.350072
40,100,1567.909474
50,100,1568.461864
40,100,1569.011808
37,100,1569.566707
46,100,1570.126344
37,100,1570.680873
44,100,1571.235154
45,100,1571.791598
39,100,1572.349155
49,100,1572.915484
39,100,1573.47419
42,100,1574.023854
36,100,1574.594342
32,100,1575.142103
44,100,1575.697794
45,100,1576.251669
41,100,1576.808599
26,100,1577.363914
38,100,1577.915983
48,100,1578.4714
42,100,1579.028636
48,100,1579.578802
44,100,1580.133887
35,100,1580.695149
38,100,1581.247735
36,100,1581.799485
40,100,1582.351974
34,100,1582.905794
44,100,1583.462658
46,100,1584.018785
48,100,1584.572853
45,100,1585.12982
37,100,1585.686837
37,100,1586.238541
38,100,1586.792093
40,100,1587.346787
36,100,1587.898614
40,100,1588.445375
38,100,1589.005889
47,100,1589.584699
41,100,1590.140009
53,100,1590.685712
37,100,1591.2318
48,100,1591.777715
43,100,1592.330641
48,100,1592.885705
43,100,1593.45003
37,100,1594.008318
39,100,1594.584127
46,100,1595.140513
43,100,1595.691391
41,100,1596.245203
30,100,1596.795635
43,100,1597.347997
41,100,1597.900358
45,100,1598.457007
38,100,1599.003288
39,100,1599.551104
37,100,1600.105837
45,100,1600.662854
40,100,1601.218013
48,100,1601.771127
38,100,1602.326454
40,100,1602.878897
43,100,1603.43701
40,100,1603.987896
38,100,1604.535845
48,100,1605.086431
40,100,1605.645321
40,100,1606.192602
31,100,1606.755138
43,100,1607.305102
46,100,1607.853936
40,100,1608.402162
43,100,1608.94901
43,100,1609.500462
37,100,1610.065606
41,100,1610.62678
38,100,1611.177438
38,100,1611.732015
35,100,1612.289178
45,100,1612.840859
37,100,1613.397203
41,100,1613.95164
37,100,1614.523003
41,100,1615.079372
45,100,1615.634026
41,100,1616.186139
42,100,1616.741073
42,100,1617.297559
40,100,1617.854318
37,100,1618.405424
37,100,1618.95583
44,100,1619.521654
35,100,1620.07647
47,100,1620.636966
45,100,1621.198488
45,100,1621.758079
35,100,1622.305844
45,100,1622.86011
46,100,1623.412251
35,100,1623.96925
37,100,1624.525793
40,100,1625.081107
42,100,1625.641676
44,100,1626.192687
41,100,1626.745572
32,100,1627.302995
46,100,1627.866059
39,100,1628.417224
42,100,1628.976923
42,100,1629.531993
34,100,1630.088381
41,100,1630.644669
41,100,1631.201857
52,100,1631.759568
41,100,1632.317937
40,100,1632.870118
40,100,1633.419497
31,100,1633.972974
35,100,1634.543841
35,100,1635.098788
46,100,1635.654335
41,100,1636.211592
35,100,1636.763612
52,100,1637.317693
33,100,1637.874512
34,100,1638.429489
41,100,1638.987721
35,100,1639.543008
43,100,1640.093387
39,100,1640.654089
39,100,1641.211008
41,100,1641.763556
44,100,1642.311022
38,100,1642.858377
40,100,1643.426471
40,100,1644.002974
40,100,1644.556369
33,100,1645.109994
35,100,1645.672789
40,100,1646.22941
42,100,1646.789894
39,100,1647.346412
34,100,1647.901834
39,100,1648.451229
36,100,1649.007638
46,100,1649.558137
34,100,1650.111699
44,100,1650.666049
36,100,1651.227666
38,100,1651.785447
36,100,1652.33939
42,100,1652.890056
35,100,1653.442419
39,100,1653.995409
