#{"t_start": 1629072403.1858852, "env_id": null}
r,l,t
45,100,864.88877
32,100,865.458249
43,100,866.019521
42,100,866.58304
38,100,867.143222
38,100,867.701837
40,100,868.262621
40,100,868.823834
42,100,869.378325
33,100,869.936211
42,100,870.497379
36,100,871.063411
38,100,871.617758
51,100,872.172378
29,100,872.725283
34,100,873.285801
45,100,873.847495
40,100,874.426144
41,100,874.987971
39,100,875.544871
36,100,876.103748
34,100,876.653674
35,100,877.20505
41,100,877.763281
43,100,878.320374
39,100,878.870834
41,100,879.426031
39,100,879.982992
46,100,880.529894
38,100,881.082049
34,100,881.629248
35,100,882.193158
35,100,882.750626
39,100,883.300209
36,100,883.857042
36,100,884.417057
39,100,884.974904
47,100,885.533612
43,100,886.086015
39,100,886.648782
38,100,887.203893
36,100,887.762572
32,100,888.31245
33,100,888.869232
36,100,889.424163
39,100,889.983411
49,100,890.541993
43,100,891.095634
35,100,891.650208
44,100,892.203024
45,100,892.761719
35,100,893.318592
44,100,893.877273
40,100,894.451062
38,100,895.00823
44,100,895.565903
36,100,896.120184
47,100,896.678242
42,100,897.238927
32,100,897.793741
37,100,898.34934
26,100,898.908779
38,100,899.47122
43,100,900.026133
33,100,900.582328
39,100,901.134186
35,100,901.69189
30,100,902.24327
40,100,902.802733
42,100,903.35572
39,100,903.916444
33,100,904.47226
38,100,905.031579
45,100,905.58301
38,100,906.139787
39,100,906.697516
43,100,907.247866
38,100,907.801989
35,100,908.359205
39,100,908.913431
42,100,909.463734
35,100,910.02223
40,100,910.580184
46,100,911.134158
48,100,911.687773
42,100,912.241669
43,100,912.786471
37,100,913.339838
35,100,913.88788
42,100,914.465291
37,100,915.025429
35,100,915.587212
34,100,916.146297
36,100,916.701634
33,100,917.261752
43,100,917.818747
35,100,918.386848
41,100,918.952978
39,100,919.502095
37,100,920.055227
35,100,920.604407
44,100,921.15795
33,100,921.70316
34,100,922.256444
41,100,922.816399
43,100,923.372548
38,100,923.926288
43,100,924.476844
38,100,925.035614
33,100,925.590213
39,100,926.143501
40,100,926.700119
39,100,927.257925
41,100,927.810121
41,100,928.362033
34,100,928.916824
39,100,929.481832
39,100,930.038604
33,100,930.602947
44,100,931.165907
32,100,931.711411
41,100,932.271436
39,100,932.820859
42,100,933.373489
39,100,933.935884
39,100,934.511176
37,100,935.064541
35,100,935.620537
40,100,936.172512
33,100,936.72026
37,100,937.277929
36,100,937.833944
37,100,938.391193
39,100,938.950948
37,100,939.509135
40,100,940.065551
37,100,940.626157
46,100,941.183002
42,100,941.744044
34,100,942.294658
35,100,942.85003
38,100,943.404262
43,100,943.960777
38,100,944.512104
45,100,945.069114
38,100,945.619995
37,100,946.166082
34,100,946.724847
34,100,947.279556
46,100,947.829162
34,100,948.386504
37,100,948.943547
32,100,949.492794
42,100,950.051264
36,100,950.606792
37,100,951.166648
42,100,951.71862
39,100,952.279531
36,100,952.8384
33,100,953.395096
36,100,953.951232
37,100,954.509043
40,100,955.064137
37,100,955.616867
36,100,956.168566
41,100,956.720881
42,100,957.280687
46,100,957.830745
42,100,958.384206
34,100,958.93628
45,100,959.491125
32,100,960.045224
33,100,960.602046
39,100,961.16267
42,100,961.718473
33,100,962.276293
41,100,962.830969
44,100,963.390472
35,100,963.947683
38,100,964.506908
39,100,965.062305
39,100,965.61335
47,100,966.170665
41,100,966.723824
39,100,967.281155
33,100,967.828991
39,100,968.384585
36,100,968.940741
28,100,969.492006
37,100,970.05481
41,100,970.612285
46,100,971.165187
36,100,971.722434
38,100,972.280372
47,100,972.835905
43,100,973.389365
34,100,973.93908
39,100,974.512618
45,100,975.067892
46,100,975.62333
34,100,976.175265
36,100,976.728438
35,100,977.285736
36,100,977.834698
37,100,978.391641
41,100,978.941927
40,100,979.486475
42,100,980.035814
35,100,980.600614
43,100,981.152174
43,100,981.701964
38,100,982.254632
37,100,982.803292
41,100,983.363826
38,100,983.911814
43,100,984.46298
35,100,985.011783
33,100,985.562923
40,100,986.120864
39,100,986.675329
40,100,987.235644
44,100,987.789515
36,100,988.342525
41,100,988.895885
44,100,989.451474
37,100,990.006902
36,100,990.56043
33,100,991.114362
41,100,991.674545
37,100,992.231294
41,100,992.78624
35,100,993.344047
33,100,993.900667
40,100,994.475064
33,100,995.034767
35,100,995.592295
41,100,996.151167
38,100,996.70693
34,100,997.269557
43,100,997.821162
39,100,998.374164
39,100,998.931093
36,100,999.487904
34,100,1000.041445
38,100,1000.593793
42,100,1001.139088
33,100,1001.692924
39,100,1002.249014
45,100,1002.804564
46,100,1003.3608
38,100,1003.911876
34,100,1004.466148
36,100,1005.014195
29,100,1005.558398
33,100,1006.128738
38,100,1006.689682
38,100,1007.246094
35,100,1007.798798
45,100,1008.351351
47,100,1008.901992
41,100,1009.450808
46,100,1010.001218
36,100,1010.555929
35,100,1011.100259
36,100,1011.66322
35,100,1012.214542
42,100,1012.768971
34,100,1013.325357
37,100,1013.880915
29,100,1014.448031
39,100,1015.004415
42,100,1015.563678
40,100,1016.119953
52,100,1016.678174
38,100,1017.23278
34,100,1017.787318
39,100,1018.343422
38,100,1018.893427
40,100,1019.448372
32,100,1019.996736
25,100,1020.551594
34,100,1021.105401
42,100,1021.664815
44,100,1022.232196
47,100,1022.788888
44,100,1023.348737
35,100,1023.905141
41,100,1024.462955
30,100,1025.025292
43,100,1025.581779
38,100,1026.138149
42,100,1026.697121
39,100,1027.254334
36,100,1027.8077
37,100,1028.355295
38,100,1028.903039
36,100,1029.459913
40,100,1030.012761
36,100,1030.569492
38,100,1031.121763
31,100,1031.675076
35,100,1032.233706
41,100,1032.788373
35,100,1033.343962
40,100,1033.894156
41,100,1034.47259
44,100,1035.029492
34,100,1035.582196
47,100,1036.139882
42,100,1036.703894
43,100,1037.258698
50,100,1037.81458
33,100,1038.365828
38,100,1038.916413
34,100,1039.472842
36,100,1040.031837
34,100,1040.595959
43,100,1041.150032
40,100,1041.711998
36,100,1042.272648
38,100,1042.820509
40,100,1043.377426
36,100,1043.932122
39,100,1044.478473
45,100,1045.034586
37,100,1045.593336
39,100,1046.148746
36,100,1046.70586
41,100,1047.259487
43,100,1047.821511
31,100,1048.382882
38,100,1048.94675
41,100,1049.502394
31,100,1050.058638
45,100,1050.605366
45,100,1051.155294
40,100,1051.713165
42,100,1052.273699
37,100,1052.831239
43,100,1053.386566
43,100,1053.947597
49,100,1054.521806
41,100,1055.074125
44,100,1055.628374
33,100,1056.17942
42,100,1056.732304
40,100,1057.291258
47,100,1057.844394
48,100,1058.399644
42,100,1058.956524
49,100,1059.509297
37,100,1060.069784
51,100,1060.626685
38,100,1061.181061
43,100,1061.734931
32,100,1062.293865
36,100,1062.843132
41,100,1063.389885
42,100,1063.941969
41,100,1064.498956
38,100,1065.054681
30,100,1065.604974
37,100,1066.158546
42,100,1066.714455
41,100,1067.265299
37,100,1067.817132
43,100,1068.371921
36,100,1068.927083
31,100,1069.473057
44,100,1070.032559
45,100,1070.576821
41,100,1071.135144
38,100,1071.694104
43,100,1072.250518
34,100,1072.807036
40,100,1073.357406
37,100,1073.912016
45,100,1074.481882
43,100,1075.03296
39,100,1075.586501
36,100,1076.145674
35,100,1076.70085
45,100,1077.255556
26,100,1077.809886
42,100,1078.366475
34,100,1078.920928
36,100,1079.470079
44,100,1080.03115
43,100,1080.589536
32,100,1081.14109
39,100,1081.696262
43,100,1082.255904
34,100,1082.818489
46,100,1083.373089
41,100,1083.93083
47,100,1084.490281
39,100,1085.043367
33,100,1085.597059
39,100,1086.152054
34,100,1086.707835
36,100,1087.264765
35,100,1087.816174
35,100,1088.366213
33,100,1088.923623
36,100,1089.475226
35,100,1090.035184
39,100,1090.578161
44,100,1091.133034
36,100,1091.680434
38,100,1092.234536
39,100,1092.786108
38,100,1093.333858
40,100,1093.885226
43,100,1094.465905
40,100,1095.025767
37,100,1095.581437
36,100,1096.132254
36,100,1096.684368
36,100,1097.238674
39,100,1097.791451
32,100,1098.348719
38,100,1098.903097
35,100,1099.45194
38,100,1100.000494
30,100,1100.545572
35,100,1101.101554
48,100,1101.655421
39,100,1102.210402
36,100,1102.758739
31,100,1103.316055
28,100,1103.876645
35,100,1104.42631
31,100,1104.972394
38,100,1105.523309
39,100,1106.08228
41,100,1106.632215
46,100,1107.191078
35,100,1107.750038
36,100,1108.301305
42,100,1108.852042
37,100,1109.406604
35,100,1109.958162
44,100,1110.513463
37,100,1111.070422
43,100,1111.628124
40,100,1112.181899
42,100,1112.739072
31,100,1113.294864
37,100,1113.850918
34,100,1114.420866
48,100,1114.980608
41,100,1115.54053
45,100,1116.094766
38,100,1116.651984
36,100,1117.205487
37,100,1117.752271
35,100,1118.29894
42,100,1118.853347
40,100,1119.404088
38,100,1119.967955
39,100,1120.521633
44,100,1121.074535
41,100,1121.635396
40,100,1122.192483
36,100,1122.748516
43,100,1123.30788
40,100,1123.865365
39,100,1124.422648
39,100,1124.984357
40,100,1125.540542
42,100,1126.096444
42,100,1126.653451
35,100,1127.203877
44,100,1127.756739
30,100,1128.311154
38,100,1128.862672
45,100,1129.420601
34,100,1129.980669
40,100,1130.53444
36,100,1131.090509
37,100,1131.648906
48,100,1132.210191
42,100,1132.769272
39,100,1133.327839
38,100,1133.883223
45,100,1134.460011
39,100,1135.014724
40,100,1135.566376
44,100,1136.121664
39,100,1136.678833
42,100,1137.232428
39,100,1137.782925
39,100,1138.337874
40,100,1138.897323
28,100,1139.452852
34,100,1140.012966
34,100,1140.565782
40,100,1141.118841
38,100,1141.674793
42,100,1142.231913
33,100,1142.790392
32,100,1143.348654
39,100,1143.899701
36,100,1144.450234
38,100,1145.005217
32,100,1145.561282
28,100,1146.116123
37,100,1146.666659
38,100,1147.223352
38,100,1147.784953
30,100,1148.342486
40,100,1148.895511
35,100,1149.449207
35,100,1150.005034
41,100,1150.557559
37,100,1151.11194
45,100,1151.674745
43,100,1152.227265
35,100,1152.782462
48,100,1153.341384
33,100,1153.892807
30,100,1154.462239
40,100,1155.022111
53,100,1155.573982
37,100,1156.132638
41,100,1156.685771
48,100,1157.239192
42,100,1157.78874
55,100,1158.350891
42,100,1158.902439
35,100,1159.458599
42,100,1160.013036
47,100,1160.570248
40,100,1161.125136
35,100,1161.679071
31,100,1162.242042
39,100,1162.795508
41,100,1163.356985
36,100,1163.907152
41,100,1164.462789
40,100,1165.018204
35,100,1165.570601
41,100,1166.120441
37,100,1166.670656
35,100,1167.22751
34,100,1167.783752
37,100,1168.33946
36,100,1168.896505
46,100,1169.44775
36,100,1170.001607
36,100,1170.564164
41,100,1171.11789
34,100,1171.673023
41,100,1172.225708
40,100,1172.779592
38,100,1173.332561
49,100,1173.877974
48,100,1174.458301
34,100,1175.02019
42,100,1175.574503
46,100,1176.127882
34,100,1176.68512
36,100,1177.243594
37,100,1177.798632
39,100,1178.34921
37,100,1178.895125
35,100,1179.451993
33,100,1180.010681
41,100,1180.561165
40,100,1181.113741
39,100,1181.66213
36,100,1182.222357
47,100,1182.775613
44,100,1183.330212
40,100,1183.885071
43,100,1184.443816
43,100,1184.999804
37,100,1185.553744
43,100,1186.107672
42,100,1186.663755
40,100,1187.218987
38,100,1187.780189
35,100,1188.330893
31,100,1188.885485
39,100,1189.451069
34,100,1190.00511
41,100,1190.559932
43,100,1191.117558
44,100,1191.670663
43,100,1192.226186
40,100,1192.781709
36,100,1193.331087
32,100,1193.884288
40,100,1194.456043
44,100,1195.009047
39,100,1195.569762
35,100,1196.125789
46,100,1196.684704
36,100,1197.241704
42,100,1197.795217
46,100,1198.354835
36,100,1198.913214
34,100,1199.475782
43,100,1200.034637
43,100,1200.589822
46,100,1201.142103
48,100,1201.696942
39,100,1202.248565
48,100,1202.800554
47,100,1203.357157
38,100,1203.908722
40,100,1204.464452
32,100,1205.020616
33,100,1205.574454
42,100,1206.128252
37,100,1206.684986
38,100,1207.239531
39,100,1207.790716
46,100,1208.345356
30,100,1208.897177
33,100,1209.454014
38,100,1210.000451
42,100,1210.558547
34,100,1211.110078
33,100,1211.661828
40,100,1212.214307
40,100,1212.768884
37,100,1213.32296
34,100,1213.881891
37,100,1214.450561
46,100,1215.007581
40,100,1215.561979
38,100,1216.123042
30,100,1216.675627
42,100,1217.234847
41,100,1217.793358
41,100,1218.343994
44,100,1218.899112
39,100,1219.452676
42,100,1220.007991
34,100,1220.568357
37,100,1221.124759
38,100,1221.678376
42,100,1222.223969
39,100,1222.7877
35,100,1223.346945
40,100,1223.902903
40,100,1224.453534
39,100,1225.019746
39,100,1225.580592
39,100,1226.131997
38,100,1226.695874
45,100,1227.252609
39,100,1227.81261
38,100,1228.387401
42,100,1228.968364
45,100,1229.53524
36,100,1230.09152
36,100,1230.648323
42,100,1231.21251
35,100,1231.766287
41,100,1232.323061
36,100,1232.872778
42,100,1233.428778
40,100,1233.976671
30,100,1234.541864
33,100,1235.096075
41,100,1235.649803
29,100,1236.203549
44,100,1236.754788
37,100,1237.30702
50,100,1237.863044
44,100,1238.420398
34,100,1238.973303
35,100,1239.532604
41,100,1240.092999
41,100,1240.651662
37,100,1241.200181
42,100,1241.754569
46,100,1242.301571
30,100,1242.856132
38,100,1243.405508
30,100,1243.960005
45,100,1244.511909
41,100,1245.062843
45,100,1245.618967
36,100,1246.170665
39,100,1246.723539
48,100,1247.281417
43,100,1247.842093
38,100,1248.399294
35,100,1248.951683
33,100,1249.506679
43,100,1250.061446
39,100,1250.62026
29,100,1251.174613
36,100,1251.732543
38,100,1252.280568
39,100,1252.839961
41,100,1253.392118
41,100,1253.952816
47,100,1254.525541
32,100,1255.079481
42,100,1255.642917
34,100,1256.197373
36,100,1256.752766
45,100,1257.309547
35,100,1257.868443
41,100,1258.421288
33,100,1258.97358
35,100,1259.527558
42,100,1260.086251
37,100,1260.64172
37,100,1261.192666
39,100,1261.742426
44,100,1262.299963
37,100,1262.856487
47,100,1263.409856
41,100,1263.965862
37,100,1264.519439
31,100,1265.074085
44,100,1265.626456
41,100,1266.190003
36,100,1266.746436
32,100,1267.296561
31,100,1267.855841
37,100,1268.406871
50,100,1268.962964
42,100,1269.517904
44,100,1270.068812
41,100,1270.623776
48,100,1271.178174
40,100,1271.736007
35,100,1272.29227
40,100,1272.849388
37,100,1273.405337
41,100,1273.960185
37,100,1274.52676
47,100,1275.082833
28,100,1275.63456
31,100,1276.187246
43,100,1276.735452
38,100,1277.288039
42,100,1277.836538
45,100,1278.388776
41,100,1278.945927
35,100,1279.496324
28,100,1280.051263
40,100,1280.614715
37,100,1281.175054
37,100,1281.735204
39,100,1282.295981
29,100,1282.85188
41,100,1283.408684
32,100,1283.964389
38,100,1284.527004
43,100,1285.082518
41,100,1285.637404
46,100,1286.19335
38,100,1286.753032
39,100,1287.308375
39,100,1287.863362
39,100,1288.424048
33,100,1288.979969
39,100,1289.539117
40,100,1290.090838
30,100,1290.636217
40,100,1291.189588
38,100,1291.741284
31,100,1292.294003
44,100,1292.850985
34,100,1293.407822
37,100,1293.961514
42,100,1294.539664
39,100,1295.094403
37,100,1295.647562
33,100,1296.206593
42,100,1296.76563
44,100,1297.320611
35,100,1297.881706
25,100,1298.433594
29,100,1298.991958
38,100,1299.542498
42,100,1300.095835
36,100,1300.640998
42,100,1301.191979
42,100,1301.744589
56,100,1302.297268
44,100,1302.855732
38,100,1303.408667
31,100,1303.974918
41,100,1304.529796
40,100,1305.088564
40,100,1305.650607
38,100,1306.207137
36,100,1306.763081
40,100,1307.317344
32,100,1307.873036
36,100,1308.433321
45,100,1308.992131
37,100,1309.544758
39,100,1310.094548
40,100,1310.648797
39,100,1311.203808
50,100,1311.754471
48,100,1312.30779
34,100,1312.865931
35,100,1313.416211
39,100,1313.968864
38,100,1314.535683
31,100,1315.092493
40,100,1315.641976
34,100,1316.196508
50,100,1316.747812
30,100,1317.304378
40,100,1317.861008
35,100,1318.416258
27,100,1318.973446
38,100,1319.529272
36,100,1320.087028
36,100,1320.634309
43,100,1321.190465
43,100,1321.739711
36,100,1322.296541
42,100,1322.848883
40,100,1323.404173
44,100,1323.956118
34,100,1324.508554
43,100,1325.054341
27,100,1325.601609
46,100,1326.157596
44,100,1326.729099
37,100,1327.291779
35,100,1327.845127
39,100,1328.399506
35,100,1328.957837
40,100,1329.510035
39,100,1330.065514
31,100,1330.615514
36,100,1331.174697
43,100,1331.730468
29,100,1332.289327
40,100,1332.844634
33,100,1333.406437
40,100,1333.963805
43,100,1334.531925
37,100,1335.090116
39,100,1335.650225
31,100,1336.206836
40,100,1336.754756
35,100,1337.318675
36,100,1337.881076
39,100,1338.437158
36,100,1338.996005
35,100,1339.55353
45,100,1340.114443
30,100,1340.661739
41,100,1341.216087
44,100,1341.773217
41,100,1342.326185
35,100,1342.872984
36,100,1343.432069
42,100,1343.989663
39,100,1344.545707
42,100,1345.103827
36,100,1345.655639
38,100,1346.213174
38,100,1346.760406
41,100,1347.316882
33,100,1347.866238
41,100,1348.420831
34,100,1348.974108
49,100,1349.531156
48,100,1350.087805
45,100,1350.643675
37,100,1351.198489
43,100,1351.755704
45,100,1352.30813
38,100,1352.860208
42,100,1353.415943
32,100,1353.968049
33,100,1354.537225
37,100,1355.095623
33,100,1355.647083
42,100,1356.203518
39,100,1356.75909
31,100,1357.310688
43,100,1357.863094
38,100,1358.418936
37,100,1358.980842
36,100,1359.544449
37,100,1360.1013
41,100,1360.655405
48,100,1361.209375
40,100,1361.764648
40,100,1362.31667
40,100,1362.868438
35,100,1363.423072
48,100,1363.979832
45,100,1364.536813
31,100,1365.078999
48,100,1365.632442
47,100,1366.179185
33,100,1366.735103
39,100,1367.286646
36,100,1367.838451
43,100,1368.383665
42,100,1368.931695
36,100,1369.487881
42,100,1370.044219
36,100,1370.596385
37,100,1371.146368
41,100,1371.698242
42,100,1372.253894
43,100,1372.806904
44,100,1373.360701
37,100,1373.915229
34,100,1374.488283
33,100,1375.043123
36,100,1375.59804
44,100,1376.152228
37,100,1376.705363
36,100,1377.262387
37,100,1377.815265
46,100,1378.378437
37,100,1378.932644
38,100,1379.489479
45,100,1380.044451
43,100,1380.595547
38,100,1381.15112
48,100,1381.706315
37,100,1382.265287
44,100,1382.815983
39,100,1383.376685
32,100,1383.9223
41,100,1384.473452
36,100,1385.027148
37,100,1385.585736
40,100,1386.140207
33,100,1386.69633
46,100,1387.250893
39,100,1387.808279
33,100,1388.365053
37,100,1388.917665
31,100,1389.469772
42,100,1390.031308
35,100,1390.586155
40,100,1391.141355
39,100,1391.700155
38,100,1392.251757
32,100,1392.801127
44,100,1393.358002
39,100,1393.912554
47,100,1394.477057
42,100,1395.040097
44,100,1395.596517
39,100,1396.153893
39,100,1396.712601
36,100,1397.270012
44,100,1397.823478
35,100,1398.379199
40,100,1398.935963
34,100,1399.487606
30,100,1400.045842
44,100,1400.604839
44,100,1401.162271
33,100,1401.713413
43,100,1402.270855
40,100,1402.828274
38,100,1403.383806
43,100,1403.945587
29,100,1404.507331
46,100,1405.065495
41,100,1405.622182
43,100,1406.168957
41,100,1406.722398
35,100,1407.279027
42,100,1407.828993
45,100,1408.376394
37,100,1408.927511
37,100,1409.484293
47,100,1410.033521
44,100,1410.584844
45,100,1411.142287
34,100,1411.699855
37,100,1412.25115
38,100,1412.804043
40,100,1413.358124
38,100,1413.920747
39,100,1414.496271
33,100,1415.053816
38,100,1415.61606
38,100,1416.170523
39,100,1416.726922
38,100,1417.279855
34,100,1417.834119
46,100,1418.393578
37,100,1418.948365
42,100,1419.499936
48,100,1420.068941
37,100,1420.625708
46,100,1421.179089
34,100,1421.733586
54,100,1422.28408
33,100,1422.839283
43,100,1423.395199
37,100,1423.947443
43,100,1424.504764
42,100,1425.060984
45,100,1425.617538
40,100,1426.178519
42,100,1426.732375
46,100,1427.286437
34,100,1427.840922
39,100,1428.394659
37,100,1428.947005
41,100,1429.507946
40,100,1430.06563
44,100,1430.622476
45,100,1431.179896
35,100,1431.736868
44,100,1432.296439
29,100,1432.852102
36,100,1433.407795
32,100,1433.958945
41,100,1434.530628
32,100,1435.085549
38,100,1435.638908
40,100,1436.189707
29,100,1436.741146
32,100,1437.296765
37,100,1437.857618
39,100,1438.411615
43,100,1438.965336
40,100,1439.51815
48,100,1440.071477
42,100,1440.625755
44,100,1441.182637
43,100,1441.739107
36,100,1442.291269
44,100,1442.844432
32,100,1443.399484
46,100,1443.951411
38,100,1444.50877
37,100,1445.069022
38,100,1445.626897
41,100,1446.176692
46,100,1446.727847
42,100,1447.281531
37,100,1447.835551
42,100,1448.390735
42,100,1448.944229
34,100,1449.494603
37,100,1450.047808
33,100,1450.602795
38,100,1451.155302
41,100,1451.707284
34,100,1452.261129
36,100,1452.815354
40,100,1453.3788
38,100,1453.937465
40,100,1454.499056
38,100,1455.057539
38,100,1455.613025
34,100,1456.165374
35,100,1456.715328
36,100,1457.267329
30,100,1457.822692
43,100,1458.379411
41,100,1458.938814
36,100,1459.497681
33,100,1460.050552
38,100,1460.61493
38,100,1461.166512
36,100,1461.722625
45,100,1462.282394
38,100,1462.839061
37,100,1463.393913
35,100,1463.956363
48,100,1464.511343
33,100,1465.073464
32,100,1465.629833
38,100,1466.187631
34,100,1466.74149
41,100,1467.297645
45,100,1467.853178
40,100,1468.40006
44,100,1468.95945
36,100,1469.51277
38,100,1470.074642
33,100,1470.629146
41,100,1471.181844
45,100,1471.733955
37,100,1472.282508
37,100,1472.828139
41,100,1473.382339
44,100,1473.937661
38,100,1474.512356
35,100,1475.06526
26,100,1475.618568
39,100,1476.167145
31,100,1476.718734
33,100,1477.271866
42,100,1477.824537
36,100,1478.374286
48,100,1478.928509
42,100,1479.485434
40,100,1480.044018
30,100,1480.598713
47,100,1481.158574
29,100,1481.715543
41,100,1482.272717
36,100,1482.833627
43,100,1483.387069
40,100,1483.945027
42,100,1484.495649
36,100,1485.053312
33,100,1485.611043
37,100,1486.167085
41,100,1486.725474
37,100,1487.286753
36,100,1487.843593
37,100,1488.395511
35,100,1488.951401
37,100,1489.502841
37,100,1490.059098
38,100,1490.611137
35,100,1491.162183
35,100,1491.712044
41,100,1492.273329
38,100,1492.822324
41,100,1493.378373
36,100,1493.933631
33,100,1494.499901
45,100,1495.054892
37,100,1495.609421
50,100,1496.170398
38,100,1496.71774
47,100,1497.275948
39,100,1497.824084
32,100,1498.375991
41,100,1498.936202
39,100,1499.4934
34,100,1500.050736
25,100,1500.60422
32,100,1501.159844
39,100,1501.71486
33,100,1502.268323
38,100,1502.816351
29,100,1503.368909
24,100,1503.929995
35,100,1504.484841
49,100,1505.040931
43,100,1505.597305
35,100,1506.151825
41,100,1506.706365
38,100,1507.261039
44,100,1507.818138
35,100,1508.373565
43,100,1508.930568
37,100,1509.487856
32,100,1510.042871
42,100,1510.603009
47,100,1511.165473
37,100,1511.721584
44,100,1512.277488
31,100,1512.823426
39,100,1513.380344
38,100,1513.941629
41,100,1514.519953
42,100,1515.069283
38,100,1515.621127
33,100,1516.176469
45,100,1516.73178
36,100,1517.29174
34,100,1517.838197
42,100,1518.395336
46,100,1518.951037
33,100,1519.503706
39,100,1520.061836
38,100,1520.610606
42,100,1521.156976
40,100,1521.712892
45,100,1522.271668
36,100,1522.82022
40,100,1523.376666
38,100,1523.930782
31,100,1524.487746
36,100,1525.041985
48,100,1525.594114
43,100,1526.149348
39,100,1526.698246
45,100,1527.256657
36,100,1527.824039
39,100,1528.384042
39,100,1528.938334
40,100,1529.491563
37,100,1530.047011
44,100,1530.600146
48,100,1531.155284
37,100,1531.709181
44,100,1532.258576
41,100,1532.803805
33,100,1533.361799
39,100,1533.919543
36,100,1534.488957
38,100,1535.042948
35,100,1535.598136
37,100,1536.15579
34,100,1536.711437
33,100,1537.263844
33,100,1537.819024
34,100,1538.376241
43,100,1538.928416
37,100,1539.485382
35,100,1540.048514
41,100,1540.600848
41,100,1541.158849
41,100,1541.712665
41,100,1542.257655
46,100,1542.804576
42,100,1543.373407
39,100,1543.951564
42,100,1544.515922
47,100,1545.085604
46,100,1545.638366
50,100,1546.196525
46,100,1546.757758
43,100,1547.31286
36,100,1547.872235
37,100,1548.428109
39,100,1548.983237
37,100,1549.535937
34,100,1550.096646
33,100,1550.648442
40,100,1551.202375
39,100,1551.755747
39,100,1552.307878
44,100,1552.860009
39,100,1553.415767
44,100,1553.964514
44,100,1554.543319
41,100,1555.0899
42,100,1555.641398
35,100,1556.200115
41,100,1556.754806
35,100,1557.309603
38,100,1557.863274
45,100,1558.418767
44,100,1558.970642
35,100,1559.529197
40,100,1560.084471
43,100,1560.639689
48,100,1561.192917
39,100,1561.749281
34,100,1562.299653
37,100,1562.849108
33,100,1563.400547
43,100,1563.950788
41,100,1564.51755
40,100,1565.092349
35,100,1565.66712
35,100,1566.245921
39,100,1566.798552
39,100,1567.348178
43,100,1567.90757
44,100,1568.459997
36,100,1569.009969
41,100,1569.564826
49,100,1570.124452
41,100,1570.679033
34,100,1571.233292
47,100,1571.789759
39,100,1572.347254
46,100,1572.913641
39,100,1573.47228
41,100,1574.02198
41,100,1574.592468
37,100,1575.140223
47,100,1575.695896
43,100,1576.249803
40,100,1576.806738
40,100,1577.362014
34,100,1577.914072
38,100,1578.469508
18,100,1579.026783
30,100,1579.576963
35,100,1580.131973
40,100,1580.69329
31,100,1581.245885
34,100,1581.797619
34,100,1582.350101
38,100,1582.903907
30,100,1583.4608
46,100,1584.016894
44,100,1584.570992
41,100,1585.12798
41,100,1585.684998
41,100,1586.236676
38,100,1586.790206
39,100,1587.344941
38,100,1587.896693
45,100,1588.44347
44,100,1589.004002
46,100,1589.582815
35,100,1590.138088
40,100,1590.683814
43,100,1591.229858
36,100,1591.775875
44,100,1592.328739
45,100,1592.883803
36,100,1593.448176
34,100,1594.006471
42,100,1594.582274
45,100,1595.138673
41,100,1595.68948
41,100,1596.243295
35,100,1596.793781
42,100,1597.346118
39,100,1597.898449
42,100,1598.455124
43,100,1599.001381
48,100,1599.549261
43,100,1600.103996
34,100,1600.661006
45,100,1601.216166
37,100,1601.76928
35,100,1602.324614
33,100,1602.877052
43,100,1603.435099
36,100,1603.985983
40,100,1604.533961
40,100,1605.084536
38,100,1605.643464
36,100,1606.190734
37,100,1606.753285
39,100,1607.303192
35,100,1607.852024
45,100,1608.400323
40,100,1608.947142
37,100,1609.498593
36,100,1610.063696
50,100,1610.62492
32,100,1611.175504
42,100,1611.73013
37,100,1612.287317
38,100,1612.838977
40,100,1613.395341
37,100,1613.949786
38,100,1614.521114
47,100,1615.077511
39,100,1615.632178
35,100,1616.1843
38,100,1616.739225
43,100,1617.295668
33,100,1617.852399
44,100,1618.403584
43,100,1618.953985
34,100,1619.519776
34,100,1620.074584
36,100,1620.635123
54,100,1621.196579
35,100,1621.756216
40,100,1622.304
44,100,1622.858256
43,100,1623.410354
38,100,1623.967363
43,100,1624.523954
33,100,1625.079252
34,100,1625.639791
38,100,1626.190765
41,100,1626.743714
38,100,1627.30114
43,100,1627.864173
32,100,1628.415372
37,100,1628.975084
36,100,1629.530133
49,100,1630.08649
38,100,1630.642811
33,100,1631.199987
42,100,1631.757692
32,100,1632.31607
34,100,1632.868249
39,100,1633.417629
36,100,1633.971126
40,100,1634.542001
38,100,1635.096902
40,100,1635.652488
39,100,1636.209691
46,100,1636.761672
35,100,1637.315853
40,100,1637.872601
43,100,1638.427645
43,100,1638.985845
40,100,1639.54111
40,100,1640.091508
39,100,1640.65225
47,100,1641.209169
34,100,1641.761712
46,100,1642.309133
39,100,1642.856513
35,100,1643.424631
37,100,1644.001059
35,100,1644.554442
41,100,1645.108076
52,100,1645.670937
35,100,1646.227564
37,100,1646.788047
49,100,1647.344572
38,100,1647.899929
34,100,1648.449339
46,100,1649.005783
46,100,1649.556289
34,100,1650.109789
41,100,1650.664147
41,100,1651.225806
37,100,1651.783607
36,100,1652.337539
37,100,1652.888217
36,100,1653.440505
40,100,1653.993546
