#{"t_start": 1629072403.1334991, "env_id": null}
r,l,t
38,100,865.510665
39,100,866.071937
42,100,866.635339
41,100,867.195482
34,100,867.754117
43,100,868.314934
40,100,868.876119
34,100,869.430635
34,100,869.9885
41,100,870.549693
36,100,871.115673
45,100,871.670027
36,100,872.224677
48,100,872.777574
42,100,873.338123
38,100,873.899817
40,100,874.478439
46,100,875.040271
34,100,875.597171
35,100,876.156025
34,100,876.706009
37,100,877.257363
40,100,877.815626
42,100,878.372659
37,100,878.923101
41,100,879.478316
36,100,880.035324
43,100,880.582191
39,100,881.134365
43,100,881.68152
48,100,882.24543
35,100,882.802922
37,100,883.352514
39,100,883.909322
41,100,884.469365
40,100,885.027212
41,100,885.585897
37,100,886.138319
36,100,886.701122
34,100,887.256175
40,100,887.814878
41,100,888.364759
45,100,888.921496
30,100,889.476428
44,100,890.035706
40,100,890.594299
46,100,891.147933
35,100,891.702493
37,100,892.25534
50,100,892.814045
37,100,893.370883
36,100,893.929542
36,100,894.503317
34,100,895.060526
37,100,895.618227
48,100,896.172463
42,100,896.730502
35,100,897.291249
41,100,897.846046
34,100,898.40163
48,100,898.961017
42,100,899.523548
34,100,900.078428
41,100,900.634613
44,100,901.186491
41,100,901.744186
41,100,902.295653
38,100,902.855022
36,100,903.407951
40,100,903.968742
39,100,904.524562
49,100,905.083883
39,100,905.635287
35,100,906.192095
39,100,906.749832
44,100,907.300208
35,100,907.854261
42,100,908.411479
33,100,908.965718
42,100,909.51608
37,100,910.074511
41,100,910.632474
36,100,911.186488
35,100,911.740082
29,100,912.293946
37,100,912.838805
40,100,913.392065
42,100,913.94014
28,100,914.517577
36,100,915.077683
39,100,915.639488
47,100,916.198557
40,100,916.753955
30,100,917.314066
45,100,917.871046
37,100,918.439117
42,100,919.005261
40,100,919.554426
42,100,920.107505
38,100,920.656713
37,100,921.210247
37,100,921.755489
42,100,922.308729
40,100,922.868678
45,100,923.424819
39,100,923.978586
36,100,924.529155
50,100,925.087902
31,100,925.642503
36,100,926.19577
36,100,926.752445
38,100,927.310251
44,100,927.862422
32,100,928.41434
48,100,928.969165
33,100,929.534104
43,100,930.090906
35,100,930.655195
45,100,931.21815
36,100,931.7637
37,100,932.323772
40,100,932.873177
35,100,933.425799
43,100,933.988177
40,100,934.56345
36,100,935.116814
40,100,935.672839
42,100,936.224787
37,100,936.772542
45,100,937.33022
30,100,937.886204
40,100,938.443512
41,100,939.00325
33,100,939.561399
38,100,940.117826
34,100,940.678448
44,100,941.235299
29,100,941.796333
41,100,942.346994
32,100,942.902347
46,100,943.456573
30,100,944.013084
33,100,944.564373
37,100,945.121382
43,100,945.672291
41,100,946.218332
45,100,946.777157
39,100,947.331896
39,100,947.881445
31,100,948.438779
39,100,948.995835
43,100,949.545109
35,100,950.103504
39,100,950.659117
36,100,951.218904
47,100,951.770945
34,100,952.331819
47,100,952.890691
41,100,953.447358
28,100,954.003511
40,100,954.56136
39,100,955.116465
33,100,955.669153
40,100,956.220876
34,100,956.773165
38,100,957.332984
35,100,957.883098
36,100,958.436506
35,100,958.988575
33,100,959.543353
38,100,960.097489
41,100,960.654331
45,100,961.214975
37,100,961.770762
34,100,962.328597
36,100,962.883196
43,100,963.442693
36,100,963.999976
45,100,964.559219
33,100,965.114576
39,100,965.665657
41,100,966.222968
43,100,966.776132
43,100,967.333438
33,100,967.881341
51,100,968.436843
36,100,968.993013
39,100,969.544258
33,100,970.107091
44,100,970.664588
41,100,971.217492
34,100,971.774743
38,100,972.33266
42,100,972.888187
46,100,973.441699
41,100,973.991355
37,100,974.564887
37,100,975.120199
31,100,975.675628
35,100,976.227573
46,100,976.78071
38,100,977.338003
47,100,977.887015
39,100,978.443938
39,100,978.994227
35,100,979.538646
35,100,980.088089
40,100,980.652964
32,100,981.204516
39,100,981.754258
29,100,982.306918
36,100,982.855479
39,100,983.416116
32,100,983.964121
38,100,984.51526
37,100,985.064137
32,100,985.615238
33,100,986.173122
42,100,986.727653
45,100,987.287922
37,100,987.841786
38,100,988.394808
42,100,988.948168
39,100,989.503818
39,100,990.059204
35,100,990.612705
45,100,991.166657
33,100,991.726819
36,100,992.283565
36,100,992.838552
40,100,993.396314
39,100,993.953097
44,100,994.527335
45,100,995.08706
41,100,995.644584
42,100,996.203439
42,100,996.759192
43,100,997.321873
34,100,997.873487
37,100,998.426431
40,100,998.983325
45,100,999.540094
39,100,1000.093737
46,100,1000.646042
43,100,1001.191365
32,100,1001.745205
39,100,1002.301301
35,100,1002.856836
45,100,1003.413063
40,100,1003.96419
44,100,1004.51844
43,100,1005.066391
41,100,1005.610691
42,100,1006.180962
38,100,1006.742008
36,100,1007.298427
45,100,1007.85112
44,100,1008.403642
32,100,1008.954297
36,100,1009.503159
48,100,1010.053497
39,100,1010.608201
31,100,1011.152539
36,100,1011.715541
42,100,1012.266819
41,100,1012.821335
35,100,1013.377642
37,100,1013.93325
34,100,1014.500292
35,100,1015.056687
37,100,1015.615975
49,100,1016.172224
40,100,1016.730516
32,100,1017.285074
39,100,1017.839645
43,100,1018.395722
31,100,1018.945685
35,100,1019.500645
41,100,1020.049026
38,100,1020.603861
40,100,1021.15773
38,100,1021.71711
39,100,1022.284478
35,100,1022.841212
47,100,1023.401058
30,100,1023.957443
37,100,1024.515261
41,100,1025.077541
43,100,1025.634101
45,100,1026.190441
37,100,1026.749428
33,100,1027.306664
39,100,1027.860003
34,100,1028.407651
43,100,1028.955339
37,100,1029.512228
45,100,1030.065032
44,100,1030.621778
43,100,1031.174107
40,100,1031.727373
45,100,1032.285988
44,100,1032.840659
40,100,1033.396279
36,100,1033.946458
37,100,1034.524861
38,100,1035.081793
31,100,1035.634472
40,100,1036.192155
39,100,1036.756223
42,100,1037.310966
38,100,1037.86683
33,100,1038.418113
38,100,1038.968686
37,100,1039.525106
44,100,1040.084127
39,100,1040.648264
43,100,1041.202355
37,100,1041.764344
33,100,1042.324947
34,100,1042.872788
42,100,1043.42969
40,100,1043.984385
38,100,1044.530772
34,100,1045.086874
38,100,1045.64566
39,100,1046.201065
35,100,1046.75813
34,100,1047.311829
41,100,1047.873819
32,100,1048.435159
41,100,1048.999042
37,100,1049.554662
31,100,1050.110938
38,100,1050.657661
35,100,1051.20764
39,100,1051.765488
45,100,1052.325988
50,100,1052.883514
34,100,1053.43886
42,100,1053.999879
37,100,1054.574093
38,100,1055.126438
47,100,1055.680643
37,100,1056.231748
33,100,1056.784576
41,100,1057.343585
39,100,1057.896722
40,100,1058.451902
38,100,1059.008796
36,100,1059.561592
48,100,1060.122056
35,100,1060.67898
39,100,1061.233346
38,100,1061.787271
44,100,1062.34617
36,100,1062.895438
45,100,1063.442185
36,100,1063.994249
37,100,1064.551278
32,100,1065.107028
32,100,1065.657315
32,100,1066.210876
40,100,1066.766705
34,100,1067.317555
39,100,1067.869437
38,100,1068.424174
39,100,1068.979381
40,100,1069.525363
38,100,1070.084829
42,100,1070.629139
45,100,1071.187473
34,100,1071.746394
32,100,1072.302802
39,100,1072.859334
39,100,1073.409707
42,100,1073.964291
40,100,1074.534137
44,100,1075.08528
40,100,1075.638737
41,100,1076.197931
36,100,1076.75317
37,100,1077.30786
36,100,1077.862186
36,100,1078.418768
41,100,1078.973182
41,100,1079.522403
35,100,1080.083477
34,100,1080.641824
37,100,1081.193367
41,100,1081.748579
34,100,1082.308096
36,100,1082.870772
37,100,1083.425367
45,100,1083.983135
39,100,1084.542589
39,100,1085.095469
35,100,1085.649329
45,100,1086.20435
37,100,1086.760148
33,100,1087.317031
37,100,1087.868455
34,100,1088.418452
34,100,1088.975928
33,100,1089.527481
37,100,1090.087509
39,100,1090.630478
35,100,1091.185296
35,100,1091.732696
31,100,1092.286904
38,100,1092.838389
35,100,1093.386168
36,100,1093.937525
38,100,1094.518204
43,100,1095.078138
41,100,1095.633694
31,100,1096.184509
39,100,1096.736642
33,100,1097.290956
41,100,1097.843736
37,100,1098.401002
43,100,1098.955437
42,100,1099.504265
42,100,1100.05282
42,100,1100.597863
38,100,1101.153849
34,100,1101.70768
35,100,1102.262695
38,100,1102.811069
35,100,1103.368371
46,100,1103.928916
44,100,1104.47867
37,100,1105.02468
41,100,1105.575625
31,100,1106.134567
37,100,1106.684494
36,100,1107.243349
37,100,1107.802288
37,100,1108.353604
36,100,1108.904336
37,100,1109.458924
31,100,1110.01045
32,100,1110.565758
43,100,1111.122724
38,100,1111.680408
39,100,1112.234158
35,100,1112.791378
40,100,1113.347147
39,100,1113.903192
29,100,1114.473151
36,100,1115.032917
36,100,1115.592824
36,100,1116.147075
48,100,1116.704248
44,100,1117.257787
40,100,1117.804596
45,100,1118.351198
33,100,1118.905689
38,100,1119.456413
37,100,1120.020303
42,100,1120.573959
35,100,1121.126799
41,100,1121.687695
35,100,1122.244755
49,100,1122.800794
45,100,1123.360096
44,100,1123.917692
34,100,1124.474976
35,100,1125.036642
39,100,1125.592853
42,100,1126.148733
40,100,1126.705743
43,100,1127.256178
47,100,1127.808992
40,100,1128.363424
39,100,1128.914965
42,100,1129.472889
40,100,1130.032946
43,100,1130.586716
43,100,1131.142786
45,100,1131.701169
42,100,1132.262479
36,100,1132.821577
36,100,1133.380126
45,100,1133.935542
38,100,1134.512316
52,100,1135.067054
41,100,1135.618675
42,100,1136.173942
39,100,1136.731158
37,100,1137.28469
32,100,1137.835222
43,100,1138.39027
37,100,1138.949647
43,100,1139.505146
32,100,1140.065253
41,100,1140.618098
34,100,1141.171115
42,100,1141.727069
43,100,1142.284167
34,100,1142.842655
34,100,1143.400911
41,100,1143.951931
39,100,1144.502521
41,100,1145.057523
38,100,1145.613543
26,100,1146.168371
36,100,1146.719057
36,100,1147.275674
41,100,1147.83726
32,100,1148.394803
42,100,1148.947757
42,100,1149.501514
41,100,1150.057299
41,100,1150.609889
37,100,1151.16422
48,100,1151.727029
43,100,1152.279558
40,100,1152.834749
44,100,1153.393646
37,100,1153.94509
35,100,1154.514492
39,100,1155.074387
33,100,1155.626256
37,100,1156.184894
27,100,1156.738102
40,100,1157.291523
40,100,1157.841016
39,100,1158.403186
37,100,1158.954728
47,100,1159.510867
37,100,1160.065345
39,100,1160.622523
39,100,1161.177428
46,100,1161.731353
43,100,1162.294338
39,100,1162.8478
35,100,1163.409197
41,100,1163.959398
38,100,1164.515085
47,100,1165.070473
32,100,1165.622937
40,100,1166.172759
36,100,1166.722936
40,100,1167.279811
38,100,1167.836015
36,100,1168.391811
34,100,1168.948783
38,100,1169.500053
39,100,1170.053928
38,100,1170.616457
40,100,1171.170236
34,100,1171.725311
31,100,1172.277992
38,100,1172.831888
40,100,1173.384833
38,100,1173.930253
35,100,1174.510623
41,100,1175.072482
33,100,1175.626808
39,100,1176.18018
40,100,1176.737413
38,100,1177.295955
42,100,1177.850917
38,100,1178.401505
37,100,1178.947433
41,100,1179.504275
42,100,1180.062958
30,100,1180.613495
32,100,1181.166044
32,100,1181.714414
33,100,1182.274674
36,100,1182.827906
36,100,1183.382446
42,100,1183.937384
42,100,1184.496143
43,100,1185.05209
31,100,1185.606059
36,100,1186.159954
41,100,1186.71605
42,100,1187.271269
38,100,1187.832454
41,100,1188.383177
36,100,1188.937775
37,100,1189.503344
35,100,1190.057393
42,100,1190.61228
41,100,1191.169854
41,100,1191.722899
44,100,1192.278423
36,100,1192.834036
32,100,1193.383377
41,100,1193.936589
36,100,1194.508326
36,100,1195.061334
40,100,1195.622038
46,100,1196.178107
40,100,1196.736971
37,100,1197.29402
38,100,1197.84742
36,100,1198.407145
41,100,1198.965572
36,100,1199.528069
39,100,1200.086928
39,100,1200.642118
35,100,1201.194369
46,100,1201.749248
38,100,1202.300894
33,100,1202.852918
41,100,1203.409439
45,100,1203.960897
46,100,1204.516798
47,100,1205.072925
35,100,1205.626774
37,100,1206.180567
33,100,1206.737242
36,100,1207.291837
40,100,1207.842924
42,100,1208.397686
40,100,1208.949478
37,100,1209.506286
36,100,1210.052781
37,100,1210.610859
41,100,1211.162403
44,100,1211.714134
41,100,1212.266622
37,100,1212.821148
51,100,1213.37526
44,100,1213.934195
38,100,1214.502849
41,100,1215.059887
38,100,1215.614275
35,100,1216.175369
34,100,1216.727949
48,100,1217.287185
41,100,1217.845612
40,100,1218.396287
37,100,1218.951384
41,100,1219.504989
36,100,1220.060307
35,100,1220.620658
40,100,1221.177011
36,100,1221.730693
34,100,1222.276234
38,100,1222.839967
35,100,1223.39926
33,100,1223.955226
33,100,1224.50581
37,100,1225.072048
38,100,1225.632877
35,100,1226.184292
40,100,1226.748147
42,100,1227.304832
43,100,1227.864881
42,100,1228.439664
40,100,1229.020688
43,100,1229.587484
38,100,1230.143816
42,100,1230.700612
33,100,1231.264811
37,100,1231.818606
40,100,1232.375364
38,100,1232.925049
38,100,1233.481051
43,100,1234.02891
34,100,1234.594114
33,100,1235.148327
39,100,1235.702056
41,100,1236.255827
41,100,1236.807109
34,100,1237.359346
39,100,1237.915291
37,100,1238.47268
39,100,1239.025581
47,100,1239.584923
38,100,1240.145288
45,100,1240.703926
36,100,1241.252408
46,100,1241.806843
36,100,1242.353811
41,100,1242.908403
41,100,1243.457778
37,100,1244.012342
45,100,1244.564262
55,100,1245.115137
40,100,1245.671239
34,100,1246.222945
37,100,1246.775803
32,100,1247.333761
41,100,1247.894342
37,100,1248.451614
39,100,1249.003954
38,100,1249.558982
40,100,1250.113729
43,100,1250.672578
41,100,1251.22689
41,100,1251.784821
32,100,1252.332856
33,100,1252.892176
40,100,1253.444418
44,100,1254.005086
45,100,1254.577833
36,100,1255.131817
34,100,1255.69521
36,100,1256.249663
40,100,1256.805075
40,100,1257.361847
39,100,1257.920713
41,100,1258.473513
40,100,1259.025895
38,100,1259.579846
44,100,1260.138509
43,100,1260.694039
40,100,1261.244976
39,100,1261.794703
29,100,1262.352256
42,100,1262.908782
41,100,1263.462031
42,100,1264.018146
39,100,1264.571732
40,100,1265.126375
39,100,1265.678747
32,100,1266.242327
48,100,1266.798715
33,100,1267.348877
37,100,1267.908139
38,100,1268.459149
35,100,1269.015205
43,100,1269.570213
48,100,1270.121142
40,100,1270.676071
37,100,1271.230476
32,100,1271.788281
40,100,1272.344519
40,100,1272.901679
30,100,1273.457577
44,100,1274.012437
28,100,1274.579057
43,100,1275.135134
45,100,1275.687046
39,100,1276.239599
40,100,1276.787756
39,100,1277.340364
39,100,1277.888813
42,100,1278.441134
37,100,1278.99822
32,100,1279.54861
37,100,1280.103586
41,100,1280.667024
40,100,1281.227329
33,100,1281.787503
40,100,1282.348293
34,100,1282.904198
37,100,1283.460969
45,100,1284.016681
35,100,1284.57926
36,100,1285.13481
47,100,1285.689699
48,100,1286.245615
37,100,1286.805311
42,100,1287.360701
39,100,1287.91563
40,100,1288.476344
36,100,1289.032273
48,100,1289.59137
36,100,1290.143063
39,100,1290.688538
50,100,1291.241844
45,100,1291.793569
43,100,1292.346262
47,100,1292.903316
37,100,1293.460107
48,100,1294.013806
43,100,1294.591955
38,100,1295.146715
35,100,1295.699857
41,100,1296.258891
42,100,1296.817935
38,100,1297.372911
36,100,1297.934036
36,100,1298.485884
35,100,1299.04421
44,100,1299.59482
33,100,1300.148111
41,100,1300.69324
37,100,1301.24429
31,100,1301.796843
34,100,1302.349599
39,100,1302.908006
35,100,1303.460921
38,100,1304.027225
28,100,1304.582094
33,100,1305.140858
36,100,1305.702885
29,100,1306.259453
42,100,1306.815361
36,100,1307.369648
26,100,1307.925303
41,100,1308.485639
30,100,1309.044412
35,100,1309.597049
35,100,1310.146838
39,100,1310.701081
37,100,1311.256083
37,100,1311.806753
42,100,1312.360086
40,100,1312.918218
34,100,1313.468503
33,100,1314.021174
37,100,1314.588014
37,100,1315.14481
41,100,1315.69425
31,100,1316.248833
32,100,1316.80008
43,100,1317.356704
37,100,1317.913303
47,100,1318.468533
41,100,1319.025772
37,100,1319.58157
44,100,1320.139338
40,100,1320.68664
34,100,1321.242737
39,100,1321.792031
47,100,1322.348758
38,100,1322.901193
43,100,1323.456474
38,100,1324.008392
35,100,1324.560811
40,100,1325.106602
44,100,1325.653973
49,100,1326.209912
37,100,1326.781439
41,100,1327.344093
40,100,1327.897396
42,100,1328.451707
36,100,1329.010168
40,100,1329.562356
36,100,1330.117838
37,100,1330.667794
23,100,1331.226991
32,100,1331.782734
34,100,1332.341621
39,100,1332.896916
51,100,1333.458666
33,100,1334.01609
40,100,1334.584205
37,100,1335.142427
45,100,1335.702513
41,100,1336.259126
32,100,1336.807065
40,100,1337.370987
41,100,1337.933367
48,100,1338.48943
43,100,1339.04827
46,100,1339.605857
50,100,1340.16678
45,100,1340.714098
34,100,1341.268398
35,100,1341.825508
33,100,1342.378471
47,100,1342.925296
41,100,1343.484355
48,100,1344.041976
43,100,1344.598
34,100,1345.156141
43,100,1345.707936
40,100,1346.265461
43,100,1346.812657
42,100,1347.369148
45,100,1347.918551
52,100,1348.4731
40,100,1349.026378
40,100,1349.583458
45,100,1350.140118
42,100,1350.695954
43,100,1351.250756
40,100,1351.808008
45,100,1352.360418
34,100,1352.91247
40,100,1353.46818
40,100,1354.020329
41,100,1354.58951
39,100,1355.147926
39,100,1355.699379
45,100,1356.255831
41,100,1356.811376
33,100,1357.363001
36,100,1357.915384
32,100,1358.47123
42,100,1359.033142
39,100,1359.596789
40,100,1360.153585
41,100,1360.707656
40,100,1361.261657
40,100,1361.816952
42,100,1362.368872
35,100,1362.920738
35,100,1363.475412
41,100,1364.032139
45,100,1364.58915
30,100,1365.131277
43,100,1365.684715
50,100,1366.231478
43,100,1366.787432
40,100,1367.338937
47,100,1367.890695
32,100,1368.435974
33,100,1368.983983
36,100,1369.540195
39,100,1370.09651
37,100,1370.648632
38,100,1371.198662
38,100,1371.750563
28,100,1372.306209
42,100,1372.859146
38,100,1373.412961
38,100,1373.967513
41,100,1374.540558
38,100,1375.095414
41,100,1375.65034
41,100,1376.204544
40,100,1376.757671
38,100,1377.314682
42,100,1377.867556
28,100,1378.430715
31,100,1378.984998
40,100,1379.541785
41,100,1380.096732
31,100,1380.647799
35,100,1381.203401
35,100,1381.758593
36,100,1382.317626
42,100,1382.868307
40,100,1383.428981
33,100,1383.974659
36,100,1384.52577
51,100,1385.079402
45,100,1385.637992
51,100,1386.192491
35,100,1386.74852
40,100,1387.303163
42,100,1387.860607
43,100,1388.417394
39,100,1388.969964
32,100,1389.522068
32,100,1390.083578
48,100,1390.638418
36,100,1391.193624
41,100,1391.752449
40,100,1392.304005
30,100,1392.853424
33,100,1393.410277
42,100,1393.964872
34,100,1394.529319
36,100,1395.092379
35,100,1395.648801
49,100,1396.206165
43,100,1396.764893
51,100,1397.322304
40,100,1397.875733
40,100,1398.431491
37,100,1398.988267
47,100,1399.539924
51,100,1400.098152
37,100,1400.657123
38,100,1401.21456
39,100,1401.765581
39,100,1402.323124
32,100,1402.880564
42,100,1403.436086
33,100,1403.997897
42,100,1404.559635
50,100,1405.117759
47,100,1405.674487
31,100,1406.221181
39,100,1406.774609
41,100,1407.331302
28,100,1407.881344
33,100,1408.428599
35,100,1408.979797
39,100,1409.536598
35,100,1410.08581
45,100,1410.637151
37,100,1411.194598
44,100,1411.752162
36,100,1412.303357
40,100,1412.856355
36,100,1413.410389
40,100,1413.972988
48,100,1414.548569
41,100,1415.106121
36,100,1415.668382
33,100,1416.222809
37,100,1416.779161
35,100,1417.332165
28,100,1417.886397
41,100,1418.445865
37,100,1419.000669
44,100,1419.552168
40,100,1420.12116
35,100,1420.677963
45,100,1421.231395
31,100,1421.785899
38,100,1422.336355
39,100,1422.891587
47,100,1423.447484
33,100,1423.999746
43,100,1424.557014
36,100,1425.11328
34,100,1425.66977
39,100,1426.230766
41,100,1426.784671
45,100,1427.338752
41,100,1427.893248
41,100,1428.446941
45,100,1428.99928
38,100,1429.56025
39,100,1430.117878
47,100,1430.674762
36,100,1431.23218
46,100,1431.789152
47,100,1432.348764
44,100,1432.904426
40,100,1433.460114
48,100,1434.011243
42,100,1434.582905
49,100,1435.137833
34,100,1435.691028
33,100,1436.242001
38,100,1436.793427
51,100,1437.349075
46,100,1437.909925
37,100,1438.463966
35,100,1439.0176
41,100,1439.570437
46,100,1440.123774
44,100,1440.67803
32,100,1441.234968
42,100,1441.79137
40,100,1442.343571
40,100,1442.896736
34,100,1443.451789
48,100,1444.003696
40,100,1444.561065
36,100,1445.121393
36,100,1445.67918
49,100,1446.229008
48,100,1446.780143
40,100,1447.33381
38,100,1447.887833
27,100,1448.443039
28,100,1448.996594
37,100,1449.546903
33,100,1450.100094
42,100,1450.655096
36,100,1451.207613
35,100,1451.759565
36,100,1452.313402
37,100,1452.867627
27,100,1453.431115
39,100,1453.989762
35,100,1454.551345
47,100,1455.109826
42,100,1455.665327
37,100,1456.217645
33,100,1456.76737
43,100,1457.319611
32,100,1457.874978
40,100,1458.431707
31,100,1458.99113
35,100,1459.550013
34,100,1460.102861
40,100,1460.667221
33,100,1461.218776
36,100,1461.774931
39,100,1462.334672
37,100,1462.891343
40,100,1463.446204
37,100,1464.008636
36,100,1464.563623
51,100,1465.125723
29,100,1465.682062
37,100,1466.239939
36,100,1466.793783
43,100,1467.349914
42,100,1467.905465
34,100,1468.452358
32,100,1469.011687
36,100,1469.565053
41,100,1470.126966
42,100,1470.681446
37,100,1471.23414
34,100,1471.786216
36,100,1472.334792
44,100,1472.880442
34,100,1473.434638
38,100,1473.989951
37,100,1474.564651
38,100,1475.117561
49,100,1475.670915
31,100,1476.219446
30,100,1476.771061
37,100,1477.32417
41,100,1477.876794
42,100,1478.426597
30,100,1478.980774
36,100,1479.53773
38,100,1480.09635
35,100,1480.651026
39,100,1481.211126
36,100,1481.767834
35,100,1482.324922
34,100,1482.885807
36,100,1483.439428
41,100,1483.99729
40,100,1484.547889
45,100,1485.105629
35,100,1485.663336
30,100,1486.219385
43,100,1486.77776
42,100,1487.339064
40,100,1487.895897
32,100,1488.447791
43,100,1489.003649
46,100,1489.555195
43,100,1490.111397
35,100,1490.663487
38,100,1491.214486
37,100,1491.764299
46,100,1492.325653
43,100,1492.874599
41,100,1493.430668
34,100,1493.985924
41,100,1494.552125
37,100,1495.10719
40,100,1495.661733
42,100,1496.22269
34,100,1496.770019
43,100,1497.328218
37,100,1497.876377
47,100,1498.428303
41,100,1498.988505
43,100,1499.54566
30,100,1500.103031
33,100,1500.656533
32,100,1501.212137
43,100,1501.767217
45,100,1502.320618
46,100,1502.868676
36,100,1503.421245
40,100,1503.982285
45,100,1504.537133
47,100,1505.093201
44,100,1505.64957
46,100,1506.204142
38,100,1506.758629
40,100,1507.313286
43,100,1507.870426
34,100,1508.425838
37,100,1508.982829
35,100,1509.540119
46,100,1510.095175
50,100,1510.655298
45,100,1511.217743
41,100,1511.773877
32,100,1512.329806
41,100,1512.875623
30,100,1513.43264
45,100,1513.993931
36,100,1514.57226
38,100,1515.12158
39,100,1515.673399
44,100,1516.228737
44,100,1516.784101
42,100,1517.344073
35,100,1517.890451
41,100,1518.447628
40,100,1519.00332
34,100,1519.55593
33,100,1520.114144
37,100,1520.662893
42,100,1521.20926
36,100,1521.765171
40,100,1522.323947
39,100,1522.872475
43,100,1523.428962
45,100,1523.983071
40,100,1524.540038
36,100,1525.094275
40,100,1525.646403
51,100,1526.20163
33,100,1526.750532
44,100,1527.308954
41,100,1527.876286
43,100,1528.436335
38,100,1528.990685
36,100,1529.543891
42,100,1530.099311
37,100,1530.652456
40,100,1531.207563
32,100,1531.761451
32,100,1532.310862
36,100,1532.856128
36,100,1533.41411
35,100,1533.971845
40,100,1534.541226
40,100,1535.095236
36,100,1535.65044
36,100,1536.208052
47,100,1536.76373
40,100,1537.316136
38,100,1537.87132
38,100,1538.428545
40,100,1538.980691
29,100,1539.53769
42,100,1540.100803
45,100,1540.653162
47,100,1541.211147
37,100,1541.764939
38,100,1542.309896
42,100,1542.856904
36,100,1543.425671
46,100,1544.003893
38,100,1544.568219
43,100,1545.137905
37,100,1545.69056
39,100,1546.248825
41,100,1546.810064
41,100,1547.365198
46,100,1547.924539
44,100,1548.48042
41,100,1549.035545
38,100,1549.588259
32,100,1550.148902
41,100,1550.700747
35,100,1551.254656
40,100,1551.808015
42,100,1552.360211
35,100,1552.912324
48,100,1553.468069
42,100,1554.016841
41,100,1554.595613
35,100,1555.142174
28,100,1555.693729
41,100,1556.252361
46,100,1556.807108
35,100,1557.361869
45,100,1557.915591
45,100,1558.47103
38,100,1559.022924
34,100,1559.581475
32,100,1560.136765
39,100,1560.691952
37,100,1561.245233
40,100,1561.801512
42,100,1562.351995
33,100,1562.901398
38,100,1563.452839
38,100,1564.003066
45,100,1564.569887
34,100,1565.144608
38,100,1565.719456
51,100,1566.298131
31,100,1566.850912
38,100,1567.400475
41,100,1567.959905
40,100,1568.512285
42,100,1569.062289
35,100,1569.617149
32,100,1570.176702
35,100,1570.73134
27,100,1571.285674
39,100,1571.842065
42,100,1572.399544
32,100,1572.965951
36,100,1573.5246
41,100,1574.074261
42,100,1574.644802
42,100,1575.192487
46,100,1575.748191
43,100,1576.302092
40,100,1576.859043
42,100,1577.414361
29,100,1577.966346
45,100,1578.521782
46,100,1579.079079
42,100,1579.629245
44,100,1580.184258
39,100,1580.745528
41,100,1581.298203
43,100,1581.849886
39,100,1582.402356
35,100,1582.956241
37,100,1583.513088
45,100,1584.069187
41,100,1584.623273
45,100,1585.180293
35,100,1585.737302
40,100,1586.288954
43,100,1586.842552
41,100,1587.397262
35,100,1587.948982
40,100,1588.495764
43,100,1589.056204
50,100,1589.635111
30,100,1590.190335
44,100,1590.73612
52,100,1591.282133
33,100,1591.828178
36,100,1592.381022
36,100,1592.93603
39,100,1593.500432
47,100,1594.05875
42,100,1594.634589
43,100,1595.190968
42,100,1595.741825
40,100,1596.295557
37,100,1596.846092
40,100,1597.398442
42,100,1597.950797
38,100,1598.507409
40,100,1599.053596
33,100,1599.601545
31,100,1600.156258
46,100,1600.713289
38,100,1601.268439
39,100,1601.821568
40,100,1602.376931
38,100,1602.929468
38,100,1603.487404
32,100,1604.03824
35,100,1604.586292
43,100,1605.136765
46,100,1605.695766
37,100,1606.243038
37,100,1606.805545
37,100,1607.355513
46,100,1607.904295
42,100,1608.452649
43,100,1608.999483
37,100,1609.550895
34,100,1610.115988
45,100,1610.677223
34,100,1611.22775
42,100,1611.782388
39,100,1612.33961
32,100,1612.891297
39,100,1613.447649
33,100,1614.002076
40,100,1614.573424
42,100,1615.129808
42,100,1615.684488
42,100,1616.236607
34,100,1616.791498
33,100,1617.347977
43,100,1617.904716
43,100,1618.455897
40,100,1619.006261
36,100,1619.572111
41,100,1620.126924
42,100,1620.687432
33,100,1621.2489
38,100,1621.808482
44,100,1622.356258
34,100,1622.910544
42,100,1623.462701
34,100,1624.019677
31,100,1624.576241
42,100,1625.13154
33,100,1625.692091
47,100,1626.243043
42,100,1626.796002
47,100,1627.353391
39,100,1627.916494
39,100,1628.467651
42,100,1629.027392
48,100,1629.582457
42,100,1630.138801
38,100,1630.695138
39,100,1631.252291
38,100,1631.809987
38,100,1632.368355
41,100,1632.920588
43,100,1633.469947
41,100,1634.023433
38,100,1634.594294
46,100,1635.149193
43,100,1635.704794
39,100,1636.261964
41,100,1636.814034
46,100,1637.368139
37,100,1637.924925
36,100,1638.479899
40,100,1639.038138
31,100,1639.593421
35,100,1640.143857
38,100,1640.704548
37,100,1641.261436
45,100,1641.81402
41,100,1642.361471
41,100,1642.908844
44,100,1643.476926
34,100,1644.053352
38,100,1644.606729
33,100,1645.160358
39,100,1645.72323
42,100,1646.279911
46,100,1646.840328
24,100,1647.396871
39,100,1647.95227
34,100,1648.501637
40,100,1649.05808
39,100,1649.608588
44,100,1650.162065
39,100,1650.716429
41,100,1651.278107
35,100,1651.835881
44,100,1652.389851
43,100,1652.940539
34,100,1653.492842
37,100,1654.045831
38,100,1654.618294
