#{"t_start": 1629069634.23315, "env_id": null}
r,l,t
44,100,859.536696
39,100,860.085445
42,100,860.637806
40,100,861.190276
39,100,861.742606
32,100,862.302629
37,100,862.852146
49,100,863.423468
42,100,863.97963
40,100,864.533134
30,100,865.079935
50,100,865.639687
35,100,866.193269
39,100,866.752809
43,100,867.298486
37,100,867.855178
39,100,868.407259
36,100,868.957702
39,100,869.514861
39,100,870.066392
40,100,870.615787
33,100,871.165991
29,100,871.717967
38,100,872.272982
35,100,872.830407
39,100,873.380309
39,100,873.932128
44,100,874.486796
44,100,875.039793
30,100,875.589667
47,100,876.148943
40,100,876.700629
42,100,877.245648
35,100,877.801997
35,100,878.351015
35,100,878.902211
40,100,879.445817
42,100,879.993308
36,100,880.546705
38,100,881.10268
45,100,881.655196
35,100,882.20258
38,100,882.756516
39,100,883.315323
38,100,883.860124
36,100,884.409688
36,100,884.965129
40,100,885.522704
39,100,886.075577
35,100,886.63055
35,100,887.178138
42,100,887.729853
36,100,888.292101
42,100,888.840906
42,100,889.395495
41,100,889.949034
40,100,890.501228
44,100,891.051532
27,100,891.606341
38,100,892.16013
39,100,892.710927
34,100,893.260398
42,100,893.81291
39,100,894.366645
35,100,894.913864
40,100,895.471071
39,100,896.026426
47,100,896.58075
39,100,897.13063
36,100,897.681938
43,100,898.233485
33,100,898.78783
42,100,899.344642
36,100,899.895231
39,100,900.447003
42,100,901.000711
37,100,901.564667
42,100,902.117505
40,100,902.668065
37,100,903.236175
34,100,903.779611
34,100,904.330089
29,100,904.879449
40,100,905.427067
42,100,905.983774
42,100,906.5362
37,100,907.090234
44,100,907.641811
35,100,908.192305
39,100,908.746409
40,100,909.294644
33,100,909.844996
31,100,910.391754
48,100,910.952098
36,100,911.510708
41,100,912.070039
38,100,912.626028
44,100,913.181676
43,100,913.728907
43,100,914.283646
28,100,914.84235
37,100,915.399791
33,100,915.953508
39,100,916.508241
34,100,917.058589
33,100,917.61473
37,100,918.169973
39,100,918.726875
34,100,919.280276
47,100,919.839528
42,100,920.391672
40,100,920.941719
34,100,921.492477
44,100,922.051077
45,100,922.60898
37,100,923.175652
44,100,923.735658
34,100,924.289492
38,100,924.845875
38,100,925.397507
38,100,925.954286
41,100,926.509823
38,100,927.065603
33,100,927.623862
44,100,928.180182
41,100,928.736701
42,100,929.290814
35,100,929.843844
45,100,930.405001
41,100,930.957559
32,100,931.506358
45,100,932.060318
50,100,932.612248
38,100,933.163693
43,100,933.713068
33,100,934.261607
36,100,934.815061
39,100,935.371371
38,100,935.928312
38,100,936.479697
38,100,937.042474
38,100,937.594562
38,100,938.146952
33,100,938.696845
35,100,939.243771
34,100,939.797506
42,100,940.346406
45,100,940.898833
44,100,941.449886
40,100,942.005042
38,100,942.559833
33,100,943.113503
33,100,943.66989
33,100,944.224682
38,100,944.773891
40,100,945.329605
29,100,945.881347
39,100,946.437277
41,100,946.987997
40,100,947.531792
36,100,948.08523
39,100,948.627178
41,100,949.16936
27,100,949.709902
39,100,950.255004
39,100,950.805035
51,100,951.361289
40,100,951.912824
36,100,952.460215
32,100,953.010579
33,100,953.555423
43,100,954.101906
40,100,954.646736
35,100,955.198392
42,100,955.749585
38,100,956.303113
39,100,956.858795
39,100,957.420947
34,100,957.978032
36,100,958.531242
39,100,959.085512
41,100,959.63173
39,100,960.190096
34,100,960.743
37,100,961.29307
32,100,961.848306
31,100,962.397432
36,100,962.947875
29,100,963.512787
41,100,964.060616
40,100,964.614837
35,100,965.166022
34,100,965.720676
39,100,966.273885
44,100,966.826787
45,100,967.376213
39,100,967.929393
39,100,968.486743
50,100,969.037854
34,100,969.585194
35,100,970.133725
34,100,970.682787
40,100,971.241394
41,100,971.785546
35,100,972.338072
33,100,972.889749
44,100,973.437246
37,100,973.983696
42,100,974.531656
36,100,975.076701
31,100,975.623817
44,100,976.173316
34,100,976.720556
41,100,977.267379
40,100,977.827466
32,100,978.38154
51,100,978.922543
39,100,979.478349
42,100,980.03495
34,100,980.587862
43,100,981.14263
38,100,981.693771
38,100,982.249429
40,100,982.794211
33,100,983.363779
39,100,983.918852
41,100,984.471537
40,100,985.024442
33,100,985.576303
42,100,986.125728
41,100,986.675955
32,100,987.225893
35,100,987.777849
30,100,988.337864
39,100,988.884013
35,100,989.435712
41,100,989.997332
36,100,990.551076
33,100,991.100269
41,100,991.652508
42,100,992.205169
38,100,992.750472
39,100,993.301826
44,100,993.86155
37,100,994.413861
40,100,994.96276
42,100,995.51587
37,100,996.070617
44,100,996.619448
35,100,997.168536
41,100,997.713619
37,100,998.266116
35,100,998.809341
46,100,999.366951
33,100,999.916021
43,100,1000.467416
39,100,1001.011451
41,100,1001.561722
35,100,1002.106036
31,100,1002.656078
43,100,1003.229711
43,100,1003.78019
37,100,1004.334419
40,100,1004.881732
43,100,1005.435884
42,100,1005.988562
40,100,1006.541605
37,100,1007.094987
28,100,1007.64289
35,100,1008.185389
39,100,1008.73358
36,100,1009.287366
36,100,1009.843621
31,100,1010.397624
43,100,1010.949033
40,100,1011.498501
40,100,1012.049356
37,100,1012.600776
36,100,1013.146027
43,100,1013.691375
43,100,1014.242563
41,100,1014.792253
40,100,1015.349073
47,100,1015.900928
41,100,1016.454459
32,100,1016.997837
35,100,1017.541054
37,100,1018.08712
47,100,1018.637364
38,100,1019.178301
49,100,1019.731804
40,100,1020.275018
41,100,1020.821341
40,100,1021.372757
32,100,1021.92419
31,100,1022.479226
41,100,1023.032001
39,100,1023.598744
42,100,1024.155907
33,100,1024.709529
39,100,1025.259161
39,100,1025.811013
42,100,1026.364119
38,100,1026.912706
47,100,1027.456089
41,100,1028.000121
36,100,1028.551522
39,100,1029.097853
37,100,1029.656862
38,100,1030.21016
39,100,1030.76265
35,100,1031.314273
31,100,1031.863634
38,100,1032.413004
38,100,1032.959258
42,100,1033.521049
24,100,1034.071909
46,100,1034.623678
38,100,1035.176736
40,100,1035.729558
42,100,1036.282803
39,100,1036.835427
39,100,1037.387718
37,100,1037.949515
37,100,1038.500922
43,100,1039.05056
36,100,1039.604052
38,100,1040.157683
42,100,1040.71225
39,100,1041.259887
38,100,1041.810693
43,100,1042.362685
42,100,1042.919655
28,100,1043.491072
34,100,1044.035757
36,100,1044.583234
37,100,1045.135665
32,100,1045.687097
43,100,1046.244704
33,100,1046.795288
44,100,1047.350009
39,100,1047.903266
34,100,1048.450319
39,100,1048.993965
36,100,1049.548592
47,100,1050.098106
38,100,1050.644648
39,100,1051.197325
39,100,1051.746999
38,100,1052.298605
43,100,1052.85241
40,100,1053.410933
38,100,1053.958763
29,100,1054.507077
36,100,1055.056491
36,100,1055.613378
42,100,1056.170008
40,100,1056.720325
35,100,1057.275382
31,100,1057.820655
43,100,1058.37165
40,100,1058.917994
37,100,1059.470715
35,100,1060.01701
42,100,1060.567767
32,100,1061.111687
37,100,1061.664466
42,100,1062.22184
33,100,1062.771723
35,100,1063.337225
38,100,1063.90185
44,100,1064.446673
39,100,1064.996227
33,100,1065.547279
39,100,1066.092641
36,100,1066.635587
39,100,1067.183316
40,100,1067.736065
34,100,1068.281573
28,100,1068.837693
36,100,1069.388408
34,100,1069.943025
33,100,1070.486689
42,100,1071.037375
40,100,1071.58697
37,100,1072.141124
33,100,1072.693641
45,100,1073.249362
39,100,1073.803553
33,100,1074.357698
45,100,1074.908018
35,100,1075.466017
31,100,1076.017529
44,100,1076.568301
42,100,1077.122594
38,100,1077.668628
30,100,1078.221044
37,100,1078.770817
36,100,1079.323331
37,100,1079.871345
38,100,1080.418809
42,100,1080.972584
36,100,1081.522206
37,100,1082.074852
33,100,1082.626886
35,100,1083.197784
41,100,1083.748742
35,100,1084.29545
40,100,1084.849941
48,100,1085.400965
41,100,1085.953153
35,100,1086.503663
38,100,1087.058944
38,100,1087.610295
41,100,1088.165274
32,100,1088.71861
44,100,1089.264807
40,100,1089.804532
45,100,1090.355072
32,100,1090.897841
35,100,1091.450761
34,100,1092.006337
40,100,1092.563523
33,100,1093.115667
39,100,1093.665808
38,100,1094.219754
39,100,1094.767526
31,100,1095.312671
39,100,1095.862393
35,100,1096.413145
42,100,1096.961391
30,100,1097.509606
38,100,1098.064665
44,100,1098.605143
44,100,1099.156459
36,100,1099.709034
39,100,1100.25488
33,100,1100.810183
38,100,1101.353748
35,100,1101.905792
32,100,1102.457433
41,100,1103.011076
43,100,1103.579604
52,100,1104.136632
36,100,1104.683565
40,100,1105.232348
46,100,1105.792423
32,100,1106.341512
43,100,1106.892702
39,100,1107.452796
36,100,1108.005667
41,100,1108.552754
29,100,1109.103786
40,100,1109.652358
34,100,1110.204333
36,100,1110.760689
39,100,1111.309204
37,100,1111.864203
41,100,1112.411985
40,100,1112.963098
37,100,1113.516875
37,100,1114.062774
41,100,1114.603308
39,100,1115.14563
49,100,1115.6913
45,100,1116.236738
41,100,1116.780659
47,100,1117.332469
37,100,1117.876991
48,100,1118.426887
29,100,1118.979587
36,100,1119.530297
37,100,1120.084855
36,100,1120.635421
40,100,1121.194067
52,100,1121.744949
39,100,1122.305724
44,100,1122.856266
37,100,1123.426227
46,100,1123.984841
46,100,1124.544673
44,100,1125.089525
31,100,1125.641998
42,100,1126.194188
48,100,1126.744938
42,100,1127.303688
41,100,1127.860328
31,100,1128.404987
51,100,1128.957882
44,100,1129.503843
41,100,1130.057061
40,100,1130.602829
49,100,1131.153695
40,100,1131.701947
44,100,1132.25567
37,100,1132.808093
38,100,1133.357739
36,100,1133.907475
38,100,1134.460293
30,100,1135.004762
54,100,1135.558967
41,100,1136.108842
30,100,1136.65583
33,100,1137.205809
39,100,1137.745439
30,100,1138.295901
32,100,1138.838583
35,100,1139.388363
44,100,1139.940508
37,100,1140.494413
39,100,1141.050338
36,100,1141.601993
41,100,1142.149585
38,100,1142.691932
38,100,1143.264488
47,100,1143.806319
37,100,1144.357694
36,100,1144.91064
38,100,1145.462178
43,100,1146.013282
40,100,1146.563909
41,100,1147.11795
34,100,1147.667476
35,100,1148.216532
42,100,1148.762235
36,100,1149.313094
43,100,1149.866187
38,100,1150.419202
34,100,1150.969884
37,100,1151.520132
34,100,1152.075765
35,100,1152.627142
36,100,1153.179025
41,100,1153.721881
43,100,1154.27176
42,100,1154.824597
41,100,1155.379027
41,100,1155.932517
39,100,1156.488562
41,100,1157.045586
41,100,1157.595972
32,100,1158.146759
36,100,1158.690979
40,100,1159.243114
37,100,1159.78456
41,100,1160.334986
36,100,1160.890871
37,100,1161.444698
40,100,1161.992814
29,100,1162.548219
34,100,1163.107363
40,100,1163.670974
40,100,1164.225823
35,100,1164.769655
36,100,1165.324226
35,100,1165.879421
49,100,1166.431576
47,100,1166.987218
47,100,1167.539917
34,100,1168.0876
36,100,1168.641324
36,100,1169.193538
37,100,1169.745519
30,100,1170.301907
37,100,1170.851944
38,100,1171.395634
43,100,1171.947232
37,100,1172.495001
31,100,1173.048332
44,100,1173.59781
37,100,1174.157574
41,100,1174.708634
38,100,1175.265715
40,100,1175.820057
37,100,1176.381361
39,100,1176.928236
45,100,1177.472072
43,100,1178.015774
39,100,1178.569068
45,100,1179.112743
32,100,1179.662262
39,100,1180.215441
41,100,1180.767575
42,100,1181.320878
34,100,1181.87145
39,100,1182.425086
42,100,1182.978275
35,100,1183.547586
33,100,1184.099236
41,100,1184.649968
34,100,1185.196669
40,100,1185.748898
39,100,1186.299651
33,100,1186.849173
46,100,1187.399954
37,100,1187.951411
39,100,1188.505479
43,100,1189.055848
40,100,1189.60351
36,100,1190.154538
38,100,1190.700851
46,100,1191.256237
36,100,1191.804281
33,100,1192.356413
36,100,1192.904941
44,100,1193.454731
35,100,1194.008582
41,100,1194.564691
40,100,1195.112675
36,100,1195.659244
35,100,1196.201341
39,100,1196.747402
45,100,1197.290359
33,100,1197.835749
43,100,1198.375863
42,100,1198.921117
46,100,1199.462513
34,100,1200.007063
52,100,1200.558939
31,100,1201.105937
39,100,1201.65193
40,100,1202.209311
40,100,1202.76162
33,100,1203.328081
33,100,1203.879383
43,100,1204.430735
37,100,1204.979548
44,100,1205.535039
32,100,1206.083123
33,100,1206.63492
38,100,1207.181793
43,100,1207.732785
30,100,1208.288557
38,100,1208.837771
40,100,1209.389968
45,100,1209.944046
41,100,1210.495633
33,100,1211.041727
43,100,1211.591691
49,100,1212.143391
40,100,1212.693807
44,100,1213.246372
39,100,1213.796075
42,100,1214.343729
46,100,1214.897396
41,100,1215.452691
33,100,1216.001136
32,100,1216.549293
42,100,1217.096226
41,100,1217.643688
41,100,1218.196464
42,100,1218.745929
33,100,1219.301957
36,100,1219.85461
40,100,1220.409394
39,100,1220.959024
33,100,1221.515727
42,100,1222.061586
36,100,1222.609961
43,100,1223.180917
39,100,1223.731855
36,100,1224.279579
27,100,1224.835705
46,100,1225.38752
38,100,1225.940511
40,100,1226.494138
44,100,1227.047679
37,100,1227.602188
42,100,1228.146998
40,100,1228.699014
42,100,1229.247975
41,100,1229.800334
36,100,1230.352953
33,100,1230.904325
37,100,1231.459294
37,100,1232.013657
42,100,1232.565361
40,100,1233.119239
42,100,1233.676777
39,100,1234.228538
46,100,1234.780166
42,100,1235.329981
32,100,1235.877344
38,100,1236.431753
44,100,1236.981867
39,100,1237.531945
42,100,1238.077564
47,100,1238.629445
37,100,1239.182441
39,100,1239.737333
43,100,1240.280103
31,100,1240.831464
40,100,1241.38512
40,100,1241.93866
40,100,1242.491802
37,100,1243.036176
49,100,1243.605798
32,100,1244.160541
42,100,1244.713754
33,100,1245.263788
43,100,1245.816751
34,100,1246.368362
30,100,1246.921093
38,100,1247.471596
43,100,1248.024034
31,100,1248.571103
40,100,1249.124089
44,100,1249.676263
41,100,1250.232645
46,100,1250.78565
42,100,1251.33733
39,100,1251.890455
41,100,1252.434964
46,100,1252.986861
38,100,1253.545486
36,100,1254.097301
37,100,1254.650072
39,100,1255.20761
42,100,1255.76263
30,100,1256.31158
38,100,1256.868129
39,100,1257.420836
42,100,1257.974602
29,100,1258.511731
27,100,1259.063637
46,100,1259.618624
38,100,1260.170426
34,100,1260.719732
31,100,1261.271532
36,100,1261.814428
37,100,1262.36741
31,100,1262.923959
40,100,1263.494997
37,100,1264.048465
34,100,1264.599232
31,100,1265.152186
37,100,1265.701245
40,100,1266.251514
37,100,1266.798442
37,100,1267.345188
37,100,1267.897437
33,100,1268.454239
38,100,1269.00556
37,100,1269.558798
40,100,1270.110515
29,100,1270.660892
39,100,1271.20613
43,100,1271.757636
48,100,1272.309633
49,100,1272.864217
34,100,1273.423148
36,100,1273.971405
33,100,1274.520302
39,100,1275.073755
36,100,1275.614414
39,100,1276.166927
36,100,1276.707013
42,100,1277.256635
33,100,1277.801992
38,100,1278.358844
37,100,1278.915752
37,100,1279.473287
43,100,1280.027306
42,100,1280.582034
45,100,1281.137978
38,100,1281.688378
41,100,1282.24741
43,100,1282.803861
41,100,1283.373231
40,100,1283.921865
43,100,1284.476282
40,100,1285.026439
41,100,1285.574009
28,100,1286.131499
45,100,1286.683393
44,100,1287.234322
39,100,1287.782711
43,100,1288.33056
47,100,1288.885605
36,100,1289.436807
41,100,1289.993272
48,100,1290.541215
34,100,1291.098103
38,100,1291.647842
40,100,1292.200768
34,100,1292.74876
39,100,1293.298772
36,100,1293.857639
37,100,1294.408211
40,100,1294.961117
44,100,1295.511593
31,100,1296.06539
37,100,1296.613846
38,100,1297.167534
41,100,1297.717867
44,100,1298.269126
44,100,1298.819487
43,100,1299.370836
40,100,1299.929393
36,100,1300.474211
32,100,1301.014607
36,100,1301.566284
42,100,1302.115878
41,100,1302.671271
49,100,1303.237895
46,100,1303.788033
39,100,1304.341816
40,100,1304.891237
43,100,1305.435313
42,100,1305.986553
42,100,1306.53389
32,100,1307.088892
33,100,1307.637813
40,100,1308.189048
37,100,1308.746238
41,100,1309.295328
42,100,1309.844126
37,100,1310.397775
37,100,1310.952599
41,100,1311.500365
38,100,1312.058583
40,100,1312.607352
40,100,1313.150006
39,100,1313.71011
40,100,1314.264499
41,100,1314.820486
41,100,1315.375798
42,100,1315.925177
40,100,1316.473539
37,100,1317.022852
38,100,1317.57928
36,100,1318.134372
38,100,1318.686886
33,100,1319.242121
42,100,1319.79179
40,100,1320.345646
36,100,1320.897718
42,100,1321.445943
34,100,1321.994973
31,100,1322.544338
46,100,1323.102517
40,100,1323.656212
45,100,1324.209931
33,100,1324.755983
41,100,1325.309717
37,100,1325.863939
39,100,1326.410695
42,100,1326.961982
39,100,1327.509791
37,100,1328.057958
35,100,1328.607802
38,100,1329.158943
46,100,1329.707033
41,100,1330.256586
31,100,1330.812747
35,100,1331.358867
43,100,1331.911648
44,100,1332.465171
41,100,1333.020274
43,100,1333.568268
40,100,1334.117151
38,100,1334.665748
45,100,1335.215928
35,100,1335.769082
38,100,1336.32053
42,100,1336.87135
46,100,1337.421989
41,100,1337.974283
33,100,1338.526924
36,100,1339.074597
35,100,1339.626172
39,100,1340.174554
42,100,1340.725411
38,100,1341.282806
47,100,1341.83515
44,100,1342.387709
33,100,1342.928516
38,100,1343.498891
43,100,1344.05138
38,100,1344.596133
41,100,1345.152329
44,100,1345.703488
41,100,1346.256164
40,100,1346.821535
48,100,1347.376071
25,100,1347.921782
47,100,1348.472972
33,100,1349.034876
39,100,1349.584179
37,100,1350.130516
46,100,1350.681318
31,100,1351.227031
38,100,1351.772147
38,100,1352.324944
36,100,1352.872755
41,100,1353.415228
39,100,1353.960593
39,100,1354.512308
41,100,1355.055811
35,100,1355.60498
36,100,1356.158391
43,100,1356.712349
31,100,1357.266865
39,100,1357.820398
42,100,1358.369255
41,100,1358.913082
38,100,1359.465904
37,100,1360.006163
45,100,1360.557704
40,100,1361.100419
40,100,1361.648949
33,100,1362.196035
42,100,1362.743751
45,100,1363.313376
39,100,1363.863763
32,100,1364.409209
48,100,1364.96049
35,100,1365.514809
36,100,1366.059426
40,100,1366.606748
40,100,1367.15536
44,100,1367.705538
41,100,1368.248892
40,100,1368.796839
39,100,1369.352946
40,100,1369.904476
37,100,1370.461216
41,100,1371.009912
36,100,1371.563346
36,100,1372.117227
34,100,1372.66319
43,100,1373.212602
53,100,1373.764808
46,100,1374.318087
47,100,1374.871155
41,100,1375.421751
40,100,1375.974089
44,100,1376.529209
28,100,1377.075029
36,100,1377.625373
38,100,1378.176206
41,100,1378.725706
41,100,1379.276716
29,100,1379.821867
37,100,1380.376077
45,100,1380.926772
43,100,1381.475092
40,100,1382.025608
35,100,1382.572632
39,100,1383.144158
41,100,1383.698453
35,100,1384.246106
43,100,1384.792452
42,100,1385.339497
31,100,1385.883246
40,100,1386.432805
45,100,1386.978699
39,100,1387.527812
44,100,1388.082239
44,100,1388.633323
38,100,1389.187743
38,100,1389.733184
43,100,1390.295463
41,100,1390.851216
33,100,1391.406032
50,100,1391.955424
35,100,1392.504028
38,100,1393.04983
36,100,1393.59802
45,100,1394.154974
38,100,1394.707205
41,100,1395.262444
41,100,1395.817482
42,100,1396.37328
27,100,1396.923865
34,100,1397.480228
35,100,1398.026217
28,100,1398.573784
47,100,1399.132933
35,100,1399.688794
34,100,1400.232277
41,100,1400.774634
39,100,1401.319095
41,100,1401.870291
42,100,1402.416429
45,100,1402.966294
28,100,1403.534745
40,100,1404.087752
52,100,1404.643972
39,100,1405.196184
39,100,1405.747625
42,100,1406.291042
41,100,1406.845486
38,100,1407.388653
45,100,1407.936956
44,100,1408.490637
38,100,1409.039261
31,100,1409.590784
39,100,1410.144303
43,100,1410.695119
31,100,1411.249487
34,100,1411.801279
41,100,1412.355985
35,100,1412.907247
42,100,1413.453559
33,100,1414.002435
37,100,1414.55825
39,100,1415.109391
42,100,1415.658472
39,100,1416.228843
37,100,1416.795627
36,100,1417.339204
34,100,1417.894171
40,100,1418.447906
34,100,1418.995133
37,100,1419.553523
43,100,1420.109759
44,100,1420.663948
39,100,1421.213058
47,100,1421.764505
42,100,1422.313721
37,100,1422.866456
34,100,1423.430033
40,100,1423.99026
51,100,1424.53589
42,100,1425.087423
45,100,1425.639789
37,100,1426.192947
30,100,1426.746177
41,100,1427.300139
40,100,1427.851697
44,100,1428.400144
42,100,1428.950841
39,100,1429.499755
34,100,1430.049218
42,100,1430.604721
38,100,1431.154721
31,100,1431.708164
38,100,1432.250261
39,100,1432.808418
38,100,1433.353574
40,100,1433.90361
39,100,1434.451285
40,100,1435.006151
31,100,1435.546113
42,100,1436.10212
42,100,1436.655444
49,100,1437.21534
38,100,1437.767634
51,100,1438.320214
39,100,1438.867524
36,100,1439.414267
45,100,1439.965035
34,100,1440.521018
47,100,1441.068405
44,100,1441.620352
39,100,1442.174055
42,100,1442.725228
36,100,1443.292967
43,100,1443.84544
43,100,1444.4019
36,100,1444.960886
44,100,1445.509692
39,100,1446.065527
38,100,1446.614545
44,100,1447.163031
34,100,1447.715384
42,100,1448.265986
38,100,1448.81405
38,100,1449.367594
34,100,1449.911601
36,100,1450.462656
44,100,1451.019435
33,100,1451.573296
41,100,1452.128905
34,100,1452.68213
49,100,1453.226167
26,100,1453.773683
43,100,1454.322146
40,100,1454.874888
46,100,1455.42473
35,100,1455.981456
34,100,1456.535458
40,100,1457.085974
41,100,1457.629375
35,100,1458.180407
46,100,1458.729656
40,100,1459.281566
46,100,1459.840154
45,100,1460.385366
39,100,1460.934602
44,100,1461.479432
39,100,1462.0294
45,100,1462.582968
42,100,1463.152559
29,100,1463.701456
37,100,1464.255315
33,100,1464.806918
38,100,1465.356859
42,100,1465.909771
37,100,1466.453861
32,100,1467.003021
40,100,1467.550824
29,100,1468.104559
39,100,1468.6532
30,100,1469.204644
40,100,1469.757707
41,100,1470.307298
41,100,1470.857643
40,100,1471.413567
37,100,1471.963397
36,100,1472.511299
45,100,1473.063665
36,100,1473.61574
30,100,1474.168686
28,100,1474.725043
36,100,1475.282299
40,100,1475.832101
41,100,1476.388329
29,100,1476.943506
41,100,1477.496304
39,100,1478.051556
36,100,1478.597378
36,100,1479.154529
43,100,1479.706123
47,100,1480.261184
29,100,1480.809761
36,100,1481.360592
42,100,1481.912302
43,100,1482.459448
54,100,1483.012173
41,100,1483.577275
36,100,1484.126046
38,100,1484.684885
38,100,1485.235897
37,100,1485.781623
37,100,1486.330196
42,100,1486.889233
38,100,1487.442893
38,100,1487.990364
32,100,1488.537385
42,100,1489.088405
42,100,1489.641381
36,100,1490.195881
44,100,1490.746006
40,100,1491.298492
39,100,1491.852183
31,100,1492.394027
38,100,1492.943
47,100,1493.492229
43,100,1494.042124
37,100,1494.591596
46,100,1495.140521
42,100,1495.696981
45,100,1496.252501
34,100,1496.799793
40,100,1497.358094
37,100,1497.908008
49,100,1498.453767
43,100,1499.008954
44,100,1499.558328
41,100,1500.11248
45,100,1500.663826
35,100,1501.21915
43,100,1501.764623
43,100,1502.317462
36,100,1502.858735
40,100,1503.42485
37,100,1503.982654
39,100,1504.529086
43,100,1505.083981
37,100,1505.643571
41,100,1506.200532
41,100,1506.752212
35,100,1507.295125
41,100,1507.841969
35,100,1508.392577
42,100,1508.934943
39,100,1509.484345
44,100,1510.038219
42,100,1510.593397
41,100,1511.147622
34,100,1511.701795
43,100,1512.254354
44,100,1512.804823
33,100,1513.356237
55,100,1513.905658
36,100,1514.45617
34,100,1515.003611
43,100,1515.557421
37,100,1516.09859
43,100,1516.645344
32,100,1517.200291
36,100,1517.748002
44,100,1518.303239
36,100,1518.856858
38,100,1519.412786
35,100,1519.96648
41,100,1520.51644
43,100,1521.06635
36,100,1521.611435
47,100,1522.161678
38,100,1522.717622
43,100,1523.282794
37,100,1523.833783
40,100,1524.391464
33,100,1524.946454
49,100,1525.506951
44,100,1526.048177
40,100,1526.599144
39,100,1527.149761
30,100,1527.705033
41,100,1528.258892
39,100,1528.813393
44,100,1529.362155
41,100,1529.919572
41,100,1530.476166
37,100,1531.023114
28,100,1531.570955
40,100,1532.123748
46,100,1532.67826
30,100,1533.233607
44,100,1533.783588
37,100,1534.339834
42,100,1534.886245
45,100,1535.429372
34,100,1535.978231
37,100,1536.536826
38,100,1537.092651
41,100,1537.647
31,100,1538.200675
45,100,1538.757359
33,100,1539.30952
43,100,1539.855855
35,100,1540.408456
37,100,1540.955003
46,100,1541.510579
47,100,1542.062182
38,100,1542.616094
35,100,1543.189715
36,100,1543.73875
47,100,1544.287161
35,100,1544.835346
39,100,1545.38627
34,100,1545.928535
37,100,1546.468211
43,100,1547.022872
38,100,1547.576877
39,100,1548.130022
43,100,1548.684092
41,100,1549.241514
41,100,1549.795493
38,100,1550.347126
38,100,1550.901793
39,100,1551.454377
41,100,1552.002024
34,100,1552.552435
38,100,1553.104543
38,100,1553.658118
38,100,1554.196794
41,100,1554.739717
38,100,1555.281498
41,100,1555.834677
40,100,1556.388705
34,100,1556.93409
34,100,1557.483583
36,100,1558.031715
38,100,1558.58476
42,100,1559.134996
42,100,1559.683979
38,100,1560.228689
42,100,1560.782279
42,100,1561.33809
38,100,1561.887912
44,100,1562.440885
37,100,1562.99159
43,100,1563.56446
28,100,1564.116459
49,100,1564.666004
33,100,1565.221856
36,100,1565.769811
39,100,1566.315045
36,100,1566.863057
38,100,1567.409862
34,100,1567.959444
37,100,1568.511576
33,100,1569.065369
41,100,1569.618623
34,100,1570.160199
38,100,1570.709018
38,100,1571.263806
45,100,1571.812796
41,100,1572.361366
39,100,1572.914177
35,100,1573.465772
45,100,1574.017207
43,100,1574.577737
40,100,1575.130829
44,100,1575.681198
40,100,1576.233651
45,100,1576.78627
36,100,1577.334548
36,100,1577.887675
38,100,1578.436936
40,100,1578.987698
39,100,1579.539417
47,100,1580.094218
31,100,1580.644395
43,100,1581.194046
39,100,1581.748186
34,100,1582.301636
45,100,1582.854387
33,100,1583.4128
40,100,1583.965517
31,100,1584.511661
36,100,1585.066294
41,100,1585.615891
39,100,1586.169289
37,100,1586.722763
45,100,1587.283662
43,100,1587.839135
36,100,1588.380127
45,100,1588.935607
39,100,1589.491242
35,100,1590.040524
46,100,1590.59675
45,100,1591.141693
48,100,1591.694179
37,100,1592.249948
46,100,1592.801051
47,100,1593.35063
37,100,1593.903776
40,100,1594.460856
42,100,1595.010713
42,100,1595.56099
37,100,1596.116254
38,100,1596.666075
35,100,1597.219629
35,100,1597.776785
38,100,1598.335309
40,100,1598.88722
33,100,1599.438957
50,100,1599.990459
38,100,1600.537687
43,100,1601.091954
37,100,1601.644232
39,100,1602.191097
33,100,1602.743112
33,100,1603.312556
43,100,1603.862215
40,100,1604.421757
45,100,1604.970134
45,100,1605.522651
46,100,1606.071713
41,100,1606.624326
34,100,1607.176044
39,100,1607.716688
43,100,1608.257742
34,100,1608.804094
32,100,1609.350978
41,100,1609.891698
37,100,1610.444256
40,100,1610.996129
43,100,1611.546991
47,100,1612.101398
43,100,1612.659827
41,100,1613.211767
41,100,1613.762934
37,100,1614.312102
40,100,1614.863643
30,100,1615.409786
42,100,1615.958668
45,100,1616.509785
44,100,1617.066012
41,100,1617.617604
36,100,1618.173575
44,100,1618.719419
36,100,1619.274009
33,100,1619.820144
38,100,1620.378418
43,100,1620.930339
37,100,1621.475017
41,100,1622.029273
41,100,1622.593982
33,100,1623.165693
38,100,1623.714738
38,100,1624.268287
46,100,1624.817737
38,100,1625.368275
42,100,1625.924056
36,100,1626.474874
46,100,1627.026185
37,100,1627.579897
42,100,1628.133132
49,100,1628.686022
49,100,1629.236779
31,100,1629.790319
34,100,1630.339234
34,100,1630.8821
38,100,1631.428108
28,100,1631.984194
48,100,1632.528968
30,100,1633.086756
40,100,1633.629873
43,100,1634.183764
37,100,1634.739258
41,100,1635.290164
38,100,1635.836885
36,100,1636.392224
37,100,1636.94035
39,100,1637.488162
36,100,1638.036955
37,100,1638.594167
38,100,1639.148241
44,100,1639.69768
41,100,1640.251696
44,100,1640.802667
39,100,1641.353079
38,100,1641.900593
37,100,1642.456311
38,100,1643.011604
35,100,1643.570135
