#{"t_start": 1629069634.2146552, "env_id": null}
r,l,t
38,100,859.003318
39,100,859.555243
44,100,860.10397
32,100,860.656264
38,100,861.208877
43,100,861.761111
41,100,862.321172
34,100,862.870679
35,100,863.441972
33,100,863.998124
28,100,864.551615
40,100,865.098556
33,100,865.658182
37,100,866.211764
43,100,866.771318
46,100,867.316981
39,100,867.873674
41,100,868.425793
43,100,868.976197
45,100,869.533379
35,100,870.084932
40,100,870.634281
43,100,871.184576
40,100,871.736484
36,100,872.291563
46,100,872.848954
34,100,873.398776
37,100,873.950661
49,100,874.505334
33,100,875.058332
34,100,875.608159
41,100,876.167438
40,100,876.719163
32,100,877.264142
43,100,877.82053
44,100,878.369542
37,100,878.920746
40,100,879.464365
32,100,880.011863
35,100,880.565205
41,100,881.121196
38,100,881.673711
40,100,882.221106
41,100,882.77507
40,100,883.333798
39,100,883.878627
34,100,884.428149
40,100,884.983651
37,100,885.541251
31,100,886.094145
40,100,886.649045
42,100,887.196731
38,100,887.74837
40,100,888.310649
40,100,888.859467
33,100,889.413922
34,100,889.967655
44,100,890.519802
42,100,891.070177
28,100,891.624883
32,100,892.178663
41,100,892.729462
38,100,893.278873
31,100,893.831456
41,100,894.38514
44,100,894.932392
35,100,895.489595
35,100,896.045012
40,100,896.599268
43,100,897.149123
34,100,897.700477
36,100,898.251998
41,100,898.806404
30,100,899.363189
32,100,899.913726
43,100,900.465572
34,100,901.019284
38,100,901.583169
36,100,902.135989
39,100,902.686653
36,100,903.254766
35,100,903.798129
38,100,904.348678
42,100,904.898008
42,100,905.445625
31,100,906.002284
34,100,906.554752
38,100,907.108765
33,100,907.660277
34,100,908.210825
46,100,908.764933
35,100,909.313118
43,100,909.863491
38,100,910.410249
36,100,910.970636
39,100,911.529304
36,100,912.088533
39,100,912.644528
44,100,913.200239
35,100,913.747386
37,100,914.302211
39,100,914.860845
31,100,915.418324
31,100,915.972076
38,100,916.526775
32,100,917.077144
37,100,917.633252
40,100,918.188492
36,100,918.745398
35,100,919.29885
48,100,919.858113
38,100,920.410202
32,100,920.960222
46,100,921.511017
36,100,922.069622
36,100,922.627532
35,100,923.19424
37,100,923.754248
38,100,924.308146
36,100,924.864406
35,100,925.416095
44,100,925.972839
35,100,926.528377
44,100,927.084204
46,100,927.642435
41,100,928.198767
36,100,928.755206
41,100,929.309354
32,100,929.862377
34,100,930.423502
35,100,930.97613
41,100,931.524876
39,100,932.078848
44,100,932.630744
38,100,933.182219
40,100,933.731565
40,100,934.280129
34,100,934.833629
39,100,935.38988
37,100,935.946889
33,100,936.498249
43,100,937.061044
36,100,937.613112
37,100,938.165509
42,100,938.71544
38,100,939.262305
36,100,939.816035
40,100,940.364958
39,100,940.917368
42,100,941.468381
34,100,942.023607
34,100,942.578327
38,100,943.13304
34,100,943.688373
33,100,944.243171
35,100,944.792369
38,100,945.348096
40,100,945.899848
38,100,946.455822
40,100,947.006537
40,100,947.550348
37,100,948.103732
39,100,948.645685
36,100,949.18793
39,100,949.728406
42,100,950.273593
32,100,950.823552
39,100,951.379832
27,100,951.931345
36,100,952.478812
28,100,953.029135
41,100,953.573949
38,100,954.120404
38,100,954.665243
40,100,955.216901
40,100,955.76814
39,100,956.321659
45,100,956.877282
42,100,957.439434
36,100,957.996562
39,100,958.549741
38,100,959.104083
45,100,959.650265
36,100,960.208639
38,100,960.76151
38,100,961.311565
34,100,961.866802
34,100,962.415927
38,100,962.96639
38,100,963.531331
38,100,964.0791
46,100,964.633337
40,100,965.184516
45,100,965.739171
36,100,966.29238
43,100,966.845231
41,100,967.394757
40,100,967.947918
41,100,968.505311
40,100,969.056343
36,100,969.603679
36,100,970.152202
35,100,970.701279
44,100,971.259925
36,100,971.804077
39,100,972.356578
35,100,972.908244
45,100,973.455804
44,100,974.002217
40,100,974.55018
41,100,975.095258
39,100,975.642294
35,100,976.191832
44,100,976.739062
42,100,977.285936
29,100,977.845992
47,100,978.400088
39,100,978.941066
39,100,979.496931
38,100,980.053498
44,100,980.606401
50,100,981.161166
38,100,981.712308
39,100,982.267998
38,100,982.81276
38,100,983.382281
46,100,983.93741
37,100,984.490129
36,100,985.043022
41,100,985.59488
47,100,986.144283
44,100,986.694483
40,100,987.244411
34,100,987.796436
44,100,988.356387
35,100,988.902647
46,100,989.454298
41,100,990.015857
31,100,990.569595
34,100,991.118785
31,100,991.671073
38,100,992.223649
44,100,992.768912
34,100,993.32038
42,100,993.88012
39,100,994.432368
44,100,994.981354
37,100,995.534438
43,100,996.089116
40,100,996.637971
39,100,997.187006
33,100,997.732159
34,100,998.284599
33,100,998.827842
37,100,999.385507
47,100,999.934588
35,100,1000.485954
32,100,1001.029972
32,100,1001.580296
36,100,1002.124598
36,100,1002.674596
38,100,1003.248236
45,100,1003.798775
39,100,1004.352972
45,100,1004.900291
36,100,1005.454403
50,100,1006.007056
39,100,1006.56008
37,100,1007.113471
41,100,1007.661403
34,100,1008.203958
31,100,1008.752166
38,100,1009.305861
29,100,1009.862115
30,100,1010.416148
39,100,1010.967579
44,100,1011.517079
32,100,1012.06785
36,100,1012.619337
42,100,1013.164511
42,100,1013.709965
41,100,1014.261057
38,100,1014.811045
42,100,1015.367575
42,100,1015.919487
36,100,1016.472934
39,100,1017.016329
42,100,1017.559588
42,100,1018.105615
36,100,1018.655948
32,100,1019.196792
44,100,1019.750299
31,100,1020.29358
29,100,1020.839835
28,100,1021.391362
41,100,1021.942732
31,100,1022.497754
46,100,1023.050495
36,100,1023.61724
40,100,1024.174417
40,100,1024.728082
33,100,1025.277715
40,100,1025.829546
38,100,1026.382659
43,100,1026.931318
46,100,1027.474602
30,100,1028.018615
41,100,1028.570017
38,100,1029.116375
39,100,1029.675426
35,100,1030.228676
39,100,1030.781145
49,100,1031.33282
39,100,1031.882129
38,100,1032.431508
46,100,1032.977823
34,100,1033.539551
39,100,1034.090443
31,100,1034.642221
42,100,1035.19523
40,100,1035.748122
41,100,1036.301397
43,100,1036.853893
39,100,1037.406274
31,100,1037.96801
37,100,1038.519464
40,100,1039.068989
36,100,1039.622576
47,100,1040.176245
39,100,1040.730785
33,100,1041.278453
43,100,1041.829198
33,100,1042.381249
37,100,1042.938182
41,100,1043.509567
40,100,1044.054203
35,100,1044.6018
44,100,1045.154189
49,100,1045.705638
37,100,1046.263249
36,100,1046.813812
45,100,1047.368553
33,100,1047.921761
39,100,1048.468803
36,100,1049.012511
32,100,1049.567118
36,100,1050.116605
34,100,1050.663225
38,100,1051.215852
38,100,1051.765559
39,100,1052.3171
40,100,1052.870966
35,100,1053.429432
33,100,1053.977258
37,100,1054.525581
39,100,1055.074986
29,100,1055.631945
39,100,1056.188495
43,100,1056.738873
38,100,1057.293899
33,100,1057.839221
36,100,1058.390157
39,100,1058.936551
34,100,1059.48927
30,100,1060.035546
42,100,1060.586306
37,100,1061.130178
41,100,1061.683038
38,100,1062.240317
39,100,1062.790267
30,100,1063.355785
41,100,1063.920462
44,100,1064.465241
35,100,1065.014804
35,100,1065.565835
35,100,1066.111165
49,100,1066.654184
38,100,1067.2019
36,100,1067.754553
27,100,1068.300122
41,100,1068.856239
41,100,1069.406904
36,100,1069.961578
37,100,1070.505192
35,100,1071.055948
37,100,1071.605551
32,100,1072.159619
36,100,1072.712225
37,100,1073.26784
37,100,1073.822111
38,100,1074.376204
40,100,1074.926585
31,100,1075.484533
44,100,1076.036081
39,100,1076.586802
43,100,1077.141089
39,100,1077.687165
35,100,1078.239537
39,100,1078.789312
44,100,1079.341868
33,100,1079.889818
42,100,1080.437373
38,100,1080.991085
48,100,1081.540773
30,100,1082.093403
31,100,1082.645392
33,100,1083.21635
35,100,1083.767236
35,100,1084.31403
40,100,1084.868423
40,100,1085.419487
35,100,1085.971731
40,100,1086.522157
44,100,1087.07749
38,100,1087.628811
32,100,1088.183826
42,100,1088.737163
47,100,1089.283393
36,100,1089.823122
40,100,1090.373677
35,100,1090.916336
32,100,1091.469259
44,100,1092.024902
35,100,1092.582046
40,100,1093.134226
39,100,1093.684301
43,100,1094.238339
46,100,1094.786077
42,100,1095.331237
40,100,1095.880903
44,100,1096.431741
45,100,1096.979955
35,100,1097.528101
45,100,1098.083215
41,100,1098.623774
34,100,1099.175018
39,100,1099.727624
39,100,1100.273454
35,100,1100.828706
33,100,1101.372206
40,100,1101.924336
36,100,1102.475994
37,100,1103.029626
47,100,1103.598099
42,100,1104.155167
39,100,1104.70211
38,100,1105.250843
43,100,1105.810917
39,100,1106.360052
36,100,1106.911197
38,100,1107.471343
48,100,1108.02418
36,100,1108.571272
42,100,1109.12233
32,100,1109.670862
38,100,1110.222935
32,100,1110.779195
40,100,1111.327744
46,100,1111.882759
43,100,1112.430575
49,100,1112.981632
38,100,1113.53552
37,100,1114.081265
43,100,1114.621789
40,100,1115.164196
38,100,1115.709843
35,100,1116.255289
43,100,1116.799223
39,100,1117.351034
39,100,1117.895518
43,100,1118.445391
35,100,1118.998103
28,100,1119.548886
42,100,1120.103398
44,100,1120.653949
44,100,1121.212576
34,100,1121.763442
41,100,1122.324297
40,100,1122.874761
35,100,1123.444817
45,100,1124.003376
34,100,1124.563237
41,100,1125.108064
39,100,1125.660553
35,100,1126.212755
38,100,1126.763471
43,100,1127.32227
41,100,1127.878839
32,100,1128.423501
47,100,1128.976465
36,100,1129.522389
36,100,1130.075608
38,100,1130.621382
29,100,1131.172213
38,100,1131.720488
46,100,1132.274201
38,100,1132.826619
35,100,1133.376301
42,100,1133.92601
39,100,1134.478825
42,100,1135.023305
32,100,1135.577497
43,100,1136.127377
31,100,1136.674365
40,100,1137.224303
34,100,1137.763952
44,100,1138.314413
42,100,1138.8571
30,100,1139.406877
37,100,1139.959052
41,100,1140.512893
37,100,1141.068884
39,100,1141.620511
47,100,1142.168086
39,100,1142.710455
37,100,1143.283052
33,100,1143.824869
33,100,1144.376234
43,100,1144.929135
48,100,1145.480715
37,100,1146.031867
42,100,1146.582458
35,100,1147.136497
36,100,1147.686006
44,100,1148.235088
39,100,1148.780804
42,100,1149.331648
37,100,1149.884711
33,100,1150.437739
34,100,1150.988442
41,100,1151.538631
40,100,1152.09434
34,100,1152.645709
44,100,1153.197525
37,100,1153.740397
43,100,1154.290292
29,100,1154.84315
39,100,1155.397592
37,100,1155.951077
39,100,1156.507119
31,100,1157.064107
45,100,1157.614483
46,100,1158.165286
34,100,1158.709529
31,100,1159.261691
37,100,1159.803119
39,100,1160.353496
31,100,1160.909369
38,100,1161.463286
38,100,1162.011309
40,100,1162.566809
41,100,1163.125958
37,100,1163.689528
44,100,1164.244318
41,100,1164.78821
36,100,1165.342784
32,100,1165.897928
47,100,1166.450082
40,100,1167.005818
40,100,1167.558399
43,100,1168.106129
47,100,1168.65987
40,100,1169.212045
36,100,1169.764068
40,100,1170.320435
39,100,1170.870414
36,100,1171.414154
40,100,1171.965733
36,100,1172.513512
40,100,1173.066873
32,100,1173.616331
42,100,1174.176069
43,100,1174.727129
35,100,1175.284249
39,100,1175.838599
40,100,1176.39989
33,100,1176.946754
33,100,1177.490607
38,100,1178.034285
36,100,1178.587575
40,100,1179.131325
31,100,1179.680802
43,100,1180.233898
42,100,1180.786135
38,100,1181.339476
39,100,1181.890014
43,100,1182.443565
38,100,1182.996848
40,100,1183.566092
48,100,1184.117811
41,100,1184.668489
35,100,1185.215254
41,100,1185.767507
46,100,1186.318145
37,100,1186.867697
43,100,1187.418449
45,100,1187.969954
39,100,1188.523978
39,100,1189.0744
35,100,1189.622035
44,100,1190.173094
36,100,1190.719374
42,100,1191.274745
44,100,1191.82275
45,100,1192.374907
41,100,1192.923436
42,100,1193.473254
46,100,1194.027158
44,100,1194.583186
34,100,1195.131197
35,100,1195.67777
35,100,1196.219862
41,100,1196.765943
34,100,1197.308853
32,100,1197.854266
35,100,1198.394358
40,100,1198.939674
34,100,1199.481014
29,100,1200.025583
32,100,1200.577473
29,100,1201.124453
38,100,1201.670426
46,100,1202.227822
40,100,1202.780193
38,100,1203.346623
37,100,1203.897918
41,100,1204.449254
40,100,1204.998115
40,100,1205.553617
37,100,1206.101663
39,100,1206.653449
34,100,1207.200383
31,100,1207.751306
39,100,1208.307124
35,100,1208.856322
41,100,1209.408479
51,100,1209.96259
41,100,1210.514372
40,100,1211.060127
42,100,1211.610219
39,100,1212.161906
34,100,1212.712306
40,100,1213.264888
43,100,1213.814641
43,100,1214.362233
44,100,1214.915895
35,100,1215.471246
40,100,1216.019639
41,100,1216.567788
36,100,1217.114774
39,100,1217.662243
36,100,1218.215015
37,100,1218.764452
41,100,1219.320507
42,100,1219.873193
39,100,1220.427965
35,100,1220.977587
37,100,1221.534239
43,100,1222.080158
38,100,1222.628515
41,100,1223.199436
43,100,1223.750406
37,100,1224.298105
39,100,1224.854243
36,100,1225.406026
36,100,1225.959015
32,100,1226.512677
43,100,1227.066218
45,100,1227.620721
40,100,1228.165518
41,100,1228.717552
43,100,1229.266488
39,100,1229.818882
36,100,1230.371511
45,100,1230.922872
36,100,1231.477886
41,100,1232.032142
43,100,1232.583906
35,100,1233.137808
36,100,1233.695272
35,100,1234.247061
40,100,1234.7987
40,100,1235.348426
36,100,1235.895862
40,100,1236.450309
37,100,1237.000395
32,100,1237.550449
44,100,1238.096102
40,100,1238.647968
43,100,1239.20096
31,100,1239.755837
42,100,1240.298603
28,100,1240.849998
36,100,1241.403641
42,100,1241.957125
36,100,1242.510304
37,100,1243.054721
33,100,1243.624293
37,100,1244.179116
48,100,1244.732231
44,100,1245.28235
44,100,1245.835281
37,100,1246.386929
52,100,1246.93957
36,100,1247.49019
48,100,1248.042529
46,100,1248.589651
42,100,1249.142649
40,100,1249.694722
40,100,1250.251663
41,100,1250.80415
40,100,1251.355894
40,100,1251.909004
40,100,1252.453472
39,100,1253.00541
42,100,1253.563987
44,100,1254.115795
35,100,1254.668595
37,100,1255.22611
40,100,1255.781125
40,100,1256.330076
50,100,1256.886624
44,100,1257.43936
41,100,1257.993073
34,100,1258.530338
49,100,1259.082207
47,100,1259.637119
38,100,1260.188911
38,100,1260.738283
31,100,1261.290071
42,100,1261.832978
45,100,1262.385934
44,100,1262.942499
36,100,1263.513538
45,100,1264.067022
37,100,1264.61773
42,100,1265.170696
45,100,1265.719774
42,100,1266.270077
39,100,1266.81696
37,100,1267.363683
38,100,1267.915923
38,100,1268.47277
40,100,1269.024108
31,100,1269.577316
33,100,1270.129019
41,100,1270.679386
36,100,1271.224647
43,100,1271.776181
46,100,1272.32824
47,100,1272.882781
42,100,1273.441683
47,100,1273.989911
35,100,1274.538835
42,100,1275.092242
39,100,1275.632933
41,100,1276.185477
32,100,1276.7255
35,100,1277.275182
37,100,1277.820553
47,100,1278.377459
52,100,1278.93425
40,100,1279.491782
39,100,1280.045859
49,100,1280.600536
42,100,1281.156508
36,100,1281.706945
35,100,1282.265987
42,100,1282.822356
39,100,1283.391778
35,100,1283.94036
40,100,1284.494824
39,100,1285.044951
41,100,1285.592619
47,100,1286.150063
45,100,1286.701888
40,100,1287.252861
36,100,1287.80127
42,100,1288.349087
35,100,1288.904121
49,100,1289.455297
36,100,1290.011797
34,100,1290.559749
39,100,1291.116686
33,100,1291.666338
38,100,1292.219283
34,100,1292.767334
42,100,1293.317266
35,100,1293.87613
41,100,1294.42673
44,100,1294.979638
37,100,1295.530143
39,100,1296.083924
46,100,1296.632397
40,100,1297.186013
35,100,1297.736362
39,100,1298.287657
42,100,1298.837981
44,100,1299.38938
38,100,1299.947882
34,100,1300.492726
41,100,1301.033142
36,100,1301.584808
40,100,1302.134392
37,100,1302.689882
43,100,1303.256413
37,100,1303.806556
36,100,1304.3603
34,100,1304.90976
38,100,1305.453808
35,100,1306.005052
38,100,1306.552375
38,100,1307.107476
35,100,1307.656355
37,100,1308.207535
42,100,1308.764746
39,100,1309.313853
47,100,1309.862701
39,100,1310.41627
27,100,1310.971157
43,100,1311.518864
46,100,1312.077154
36,100,1312.625857
36,100,1313.16853
45,100,1313.72863
43,100,1314.28304
38,100,1314.839042
40,100,1315.394296
43,100,1315.943672
45,100,1316.492034
40,100,1317.04139
38,100,1317.597819
47,100,1318.152884
42,100,1318.705411
35,100,1319.26068
48,100,1319.810333
40,100,1320.364179
41,100,1320.916213
41,100,1321.4645
46,100,1322.013531
36,100,1322.562935
44,100,1323.121064
40,100,1323.674714
38,100,1324.228471
40,100,1324.774477
35,100,1325.328205
42,100,1325.882439
41,100,1326.429238
39,100,1326.980569
39,100,1327.528381
43,100,1328.076495
31,100,1328.626338
42,100,1329.177458
45,100,1329.725586
43,100,1330.275104
43,100,1330.831332
44,100,1331.37738
47,100,1331.930189
40,100,1332.483718
46,100,1333.038837
46,100,1333.58678
46,100,1334.135656
37,100,1334.684291
38,100,1335.234512
46,100,1335.787563
42,100,1336.339003
37,100,1336.889872
40,100,1337.440484
43,100,1337.992784
37,100,1338.545456
40,100,1339.093117
38,100,1339.644667
35,100,1340.193049
36,100,1340.743913
36,100,1341.301348
36,100,1341.853651
38,100,1342.406255
37,100,1342.947051
35,100,1343.517385
33,100,1344.069982
42,100,1344.614628
49,100,1345.170901
42,100,1345.721941
35,100,1346.274689
39,100,1346.840135
41,100,1347.394596
47,100,1347.940308
29,100,1348.49152
47,100,1349.05337
37,100,1349.602674
45,100,1350.149011
39,100,1350.699836
37,100,1351.245543
38,100,1351.790691
42,100,1352.343442
45,100,1352.891215
50,100,1353.433774
38,100,1353.979106
45,100,1354.530979
31,100,1355.074352
36,100,1355.623474
47,100,1356.176865
32,100,1356.7309
38,100,1357.285432
40,100,1357.838863
47,100,1358.38775
36,100,1358.931618
41,100,1359.484447
41,100,1360.024761
34,100,1360.576285
38,100,1361.119022
44,100,1361.66746
36,100,1362.214544
36,100,1362.762245
39,100,1363.331891
37,100,1363.882243
43,100,1364.427747
48,100,1364.97899
37,100,1365.533296
40,100,1366.077985
32,100,1366.625257
37,100,1367.173939
35,100,1367.724094
31,100,1368.267459
36,100,1368.815343
40,100,1369.371441
45,100,1369.923048
41,100,1370.479686
41,100,1371.028419
39,100,1371.581873
43,100,1372.135721
42,100,1372.681706
43,100,1373.231157
47,100,1373.78334
31,100,1374.336638
42,100,1374.889678
37,100,1375.440284
39,100,1375.992637
34,100,1376.54774
34,100,1377.093529
36,100,1377.643916
33,100,1378.194701
36,100,1378.74418
37,100,1379.295313
40,100,1379.840362
44,100,1380.394612
41,100,1380.94524
48,100,1381.493569
34,100,1382.044136
38,100,1382.591132
41,100,1383.162736
30,100,1383.716948
45,100,1384.264599
33,100,1384.810982
38,100,1385.357988
30,100,1385.901741
36,100,1386.451348
39,100,1386.997214
38,100,1387.54639
41,100,1388.100734
34,100,1388.651838
45,100,1389.206231
36,100,1389.751779
44,100,1390.313969
42,100,1390.869839
41,100,1391.424544
35,100,1391.973918
43,100,1392.522522
36,100,1393.068348
37,100,1393.616567
42,100,1394.173534
35,100,1394.725738
36,100,1395.280986
38,100,1395.836041
39,100,1396.391764
48,100,1396.942391
38,100,1397.498823
41,100,1398.044706
29,100,1398.592325
41,100,1399.151522
34,100,1399.707282
33,100,1400.250799
36,100,1400.79318
42,100,1401.337641
42,100,1401.888819
34,100,1402.434978
41,100,1402.984833
36,100,1403.55327
41,100,1404.106269
35,100,1404.662503
55,100,1405.214679
38,100,1405.766198
45,100,1406.309533
46,100,1406.864028
37,100,1407.407141
43,100,1407.955463
35,100,1408.509122
38,100,1409.057796
39,100,1409.609346
36,100,1410.162837
42,100,1410.713609
36,100,1411.267952
36,100,1411.819876
47,100,1412.374526
41,100,1412.92575
34,100,1413.472076
42,100,1414.021079
41,100,1414.576773
41,100,1415.12798
33,100,1415.676967
36,100,1416.247465
42,100,1416.814189
38,100,1417.357698
40,100,1417.912703
44,100,1418.466425
35,100,1419.01368
50,100,1419.572048
49,100,1420.128299
34,100,1420.682436
36,100,1421.231604
46,100,1421.783185
37,100,1422.332242
39,100,1422.88499
42,100,1423.448608
40,100,1424.008848
36,100,1424.554463
37,100,1425.105891
35,100,1425.658284
41,100,1426.211442
40,100,1426.764731
43,100,1427.318632
47,100,1427.870237
38,100,1428.418701
34,100,1428.969352
38,100,1429.51828
37,100,1430.067829
35,100,1430.623217
37,100,1431.173229
39,100,1431.726667
40,100,1432.268863
32,100,1432.826967
38,100,1433.372074
39,100,1433.922168
41,100,1434.469824
37,100,1435.024644
35,100,1435.564637
42,100,1436.120629
36,100,1436.673987
41,100,1437.233879
40,100,1437.786179
41,100,1438.338775
47,100,1438.886058
34,100,1439.432761
39,100,1439.983574
37,100,1440.539599
46,100,1441.086886
45,100,1441.638847
43,100,1442.192593
38,100,1442.743746
31,100,1443.311461
46,100,1443.863938
35,100,1444.420508
38,100,1444.979412
43,100,1445.528205
45,100,1446.084064
48,100,1446.633104
24,100,1447.181566
45,100,1447.733903
47,100,1448.284465
40,100,1448.832594
41,100,1449.386096
33,100,1449.930096
40,100,1450.481262
30,100,1451.037966
42,100,1451.591882
34,100,1452.147478
38,100,1452.700645
38,100,1453.244714
37,100,1453.792238
53,100,1454.340641
38,100,1454.893429
43,100,1455.443278
44,100,1456.000047
42,100,1456.55402
42,100,1457.104499
37,100,1457.647873
43,100,1458.198921
37,100,1458.74815
34,100,1459.300171
41,100,1459.858651
37,100,1460.403901
39,100,1460.953146
39,100,1461.498072
40,100,1462.047901
40,100,1462.601439
43,100,1463.171072
40,100,1463.719951
44,100,1464.273781
42,100,1464.825416
43,100,1465.375426
39,100,1465.928272
39,100,1466.472407
38,100,1467.021541
36,100,1467.569369
41,100,1468.123072
39,100,1468.671746
46,100,1469.223105
37,100,1469.776228
38,100,1470.32582
35,100,1470.876138
38,100,1471.432089
34,100,1471.981904
44,100,1472.5298
40,100,1473.082269
40,100,1473.634287
38,100,1474.187213
44,100,1474.743538
34,100,1475.300794
37,100,1475.850505
37,100,1476.406827
45,100,1476.961974
41,100,1477.51481
31,100,1478.070058
38,100,1478.616211
44,100,1479.1731
40,100,1479.72464
37,100,1480.279653
36,100,1480.8283
42,100,1481.379112
32,100,1481.93087
42,100,1482.477992
36,100,1483.030703
43,100,1483.59577
46,100,1484.144527
39,100,1484.70342
38,100,1485.254438
33,100,1485.800175
38,100,1486.348693
40,100,1486.907789
37,100,1487.461363
38,100,1488.008875
52,100,1488.555914
40,100,1489.106885
40,100,1489.659905
32,100,1490.214396
36,100,1490.764501
40,100,1491.316987
40,100,1491.870678
34,100,1492.412587
35,100,1492.961529
36,100,1493.510772
35,100,1494.060665
38,100,1494.610086
36,100,1495.159008
43,100,1495.715532
36,100,1496.270996
33,100,1496.818246
40,100,1497.376614
39,100,1497.926531
41,100,1498.472304
40,100,1499.027507
42,100,1499.576858
38,100,1500.130975
41,100,1500.682378
47,100,1501.237644
35,100,1501.783182
44,100,1502.336024
37,100,1502.877313
33,100,1503.443372
45,100,1504.001208
35,100,1504.547636
33,100,1505.10253
41,100,1505.662056
39,100,1506.21905
42,100,1506.770738
46,100,1507.313765
47,100,1507.860487
36,100,1508.411205
37,100,1508.953507
32,100,1509.50289
35,100,1510.056746
41,100,1510.611865
38,100,1511.166162
40,100,1511.720351
38,100,1512.272848
28,100,1512.823328
45,100,1513.374732
39,100,1513.924193
42,100,1514.474685
36,100,1515.022083
43,100,1515.575926
43,100,1516.117085
42,100,1516.66386
42,100,1517.218878
40,100,1517.7665
49,100,1518.321769
32,100,1518.875414
46,100,1519.431324
41,100,1519.985024
34,100,1520.534976
39,100,1521.08488
28,100,1521.629929
31,100,1522.180215
32,100,1522.736117
27,100,1523.30135
40,100,1523.852432
34,100,1524.409959
37,100,1524.964968
42,100,1525.525477
29,100,1526.066722
36,100,1526.617765
40,100,1527.168276
36,100,1527.723614
33,100,1528.277443
39,100,1528.831957
28,100,1529.380733
41,100,1529.938118
41,100,1530.494686
44,100,1531.041721
39,100,1531.58948
46,100,1532.142251
47,100,1532.696775
35,100,1533.252133
37,100,1533.802181
29,100,1534.358332
33,100,1534.904777
42,100,1535.447855
40,100,1535.996749
42,100,1536.555363
35,100,1537.111248
31,100,1537.665542
46,100,1538.219201
31,100,1538.775886
34,100,1539.328015
36,100,1539.874349
35,100,1540.427003
48,100,1540.973532
40,100,1541.529095
37,100,1542.080694
39,100,1542.634666
36,100,1543.208225
40,100,1543.757246
35,100,1544.305688
39,100,1544.853925
40,100,1545.404764
44,100,1545.947016
40,100,1546.486753
40,100,1547.041413
35,100,1547.595361
39,100,1548.148563
39,100,1548.702607
38,100,1549.26005
41,100,1549.81404
40,100,1550.365664
39,100,1550.920328
38,100,1551.472912
34,100,1552.020575
36,100,1552.570981
25,100,1553.123039
37,100,1553.676702
34,100,1554.215371
37,100,1554.758265
44,100,1555.300032
36,100,1555.853188
38,100,1556.407252
31,100,1556.952693
35,100,1557.50207
35,100,1558.050235
36,100,1558.603255
40,100,1559.153532
47,100,1559.702549
41,100,1560.247197
40,100,1560.80082
42,100,1561.356634
29,100,1561.906407
39,100,1562.459447
37,100,1563.010098
44,100,1563.582967
42,100,1564.134954
34,100,1564.684544
32,100,1565.240351
34,100,1565.788311
41,100,1566.333582
33,100,1566.881597
35,100,1567.428402
38,100,1567.977939
44,100,1568.530054
40,100,1569.083901
37,100,1569.637207
39,100,1570.17876
40,100,1570.727513
42,100,1571.282379
37,100,1571.831351
33,100,1572.379901
47,100,1572.932814
41,100,1573.484315
42,100,1574.035753
37,100,1574.596234
38,100,1575.149315
39,100,1575.699747
37,100,1576.252155
37,100,1576.804823
35,100,1577.353109
35,100,1577.906263
47,100,1578.455499
46,100,1579.006193
39,100,1579.557923
39,100,1580.112713
45,100,1580.662895
34,100,1581.212626
41,100,1581.76669
40,100,1582.320176
44,100,1582.872882
42,100,1583.431299
39,100,1583.984011
34,100,1584.5302
42,100,1585.084834
40,100,1585.634402
43,100,1586.187869
41,100,1586.741307
40,100,1587.302216
38,100,1587.857689
44,100,1588.39868
44,100,1588.954153
32,100,1589.509737
43,100,1590.059019
37,100,1590.615309
40,100,1591.160177
27,100,1591.712659
52,100,1592.26851
42,100,1592.819539
36,100,1593.369156
44,100,1593.922308
39,100,1594.479351
46,100,1595.029313
51,100,1595.579571
43,100,1596.134748
45,100,1596.684611
34,100,1597.238218
32,100,1597.795316
40,100,1598.353846
41,100,1598.905732
35,100,1599.457666
38,100,1600.009
38,100,1600.556206
35,100,1601.11049
35,100,1601.662792
44,100,1602.209627
36,100,1602.761659
43,100,1603.331107
46,100,1603.88082
25,100,1604.440296
37,100,1604.988697
34,100,1605.5412
33,100,1606.090278
38,100,1606.642831
44,100,1607.19456
35,100,1607.73523
39,100,1608.276273
33,100,1608.822746
37,100,1609.369437
47,100,1609.910192
50,100,1610.462753
40,100,1611.014717
41,100,1611.56548
41,100,1612.119924
37,100,1612.678338
42,100,1613.230263
39,100,1613.781446
36,100,1614.33069
38,100,1614.882193
49,100,1615.428283
39,100,1615.977158
38,100,1616.528317
41,100,1617.084563
34,100,1617.636081
36,100,1618.192096
46,100,1618.737971
42,100,1619.292509
48,100,1619.83865
41,100,1620.396999
38,100,1620.948852
39,100,1621.493588
40,100,1622.047796
41,100,1622.612516
40,100,1623.184291
36,100,1623.733244
45,100,1624.286782
45,100,1624.836241
32,100,1625.386827
33,100,1625.942552
37,100,1626.493427
46,100,1627.044657
38,100,1627.598422
38,100,1628.151637
41,100,1628.704545
45,100,1629.255305
45,100,1629.808871
40,100,1630.357861
31,100,1630.900633
39,100,1631.446685
33,100,1632.002716
36,100,1632.547472
47,100,1633.105287
32,100,1633.648508
42,100,1634.202307
40,100,1634.757767
34,100,1635.308664
41,100,1635.855343
37,100,1636.410781
39,100,1636.958916
34,100,1637.50672
41,100,1638.055509
38,100,1638.612747
34,100,1639.166771
41,100,1639.716229
39,100,1640.27022
40,100,1640.821164
37,100,1641.371613
43,100,1641.919107
35,100,1642.474803
42,100,1643.030178
