#{"t_start": 1629069634.2263088, "env_id": null}
r,l,t
45,100,858.991728
32,100,859.543602
43,100,860.092396
42,100,860.644688
38,100,861.197214
38,100,861.749516
40,100,862.309587
40,100,862.859067
42,100,863.430392
33,100,863.986543
42,100,864.540035
36,100,865.086902
38,100,865.646593
51,100,866.200179
29,100,866.759737
34,100,867.305403
45,100,867.862056
40,100,868.414205
41,100,868.964613
39,100,869.521797
36,100,870.073325
34,100,870.622674
35,100,871.172904
41,100,871.724884
43,100,872.27992
39,100,872.837296
41,100,873.387199
39,100,873.93905
46,100,874.493746
38,100,875.046731
34,100,875.596579
35,100,876.155849
35,100,876.707553
39,100,877.252551
36,100,877.808933
36,100,878.357917
39,100,878.909155
47,100,879.45273
43,100,880.000237
39,100,880.553667
38,100,881.109611
36,100,881.662123
32,100,882.209516
33,100,882.763471
36,100,883.322195
39,100,883.867048
49,100,884.416551
43,100,884.972003
35,100,885.529653
44,100,886.082533
45,100,886.637441
35,100,887.185114
44,100,887.736802
40,100,888.299003
38,100,888.847805
44,100,889.402344
36,100,889.956001
47,100,890.508172
42,100,891.058523
32,100,891.613286
37,100,892.167045
26,100,892.717798
38,100,893.267296
43,100,893.819879
33,100,894.373554
39,100,894.920738
35,100,895.478013
30,100,896.033352
40,100,896.587683
42,100,897.137543
39,100,897.688859
33,100,898.240403
38,100,898.794785
45,100,899.351549
38,100,899.902121
39,100,900.453935
43,100,901.00762
38,100,901.571581
35,100,902.124407
39,100,902.675021
42,100,903.243138
35,100,903.786553
40,100,904.337002
46,100,904.886353
48,100,905.434036
42,100,905.990702
43,100,906.543159
37,100,907.097128
35,100,907.648693
42,100,908.19922
37,100,908.753366
35,100,909.301539
34,100,909.851902
36,100,910.398638
33,100,910.958968
43,100,911.51765
35,100,912.076958
41,100,912.632943
39,100,913.188559
37,100,913.735815
35,100,914.290592
44,100,914.849246
33,100,915.406731
34,100,915.960472
41,100,916.515189
43,100,917.065539
38,100,917.621668
43,100,918.176901
38,100,918.733782
33,100,919.287209
39,100,919.846444
40,100,920.398568
39,100,920.948607
41,100,921.499433
41,100,922.058015
34,100,922.615936
39,100,923.182595
39,100,923.742594
33,100,924.296439
44,100,924.852856
32,100,925.404432
41,100,925.961224
39,100,926.516699
42,100,927.072544
39,100,927.630782
39,100,928.187095
37,100,928.743592
35,100,929.297765
40,100,929.8508
33,100,930.411895
37,100,930.964518
36,100,931.513285
37,100,932.067261
39,100,932.619133
37,100,933.170584
40,100,933.719979
37,100,934.268527
46,100,934.82197
42,100,935.378317
34,100,935.935222
35,100,936.486657
38,100,937.049365
43,100,937.601492
38,100,938.153832
45,100,938.703796
38,100,939.250644
37,100,939.804464
34,100,940.353354
34,100,940.905788
46,100,941.456824
34,100,942.011951
37,100,942.56675
32,100,943.121387
42,100,943.676799
36,100,944.2316
37,100,944.780799
42,100,945.336503
39,100,945.888291
36,100,946.444161
33,100,946.994954
36,100,947.538706
37,100,948.092141
40,100,948.634037
37,100,949.176295
36,100,949.716801
41,100,950.261935
42,100,950.811994
46,100,951.368215
42,100,951.919706
34,100,952.467158
45,100,953.017505
32,100,953.56234
33,100,954.108826
39,100,954.65361
42,100,955.205318
33,100,955.756485
41,100,956.309997
44,100,956.865704
35,100,957.427865
38,100,957.984981
39,100,958.538165
39,100,959.092458
47,100,959.6386
41,100,960.19705
39,100,960.749947
33,100,961.3
39,100,961.855221
36,100,962.404366
28,100,962.954807
37,100,963.519742
41,100,964.067513
46,100,964.621741
36,100,965.172914
38,100,965.7276
47,100,966.280795
43,100,966.833651
34,100,967.383103
39,100,967.936336
45,100,968.493705
46,100,969.044765
34,100,969.592083
36,100,970.140629
35,100,970.689682
36,100,971.248288
37,100,971.792401
41,100,972.344984
40,100,972.896676
42,100,973.44415
35,100,973.990584
43,100,974.538615
43,100,975.083596
38,100,975.63071
37,100,976.180231
41,100,976.72746
38,100,977.274261
43,100,977.834378
35,100,978.388492
33,100,978.929407
40,100,979.485278
39,100,980.041892
40,100,980.594708
44,100,981.149565
36,100,981.700704
41,100,982.256337
44,100,982.801172
37,100,983.370694
36,100,983.925823
33,100,984.478459
41,100,985.031363
37,100,985.583273
41,100,986.132621
35,100,986.682897
33,100,987.232808
40,100,987.784828
33,100,988.344812
35,100,988.890994
41,100,989.44261
38,100,990.004253
34,100,990.558009
43,100,991.107188
39,100,991.659472
39,100,992.212093
36,100,992.757251
34,100,993.308783
38,100,993.868482
42,100,994.420787
33,100,994.969677
39,100,995.522822
45,100,996.077549
46,100,996.626361
38,100,997.175418
34,100,997.72056
36,100,998.273021
29,100,998.81626
33,100,999.373852
38,100,999.922934
38,100,1000.474349
35,100,1001.018378
45,100,1001.568647
47,100,1002.112968
41,100,1002.662999
46,100,1003.236647
36,100,1003.78712
35,100,1004.341321
36,100,1004.888652
35,100,1005.4428
42,100,1005.995437
34,100,1006.548514
37,100,1007.101875
29,100,1007.649823
39,100,1008.192304
42,100,1008.740543
40,100,1009.294291
52,100,1009.850536
38,100,1010.404591
34,100,1010.955992
39,100,1011.505415
38,100,1012.056263
40,100,1012.607671
32,100,1013.152915
25,100,1013.698336
34,100,1014.249456
42,100,1014.799182
44,100,1015.355982
47,100,1015.907877
44,100,1016.461339
35,100,1017.00473
41,100,1017.547994
30,100,1018.094026
43,100,1018.644361
38,100,1019.185214
42,100,1019.738673
39,100,1020.281914
36,100,1020.828255
37,100,1021.379697
38,100,1021.931068
36,100,1022.486172
40,100,1023.038913
36,100,1023.605644
38,100,1024.162866
31,100,1024.716411
35,100,1025.266061
41,100,1025.81797
35,100,1026.371086
40,100,1026.919639
41,100,1027.462969
44,100,1028.007025
34,100,1028.558431
47,100,1029.104785
42,100,1029.663802
43,100,1030.217097
50,100,1030.769558
33,100,1031.321169
38,100,1031.870555
34,100,1032.419905
36,100,1032.966205
34,100,1033.52796
43,100,1034.078845
40,100,1034.630622
36,100,1035.183645
38,100,1035.736512
40,100,1036.289723
36,100,1036.842316
39,100,1037.394638
45,100,1037.956407
37,100,1038.507898
39,100,1039.057369
36,100,1039.610987
41,100,1040.164611
43,100,1040.719127
31,100,1041.266784
38,100,1041.817532
41,100,1042.369733
31,100,1042.926581
45,100,1043.49797
45,100,1044.042656
40,100,1044.590186
42,100,1045.142543
37,100,1045.694043
43,100,1046.251568
43,100,1046.802211
49,100,1047.356969
41,100,1047.910159
44,100,1048.457221
33,100,1049.000868
42,100,1049.555448
40,100,1050.105014
47,100,1050.651592
48,100,1051.204197
42,100,1051.753893
49,100,1052.305527
37,100,1052.859355
51,100,1053.417863
38,100,1053.965693
43,100,1054.513984
32,100,1055.063401
36,100,1055.620364
41,100,1056.176904
42,100,1056.727215
41,100,1057.282313
38,100,1057.827609
30,100,1058.378584
37,100,1058.924927
42,100,1059.477685
41,100,1060.023959
37,100,1060.574715
43,100,1061.118602
36,100,1061.671424
31,100,1062.228743
44,100,1062.778651
45,100,1063.344165
41,100,1063.908808
38,100,1064.453622
43,100,1065.003165
34,100,1065.554206
40,100,1066.09955
37,100,1066.642517
45,100,1067.190294
43,100,1067.742956
39,100,1068.288544
36,100,1068.844664
35,100,1069.395308
45,100,1069.949953
26,100,1070.493567
42,100,1071.044331
34,100,1071.593859
36,100,1072.148032
44,100,1072.700562
43,100,1073.256258
32,100,1073.810517
39,100,1074.364614
43,100,1074.914975
34,100,1075.472936
46,100,1076.024491
41,100,1076.575198
47,100,1077.129498
39,100,1077.675569
33,100,1078.227981
39,100,1078.777728
34,100,1079.330282
36,100,1079.878241
35,100,1080.425758
35,100,1080.979478
33,100,1081.529111
36,100,1082.081802
35,100,1082.633824
39,100,1083.204711
44,100,1083.755673
36,100,1084.302427
38,100,1084.856831
39,100,1085.407895
38,100,1085.96008
40,100,1086.510504
43,100,1087.065831
40,100,1087.617204
37,100,1088.172168
36,100,1088.725563
36,100,1089.271747
36,100,1089.81149
39,100,1090.362023
32,100,1090.904735
38,100,1091.457665
35,100,1092.013274
38,100,1092.570417
30,100,1093.122557
35,100,1093.672735
48,100,1094.226704
39,100,1094.774424
36,100,1095.319613
31,100,1095.869265
28,100,1096.420075
35,100,1096.968341
31,100,1097.516513
38,100,1098.071626
39,100,1098.61212
41,100,1099.16338
46,100,1099.715959
35,100,1100.26183
36,100,1100.817086
42,100,1101.360618
37,100,1101.91274
35,100,1102.46435
44,100,1103.01801
37,100,1103.586509
43,100,1104.143568
40,100,1104.690436
42,100,1105.239236
31,100,1105.799321
37,100,1106.348443
34,100,1106.899612
48,100,1107.459891
41,100,1108.012572
45,100,1108.559626
38,100,1109.110731
36,100,1109.659266
37,100,1110.21124
35,100,1110.767607
42,100,1111.316098
40,100,1111.871174
38,100,1112.418921
39,100,1112.970047
44,100,1113.523885
41,100,1114.069667
40,100,1114.61018
36,100,1115.152534
43,100,1115.69823
40,100,1116.24368
39,100,1116.787607
39,100,1117.33939
40,100,1117.883832
42,100,1118.433779
42,100,1118.986512
35,100,1119.537232
44,100,1120.091755
30,100,1120.642306
38,100,1121.201003
45,100,1121.751882
34,100,1122.312655
40,100,1122.863171
36,100,1123.433151
37,100,1123.991776
48,100,1124.551647
42,100,1125.096487
39,100,1125.648889
38,100,1126.201127
45,100,1126.751867
39,100,1127.310643
40,100,1127.867262
44,100,1128.411829
39,100,1128.964803
42,100,1129.510735
39,100,1130.063943
39,100,1130.609755
40,100,1131.160602
28,100,1131.708872
34,100,1132.262599
34,100,1132.81501
40,100,1133.364699
38,100,1133.914353
42,100,1134.467242
33,100,1135.011728
32,100,1135.565922
39,100,1136.115789
36,100,1136.662752
38,100,1137.212702
32,100,1137.752343
28,100,1138.302841
37,100,1138.84542
38,100,1139.395274
38,100,1139.947469
30,100,1140.501327
40,100,1141.057287
35,100,1141.60886
35,100,1142.156497
41,100,1142.698854
37,100,1143.271401
45,100,1143.813201
43,100,1144.364572
35,100,1144.917557
48,100,1145.469105
33,100,1146.020192
30,100,1146.570847
40,100,1147.124845
53,100,1147.674441
37,100,1148.223472
41,100,1148.769125
48,100,1149.32005
42,100,1149.873141
55,100,1150.42609
42,100,1150.976829
35,100,1151.527075
42,100,1152.08268
47,100,1152.634045
40,100,1153.185943
35,100,1153.72882
31,100,1154.278682
39,100,1154.831548
41,100,1155.385938
36,100,1155.939466
41,100,1156.495511
40,100,1157.052548
35,100,1157.602882
41,100,1158.153687
37,100,1158.697872
35,100,1159.250061
34,100,1159.791466
37,100,1160.341895
36,100,1160.897794
46,100,1161.451631
36,100,1161.999722
36,100,1162.555167
41,100,1163.114881
34,100,1163.677941
41,100,1164.232738
40,100,1164.776632
38,100,1165.331166
49,100,1165.886337
48,100,1166.438521
34,100,1166.994142
42,100,1167.546817
46,100,1168.094505
34,100,1168.648211
36,100,1169.200457
37,100,1169.752409
39,100,1170.308861
37,100,1170.858845
35,100,1171.402492
33,100,1171.954161
41,100,1172.50193
40,100,1173.055254
39,100,1173.604728
36,100,1174.164482
47,100,1174.715536
44,100,1175.272594
40,100,1175.826988
43,100,1176.388303
43,100,1176.935154
37,100,1177.479011
43,100,1178.022638
42,100,1178.575995
40,100,1179.119679
38,100,1179.669229
35,100,1180.222346
31,100,1180.774483
39,100,1181.327827
34,100,1181.878401
41,100,1182.431993
43,100,1182.985222
44,100,1183.554504
43,100,1184.106148
40,100,1184.656902
36,100,1185.203631
32,100,1185.755854
40,100,1186.306553
44,100,1186.856121
39,100,1187.406856
35,100,1187.95835
46,100,1188.512421
36,100,1189.062783
42,100,1189.610462
46,100,1190.161438
36,100,1190.707762
34,100,1191.263164
43,100,1191.81117
43,100,1192.363313
46,100,1192.91186
48,100,1193.461673
39,100,1194.015504
48,100,1194.571609
47,100,1195.119626
38,100,1195.6662
40,100,1196.208265
32,100,1196.754321
33,100,1197.297254
42,100,1197.842658
37,100,1198.382734
38,100,1198.928048
39,100,1199.469408
46,100,1200.01398
30,100,1200.565874
33,100,1201.112857
38,100,1201.658879
42,100,1202.216243
34,100,1202.768536
33,100,1203.334999
40,100,1203.886333
40,100,1204.437653
37,100,1204.986461
34,100,1205.541976
37,100,1206.089998
46,100,1206.641858
40,100,1207.188734
38,100,1207.739676
30,100,1208.295525
42,100,1208.844674
41,100,1209.396867
41,100,1209.950986
44,100,1210.502578
39,100,1211.048568
42,100,1211.598574
34,100,1212.150307
37,100,1212.700694
38,100,1213.253299
42,100,1213.803034
39,100,1214.350634
35,100,1214.904294
40,100,1215.459591
40,100,1216.00806
39,100,1216.556214
39,100,1217.103168
39,100,1217.650589
38,100,1218.203413
45,100,1218.752851
39,100,1219.308911
38,100,1219.861531
42,100,1220.416365
45,100,1220.96591
36,100,1221.522644
36,100,1222.068479
42,100,1222.616896
35,100,1223.18785
41,100,1223.738788
36,100,1224.286549
42,100,1224.842652
40,100,1225.394457
30,100,1225.947444
33,100,1226.501071
41,100,1227.054564
29,100,1227.609125
44,100,1228.153933
37,100,1228.705988
50,100,1229.254893
44,100,1229.807216
34,100,1230.359903
35,100,1230.911296
41,100,1231.46623
41,100,1232.020567
37,100,1232.572252
42,100,1233.126201
46,100,1233.683679
30,100,1234.235469
38,100,1234.787092
30,100,1235.336855
45,100,1235.884282
41,100,1236.438706
45,100,1236.988824
36,100,1237.538842
39,100,1238.084525
48,100,1238.636358
43,100,1239.189311
38,100,1239.744259
35,100,1240.287025
33,100,1240.838326
43,100,1241.392062
39,100,1241.94554
29,100,1242.498705
36,100,1243.043034
38,100,1243.612679
39,100,1244.167492
41,100,1244.720651
41,100,1245.270741
47,100,1245.823644
32,100,1246.375313
42,100,1246.928005
34,100,1247.478524
36,100,1248.030888
45,100,1248.577974
35,100,1249.130988
41,100,1249.683164
33,100,1250.239533
35,100,1250.792564
42,100,1251.344269
37,100,1251.897418
37,100,1252.441858
39,100,1252.993776
44,100,1253.552387
37,100,1254.104204
47,100,1254.657008
41,100,1255.214524
37,100,1255.769557
31,100,1256.318508
44,100,1256.875029
41,100,1257.42769
36,100,1257.981518
32,100,1258.518685
31,100,1259.0706
37,100,1259.625523
50,100,1260.177334
42,100,1260.726678
44,100,1261.278483
41,100,1261.82137
48,100,1262.374335
40,100,1262.930917
35,100,1263.501991
40,100,1264.055426
37,100,1264.606137
41,100,1265.159085
37,100,1265.708186
47,100,1266.25844
28,100,1266.805362
31,100,1267.352069
43,100,1267.904365
38,100,1268.461159
42,100,1269.012464
45,100,1269.565688
41,100,1270.117414
35,100,1270.667793
28,100,1271.213065
40,100,1271.764555
37,100,1272.316587
37,100,1272.871114
39,100,1273.430001
29,100,1273.978321
41,100,1274.52728
32,100,1275.080652
38,100,1275.621284
43,100,1276.173851
41,100,1276.713903
46,100,1277.263603
38,100,1277.808917
39,100,1278.365843
39,100,1278.922672
39,100,1279.480342
33,100,1280.034338
39,100,1280.588961
40,100,1281.144895
30,100,1281.695336
40,100,1282.254321
38,100,1282.810786
31,100,1283.380185
44,100,1283.928766
34,100,1284.483171
37,100,1285.033348
42,100,1285.580966
39,100,1286.138397
37,100,1286.690294
33,100,1287.241233
42,100,1287.789612
44,100,1288.337407
35,100,1288.89252
25,100,1289.443641
29,100,1290.000143
38,100,1290.548124
42,100,1291.105028
36,100,1291.654753
42,100,1292.207686
42,100,1292.755694
56,100,1293.30566
44,100,1293.864503
38,100,1294.415057
31,100,1294.968044
41,100,1295.518514
40,100,1296.07234
40,100,1296.620743
38,100,1297.174428
36,100,1297.724763
40,100,1298.276064
32,100,1298.826404
36,100,1299.377763
45,100,1299.936291
37,100,1300.481099
39,100,1301.021538
40,100,1301.573246
39,100,1302.122808
50,100,1302.678214
48,100,1303.244828
34,100,1303.794916
35,100,1304.348719
39,100,1304.898188
38,100,1305.442214
31,100,1305.993459
40,100,1306.540801
34,100,1307.095843
50,100,1307.644727
30,100,1308.195971
40,100,1308.753149
35,100,1309.302229
27,100,1309.851079
38,100,1310.40466
36,100,1310.959537
36,100,1311.507269
43,100,1312.065553
43,100,1312.61424
36,100,1313.156935
42,100,1313.717048
40,100,1314.271372
44,100,1314.827431
34,100,1315.382709
43,100,1315.932077
27,100,1316.480433
46,100,1317.029813
44,100,1317.586211
37,100,1318.141292
35,100,1318.693806
39,100,1319.249063
35,100,1319.798708
40,100,1320.35259
39,100,1320.904608
31,100,1321.452894
36,100,1322.001868
43,100,1322.551268
29,100,1323.110227
40,100,1323.663116
33,100,1324.216845
40,100,1324.762907
43,100,1325.316607
37,100,1325.870859
39,100,1326.417561
31,100,1326.968907
40,100,1327.516722
35,100,1328.064911
36,100,1328.61475
39,100,1329.16586
36,100,1329.713995
35,100,1330.26349
45,100,1330.819652
30,100,1331.365758
41,100,1331.91855
44,100,1332.472132
41,100,1333.027183
35,100,1333.575168
36,100,1334.124053
42,100,1334.672695
39,100,1335.222836
42,100,1335.77598
36,100,1336.327427
38,100,1336.878265
38,100,1337.428897
41,100,1337.98119
33,100,1338.533866
41,100,1339.081527
34,100,1339.633083
49,100,1340.181469
48,100,1340.732345
45,100,1341.289753
37,100,1341.842071
43,100,1342.394619
45,100,1342.935385
38,100,1343.505802
42,100,1344.058328
32,100,1344.603033
33,100,1345.159297
37,100,1345.710368
33,100,1346.263089
42,100,1346.828482
39,100,1347.383026
31,100,1347.928743
43,100,1348.479924
38,100,1349.041808
37,100,1349.591094
36,100,1350.137282
37,100,1350.688196
41,100,1351.233965
48,100,1351.779103
40,100,1352.331847
40,100,1352.879633
40,100,1353.422178
35,100,1353.967507
48,100,1354.519239
45,100,1355.062722
31,100,1355.611878
48,100,1356.165294
47,100,1356.719262
33,100,1357.273789
39,100,1357.827284
36,100,1358.376157
43,100,1358.920021
42,100,1359.472832
36,100,1360.013091
42,100,1360.564672
36,100,1361.107404
37,100,1361.655887
41,100,1362.202936
42,100,1362.750619
43,100,1363.320291
44,100,1363.870697
37,100,1364.416147
34,100,1364.967387
33,100,1365.521724
36,100,1366.066329
44,100,1366.613618
37,100,1367.162242
36,100,1367.712492
37,100,1368.255843
46,100,1368.803683
37,100,1369.359848
38,100,1369.911383
45,100,1370.4681
43,100,1371.016829
38,100,1371.570276
48,100,1372.124151
37,100,1372.670135
44,100,1373.219486
39,100,1373.771768
32,100,1374.324991
41,100,1374.878085
36,100,1375.428696
37,100,1375.980961
40,100,1376.536149
33,100,1377.081941
46,100,1377.632316
39,100,1378.183129
33,100,1378.732592
37,100,1379.283623
31,100,1379.828783
42,100,1380.383035
35,100,1380.933666
40,100,1381.481986
39,100,1382.032549
38,100,1382.57955
32,100,1383.151062
44,100,1383.705378
39,100,1384.253004
47,100,1384.799404
42,100,1385.3464
44,100,1385.890166
39,100,1386.439758
39,100,1386.985593
36,100,1387.534734
44,100,1388.08913
35,100,1388.64024
40,100,1389.194636
34,100,1389.740108
30,100,1390.30239
44,100,1390.858186
44,100,1391.412957
33,100,1391.962334
43,100,1392.510922
40,100,1393.056738
38,100,1393.604955
43,100,1394.161912
29,100,1394.714136
46,100,1395.269403
41,100,1395.824372
43,100,1396.380191
41,100,1396.930804
35,100,1397.48717
42,100,1398.033114
45,100,1398.580716
37,100,1399.139906
37,100,1399.69571
47,100,1400.239195
44,100,1400.781544
45,100,1401.326039
34,100,1401.87722
37,100,1402.42339
38,100,1402.973188
40,100,1403.541648
38,100,1404.094703
39,100,1404.650943
33,100,1405.203076
38,100,1405.754503
38,100,1406.297962
39,100,1406.852445
38,100,1407.395524
34,100,1407.943856
46,100,1408.497533
37,100,1409.046165
42,100,1409.597675
48,100,1410.151272
37,100,1410.702038
46,100,1411.256368
34,100,1411.808182
54,100,1412.362864
33,100,1412.914124
43,100,1413.460492
37,100,1414.009425
43,100,1414.565184
42,100,1415.116323
45,100,1415.665378
40,100,1416.235811
42,100,1416.802549
46,100,1417.346087
34,100,1417.901109
39,100,1418.454839
37,100,1419.002081
41,100,1419.56045
40,100,1420.116696
44,100,1420.67087
45,100,1421.219938
35,100,1421.771441
44,100,1422.320575
29,100,1422.873411
36,100,1423.436939
32,100,1423.997188
41,100,1424.542796
32,100,1425.094264
38,100,1425.646706
40,100,1426.199862
29,100,1426.753119
32,100,1427.307045
37,100,1427.858567
39,100,1428.40709
43,100,1428.957759
40,100,1429.506658
48,100,1430.056139
42,100,1430.611599
44,100,1431.16162
43,100,1431.715083
36,100,1432.257201
44,100,1432.815353
32,100,1433.360471
46,100,1433.910548
38,100,1434.458204
37,100,1435.013033
38,100,1435.553038
41,100,1436.10902
46,100,1436.662413
42,100,1437.222304
37,100,1437.774588
42,100,1438.327172
42,100,1438.874411
34,100,1439.421174
37,100,1439.971976
33,100,1440.527915
38,100,1441.0753
41,100,1441.627254
34,100,1442.180954
36,100,1442.732178
40,100,1443.299882
38,100,1443.852354
40,100,1444.408834
38,100,1444.967796
38,100,1445.516642
34,100,1446.07241
35,100,1446.621514
36,100,1447.169918
30,100,1447.722317
43,100,1448.272873
41,100,1448.821072
36,100,1449.374481
33,100,1449.918533
38,100,1450.469616
38,100,1451.026328
36,100,1451.580232
45,100,1452.135875
38,100,1452.689053
37,100,1453.233095
35,100,1453.780635
48,100,1454.329034
33,100,1454.881847
32,100,1455.431648
38,100,1455.98839
34,100,1456.542377
41,100,1457.092894
45,100,1457.636255
40,100,1458.187318
44,100,1458.736579
36,100,1459.288544
38,100,1459.847054
33,100,1460.392278
41,100,1460.941567
45,100,1461.486418
37,100,1462.036347
37,100,1462.589865
41,100,1463.159458
44,100,1463.708376
38,100,1464.262198
35,100,1464.813857
26,100,1465.363787
39,100,1465.916668
31,100,1466.460793
33,100,1467.009867
42,100,1467.557778
36,100,1468.111499
48,100,1468.660157
42,100,1469.211485
40,100,1469.764652
30,100,1470.314219
47,100,1470.864541
29,100,1471.42049
41,100,1471.97032
36,100,1472.518209
43,100,1473.070615
40,100,1473.622693
42,100,1474.17562
36,100,1474.731927
33,100,1475.28923
37,100,1475.838888
41,100,1476.39524
37,100,1476.95038
36,100,1477.503208
37,100,1478.058474
35,100,1478.604347
37,100,1479.161494
37,100,1479.713038
38,100,1480.26808
35,100,1480.816755
35,100,1481.367542
41,100,1481.919209
38,100,1482.466402
41,100,1483.019107
36,100,1483.584164
33,100,1484.132941
45,100,1484.691832
37,100,1485.24283
50,100,1485.788576
38,100,1486.337101
47,100,1486.896199
39,100,1487.449798
32,100,1487.997267
41,100,1488.544336
39,100,1489.095301
34,100,1489.648338
25,100,1490.202856
32,100,1490.752892
39,100,1491.305394
33,100,1491.859085
38,100,1492.400934
29,100,1492.949952
24,100,1493.499146
35,100,1494.049079
49,100,1494.598498
43,100,1495.147412
35,100,1495.703938
41,100,1496.259427
38,100,1496.806728
44,100,1497.364963
35,100,1497.914944
43,100,1498.46064
37,100,1499.015902
32,100,1499.565194
42,100,1500.119385
47,100,1500.670767
37,100,1501.226061
44,100,1501.771575
31,100,1502.324441
39,100,1502.865685
38,100,1503.431688
41,100,1503.98955
42,100,1504.536067
38,100,1505.090933
33,100,1505.650456
45,100,1506.207439
36,100,1506.759127
34,100,1507.302111
42,100,1507.848899
46,100,1508.399552
33,100,1508.941867
39,100,1509.49129
38,100,1510.045181
42,100,1510.600292
40,100,1511.154529
45,100,1511.708699
36,100,1512.261249
40,100,1512.811719
38,100,1513.363165
31,100,1513.912578
36,100,1514.463086
48,100,1515.010509
43,100,1515.564285
39,100,1516.105487
45,100,1516.652199
36,100,1517.20722
39,100,1517.754913
39,100,1518.310155
40,100,1518.863757
37,100,1519.419716
44,100,1519.973446
48,100,1520.523368
37,100,1521.073258
44,100,1521.618343
41,100,1522.168565
33,100,1522.724526
39,100,1523.289733
36,100,1523.840778
38,100,1524.398361
35,100,1524.953385
37,100,1525.513907
34,100,1526.055149
33,100,1526.606111
33,100,1527.156695
34,100,1527.712006
43,100,1528.265775
37,100,1528.820344
35,100,1529.369076
41,100,1529.926539
41,100,1530.483097
41,100,1531.03008
41,100,1531.577873
46,100,1532.13064
42,100,1532.68511
39,100,1533.240524
42,100,1533.790524
47,100,1534.346726
46,100,1534.893177
50,100,1535.436285
46,100,1535.985127
43,100,1536.543798
36,100,1537.099574
37,100,1537.653926
39,100,1538.207631
37,100,1538.764332
34,100,1539.31643
33,100,1539.862748
40,100,1540.415398
39,100,1540.961931
39,100,1541.517506
44,100,1542.069118
39,100,1542.623042
44,100,1543.196671
44,100,1543.745716
41,100,1544.294112
42,100,1544.842303
35,100,1545.393186
41,100,1545.935412
35,100,1546.475168
38,100,1547.029832
45,100,1547.583745
44,100,1548.136959
35,100,1548.691003
40,100,1549.248475
43,100,1549.802439
48,100,1550.354089
39,100,1550.908738
34,100,1551.461241
37,100,1552.008919
33,100,1552.559372
43,100,1553.111441
41,100,1553.665033
40,100,1554.203743
35,100,1554.746612
35,100,1555.28841
39,100,1555.841598
39,100,1556.395657
43,100,1556.941043
44,100,1557.490478
36,100,1558.038615
41,100,1558.591657
49,100,1559.14195
41,100,1559.690928
34,100,1560.23553
47,100,1560.78919
39,100,1561.344975
46,100,1561.894829
39,100,1562.447793
41,100,1562.99848
41,100,1563.571385
37,100,1564.123393
47,100,1564.672921
43,100,1565.228745
40,100,1565.776761
40,100,1566.321964
34,100,1566.870006
38,100,1567.416753
18,100,1567.966352
30,100,1568.518493
35,100,1569.072294
40,100,1569.625536
31,100,1570.167127
34,100,1570.715907
34,100,1571.270734
38,100,1571.819752
30,100,1572.368326
46,100,1572.921138
44,100,1573.472651
41,100,1574.024108
41,100,1574.584666
41,100,1575.137744
38,100,1575.688166
39,100,1576.240572
38,100,1576.793236
45,100,1577.341507
44,100,1577.894607
46,100,1578.443845
35,100,1578.994606
40,100,1579.546339
43,100,1580.101113
36,100,1580.6513
44,100,1581.200976
45,100,1581.755124
36,100,1582.308576
34,100,1582.861285
42,100,1583.41972
45,100,1583.972408
41,100,1584.518631
41,100,1585.073215
35,100,1585.622815
42,100,1586.176255
39,100,1586.729711
42,100,1587.290635
43,100,1587.846106
48,100,1588.387025
43,100,1588.942577
34,100,1589.498152
45,100,1590.047418
37,100,1590.603644
35,100,1591.148587
33,100,1591.701082
43,100,1592.256912
36,100,1592.807935
40,100,1593.357509
40,100,1593.910738
38,100,1594.467766
36,100,1595.01764
37,100,1595.567914
39,100,1596.123163
35,100,1596.67305
45,100,1597.226572
40,100,1597.78372
37,100,1598.342265
36,100,1598.894151
50,100,1599.445863
32,100,1599.99739
42,100,1600.544624
37,100,1601.098918
38,100,1601.651133
40,100,1602.198014
37,100,1602.750009
38,100,1603.31944
47,100,1603.869142
39,100,1604.428627
35,100,1604.977031
38,100,1605.529613
43,100,1606.078638
33,100,1606.631218
44,100,1607.1829
43,100,1607.723575
34,100,1608.264677
34,100,1608.811092
36,100,1609.357841
54,100,1609.898613
35,100,1610.451182
40,100,1611.003046
44,100,1611.553905
43,100,1612.108261
38,100,1612.666769
43,100,1613.218687
33,100,1613.769867
34,100,1614.319035
38,100,1614.870515
41,100,1615.416688
38,100,1615.965573
43,100,1616.516696
32,100,1617.072904
37,100,1617.624524
36,100,1618.180532
49,100,1618.726346
38,100,1619.28092
33,100,1619.827048
42,100,1620.385329
32,100,1620.937269
34,100,1621.481989
39,100,1622.036201
36,100,1622.600941
40,100,1623.172692
38,100,1623.721663
40,100,1624.275177
39,100,1624.824671
46,100,1625.375195
35,100,1625.930975
40,100,1626.481893
43,100,1627.03305
43,100,1627.586838
40,100,1628.14004
40,100,1628.692927
39,100,1629.243711
47,100,1629.797274
34,100,1630.346208
46,100,1630.889022
39,100,1631.435032
35,100,1631.991119
37,100,1632.535866
35,100,1633.093704
41,100,1633.636877
52,100,1634.190694
35,100,1634.746169
37,100,1635.29707
49,100,1635.843768
38,100,1636.399189
34,100,1636.94726
46,100,1637.495049
46,100,1638.043893
34,100,1638.601109
41,100,1639.155168
41,100,1639.704571
37,100,1640.25865
36,100,1640.809578
37,100,1641.359996
36,100,1641.907506
40,100,1642.463227
41,100,1643.018519
