#{"t_start": 1629069634.2367253, "env_id": null}
r,l,t
36,100,858.981262
43,100,859.533114
38,100,860.081896
43,100,860.634202
39,100,861.186723
41,100,861.739024
39,100,862.299078
48,100,862.848611
35,100,863.419909
43,100,863.976028
41,100,864.529559
36,100,865.076395
36,100,865.636097
33,100,866.189688
34,100,866.749234
43,100,867.2949
40,100,867.851584
33,100,868.403693
43,100,868.954113
41,100,869.511276
40,100,870.062871
46,100,870.612164
38,100,871.162433
40,100,871.714359
32,100,872.269406
34,100,872.826828
35,100,873.376733
38,100,873.928554
39,100,874.483233
42,100,875.036262
47,100,875.58608
37,100,876.145334
40,100,876.697093
37,100,877.242073
38,100,877.79846
43,100,878.347404
48,100,878.898675
36,100,879.442291
33,100,879.989793
39,100,880.543114
41,100,881.099093
48,100,881.651628
34,100,882.199015
41,100,882.753
47,100,883.311696
42,100,883.85655
36,100,884.406072
43,100,884.961527
47,100,885.519181
22,100,886.072075
34,100,886.626945
33,100,887.174673
37,100,887.726275
28,100,888.288587
34,100,888.837369
36,100,889.391793
42,100,889.945501
50,100,890.497653
42,100,891.04798
35,100,891.602781
47,100,892.156585
37,100,892.707351
38,100,893.256823
37,100,893.80938
36,100,894.363051
36,100,894.910288
44,100,895.467525
41,100,896.022866
49,100,896.57716
37,100,897.127054
38,100,897.678322
36,100,898.229906
41,100,898.784334
41,100,899.341071
37,100,899.89163
32,100,900.443466
40,100,900.997195
42,100,901.56106
44,100,902.11393
44,100,902.664525
42,100,903.232696
45,100,903.77606
41,100,904.326574
29,100,904.875858
35,100,905.423534
23,100,905.980214
37,100,906.532703
38,100,907.086638
37,100,907.638236
34,100,908.188755
37,100,908.742817
38,100,909.291069
39,100,909.841396
42,100,910.388157
33,100,910.948523
45,100,911.507215
38,100,912.066459
39,100,912.622451
28,100,913.178079
33,100,913.725331
42,100,914.280091
45,100,914.838764
45,100,915.396242
36,100,915.950006
29,100,916.504656
40,100,917.055076
48,100,917.611193
39,100,918.166415
41,100,918.723327
43,100,919.276748
33,100,919.835958
49,100,920.388151
36,100,920.938167
29,100,921.488947
39,100,922.047561
34,100,922.605427
33,100,923.172071
44,100,923.7321
34,100,924.286029
38,100,924.842307
35,100,925.393948
34,100,925.950769
39,100,926.506214
40,100,927.062046
37,100,927.620297
37,100,928.176618
35,100,928.733148
55,100,929.287265
38,100,929.840271
42,100,930.401417
46,100,930.95406
38,100,931.502809
40,100,932.056766
41,100,932.608635
38,100,933.160118
41,100,933.709493
39,100,934.258081
37,100,934.811496
34,100,935.367782
47,100,935.924756
40,100,936.476179
32,100,937.038906
47,100,937.591038
35,100,938.143352
38,100,938.69329
27,100,939.240196
31,100,939.793964
33,100,940.342888
34,100,940.895297
36,100,941.446283
40,100,942.001469
44,100,942.55625
34,100,943.109982
39,100,943.666315
34,100,944.22107
43,100,944.770316
34,100,945.326029
35,100,945.877744
37,100,946.4337
36,100,946.984434
36,100,947.52823
40,100,948.081655
31,100,948.623603
34,100,949.16586
34,100,949.706303
34,100,950.251448
37,100,950.801478
34,100,951.357762
38,100,951.909249
36,100,952.456639
39,100,953.007065
35,100,953.551828
41,100,954.098325
36,100,954.643194
40,100,955.194817
40,100,955.746027
43,100,956.299783
39,100,956.855219
39,100,957.417372
41,100,957.974477
42,100,958.527645
42,100,959.082013
44,100,959.628126
33,100,960.186528
48,100,960.739425
39,100,961.289495
45,100,961.844731
35,100,962.393838
39,100,962.94432
36,100,963.509243
35,100,964.05704
32,100,964.611256
45,100,965.162417
34,100,965.717088
44,100,966.27029
36,100,966.823154
38,100,967.372653
38,100,967.925826
46,100,968.483241
35,100,969.034279
38,100,969.581619
44,100,970.130149
45,100,970.679212
39,100,971.237819
46,100,971.78197
43,100,972.334486
48,100,972.886149
30,100,973.43367
41,100,973.980155
35,100,974.528085
40,100,975.073211
39,100,975.620241
33,100,976.169762
33,100,976.717013
37,100,977.263793
39,100,977.823922
35,100,978.377983
42,100,978.918923
41,100,979.474774
49,100,980.031391
43,100,980.584254
36,100,981.139072
34,100,981.690191
32,100,982.245838
39,100,982.790651
43,100,983.360204
49,100,983.915289
37,100,984.467997
30,100,985.020883
39,100,985.57281
35,100,986.122148
43,100,986.67239
47,100,987.222333
39,100,987.774391
39,100,988.334307
39,100,988.880479
46,100,989.432184
41,100,989.993814
35,100,990.547537
38,100,991.096668
43,100,991.648956
48,100,992.201594
32,100,992.746769
33,100,993.298331
46,100,993.858049
44,100,994.410285
37,100,994.959191
40,100,995.512368
39,100,996.067046
36,100,996.61585
41,100,997.164961
39,100,997.710059
38,100,998.262541
45,100,998.805756
42,100,999.363371
36,100,999.912463
31,100,1000.463872
36,100,1001.007933
38,100,1001.55817
39,100,1002.102552
42,100,1002.652526
44,100,1003.226125
32,100,1003.776669
36,100,1004.33083
44,100,1004.878221
44,100,1005.432298
42,100,1005.984965
43,100,1006.53803
41,100,1007.091412
32,100,1007.639338
40,100,1008.18183
39,100,1008.730105
39,100,1009.28378
41,100,1009.840023
28,100,1010.394063
29,100,1010.945509
39,100,1011.49493
35,100,1012.045759
49,100,1012.597212
32,100,1013.142451
41,100,1013.687898
36,100,1014.238987
36,100,1014.788716
40,100,1015.345516
38,100,1015.897417
38,100,1016.450884
34,100,1016.994245
41,100,1017.537505
37,100,1018.08356
39,100,1018.633883
41,100,1019.174705
46,100,1019.728233
38,100,1020.271497
39,100,1020.817716
37,100,1021.369278
48,100,1021.920615
38,100,1022.475643
43,100,1023.028393
40,100,1023.595169
47,100,1024.152329
38,100,1024.705937
37,100,1025.255576
32,100,1025.807439
38,100,1026.360573
39,100,1026.90917
37,100,1027.452552
38,100,1027.996595
43,100,1028.547917
41,100,1029.094293
46,100,1029.653369
35,100,1030.206571
39,100,1030.759047
38,100,1031.310692
42,100,1031.860052
38,100,1032.409438
49,100,1032.955767
34,100,1033.517457
32,100,1034.068348
38,100,1034.620174
37,100,1035.173161
41,100,1035.726052
48,100,1036.279252
40,100,1036.831851
36,100,1037.384197
41,100,1037.945886
42,100,1038.497394
35,100,1039.046968
34,100,1039.600461
31,100,1040.154174
37,100,1040.708674
34,100,1041.256297
42,100,1041.807118
36,100,1042.35912
33,100,1042.916131
37,100,1043.487496
30,100,1044.032151
37,100,1044.57973
38,100,1045.132064
46,100,1045.683535
34,100,1046.241129
36,100,1046.791727
38,100,1047.346469
35,100,1047.899668
45,100,1048.446744
38,100,1048.990375
39,100,1049.545016
42,100,1050.094535
37,100,1050.641131
43,100,1051.193768
38,100,1051.7434
40,100,1052.295043
36,100,1052.848866
40,100,1053.407351
33,100,1053.955189
44,100,1054.503501
39,100,1055.052891
36,100,1055.609874
38,100,1056.166432
46,100,1056.716731
36,100,1057.271805
38,100,1057.817151
38,100,1058.368086
41,100,1058.914442
32,100,1059.4672
45,100,1060.013464
39,100,1060.564207
44,100,1061.108112
45,100,1061.660968
38,100,1062.218265
46,100,1062.768196
35,100,1063.333715
52,100,1063.898328
33,100,1064.4432
35,100,1064.992748
30,100,1065.543764
35,100,1066.089057
37,100,1066.6321
39,100,1067.179856
39,100,1067.73249
40,100,1068.278018
44,100,1068.834141
33,100,1069.384782
41,100,1069.939518
39,100,1070.483118
36,100,1071.033875
42,100,1071.583394
38,100,1072.137521
41,100,1072.690105
32,100,1073.245786
41,100,1073.800165
33,100,1074.354123
32,100,1074.904515
31,100,1075.462461
41,100,1076.01401
35,100,1076.564732
39,100,1077.118994
41,100,1077.665095
35,100,1078.217463
40,100,1078.767199
37,100,1079.319776
41,100,1079.867769
42,100,1080.415303
45,100,1080.969009
44,100,1081.518694
40,100,1082.071297
50,100,1082.623291
32,100,1083.194266
33,100,1083.745146
40,100,1084.291998
38,100,1084.846366
41,100,1085.3974
39,100,1085.949663
36,100,1086.500056
48,100,1087.055343
35,100,1087.606712
36,100,1088.161724
45,100,1088.715093
46,100,1089.26133
38,100,1089.801052
38,100,1090.3515
38,100,1090.894234
32,100,1091.447186
40,100,1092.002832
33,100,1092.559982
36,100,1093.112091
39,100,1093.662217
35,100,1094.216215
25,100,1094.763962
41,100,1095.309148
34,100,1095.858785
42,100,1096.409602
31,100,1096.957885
39,100,1097.50609
30,100,1098.061107
38,100,1098.601584
40,100,1099.152875
45,100,1099.705487
38,100,1100.251392
34,100,1100.806636
36,100,1101.350173
42,100,1101.902267
48,100,1102.453928
44,100,1103.007556
36,100,1103.576012
47,100,1104.13308
36,100,1104.67999
40,100,1105.228741
37,100,1105.788848
35,100,1106.337982
40,100,1106.889099
37,100,1107.449285
41,100,1108.00211
42,100,1108.549178
41,100,1109.10026
40,100,1109.648782
42,100,1110.200768
39,100,1110.757113
42,100,1111.305681
41,100,1111.860688
43,100,1112.408435
40,100,1112.959561
41,100,1113.51334
41,100,1114.059198
35,100,1114.599733
38,100,1115.142118
33,100,1115.687773
34,100,1116.233247
38,100,1116.777171
38,100,1117.328964
36,100,1117.873369
39,100,1118.423335
41,100,1118.976012
41,100,1119.526721
39,100,1120.08128
35,100,1120.631823
41,100,1121.19048
42,100,1121.741374
35,100,1122.302177
45,100,1122.852657
41,100,1123.42269
39,100,1123.981285
44,100,1124.541167
38,100,1125.085964
37,100,1125.638458
40,100,1126.190668
50,100,1126.741401
43,100,1127.300226
30,100,1127.856753
37,100,1128.401381
34,100,1128.954347
40,100,1129.500318
42,100,1130.053441
47,100,1130.599332
41,100,1131.150143
44,100,1131.698377
41,100,1132.252131
37,100,1132.804514
39,100,1133.354164
36,100,1133.903887
38,100,1134.45673
41,100,1135.001209
39,100,1135.555431
42,100,1136.105307
38,100,1136.652272
32,100,1137.202223
35,100,1137.741901
43,100,1138.292316
40,100,1138.835008
38,100,1139.384768
41,100,1139.93695
46,100,1140.490837
44,100,1141.046814
38,100,1141.598439
29,100,1142.14601
39,100,1142.688338
39,100,1143.260923
37,100,1143.802799
36,100,1144.354119
42,100,1144.907054
39,100,1145.458654
40,100,1146.009718
31,100,1146.560364
33,100,1147.114422
30,100,1147.663923
45,100,1148.213018
48,100,1148.758709
46,100,1149.309577
44,100,1149.862625
37,100,1150.415627
31,100,1150.966339
34,100,1151.516542
36,100,1152.072233
47,100,1152.623573
37,100,1153.175425
39,100,1153.718313
46,100,1154.268184
41,100,1154.82108
36,100,1155.375449
38,100,1155.929007
44,100,1156.485014
38,100,1157.04202
39,100,1157.592365
35,100,1158.143215
37,100,1158.687443
33,100,1159.239602
37,100,1159.781049
41,100,1160.331409
41,100,1160.887296
35,100,1161.441132
44,100,1161.989202
39,100,1162.544686
44,100,1163.104574
39,100,1163.667436
39,100,1164.222243
43,100,1164.76613
35,100,1165.320718
44,100,1165.875817
44,100,1166.427982
44,100,1166.983672
35,100,1167.536341
40,100,1168.08401
33,100,1168.637748
40,100,1169.189927
37,100,1169.74194
36,100,1170.298356
47,100,1170.848369
35,100,1171.392058
41,100,1171.943662
35,100,1172.491419
34,100,1173.044792
40,100,1173.594234
42,100,1174.153971
36,100,1174.705019
37,100,1175.26213
42,100,1175.81653
41,100,1176.377793
35,100,1176.924665
37,100,1177.468537
37,100,1178.012199
47,100,1178.565516
31,100,1179.109198
41,100,1179.658725
32,100,1180.211866
35,100,1180.764006
40,100,1181.317336
35,100,1181.86789
34,100,1182.42151
39,100,1182.974784
40,100,1183.543999
36,100,1184.095684
37,100,1184.646419
34,100,1185.193148
40,100,1185.745403
37,100,1186.296045
36,100,1186.845613
36,100,1187.396339
38,100,1187.947883
36,100,1188.501901
43,100,1189.052329
34,100,1189.599943
40,100,1190.150953
38,100,1190.697261
36,100,1191.252674
39,100,1191.800706
35,100,1192.352812
30,100,1192.901343
43,100,1193.451153
40,100,1194.005058
36,100,1194.56109
33,100,1195.109102
46,100,1195.655687
37,100,1196.197788
37,100,1196.743873
29,100,1197.286764
41,100,1197.832178
43,100,1198.372232
33,100,1198.917566
39,100,1199.458972
46,100,1200.003482
36,100,1200.555367
41,100,1201.102394
38,100,1201.64834
34,100,1202.205716
36,100,1202.758097
37,100,1203.324567
39,100,1203.875841
35,100,1204.42715
38,100,1204.975972
36,100,1205.531477
38,100,1206.079547
42,100,1206.63136
39,100,1207.178249
34,100,1207.729267
33,100,1208.285021
40,100,1208.834225
41,100,1209.386409
39,100,1209.940477
42,100,1210.492141
37,100,1211.038024
37,100,1211.588149
40,100,1212.139788
37,100,1212.690236
39,100,1213.242797
28,100,1213.7925
38,100,1214.34012
36,100,1214.893805
35,100,1215.449155
44,100,1215.997541
35,100,1216.545704
31,100,1217.092651
42,100,1217.640124
48,100,1218.192945
48,100,1218.742382
46,100,1219.29841
49,100,1219.851042
43,100,1220.405832
44,100,1220.955455
45,100,1221.512151
43,100,1222.058022
29,100,1222.606463
41,100,1223.177342
33,100,1223.728307
36,100,1224.276037
31,100,1224.832134
32,100,1225.383937
44,100,1225.936933
37,100,1226.490607
40,100,1227.044104
47,100,1227.59864
45,100,1228.143418
41,100,1228.695476
38,100,1229.2444
31,100,1229.796758
37,100,1230.349441
43,100,1230.900802
39,100,1231.455742
48,100,1232.010082
33,100,1232.561772
45,100,1233.115738
37,100,1233.673155
28,100,1234.224952
49,100,1234.776624
34,100,1235.326405
33,100,1235.873767
41,100,1236.428239
36,100,1236.978331
41,100,1237.528395
41,100,1238.074002
42,100,1238.625845
38,100,1239.178866
40,100,1239.733754
36,100,1240.276573
37,100,1240.827889
38,100,1241.38156
34,100,1241.935084
31,100,1242.488234
39,100,1243.032601
38,100,1243.602188
31,100,1244.157046
30,100,1244.710179
39,100,1245.26028
40,100,1245.813199
40,100,1246.364858
32,100,1246.917517
35,100,1247.468037
37,100,1248.020454
39,100,1248.567527
39,100,1249.120561
43,100,1249.672688
47,100,1250.229063
32,100,1250.782075
43,100,1251.333813
35,100,1251.886908
42,100,1252.431388
40,100,1252.98334
35,100,1253.541879
33,100,1254.093694
37,100,1254.646503
45,100,1255.204012
35,100,1255.759026
35,100,1256.307991
40,100,1256.864557
42,100,1257.41724
44,100,1257.971026
33,100,1258.508218
35,100,1259.060093
35,100,1259.615027
36,100,1260.166851
33,100,1260.716213
32,100,1261.267979
49,100,1261.810907
39,100,1262.363816
35,100,1262.920415
45,100,1263.491417
35,100,1264.044919
42,100,1264.595656
34,100,1265.148635
39,100,1265.697651
35,100,1266.247935
36,100,1266.794867
31,100,1267.341552
29,100,1267.893862
42,100,1268.4507
41,100,1269.001977
36,100,1269.555265
40,100,1270.10694
49,100,1270.657284
43,100,1271.202544
34,100,1271.754106
42,100,1272.306099
38,100,1272.860677
34,100,1273.419573
38,100,1273.967815
36,100,1274.516744
41,100,1275.07018
37,100,1275.610815
49,100,1276.16336
39,100,1276.703438
31,100,1277.253112
41,100,1277.798444
38,100,1278.355391
33,100,1278.912154
44,100,1279.469702
42,100,1280.023728
43,100,1280.578456
39,100,1281.134426
29,100,1281.684875
43,100,1282.243843
42,100,1282.800286
37,100,1283.369699
41,100,1283.918269
41,100,1284.472696
48,100,1285.022881
43,100,1285.570436
42,100,1286.127937
38,100,1286.679798
39,100,1287.230779
43,100,1287.779147
34,100,1288.326985
34,100,1288.882036
40,100,1289.433232
41,100,1289.989726
37,100,1290.537679
41,100,1291.094547
34,100,1291.644246
33,100,1292.197231
44,100,1292.745202
31,100,1293.295153
43,100,1293.85406
45,100,1294.404601
38,100,1294.957538
32,100,1295.508072
40,100,1296.061827
45,100,1296.61025
40,100,1297.163959
37,100,1297.714292
32,100,1298.265587
41,100,1298.815912
39,100,1299.36731
53,100,1299.925818
42,100,1300.470635
46,100,1301.011028
30,100,1301.562721
53,100,1302.112274
37,100,1302.667734
44,100,1303.234325
36,100,1303.784496
33,100,1304.338241
44,100,1304.887661
34,100,1305.431706
40,100,1305.982977
35,100,1306.530315
45,100,1307.085355
43,100,1307.634272
42,100,1308.185472
45,100,1308.742659
34,100,1309.2917
45,100,1309.840631
39,100,1310.394239
40,100,1310.949087
33,100,1311.49679
47,100,1312.055084
35,100,1312.603764
34,100,1313.146489
39,100,1313.706558
37,100,1314.260911
50,100,1314.816929
38,100,1315.372221
41,100,1315.921554
38,100,1316.46993
43,100,1317.019292
37,100,1317.575773
44,100,1318.130797
36,100,1318.683311
41,100,1319.23861
42,100,1319.788276
38,100,1320.342089
41,100,1320.894134
44,100,1321.442403
40,100,1321.991401
31,100,1322.540786
47,100,1323.0998
39,100,1323.652636
41,100,1324.206349
41,100,1324.752387
44,100,1325.30617
42,100,1325.860357
35,100,1326.40712
35,100,1326.958482
40,100,1327.506228
46,100,1328.054403
43,100,1328.604268
46,100,1329.155368
40,100,1329.703484
35,100,1330.253006
50,100,1330.809216
52,100,1331.355317
37,100,1331.908079
41,100,1332.461631
33,100,1333.016745
34,100,1333.56471
33,100,1334.11355
35,100,1334.66222
46,100,1335.212358
41,100,1335.765507
41,100,1336.316955
42,100,1336.867798
44,100,1337.418391
43,100,1337.970695
40,100,1338.523353
35,100,1339.071026
33,100,1339.622577
42,100,1340.170958
35,100,1340.721805
31,100,1341.279234
44,100,1341.831556
43,100,1342.384161
35,100,1342.924934
32,100,1343.495296
41,100,1344.047857
48,100,1344.592533
40,100,1345.148831
34,100,1345.699913
40,100,1346.252613
33,100,1346.81796
39,100,1347.372516
42,100,1347.918234
30,100,1348.46945
41,100,1349.03128
39,100,1349.580608
40,100,1350.126907
41,100,1350.677771
45,100,1351.223431
38,100,1351.768626
38,100,1352.321368
42,100,1352.869179
42,100,1353.411688
38,100,1353.956992
36,100,1354.508729
43,100,1355.052282
37,100,1355.601389
37,100,1356.154815
41,100,1356.708837
33,100,1357.263317
38,100,1357.816823
31,100,1358.365655
37,100,1358.909508
45,100,1359.46239
41,100,1360.002674
48,100,1360.554229
30,100,1361.096861
38,100,1361.645378
35,100,1362.192448
41,100,1362.740141
37,100,1363.30982
34,100,1363.860188
41,100,1364.405677
36,100,1364.95692
44,100,1365.511234
40,100,1366.055847
33,100,1366.603205
39,100,1367.151824
40,100,1367.70205
44,100,1368.245389
37,100,1368.79318
45,100,1369.349364
39,100,1369.900905
40,100,1370.457641
42,100,1371.006336
32,100,1371.559813
37,100,1372.113657
35,100,1372.659632
43,100,1373.209014
45,100,1373.761264
40,100,1374.314532
34,100,1374.867601
34,100,1375.418186
31,100,1375.970507
36,100,1376.525648
40,100,1377.071438
37,100,1377.621846
42,100,1378.172605
48,100,1378.722131
40,100,1379.273206
41,100,1379.818279
34,100,1380.372536
48,100,1380.92317
38,100,1381.471517
40,100,1382.022087
39,100,1382.569056
40,100,1383.140593
37,100,1383.694868
42,100,1384.242531
40,100,1384.788899
39,100,1385.335922
40,100,1385.879644
37,100,1386.429258
41,100,1386.975106
43,100,1387.524263
41,100,1388.078623
37,100,1388.629741
38,100,1389.184168
33,100,1389.729643
36,100,1390.291891
45,100,1390.847638
43,100,1391.402455
43,100,1391.951826
30,100,1392.500408
37,100,1393.046278
37,100,1393.594497
38,100,1394.151464
45,100,1394.703659
46,100,1395.258881
37,100,1395.813935
33,100,1396.369705
44,100,1396.920322
46,100,1397.476697
38,100,1398.02261
40,100,1398.570212
42,100,1399.129451
42,100,1399.685198
38,100,1400.228708
35,100,1400.77111
44,100,1401.315581
34,100,1401.866716
40,100,1402.412909
40,100,1402.962717
30,100,1403.531219
46,100,1404.08418
36,100,1404.640424
36,100,1405.19255
38,100,1405.744042
37,100,1406.287464
41,100,1406.84193
38,100,1407.38507
34,100,1407.93344
44,100,1408.487061
40,100,1409.035688
33,100,1409.587202
37,100,1410.140754
42,100,1410.691543
31,100,1411.245912
45,100,1411.797731
36,100,1412.352388
38,100,1412.90365
45,100,1413.450029
38,100,1413.998904
40,100,1414.554734
37,100,1415.105811
39,100,1415.65488
37,100,1416.225331
42,100,1416.792057
37,100,1417.335599
36,100,1417.890618
37,100,1418.444331
41,100,1418.991617
37,100,1419.550005
36,100,1420.106222
40,100,1420.660372
37,100,1421.209482
33,100,1421.76093
43,100,1422.310146
38,100,1422.862905
36,100,1423.426454
39,100,1423.986724
39,100,1424.532331
35,100,1425.083761
35,100,1425.636213
43,100,1426.189365
40,100,1426.742661
44,100,1427.296563
44,100,1427.848121
34,100,1428.396631
43,100,1428.947304
34,100,1429.496222
29,100,1430.045691
40,100,1430.601094
52,100,1431.151145
34,100,1431.704553
40,100,1432.246784
41,100,1432.804833
39,100,1433.350001
37,100,1433.900099
35,100,1434.447766
42,100,1435.00257
41,100,1435.542507
47,100,1436.098559
36,100,1436.651898
38,100,1437.211797
38,100,1437.764074
33,100,1438.316705
41,100,1438.863988
37,100,1439.410676
36,100,1439.961473
34,100,1440.517457
34,100,1441.06483
40,100,1441.616758
40,100,1442.170496
40,100,1442.721676
37,100,1443.289362
43,100,1443.841868
38,100,1444.39836
35,100,1444.957357
33,100,1445.506122
33,100,1446.061951
42,100,1446.611034
33,100,1447.15942
41,100,1447.711814
38,100,1448.262411
36,100,1448.810478
38,100,1449.364019
45,100,1449.908018
35,100,1450.459133
33,100,1451.015836
34,100,1451.569772
45,100,1452.125408
31,100,1452.678555
42,100,1453.222644
41,100,1453.770168
37,100,1454.318549
36,100,1454.871341
48,100,1455.421169
44,100,1455.977928
39,100,1456.531895
40,100,1457.082429
38,100,1457.625814
35,100,1458.176868
38,100,1458.726071
49,100,1459.278101
52,100,1459.836579
40,100,1460.381843
31,100,1460.931067
41,100,1461.475901
44,100,1462.0258
47,100,1462.579393
46,100,1463.148983
41,100,1463.697873
47,100,1464.251739
35,100,1464.803352
33,100,1465.353356
41,100,1465.906196
31,100,1466.450309
36,100,1466.999401
33,100,1467.547262
51,100,1468.10099
50,100,1468.649633
41,100,1469.200963
39,100,1469.754136
45,100,1470.303711
40,100,1470.85402
32,100,1471.410006
39,100,1471.959834
37,100,1472.507724
35,100,1473.060128
48,100,1473.612191
37,100,1474.165143
37,100,1474.721447
40,100,1475.278714
27,100,1475.828377
44,100,1476.384758
33,100,1476.939895
43,100,1477.492729
42,100,1478.047981
36,100,1478.593863
39,100,1479.15103
44,100,1479.702538
41,100,1480.257609
38,100,1480.806252
42,100,1481.357015
35,100,1481.908758
40,100,1482.45595
34,100,1483.008633
34,100,1483.573668
44,100,1484.122471
33,100,1484.681331
32,100,1485.232368
37,100,1485.778067
39,100,1486.326622
42,100,1486.885679
33,100,1487.439318
33,100,1487.986805
45,100,1488.533828
42,100,1489.08483
21,100,1489.637838
36,100,1490.192315
36,100,1490.74245
35,100,1491.294887
42,100,1491.848567
40,100,1492.390451
36,100,1492.939449
33,100,1493.48873
37,100,1494.038602
40,100,1494.58802
26,100,1495.136966
45,100,1495.693451
40,100,1496.248914
37,100,1496.796285
39,100,1497.354518
44,100,1497.904461
35,100,1498.450192
42,100,1499.005437
34,100,1499.554731
45,100,1500.108879
40,100,1500.660249
39,100,1501.215557
46,100,1501.76105
34,100,1502.313954
45,100,1502.855243
41,100,1503.421274
45,100,1503.979095
41,100,1504.525571
34,100,1505.080471
40,100,1505.639988
42,100,1506.196937
44,100,1506.748627
39,100,1507.291597
38,100,1507.838381
37,100,1508.389048
41,100,1508.931437
39,100,1509.480783
38,100,1510.034668
34,100,1510.589822
41,100,1511.144077
43,100,1511.698238
48,100,1512.250743
38,100,1512.801258
32,100,1513.352666
38,100,1513.902134
33,100,1514.452583
46,100,1515.000035
39,100,1515.553786
32,100,1516.094981
41,100,1516.641731
39,100,1517.196746
41,100,1517.744406
33,100,1518.299698
52,100,1518.853284
41,100,1519.409263
44,100,1519.96293
36,100,1520.512939
48,100,1521.062812
38,100,1521.60786
40,100,1522.158102
38,100,1522.714025
40,100,1523.27928
46,100,1523.830246
37,100,1524.387854
37,100,1524.94287
43,100,1525.503402
36,100,1526.044674
46,100,1526.595623
39,100,1527.146166
44,100,1527.701566
39,100,1528.255306
50,100,1528.809912
36,100,1529.358638
42,100,1529.916044
42,100,1530.472587
36,100,1531.019627
37,100,1531.567406
33,100,1532.120173
34,100,1532.674685
41,100,1533.230063
45,100,1533.780111
30,100,1534.336259
42,100,1534.882721
33,100,1535.425796
41,100,1535.9747
33,100,1536.533275
45,100,1537.089144
44,100,1537.6435
38,100,1538.197123
36,100,1538.753798
35,100,1539.305928
36,100,1539.852233
42,100,1540.404933
38,100,1540.95148
37,100,1541.506993
37,100,1542.058615
33,100,1542.612595
37,100,1543.186159
41,100,1543.735157
36,100,1544.283602
36,100,1544.831864
32,100,1545.382658
45,100,1545.924958
33,100,1546.464654
46,100,1547.01932
31,100,1547.573271
40,100,1548.126541
45,100,1548.680508
39,100,1549.23795
49,100,1549.791945
37,100,1550.343575
44,100,1550.898261
45,100,1551.450802
40,100,1551.998445
39,100,1552.54892
44,100,1553.100969
43,100,1553.654549
37,100,1554.193303
40,100,1554.736141
38,100,1555.277926
35,100,1555.831122
38,100,1556.385164
39,100,1556.930623
40,100,1557.480007
51,100,1558.028139
37,100,1558.581243
46,100,1559.131416
37,100,1559.680479
39,100,1560.225114
47,100,1560.77875
40,100,1561.334506
39,100,1561.884338
32,100,1562.437283
37,100,1562.987978
44,100,1563.560885
36,100,1564.112866
39,100,1564.662478
32,100,1565.218256
33,100,1565.766236
33,100,1566.311512
29,100,1566.859497
35,100,1567.406286
36,100,1567.955868
33,100,1568.508001
36,100,1569.061862
36,100,1569.615054
43,100,1570.15669
42,100,1570.705413
46,100,1571.260243
39,100,1571.809257
42,100,1572.357815
32,100,1572.910637
39,100,1573.462186
40,100,1574.013628
42,100,1574.57415
43,100,1575.127254
41,100,1575.677687
46,100,1576.23006
35,100,1576.782723
41,100,1577.331038
42,100,1577.884124
36,100,1578.433355
38,100,1578.984097
41,100,1579.535818
40,100,1580.090636
46,100,1580.64082
39,100,1581.190492
39,100,1581.744603
34,100,1582.298106
40,100,1582.850802
44,100,1583.409206
47,100,1583.96193
36,100,1584.508113
40,100,1585.062763
38,100,1585.612316
38,100,1586.165799
33,100,1586.719207
48,100,1587.280118
33,100,1587.83559
33,100,1588.376573
40,100,1588.93205
34,100,1589.487653
43,100,1590.036903
46,100,1590.59318
40,100,1591.138117
39,100,1591.690603
39,100,1592.24641
32,100,1592.797475
42,100,1593.347054
43,100,1593.900231
31,100,1594.45725
43,100,1595.007161
38,100,1595.557425
44,100,1596.112658
31,100,1596.662527
38,100,1597.216096
32,100,1597.773223
42,100,1598.331758
36,100,1598.883637
36,100,1599.435381
39,100,1599.98693
38,100,1600.534103
48,100,1601.088417
37,100,1601.640643
38,100,1602.187562
40,100,1602.739526
33,100,1603.308972
37,100,1603.858674
43,100,1604.418181
45,100,1604.966546
34,100,1605.519134
39,100,1606.068221
42,100,1606.620773
33,100,1607.172455
35,100,1607.71316
41,100,1608.254218
41,100,1608.800549
42,100,1609.347403
38,100,1609.888091
38,100,1610.440654
40,100,1610.992575
39,100,1611.543416
44,100,1612.097789
41,100,1612.656254
38,100,1613.208168
40,100,1613.759368
39,100,1614.308573
36,100,1614.860098
37,100,1615.406211
37,100,1615.955092
31,100,1616.506232
27,100,1617.062422
39,100,1617.614028
31,100,1618.170012
40,100,1618.715901
33,100,1619.270431
36,100,1619.816569
36,100,1620.374912
40,100,1620.926763
47,100,1621.471479
39,100,1622.025726
40,100,1622.590441
33,100,1623.162186
32,100,1623.711152
42,100,1624.264708
38,100,1624.814224
38,100,1625.364757
36,100,1625.920461
28,100,1626.471356
38,100,1627.02261
40,100,1627.576318
39,100,1628.129573
38,100,1628.682475
32,100,1629.233203
36,100,1629.786801
40,100,1630.335667
42,100,1630.878541
39,100,1631.424532
51,100,1631.980641
45,100,1632.525393
37,100,1633.083217
39,100,1633.626438
35,100,1634.180237
49,100,1634.73568
38,100,1635.286589
40,100,1635.83331
49,100,1636.388726
39,100,1636.936744
35,100,1637.484579
39,100,1638.033451
37,100,1638.590615
36,100,1639.144725
41,100,1639.694112
40,100,1640.248127
40,100,1640.799058
46,100,1641.349543
41,100,1641.89703
49,100,1642.452735
41,100,1643.008055
