#{"t_start": 1629069634.250321, "env_id": null}
r,l,t
44,100,859.519626
37,100,860.068394
47,100,860.620676
40,100,861.173254
39,100,861.725508
30,100,862.285575
39,100,862.835109
35,100,863.406393
44,100,863.962546
37,100,864.516024
37,100,865.062947
39,100,865.622599
36,100,866.176167
41,100,866.735725
36,100,867.281394
40,100,867.838136
36,100,868.390194
38,100,868.940617
44,100,869.49779
44,100,870.049362
37,100,870.598675
33,100,871.148963
46,100,871.700874
36,100,872.255916
39,100,872.813354
32,100,873.363204
40,100,873.915049
36,100,874.469755
43,100,875.022719
37,100,875.572604
46,100,876.131849
43,100,876.683548
35,100,877.228542
35,100,877.784942
37,100,878.333948
42,100,878.885193
36,100,879.428792
49,100,879.976225
33,100,880.529655
37,100,881.085599
39,100,881.638118
36,100,882.185528
37,100,882.739463
40,100,883.298268
37,100,883.843051
46,100,884.392562
28,100,884.948032
46,100,885.505653
40,100,886.058521
41,100,886.613429
38,100,887.161173
37,100,887.71279
37,100,888.275071
37,100,888.823854
36,100,889.378324
42,100,889.932072
38,100,890.48416
31,100,891.034555
31,100,891.589278
37,100,892.143085
43,100,892.693842
42,100,893.243287
35,100,893.795866
37,100,894.349542
39,100,894.896803
44,100,895.454001
41,100,896.009417
46,100,896.563694
40,100,897.113547
45,100,897.664871
42,100,898.216407
40,100,898.770779
33,100,899.327593
36,100,899.878117
37,100,900.42994
36,100,900.98368
39,100,901.547586
41,100,902.100427
31,100,902.651016
32,100,903.219126
34,100,903.762541
38,100,904.313071
41,100,904.862419
37,100,905.410024
38,100,905.96669
38,100,906.519192
33,100,907.073166
36,100,907.624681
46,100,908.175212
44,100,908.729354
35,100,909.277527
45,100,909.827889
40,100,910.374642
34,100,910.935026
43,100,911.493698
37,100,912.052946
39,100,912.608944
34,100,913.164587
42,100,913.711803
34,100,914.266595
37,100,914.825242
39,100,915.382754
39,100,915.93646
34,100,916.491177
39,100,917.041589
39,100,917.59769
41,100,918.152898
42,100,918.70979
46,100,919.263301
31,100,919.822498
34,100,920.37462
40,100,920.924665
33,100,921.475421
41,100,922.034053
43,100,922.591927
34,100,923.158643
42,100,923.718615
36,100,924.272488
43,100,924.828871
38,100,925.380491
39,100,925.937232
45,100,926.49276
41,100,927.048587
41,100,927.606805
43,100,928.163143
38,100,928.719656
37,100,929.273796
41,100,929.826801
37,100,930.387971
44,100,930.940518
31,100,931.489309
37,100,932.043259
42,100,932.595139
40,100,933.146624
37,100,933.695966
40,100,934.244566
34,100,934.798011
44,100,935.354306
34,100,935.911288
48,100,936.462645
33,100,937.025419
36,100,937.577537
31,100,938.129878
34,100,938.679814
36,100,939.226706
40,100,939.780452
41,100,940.329362
32,100,940.881777
41,100,941.432812
32,100,941.987995
35,100,942.542738
39,100,943.097374
31,100,943.652787
47,100,944.207617
42,100,944.756787
39,100,945.312521
43,100,945.864279
40,100,946.420223
42,100,946.970944
34,100,947.514757
42,100,948.068134
37,100,948.610091
39,100,949.152283
44,100,949.692876
39,100,950.237962
40,100,950.787987
39,100,951.344231
40,100,951.895772
41,100,952.443208
31,100,952.993516
47,100,953.538398
36,100,954.084815
43,100,954.629684
34,100,955.181308
40,100,955.732558
36,100,956.286026
49,100,956.841692
41,100,957.403852
37,100,957.96098
43,100,958.514153
44,100,959.068487
38,100,959.614652
37,100,960.173055
41,100,960.725935
38,100,961.275995
32,100,961.831209
37,100,962.380354
44,100,962.930856
48,100,963.495742
37,100,964.043511
49,100,964.597744
37,100,965.149046
34,100,965.703588
33,100,966.256801
33,100,966.809677
33,100,967.359151
50,100,967.912324
38,100,968.469692
46,100,969.020753
32,100,969.568088
46,100,970.116627
47,100,970.665685
37,100,971.224344
47,100,971.76848
36,100,972.320991
36,100,972.872664
38,100,973.420202
40,100,973.966653
37,100,974.514608
32,100,975.059646
45,100,975.606701
38,100,976.156231
31,100,976.703524
37,100,977.250301
42,100,977.810393
33,100,978.364508
40,100,978.905476
39,100,979.461305
37,100,980.017904
39,100,980.570768
44,100,981.125563
44,100,981.676692
40,100,982.232401
42,100,982.777179
40,100,983.346682
40,100,983.901833
42,100,984.454511
38,100,985.007406
37,100,985.559261
41,100,986.108659
43,100,986.658901
37,100,987.208825
43,100,987.760882
35,100,988.3208
34,100,988.867036
35,100,989.418685
44,100,989.980305
42,100,990.534005
44,100,991.083175
39,100,991.635475
44,100,992.188096
37,100,992.733291
35,100,993.284771
50,100,993.844486
45,100,994.396793
38,100,994.945712
48,100,995.49881
38,100,996.05355
41,100,996.602364
41,100,997.15141
37,100,997.696571
41,100,998.24903
43,100,998.79227
42,100,999.349929
35,100,999.898977
44,100,1000.45036
37,100,1000.994458
36,100,1001.544711
37,100,1002.088996
43,100,1002.638987
38,100,1003.212648
37,100,1003.763162
34,100,1004.317341
41,100,1004.864712
28,100,1005.418787
34,100,1005.971464
37,100,1006.524502
27,100,1007.077863
42,100,1007.625811
45,100,1008.16835
33,100,1008.716604
42,100,1009.270291
35,100,1009.826524
29,100,1010.380584
39,100,1010.931994
34,100,1011.481458
34,100,1012.032258
31,100,1012.58372
39,100,1013.128922
33,100,1013.674406
36,100,1014.225444
36,100,1014.77522
38,100,1015.332044
40,100,1015.883883
42,100,1016.437356
46,100,1016.980721
47,100,1017.523982
45,100,1018.070084
39,100,1018.620374
42,100,1019.161268
35,100,1019.714721
40,100,1020.257984
47,100,1020.804243
39,100,1021.355754
47,100,1021.907119
35,100,1022.46216
37,100,1023.014905
44,100,1023.581647
46,100,1024.138857
37,100,1024.692458
39,100,1025.242096
44,100,1025.793958
37,100,1026.347074
45,100,1026.895676
36,100,1027.439033
48,100,1027.983093
41,100,1028.53444
34,100,1029.080788
33,100,1029.639857
41,100,1030.193103
38,100,1030.745548
39,100,1031.297213
45,100,1031.846545
38,100,1032.395911
31,100,1032.942266
48,100,1033.50395
46,100,1034.054844
42,100,1034.60666
42,100,1035.15964
32,100,1035.712519
43,100,1036.26579
34,100,1036.818309
42,100,1037.370678
37,100,1037.932395
31,100,1038.483886
31,100,1039.033379
35,100,1039.586976
34,100,1040.140599
39,100,1040.695197
34,100,1041.242828
41,100,1041.793585
38,100,1042.345624
36,100,1042.902638
41,100,1043.473992
32,100,1044.018644
38,100,1044.566174
40,100,1045.118597
35,100,1045.670033
46,100,1046.227612
41,100,1046.778269
48,100,1047.332968
37,100,1047.886151
31,100,1048.433209
36,100,1048.976904
38,100,1049.531509
38,100,1050.081015
43,100,1050.62763
36,100,1051.180267
41,100,1051.729928
37,100,1052.281515
33,100,1052.835411
44,100,1053.393863
41,100,1053.94168
40,100,1054.489991
36,100,1055.039392
30,100,1055.596352
36,100,1056.152892
39,100,1056.703257
45,100,1057.258305
35,100,1057.803596
42,100,1058.354599
41,100,1058.900979
42,100,1059.453673
45,100,1059.99996
39,100,1060.550719
30,100,1061.09459
36,100,1061.647425
48,100,1062.204731
44,100,1062.754639
39,100,1063.320233
41,100,1063.884864
39,100,1064.429668
42,100,1064.979234
33,100,1065.530215
33,100,1066.075607
38,100,1066.61856
38,100,1067.166315
38,100,1067.718963
34,100,1068.264532
46,100,1068.820664
36,100,1069.371316
38,100,1069.926005
42,100,1070.469626
43,100,1071.020555
32,100,1071.569886
39,100,1072.12402
41,100,1072.676602
45,100,1073.232252
48,100,1073.786511
32,100,1074.340636
45,100,1074.891055
47,100,1075.448934
40,100,1076.000542
40,100,1076.55121
30,100,1077.105486
32,100,1077.651567
41,100,1078.203969
38,100,1078.753716
38,100,1079.30627
36,100,1079.854247
35,100,1080.401751
46,100,1080.955507
48,100,1081.505182
38,100,1082.057801
40,100,1082.60982
39,100,1083.180738
40,100,1083.731661
32,100,1084.27847
45,100,1084.83284
41,100,1085.383885
42,100,1085.936128
42,100,1086.486555
41,100,1087.041859
49,100,1087.593197
43,100,1088.148219
35,100,1088.701551
47,100,1089.24779
37,100,1089.78759
36,100,1090.338053
34,100,1090.880738
41,100,1091.433667
36,100,1091.98928
34,100,1092.546467
37,100,1093.098606
37,100,1093.648734
42,100,1094.202783
30,100,1094.7505
42,100,1095.295675
41,100,1095.845307
43,100,1096.396143
33,100,1096.944364
40,100,1097.492575
44,100,1098.047614
34,100,1098.588171
32,100,1099.139419
34,100,1099.692018
39,100,1100.237899
40,100,1100.793075
32,100,1101.336613
26,100,1101.88874
40,100,1102.440443
45,100,1102.993998
39,100,1103.562507
32,100,1104.119556
36,100,1104.66649
30,100,1105.215254
37,100,1105.775312
36,100,1106.324464
31,100,1106.875616
46,100,1107.435789
42,100,1107.988575
41,100,1108.535668
49,100,1109.086722
40,100,1109.635267
47,100,1110.187298
34,100,1110.743595
39,100,1111.292132
38,100,1111.847163
37,100,1112.394957
44,100,1112.946045
36,100,1113.4999
40,100,1114.045672
37,100,1114.586185
47,100,1115.128574
47,100,1115.674218
44,100,1116.21972
43,100,1116.763685
40,100,1117.315484
39,100,1117.859883
40,100,1118.409825
39,100,1118.9625
48,100,1119.513267
42,100,1120.067795
39,100,1120.618337
41,100,1121.176991
42,100,1121.727873
42,100,1122.288701
40,100,1122.839167
44,100,1123.409206
45,100,1123.967782
42,100,1124.527635
40,100,1125.072487
46,100,1125.624941
40,100,1126.177185
42,100,1126.727873
34,100,1127.286728
42,100,1127.843284
41,100,1128.387889
38,100,1128.940859
42,100,1129.486771
40,100,1130.039979
45,100,1130.585843
35,100,1131.136598
40,100,1131.684942
30,100,1132.238607
38,100,1132.791014
42,100,1133.340654
31,100,1133.890421
45,100,1134.443245
43,100,1134.987716
40,100,1135.541932
32,100,1136.091777
38,100,1136.63876
36,100,1137.188715
41,100,1137.72839
36,100,1138.27883
32,100,1138.821467
36,100,1139.371341
42,100,1139.923457
45,100,1140.477315
40,100,1141.033286
45,100,1141.584929
38,100,1142.132485
42,100,1142.674907
41,100,1143.247452
37,100,1143.789255
42,100,1144.340614
40,100,1144.893545
32,100,1145.445144
42,100,1145.99625
32,100,1146.546906
29,100,1147.100899
29,100,1147.650429
41,100,1148.19946
38,100,1148.745165
45,100,1149.296038
29,100,1149.849129
37,100,1150.402131
41,100,1150.952845
49,100,1151.503063
44,100,1152.05874
36,100,1152.610079
43,100,1153.161931
46,100,1153.704825
36,100,1154.25467
38,100,1154.807558
39,100,1155.361989
43,100,1155.915454
48,100,1156.471499
35,100,1157.028536
46,100,1157.57887
44,100,1158.129675
37,100,1158.673921
39,100,1159.226131
30,100,1159.767498
39,100,1160.317896
43,100,1160.873782
41,100,1161.427691
33,100,1161.975717
37,100,1162.531186
37,100,1163.090342
43,100,1163.653929
37,100,1164.208726
49,100,1164.752583
41,100,1165.307218
44,100,1165.862333
36,100,1166.414518
45,100,1166.970202
38,100,1167.522838
41,100,1168.070496
38,100,1168.624256
40,100,1169.176477
38,100,1169.728462
36,100,1170.284849
50,100,1170.834833
39,100,1171.378558
40,100,1171.930171
36,100,1172.477918
36,100,1173.031312
36,100,1173.580739
42,100,1174.140491
36,100,1174.691553
38,100,1175.248644
40,100,1175.802985
34,100,1176.364324
42,100,1176.911232
28,100,1177.455009
43,100,1177.998701
53,100,1178.551986
44,100,1179.09572
46,100,1179.645217
40,100,1180.198334
36,100,1180.750526
33,100,1181.303841
40,100,1181.854395
37,100,1182.407984
42,100,1182.961294
48,100,1183.530508
44,100,1184.082174
40,100,1184.632894
36,100,1185.179619
39,100,1185.731894
37,100,1186.282554
44,100,1186.832109
41,100,1187.382844
35,100,1187.934357
41,100,1188.488409
45,100,1189.038773
42,100,1189.58645
39,100,1190.137454
42,100,1190.683832
41,100,1191.239182
45,100,1191.78717
37,100,1192.339315
41,100,1192.887885
44,100,1193.437673
44,100,1193.991534
37,100,1194.547597
40,100,1195.095614
38,100,1195.642206
46,100,1196.184318
50,100,1196.730397
30,100,1197.273319
36,100,1197.818727
39,100,1198.358745
32,100,1198.90413
37,100,1199.445453
40,100,1199.990005
37,100,1200.541886
37,100,1201.088857
50,100,1201.634867
42,100,1202.192242
40,100,1202.744587
34,100,1203.311065
39,100,1203.862341
37,100,1204.413659
35,100,1204.962501
43,100,1205.518014
37,100,1206.066058
46,100,1206.617868
44,100,1207.164776
48,100,1207.715751
42,100,1208.271523
43,100,1208.820733
32,100,1209.372865
49,100,1209.927003
43,100,1210.478639
41,100,1211.024574
38,100,1211.57457
43,100,1212.126297
36,100,1212.676707
37,100,1213.229353
50,100,1213.779047
36,100,1214.326676
41,100,1214.880338
43,100,1215.435632
32,100,1215.9841
33,100,1216.532202
34,100,1217.079157
29,100,1217.626641
28,100,1218.179403
34,100,1218.728839
44,100,1219.284913
29,100,1219.837582
38,100,1220.392354
35,100,1220.941983
38,100,1221.498643
40,100,1222.044558
39,100,1222.592975
43,100,1223.163838
35,100,1223.714846
40,100,1224.262545
37,100,1224.818651
39,100,1225.370445
32,100,1225.923432
36,100,1226.477066
45,100,1227.030609
37,100,1227.585113
37,100,1228.129951
41,100,1228.681977
43,100,1229.230881
38,100,1229.783253
38,100,1230.335894
43,100,1230.887284
42,100,1231.442249
39,100,1231.996555
41,100,1232.548279
36,100,1233.102191
37,100,1233.659667
49,100,1234.211457
44,100,1234.763102
37,100,1235.312843
41,100,1235.860301
34,100,1236.414694
39,100,1236.964812
45,100,1237.514912
34,100,1238.060513
38,100,1238.612385
27,100,1239.165344
44,100,1239.720304
45,100,1240.263023
38,100,1240.814374
36,100,1241.368063
30,100,1241.921528
34,100,1242.47472
28,100,1243.019092
32,100,1243.588667
43,100,1244.143488
32,100,1244.696648
38,100,1245.246729
46,100,1245.799693
38,100,1246.351313
34,100,1246.903998
41,100,1247.454577
38,100,1248.006937
41,100,1248.554023
35,100,1249.107028
48,100,1249.65916
39,100,1250.215552
34,100,1250.768552
45,100,1251.320305
51,100,1251.873409
38,100,1252.417886
34,100,1252.969852
46,100,1253.528375
46,100,1254.080192
39,100,1254.633005
47,100,1255.190523
34,100,1255.745545
34,100,1256.294496
49,100,1256.851043
40,100,1257.403752
41,100,1257.957506
33,100,1258.494752
40,100,1259.046673
38,100,1259.601513
34,100,1260.153323
30,100,1260.702696
45,100,1261.254484
46,100,1261.797359
35,100,1262.350326
40,100,1262.906904
42,100,1263.477966
44,100,1264.031476
43,100,1264.582171
35,100,1265.135125
36,100,1265.684174
42,100,1266.234474
36,100,1266.781371
35,100,1267.328057
36,100,1267.880352
48,100,1268.437147
50,100,1268.988521
31,100,1269.541747
36,100,1270.09342
39,100,1270.643798
37,100,1271.189053
39,100,1271.740602
39,100,1272.292629
38,100,1272.847159
46,100,1273.406071
38,100,1273.954309
45,100,1274.503268
39,100,1275.056653
35,100,1275.59732
41,100,1276.149891
35,100,1276.689891
47,100,1277.239592
36,100,1277.784927
43,100,1278.341899
43,100,1278.898659
40,100,1279.456203
39,100,1280.010236
44,100,1280.564949
38,100,1281.120936
41,100,1281.671337
36,100,1282.230382
45,100,1282.786774
47,100,1283.356192
37,100,1283.904771
38,100,1284.459234
40,100,1285.009336
47,100,1285.557005
38,100,1286.114451
32,100,1286.666307
30,100,1287.217304
35,100,1287.765659
42,100,1288.313487
42,100,1288.868522
40,100,1289.419698
42,100,1289.976179
41,100,1290.524141
39,100,1291.081096
33,100,1291.630741
38,100,1292.183736
53,100,1292.731731
44,100,1293.281647
31,100,1293.840521
41,100,1294.391108
40,100,1294.944055
40,100,1295.494521
42,100,1296.048345
45,100,1296.596771
35,100,1297.15042
47,100,1297.700765
43,100,1298.252052
39,100,1298.802449
42,100,1299.353764
34,100,1299.912353
38,100,1300.457167
42,100,1300.997619
40,100,1301.549234
40,100,1302.098804
37,100,1302.654254
41,100,1303.220829
39,100,1303.770996
34,100,1304.324707
38,100,1304.874176
39,100,1305.418215
40,100,1305.969447
43,100,1306.516789
41,100,1307.071914
44,100,1307.620783
37,100,1308.171959
43,100,1308.729139
42,100,1309.278248
39,100,1309.827091
34,100,1310.380745
42,100,1310.935531
38,100,1311.48333
39,100,1312.041541
33,100,1312.590316
41,100,1313.132997
41,100,1313.693036
38,100,1314.247432
41,100,1314.803439
48,100,1315.358713
32,100,1315.908065
28,100,1316.456421
39,100,1317.005803
37,100,1317.56224
36,100,1318.11728
46,100,1318.669833
38,100,1319.225051
38,100,1319.774768
44,100,1320.328578
31,100,1320.880618
42,100,1321.428891
37,100,1321.977914
39,100,1322.527312
42,100,1323.086253
32,100,1323.639123
39,100,1324.192849
45,100,1324.738895
40,100,1325.292616
33,100,1325.846847
47,100,1326.393601
37,100,1326.944977
38,100,1327.492781
43,100,1328.040908
43,100,1328.590745
39,100,1329.141869
40,100,1329.689984
35,100,1330.239503
31,100,1330.795696
29,100,1331.341797
33,100,1331.8946
37,100,1332.448142
38,100,1333.003209
31,100,1333.551156
47,100,1334.100073
31,100,1334.648712
43,100,1335.198899
41,100,1335.751994
47,100,1336.303426
35,100,1336.854315
40,100,1337.404892
36,100,1337.957186
35,100,1338.509854
41,100,1339.057528
42,100,1339.609071
39,100,1340.157473
27,100,1340.708344
39,100,1341.265764
42,100,1341.818059
34,100,1342.370628
32,100,1342.911451
32,100,1343.48179
50,100,1344.034381
32,100,1344.579021
41,100,1345.135285
29,100,1345.686356
36,100,1346.239096
43,100,1346.804513
40,100,1347.359026
36,100,1347.904731
36,100,1348.455929
40,100,1349.017796
39,100,1349.567087
37,100,1350.113982
42,100,1350.664249
36,100,1351.209953
38,100,1351.755091
38,100,1352.307868
39,100,1352.855629
40,100,1353.398166
39,100,1353.943579
40,100,1354.495227
40,100,1355.038718
36,100,1355.587866
44,100,1356.141282
43,100,1356.695322
33,100,1357.249849
41,100,1357.803272
43,100,1358.352166
49,100,1358.896015
45,100,1359.448886
29,100,1359.989136
39,100,1360.54066
37,100,1361.083392
30,100,1361.631881
44,100,1362.178999
40,100,1362.726675
35,100,1363.296283
38,100,1363.846689
43,100,1364.392139
39,100,1364.943375
46,100,1365.497712
34,100,1366.042377
39,100,1366.589699
45,100,1367.138295
42,100,1367.688539
32,100,1368.231848
43,100,1368.779737
45,100,1369.335846
38,100,1369.887438
29,100,1370.444107
34,100,1370.992844
34,100,1371.54631
39,100,1372.100139
36,100,1372.646142
41,100,1373.19553
40,100,1373.747758
39,100,1374.301053
37,100,1374.854089
41,100,1375.404684
41,100,1375.957023
38,100,1376.512138
33,100,1377.057929
44,100,1377.608304
43,100,1378.159117
33,100,1378.708598
43,100,1379.259678
35,100,1379.804771
36,100,1380.359025
39,100,1380.909673
42,100,1381.457982
41,100,1382.008592
41,100,1382.555537
37,100,1383.127107
34,100,1383.681366
47,100,1384.229013
34,100,1384.775392
41,100,1385.322413
40,100,1385.866153
40,100,1386.41575
46,100,1386.961659
34,100,1387.510784
39,100,1388.065123
39,100,1388.616255
39,100,1389.170625
43,100,1389.716161
39,100,1390.278378
37,100,1390.834202
38,100,1391.388945
43,100,1391.938344
35,100,1392.48691
34,100,1393.032801
42,100,1393.580958
38,100,1394.1379
43,100,1394.690131
35,100,1395.245409
39,100,1395.80043
48,100,1396.356179
42,100,1396.906832
37,100,1397.463195
38,100,1398.009114
42,100,1398.556754
26,100,1399.115903
42,100,1399.671698
29,100,1400.215256
35,100,1400.757575
40,100,1401.302065
43,100,1401.853302
44,100,1402.399377
45,100,1402.949259
41,100,1403.517674
37,100,1404.070691
34,100,1404.62693
41,100,1405.179064
38,100,1405.730562
44,100,1406.273959
35,100,1406.828433
38,100,1407.371603
44,100,1407.919919
33,100,1408.473537
38,100,1409.022244
32,100,1409.573748
35,100,1410.127283
28,100,1410.678026
33,100,1411.23238
39,100,1411.784257
33,100,1412.338913
34,100,1412.890191
37,100,1413.436528
36,100,1413.985454
37,100,1414.541224
32,100,1415.092422
46,100,1415.641366
32,100,1416.211845
35,100,1416.778574
39,100,1417.322091
40,100,1417.877118
48,100,1418.430831
35,100,1418.978068
48,100,1419.53648
42,100,1420.092736
36,100,1420.646858
43,100,1421.195977
42,100,1421.747438
38,100,1422.296629
42,100,1422.8494
42,100,1423.412981
41,100,1423.973248
36,100,1424.518848
39,100,1425.070276
35,100,1425.622699
42,100,1426.17585
44,100,1426.729126
43,100,1427.283039
40,100,1427.83464
32,100,1428.383105
35,100,1428.933792
47,100,1429.482714
46,100,1430.032194
46,100,1430.587587
33,100,1431.137624
36,100,1431.69108
31,100,1432.233222
35,100,1432.791408
30,100,1433.336509
40,100,1433.886564
42,100,1434.434283
41,100,1434.989093
38,100,1435.529029
40,100,1436.085027
39,100,1436.638401
40,100,1437.198292
39,100,1437.750576
46,100,1438.30316
44,100,1438.850413
43,100,1439.39717
38,100,1439.947986
36,100,1440.503979
41,100,1441.05129
41,100,1441.603242
43,100,1442.157001
39,100,1442.708166
44,100,1443.27587
37,100,1443.828341
36,100,1444.384896
50,100,1444.943841
38,100,1445.49263
40,100,1446.048449
35,100,1446.597502
39,100,1447.145943
46,100,1447.698305
32,100,1448.248881
46,100,1448.796979
27,100,1449.350496
44,100,1449.894521
37,100,1450.445679
39,100,1451.002367
46,100,1451.556248
42,100,1452.111863
30,100,1452.665063
38,100,1453.209083
35,100,1453.756623
43,100,1454.3051
38,100,1454.857853
43,100,1455.407695
39,100,1455.964452
35,100,1456.51843
44,100,1457.068894
40,100,1457.612312
39,100,1458.163376
45,100,1458.712567
42,100,1459.264601
36,100,1459.823061
41,100,1460.368335
44,100,1460.917555
37,100,1461.462475
39,100,1462.012335
45,100,1462.565853
41,100,1463.135477
28,100,1463.684382
42,100,1464.238209
44,100,1464.789845
39,100,1465.339822
33,100,1465.892672
37,100,1466.436856
41,100,1466.98591
35,100,1467.533775
30,100,1468.087512
37,100,1468.636145
51,100,1469.187496
43,100,1469.740649
38,100,1470.290286
33,100,1470.840529
33,100,1471.396481
43,100,1471.946308
33,100,1472.494219
40,100,1473.046678
44,100,1473.59868
43,100,1474.151608
34,100,1474.707957
39,100,1475.265227
33,100,1475.814877
46,100,1476.371253
37,100,1476.926368
45,100,1477.479204
44,100,1478.034474
41,100,1478.580343
47,100,1479.137499
48,100,1479.689031
34,100,1480.244068
36,100,1480.792723
40,100,1481.34353
38,100,1481.895252
41,100,1482.44245
41,100,1482.995095
34,100,1483.560152
49,100,1484.108939
37,100,1484.667824
40,100,1485.218823
40,100,1485.764564
37,100,1486.313099
46,100,1486.872196
39,100,1487.425797
33,100,1487.973275
40,100,1488.520342
43,100,1489.071289
35,100,1489.624337
28,100,1490.178844
30,100,1490.728916
30,100,1491.281382
43,100,1491.835097
38,100,1492.376962
38,100,1492.925969
41,100,1493.475204
46,100,1494.025127
41,100,1494.574499
39,100,1495.123451
42,100,1495.679939
31,100,1496.235424
44,100,1496.783412
41,100,1497.341042
30,100,1497.890944
32,100,1498.436672
39,100,1498.991903
37,100,1499.541242
44,100,1500.095373
49,100,1500.646809
41,100,1501.20207
41,100,1501.747621
39,100,1502.300429
25,100,1502.841723
44,100,1503.407773
28,100,1503.965573
35,100,1504.512054
40,100,1505.066973
42,100,1505.626514
37,100,1506.183518
40,100,1506.735184
42,100,1507.278163
39,100,1507.824962
28,100,1508.375604
43,100,1508.917855
45,100,1509.4673
32,100,1510.021169
34,100,1510.57628
40,100,1511.130597
39,100,1511.684756
47,100,1512.237271
44,100,1512.787717
43,100,1513.339153
42,100,1513.888644
36,100,1514.439126
45,100,1514.986497
40,100,1515.54032
32,100,1516.081482
46,100,1516.628254
52,100,1517.183269
36,100,1517.730901
35,100,1518.286159
43,100,1518.83982
40,100,1519.395739
45,100,1519.949434
41,100,1520.499428
41,100,1521.049317
42,100,1521.594348
35,100,1522.144631
48,100,1522.700524
33,100,1523.265732
35,100,1523.816784
44,100,1524.374363
37,100,1524.929387
33,100,1525.489895
41,100,1526.031144
44,100,1526.582202
43,100,1527.132683
42,100,1527.688058
39,100,1528.241827
40,100,1528.796421
35,100,1529.345136
43,100,1529.902528
44,100,1530.459103
44,100,1531.006126
34,100,1531.553934
39,100,1532.10671
38,100,1532.661154
35,100,1533.216526
49,100,1533.766573
35,100,1534.322721
39,100,1534.869214
37,100,1535.412273
35,100,1535.961192
44,100,1536.519806
37,100,1537.075607
38,100,1537.629994
38,100,1538.183619
39,100,1538.74032
40,100,1539.292418
41,100,1539.838736
47,100,1540.391386
34,100,1540.93796
36,100,1541.493494
40,100,1542.04511
40,100,1542.59905
46,100,1543.172674
42,100,1543.721704
43,100,1544.2701
33,100,1544.818366
39,100,1545.369174
37,100,1545.911458
39,100,1546.451166
37,100,1547.005836
38,100,1547.559793
40,100,1548.11296
40,100,1548.667017
38,100,1549.224463
39,100,1549.778442
38,100,1550.330092
32,100,1550.884768
48,100,1551.437303
43,100,1551.98495
35,100,1552.535393
36,100,1553.087448
36,100,1553.641087
46,100,1554.179793
39,100,1554.722681
38,100,1555.264481
38,100,1555.817607
42,100,1556.371645
40,100,1556.917043
50,100,1557.466495
40,100,1558.014665
37,100,1558.567658
46,100,1559.117939
37,100,1559.666924
44,100,1560.211588
45,100,1560.765199
39,100,1561.321021
49,100,1561.870821
39,100,1562.423808
42,100,1562.974549
36,100,1563.547373
32,100,1564.099388
44,100,1564.648982
45,100,1565.204756
41,100,1565.752749
26,100,1566.297969
38,100,1566.845994
48,100,1567.392784
42,100,1567.942351
48,100,1568.49449
44,100,1569.048313
35,100,1569.601613
38,100,1570.143122
36,100,1570.691895
40,100,1571.246773
34,100,1571.79574
44,100,1572.344337
46,100,1572.897149
48,100,1573.448735
45,100,1574.000134
37,100,1574.560654
37,100,1575.113755
38,100,1575.664154
40,100,1576.216561
36,100,1576.76923
40,100,1577.317504
38,100,1577.870655
47,100,1578.419868
41,100,1578.970594
53,100,1579.522327
37,100,1580.07712
48,100,1580.627292
43,100,1581.177027
48,100,1581.731112
43,100,1582.284586
37,100,1582.837273
39,100,1583.395708
46,100,1583.948405
43,100,1584.494626
41,100,1585.04922
30,100,1585.598819
43,100,1586.152243
41,100,1586.705727
45,100,1587.266623
38,100,1587.822094
39,100,1588.36308
37,100,1588.918565
45,100,1589.474152
40,100,1590.023466
48,100,1590.579682
38,100,1591.124575
40,100,1591.677071
43,100,1592.232914
40,100,1592.783937
38,100,1593.333545
48,100,1593.886726
40,100,1594.443754
40,100,1594.993702
31,100,1595.543959
43,100,1596.099152
46,100,1596.649038
40,100,1597.202605
43,100,1597.759743
43,100,1598.31826
37,100,1598.870152
41,100,1599.421851
38,100,1599.97339
38,100,1600.520612
35,100,1601.074929
45,100,1601.627171
37,100,1602.174082
41,100,1602.726049
37,100,1603.295493
41,100,1603.845192
45,100,1604.404678
41,100,1604.953076
42,100,1605.505601
42,100,1606.054653
40,100,1606.607284
37,100,1607.158938
37,100,1607.699627
44,100,1608.240665
35,100,1608.787123
47,100,1609.333848
45,100,1609.874622
45,100,1610.42717
35,100,1610.979131
45,100,1611.529893
46,100,1612.084319
35,100,1612.642757
37,100,1613.194675
40,100,1613.745885
42,100,1614.295094
44,100,1614.846579
41,100,1615.392696
32,100,1615.941581
46,100,1616.492743
39,100,1617.048944
42,100,1617.600512
42,100,1618.156535
34,100,1618.702343
41,100,1619.256924
41,100,1619.803062
52,100,1620.361408
41,100,1620.913264
40,100,1621.457989
40,100,1622.012208
31,100,1622.576929
35,100,1623.148726
35,100,1623.697652
46,100,1624.251218
41,100,1624.800705
35,100,1625.351204
52,100,1625.906963
33,100,1626.45786
34,100,1627.009038
41,100,1627.562827
35,100,1628.116087
43,100,1628.668972
39,100,1629.219752
39,100,1629.773262
41,100,1630.322233
44,100,1630.865071
38,100,1631.411084
40,100,1631.967108
40,100,1632.511942
40,100,1633.069691
33,100,1633.612944
35,100,1634.166692
40,100,1634.722167
42,100,1635.27312
39,100,1635.819756
34,100,1636.375197
39,100,1636.923257
36,100,1637.471113
46,100,1638.019942
34,100,1638.577148
44,100,1639.131207
36,100,1639.680635
38,100,1640.234638
36,100,1640.785567
42,100,1641.335984
35,100,1641.883518
39,100,1642.439215
41,100,1642.994581
44,100,1643.553059
