#{"t_start": 1629069634.204402, "env_id": null}
r,l,t
39,100,859.013546
38,100,859.565437
39,100,860.114195
42,100,860.666453
41,100,861.219047
34,100,861.771298
43,100,862.331398
40,100,862.880894
34,100,863.452194
34,100,864.008347
41,100,864.561848
36,100,865.10867
45,100,865.668411
36,100,866.222011
48,100,866.781571
42,100,867.32722
38,100,867.88382
40,100,868.436006
46,100,868.986409
34,100,869.543609
35,100,870.095115
34,100,870.644499
37,100,871.194757
40,100,871.746667
42,100,872.30167
37,100,872.859116
41,100,873.408998
36,100,873.960876
43,100,874.515568
39,100,875.068542
43,100,875.618415
48,100,876.177628
35,100,876.729377
37,100,877.274364
39,100,877.830745
41,100,878.379708
40,100,878.930959
41,100,879.474547
37,100,880.022001
36,100,880.575438
34,100,881.131389
40,100,881.683944
41,100,882.231328
45,100,882.785246
30,100,883.343956
44,100,883.888872
40,100,884.438342
46,100,884.993841
35,100,885.551452
37,100,886.10431
50,100,886.659228
37,100,887.206902
36,100,887.758599
36,100,888.320804
34,100,888.869654
37,100,889.424087
48,100,889.977817
42,100,890.530004
35,100,891.080304
41,100,891.635111
34,100,892.188864
48,100,892.739639
42,100,893.28911
34,100,893.841703
41,100,894.395325
44,100,894.942558
41,100,895.499848
41,100,896.055189
38,100,896.609482
36,100,897.159336
40,100,897.710622
39,100,898.262233
49,100,898.816599
39,100,899.373354
35,100,899.923923
39,100,900.475773
44,100,901.029458
35,100,901.593365
42,100,902.146181
33,100,902.696848
42,100,903.264955
37,100,903.808448
41,100,904.358864
36,100,904.908154
35,100,905.455865
29,100,906.012522
37,100,906.564959
40,100,907.118982
42,100,907.670513
28,100,908.220995
36,100,908.775133
39,100,909.323323
47,100,909.873684
40,100,910.42048
30,100,910.980788
45,100,911.53946
37,100,912.098779
42,100,912.654734
40,100,913.21039
42,100,913.757589
38,100,914.312412
37,100,914.871088
37,100,915.428565
42,100,915.982284
40,100,916.536978
45,100,917.087315
39,100,917.643444
36,100,918.198739
50,100,918.755623
31,100,919.309029
36,100,919.868282
36,100,920.42042
38,100,920.970415
44,100,921.521225
32,100,922.079787
48,100,922.63775
33,100,923.204394
43,100,923.764394
35,100,924.31824
45,100,924.874582
36,100,925.426263
37,100,925.983056
40,100,926.538554
35,100,927.094369
43,100,927.652587
40,100,928.20893
36,100,928.765413
40,100,929.319589
42,100,929.872583
37,100,930.433703
45,100,930.986319
30,100,931.535065
40,100,932.089076
41,100,932.640927
33,100,933.192415
38,100,933.741794
34,100,934.29034
44,100,934.843794
29,100,935.400119
41,100,935.957079
32,100,936.508448
46,100,937.071162
30,100,937.623301
33,100,938.17567
37,100,938.725605
43,100,939.2725
41,100,939.826287
45,100,940.375146
39,100,940.927614
39,100,941.478607
31,100,942.033761
39,100,942.588539
43,100,943.14225
35,100,943.698626
39,100,944.253412
36,100,944.802577
47,100,945.358297
34,100,945.910095
47,100,946.466025
41,100,947.016754
28,100,947.560553
40,100,948.113957
39,100,948.655868
33,100,949.198087
40,100,949.738584
34,100,950.283771
38,100,950.833801
35,100,951.390141
36,100,951.941518
35,100,952.488888
33,100,953.039327
38,100,953.584136
41,100,954.130591
45,100,954.675399
37,100,955.227108
34,100,955.77835
36,100,956.331813
43,100,956.887513
36,100,957.449635
45,100,958.006787
33,100,958.559973
39,100,959.114245
41,100,959.660478
43,100,960.218852
43,100,960.771748
33,100,961.321814
51,100,961.876992
36,100,962.426162
39,100,962.976583
33,100,963.541562
44,100,964.089348
41,100,964.643579
34,100,965.194717
38,100,965.749403
42,100,966.302614
46,100,966.855464
41,100,967.404961
37,100,967.958141
37,100,968.515479
31,100,969.066569
35,100,969.613921
46,100,970.162443
38,100,970.711481
47,100,971.270089
39,100,971.814219
39,100,972.366807
35,100,972.918473
35,100,973.465946
40,100,974.012435
32,100,974.560431
39,100,975.10545
29,100,975.652548
36,100,976.202065
39,100,976.74925
32,100,977.296116
38,100,977.856174
37,100,978.410285
32,100,978.951291
33,100,979.507005
42,100,980.063709
45,100,980.616548
37,100,981.171396
38,100,981.722519
42,100,982.278177
39,100,982.82298
39,100,983.392467
35,100,983.947617
45,100,984.500308
33,100,985.053178
36,100,985.605059
36,100,986.154476
40,100,986.704736
39,100,987.254657
44,100,987.806605
45,100,988.366612
41,100,988.91278
42,100,989.464449
42,100,990.026009
43,100,990.57986
34,100,991.129017
37,100,991.68129
40,100,992.233902
45,100,992.779081
39,100,993.330577
46,100,993.890261
43,100,994.442568
32,100,994.991514
39,100,995.54463
35,100,996.099355
45,100,996.648196
40,100,997.197232
44,100,997.742382
43,100,998.29479
41,100,998.838074
42,100,999.395655
38,100,999.944765
36,100,1000.496207
45,100,1001.0402
44,100,1001.590466
32,100,1002.13476
36,100,1002.684826
48,100,1003.258459
39,100,1003.808942
31,100,1004.363153
36,100,1004.910434
42,100,1005.464632
41,100,1006.017289
35,100,1006.570307
37,100,1007.12368
34,100,1007.671661
35,100,1008.214136
37,100,1008.762339
49,100,1009.316114
40,100,1009.872312
32,100,1010.426395
39,100,1010.977779
43,100,1011.527253
31,100,1012.078043
35,100,1012.629535
41,100,1013.174765
38,100,1013.720137
40,100,1014.271266
38,100,1014.821002
39,100,1015.377745
35,100,1015.929685
47,100,1016.483132
30,100,1017.026585
37,100,1017.569829
41,100,1018.115761
43,100,1018.666132
45,100,1019.206998
37,100,1019.760498
33,100,1020.30376
39,100,1020.850042
34,100,1021.401501
43,100,1021.952881
37,100,1022.507944
45,100,1023.060696
44,100,1023.627457
43,100,1024.18467
40,100,1024.738277
45,100,1025.287909
44,100,1025.8398
40,100,1026.392888
36,100,1026.941493
37,100,1027.484837
38,100,1028.028809
31,100,1028.58024
40,100,1029.126616
39,100,1029.685619
42,100,1030.238908
38,100,1030.791348
33,100,1031.343021
38,100,1031.892362
37,100,1032.441752
44,100,1032.98799
39,100,1033.549797
43,100,1034.100674
37,100,1034.6524
33,100,1035.205435
34,100,1035.758304
42,100,1036.311575
40,100,1036.864095
38,100,1037.416454
34,100,1037.978209
38,100,1038.529717
39,100,1039.079164
35,100,1039.632799
34,100,1040.186428
41,100,1040.740964
32,100,1041.288635
41,100,1041.839362
37,100,1042.391404
31,100,1042.948421
38,100,1043.519756
35,100,1044.064436
39,100,1044.611961
45,100,1045.164353
50,100,1045.715858
34,100,1046.273401
42,100,1046.823974
37,100,1047.378792
38,100,1047.931976
47,100,1048.479021
37,100,1049.022714
33,100,1049.577284
41,100,1050.126853
39,100,1050.673396
40,100,1051.226074
38,100,1051.775747
36,100,1052.327366
48,100,1052.881158
35,100,1053.439685
39,100,1053.987512
38,100,1054.535793
44,100,1055.085215
36,100,1055.642117
45,100,1056.198685
36,100,1056.749073
37,100,1057.304103
32,100,1057.849391
32,100,1058.400409
32,100,1058.946684
40,100,1059.499463
34,100,1060.045787
39,100,1060.596524
38,100,1061.14038
39,100,1061.693214
40,100,1062.250546
38,100,1062.800471
42,100,1063.365932
45,100,1063.930598
34,100,1064.475415
32,100,1065.024961
39,100,1065.576027
39,100,1066.121358
42,100,1066.664352
40,100,1067.212071
44,100,1067.76477
40,100,1068.310332
41,100,1068.866445
36,100,1069.417105
37,100,1069.97176
36,100,1070.515437
36,100,1071.06609
41,100,1071.615666
41,100,1072.169844
35,100,1072.722385
34,100,1073.278049
37,100,1073.832301
41,100,1074.386446
34,100,1074.936718
36,100,1075.494766
37,100,1076.046243
45,100,1076.597049
39,100,1077.151317
39,100,1077.697376
35,100,1078.249792
45,100,1078.799522
37,100,1079.352099
33,100,1079.900033
37,100,1080.44754
34,100,1081.001294
34,100,1081.550944
33,100,1082.103612
37,100,1082.655634
39,100,1083.226522
35,100,1083.77743
35,100,1084.324203
31,100,1084.878639
38,100,1085.429711
35,100,1085.981921
36,100,1086.532379
38,100,1087.087666
43,100,1087.639003
41,100,1088.194022
31,100,1088.747342
39,100,1089.293588
33,100,1089.833251
41,100,1090.38382
37,100,1090.926535
43,100,1091.479458
42,100,1092.035095
42,100,1092.592246
42,100,1093.144415
38,100,1093.694556
34,100,1094.248538
35,100,1094.796285
38,100,1095.341408
35,100,1095.891109
46,100,1096.441883
44,100,1096.990131
37,100,1097.538289
41,100,1098.093421
31,100,1098.633891
37,100,1099.185193
36,100,1099.737787
37,100,1100.283629
37,100,1100.838931
36,100,1101.382459
37,100,1101.934545
31,100,1102.486181
32,100,1103.039798
43,100,1103.608335
38,100,1104.165403
39,100,1104.712252
35,100,1105.261074
40,100,1105.821125
39,100,1106.37023
29,100,1106.921422
36,100,1107.48154
36,100,1108.034415
36,100,1108.581437
48,100,1109.132501
44,100,1109.681072
40,100,1110.23309
45,100,1110.789376
33,100,1111.337919
38,100,1111.892941
37,100,1112.440681
42,100,1112.991877
35,100,1113.545649
41,100,1114.091495
35,100,1114.632042
49,100,1115.174348
45,100,1115.720048
44,100,1116.265525
34,100,1116.80944
35,100,1117.361217
39,100,1117.905997
42,100,1118.455572
40,100,1119.008303
43,100,1119.558963
47,100,1120.113565
40,100,1120.664146
39,100,1121.222764
42,100,1121.773643
40,100,1122.334489
43,100,1122.884986
43,100,1123.454976
45,100,1124.013609
42,100,1124.573421
36,100,1125.118287
36,100,1125.670746
45,100,1126.222956
38,100,1126.773687
52,100,1127.332446
41,100,1127.889059
42,100,1128.433704
39,100,1128.98666
37,100,1129.532591
32,100,1130.085771
43,100,1130.631577
37,100,1131.182443
43,100,1131.730572
32,100,1132.284418
41,100,1132.83684
34,100,1133.386458
42,100,1133.93621
43,100,1134.489047
34,100,1135.033505
34,100,1135.587723
41,100,1136.13759
39,100,1136.684596
41,100,1137.234527
38,100,1137.774175
26,100,1138.324649
36,100,1138.867291
36,100,1139.41708
41,100,1139.96927
32,100,1140.523098
42,100,1141.07907
42,100,1141.630724
41,100,1142.178312
41,100,1142.720644
37,100,1143.293247
48,100,1143.835002
43,100,1144.386386
40,100,1144.939373
44,100,1145.490926
37,100,1146.042023
35,100,1146.592635
39,100,1147.146665
33,100,1147.696247
37,100,1148.24528
27,100,1148.790956
40,100,1149.34185
40,100,1149.894948
39,100,1150.447901
37,100,1150.99864
47,100,1151.54888
37,100,1152.104522
39,100,1152.655867
39,100,1153.207754
46,100,1153.750629
43,100,1154.300508
39,100,1154.853344
35,100,1155.407775
41,100,1155.961248
38,100,1156.517337
47,100,1157.074336
32,100,1157.624688
40,100,1158.175507
36,100,1158.719727
40,100,1159.271868
38,100,1159.813308
36,100,1160.363734
34,100,1160.919601
38,100,1161.473456
39,100,1162.021497
38,100,1162.576965
40,100,1163.136059
34,100,1163.699758
31,100,1164.254566
38,100,1164.798358
40,100,1165.352962
38,100,1165.90817
35,100,1166.460323
41,100,1167.015996
33,100,1167.568622
39,100,1168.116333
40,100,1168.670042
38,100,1169.222232
42,100,1169.774264
38,100,1170.33065
37,100,1170.880656
41,100,1171.424318
42,100,1171.975981
30,100,1172.523749
32,100,1173.07708
32,100,1173.626495
33,100,1174.186295
36,100,1174.737328
36,100,1175.294453
42,100,1175.848789
42,100,1176.41013
43,100,1176.956948
31,100,1177.50082
36,100,1178.044481
41,100,1178.597839
42,100,1179.141546
38,100,1179.691039
41,100,1180.244111
36,100,1180.796296
37,100,1181.349625
35,100,1181.900213
42,100,1182.453818
41,100,1183.007011
41,100,1183.576334
44,100,1184.128007
36,100,1184.678716
32,100,1185.225427
41,100,1185.777672
36,100,1186.328361
36,100,1186.877937
40,100,1187.428649
46,100,1187.98016
40,100,1188.534195
37,100,1189.084629
38,100,1189.632258
36,100,1190.183286
41,100,1190.729554
36,100,1191.284985
39,100,1191.832984
39,100,1192.385135
35,100,1192.933666
46,100,1193.483473
38,100,1194.037329
33,100,1194.593395
41,100,1195.141423
45,100,1195.688003
46,100,1196.230068
47,100,1196.776165
35,100,1197.318997
37,100,1197.864451
33,100,1198.404527
36,100,1198.949865
40,100,1199.491261
42,100,1200.035767
40,100,1200.587699
37,100,1201.134734
36,100,1201.680648
37,100,1202.238059
41,100,1202.790355
44,100,1203.356833
41,100,1203.908153
37,100,1204.459483
51,100,1205.008262
44,100,1205.563788
38,100,1206.111847
41,100,1206.663669
38,100,1207.210531
35,100,1207.76153
34,100,1208.317344
48,100,1208.866498
41,100,1209.418717
40,100,1209.972801
37,100,1210.524367
41,100,1211.070299
36,100,1211.620439
35,100,1212.172139
40,100,1212.722555
36,100,1213.275087
34,100,1213.824838
38,100,1214.372406
35,100,1214.926131
33,100,1215.481439
33,100,1216.029818
37,100,1216.577995
38,100,1217.124887
35,100,1217.672447
40,100,1218.225197
42,100,1218.774677
43,100,1219.330739
42,100,1219.883334
40,100,1220.438159
43,100,1220.987772
38,100,1221.544442
42,100,1222.090359
33,100,1222.638724
37,100,1223.209665
40,100,1223.760603
38,100,1224.30836
38,100,1224.864465
43,100,1225.416268
34,100,1225.969246
33,100,1226.52286
39,100,1227.076378
41,100,1227.630927
41,100,1228.175772
34,100,1228.727799
39,100,1229.276685
37,100,1229.82904
39,100,1230.381674
47,100,1230.933074
38,100,1231.488065
45,100,1232.042326
36,100,1232.594093
46,100,1233.148008
36,100,1233.705415
41,100,1234.257286
41,100,1234.808964
37,100,1235.358655
45,100,1235.906101
55,100,1236.46049
40,100,1237.010629
34,100,1237.560672
37,100,1238.106312
32,100,1238.658146
41,100,1239.211108
37,100,1239.766081
39,100,1240.308851
38,100,1240.86017
40,100,1241.413873
43,100,1241.967368
41,100,1242.52055
41,100,1243.064874
32,100,1243.634511
33,100,1244.189287
40,100,1244.742462
44,100,1245.292536
45,100,1245.84547
36,100,1246.397114
34,100,1246.949821
36,100,1247.50036
40,100,1248.052752
40,100,1248.599784
39,100,1249.152838
41,100,1249.704962
40,100,1250.261292
38,100,1250.814378
44,100,1251.366078
43,100,1251.919231
40,100,1252.463653
39,100,1253.015524
29,100,1253.574202
42,100,1254.125972
41,100,1254.678823
42,100,1255.236318
39,100,1255.791338
40,100,1256.340282
39,100,1256.89688
32,100,1257.449572
48,100,1258.003315
33,100,1258.54049
37,100,1259.092405
38,100,1259.64735
35,100,1260.199142
43,100,1260.748465
48,100,1261.300295
40,100,1261.843176
37,100,1262.39613
32,100,1262.952707
40,100,1263.523887
40,100,1264.07722
30,100,1264.627942
44,100,1265.180864
28,100,1265.730014
43,100,1266.28024
45,100,1266.82719
39,100,1267.373844
40,100,1267.926136
39,100,1268.482986
39,100,1269.034308
42,100,1269.587519
37,100,1270.139232
32,100,1270.689568
37,100,1271.2349
41,100,1271.786387
40,100,1272.338382
33,100,1272.89296
40,100,1273.451848
34,100,1274.00013
37,100,1274.549068
45,100,1275.102483
35,100,1275.643138
36,100,1276.195644
47,100,1276.735752
48,100,1277.285435
37,100,1277.83074
42,100,1278.387604
39,100,1278.944449
40,100,1279.502017
36,100,1280.056053
48,100,1280.61078
36,100,1281.166717
39,100,1281.717138
50,100,1282.276191
45,100,1282.832609
43,100,1283.402016
47,100,1283.950566
37,100,1284.504993
48,100,1285.055187
43,100,1285.602757
38,100,1286.160218
35,100,1286.712102
41,100,1287.263072
42,100,1287.811436
38,100,1288.359254
36,100,1288.914359
36,100,1289.465469
35,100,1290.02202
44,100,1290.569963
33,100,1291.126845
41,100,1291.676548
37,100,1292.229485
31,100,1292.777497
34,100,1293.327444
39,100,1293.886281
35,100,1294.436924
38,100,1294.989865
28,100,1295.540325
33,100,1296.094151
36,100,1296.642594
29,100,1297.196261
42,100,1297.746563
36,100,1298.297832
26,100,1298.848168
41,100,1299.399575
30,100,1299.95809
35,100,1300.502879
35,100,1301.043345
39,100,1301.595051
37,100,1302.144567
37,100,1302.700029
42,100,1303.266626
40,100,1303.816781
34,100,1304.370543
33,100,1304.919985
37,100,1305.464029
37,100,1306.015241
41,100,1306.562579
31,100,1307.117606
32,100,1307.666553
43,100,1308.217747
37,100,1308.774971
47,100,1309.324013
41,100,1309.87286
37,100,1310.426459
44,100,1310.981347
40,100,1311.529063
34,100,1312.087338
39,100,1312.636092
47,100,1313.17876
38,100,1313.738881
43,100,1314.293247
38,100,1314.849233
35,100,1315.40449
40,100,1315.953878
44,100,1316.502232
49,100,1317.051643
37,100,1317.608006
41,100,1318.163078
40,100,1318.715596
42,100,1319.270862
36,100,1319.820538
40,100,1320.374399
36,100,1320.926458
37,100,1321.474727
23,100,1322.023725
32,100,1322.573073
34,100,1323.131147
39,100,1323.684914
51,100,1324.238679
33,100,1324.784688
40,100,1325.338413
37,100,1325.892687
45,100,1326.439393
41,100,1326.990726
32,100,1327.538551
40,100,1328.086748
41,100,1328.63655
48,100,1329.187628
43,100,1329.735802
46,100,1330.285334
50,100,1330.841472
45,100,1331.387582
34,100,1331.940403
35,100,1332.493939
33,100,1333.049022
47,100,1333.597016
41,100,1334.145899
48,100,1334.694496
43,100,1335.244659
34,100,1335.797804
43,100,1336.349215
40,100,1336.900034
43,100,1337.450715
42,100,1338.003037
45,100,1338.55565
52,100,1339.103333
40,100,1339.6549
40,100,1340.203281
45,100,1340.754159
42,100,1341.311558
43,100,1341.863874
40,100,1342.416484
45,100,1342.957257
34,100,1343.527619
40,100,1344.080131
40,100,1344.624824
41,100,1345.181062
39,100,1345.732156
39,100,1346.284913
45,100,1346.850195
41,100,1347.404824
33,100,1347.950538
36,100,1348.501705
32,100,1349.063557
42,100,1349.612931
39,100,1350.159194
40,100,1350.710066
41,100,1351.255779
40,100,1351.800949
40,100,1352.353643
42,100,1352.901468
35,100,1353.444011
35,100,1353.989286
41,100,1354.541053
45,100,1355.084559
30,100,1355.633712
43,100,1356.187094
50,100,1356.741098
43,100,1357.295545
40,100,1357.849104
47,100,1358.397978
32,100,1358.941871
33,100,1359.494663
36,100,1360.034922
39,100,1360.586446
37,100,1361.129181
38,100,1361.677697
38,100,1362.224756
28,100,1362.772364
42,100,1363.342124
38,100,1363.892487
38,100,1364.437957
41,100,1364.989238
38,100,1365.5435
41,100,1366.088174
41,100,1366.635464
40,100,1367.184108
38,100,1367.734347
42,100,1368.277639
28,100,1368.825534
31,100,1369.381687
40,100,1369.933182
41,100,1370.489913
31,100,1371.038617
35,100,1371.592068
35,100,1372.145936
36,100,1372.691956
42,100,1373.241322
40,100,1373.793558
33,100,1374.346856
36,100,1374.899887
51,100,1375.450512
45,100,1376.002805
51,100,1376.557938
35,100,1377.103717
40,100,1377.654121
42,100,1378.204881
43,100,1378.754412
39,100,1379.305484
32,100,1379.85058
32,100,1380.404845
48,100,1380.95552
36,100,1381.50378
41,100,1382.054365
40,100,1382.601316
30,100,1383.172917
33,100,1383.727162
42,100,1384.274818
34,100,1384.821212
36,100,1385.36821
35,100,1385.911981
49,100,1386.461572
43,100,1387.007427
51,100,1387.556574
40,100,1388.110946
40,100,1388.662043
37,100,1389.216468
47,100,1389.761966
51,100,1390.324211
37,100,1390.879964
38,100,1391.434756
39,100,1391.984149
39,100,1392.53272
32,100,1393.078546
42,100,1393.626768
33,100,1394.183716
42,100,1394.735982
50,100,1395.291204
47,100,1395.84623
31,100,1396.40196
39,100,1396.952614
41,100,1397.508953
28,100,1398.054926
33,100,1398.602481
35,100,1399.161689
39,100,1399.717542
35,100,1400.261022
45,100,1400.803382
37,100,1401.347858
44,100,1401.898998
36,100,1402.445177
40,100,1402.995015
36,100,1403.563476
40,100,1404.116503
48,100,1404.672743
41,100,1405.224862
36,100,1405.776373
33,100,1406.31979
37,100,1406.874253
35,100,1407.417315
28,100,1407.965615
41,100,1408.519328
37,100,1409.067978
44,100,1409.619532
40,100,1410.173069
35,100,1410.723856
45,100,1411.278154
31,100,1411.830001
38,100,1412.384697
39,100,1412.935951
47,100,1413.482255
33,100,1414.031195
43,100,1414.586968
36,100,1415.138062
34,100,1415.687203
39,100,1416.257625
41,100,1416.824337
45,100,1417.367922
41,100,1417.922941
41,100,1418.476655
45,100,1419.02394
38,100,1419.582261
39,100,1420.138492
47,100,1420.692637
36,100,1421.241748
46,100,1421.793253
47,100,1422.342409
44,100,1422.895229
40,100,1423.45875
48,100,1424.019023
42,100,1424.564638
49,100,1425.116074
34,100,1425.668523
33,100,1426.221688
38,100,1426.774925
51,100,1427.328854
46,100,1427.880399
37,100,1428.428878
35,100,1428.979592
41,100,1429.528471
46,100,1430.077955
44,100,1430.633418
32,100,1431.183483
42,100,1431.736857
40,100,1432.279022
40,100,1432.837127
34,100,1433.382291
48,100,1433.932354
40,100,1434.480033
36,100,1435.034835
36,100,1435.574861
49,100,1436.130868
48,100,1436.684213
40,100,1437.24412
38,100,1437.796397
27,100,1438.348949
28,100,1438.896272
37,100,1439.442969
33,100,1439.993797
42,100,1440.549744
36,100,1441.0971
35,100,1441.649063
36,100,1442.202818
37,100,1442.753947
27,100,1443.321705
39,100,1443.874188
35,100,1444.430683
47,100,1444.989638
42,100,1445.538449
37,100,1446.094225
33,100,1446.643285
43,100,1447.191735
32,100,1447.744131
40,100,1448.294718
31,100,1448.842798
35,100,1449.396287
34,100,1449.94031
40,100,1450.491402
33,100,1451.048138
36,100,1451.60205
39,100,1452.157684
37,100,1452.710828
40,100,1453.254881
37,100,1453.802431
36,100,1454.350852
51,100,1454.90363
29,100,1455.453478
37,100,1456.010256
36,100,1456.564199
43,100,1457.114722
42,100,1457.65807
34,100,1458.209149
32,100,1458.758364
36,100,1459.310287
41,100,1459.868852
42,100,1460.414063
37,100,1460.96339
34,100,1461.508197
36,100,1462.058148
44,100,1462.611673
34,100,1463.181265
38,100,1463.730196
37,100,1464.284007
38,100,1464.835666
49,100,1465.385562
31,100,1465.938475
30,100,1466.48257
37,100,1467.031725
41,100,1467.579577
42,100,1468.133307
30,100,1468.681965
36,100,1469.233275
38,100,1469.786456
35,100,1470.336034
39,100,1470.886313
36,100,1471.44233
35,100,1471.992145
34,100,1472.540047
36,100,1473.092413
41,100,1473.644488
40,100,1474.197406
45,100,1474.753717
35,100,1475.310985
30,100,1475.860697
43,100,1476.417077
42,100,1476.972204
40,100,1477.525018
32,100,1478.080304
43,100,1478.626124
46,100,1479.183281
43,100,1479.734827
35,100,1480.289889
38,100,1480.838527
37,100,1481.38934
46,100,1481.941047
43,100,1482.488196
41,100,1483.040921
34,100,1483.606005
41,100,1484.154742
37,100,1484.713654
40,100,1485.264645
42,100,1485.810381
34,100,1486.358944
43,100,1486.917998
37,100,1487.471561
47,100,1488.019112
41,100,1488.566145
43,100,1489.117126
30,100,1489.670162
33,100,1490.224629
32,100,1490.774677
43,100,1491.32721
45,100,1491.880874
46,100,1492.422712
36,100,1492.97176
40,100,1493.52091
45,100,1494.07087
47,100,1494.620315
44,100,1495.169223
46,100,1495.725752
38,100,1496.281193
40,100,1496.828542
43,100,1497.386747
34,100,1497.936756
37,100,1498.482448
35,100,1499.037691
46,100,1499.587076
50,100,1500.141202
45,100,1500.692506
41,100,1501.247865
32,100,1501.793334
41,100,1502.346222
30,100,1502.887464
45,100,1503.453555
36,100,1504.011402
38,100,1504.557895
39,100,1505.112722
44,100,1505.672276
44,100,1506.229178
42,100,1506.780936
35,100,1507.32391
41,100,1507.87069
40,100,1508.421326
34,100,1508.963661
33,100,1509.513067
37,100,1510.066978
42,100,1510.622106
36,100,1511.176323
40,100,1511.730544
39,100,1512.283066
43,100,1512.833571
45,100,1513.384989
40,100,1513.934406
36,100,1514.484889
40,100,1515.032287
51,100,1515.586085
33,100,1516.127289
44,100,1516.674036
41,100,1517.22903
43,100,1517.77675
38,100,1518.331987
36,100,1518.885607
42,100,1519.441534
37,100,1519.995254
40,100,1520.545183
32,100,1521.095098
32,100,1521.640128
36,100,1522.190383
36,100,1522.746333
35,100,1523.311542
40,100,1523.862551
40,100,1524.420136
36,100,1524.975211
36,100,1525.535711
47,100,1526.076997
40,100,1526.627895
38,100,1527.178474
38,100,1527.73377
40,100,1528.28763
29,100,1528.842143
42,100,1529.390903
45,100,1529.948349
47,100,1530.504915
37,100,1531.051905
38,100,1531.599671
42,100,1532.152414
36,100,1532.706973
46,100,1533.262355
38,100,1533.81228
43,100,1534.368533
37,100,1534.91503
39,100,1535.458078
41,100,1536.006967
41,100,1536.565572
46,100,1537.121402
44,100,1537.67574
41,100,1538.229454
38,100,1538.786122
32,100,1539.338251
41,100,1539.884556
35,100,1540.437204
40,100,1540.983744
42,100,1541.539327
35,100,1542.090929
48,100,1542.644848
42,100,1543.218482
41,100,1543.767488
35,100,1544.315909
28,100,1544.864087
41,100,1545.414981
46,100,1545.957249
35,100,1546.497006
45,100,1547.051644
45,100,1547.605544
38,100,1548.158774
34,100,1548.712832
32,100,1549.270274
39,100,1549.824269
37,100,1550.375893
40,100,1550.930522
42,100,1551.483091
33,100,1552.030759
38,100,1552.581182
38,100,1553.133291
45,100,1553.686865
34,100,1554.225575
38,100,1554.768378
51,100,1555.310199
31,100,1555.863445
38,100,1556.417489
41,100,1556.962856
40,100,1557.512301
42,100,1558.060381
35,100,1558.6135
32,100,1559.163763
35,100,1559.71272
27,100,1560.257395
39,100,1560.811027
42,100,1561.366823
32,100,1561.916662
36,100,1562.469633
41,100,1563.020255
42,100,1563.593175
42,100,1564.145187
46,100,1564.694727
43,100,1565.250547
40,100,1565.79854
42,100,1566.343792
29,100,1566.891791
45,100,1567.438585
46,100,1567.988143
42,100,1568.540281
44,100,1569.094125
39,100,1569.647365
41,100,1570.188921
43,100,1570.737736
39,100,1571.29255
35,100,1571.841565
37,100,1572.390132
45,100,1572.942936
41,100,1573.494509
45,100,1574.045955
35,100,1574.606475
40,100,1575.159546
43,100,1575.709986
41,100,1576.262408
35,100,1576.815045
40,100,1577.363292
43,100,1577.916442
50,100,1578.465678
30,100,1579.016376
44,100,1579.568122
52,100,1580.122911
33,100,1580.673122
36,100,1581.222812
36,100,1581.776906
39,100,1582.330429
47,100,1582.883125
42,100,1583.441515
43,100,1583.994254
42,100,1584.540411
40,100,1585.095042
37,100,1585.644612
40,100,1586.198017
42,100,1586.751531
38,100,1587.312437
40,100,1587.867913
33,100,1588.408895
31,100,1588.964357
46,100,1589.519977
38,100,1590.0692
39,100,1590.625499
40,100,1591.17043
38,100,1591.722904
38,100,1592.278763
32,100,1592.829731
35,100,1593.379324
43,100,1593.932525
46,100,1594.489573
37,100,1595.039484
37,100,1595.589748
37,100,1596.144969
46,100,1596.694859
42,100,1597.248382
43,100,1597.805533
37,100,1598.364079
34,100,1598.915968
45,100,1599.467681
34,100,1600.019207
42,100,1600.566435
39,100,1601.120719
32,100,1601.672981
39,100,1602.219849
33,100,1602.77185
40,100,1603.341289
42,100,1603.890975
42,100,1604.45044
42,100,1604.998883
34,100,1605.551401
33,100,1606.100462
43,100,1606.653057
43,100,1607.204779
40,100,1607.745358
36,100,1608.286541
41,100,1608.83285
42,100,1609.379669
33,100,1609.920446
38,100,1610.472963
44,100,1611.024873
34,100,1611.575711
42,100,1612.130146
34,100,1612.688576
31,100,1613.240497
42,100,1613.791697
33,100,1614.340896
47,100,1614.892355
42,100,1615.438491
47,100,1615.987411
39,100,1616.538496
39,100,1617.09469
42,100,1617.646311
48,100,1618.202327
42,100,1618.748166
38,100,1619.302705
39,100,1619.848857
38,100,1620.407161
38,100,1620.959049
41,100,1621.503803
43,100,1622.058021
41,100,1622.62276
38,100,1623.194412
46,100,1623.743486
43,100,1624.296988
39,100,1624.846493
41,100,1625.396998
46,100,1625.952766
37,100,1626.50368
36,100,1627.054821
40,100,1627.608649
31,100,1628.161839
35,100,1628.71477
38,100,1629.265522
37,100,1629.819067
45,100,1630.367983
41,100,1630.910819
41,100,1631.456752
44,100,1632.012944
34,100,1632.557659
38,100,1633.115504
33,100,1633.658556
39,100,1634.212512
42,100,1634.768006
46,100,1635.318826
24,100,1635.865587
39,100,1636.421049
34,100,1636.969058
40,100,1637.516877
39,100,1638.065694
44,100,1638.622931
39,100,1639.176958
41,100,1639.726401
35,100,1640.280445
44,100,1640.831415
43,100,1641.381827
34,100,1641.929325
37,100,1642.485011
38,100,1643.040341
