#{"t_start": 1629069634.234075, "env_id": null}
r,l,t
43,100,859.535739
41,100,860.084497
48,100,860.636788
34,100,861.189339
38,100,861.741642
41,100,862.301697
42,100,862.851159
36,100,863.422543
40,100,863.978674
35,100,864.532175
27,100,865.078968
42,100,865.638704
37,100,866.19229
35,100,866.751884
40,100,867.297534
40,100,867.854146
33,100,868.406299
39,100,868.956736
32,100,869.513883
38,100,870.065443
40,100,870.614826
35,100,871.16501
32,100,871.716994
39,100,872.271996
45,100,872.829445
44,100,873.379317
42,100,873.931198
36,100,874.485855
42,100,875.038841
47,100,875.588691
34,100,876.147957
41,100,876.69967
36,100,877.244683
46,100,877.801018
44,100,878.349998
33,100,878.901153
35,100,879.444873
41,100,879.992383
27,100,880.545755
32,100,881.101716
44,100,881.654234
37,100,882.201609
38,100,882.755573
34,100,883.314267
39,100,883.859164
41,100,884.408669
45,100,884.964168
39,100,885.521772
34,100,886.074647
36,100,886.629555
34,100,887.177212
34,100,887.728928
38,100,888.291175
41,100,888.83996
40,100,889.394414
41,100,889.948109
44,100,890.500303
41,100,891.050567
40,100,891.605392
35,100,892.159167
41,100,892.709933
36,100,893.259412
39,100,893.811985
34,100,894.365652
32,100,894.912876
43,100,895.470146
36,100,896.025485
40,100,896.579825
46,100,897.129672
38,100,897.68096
36,100,898.232504
45,100,898.786926
31,100,899.343673
42,100,899.89425
44,100,900.446078
36,100,900.999785
38,100,901.563692
35,100,902.116497
40,100,902.667139
38,100,903.235282
39,100,903.778655
34,100,904.329191
40,100,904.878495
37,100,905.426184
41,100,905.982776
39,100,906.535249
47,100,907.089309
37,100,907.64084
40,100,908.19138
35,100,908.745431
42,100,909.293661
39,100,909.844
32,100,910.39077
43,100,910.951087
38,100,911.509787
35,100,912.069106
35,100,912.625061
40,100,913.180744
43,100,913.727918
37,100,914.282706
43,100,914.841364
39,100,915.398875
42,100,915.952637
37,100,916.507306
39,100,917.057652
37,100,917.61377
35,100,918.169048
36,100,918.725926
42,100,919.27932
47,100,919.838578
36,100,920.3907
40,100,920.940746
36,100,921.491529
41,100,922.050133
38,100,922.608055
41,100,923.17466
32,100,923.734727
41,100,924.288567
38,100,924.844812
34,100,925.396584
41,100,925.953361
39,100,926.508881
35,100,927.064638
36,100,927.622915
30,100,928.179226
40,100,928.73574
45,100,929.289875
39,100,929.842919
41,100,930.404004
39,100,930.956645
34,100,931.505392
34,100,932.059396
38,100,932.611285
37,100,933.162742
46,100,933.712121
39,100,934.260666
34,100,934.814117
39,100,935.370399
36,100,935.927383
44,100,936.478775
37,100,937.041489
37,100,937.59363
39,100,938.145997
32,100,938.695898
32,100,939.242826
34,100,939.796567
32,100,940.345476
36,100,940.897905
38,100,941.448927
44,100,942.004117
34,100,942.558866
36,100,943.112561
41,100,943.66892
31,100,944.223724
35,100,944.772904
44,100,945.328624
42,100,945.880382
41,100,946.436298
41,100,946.987081
37,100,947.530827
33,100,948.084284
30,100,948.626164
47,100,949.168435
37,100,949.708832
31,100,950.254073
37,100,950.80411
37,100,951.360359
44,100,951.911843
36,100,952.459215
34,100,953.009634
37,100,953.554449
41,100,954.100908
46,100,954.645726
45,100,955.197413
29,100,955.748626
30,100,956.30214
48,100,956.857811
37,100,957.419981
32,100,957.977104
45,100,958.530299
44,100,959.084587
41,100,959.630776
42,100,960.189171
44,100,960.74206
30,100,961.292095
34,100,961.847318
32,100,962.396454
37,100,962.94691
47,100,963.511863
38,100,964.059641
36,100,964.613833
38,100,965.165061
35,100,965.719714
43,100,966.272906
36,100,966.825791
34,100,967.375244
39,100,967.928456
37,100,968.48581
44,100,969.036897
46,100,969.584248
35,100,970.132738
39,100,970.681808
36,100,971.240416
40,100,971.784565
39,100,972.337133
39,100,972.888781
35,100,973.436214
42,100,973.982762
38,100,974.530713
41,100,975.0759
32,100,975.622851
34,100,976.172351
34,100,976.719579
37,100,977.266411
36,100,977.826541
40,100,978.380487
34,100,978.921541
34,100,979.477332
35,100,980.034024
36,100,980.586904
40,100,981.141705
38,100,981.692787
45,100,982.248489
38,100,982.793301
35,100,983.362775
38,100,983.91794
37,100,984.470635
34,100,985.023517
41,100,985.575386
36,100,986.124722
43,100,986.67504
42,100,987.224925
33,100,987.776902
43,100,988.336905
41,100,988.883059
38,100,989.434776
49,100,989.996407
35,100,990.550133
39,100,991.099285
40,100,991.651606
54,100,992.204183
45,100,992.749408
38,100,993.300901
36,100,993.860625
40,100,994.412893
38,100,994.961806
38,100,995.514957
45,100,996.069692
38,100,996.6185
40,100,997.167559
40,100,997.712694
46,100,998.265117
41,100,998.808416
33,100,999.366025
49,100,999.915079
36,100,1000.466523
41,100,1001.010434
35,100,1001.560806
42,100,1002.105111
44,100,1002.655097
43,100,1003.22876
37,100,1003.779269
43,100,1004.33343
42,100,1004.880752
32,100,1005.434915
33,100,1005.987559
32,100,1006.54066
36,100,1007.094004
34,100,1007.641965
34,100,1008.18439
39,100,1008.732639
35,100,1009.286399
40,100,1009.842639
30,100,1010.396688
33,100,1010.948108
36,100,1011.497576
42,100,1012.048376
37,100,1012.599823
31,100,1013.145036
44,100,1013.690429
38,100,1014.24158
40,100,1014.791301
43,100,1015.348084
39,100,1015.900012
39,100,1016.453485
39,100,1016.996868
45,100,1017.540129
44,100,1018.086088
38,100,1018.636439
40,100,1019.177326
45,100,1019.730783
45,100,1020.274093
38,100,1020.820369
46,100,1021.371832
46,100,1021.923204
42,100,1022.478271
44,100,1023.031023
38,100,1023.597734
35,100,1024.154982
35,100,1024.708587
38,100,1025.258175
33,100,1025.810088
37,100,1026.363194
43,100,1026.911796
37,100,1027.455101
44,100,1027.999136
42,100,1028.550513
31,100,1029.096928
38,100,1029.655886
35,100,1030.209204
34,100,1030.761673
37,100,1031.31334
31,100,1031.86267
37,100,1032.412029
43,100,1032.958319
45,100,1033.520087
39,100,1034.070958
30,100,1034.622733
44,100,1035.175761
43,100,1035.728633
30,100,1036.281878
39,100,1036.834441
35,100,1037.386793
40,100,1037.948495
32,100,1038.499997
30,100,1039.049491
42,100,1039.603075
39,100,1040.156755
31,100,1040.711225
45,100,1041.258924
32,100,1041.809673
32,100,1042.361756
31,100,1042.91873
36,100,1043.490083
34,100,1044.034728
47,100,1044.582289
41,100,1045.13468
36,100,1045.686172
35,100,1046.243728
38,100,1046.794271
41,100,1047.349084
37,100,1047.90229
34,100,1048.449347
32,100,1048.993025
43,100,1049.547611
40,100,1050.097122
39,100,1050.643723
40,100,1051.196352
42,100,1051.746005
37,100,1052.297624
44,100,1052.851385
39,100,1053.410008
41,100,1053.957783
39,100,1054.506087
46,100,1055.055523
40,100,1055.612449
35,100,1056.169012
42,100,1056.719366
40,100,1057.274457
41,100,1057.81973
38,100,1058.370725
37,100,1058.917007
35,100,1059.46979
43,100,1060.016077
41,100,1060.566842
39,100,1061.110709
44,100,1061.663541
43,100,1062.220852
43,100,1062.770763
35,100,1063.336247
31,100,1063.900924
28,100,1064.445748
34,100,1064.995272
41,100,1065.546321
38,100,1066.091598
38,100,1066.634679
34,100,1067.18239
42,100,1067.735096
33,100,1068.280625
35,100,1068.836764
41,100,1069.3874
41,100,1069.942091
42,100,1070.485728
31,100,1071.036165
41,100,1071.585993
43,100,1072.140133
41,100,1072.692716
51,100,1073.248366
39,100,1073.802628
42,100,1074.356725
38,100,1074.907045
33,100,1075.465036
32,100,1076.016558
45,100,1076.567336
39,100,1077.121576
42,100,1077.667681
39,100,1078.22008
42,100,1078.769833
45,100,1079.322407
38,100,1079.870357
44,100,1080.417867
37,100,1080.971596
39,100,1081.521271
42,100,1082.073947
33,100,1082.625918
49,100,1083.196859
34,100,1083.747759
47,100,1084.294525
40,100,1084.848963
36,100,1085.400022
34,100,1085.952248
38,100,1086.502661
44,100,1087.057967
40,100,1087.609318
46,100,1088.164309
40,100,1088.717685
41,100,1089.263915
36,100,1089.80359
42,100,1090.354091
40,100,1090.896862
33,100,1091.449785
46,100,1092.005422
32,100,1092.562573
38,100,1093.114707
36,100,1093.664825
43,100,1094.218802
34,100,1094.766546
31,100,1095.311746
39,100,1095.861379
37,100,1096.412211
38,100,1096.960458
46,100,1097.508616
30,100,1098.063747
27,100,1098.604164
42,100,1099.155502
39,100,1099.708109
42,100,1100.25391
41,100,1100.809212
38,100,1101.352723
38,100,1101.904872
32,100,1102.456403
45,100,1103.010151
35,100,1103.578631
35,100,1104.135707
35,100,1104.68258
31,100,1105.231401
41,100,1105.791451
33,100,1106.340587
48,100,1106.891711
45,100,1107.451867
38,100,1108.004705
39,100,1108.551764
40,100,1109.102861
37,100,1109.651399
47,100,1110.203411
40,100,1110.759708
41,100,1111.308279
40,100,1111.863268
41,100,1112.41106
34,100,1112.962169
43,100,1113.515938
38,100,1114.06179
43,100,1114.602305
40,100,1115.144705
41,100,1115.690325
42,100,1116.235832
40,100,1116.779705
41,100,1117.331419
39,100,1117.876031
37,100,1118.425913
46,100,1118.978616
38,100,1119.52929
42,100,1120.083899
38,100,1120.634559
43,100,1121.193096
42,100,1121.74397
37,100,1122.304806
41,100,1122.855312
39,100,1123.425302
44,100,1123.983907
31,100,1124.543761
36,100,1125.0886
50,100,1125.641014
37,100,1126.193263
35,100,1126.743984
39,100,1127.302731
33,100,1127.85938
28,100,1128.403982
28,100,1128.956947
39,100,1129.502853
37,100,1130.056098
30,100,1130.601786
32,100,1131.152718
36,100,1131.700926
33,100,1132.25472
39,100,1132.807125
39,100,1133.356771
43,100,1133.906515
38,100,1134.459368
37,100,1135.003837
40,100,1135.558039
35,100,1136.107899
34,100,1136.654881
43,100,1137.204836
36,100,1137.744448
32,100,1138.294944
39,100,1138.837618
39,100,1139.387278
40,100,1139.939579
36,100,1140.49342
39,100,1141.049397
38,100,1141.600972
42,100,1142.14861
43,100,1142.690914
47,100,1143.263547
40,100,1143.805309
33,100,1144.356713
37,100,1144.909672
34,100,1145.461177
30,100,1146.012342
38,100,1146.562898
44,100,1147.116992
36,100,1147.666541
36,100,1148.215607
33,100,1148.76131
36,100,1149.312177
35,100,1149.865248
31,100,1150.418223
29,100,1150.968959
41,100,1151.519181
42,100,1152.074849
36,100,1152.626191
40,100,1153.178081
36,100,1153.720948
35,100,1154.270766
32,100,1154.823672
49,100,1155.378047
43,100,1155.931586
42,100,1156.487626
40,100,1157.044654
35,100,1157.595001
31,100,1158.145811
40,100,1158.690022
36,100,1159.242173
32,100,1159.783588
38,100,1160.334018
39,100,1160.889894
45,100,1161.443773
33,100,1161.991824
41,100,1162.5473
35,100,1163.106359
41,100,1163.670048
30,100,1164.224862
36,100,1164.768685
35,100,1165.323277
39,100,1165.878463
38,100,1166.430603
39,100,1166.986279
46,100,1167.538949
42,100,1168.086675
38,100,1168.640369
39,100,1169.192496
37,100,1169.744527
29,100,1170.300962
36,100,1170.850946
44,100,1171.394645
40,100,1171.94628
42,100,1172.494042
42,100,1173.047365
41,100,1173.596831
42,100,1174.156597
34,100,1174.707655
36,100,1175.264737
30,100,1175.819116
43,100,1176.380436
45,100,1176.927231
47,100,1177.471125
44,100,1178.014776
47,100,1178.568117
44,100,1179.111849
32,100,1179.661334
33,100,1180.214439
43,100,1180.766623
45,100,1181.319948
41,100,1181.870517
37,100,1182.424105
37,100,1182.97735
44,100,1183.546644
41,100,1184.09829
40,100,1184.648987
28,100,1185.195834
35,100,1185.747999
37,100,1186.298675
40,100,1186.848232
33,100,1187.398989
47,100,1187.950453
38,100,1188.504524
41,100,1189.054956
35,100,1189.60256
49,100,1190.153603
33,100,1190.699832
41,100,1191.255263
38,100,1191.803301
37,100,1192.355431
36,100,1192.903979
42,100,1193.453806
41,100,1194.007634
35,100,1194.56374
37,100,1195.11173
39,100,1195.658309
43,100,1196.200324
38,100,1196.746477
45,100,1197.289329
41,100,1197.834735
39,100,1198.374883
38,100,1198.920158
38,100,1199.461514
42,100,1200.006079
32,100,1200.558014
39,100,1201.105011
34,100,1201.650963
43,100,1202.208326
37,100,1202.760682
40,100,1203.327138
38,100,1203.878464
40,100,1204.429777
42,100,1204.978586
41,100,1205.534097
37,100,1206.082205
45,100,1206.633995
37,100,1207.180869
39,100,1207.731841
42,100,1208.287619
38,100,1208.836846
37,100,1209.388981
34,100,1209.943121
40,100,1210.494698
42,100,1211.04059
31,100,1211.590689
31,100,1212.142425
41,100,1212.692823
41,100,1213.245344
39,100,1213.79515
32,100,1214.342732
38,100,1214.896458
50,100,1215.451738
31,100,1216.000154
48,100,1216.548322
44,100,1217.095267
44,100,1217.642737
42,100,1218.195524
44,100,1218.744969
42,100,1219.301022
41,100,1219.853685
40,100,1220.408464
28,100,1220.958041
43,100,1221.514769
43,100,1222.060673
36,100,1222.609036
36,100,1223.179992
41,100,1223.730852
32,100,1224.278654
40,100,1224.834767
33,100,1225.386572
34,100,1225.939586
37,100,1226.493213
46,100,1227.046658
40,100,1227.601267
42,100,1228.146073
43,100,1228.69809
38,100,1229.247012
43,100,1229.799366
36,100,1230.352028
45,100,1230.903374
47,100,1231.458303
25,100,1232.012692
40,100,1232.564398
34,100,1233.118335
43,100,1233.675773
40,100,1234.227572
33,100,1234.77922
34,100,1235.328982
37,100,1235.876403
31,100,1236.430824
37,100,1236.980914
38,100,1237.530999
38,100,1238.076616
42,100,1238.628493
39,100,1239.181435
39,100,1239.73636
31,100,1240.279116
42,100,1240.830475
34,100,1241.384177
41,100,1241.937695
40,100,1242.490844
36,100,1243.035201
35,100,1243.604807
46,100,1244.159614
43,100,1244.712775
37,100,1245.262863
43,100,1245.815752
40,100,1246.367441
37,100,1246.920124
32,100,1247.47066
41,100,1248.023041
32,100,1248.570111
39,100,1249.12314
38,100,1249.675289
32,100,1250.231572
38,100,1250.784672
40,100,1251.33637
47,100,1251.889526
28,100,1252.433991
38,100,1252.985868
50,100,1253.544506
39,100,1254.096299
40,100,1254.649147
40,100,1255.206645
35,100,1255.761655
31,100,1256.310608
40,100,1256.867142
41,100,1257.419899
28,100,1257.973631
43,100,1258.510767
35,100,1259.062692
36,100,1259.617625
36,100,1260.169446
38,100,1260.718792
44,100,1261.270607
43,100,1261.813502
42,100,1262.366457
43,100,1262.923014
33,100,1263.494063
41,100,1264.047509
36,100,1264.598253
42,100,1265.151223
41,100,1265.70032
39,100,1266.250563
33,100,1266.797496
43,100,1267.344202
36,100,1267.896464
34,100,1268.453286
47,100,1269.0046
40,100,1269.557839
32,100,1270.109524
40,100,1270.659895
36,100,1271.205205
44,100,1271.756732
39,100,1272.308708
44,100,1272.863287
41,100,1273.422145
50,100,1273.970447
36,100,1274.519351
41,100,1275.072787
39,100,1275.613425
41,100,1276.165917
43,100,1276.705999
40,100,1277.255715
33,100,1277.801019
35,100,1278.357892
42,100,1278.914776
39,100,1279.472318
44,100,1280.026342
36,100,1280.581107
39,100,1281.136997
45,100,1281.687464
38,100,1282.246485
43,100,1282.802874
35,100,1283.372302
41,100,1283.920893
42,100,1284.475313
42,100,1285.025446
40,100,1285.573034
40,100,1286.130545
45,100,1286.682448
42,100,1287.233397
48,100,1287.781763
43,100,1288.329581
43,100,1288.884635
39,100,1289.435781
43,100,1289.992302
49,100,1290.540269
29,100,1291.097161
39,100,1291.646857
39,100,1292.199805
40,100,1292.747834
40,100,1293.297803
45,100,1293.856607
38,100,1294.407197
34,100,1294.960148
42,100,1295.510652
39,100,1296.06444
35,100,1296.612865
39,100,1297.166588
42,100,1297.716888
41,100,1298.268201
44,100,1298.818539
39,100,1299.369902
36,100,1299.928438
37,100,1300.473115
39,100,1301.013588
42,100,1301.565343
32,100,1302.114895
49,100,1302.670346
37,100,1303.236953
47,100,1303.78705
46,100,1304.340869
40,100,1304.890297
35,100,1305.434332
40,100,1305.985564
36,100,1306.532897
42,100,1307.087937
41,100,1307.636888
30,100,1308.188074
38,100,1308.745265
45,100,1309.29434
39,100,1309.843201
42,100,1310.396755
38,100,1310.951657
33,100,1311.499268
34,100,1312.057665
46,100,1312.606339
42,100,1313.149081
39,100,1313.709185
40,100,1314.263512
31,100,1314.819512
35,100,1315.374818
35,100,1315.924204
36,100,1316.472559
44,100,1317.021943
34,100,1317.578355
39,100,1318.133405
46,100,1318.685993
39,100,1319.241189
51,100,1319.790771
35,100,1320.344704
35,100,1320.896739
40,100,1321.445011
43,100,1321.994026
47,100,1322.543413
45,100,1323.101511
42,100,1323.655241
50,100,1324.208973
35,100,1324.755016
32,100,1325.30874
41,100,1325.862975
35,100,1326.40972
32,100,1326.961056
40,100,1327.508853
46,100,1328.05702
38,100,1328.606845
41,100,1329.157965
38,100,1329.706113
40,100,1330.255628
52,100,1330.811822
42,100,1331.357908
31,100,1331.910682
23,100,1332.46424
35,100,1333.019322
41,100,1333.567292
43,100,1334.116181
35,100,1334.664819
36,100,1335.215003
33,100,1335.768095
38,100,1336.319532
39,100,1336.870371
35,100,1337.421003
45,100,1337.973358
40,100,1338.525978
49,100,1339.073646
38,100,1339.625197
48,100,1340.173566
39,100,1340.724434
39,100,1341.281881
36,100,1341.8342
34,100,1342.386738
40,100,1342.927526
33,100,1343.497907
44,100,1344.050458
37,100,1344.595184
42,100,1345.15139
32,100,1345.702483
31,100,1346.255211
50,100,1346.820522
39,100,1347.375126
29,100,1347.920824
38,100,1348.472047
41,100,1349.033884
37,100,1349.583199
44,100,1350.129557
43,100,1350.680325
41,100,1351.226044
42,100,1351.771247
40,100,1352.32397
34,100,1352.871751
44,100,1353.414303
42,100,1353.959587
40,100,1354.51136
45,100,1355.054845
43,100,1355.603988
36,100,1356.157406
45,100,1356.711412
42,100,1357.265814
45,100,1357.819414
36,100,1358.368276
36,100,1358.912157
34,100,1359.464967
42,100,1360.005249
41,100,1360.556773
35,100,1361.099478
41,100,1361.648009
37,100,1362.195082
32,100,1362.742688
42,100,1363.312404
43,100,1363.862813
35,100,1364.408242
40,100,1364.959487
32,100,1365.513827
41,100,1366.058461
39,100,1366.605791
47,100,1367.154412
40,100,1367.704609
38,100,1368.247966
35,100,1368.795861
40,100,1369.351965
40,100,1369.903509
33,100,1370.460232
39,100,1371.008944
38,100,1371.562395
41,100,1372.116263
31,100,1372.662221
40,100,1373.211649
37,100,1373.763875
38,100,1374.317155
39,100,1374.87023
36,100,1375.420837
42,100,1375.973131
33,100,1376.528284
37,100,1377.074044
39,100,1377.624421
46,100,1378.175212
37,100,1378.724724
40,100,1379.275811
38,100,1379.820907
34,100,1380.375145
40,100,1380.925793
38,100,1381.474107
40,100,1382.024683
36,100,1382.571643
32,100,1383.143233
36,100,1383.697489
40,100,1384.245137
43,100,1384.791527
41,100,1385.338527
38,100,1385.882308
42,100,1386.431879
42,100,1386.97766
41,100,1387.526887
37,100,1388.081253
43,100,1388.632361
48,100,1389.186754
34,100,1389.732259
40,100,1390.294491
39,100,1390.850233
38,100,1391.405037
38,100,1391.954475
32,100,1392.503039
38,100,1393.04885
43,100,1393.59708
34,100,1394.154042
45,100,1394.706273
50,100,1395.261486
45,100,1395.816521
37,100,1396.37231
42,100,1396.922941
39,100,1397.479283
38,100,1398.025233
45,100,1398.572839
40,100,1399.132016
36,100,1399.687821
36,100,1400.231268
33,100,1400.773661
37,100,1401.318189
32,100,1401.869221
33,100,1402.415481
40,100,1402.965351
45,100,1403.533791
30,100,1404.086827
50,100,1404.643035
39,100,1405.195189
40,100,1405.746686
37,100,1406.290112
44,100,1406.844549
46,100,1407.387668
48,100,1407.935941
42,100,1408.489655
42,100,1409.03829
33,100,1409.589801
40,100,1410.143378
38,100,1410.694139
51,100,1411.248475
32,100,1411.800325
41,100,1412.355024
35,100,1412.906263
37,100,1413.452582
43,100,1414.001487
38,100,1414.557325
34,100,1415.10838
36,100,1415.657499
43,100,1416.227952
28,100,1416.794657
41,100,1417.338192
41,100,1417.89322
48,100,1418.446945
40,100,1418.994224
43,100,1419.552598
49,100,1420.108801
40,100,1420.662965
42,100,1421.212073
35,100,1421.76361
39,100,1422.312734
38,100,1422.865531
40,100,1423.429086
44,100,1423.989322
42,100,1424.534981
45,100,1425.086379
45,100,1425.638802
40,100,1426.191949
37,100,1426.745224
50,100,1427.299159
41,100,1427.850726
36,100,1428.399205
40,100,1428.949879
39,100,1429.498798
41,100,1430.048293
41,100,1430.603745
43,100,1431.153762
37,100,1431.707184
41,100,1432.249494
37,100,1432.807378
42,100,1433.35259
47,100,1433.902681
45,100,1434.450255
37,100,1435.005153
45,100,1435.545165
46,100,1436.101152
41,100,1436.654519
32,100,1437.214401
43,100,1437.766709
39,100,1438.319289
40,100,1438.866539
41,100,1439.413283
36,100,1439.964096
48,100,1440.520092
33,100,1441.067414
34,100,1441.61939
40,100,1442.173095
41,100,1442.724303
33,100,1443.292032
40,100,1443.844451
35,100,1444.400952
43,100,1444.959961
42,100,1445.508772
36,100,1446.064553
40,100,1446.613613
32,100,1447.162062
38,100,1447.714421
44,100,1448.264983
40,100,1448.813101
33,100,1449.366614
41,100,1449.910667
52,100,1450.461731
42,100,1451.018478
45,100,1451.572377
44,100,1452.128011
35,100,1452.681155
41,100,1453.225242
41,100,1453.772758
44,100,1454.321044
38,100,1454.873946
39,100,1455.423773
45,100,1455.980495
37,100,1456.534533
43,100,1457.08501
43,100,1457.628414
37,100,1458.179482
40,100,1458.728691
42,100,1459.280627
35,100,1459.839179
36,100,1460.384391
37,100,1460.93366
43,100,1461.478485
32,100,1462.028408
41,100,1462.58197
40,100,1463.151592
41,100,1463.700466
43,100,1464.254334
37,100,1464.805936
39,100,1465.355862
36,100,1465.908783
30,100,1466.452821
35,100,1467.002002
31,100,1467.549882
43,100,1468.10359
35,100,1468.652253
36,100,1469.203555
36,100,1469.756755
45,100,1470.306262
31,100,1470.856642
46,100,1471.41262
36,100,1471.962418
39,100,1472.51035
38,100,1473.06269
39,100,1473.614794
51,100,1474.167762
38,100,1474.724062
43,100,1475.281312
33,100,1475.831023
42,100,1476.387358
42,100,1476.942505
44,100,1477.495325
34,100,1478.050596
38,100,1478.596451
48,100,1479.153604
42,100,1479.705158
44,100,1480.260216
43,100,1480.808818
43,100,1481.359653
36,100,1481.911377
40,100,1482.458428
39,100,1483.01122
35,100,1483.576332
37,100,1484.12507
27,100,1484.68396
45,100,1485.234945
43,100,1485.780684
38,100,1486.329217
36,100,1486.888296
42,100,1487.441888
38,100,1487.989382
31,100,1488.536433
36,100,1489.087452
38,100,1489.640456
39,100,1490.194935
27,100,1490.745013
43,100,1491.297523
34,100,1491.851201
37,100,1492.392971
44,100,1492.942075
34,100,1493.49124
38,100,1494.041193
33,100,1494.590607
43,100,1495.139549
44,100,1495.696049
40,100,1496.251529
45,100,1496.798869
44,100,1497.357074
32,100,1497.907064
45,100,1498.452791
43,100,1499.008018
47,100,1499.55736
36,100,1500.111503
38,100,1500.662807
39,100,1501.218174
44,100,1501.763645
49,100,1502.316545
38,100,1502.857764
44,100,1503.423882
41,100,1503.981694
44,100,1504.528161
41,100,1505.083056
47,100,1505.642581
44,100,1506.199521
43,100,1506.751215
43,100,1507.2942
41,100,1507.840905
43,100,1508.391639
32,100,1508.934018
30,100,1509.483341
36,100,1510.037291
46,100,1510.592433
38,100,1511.14665
36,100,1511.700833
38,100,1512.253376
30,100,1512.803849
41,100,1513.35527
35,100,1513.904725
40,100,1514.45515
40,100,1515.002601
41,100,1515.556436
38,100,1516.097617
36,100,1516.644381
35,100,1517.199366
36,100,1517.747056
43,100,1518.302288
36,100,1518.855933
34,100,1519.411784
37,100,1519.96555
45,100,1520.515515
49,100,1521.065328
38,100,1521.610456
43,100,1522.16071
34,100,1522.716661
35,100,1523.281855
35,100,1523.832858
41,100,1524.390463
42,100,1524.945498
41,100,1525.506003
47,100,1526.047282
36,100,1526.598219
36,100,1527.148801
35,100,1527.704088
40,100,1528.257934
45,100,1528.812468
33,100,1529.36123
38,100,1529.918641
45,100,1530.475218
45,100,1531.022207
48,100,1531.569994
42,100,1532.122624
39,100,1532.677257
38,100,1533.232643
42,100,1533.782607
37,100,1534.338852
39,100,1534.885306
42,100,1535.428392
47,100,1535.977294
41,100,1536.535884
44,100,1537.091728
36,100,1537.646072
40,100,1538.19975
43,100,1538.756434
37,100,1539.308524
40,100,1539.854853
40,100,1540.407494
36,100,1540.954071
45,100,1541.509619
39,100,1542.06124
45,100,1542.615175
46,100,1543.18879
46,100,1543.737796
38,100,1544.286194
41,100,1544.834384
37,100,1545.385289
37,100,1545.927535
26,100,1546.467304
43,100,1547.021944
41,100,1547.575877
34,100,1548.129101
33,100,1548.683129
44,100,1549.240583
35,100,1549.794565
43,100,1550.346201
37,100,1550.900849
41,100,1551.453402
45,100,1552.001048
37,100,1552.55145
31,100,1553.103565
48,100,1553.657178
38,100,1554.195864
39,100,1554.738704
44,100,1555.280447
40,100,1555.833752
33,100,1556.38778
44,100,1556.933183
47,100,1557.482628
38,100,1558.030612
45,100,1558.583763
41,100,1559.134071
33,100,1559.683047
41,100,1560.227673
36,100,1560.781325
37,100,1561.337124
38,100,1561.886941
35,100,1562.439935
40,100,1562.990585
37,100,1563.563502
42,100,1564.115498
40,100,1564.665078
42,100,1565.220875
46,100,1565.768851
35,100,1566.314098
34,100,1566.862132
46,100,1567.408885
36,100,1567.95847
40,100,1568.510589
44,100,1569.064503
38,100,1569.617685
36,100,1570.159274
36,100,1570.708062
35,100,1571.262855
38,100,1571.811871
32,100,1572.360445
40,100,1572.913252
47,100,1573.464822
39,100,1574.016229
45,100,1574.576802
44,100,1575.129862
37,100,1575.680268
37,100,1576.232726
40,100,1576.785345
41,100,1577.333619
38,100,1577.88675
38,100,1578.435983
37,100,1578.98672
34,100,1579.538449
35,100,1580.093243
28,100,1580.643449
39,100,1581.1931
46,100,1581.747227
42,100,1582.300724
45,100,1582.853381
42,100,1583.411842
31,100,1583.964517
42,100,1584.510745
39,100,1585.065342
35,100,1585.61491
42,100,1586.168344
38,100,1586.721851
34,100,1587.282716
39,100,1587.838186
36,100,1588.379202
44,100,1588.934682
51,100,1589.490274
37,100,1590.039472
36,100,1590.595786
40,100,1591.140678
34,100,1591.693155
41,100,1592.249046
37,100,1592.800047
42,100,1593.349649
44,100,1593.902837
33,100,1594.459862
42,100,1595.009772
47,100,1595.560044
33,100,1596.115296
43,100,1596.66515
36,100,1597.218729
43,100,1597.77586
39,100,1598.334382
48,100,1598.886246
36,100,1599.437969
40,100,1599.989505
40,100,1600.53676
47,100,1601.091029
37,100,1601.643268
38,100,1602.190171
35,100,1602.742147
36,100,1603.311595
46,100,1603.861294
35,100,1604.420779
37,100,1604.96916
42,100,1605.52172
42,100,1606.070789
41,100,1606.623352
39,100,1607.175046
38,100,1607.715655
31,100,1608.256829
42,100,1608.803169
38,100,1609.349975
44,100,1609.890739
36,100,1610.44329
40,100,1610.995265
32,100,1611.546008
42,100,1612.100439
45,100,1612.658848
38,100,1613.210824
45,100,1613.761965
37,100,1614.311175
36,100,1614.862718
43,100,1615.408818
48,100,1615.957692
39,100,1616.50882
38,100,1617.065017
34,100,1617.616604
38,100,1618.17265
32,100,1618.718455
39,100,1619.273041
46,100,1619.819169
37,100,1620.377493
37,100,1620.929379
37,100,1621.474092
35,100,1622.028313
32,100,1622.593034
36,100,1623.164759
42,100,1623.713803
36,100,1624.267315
34,100,1624.816777
44,100,1625.36735
36,100,1625.923093
37,100,1626.473999
42,100,1627.02517
42,100,1627.578976
40,100,1628.132165
39,100,1628.685048
45,100,1629.235734
33,100,1629.789362
46,100,1630.338257
37,100,1630.881113
29,100,1631.42709
42,100,1631.983269
30,100,1632.527875
36,100,1633.085807
47,100,1633.628948
45,100,1634.182821
36,100,1634.7383
45,100,1635.289055
40,100,1635.835913
34,100,1636.391322
35,100,1636.939384
41,100,1637.487204
31,100,1638.036016
29,100,1638.593181
39,100,1639.147288
41,100,1639.696724
41,100,1640.250771
38,100,1640.801714
33,100,1641.352117
32,100,1641.899668
47,100,1642.455338
38,100,1643.010705
35,100,1643.569175
