#{"t_start": 1629069634.2285643, "env_id": null}
r,l,t
38,100,858.989365
42,100,859.54125
43,100,860.090002
39,100,860.642291
38,100,861.194796
42,100,861.747136
44,100,862.307193
36,100,862.856643
39,100,863.428009
34,100,863.984149
37,100,864.537641
50,100,865.084415
42,100,865.644215
34,100,866.197801
35,100,866.757344
41,100,867.303026
38,100,867.859616
36,100,868.411792
43,100,868.962177
36,100,869.519392
41,100,870.070953
40,100,870.620303
37,100,871.170543
40,100,871.722479
34,100,872.277431
36,100,872.834954
41,100,873.384827
36,100,873.936671
43,100,874.491367
44,100,875.044352
40,100,875.594182
45,100,876.153466
36,100,876.705181
41,100,877.250193
37,100,877.806529
40,100,878.355399
43,100,878.906674
38,100,879.450384
38,100,879.997839
42,100,880.551339
38,100,881.107202
35,100,881.659718
38,100,882.20711
53,100,882.761084
43,100,883.319716
44,100,883.864675
38,100,884.41424
35,100,884.969629
36,100,885.527283
30,100,886.080148
37,100,886.635057
41,100,887.182673
39,100,887.734395
41,100,888.296642
35,100,888.845471
42,100,889.399925
31,100,889.953537
43,100,890.50575
44,100,891.056031
38,100,891.610903
45,100,892.164677
40,100,892.715443
40,100,893.264923
35,100,893.817472
44,100,894.371163
36,100,894.918387
48,100,895.4756
42,100,896.030961
34,100,896.585287
41,100,897.135174
40,100,897.686432
35,100,898.238002
40,100,898.792404
36,100,899.349192
41,100,899.899727
44,100,900.451555
39,100,901.005295
36,100,901.569191
42,100,902.122019
39,100,902.672624
42,100,903.240761
43,100,903.78417
45,100,904.334658
39,100,904.883991
38,100,905.43165
39,100,905.988286
41,100,906.540765
36,100,907.094773
46,100,907.646278
40,100,908.196833
38,100,908.7509
39,100,909.299171
43,100,909.849511
43,100,910.396281
48,100,910.956626
32,100,911.515288
41,100,912.074542
45,100,912.630453
39,100,913.186222
33,100,913.733427
35,100,914.288217
33,100,914.846875
35,100,915.404356
33,100,915.958072
33,100,916.512787
48,100,917.063175
38,100,917.619281
40,100,918.1745
37,100,918.731437
38,100,919.284799
46,100,919.844089
40,100,920.396161
47,100,920.946257
38,100,921.497065
40,100,922.055626
35,100,922.613489
45,100,923.180154
41,100,923.740232
36,100,924.294078
40,100,924.850355
32,100,925.402093
32,100,925.958875
27,100,926.514345
41,100,927.070162
42,100,927.628398
38,100,928.184745
39,100,928.74118
47,100,929.295349
42,100,929.848403
37,100,930.409515
37,100,930.962126
31,100,931.510903
45,100,932.06489
43,100,932.616765
43,100,933.16816
37,100,933.717558
35,100,934.266141
46,100,934.819628
35,100,935.375851
37,100,935.932828
37,100,936.484283
34,100,937.046988
43,100,937.599138
38,100,938.15146
30,100,938.701405
42,100,939.248234
43,100,939.802037
47,100,940.350984
37,100,940.903391
33,100,941.454438
34,100,942.009584
36,100,942.564356
34,100,943.118038
31,100,943.674431
39,100,944.229231
45,100,944.778382
41,100,945.334102
32,100,945.885855
37,100,946.441803
42,100,946.992574
30,100,947.53624
34,100,948.089748
31,100,948.631675
40,100,949.173925
34,100,949.71434
39,100,950.259509
40,100,950.809605
39,100,951.365848
40,100,951.917354
37,100,952.464683
41,100,953.015144
33,100,953.559906
42,100,954.106428
37,100,954.651152
34,100,955.202924
37,100,955.754137
44,100,956.307628
33,100,956.863322
45,100,957.425472
44,100,957.982557
41,100,958.535774
47,100,959.090083
36,100,959.636215
40,100,960.194657
35,100,960.747571
36,100,961.297606
35,100,961.852787
37,100,962.401964
38,100,962.952358
40,100,963.517373
33,100,964.065151
32,100,964.619345
33,100,965.170555
37,100,965.725225
36,100,966.278417
35,100,966.831236
38,100,967.380755
38,100,967.933943
36,100,968.491317
43,100,969.042388
35,100,969.589708
37,100,970.138249
39,100,970.687309
39,100,971.245926
34,100,971.790076
30,100,972.342606
33,100,972.894291
40,100,973.441725
36,100,973.988214
34,100,974.536211
44,100,975.081204
35,100,975.628361
35,100,976.177862
37,100,976.725088
38,100,977.271921
42,100,977.832012
35,100,978.386032
49,100,978.927041
40,100,979.482773
42,100,980.039502
37,100,980.592386
34,100,981.147172
42,100,981.698282
41,100,982.253916
45,100,982.798797
44,100,983.368275
39,100,983.923424
34,100,984.476102
43,100,985.029015
52,100,985.580889
43,100,986.130233
40,100,986.680542
36,100,987.230435
46,100,987.782347
47,100,988.342414
38,100,988.888492
31,100,989.440265
36,100,990.00184
47,100,990.555618
37,100,991.104772
39,100,991.657091
45,100,992.209694
45,100,992.754896
34,100,993.306505
47,100,993.866099
44,100,994.418404
35,100,994.967317
41,100,995.52044
48,100,996.075145
36,100,996.623962
36,100,997.172985
32,100,997.718188
40,100,998.270606
43,100,998.813855
41,100,999.371508
34,100,999.920589
38,100,1000.471997
34,100,1001.015861
42,100,1001.566306
43,100,1002.110597
35,100,1002.660608
30,100,1003.234266
45,100,1003.784762
37,100,1004.338941
43,100,1004.886262
37,100,1005.440424
41,100,1005.99307
40,100,1006.546145
39,100,1007.099514
41,100,1007.647405
40,100,1008.1899
33,100,1008.738073
41,100,1009.291892
36,100,1009.848122
40,100,1010.402199
34,100,1010.953617
30,100,1011.503
36,100,1012.053881
36,100,1012.605334
37,100,1013.150547
33,100,1013.695859
40,100,1014.247091
35,100,1014.796812
40,100,1015.353595
41,100,1015.905514
41,100,1016.45897
32,100,1017.002351
39,100,1017.545595
40,100,1018.091554
38,100,1018.64187
33,100,1019.182775
39,100,1019.736294
36,100,1020.279598
39,100,1020.825848
36,100,1021.377339
37,100,1021.928715
31,100,1022.483773
33,100,1023.036533
43,100,1023.603245
43,100,1024.160449
32,100,1024.713984
37,100,1025.263659
36,100,1025.815559
36,100,1026.368692
40,100,1026.917292
41,100,1027.460612
39,100,1028.00456
36,100,1028.556024
32,100,1029.102369
38,100,1029.661436
40,100,1030.214698
33,100,1030.767185
37,100,1031.318752
34,100,1031.868181
43,100,1032.41754
38,100,1032.963732
41,100,1033.525568
39,100,1034.076469
37,100,1034.628213
41,100,1035.181244
39,100,1035.734142
44,100,1036.287326
36,100,1036.839933
39,100,1037.3922
38,100,1037.954005
44,100,1038.505498
41,100,1039.055
44,100,1039.608577
41,100,1040.162266
43,100,1040.716801
44,100,1041.264377
45,100,1041.815199
38,100,1042.36721
33,100,1042.92412
33,100,1043.49558
38,100,1044.040239
44,100,1044.587799
35,100,1045.14017
50,100,1045.691649
31,100,1046.249239
44,100,1046.799757
33,100,1047.354517
40,100,1047.9078
51,100,1048.454857
37,100,1048.998396
37,100,1049.55307
36,100,1050.102633
40,100,1050.649222
31,100,1051.201863
43,100,1051.751515
36,100,1052.303135
37,100,1052.856879
47,100,1053.415461
38,100,1053.963294
45,100,1054.511599
40,100,1055.061034
37,100,1055.617955
30,100,1056.174484
32,100,1056.724869
41,100,1057.279921
38,100,1057.825229
46,100,1058.376216
41,100,1058.922446
30,100,1059.475301
42,100,1060.021587
45,100,1060.572318
46,100,1061.116218
34,100,1061.669051
33,100,1062.226363
37,100,1062.776274
40,100,1063.341758
41,100,1063.906435
36,100,1064.451152
33,100,1065.000688
37,100,1065.551832
40,100,1066.097081
35,100,1066.640153
33,100,1067.187804
44,100,1067.740607
34,100,1068.286145
34,100,1068.842253
33,100,1069.39291
40,100,1069.947577
45,100,1070.49112
32,100,1071.041715
41,100,1071.591482
44,100,1072.145643
39,100,1072.698202
44,100,1073.253877
29,100,1073.808139
42,100,1074.362235
42,100,1074.912502
43,100,1075.470537
39,100,1076.022045
41,100,1076.572847
36,100,1077.127087
39,100,1077.673191
45,100,1078.225582
28,100,1078.775344
34,100,1079.327873
33,100,1079.875868
36,100,1080.423321
41,100,1080.977107
38,100,1081.526769
38,100,1082.079427
37,100,1082.631425
44,100,1083.20236
46,100,1083.753268
32,100,1084.299982
34,100,1084.854474
40,100,1085.405497
46,100,1085.957726
44,100,1086.508172
35,100,1087.063478
47,100,1087.614829
41,100,1088.16982
34,100,1088.72318
46,100,1089.269388
40,100,1089.809035
47,100,1090.359557
36,100,1090.902348
37,100,1091.455254
38,100,1092.010922
28,100,1092.568084
36,100,1093.120218
32,100,1093.670349
42,100,1094.224237
34,100,1094.772056
44,100,1095.317197
41,100,1095.86689
41,100,1096.417723
36,100,1096.965969
42,100,1097.514046
42,100,1098.069238
41,100,1098.609615
36,100,1099.161013
35,100,1099.713594
38,100,1100.259366
28,100,1100.814723
26,100,1101.358234
42,100,1101.910377
36,100,1102.461874
40,100,1103.015635
40,100,1103.584142
36,100,1104.141185
39,100,1104.688091
40,100,1105.236855
37,100,1105.796962
43,100,1106.346068
43,100,1106.897222
45,100,1107.457281
38,100,1108.010216
45,100,1108.557199
37,100,1109.108339
39,100,1109.656871
42,100,1110.208838
37,100,1110.765213
41,100,1111.313757
36,100,1111.868779
32,100,1112.416519
36,100,1112.967661
40,100,1113.521447
40,100,1114.0673
37,100,1114.607816
45,100,1115.150186
43,100,1115.695836
36,100,1116.241323
45,100,1116.785194
46,100,1117.336937
49,100,1117.881487
46,100,1118.43141
44,100,1118.984126
33,100,1119.534729
48,100,1120.089403
36,100,1120.639933
37,100,1121.198564
46,100,1121.749451
45,100,1122.31031
39,100,1122.860805
28,100,1123.430813
38,100,1123.989394
48,100,1124.549258
38,100,1125.094041
40,100,1125.646525
39,100,1126.198696
46,100,1126.749495
42,100,1127.308217
37,100,1127.864867
51,100,1128.409493
45,100,1128.962441
38,100,1129.508364
33,100,1130.061573
49,100,1130.607296
43,100,1131.158229
40,100,1131.706385
37,100,1132.260231
35,100,1132.812634
42,100,1133.362282
34,100,1133.912026
41,100,1134.464855
36,100,1135.009298
45,100,1135.563525
47,100,1136.11341
42,100,1136.660381
45,100,1137.210346
35,100,1137.749959
33,100,1138.300374
46,100,1138.843028
41,100,1139.392798
41,100,1139.945068
33,100,1140.498931
34,100,1141.054888
33,100,1141.606483
36,100,1142.154121
32,100,1142.696392
40,100,1143.268998
44,100,1143.810839
42,100,1144.362178
29,100,1144.915182
39,100,1145.466646
46,100,1146.01784
43,100,1146.568368
48,100,1147.122503
45,100,1147.672007
37,100,1148.221118
49,100,1148.766793
36,100,1149.317665
30,100,1149.870743
30,100,1150.423734
42,100,1150.974437
36,100,1151.524648
32,100,1152.080337
44,100,1152.631701
52,100,1153.18352
42,100,1153.726431
42,100,1154.276277
42,100,1154.829182
26,100,1155.383528
36,100,1155.937086
40,100,1156.493142
39,100,1157.050162
45,100,1157.600512
33,100,1158.151322
39,100,1158.695533
43,100,1159.247663
35,100,1159.789099
37,100,1160.339504
37,100,1160.895405
38,100,1161.449293
42,100,1161.997332
38,100,1162.552793
34,100,1163.111838
37,100,1163.675555
33,100,1164.230372
40,100,1164.77412
35,100,1165.328708
34,100,1165.883952
34,100,1166.436099
45,100,1166.991737
41,100,1167.544415
41,100,1168.092133
43,100,1168.645859
48,100,1169.197899
36,100,1169.750038
36,100,1170.306479
47,100,1170.856457
28,100,1171.400094
36,100,1171.951766
36,100,1172.499527
46,100,1173.052837
40,100,1173.602332
35,100,1174.162108
41,100,1174.713152
44,100,1175.270248
45,100,1175.824602
29,100,1176.385945
38,100,1176.932671
45,100,1177.476636
34,100,1178.020287
38,100,1178.573628
40,100,1179.117317
33,100,1179.666821
31,100,1180.219949
38,100,1180.772114
47,100,1181.325454
41,100,1181.875982
42,100,1182.429616
43,100,1182.982776
38,100,1183.552094
39,100,1184.103756
38,100,1184.654498
35,100,1185.201255
41,100,1185.753483
34,100,1186.304185
39,100,1186.853703
38,100,1187.404486
40,100,1187.955964
39,100,1188.510032
43,100,1189.060433
29,100,1189.608026
40,100,1190.159025
42,100,1190.705308
37,100,1191.260774
39,100,1191.808812
39,100,1192.360942
39,100,1192.90949
30,100,1193.459265
34,100,1194.013144
31,100,1194.569232
41,100,1195.117235
36,100,1195.663814
40,100,1196.205818
43,100,1196.751896
36,100,1197.294809
30,100,1197.8402
38,100,1198.380365
35,100,1198.925613
39,100,1199.467013
36,100,1200.011531
37,100,1200.563485
36,100,1201.110442
38,100,1201.656474
48,100,1202.213837
36,100,1202.766184
37,100,1203.332579
44,100,1203.88395
40,100,1204.435246
38,100,1204.984097
46,100,1205.539605
42,100,1206.087664
49,100,1206.639474
45,100,1207.186372
34,100,1207.737277
40,100,1208.293126
45,100,1208.842335
38,100,1209.394492
37,100,1209.948599
36,100,1210.500192
39,100,1211.046042
27,100,1211.5962
35,100,1212.147913
46,100,1212.698334
38,100,1213.250812
38,100,1213.80063
31,100,1214.348197
35,100,1214.901925
40,100,1215.457249
30,100,1216.005565
36,100,1216.553832
38,100,1217.100725
43,100,1217.648247
37,100,1218.201034
43,100,1218.750479
40,100,1219.30652
42,100,1219.859153
36,100,1220.413973
38,100,1220.963537
42,100,1221.520231
39,100,1222.066172
44,100,1222.614461
31,100,1223.18543
49,100,1223.736263
41,100,1224.284133
41,100,1224.840247
31,100,1225.392056
34,100,1225.945057
42,100,1226.498698
41,100,1227.052168
33,100,1227.606765
37,100,1228.151539
39,100,1228.703568
43,100,1229.252476
44,100,1229.804877
31,100,1230.357511
42,100,1230.908885
40,100,1231.463858
34,100,1232.018164
48,100,1232.569909
41,100,1233.12382
41,100,1233.681253
31,100,1234.23307
45,100,1234.784717
43,100,1235.334439
31,100,1235.881905
31,100,1236.436328
42,100,1236.986438
45,100,1237.536457
40,100,1238.082131
37,100,1238.633984
28,100,1239.186882
45,100,1239.74184
36,100,1240.284626
43,100,1240.835986
40,100,1241.389688
37,100,1241.943126
34,100,1242.496355
35,100,1243.040658
39,100,1243.610318
31,100,1244.165114
36,100,1244.718286
47,100,1245.268374
42,100,1245.821263
36,100,1246.372942
33,100,1246.925635
37,100,1247.476106
42,100,1248.028552
39,100,1248.575557
38,100,1249.128651
48,100,1249.680745
35,100,1250.237023
40,100,1250.790183
29,100,1251.34188
47,100,1251.895037
40,100,1252.43949
40,100,1252.991352
35,100,1253.550017
34,100,1254.101792
33,100,1254.654624
34,100,1255.212132
42,100,1255.767166
28,100,1256.31609
36,100,1256.872653
32,100,1257.425346
35,100,1257.979142
36,100,1258.516235
30,100,1259.068141
39,100,1259.623136
33,100,1260.174956
39,100,1260.724302
42,100,1261.276091
34,100,1261.819012
35,100,1262.371956
37,100,1262.928496
38,100,1263.499547
34,100,1264.052969
38,100,1264.603764
39,100,1265.156702
37,100,1265.705806
45,100,1266.256067
44,100,1266.802997
38,100,1267.349682
50,100,1267.901951
40,100,1268.458797
36,100,1269.010066
35,100,1269.563349
43,100,1270.115035
48,100,1270.665406
38,100,1271.210665
41,100,1271.762194
36,100,1272.31422
39,100,1272.86878
41,100,1273.427685
42,100,1273.975957
47,100,1274.524869
44,100,1275.078298
42,100,1275.618936
40,100,1276.171381
44,100,1276.71151
36,100,1277.261192
43,100,1277.80653
45,100,1278.363346
38,100,1278.920258
41,100,1279.477829
51,100,1280.03185
40,100,1280.586548
37,100,1281.142508
44,100,1281.692953
38,100,1282.251964
42,100,1282.808423
43,100,1283.377812
36,100,1283.926381
48,100,1284.480821
41,100,1285.030957
39,100,1285.578406
40,100,1286.136036
35,100,1286.687939
36,100,1287.238844
38,100,1287.787261
38,100,1288.335015
44,100,1288.890146
51,100,1289.441306
42,100,1289.997813
31,100,1290.54578
32,100,1291.102661
50,100,1291.652368
49,100,1292.205315
44,100,1292.75332
47,100,1293.303282
37,100,1293.862119
39,100,1294.412708
45,100,1294.965652
35,100,1295.516114
38,100,1296.069962
37,100,1296.618375
38,100,1297.172055
40,100,1297.722399
37,100,1298.273669
34,100,1298.824006
35,100,1299.375403
40,100,1299.933928
37,100,1300.478632
41,100,1301.019072
40,100,1301.570864
38,100,1302.120405
38,100,1302.675828
43,100,1303.242424
41,100,1303.792492
36,100,1304.346342
32,100,1304.895763
42,100,1305.439843
41,100,1305.991075
43,100,1306.538416
48,100,1307.093382
44,100,1307.642312
49,100,1308.193552
27,100,1308.750752
44,100,1309.299825
32,100,1309.848698
36,100,1310.402266
43,100,1310.957167
38,100,1311.504792
36,100,1312.063169
39,100,1312.611862
40,100,1313.154524
38,100,1313.714636
32,100,1314.268971
32,100,1314.825022
27,100,1315.380327
42,100,1315.929715
42,100,1316.47807
33,100,1317.027412
29,100,1317.583819
42,100,1318.138878
38,100,1318.691394
41,100,1319.246666
29,100,1319.7963
41,100,1320.350203
38,100,1320.90225
30,100,1321.450475
31,100,1321.999537
31,100,1322.548896
35,100,1323.106984
33,100,1323.660735
34,100,1324.214452
43,100,1324.760525
35,100,1325.314231
36,100,1325.868454
44,100,1326.415173
35,100,1326.966536
31,100,1327.5143
36,100,1328.062531
32,100,1328.612355
39,100,1329.163465
37,100,1329.711618
42,100,1330.261125
40,100,1330.81731
39,100,1331.363349
34,100,1331.916193
40,100,1332.46975
36,100,1333.024833
34,100,1333.572803
39,100,1334.12168
31,100,1334.670329
45,100,1335.220495
37,100,1335.773605
34,100,1336.325043
33,100,1336.875882
34,100,1337.426514
32,100,1337.978804
39,100,1338.531466
35,100,1339.079118
37,100,1339.630708
43,100,1340.179077
29,100,1340.729934
39,100,1341.287364
35,100,1341.83971
36,100,1342.392248
26,100,1342.933037
40,100,1343.503417
28,100,1344.055954
34,100,1344.600662
32,100,1345.156899
41,100,1345.707943
36,100,1346.260697
38,100,1346.825966
46,100,1347.380636
38,100,1347.926342
46,100,1348.477543
38,100,1349.039394
40,100,1349.588709
38,100,1350.135032
50,100,1350.685836
34,100,1351.231554
38,100,1351.776728
37,100,1352.329427
48,100,1352.877262
43,100,1353.419782
36,100,1353.965017
44,100,1354.516871
40,100,1355.060356
39,100,1355.609499
37,100,1356.162917
39,100,1356.716825
41,100,1357.271322
42,100,1357.824924
39,100,1358.373787
31,100,1358.917629
39,100,1359.470404
38,100,1360.010748
38,100,1360.562283
45,100,1361.104986
39,100,1361.65349
36,100,1362.200582
35,100,1362.748131
35,100,1363.317915
32,100,1363.868269
40,100,1364.413752
40,100,1364.964998
38,100,1365.519284
40,100,1366.063915
39,100,1366.611208
35,100,1367.159923
38,100,1367.710124
34,100,1368.253477
47,100,1368.801306
34,100,1369.357476
35,100,1369.90902
36,100,1370.465743
45,100,1371.014425
31,100,1371.567833
32,100,1372.121737
38,100,1372.667732
40,100,1373.217126
39,100,1373.769349
39,100,1374.322608
40,100,1374.875683
45,100,1375.426303
42,100,1375.978603
35,100,1376.533748
42,100,1377.079543
34,100,1377.629932
43,100,1378.180719
42,100,1378.730235
39,100,1379.281287
36,100,1379.826393
42,100,1380.380651
40,100,1380.93126
33,100,1381.479583
43,100,1382.030154
34,100,1382.577143
31,100,1383.148669
43,100,1383.702974
36,100,1384.250648
38,100,1384.797011
32,100,1385.344037
35,100,1385.887766
33,100,1386.437383
35,100,1386.983161
38,100,1387.532398
37,100,1388.086764
46,100,1388.637881
44,100,1389.192264
34,100,1389.737741
43,100,1390.299994
36,100,1390.855736
47,100,1391.410547
39,100,1391.959943
36,100,1392.508558
48,100,1393.054361
43,100,1393.602591
41,100,1394.159537
34,100,1394.711763
43,100,1395.266981
45,100,1395.822032
39,100,1396.377798
36,100,1396.928374
35,100,1397.48479
41,100,1398.030744
35,100,1398.57824
32,100,1399.137519
33,100,1399.69331
37,100,1400.236794
37,100,1400.779172
36,100,1401.323681
33,100,1401.874743
38,100,1402.420992
40,100,1402.970804
40,100,1403.539302
43,100,1404.092295
48,100,1404.648544
48,100,1405.200693
38,100,1405.752126
41,100,1406.295584
51,100,1406.850023
35,100,1407.393153
34,100,1407.941396
40,100,1408.495143
38,100,1409.043703
39,100,1409.595299
36,100,1410.14887
43,100,1410.69965
41,100,1411.253992
41,100,1411.805833
39,100,1412.360507
33,100,1412.911728
46,100,1413.458083
34,100,1414.006917
40,100,1414.56277
31,100,1415.113859
38,100,1415.66301
44,100,1416.233409
35,100,1416.800174
39,100,1417.343703
32,100,1417.898727
38,100,1418.452455
39,100,1418.999718
49,100,1419.558058
43,100,1420.114311
33,100,1420.668475
32,100,1421.217584
32,100,1421.769045
39,100,1422.318245
42,100,1422.871
39,100,1423.434562
37,100,1423.994839
36,100,1424.540469
43,100,1425.091888
34,100,1425.644313
39,100,1426.19746
43,100,1426.750735
41,100,1427.304669
52,100,1427.856184
46,100,1428.404716
32,100,1428.95539
40,100,1429.504219
39,100,1430.053791
32,100,1430.609192
37,100,1431.159272
33,100,1431.712694
39,100,1432.254847
37,100,1432.812887
35,100,1433.358101
37,100,1433.908165
45,100,1434.455742
31,100,1435.010664
40,100,1435.550648
40,100,1436.106663
40,100,1436.660014
41,100,1437.219911
39,100,1437.772169
42,100,1438.324787
37,100,1438.87205
41,100,1439.418794
39,100,1439.969582
38,100,1440.525579
45,100,1441.072924
35,100,1441.624847
48,100,1442.178475
37,100,1442.729785
42,100,1443.297494
46,100,1443.849962
40,100,1444.406417
40,100,1444.965342
51,100,1445.51424
36,100,1446.070005
37,100,1446.619123
39,100,1447.167537
45,100,1447.719908
38,100,1448.270494
40,100,1448.818598
37,100,1449.372119
37,100,1449.916147
37,100,1450.467174
45,100,1451.023975
44,100,1451.577879
36,100,1452.133485
38,100,1452.686636
40,100,1453.230719
33,100,1453.778269
45,100,1454.32658
32,100,1454.879454
34,100,1455.429227
40,100,1455.986021
38,100,1456.53998
44,100,1457.090521
39,100,1457.633907
35,100,1458.184927
43,100,1458.734182
37,100,1459.286093
39,100,1459.844659
24,100,1460.389901
38,100,1460.939168
33,100,1461.483924
38,100,1462.033898
43,100,1462.587481
44,100,1463.157103
40,100,1463.705977
47,100,1464.259788
43,100,1464.811448
42,100,1465.361373
39,100,1465.914294
34,100,1466.458324
38,100,1467.007513
36,100,1467.555373
37,100,1468.109089
35,100,1468.657764
46,100,1469.209066
37,100,1469.76223
37,100,1470.31176
45,100,1470.862151
33,100,1471.418131
41,100,1471.967929
33,100,1472.515839
40,100,1473.068143
44,100,1473.620286
45,100,1474.173244
37,100,1474.729555
34,100,1475.286822
38,100,1475.83651
40,100,1476.392845
36,100,1476.948016
36,100,1477.500836
44,100,1478.056107
40,100,1478.601953
46,100,1479.159119
42,100,1479.710665
43,100,1480.2657
38,100,1480.814329
37,100,1481.365141
29,100,1481.916807
43,100,1482.463939
37,100,1483.01673
34,100,1483.581783
46,100,1484.130579
35,100,1484.689445
30,100,1485.240456
37,100,1485.786189
41,100,1486.334728
43,100,1486.893792
36,100,1487.447386
35,100,1487.994893
37,100,1488.541944
46,100,1489.092881
32,100,1489.645937
36,100,1490.200438
42,100,1490.750524
46,100,1491.303033
40,100,1491.856683
34,100,1492.398482
34,100,1492.94755
35,100,1493.496748
40,100,1494.046704
40,100,1494.596118
43,100,1495.145059
43,100,1495.701563
32,100,1496.25703
35,100,1496.804325
44,100,1497.36251
54,100,1497.912575
41,100,1498.458301
39,100,1499.013529
46,100,1499.56287
39,100,1500.117014
38,100,1500.668282
36,100,1501.223685
37,100,1501.769089
39,100,1502.322048
37,100,1502.863275
40,100,1503.429296
31,100,1503.987204
42,100,1504.533585
38,100,1505.088518
41,100,1505.648092
43,100,1506.204958
45,100,1506.756607
40,100,1507.299638
44,100,1507.846429
41,100,1508.397099
39,100,1508.939498
42,100,1509.488832
39,100,1510.042774
40,100,1510.597902
37,100,1511.152091
42,100,1511.706315
33,100,1512.258887
42,100,1512.80936
45,100,1513.36078
42,100,1513.910147
48,100,1514.460691
39,100,1515.008112
32,100,1515.561923
35,100,1516.103126
46,100,1516.649873
42,100,1517.204857
37,100,1517.752517
39,100,1518.307798
45,100,1518.861359
37,100,1519.417222
29,100,1519.971066
36,100,1520.520934
33,100,1521.070855
39,100,1521.615966
41,100,1522.166168
41,100,1522.722171
40,100,1523.287365
44,100,1523.838313
42,100,1524.395966
40,100,1524.951
47,100,1525.511516
30,100,1526.052763
41,100,1526.60367
33,100,1527.154291
37,100,1527.709542
41,100,1528.263444
45,100,1528.817915
45,100,1529.36674
37,100,1529.924119
38,100,1530.480703
35,100,1531.0277
36,100,1531.575508
45,100,1532.12814
44,100,1532.682768
37,100,1533.238154
35,100,1533.788086
43,100,1534.344363
36,100,1534.89081
29,100,1535.433903
43,100,1535.982757
41,100,1536.541393
37,100,1537.097202
28,100,1537.651525
43,100,1538.205213
38,100,1538.761894
39,100,1539.314035
33,100,1539.860364
50,100,1540.413005
33,100,1540.959515
41,100,1541.515111
48,100,1542.06672
38,100,1542.620658
41,100,1543.194279
34,100,1543.743374
37,100,1544.291697
34,100,1544.839843
43,100,1545.3908
46,100,1545.933046
40,100,1546.472787
40,100,1547.027413
36,100,1547.581381
40,100,1548.134608
39,100,1548.688639
33,100,1549.246079
37,100,1549.800078
38,100,1550.351675
35,100,1550.906327
30,100,1551.458913
37,100,1552.006559
37,100,1552.556897
41,100,1553.109076
36,100,1553.662683
34,100,1554.201365
46,100,1554.744139
39,100,1555.285948
36,100,1555.839208
36,100,1556.393282
36,100,1556.938675
38,100,1557.488139
38,100,1558.036125
41,100,1558.589274
35,100,1559.139543
46,100,1559.688554
27,100,1560.233183
37,100,1560.786835
39,100,1561.342635
37,100,1561.892452
42,100,1562.445524
43,100,1562.996093
36,100,1563.568995
32,100,1564.121009
39,100,1564.670491
40,100,1565.226349
30,100,1565.774362
46,100,1566.319609
31,100,1566.867621
44,100,1567.414396
43,100,1567.963939
46,100,1568.516099
42,100,1569.069897
34,100,1569.623203
41,100,1570.164759
38,100,1570.713525
38,100,1571.268365
30,100,1571.817382
36,100,1572.365944
37,100,1572.918738
50,100,1573.470333
49,100,1574.021695
44,100,1574.582311
40,100,1575.135372
42,100,1575.685759
38,100,1576.238184
34,100,1576.790836
50,100,1577.339123
44,100,1577.892192
37,100,1578.441494
35,100,1578.992213
45,100,1579.54394
41,100,1580.098749
43,100,1580.648894
42,100,1581.198513
32,100,1581.752744
39,100,1582.306207
51,100,1582.858892
37,100,1583.417335
41,100,1583.970028
37,100,1584.516243
34,100,1585.070853
46,100,1585.620421
40,100,1586.173855
37,100,1586.727328
45,100,1587.288227
50,100,1587.843716
39,100,1588.384686
45,100,1588.94017
31,100,1589.495785
27,100,1590.044859
40,100,1590.601245
45,100,1591.146189
36,100,1591.698666
45,100,1592.254534
35,100,1592.805557
31,100,1593.35516
44,100,1593.908342
36,100,1594.465373
38,100,1595.01524
42,100,1595.565554
38,100,1596.12077
40,100,1596.67064
32,100,1597.224215
42,100,1597.781331
28,100,1598.339869
33,100,1598.891732
38,100,1599.443479
37,100,1599.995016
34,100,1600.542238
38,100,1601.096538
37,100,1601.648706
36,100,1602.195591
46,100,1602.747658
40,100,1603.317106
36,100,1603.866789
29,100,1604.426277
39,100,1604.974612
45,100,1605.527215
40,100,1606.076282
38,100,1606.628863
42,100,1607.180557
41,100,1607.721182
36,100,1608.262312
48,100,1608.808604
41,100,1609.355485
31,100,1609.8962
42,100,1610.448776
37,100,1611.000636
37,100,1611.551519
37,100,1612.105878
38,100,1612.664357
41,100,1613.216289
39,100,1613.76746
48,100,1614.316628
30,100,1614.868193
33,100,1615.414291
36,100,1615.963202
39,100,1616.514331
34,100,1617.070502
47,100,1617.622115
50,100,1618.178118
28,100,1618.723966
42,100,1619.278535
38,100,1619.824679
40,100,1620.382999
35,100,1620.934887
35,100,1621.47951
35,100,1622.033823
36,100,1622.598496
48,100,1623.170201
41,100,1623.719269
44,100,1624.272737
38,100,1624.822288
40,100,1625.372836
37,100,1625.928604
24,100,1626.479459
41,100,1627.030645
39,100,1627.584437
46,100,1628.137676
42,100,1628.690559
41,100,1629.241229
39,100,1629.794873
44,100,1630.343769
33,100,1630.886603
34,100,1631.43259
38,100,1631.988721
44,100,1632.533386
51,100,1633.091318
37,100,1633.634395
37,100,1634.188332
36,100,1634.743783
39,100,1635.294593
39,100,1635.841373
35,100,1636.39681
34,100,1636.944857
38,100,1637.492694
39,100,1638.041489
45,100,1638.598747
42,100,1639.152796
42,100,1639.702232
42,100,1640.256248
45,100,1640.807186
39,100,1641.357628
42,100,1641.905112
41,100,1642.460849
42,100,1643.016177
