#{"t_start": 1629066869.2827997, "env_id": null}
r,l,t
39,100,857.623925
38,100,858.176362
39,100,858.727776
42,100,859.278167
41,100,859.822497
34,100,860.367609
43,100,860.917637
40,100,861.459712
34,100,861.999759
34,100,862.558625
41,100,863.104844
36,100,863.651958
45,100,864.200203
36,100,864.745209
48,100,865.293019
42,100,865.841949
38,100,866.382787
40,100,866.935836
46,100,867.483919
34,100,868.062484
35,100,868.62133
34,100,869.181305
37,100,869.736777
40,100,870.290097
42,100,870.840637
37,100,871.390724
41,100,871.939504
36,100,872.491562
43,100,873.051835
39,100,873.608145
43,100,874.168123
48,100,874.724287
35,100,875.281311
37,100,875.836837
39,100,876.390052
41,100,876.940478
40,100,877.4928
41,100,878.04124
37,100,878.587646
36,100,879.133629
34,100,879.684875
40,100,880.223577
41,100,880.768334
45,100,881.32403
30,100,881.877475
44,100,882.429359
40,100,882.978742
46,100,883.52325
35,100,884.076453
37,100,884.627978
50,100,885.185109
37,100,885.735042
36,100,886.283262
36,100,886.840969
34,100,887.390956
37,100,887.942122
48,100,888.511969
42,100,889.060317
35,100,889.613279
41,100,890.160732
34,100,890.712218
48,100,891.258424
42,100,891.808106
34,100,892.351476
41,100,892.905353
44,100,893.459348
41,100,894.008902
41,100,894.558305
38,100,895.112105
36,100,895.663885
40,100,896.213625
39,100,896.766435
49,100,897.322096
39,100,897.865432
35,100,898.422474
39,100,898.973572
44,100,899.522665
35,100,900.075587
42,100,900.621312
33,100,901.166419
42,100,901.717991
37,100,902.264079
41,100,902.814025
36,100,903.370877
35,100,903.927535
29,100,904.479419
37,100,905.026564
40,100,905.571841
42,100,906.120412
28,100,906.666317
36,100,907.211143
39,100,907.764851
47,100,908.331703
40,100,908.878381
30,100,909.432093
45,100,909.987986
37,100,910.540644
42,100,911.091169
40,100,911.641248
42,100,912.193716
38,100,912.743794
37,100,913.287947
37,100,913.845961
42,100,914.389317
40,100,914.940898
45,100,915.495276
39,100,916.047574
36,100,916.596051
50,100,917.147422
31,100,917.699905
36,100,918.250975
36,100,918.801843
38,100,919.345439
44,100,919.894953
32,100,920.444067
48,100,920.996075
33,100,921.549229
43,100,922.09741
35,100,922.634835
45,100,923.178021
36,100,923.731382
37,100,924.290422
40,100,924.841175
35,100,925.390354
43,100,925.950188
40,100,926.496638
36,100,927.054246
40,100,927.598434
42,100,928.166937
37,100,928.707968
45,100,929.26114
30,100,929.817562
40,100,930.373183
41,100,930.927483
33,100,931.473605
38,100,932.023901
34,100,932.575632
44,100,933.130388
29,100,933.685046
41,100,934.234925
32,100,934.783933
46,100,935.333758
30,100,935.879826
33,100,936.431166
37,100,936.986362
43,100,937.543246
41,100,938.09224
45,100,938.651164
39,100,939.201255
39,100,939.745784
31,100,940.292305
39,100,940.838245
43,100,941.379158
35,100,941.9292
39,100,942.476443
36,100,943.027065
47,100,943.578984
34,100,944.135495
47,100,944.687855
41,100,945.23807
28,100,945.787453
40,100,946.334138
39,100,946.889379
33,100,947.439914
40,100,947.98015
34,100,948.538453
38,100,949.09162
35,100,949.645636
36,100,950.195877
35,100,950.742354
33,100,951.286398
38,100,951.833821
41,100,952.387453
45,100,952.936432
37,100,953.484119
34,100,954.035259
36,100,954.591726
43,100,955.151466
36,100,955.708106
45,100,956.264383
33,100,956.811343
39,100,957.363809
41,100,957.919705
43,100,958.469563
43,100,959.018079
33,100,959.568663
51,100,960.114638
36,100,960.659196
39,100,961.210696
33,100,961.765017
44,100,962.309912
41,100,962.859668
34,100,963.411055
38,100,963.956984
42,100,964.505899
46,100,965.057272
41,100,965.60991
37,100,966.164474
37,100,966.721208
31,100,967.271641
35,100,967.822229
46,100,968.387758
38,100,968.937937
47,100,969.487053
39,100,970.034808
39,100,970.583061
35,100,971.131721
35,100,971.683499
40,100,972.237649
32,100,972.777973
39,100,973.327313
29,100,973.869945
36,100,974.420212
39,100,974.964086
32,100,975.513635
38,100,976.060007
37,100,976.610735
32,100,977.168023
33,100,977.71651
42,100,978.274207
45,100,978.826528
37,100,979.377006
38,100,979.923693
42,100,980.474294
39,100,981.024139
39,100,981.572655
35,100,982.129663
45,100,982.673109
33,100,983.216668
36,100,983.767994
36,100,984.321532
40,100,984.876072
39,100,985.423869
44,100,985.974802
45,100,986.527713
41,100,987.075312
42,100,987.630427
42,100,988.205766
43,100,988.752069
34,100,989.309088
37,100,989.868793
40,100,990.422575
45,100,990.974719
39,100,991.524743
46,100,992.078274
43,100,992.632015
32,100,993.188913
39,100,993.737189
35,100,994.296505
45,100,994.854299
40,100,995.410661
44,100,995.961299
43,100,996.506075
41,100,997.053092
42,100,997.600364
38,100,998.154541
36,100,998.708374
45,100,999.265512
44,100,999.815876
32,100,1000.367592
36,100,1000.919242
48,100,1001.474016
39,100,1002.035049
31,100,1002.587703
36,100,1003.141593
42,100,1003.685763
41,100,1004.23863
35,100,1004.795177
37,100,1005.353119
34,100,1005.901284
35,100,1006.450043
37,100,1006.998175
49,100,1007.547995
40,100,1008.128761
32,100,1008.67454
39,100,1009.222496
43,100,1009.767404
31,100,1010.319623
35,100,1010.865144
41,100,1011.416398
38,100,1011.966819
40,100,1012.520975
38,100,1013.071676
39,100,1013.621397
35,100,1014.182225
47,100,1014.728822
30,100,1015.285146
37,100,1015.835488
41,100,1016.384972
43,100,1016.936051
45,100,1017.482501
37,100,1018.03011
33,100,1018.578822
39,100,1019.123548
34,100,1019.667016
43,100,1020.214219
37,100,1020.765116
45,100,1021.316836
44,100,1021.869987
43,100,1022.423954
40,100,1022.96787
45,100,1023.51821
44,100,1024.07073
40,100,1024.61511
36,100,1025.166401
37,100,1025.713542
38,100,1026.271458
31,100,1026.817816
40,100,1027.369498
39,100,1027.912507
42,100,1028.484979
38,100,1029.026459
33,100,1029.581781
38,100,1030.125855
37,100,1030.676917
44,100,1031.217189
39,100,1031.771317
43,100,1032.323546
37,100,1032.876184
33,100,1033.430059
34,100,1033.971258
42,100,1034.530928
40,100,1035.085996
38,100,1035.638973
34,100,1036.190013
38,100,1036.740498
39,100,1037.288249
35,100,1037.838232
34,100,1038.387684
41,100,1038.93802
32,100,1039.495336
41,100,1040.047494
37,100,1040.597636
31,100,1041.13633
38,100,1041.690959
35,100,1042.230758
39,100,1042.780027
45,100,1043.327343
50,100,1043.884043
34,100,1044.437647
42,100,1044.982645
37,100,1045.525584
38,100,1046.067447
47,100,1046.614316
37,100,1047.155395
33,100,1047.704702
41,100,1048.269321
39,100,1048.822948
40,100,1049.37925
38,100,1049.930804
36,100,1050.485829
48,100,1051.037835
35,100,1051.585428
39,100,1052.130666
38,100,1052.679524
44,100,1053.232983
36,100,1053.778435
45,100,1054.33537
36,100,1054.881921
37,100,1055.431752
32,100,1055.994654
32,100,1056.54474
32,100,1057.097713
40,100,1057.647807
34,100,1058.196316
39,100,1058.744142
38,100,1059.293902
39,100,1059.844389
40,100,1060.395534
38,100,1060.949431
42,100,1061.501535
45,100,1062.046607
34,100,1062.596862
32,100,1063.144069
39,100,1063.696699
39,100,1064.243752
42,100,1064.793425
40,100,1065.342377
44,100,1065.898222
40,100,1066.45315
41,100,1067.001624
36,100,1067.551539
37,100,1068.115812
36,100,1068.661104
36,100,1069.213476
41,100,1069.768445
41,100,1070.317452
35,100,1070.868457
34,100,1071.417221
37,100,1071.969588
41,100,1072.524283
34,100,1073.088268
36,100,1073.63409
37,100,1074.185909
45,100,1074.736199
39,100,1075.288754
39,100,1075.840395
35,100,1076.39159
45,100,1076.938585
37,100,1077.486718
33,100,1078.042006
37,100,1078.601445
34,100,1079.151148
34,100,1079.7018
33,100,1080.246635
37,100,1080.797177
39,100,1081.340249
35,100,1081.902697
35,100,1082.441983
31,100,1082.993193
38,100,1083.550697
35,100,1084.097736
36,100,1084.654588
38,100,1085.205876
43,100,1085.762268
41,100,1086.310039
31,100,1086.851393
39,100,1087.396179
33,100,1087.944792
41,100,1088.515331
37,100,1089.07535
43,100,1089.629699
42,100,1090.181722
42,100,1090.728456
42,100,1091.270515
38,100,1091.825713
34,100,1092.369037
35,100,1092.916925
38,100,1093.457239
35,100,1094.012671
46,100,1094.555609
44,100,1095.102567
37,100,1095.650117
41,100,1096.203798
31,100,1096.758309
37,100,1097.306818
36,100,1097.851506
37,100,1098.399414
37,100,1098.952398
36,100,1099.500649
37,100,1100.052361
31,100,1100.605235
32,100,1101.149263
43,100,1101.694361
38,100,1102.247967
39,100,1102.800092
35,100,1103.347916
40,100,1103.902908
39,100,1104.453243
29,100,1105.000997
36,100,1105.549156
36,100,1106.093849
36,100,1106.645885
48,100,1107.20109
44,100,1107.747986
40,100,1108.303964
45,100,1108.854964
33,100,1109.397403
38,100,1109.945495
37,100,1110.496454
42,100,1111.050955
35,100,1111.603505
41,100,1112.158782
35,100,1112.708079
49,100,1113.256554
45,100,1113.810966
44,100,1114.36897
34,100,1114.922043
35,100,1115.47633
39,100,1116.029232
42,100,1116.578142
40,100,1117.12801
43,100,1117.678255
47,100,1118.230851
40,100,1118.780499
39,100,1119.321064
42,100,1119.867492
40,100,1120.430074
43,100,1120.981635
43,100,1121.518687
45,100,1122.070796
42,100,1122.623715
36,100,1123.181909
36,100,1123.736144
45,100,1124.286961
38,100,1124.829629
52,100,1125.372563
41,100,1125.921809
42,100,1126.472569
39,100,1127.024131
37,100,1127.573982
32,100,1128.136816
43,100,1128.684583
37,100,1129.229647
43,100,1129.785469
32,100,1130.352505
41,100,1130.90439
34,100,1131.447515
42,100,1131.987551
43,100,1132.533712
34,100,1133.078435
34,100,1133.622836
41,100,1134.165041
39,100,1134.709961
41,100,1135.257954
38,100,1135.809437
26,100,1136.361785
36,100,1136.91916
36,100,1137.464491
41,100,1138.018859
32,100,1138.564092
42,100,1139.117387
42,100,1139.671459
41,100,1140.220494
41,100,1140.771491
37,100,1141.320586
48,100,1141.876554
43,100,1142.428682
40,100,1142.981463
44,100,1143.534701
37,100,1144.083026
35,100,1144.631278
39,100,1145.174854
33,100,1145.727356
37,100,1146.278592
27,100,1146.824869
40,100,1147.377222
40,100,1147.928972
39,100,1148.496407
37,100,1149.043706
47,100,1149.599511
37,100,1150.149977
39,100,1150.700037
39,100,1151.253025
46,100,1151.80305
43,100,1152.355654
39,100,1152.909275
35,100,1153.459809
41,100,1154.011913
38,100,1154.561564
47,100,1155.115912
32,100,1155.672333
40,100,1156.216627
36,100,1156.762602
40,100,1157.314374
38,100,1157.861813
36,100,1158.405463
34,100,1158.959006
38,100,1159.505409
39,100,1160.049182
38,100,1160.591365
40,100,1161.130849
34,100,1161.672296
31,100,1162.226186
38,100,1162.775436
40,100,1163.335781
38,100,1163.891516
35,100,1164.444917
41,100,1165.004233
33,100,1165.554761
39,100,1166.097324
40,100,1166.647658
38,100,1167.193031
42,100,1167.739293
38,100,1168.305635
37,100,1168.850433
41,100,1169.398208
42,100,1169.948522
30,100,1170.493211
32,100,1171.043727
32,100,1171.587512
33,100,1172.148404
36,100,1172.697134
36,100,1173.255084
42,100,1173.804423
42,100,1174.356143
43,100,1174.910118
31,100,1175.450975
36,100,1176.009808
41,100,1176.55951
42,100,1177.108828
38,100,1177.662829
41,100,1178.210481
36,100,1178.758517
37,100,1179.313779
35,100,1179.865177
42,100,1180.419411
41,100,1180.97309
41,100,1181.525527
44,100,1182.076188
36,100,1182.622838
32,100,1183.172976
41,100,1183.72581
36,100,1184.26847
36,100,1184.817485
40,100,1185.368636
46,100,1185.920953
40,100,1186.464337
37,100,1187.012963
38,100,1187.55914
36,100,1188.127161
41,100,1188.677885
36,100,1189.227085
39,100,1189.779489
39,100,1190.326303
35,100,1190.872515
46,100,1191.427479
38,100,1191.978371
33,100,1192.528753
41,100,1193.076489
45,100,1193.621443
46,100,1194.176499
47,100,1194.722208
35,100,1195.265093
37,100,1195.809442
33,100,1196.362018
36,100,1196.904001
40,100,1197.447671
42,100,1197.991603
40,100,1198.547041
37,100,1199.092559
36,100,1199.636614
37,100,1200.180755
41,100,1200.725977
44,100,1201.278823
41,100,1201.828849
37,100,1202.382281
51,100,1202.932994
44,100,1203.484395
38,100,1204.040275
41,100,1204.590664
38,100,1205.135829
35,100,1205.681526
34,100,1206.233078
48,100,1206.782688
41,100,1207.334966
40,100,1207.882887
37,100,1208.456776
41,100,1209.014007
36,100,1209.56125
35,100,1210.111706
40,100,1210.666248
36,100,1211.221274
34,100,1211.771843
38,100,1212.321479
35,100,1212.863218
33,100,1213.414903
33,100,1213.954012
37,100,1214.509066
38,100,1215.060562
35,100,1215.614191
40,100,1216.167666
42,100,1216.728254
43,100,1217.278169
42,100,1217.826051
40,100,1218.38033
43,100,1218.933131
38,100,1219.48248
42,100,1220.036957
33,100,1220.580483
37,100,1221.123172
40,100,1221.674651
38,100,1222.224434
38,100,1222.779471
43,100,1223.330782
34,100,1223.883506
33,100,1224.440372
39,100,1224.9915
41,100,1225.546291
41,100,1226.098969
34,100,1226.65067
39,100,1227.203322
37,100,1227.751333
39,100,1228.313271
47,100,1228.866084
38,100,1229.417922
45,100,1229.959539
36,100,1230.504095
46,100,1231.048839
36,100,1231.601767
41,100,1232.149109
41,100,1232.70677
37,100,1233.256973
45,100,1233.807219
55,100,1234.359929
40,100,1234.910743
34,100,1235.46491
37,100,1236.009362
32,100,1236.553704
41,100,1237.107977
37,100,1237.662359
39,100,1238.208183
38,100,1238.760959
40,100,1239.315952
43,100,1239.868978
41,100,1240.423608
41,100,1240.976169
32,100,1241.526937
33,100,1242.069855
40,100,1242.622139
44,100,1243.172158
45,100,1243.727616
36,100,1244.280482
34,100,1244.825397
36,100,1245.373386
40,100,1245.927185
40,100,1246.481251
39,100,1247.029158
41,100,1247.576311
40,100,1248.14393
38,100,1248.695544
44,100,1249.252013
43,100,1249.80498
40,100,1250.356025
39,100,1250.904451
29,100,1251.457469
42,100,1252.005654
41,100,1252.554733
42,100,1253.104658
39,100,1253.650312
40,100,1254.198562
39,100,1254.753685
32,100,1255.304888
48,100,1255.861912
33,100,1256.414305
37,100,1256.952438
38,100,1257.504961
35,100,1258.061306
43,100,1258.617741
48,100,1259.167328
40,100,1259.715892
37,100,1260.270792
32,100,1260.825305
40,100,1261.36536
40,100,1261.925785
30,100,1262.48067
44,100,1263.042071
28,100,1263.598731
43,100,1264.145796
45,100,1264.695368
39,100,1265.248263
40,100,1265.793182
39,100,1266.347976
39,100,1266.899444
42,100,1267.449609
37,100,1268.003411
32,100,1268.563655
37,100,1269.110262
41,100,1269.659251
40,100,1270.210164
33,100,1270.762031
40,100,1271.305951
34,100,1271.85752
37,100,1272.401474
45,100,1272.954313
35,100,1273.509717
36,100,1274.06625
47,100,1274.615698
48,100,1275.164781
37,100,1275.713841
42,100,1276.267696
39,100,1276.818741
40,100,1277.367315
36,100,1277.921167
48,100,1278.478151
36,100,1279.033771
39,100,1279.582419
50,100,1280.134352
45,100,1280.689147
43,100,1281.247031
47,100,1281.796977
37,100,1282.348872
48,100,1282.895607
43,100,1283.452845
38,100,1284.006281
35,100,1284.552852
41,100,1285.106359
42,100,1285.655204
38,100,1286.210448
36,100,1286.757957
36,100,1287.310981
35,100,1287.862799
44,100,1288.432115
33,100,1288.983033
41,100,1289.538238
37,100,1290.086412
31,100,1290.636909
34,100,1291.1911
39,100,1291.745885
35,100,1292.296536
38,100,1292.845093
28,100,1293.391687
33,100,1293.941321
36,100,1294.487734
29,100,1295.04101
42,100,1295.591707
36,100,1296.14029
26,100,1296.6909
41,100,1297.244431
30,100,1297.790519
35,100,1298.34453
35,100,1298.898766
39,100,1299.452218
37,100,1300.001337
37,100,1300.54556
42,100,1301.098474
40,100,1301.655285
34,100,1302.20481
33,100,1302.754004
37,100,1303.30838
37,100,1303.85927
41,100,1304.417101
31,100,1304.968559
32,100,1305.514262
43,100,1306.064987
37,100,1306.61274
47,100,1307.160362
41,100,1307.720072
37,100,1308.296946
44,100,1308.846415
40,100,1309.395003
34,100,1309.946405
39,100,1310.495884
47,100,1311.043727
38,100,1311.589055
43,100,1312.138749
38,100,1312.681324
35,100,1313.22227
40,100,1313.76883
44,100,1314.323896
49,100,1314.889441
37,100,1315.442862
41,100,1315.996263
40,100,1316.546795
42,100,1317.095193
36,100,1317.645032
40,100,1318.200495
36,100,1318.750854
37,100,1319.310277
23,100,1319.859693
32,100,1320.420221
34,100,1320.976125
39,100,1321.529295
51,100,1322.072849
33,100,1322.623841
40,100,1323.176882
37,100,1323.726096
45,100,1324.281636
41,100,1324.825839
32,100,1325.372169
40,100,1325.922455
41,100,1326.476356
48,100,1327.025335
43,100,1327.577603
46,100,1328.143138
50,100,1328.698174
45,100,1329.247142
34,100,1329.795314
35,100,1330.347172
33,100,1330.901174
47,100,1331.454688
41,100,1332.005315
48,100,1332.562699
43,100,1333.113417
34,100,1333.665434
43,100,1334.217863
40,100,1334.765054
43,100,1335.311992
42,100,1335.859461
45,100,1336.41566
52,100,1336.964541
40,100,1337.50893
40,100,1338.058976
45,100,1338.61359
42,100,1339.166339
43,100,1339.719277
40,100,1340.270038
45,100,1340.810627
34,100,1341.363146
40,100,1341.908599
40,100,1342.457987
41,100,1343.005368
39,100,1343.558195
39,100,1344.104116
45,100,1344.656664
41,100,1345.210557
33,100,1345.76699
36,100,1346.318965
32,100,1346.871541
42,100,1347.423572
39,100,1347.976395
40,100,1348.543202
41,100,1349.092858
40,100,1349.644279
40,100,1350.192863
42,100,1350.741253
35,100,1351.293459
35,100,1351.839217
41,100,1352.396595
45,100,1352.939881
30,100,1353.496563
43,100,1354.049248
50,100,1354.603343
43,100,1355.148369
40,100,1355.699464
47,100,1356.252995
32,100,1356.799932
33,100,1357.347923
36,100,1357.898026
39,100,1358.442867
37,100,1358.987741
38,100,1359.536004
38,100,1360.081623
28,100,1360.640887
42,100,1361.19496
38,100,1361.748223
38,100,1362.301596
41,100,1362.847441
38,100,1363.397792
41,100,1363.945122
41,100,1364.501629
40,100,1365.051782
38,100,1365.602555
42,100,1366.147517
28,100,1366.695832
31,100,1367.25194
40,100,1367.800872
41,100,1368.36152
31,100,1368.908295
35,100,1369.450909
35,100,1369.994062
36,100,1370.551111
42,100,1371.091856
40,100,1371.640611
33,100,1372.184244
36,100,1372.732011
51,100,1373.280133
45,100,1373.827615
51,100,1374.377076
35,100,1374.925036
40,100,1375.479458
42,100,1376.032201
43,100,1376.581388
39,100,1377.127797
32,100,1377.675312
32,100,1378.22539
48,100,1378.779013
36,100,1379.331487
41,100,1379.884778
40,100,1380.437339
30,100,1380.982596
33,100,1381.532599
42,100,1382.086846
34,100,1382.643321
36,100,1383.193983
35,100,1383.745885
49,100,1384.29563
43,100,1384.846916
51,100,1385.398119
40,100,1385.946126
40,100,1386.496817
37,100,1387.046874
47,100,1387.599209
51,100,1388.166157
37,100,1388.715989
38,100,1389.261457
39,100,1389.81576
39,100,1390.352907
32,100,1390.905193
42,100,1391.45713
33,100,1392.006036
42,100,1392.5567
50,100,1393.110653
47,100,1393.661802
31,100,1394.207351
39,100,1394.758655
41,100,1395.300694
28,100,1395.847163
33,100,1396.409684
35,100,1396.962279
39,100,1397.514433
35,100,1398.067955
45,100,1398.612927
37,100,1399.161104
44,100,1399.712271
36,100,1400.263403
40,100,1400.810033
36,100,1401.361548
40,100,1401.912526
48,100,1402.459918
41,100,1403.014892
36,100,1403.567046
33,100,1404.125993
37,100,1404.674669
35,100,1405.224833
28,100,1405.777683
41,100,1406.327008
37,100,1406.878942
44,100,1407.42307
40,100,1407.974291
35,100,1408.543002
45,100,1409.104474
31,100,1409.655667
38,100,1410.201839
39,100,1410.748853
47,100,1411.294353
33,100,1411.847097
43,100,1412.396799
36,100,1412.949754
34,100,1413.501445
39,100,1414.055541
41,100,1414.601783
45,100,1415.153429
41,100,1415.702587
41,100,1416.25114
45,100,1416.799031
38,100,1417.349083
39,100,1417.898969
47,100,1418.448154
36,100,1418.995449
46,100,1419.547314
47,100,1420.096467
44,100,1420.645226
40,100,1421.199977
48,100,1421.749595
42,100,1422.299297
49,100,1422.847658
34,100,1423.396484
33,100,1423.949987
38,100,1424.49197
51,100,1425.039675
46,100,1425.589422
37,100,1426.139513
35,100,1426.691444
41,100,1427.241466
46,100,1427.795688
44,100,1428.364034
32,100,1428.910136
42,100,1429.454789
40,100,1430.004765
40,100,1430.551956
34,100,1431.096035
48,100,1431.650518
40,100,1432.206979
36,100,1432.761103
36,100,1433.308033
49,100,1433.860503
48,100,1434.413851
40,100,1434.963092
38,100,1435.51637
27,100,1436.064735
28,100,1436.620936
37,100,1437.173621
33,100,1437.720374
42,100,1438.269446
36,100,1438.813708
35,100,1439.36289
36,100,1439.911232
37,100,1440.453534
27,100,1441.001088
39,100,1441.545896
35,100,1442.093711
47,100,1442.634084
42,100,1443.185755
37,100,1443.7354
33,100,1444.291131
43,100,1444.843094
32,100,1445.394705
40,100,1445.942072
31,100,1446.494315
35,100,1447.042465
34,100,1447.590067
40,100,1448.154951
33,100,1448.696446
36,100,1449.247339
39,100,1449.797653
37,100,1450.34854
40,100,1450.898902
37,100,1451.449278
36,100,1452.003736
51,100,1452.549915
29,100,1453.100045
37,100,1453.646737
36,100,1454.200131
43,100,1454.751389
42,100,1455.300175
34,100,1455.851707
32,100,1456.403924
36,100,1456.951926
41,100,1457.497073
42,100,1458.049352
37,100,1458.599376
34,100,1459.154131
36,100,1459.697068
44,100,1460.236745
34,100,1460.778026
38,100,1461.319283
37,100,1461.869503
38,100,1462.41762
49,100,1462.973853
31,100,1463.534017
30,100,1464.08745
37,100,1464.642456
41,100,1465.192621
42,100,1465.730554
30,100,1466.279529
36,100,1466.823073
38,100,1467.382003
35,100,1467.925879
39,100,1468.493638
36,100,1469.037263
35,100,1469.581855
34,100,1470.128149
36,100,1470.678625
41,100,1471.229767
40,100,1471.777883
45,100,1472.330924
35,100,1472.885027
30,100,1473.439655
43,100,1473.991329
42,100,1474.540507
40,100,1475.097004
32,100,1475.644992
43,100,1476.188696
46,100,1476.743862
43,100,1477.300817
35,100,1477.8456
38,100,1478.398664
37,100,1478.9428
46,100,1479.489918
43,100,1480.036853
41,100,1480.592505
34,100,1481.139858
41,100,1481.688842
37,100,1482.241115
40,100,1482.794047
42,100,1483.343863
34,100,1483.891786
43,100,1484.441612
37,100,1484.99934
47,100,1485.543212
41,100,1486.095181
43,100,1486.65121
30,100,1487.200255
33,100,1487.752864
32,100,1488.322384
43,100,1488.875311
45,100,1489.43495
46,100,1489.984751
36,100,1490.532599
40,100,1491.087003
45,100,1491.638999
47,100,1492.187271
44,100,1492.735967
46,100,1493.284685
38,100,1493.831065
40,100,1494.376546
43,100,1494.923663
34,100,1495.476007
37,100,1496.025139
35,100,1496.586276
46,100,1497.136976
50,100,1497.689604
45,100,1498.243474
41,100,1498.792498
32,100,1499.33773
41,100,1499.883168
30,100,1500.437579
45,100,1500.990447
36,100,1501.538662
38,100,1502.083798
39,100,1502.638898
44,100,1503.189045
44,100,1503.74268
42,100,1504.295527
35,100,1504.846787
41,100,1505.399915
40,100,1505.951775
34,100,1506.502587
33,100,1507.048287
37,100,1507.602457
42,100,1508.178865
36,100,1508.729771
40,100,1509.282236
39,100,1509.834467
43,100,1510.384172
45,100,1510.928806
40,100,1511.473816
36,100,1512.022903
40,100,1512.562464
51,100,1513.108205
33,100,1513.657345
44,100,1514.213933
41,100,1514.762932
43,100,1515.313106
38,100,1515.861386
36,100,1516.404811
42,100,1516.961493
37,100,1517.515109
40,100,1518.058575
32,100,1518.611707
32,100,1519.151689
36,100,1519.710331
36,100,1520.260466
35,100,1520.814734
40,100,1521.366477
40,100,1521.921851
36,100,1522.467475
36,100,1523.024367
47,100,1523.575977
40,100,1524.125708
38,100,1524.682644
38,100,1525.23242
40,100,1525.782449
29,100,1526.329298
42,100,1526.878581
45,100,1527.430578
47,100,1527.98396
37,100,1528.553701
38,100,1529.099954
42,100,1529.653151
36,100,1530.206003
46,100,1530.759737
38,100,1531.311234
43,100,1531.86363
37,100,1532.410179
39,100,1532.963937
41,100,1533.52218
41,100,1534.074422
46,100,1534.622072
44,100,1535.168593
41,100,1535.725001
38,100,1536.273828
32,100,1536.823868
41,100,1537.369879
35,100,1537.922963
40,100,1538.47237
42,100,1539.019754
35,100,1539.575811
48,100,1540.122388
42,100,1540.678053
41,100,1541.234036
35,100,1541.789919
28,100,1542.336694
41,100,1542.88877
46,100,1543.439809
35,100,1543.989569
45,100,1544.538054
45,100,1545.09001
38,100,1545.641384
34,100,1546.188517
32,100,1546.740501
39,100,1547.285247
37,100,1547.842864
40,100,1548.407001
42,100,1548.959194
33,100,1549.508469
38,100,1550.055031
38,100,1550.605204
45,100,1551.155322
34,100,1551.706188
38,100,1552.256166
51,100,1552.805634
31,100,1553.354928
38,100,1553.903574
41,100,1554.445115
40,100,1555.004487
42,100,1555.562915
35,100,1556.113461
32,100,1556.671209
35,100,1557.227123
27,100,1557.774374
39,100,1558.322544
42,100,1558.871043
32,100,1559.421211
36,100,1559.970533
41,100,1560.52288
42,100,1561.073382
42,100,1561.623783
46,100,1562.176175
43,100,1562.727361
40,100,1563.276824
42,100,1563.824126
29,100,1564.375808
45,100,1564.928873
46,100,1565.473743
42,100,1566.019791
44,100,1566.574489
39,100,1567.128733
41,100,1567.677926
43,100,1568.239359
39,100,1568.792832
35,100,1569.340204
37,100,1569.887173
45,100,1570.443335
41,100,1570.98901
45,100,1571.540742
35,100,1572.09364
40,100,1572.641161
43,100,1573.191604
41,100,1573.741988
35,100,1574.285765
40,100,1574.826878
43,100,1575.378396
50,100,1575.931349
30,100,1576.481529
44,100,1577.034387
52,100,1577.586
33,100,1578.135228
36,100,1578.695342
36,100,1579.243879
39,100,1579.797685
47,100,1580.354201
42,100,1580.90472
43,100,1581.450032
42,100,1582.009618
40,100,1582.566416
37,100,1583.117037
40,100,1583.663523
42,100,1584.213224
38,100,1584.768569
40,100,1585.32533
33,100,1585.880237
31,100,1586.429841
46,100,1586.976937
38,100,1587.523506
39,100,1588.086593
40,100,1588.628463
38,100,1589.183082
38,100,1589.740197
32,100,1590.291934
35,100,1590.836868
43,100,1591.388673
46,100,1591.946025
37,100,1592.497798
37,100,1593.049098
37,100,1593.600511
46,100,1594.152912
42,100,1594.702129
43,100,1595.248497
37,100,1595.803282
34,100,1596.354277
45,100,1596.908097
34,100,1597.455386
42,100,1598.006144
39,100,1598.560909
32,100,1599.11103
39,100,1599.659529
33,100,1600.206633
40,100,1600.758902
42,100,1601.310776
42,100,1601.860426
42,100,1602.406237
34,100,1602.955377
33,100,1603.50969
43,100,1604.057474
43,100,1604.611599
40,100,1605.162856
36,100,1605.709139
41,100,1606.258921
42,100,1606.81044
33,100,1607.361808
38,100,1607.914726
44,100,1608.480779
34,100,1609.020945
42,100,1609.590743
34,100,1610.146186
31,100,1610.704674
42,100,1611.256155
33,100,1611.809968
47,100,1612.362546
42,100,1612.915098
47,100,1613.470854
39,100,1614.018531
39,100,1614.567205
42,100,1615.121103
48,100,1615.673132
42,100,1616.224024
38,100,1616.772305
39,100,1617.326004
38,100,1617.8796
38,100,1618.433798
41,100,1618.989715
43,100,1619.536014
41,100,1620.092748
38,100,1620.639799
46,100,1621.192774
43,100,1621.738352
39,100,1622.292854
41,100,1622.843689
46,100,1623.392715
37,100,1623.934846
36,100,1624.480641
40,100,1625.040723
31,100,1625.591697
35,100,1626.148279
38,100,1626.701534
37,100,1627.253682
45,100,1627.81076
41,100,1628.37357
41,100,1628.921732
44,100,1629.472693
34,100,1630.014935
38,100,1630.558995
33,100,1631.106023
39,100,1631.654366
42,100,1632.202221
46,100,1632.75193
24,100,1633.306205
39,100,1633.859799
34,100,1634.405232
40,100,1634.9612
39,100,1635.511017
44,100,1636.062049
39,100,1636.613569
41,100,1637.164042
35,100,1637.716507
44,100,1638.274562
43,100,1638.828702
34,100,1639.376444
37,100,1639.929733
38,100,1640.479115
