#{"t_start": 1629066869.2991316, "env_id": null}
r,l,t
37,100,857.607706
44,100,858.160121
37,100,858.711669
47,100,859.261953
40,100,859.806327
39,100,860.351402
30,100,860.901371
39,100,861.44354
35,100,861.983599
44,100,862.542411
37,100,863.088599
37,100,863.635799
39,100,864.184037
36,100,864.729001
41,100,865.27682
36,100,865.825738
40,100,866.366627
36,100,866.919644
38,100,867.467848
44,100,868.04704
44,100,868.605098
37,100,869.165143
33,100,869.720623
46,100,870.273944
36,100,870.824499
39,100,871.374511
32,100,871.923324
40,100,872.475315
36,100,873.035612
43,100,873.591936
37,100,874.151894
46,100,874.708101
43,100,875.265054
35,100,875.820582
35,100,876.373848
37,100,876.924208
42,100,877.476549
36,100,878.024968
49,100,878.571458
33,100,879.117421
37,100,879.668725
39,100,880.207329
36,100,880.752186
37,100,881.307935
40,100,881.861289
37,100,882.413138
46,100,882.962663
28,100,883.507059
46,100,884.060228
40,100,884.611766
41,100,885.168843
38,100,885.718778
37,100,886.267076
37,100,886.824774
37,100,887.374729
36,100,887.92591
42,100,888.495717
38,100,889.0441
31,100,889.597075
31,100,890.144467
37,100,890.69603
43,100,891.242176
42,100,891.791862
35,100,892.335338
37,100,892.889128
39,100,893.443187
44,100,893.992771
41,100,894.542096
46,100,895.095879
40,100,895.647645
45,100,896.197389
42,100,896.750235
40,100,897.305903
33,100,897.849188
36,100,898.406222
37,100,898.957338
36,100,899.506402
39,100,900.059391
41,100,900.605088
31,100,901.150195
32,100,901.701754
34,100,902.247878
38,100,902.797813
41,100,903.354684
37,100,903.911305
38,100,904.463216
38,100,905.010321
33,100,905.555612
36,100,906.104162
46,100,906.650101
44,100,907.194932
35,100,907.748648
45,100,908.315514
40,100,908.862197
34,100,909.415857
43,100,909.971783
37,100,910.524406
39,100,911.074966
34,100,911.625017
42,100,912.177535
34,100,912.727544
37,100,913.27169
39,100,913.829727
39,100,914.373115
34,100,914.924684
39,100,915.47902
39,100,916.031434
41,100,916.579823
42,100,917.131167
46,100,917.683705
31,100,918.234773
34,100,918.785625
40,100,919.329187
33,100,919.878722
41,100,920.42784
43,100,920.979899
34,100,921.533051
42,100,922.081267
36,100,922.618557
43,100,923.161774
38,100,923.715139
39,100,924.274179
45,100,924.824939
41,100,925.37412
41,100,925.933948
43,100,926.480473
38,100,927.038022
37,100,927.582253
41,100,928.150788
37,100,928.6918
44,100,929.244991
31,100,929.801324
37,100,930.356945
42,100,930.91124
40,100,931.457353
37,100,932.007653
40,100,932.559386
34,100,933.114184
44,100,933.668811
34,100,934.218682
48,100,934.767685
33,100,935.317532
36,100,935.8636
31,100,936.41492
34,100,936.970115
36,100,937.52706
40,100,938.07602
41,100,938.634946
32,100,939.185
41,100,939.729586
32,100,940.276114
35,100,940.821998
39,100,941.362921
31,100,941.912952
47,100,942.460274
42,100,943.010866
39,100,943.562746
43,100,944.119246
40,100,944.671657
42,100,945.221916
34,100,945.771252
42,100,946.317973
37,100,946.873148
39,100,947.423752
44,100,947.963953
39,100,948.522294
40,100,949.075378
39,100,949.629385
40,100,950.179758
41,100,950.726112
31,100,951.270254
47,100,951.817606
36,100,952.37125
43,100,952.920199
34,100,953.467934
40,100,954.018995
36,100,954.575473
49,100,955.135189
41,100,955.691812
37,100,956.24817
43,100,956.795121
44,100,957.347589
38,100,957.903517
37,100,958.453398
41,100,959.00184
38,100,959.552462
32,100,960.098426
37,100,960.64296
44,100,961.194466
48,100,961.748835
37,100,962.293707
49,100,962.843473
37,100,963.394835
34,100,963.94074
33,100,964.48968
33,100,965.041094
33,100,965.59374
50,100,966.148246
38,100,966.70497
46,100,967.255425
32,100,967.80601
46,100,968.371545
47,100,968.921731
37,100,969.470836
47,100,970.018591
36,100,970.566796
36,100,971.115555
38,100,971.667288
40,100,972.221389
37,100,972.76176
32,100,973.311086
45,100,973.85374
38,100,974.404002
31,100,974.947861
37,100,975.497391
42,100,976.04375
33,100,976.594512
40,100,977.151798
39,100,977.700157
37,100,978.257977
39,100,978.810281
44,100,979.360863
44,100,979.907479
40,100,980.458083
42,100,981.007932
40,100,981.556413
40,100,982.113445
42,100,982.656849
38,100,983.200387
37,100,983.751761
41,100,984.305298
43,100,984.859913
37,100,985.407627
43,100,985.958557
35,100,986.511497
34,100,987.059107
35,100,987.614245
44,100,988.189581
42,100,988.735845
44,100,989.292806
39,100,989.852561
44,100,990.406419
37,100,990.95845
35,100,991.508462
50,100,992.062036
45,100,992.615764
38,100,993.172698
48,100,993.720969
38,100,994.280276
41,100,994.838106
41,100,995.394416
37,100,995.945085
41,100,996.489876
43,100,997.036867
42,100,997.584237
35,100,998.138289
44,100,998.692096
37,100,999.249308
36,100,999.79967
37,100,1000.351405
43,100,1000.90308
38,100,1001.457849
37,100,1002.018815
34,100,1002.571527
41,100,1003.1254
28,100,1003.669523
34,100,1004.223088
37,100,1004.77895
27,100,1005.336884
42,100,1005.885052
45,100,1006.433853
33,100,1006.981979
42,100,1007.531715
35,100,1008.112529
29,100,1008.658408
39,100,1009.206267
34,100,1009.75113
34,100,1010.303452
31,100,1010.848948
39,100,1011.40012
33,100,1011.950569
36,100,1012.504806
36,100,1013.055444
38,100,1013.605148
40,100,1014.166
42,100,1014.712675
46,100,1015.268906
47,100,1015.819253
45,100,1016.368756
39,100,1016.91992
42,100,1017.466302
35,100,1018.01387
40,100,1018.562608
47,100,1019.10732
39,100,1019.650784
47,100,1020.198009
35,100,1020.748899
37,100,1021.300604
44,100,1021.853873
46,100,1022.407698
37,100,1022.95172
39,100,1023.501967
44,100,1024.054562
37,100,1024.598952
45,100,1025.150186
36,100,1025.697375
48,100,1026.255201
41,100,1026.801605
34,100,1027.353217
33,100,1027.896311
41,100,1028.468746
38,100,1029.010241
39,100,1029.565649
45,100,1030.109665
38,100,1030.660761
31,100,1031.200927
48,100,1031.755088
46,100,1032.30728
42,100,1032.859985
42,100,1033.413849
32,100,1033.95502
43,100,1034.51472
34,100,1035.069787
42,100,1035.622743
37,100,1036.173762
31,100,1036.724263
31,100,1037.272113
35,100,1037.821998
34,100,1038.371475
39,100,1038.92179
34,100,1039.479104
41,100,1040.031271
38,100,1040.581403
36,100,1041.120219
41,100,1041.674765
32,100,1042.214539
38,100,1042.763795
40,100,1043.311121
35,100,1043.867814
46,100,1044.421403
41,100,1044.966497
48,100,1045.509418
37,100,1046.051223
31,100,1046.598093
36,100,1047.139129
38,100,1047.688543
38,100,1048.253078
43,100,1048.806755
36,100,1049.363123
41,100,1049.914547
37,100,1050.469612
33,100,1051.021632
44,100,1051.569182
41,100,1052.114439
40,100,1052.663293
36,100,1053.216743
30,100,1053.762297
36,100,1054.31918
39,100,1054.865691
45,100,1055.415627
35,100,1055.978412
42,100,1056.528523
41,100,1057.081481
42,100,1057.631627
45,100,1058.18009
39,100,1058.727909
30,100,1059.277688
36,100,1059.828163
48,100,1060.379304
44,100,1060.933193
39,100,1061.485305
41,100,1062.030405
39,100,1062.580626
42,100,1063.12783
33,100,1063.680506
33,100,1064.22753
38,100,1064.777181
38,100,1065.326136
38,100,1065.881981
34,100,1066.436943
46,100,1066.985445
36,100,1067.535359
38,100,1068.099568
42,100,1068.644917
43,100,1069.197299
32,100,1069.752216
39,100,1070.301199
41,100,1070.852221
45,100,1071.401028
48,100,1071.953424
32,100,1072.508089
45,100,1073.072081
47,100,1073.617858
40,100,1074.169713
40,100,1074.720016
30,100,1075.272505
32,100,1075.824309
41,100,1076.375387
38,100,1076.922392
38,100,1077.470503
36,100,1078.02578
35,100,1078.5852
46,100,1079.134948
48,100,1079.685583
38,100,1080.230424
40,100,1080.78096
39,100,1081.323993
40,100,1081.886345
32,100,1082.42575
45,100,1082.976954
41,100,1083.534458
42,100,1084.081497
42,100,1084.638348
41,100,1085.189626
49,100,1085.746084
43,100,1086.293844
35,100,1086.835159
47,100,1087.380022
37,100,1087.928687
36,100,1088.499183
34,100,1089.059183
41,100,1089.613522
36,100,1090.165464
34,100,1090.712235
37,100,1091.254311
37,100,1091.809474
42,100,1092.352782
30,100,1092.900737
42,100,1093.441123
41,100,1093.996459
43,100,1094.539405
33,100,1095.08636
40,100,1095.633878
44,100,1096.187576
34,100,1096.742088
32,100,1097.290602
34,100,1097.835271
39,100,1098.383183
40,100,1098.936157
32,100,1099.484437
26,100,1100.036126
40,100,1100.589018
45,100,1101.13303
39,100,1101.678144
32,100,1102.231727
36,100,1102.783926
30,100,1103.331681
37,100,1103.886675
36,100,1104.437041
31,100,1104.98474
46,100,1105.532945
42,100,1106.077672
41,100,1106.629658
49,100,1107.1849
40,100,1107.731771
47,100,1108.287744
34,100,1108.838782
39,100,1109.381227
38,100,1109.929255
37,100,1110.48022
44,100,1111.034694
36,100,1111.587271
40,100,1112.142551
37,100,1112.691831
47,100,1113.240394
47,100,1113.794735
44,100,1114.35271
43,100,1114.905842
40,100,1115.460127
39,100,1116.012993
40,100,1116.561971
39,100,1117.111747
48,100,1117.662046
42,100,1118.214642
39,100,1118.764279
41,100,1119.304836
42,100,1119.851324
42,100,1120.413845
40,100,1120.965427
44,100,1121.502533
45,100,1122.054498
42,100,1122.607539
40,100,1123.16572
46,100,1123.719962
40,100,1124.270746
42,100,1124.813493
34,100,1125.356423
42,100,1125.905605
41,100,1126.456365
38,100,1127.007882
42,100,1127.557765
40,100,1128.120661
45,100,1128.668361
35,100,1129.213494
40,100,1129.769263
30,100,1130.336257
38,100,1130.888165
42,100,1131.431264
31,100,1131.971381
45,100,1132.517485
43,100,1133.062256
40,100,1133.606681
32,100,1134.148915
38,100,1134.693772
36,100,1135.241741
41,100,1135.793234
36,100,1136.345546
32,100,1136.902971
36,100,1137.448249
42,100,1138.002649
45,100,1138.547967
40,100,1139.101276
45,100,1139.655346
38,100,1140.204285
42,100,1140.755282
41,100,1141.304357
37,100,1141.86028
42,100,1142.412452
40,100,1142.965271
32,100,1143.518467
42,100,1144.066787
32,100,1144.615077
29,100,1145.158707
29,100,1145.711183
41,100,1146.262406
38,100,1146.80863
45,100,1147.360999
29,100,1147.912739
37,100,1148.480144
41,100,1149.027458
49,100,1149.583291
44,100,1150.133811
36,100,1150.683798
43,100,1151.236788
46,100,1151.78683
36,100,1152.339431
38,100,1152.893116
39,100,1153.443627
43,100,1153.995673
48,100,1154.545318
35,100,1155.099666
46,100,1155.65609
44,100,1156.200454
37,100,1156.746353
39,100,1157.298155
30,100,1157.845616
39,100,1158.389327
43,100,1158.942792
41,100,1159.489238
33,100,1160.033506
37,100,1160.575163
37,100,1161.114615
43,100,1161.656017
37,100,1162.209941
49,100,1162.759211
41,100,1163.319548
44,100,1163.875292
36,100,1164.4287
45,100,1164.988107
38,100,1165.538581
41,100,1166.081132
38,100,1166.631431
40,100,1167.176766
38,100,1167.723096
36,100,1168.289409
50,100,1168.834211
39,100,1169.381964
40,100,1169.932304
36,100,1170.477045
36,100,1171.027497
36,100,1171.571266
42,100,1172.132169
36,100,1172.680766
38,100,1173.238838
40,100,1173.788216
34,100,1174.339913
42,100,1174.893859
28,100,1175.434848
43,100,1175.99363
53,100,1176.543282
44,100,1177.092586
46,100,1177.646632
40,100,1178.194266
36,100,1178.742306
33,100,1179.297534
40,100,1179.848963
37,100,1180.403237
42,100,1180.956822
48,100,1181.509268
44,100,1182.059983
40,100,1182.606597
36,100,1183.156748
39,100,1183.709552
37,100,1184.252237
44,100,1184.801243
41,100,1185.352479
35,100,1185.904727
41,100,1186.448225
45,100,1186.996703
42,100,1187.542936
39,100,1188.110927
42,100,1188.661662
41,100,1189.210895
45,100,1189.763253
37,100,1190.310042
41,100,1190.856291
44,100,1191.411263
44,100,1191.962166
37,100,1192.512543
40,100,1193.060278
38,100,1193.605203
46,100,1194.16028
50,100,1194.705985
30,100,1195.248917
36,100,1195.793286
39,100,1196.34582
32,100,1196.887813
37,100,1197.43145
40,100,1197.975379
37,100,1198.530817
37,100,1199.07633
50,100,1199.620333
42,100,1200.164542
40,100,1200.709758
34,100,1201.262648
39,100,1201.812618
37,100,1202.366039
35,100,1202.916813
43,100,1203.468198
37,100,1204.024056
46,100,1204.574458
44,100,1205.119626
48,100,1205.665309
42,100,1206.216875
43,100,1206.766459
32,100,1207.318707
49,100,1207.866647
43,100,1208.440535
41,100,1208.997799
38,100,1209.545055
43,100,1210.09548
36,100,1210.650031
37,100,1211.20505
50,100,1211.755672
36,100,1212.30524
41,100,1212.847028
43,100,1213.398674
32,100,1213.937834
33,100,1214.492868
34,100,1215.044334
29,100,1215.597986
28,100,1216.151446
34,100,1216.712018
44,100,1217.261896
29,100,1217.809887
38,100,1218.36411
35,100,1218.916933
38,100,1219.466283
40,100,1220.020759
39,100,1220.564222
43,100,1221.10695
35,100,1221.658418
40,100,1222.208196
37,100,1222.763228
39,100,1223.314559
32,100,1223.867314
36,100,1224.424179
45,100,1224.975285
37,100,1225.530126
37,100,1226.082728
41,100,1226.634423
43,100,1227.187114
38,100,1227.73506
38,100,1228.297051
43,100,1228.849885
42,100,1229.401685
39,100,1229.943304
41,100,1230.48785
36,100,1231.032681
37,100,1231.585606
49,100,1232.132867
44,100,1232.6907
37,100,1233.24077
41,100,1233.79108
34,100,1234.343679
39,100,1234.894513
45,100,1235.448705
34,100,1235.993137
38,100,1236.537476
27,100,1237.091747
44,100,1237.646146
45,100,1238.191967
38,100,1238.744801
36,100,1239.299732
30,100,1239.852805
34,100,1240.407427
28,100,1240.959965
32,100,1241.510707
43,100,1242.053722
32,100,1242.605915
38,100,1243.155993
46,100,1243.711441
38,100,1244.264245
34,100,1244.809225
41,100,1245.357182
38,100,1245.910943
41,100,1246.465019
35,100,1247.013019
48,100,1247.560079
39,100,1248.127705
34,100,1248.679355
45,100,1249.235776
51,100,1249.78871
38,100,1250.339767
34,100,1250.888272
46,100,1251.441222
46,100,1251.989418
39,100,1252.538503
47,100,1253.088449
34,100,1253.634063
34,100,1254.182321
49,100,1254.737478
40,100,1255.288644
41,100,1255.845698
33,100,1256.398102
40,100,1256.936286
38,100,1257.488719
34,100,1258.045074
30,100,1258.601482
45,100,1259.151147
46,100,1259.699689
35,100,1260.254568
40,100,1260.809095
42,100,1261.349175
44,100,1261.909563
43,100,1262.46442
35,100,1263.02583
36,100,1263.58252
42,100,1264.129595
36,100,1264.679158
35,100,1265.232038
36,100,1265.776986
48,100,1266.331712
50,100,1266.88325
31,100,1267.433364
36,100,1267.987185
39,100,1268.54745
37,100,1269.094064
39,100,1269.642986
39,100,1270.193978
38,100,1270.745825
46,100,1271.289835
38,100,1271.841323
45,100,1272.385212
39,100,1272.938056
35,100,1273.493491
41,100,1274.049988
35,100,1274.599503
47,100,1275.148665
36,100,1275.697603
43,100,1276.251477
43,100,1276.802571
40,100,1277.351153
39,100,1277.904952
44,100,1278.461911
38,100,1279.017541
41,100,1279.566216
36,100,1280.118097
45,100,1280.672944
47,100,1281.230792
37,100,1281.780707
38,100,1282.332712
40,100,1282.879379
47,100,1283.436622
38,100,1283.990027
32,100,1284.536691
30,100,1285.090116
35,100,1285.638937
42,100,1286.194223
42,100,1286.741687
40,100,1287.29474
42,100,1287.846574
41,100,1288.415946
39,100,1288.966847
33,100,1289.522041
38,100,1290.07022
53,100,1290.62068
44,100,1291.174852
31,100,1291.729731
41,100,1292.280297
40,100,1292.828876
40,100,1293.375464
42,100,1293.92512
45,100,1294.471501
35,100,1295.024795
47,100,1295.575542
43,100,1296.12407
39,100,1296.674711
42,100,1297.228191
34,100,1297.774276
38,100,1298.328296
42,100,1298.882557
40,100,1299.436011
40,100,1299.985088
37,100,1300.529401
41,100,1301.082257
39,100,1301.63909
34,100,1302.188561
38,100,1302.737834
39,100,1303.292181
40,100,1303.843078
43,100,1304.400905
41,100,1304.952353
44,100,1305.498039
37,100,1306.048743
43,100,1306.596527
42,100,1307.144151
39,100,1307.703878
34,100,1308.280773
42,100,1308.830216
38,100,1309.378595
39,100,1309.930159
33,100,1310.479648
41,100,1311.027514
41,100,1311.572888
38,100,1312.122608
41,100,1312.665046
48,100,1313.20602
32,100,1313.752693
28,100,1314.307663
39,100,1314.873209
37,100,1315.426635
36,100,1315.980081
46,100,1316.530653
38,100,1317.078993
38,100,1317.628947
44,100,1318.184275
31,100,1318.73462
42,100,1319.294024
37,100,1319.843556
39,100,1320.403995
42,100,1320.959979
32,100,1321.513055
39,100,1322.0566
45,100,1322.607709
40,100,1323.160661
33,100,1323.709883
47,100,1324.265413
37,100,1324.809752
38,100,1325.35604
43,100,1325.906224
43,100,1326.460093
39,100,1327.009176
40,100,1327.56135
35,100,1328.126885
31,100,1328.681996
29,100,1329.230918
33,100,1329.779063
37,100,1330.330975
38,100,1330.884981
31,100,1331.438498
47,100,1331.989089
31,100,1332.546529
43,100,1333.097188
41,100,1333.649217
47,100,1334.201676
35,100,1334.748835
40,100,1335.295782
36,100,1335.843211
35,100,1336.399414
41,100,1336.948306
42,100,1337.492685
39,100,1338.042731
27,100,1338.597354
39,100,1339.150115
42,100,1339.703045
34,100,1340.25381
32,100,1340.79444
32,100,1341.346907
50,100,1341.892343
32,100,1342.441732
41,100,1342.989152
29,100,1343.54201
36,100,1344.087918
43,100,1344.640438
40,100,1345.194328
36,100,1345.750835
36,100,1346.302778
40,100,1346.855305
39,100,1347.407386
37,100,1347.960182
42,100,1348.52697
36,100,1349.076657
38,100,1349.628069
38,100,1350.176688
39,100,1350.725025
40,100,1351.277254
39,100,1351.823083
40,100,1352.380362
40,100,1352.92365
36,100,1353.480314
44,100,1354.033128
43,100,1354.587152
33,100,1355.132145
41,100,1355.683302
43,100,1356.236756
49,100,1356.783782
45,100,1357.331704
29,100,1357.881816
39,100,1358.426716
37,100,1358.971561
30,100,1359.519814
44,100,1360.065442
40,100,1360.624644
35,100,1361.178754
38,100,1361.732025
43,100,1362.285393
39,100,1362.831261
46,100,1363.381601
34,100,1363.92894
39,100,1364.485455
45,100,1365.035576
42,100,1365.586309
32,100,1366.131282
43,100,1366.679733
45,100,1367.235703
38,100,1367.784717
29,100,1368.345283
34,100,1368.892089
34,100,1369.434675
39,100,1369.97782
36,100,1370.534882
41,100,1371.07569
40,100,1371.6244
39,100,1372.168059
37,100,1372.715788
41,100,1373.263956
41,100,1373.811383
38,100,1374.360868
33,100,1374.908789
44,100,1375.463189
43,100,1376.015993
33,100,1376.565142
43,100,1377.111545
35,100,1377.65904
36,100,1378.209183
39,100,1378.762815
42,100,1379.315301
41,100,1379.868531
41,100,1380.421087
37,100,1380.966346
34,100,1381.516367
47,100,1382.070629
34,100,1382.627115
41,100,1383.177765
40,100,1383.729682
40,100,1384.279394
46,100,1384.830702
34,100,1385.381875
39,100,1385.929861
39,100,1386.480621
39,100,1387.030698
43,100,1387.582962
39,100,1388.149978
37,100,1388.699755
38,100,1389.245214
43,100,1389.799659
35,100,1390.336721
34,100,1390.888928
42,100,1391.440883
38,100,1391.989847
43,100,1392.540493
35,100,1393.094414
39,100,1393.645571
48,100,1394.191206
42,100,1394.742425
37,100,1395.284498
38,100,1395.830928
42,100,1396.393564
26,100,1396.946145
42,100,1397.498143
29,100,1398.051725
35,100,1398.596679
40,100,1399.144914
43,100,1399.696105
44,100,1400.247174
45,100,1400.793816
41,100,1401.345339
37,100,1401.89634
34,100,1402.443719
41,100,1402.998654
38,100,1403.550806
44,100,1404.109802
35,100,1404.658392
38,100,1405.208628
44,100,1405.761407
33,100,1406.310776
38,100,1406.862699
32,100,1407.406837
35,100,1407.958045
28,100,1408.526785
33,100,1409.088289
39,100,1409.639523
33,100,1410.185656
34,100,1410.732653
37,100,1411.278056
36,100,1411.830898
37,100,1412.380565
32,100,1412.933522
46,100,1413.485246
32,100,1414.03935
35,100,1414.585593
39,100,1415.137301
40,100,1415.68637
48,100,1416.23493
35,100,1416.78278
48,100,1417.332832
42,100,1417.882783
36,100,1418.431885
43,100,1418.979199
42,100,1419.531103
38,100,1420.08031
42,100,1420.628986
42,100,1421.183774
41,100,1421.733348
36,100,1422.283037
39,100,1422.831522
35,100,1423.380269
42,100,1423.933805
44,100,1424.475756
43,100,1425.023454
40,100,1425.573339
32,100,1426.123341
35,100,1426.675247
47,100,1427.22526
46,100,1427.77949
46,100,1428.347831
33,100,1428.89388
36,100,1429.438595
31,100,1429.988517
35,100,1430.535728
30,100,1431.079788
40,100,1431.634326
42,100,1432.190784
41,100,1432.744904
38,100,1433.291806
40,100,1433.844267
39,100,1434.397605
40,100,1434.946826
39,100,1435.500128
46,100,1436.048505
44,100,1436.604648
43,100,1437.157442
38,100,1437.704167
36,100,1438.253245
41,100,1438.797511
41,100,1439.346652
43,100,1439.895017
39,100,1440.437321
44,100,1440.984862
37,100,1441.529694
36,100,1442.077542
50,100,1442.617855
38,100,1443.169604
40,100,1443.719133
35,100,1444.274978
39,100,1444.826901
46,100,1445.378479
32,100,1445.925868
46,100,1446.47807
27,100,1447.026188
44,100,1447.573819
37,100,1448.13871
39,100,1448.680355
46,100,1449.231064
42,100,1449.781433
30,100,1450.332343
38,100,1450.88268
35,100,1451.433029
43,100,1451.98747
38,100,1452.533706
43,100,1453.083872
39,100,1453.63048
35,100,1454.183947
44,100,1454.735186
40,100,1455.283934
39,100,1455.835521
45,100,1456.387698
42,100,1456.935704
36,100,1457.480828
41,100,1458.033137
44,100,1458.583144
37,100,1459.137901
39,100,1459.680899
45,100,1460.220668
41,100,1460.761799
28,100,1461.303094
42,100,1461.853309
44,100,1462.401428
39,100,1462.957657
33,100,1463.51782
37,100,1464.071213
41,100,1464.626226
35,100,1465.176385
30,100,1465.714276
37,100,1466.263348
51,100,1466.806884
43,100,1467.3658
38,100,1467.909705
33,100,1468.477419
33,100,1469.021043
43,100,1469.565654
33,100,1470.111902
40,100,1470.662468
44,100,1471.213535
43,100,1471.761663
34,100,1472.314783
39,100,1472.868775
33,100,1473.423369
46,100,1473.97509
37,100,1474.524299
45,100,1475.080783
44,100,1475.628751
41,100,1476.172486
47,100,1476.727622
48,100,1477.284557
34,100,1477.829388
36,100,1478.382424
40,100,1478.926658
38,100,1479.473736
41,100,1480.020615
41,100,1480.576312
34,100,1481.123641
49,100,1481.67262
37,100,1482.224844
40,100,1482.777852
40,100,1483.327662
37,100,1483.875557
46,100,1484.425417
39,100,1484.983117
33,100,1485.526959
40,100,1486.078896
43,100,1486.63501
35,100,1487.184028
28,100,1487.736676
30,100,1488.306143
30,100,1488.859071
43,100,1489.418761
38,100,1489.968506
38,100,1490.516389
41,100,1491.070814
46,100,1491.622785
41,100,1492.17104
39,100,1492.719734
42,100,1493.268464
31,100,1493.81483
44,100,1494.360357
41,100,1494.907476
30,100,1495.459775
32,100,1496.008976
39,100,1496.570052
37,100,1497.12074
44,100,1497.673369
49,100,1498.227274
41,100,1498.776276
41,100,1499.321495
39,100,1499.866953
25,100,1500.421354
44,100,1500.974247
28,100,1501.522432
35,100,1502.06755
40,100,1502.622647
42,100,1503.172819
37,100,1503.726454
40,100,1504.279288
42,100,1504.830611
39,100,1505.383699
28,100,1505.935563
43,100,1506.486379
45,100,1507.032064
32,100,1507.586238
34,100,1508.162617
40,100,1508.713569
39,100,1509.265979
47,100,1509.818262
44,100,1510.367936
43,100,1510.912573
42,100,1511.45758
36,100,1512.006659
45,100,1512.546246
40,100,1513.091958
32,100,1513.641156
46,100,1514.197708
52,100,1514.746731
36,100,1515.296889
35,100,1515.845212
43,100,1516.388579
40,100,1516.945237
45,100,1517.498898
41,100,1518.042312
41,100,1518.59547
42,100,1519.135417
35,100,1519.694257
48,100,1520.244207
33,100,1520.798529
35,100,1521.350223
44,100,1521.905701
37,100,1522.451307
33,100,1523.008148
41,100,1523.559731
44,100,1524.109479
43,100,1524.666424
42,100,1525.216183
39,100,1525.766196
40,100,1526.313092
35,100,1526.862349
43,100,1527.414352
44,100,1527.967872
44,100,1528.537506
34,100,1529.083772
39,100,1529.63691
38,100,1530.189788
35,100,1530.743601
49,100,1531.294986
35,100,1531.847443
39,100,1532.393948
37,100,1532.94775
35,100,1533.506015
44,100,1534.058199
37,100,1534.605861
38,100,1535.15236
38,100,1535.708782
39,100,1536.257628
40,100,1536.807655
41,100,1537.353674
47,100,1537.906721
34,100,1538.456175
36,100,1539.003534
40,100,1539.559604
40,100,1540.106144
46,100,1540.661878
42,100,1541.217865
43,100,1541.773709
33,100,1542.32045
39,100,1542.872565
37,100,1543.423645
39,100,1543.973381
37,100,1544.521838
38,100,1545.073802
40,100,1545.625206
40,100,1546.172361
38,100,1546.724285
39,100,1547.269006
38,100,1547.826623
32,100,1548.390768
48,100,1548.943003
43,100,1549.49223
35,100,1550.038784
36,100,1550.588971
36,100,1551.139069
46,100,1551.68998
39,100,1552.23995
38,100,1552.789392
38,100,1553.33874
42,100,1553.887362
40,100,1554.428891
50,100,1554.988276
40,100,1555.546793
37,100,1556.097208
46,100,1556.654991
37,100,1557.210914
44,100,1557.758158
45,100,1558.306324
39,100,1558.854841
49,100,1559.404996
39,100,1559.954336
42,100,1560.506655
36,100,1561.057114
32,100,1561.607577
44,100,1562.159987
45,100,1562.711163
41,100,1563.260602
26,100,1563.807887
38,100,1564.359612
48,100,1564.912628
42,100,1565.457621
48,100,1566.003658
44,100,1566.558257
35,100,1567.112518
38,100,1567.661715
36,100,1568.223128
40,100,1568.776588
34,100,1569.323924
44,100,1569.870942
46,100,1570.427109
48,100,1570.972779
45,100,1571.524534
37,100,1572.077424
37,100,1572.624954
38,100,1573.175351
40,100,1573.725787
36,100,1574.269608
40,100,1574.810658
38,100,1575.362291
47,100,1575.915133
41,100,1576.465325
53,100,1577.018155
37,100,1577.569807
48,100,1578.119094
43,100,1578.679097
48,100,1579.227755
43,100,1579.781444
37,100,1580.337949
39,100,1580.888528
46,100,1581.433819
43,100,1581.993365
41,100,1582.550179
30,100,1583.100864
43,100,1583.647315
41,100,1584.197
45,100,1584.752334
38,100,1585.309117
39,100,1585.86403
37,100,1586.413639
45,100,1586.960816
40,100,1587.50728
48,100,1588.071188
38,100,1588.612273
40,100,1589.166816
43,100,1589.724008
40,100,1590.275675
38,100,1590.82063
48,100,1591.373049
40,100,1591.929793
40,100,1592.481589
31,100,1593.032905
43,100,1593.584277
46,100,1594.136696
40,100,1594.685868
43,100,1595.232285
43,100,1595.787061
37,100,1596.338068
41,100,1596.891867
38,100,1597.43917
38,100,1597.989904
35,100,1598.544727
45,100,1599.094792
37,100,1599.643312
41,100,1600.190408
37,100,1600.742651
41,100,1601.294589
45,100,1601.844172
41,100,1602.390033
42,100,1602.939142
42,100,1603.493441
40,100,1604.041293
37,100,1604.59535
37,100,1605.146637
44,100,1605.692865
35,100,1606.242738
47,100,1606.794206
45,100,1607.345689
45,100,1607.898526
35,100,1608.465132
45,100,1609.004736
46,100,1609.574508
35,100,1610.129971
37,100,1610.688453
40,100,1611.23994
42,100,1611.793733
44,100,1612.346348
41,100,1612.898866
32,100,1613.454626
46,100,1614.002327
39,100,1614.551009
42,100,1615.104857
42,100,1615.656909
34,100,1616.207946
41,100,1616.756086
41,100,1617.309803
52,100,1617.863358
41,100,1618.417557
40,100,1618.973479
40,100,1619.519794
31,100,1620.076553
35,100,1620.623677
35,100,1621.176534
46,100,1621.722208
41,100,1622.276649
35,100,1622.827468
52,100,1623.376503
33,100,1623.918701
34,100,1624.464415
41,100,1625.024523
35,100,1625.575544
43,100,1626.132071
39,100,1626.685348
39,100,1627.23743
41,100,1627.794574
44,100,1628.357294
38,100,1628.90549
40,100,1629.457007
40,100,1629.998672
40,100,1630.542738
33,100,1631.089811
35,100,1631.638128
40,100,1632.186077
42,100,1632.735682
39,100,1633.289976
34,100,1633.843626
39,100,1634.389008
36,100,1634.94501
46,100,1635.494856
34,100,1636.045846
44,100,1636.597319
36,100,1637.147797
38,100,1637.700256
36,100,1638.258343
42,100,1638.812503
35,100,1639.360265
39,100,1639.913502
41,100,1640.462914
44,100,1641.016044
