#{"t_start": 1629066869.3116786, "env_id": null}
r,l,t
39,100,857.595044
44,100,858.147455
39,100,858.698971
42,100,859.249321
40,100,859.793642
39,100,860.338817
32,100,860.888712
37,100,861.430923
49,100,861.97093
42,100,862.529746
40,100,863.076006
30,100,863.623137
50,100,864.17136
35,100,864.716357
39,100,865.264185
43,100,865.81309
37,100,866.353904
39,100,866.906975
36,100,867.455125
39,100,868.034485
39,100,868.592451
40,100,869.152426
33,100,869.707929
29,100,870.261266
38,100,870.811759
35,100,871.361837
39,100,871.910654
39,100,872.46269
44,100,873.022956
44,100,873.579318
30,100,874.139305
47,100,874.69543
40,100,875.252436
42,100,875.807961
35,100,876.36116
35,100,876.911579
35,100,877.463894
40,100,878.01238
42,100,878.558776
36,100,879.104777
38,100,879.65606
45,100,880.194705
35,100,880.7395
38,100,881.29524
39,100,881.848638
38,100,882.400504
36,100,882.949946
36,100,883.494434
40,100,884.047637
39,100,884.599103
35,100,885.156189
35,100,885.706163
42,100,886.254422
36,100,886.812059
42,100,887.362087
42,100,887.913231
41,100,888.483085
40,100,889.031492
44,100,889.584443
27,100,890.131853
38,100,890.683385
39,100,891.229545
34,100,891.779198
42,100,892.322678
39,100,892.876544
35,100,893.43047
40,100,893.98008
39,100,894.529418
47,100,895.083205
39,100,895.635006
36,100,896.184732
43,100,896.737578
33,100,897.293262
42,100,897.836532
36,100,898.393585
39,100,898.944721
42,100,899.493768
37,100,900.046784
42,100,900.592433
40,100,901.137531
37,100,901.689163
34,100,902.235215
34,100,902.78517
29,100,903.341998
40,100,903.898655
42,100,904.450588
42,100,904.997685
37,100,905.542999
44,100,906.091542
35,100,906.637423
39,100,907.182271
40,100,907.735972
33,100,908.302854
31,100,908.849518
48,100,909.403249
36,100,909.959136
41,100,910.511765
38,100,911.062295
44,100,911.612407
43,100,912.164902
43,100,912.714945
28,100,913.259114
37,100,913.817176
33,100,914.360486
39,100,914.912036
34,100,915.466402
33,100,916.018689
37,100,916.567224
39,100,917.118575
34,100,917.671087
47,100,918.222092
42,100,918.772967
40,100,919.316605
34,100,919.866058
44,100,920.415188
45,100,920.967256
37,100,921.52037
44,100,922.068624
34,100,922.605968
38,100,923.149174
38,100,923.702531
38,100,924.261533
41,100,924.812268
38,100,925.361475
33,100,925.921283
44,100,926.467759
41,100,927.025366
42,100,927.569577
35,100,928.138106
45,100,928.679141
41,100,929.232313
32,100,929.788655
45,100,930.34429
50,100,930.898604
38,100,931.444726
43,100,931.995022
33,100,932.546763
36,100,933.101574
39,100,933.656196
38,100,934.206029
38,100,934.755054
38,100,935.304904
38,100,935.850952
38,100,936.402332
33,100,936.957487
35,100,937.51442
34,100,938.063361
42,100,938.622336
45,100,939.172339
44,100,939.716941
40,100,940.263441
38,100,940.809366
33,100,941.350248
33,100,941.900364
33,100,942.447601
38,100,942.998246
40,100,943.550128
29,100,944.106627
39,100,944.658966
41,100,945.209182
40,100,945.758586
36,100,946.305322
39,100,946.8605
41,100,947.411036
27,100,947.95132
39,100,948.509586
39,100,949.062751
51,100,949.616757
40,100,950.167024
36,100,950.713469
32,100,951.257604
33,100,951.804939
43,100,952.358584
40,100,952.907579
35,100,953.455265
42,100,954.006379
38,100,954.562835
39,100,955.122537
39,100,955.679137
34,100,956.235549
36,100,956.782515
39,100,957.334964
41,100,957.890825
39,100,958.440717
34,100,958.9892
37,100,959.539781
32,100,960.085766
31,100,960.630341
36,100,961.181843
29,100,961.736174
41,100,962.281033
40,100,962.830857
35,100,963.382211
34,100,963.928077
39,100,964.477076
44,100,965.028371
45,100,965.581037
39,100,966.135603
39,100,966.692329
50,100,967.242805
34,100,967.793368
35,100,968.358919
34,100,968.909114
40,100,969.458159
41,100,970.00596
35,100,970.554182
33,100,971.102911
44,100,971.654668
37,100,972.208771
42,100,972.749133
36,100,973.29843
31,100,973.841058
44,100,974.391333
34,100,974.93519
41,100,975.484756
40,100,976.031136
32,100,976.581856
51,100,977.139182
39,100,977.687531
42,100,978.245301
34,100,978.797649
43,100,979.348158
38,100,979.894849
38,100,980.445415
40,100,980.995235
33,100,981.54376
39,100,982.100972
41,100,982.644174
40,100,983.187817
33,100,983.739115
42,100,984.292642
41,100,984.847197
32,100,985.39495
35,100,985.945923
30,100,986.498865
39,100,987.046485
35,100,987.601567
41,100,988.176888
36,100,988.723235
33,100,989.280209
41,100,989.839878
42,100,990.393744
38,100,990.945845
39,100,991.495864
44,100,992.049418
37,100,992.603112
40,100,993.160025
42,100,993.708365
37,100,994.267605
44,100,994.825473
35,100,995.381783
41,100,995.93242
37,100,996.477185
35,100,997.024235
46,100,997.571542
33,100,998.125662
43,100,998.679466
39,100,999.236646
41,100,999.787012
35,100,1000.338735
31,100,1000.890384
43,100,1001.445139
43,100,1002.006145
37,100,1002.558886
40,100,1003.112769
43,100,1003.656856
42,100,1004.20975
40,100,1004.766341
37,100,1005.324289
28,100,1005.872405
35,100,1006.421184
39,100,1006.969391
36,100,1007.519132
36,100,1008.099879
31,100,1008.64565
43,100,1009.193601
40,100,1009.738498
40,100,1010.290746
37,100,1010.836301
36,100,1011.387524
43,100,1011.937916
43,100,1012.492077
41,100,1013.042788
40,100,1013.592515
47,100,1014.153381
41,100,1014.699996
32,100,1015.256254
35,100,1015.806603
37,100,1016.356104
47,100,1016.907249
38,100,1017.453667
49,100,1018.001231
40,100,1018.550002
41,100,1019.094704
40,100,1019.638148
32,100,1020.185392
31,100,1020.73621
41,100,1021.287957
39,100,1021.841195
42,100,1022.395054
33,100,1022.939026
39,100,1023.489331
39,100,1024.041838
42,100,1024.586237
38,100,1025.13757
47,100,1025.684711
41,100,1026.242552
36,100,1026.788922
39,100,1027.340733
37,100,1027.883673
38,100,1028.456105
39,100,1028.997633
35,100,1029.552973
31,100,1030.096967
38,100,1030.648038
38,100,1031.188282
42,100,1031.742431
24,100,1032.294667
46,100,1032.847345
38,100,1033.401235
40,100,1033.942384
42,100,1034.502098
39,100,1035.057143
39,100,1035.61012
37,100,1036.161144
37,100,1036.711586
43,100,1037.259441
36,100,1037.809374
38,100,1038.358805
42,100,1038.909157
39,100,1039.466457
38,100,1040.018607
43,100,1040.568758
42,100,1041.107481
28,100,1041.662105
34,100,1042.201927
36,100,1042.751119
37,100,1043.298463
32,100,1043.855184
43,100,1044.408768
33,100,1044.953841
44,100,1045.496739
39,100,1046.038568
34,100,1046.585442
39,100,1047.126516
36,100,1047.675823
47,100,1048.240422
38,100,1048.794116
39,100,1049.350412
39,100,1049.901946
38,100,1050.457004
43,100,1051.009007
40,100,1051.55652
38,100,1052.10183
29,100,1052.650621
36,100,1053.204078
36,100,1053.749626
42,100,1054.30649
40,100,1054.85305
35,100,1055.402933
31,100,1055.96576
43,100,1056.515861
40,100,1057.068896
37,100,1057.618934
35,100,1058.167437
42,100,1058.715297
32,100,1059.265043
37,100,1059.815516
42,100,1060.366698
33,100,1060.920536
35,100,1061.472649
38,100,1062.017807
44,100,1062.568032
39,100,1063.115221
33,100,1063.667898
39,100,1064.214873
36,100,1064.764546
39,100,1065.313527
40,100,1065.869343
34,100,1066.424275
28,100,1066.972785
36,100,1067.522717
34,100,1068.086933
33,100,1068.632274
42,100,1069.184628
40,100,1069.739547
37,100,1070.288557
33,100,1070.839616
45,100,1071.388359
39,100,1071.940709
33,100,1072.495468
45,100,1073.059401
35,100,1073.605211
31,100,1074.157081
44,100,1074.707307
42,100,1075.259875
38,100,1075.811493
30,100,1076.362702
37,100,1076.909733
36,100,1077.457837
37,100,1078.013139
38,100,1078.572567
42,100,1079.122269
36,100,1079.672933
37,100,1080.217728
33,100,1080.768311
35,100,1081.311368
41,100,1081.873677
35,100,1082.413162
40,100,1082.964312
48,100,1083.521829
41,100,1084.068857
35,100,1084.625695
38,100,1085.176997
38,100,1085.733389
41,100,1086.281218
32,100,1086.822499
44,100,1087.3673
40,100,1087.915998
45,100,1088.486452
32,100,1089.046481
35,100,1089.60082
34,100,1090.152857
40,100,1090.69957
33,100,1091.241671
39,100,1091.79687
38,100,1092.340158
39,100,1092.888112
31,100,1093.428441
39,100,1093.983815
35,100,1094.526697
42,100,1095.07373
30,100,1095.621215
38,100,1096.174906
44,100,1096.729463
44,100,1097.277939
36,100,1097.822589
39,100,1098.370544
33,100,1098.923519
38,100,1099.471804
35,100,1100.023482
32,100,1100.576363
41,100,1101.120428
43,100,1101.665482
52,100,1102.219144
36,100,1102.771256
40,100,1103.319037
46,100,1103.87402
32,100,1104.424435
43,100,1104.972136
39,100,1105.520326
36,100,1106.065015
41,100,1106.616966
29,100,1107.172261
40,100,1107.719109
34,100,1108.275065
36,100,1108.826082
39,100,1109.368524
37,100,1109.916637
41,100,1110.467566
40,100,1111.02206
37,100,1111.574603
37,100,1112.129926
41,100,1112.6792
39,100,1113.227665
49,100,1113.782113
45,100,1114.340104
41,100,1114.893196
47,100,1115.447491
37,100,1116.000353
48,100,1116.549248
29,100,1117.099095
36,100,1117.649419
37,100,1118.201973
36,100,1118.751676
40,100,1119.292197
52,100,1119.838655
39,100,1120.40124
44,100,1120.952742
37,100,1121.489859
46,100,1122.041863
46,100,1122.594893
44,100,1123.153048
31,100,1123.707288
42,100,1124.258075
48,100,1124.800782
42,100,1125.343675
41,100,1125.892987
31,100,1126.443742
51,100,1126.995247
44,100,1127.545162
41,100,1128.108
40,100,1128.655704
49,100,1129.200802
40,100,1129.756627
44,100,1130.323626
37,100,1130.875512
38,100,1131.418637
36,100,1131.958688
38,100,1132.504833
30,100,1133.049556
54,100,1133.594006
41,100,1134.136264
30,100,1134.681165
33,100,1135.229141
39,100,1135.780606
30,100,1136.332906
32,100,1136.890295
35,100,1137.435656
44,100,1137.989981
37,100,1138.535207
39,100,1139.088562
36,100,1139.642606
41,100,1140.191669
38,100,1140.742671
38,100,1141.291751
47,100,1141.847676
37,100,1142.399795
36,100,1142.952596
38,100,1143.505877
43,100,1144.054147
40,100,1144.60246
41,100,1145.145993
34,100,1145.69855
35,100,1146.249701
42,100,1146.79597
36,100,1147.348387
43,100,1147.90008
38,100,1148.467489
34,100,1149.014814
37,100,1149.570677
34,100,1150.121164
35,100,1150.671157
36,100,1151.224119
41,100,1151.774149
43,100,1152.326826
42,100,1152.880427
41,100,1153.431031
41,100,1153.983099
39,100,1154.532713
41,100,1155.087041
41,100,1155.643454
32,100,1156.187795
36,100,1156.733723
40,100,1157.285485
37,100,1157.832973
41,100,1158.376657
36,100,1158.930116
37,100,1159.476604
40,100,1160.020296
29,100,1160.562564
34,100,1161.10197
40,100,1161.643392
40,100,1162.197274
35,100,1162.746587
36,100,1163.306902
35,100,1163.86262
49,100,1164.41605
47,100,1164.975442
47,100,1165.525898
34,100,1166.06847
36,100,1166.618793
36,100,1167.164195
37,100,1167.710475
30,100,1168.276806
37,100,1168.821537
38,100,1169.369329
43,100,1169.919643
37,100,1170.464309
31,100,1171.014848
44,100,1171.558633
37,100,1172.119525
41,100,1172.668115
38,100,1173.226197
40,100,1173.775553
37,100,1174.327264
39,100,1174.881255
45,100,1175.422104
43,100,1175.980908
39,100,1176.530632
45,100,1177.079903
32,100,1177.633969
39,100,1178.181645
41,100,1178.729665
42,100,1179.2849
34,100,1179.836298
39,100,1180.390648
42,100,1180.944154
35,100,1181.496648
33,100,1182.047339
41,100,1182.593959
34,100,1183.144097
40,100,1183.69694
39,100,1184.239562
33,100,1184.7886
46,100,1185.339784
37,100,1185.89205
39,100,1186.435517
43,100,1186.984085
40,100,1187.530251
36,100,1188.098263
38,100,1188.649003
46,100,1189.19824
36,100,1189.750642
33,100,1190.29743
36,100,1190.843654
44,100,1191.398575
35,100,1191.949506
41,100,1192.499902
40,100,1193.047602
36,100,1193.59259
35,100,1194.147625
39,100,1194.693303
45,100,1195.236214
33,100,1195.780604
43,100,1196.333189
42,100,1196.875123
46,100,1197.41881
34,100,1197.96275
52,100,1198.518144
31,100,1199.063664
39,100,1199.607707
40,100,1200.15193
40,100,1200.697176
33,100,1201.249986
33,100,1201.800006
43,100,1202.353402
37,100,1202.904146
44,100,1203.455498
32,100,1204.011447
33,100,1204.561786
38,100,1205.10693
43,100,1205.652703
30,100,1206.204185
38,100,1206.753809
40,100,1207.306107
45,100,1207.854022
41,100,1208.427897
33,100,1208.985184
43,100,1209.532389
49,100,1210.082881
40,100,1210.637442
44,100,1211.192366
39,100,1211.742965
42,100,1212.292589
46,100,1212.834396
41,100,1213.386003
33,100,1213.925184
32,100,1214.480224
42,100,1215.031662
41,100,1215.585354
41,100,1216.138838
42,100,1216.699399
33,100,1217.249308
36,100,1217.797177
40,100,1218.351454
39,100,1218.904315
33,100,1219.45366
42,100,1220.008078
36,100,1220.551604
43,100,1221.094344
39,100,1221.645775
36,100,1222.195576
27,100,1222.750592
46,100,1223.301965
38,100,1223.854682
40,100,1224.411472
44,100,1224.962607
37,100,1225.517412
42,100,1226.070091
40,100,1226.621799
42,100,1227.174489
41,100,1227.722403
36,100,1228.284402
33,100,1228.837252
37,100,1229.389043
37,100,1229.93066
42,100,1230.475216
40,100,1231.019981
42,100,1231.572888
39,100,1232.12021
46,100,1232.677997
42,100,1233.228121
32,100,1233.778396
38,100,1234.33105
44,100,1234.881897
39,100,1235.436075
42,100,1235.98049
47,100,1236.524825
37,100,1237.079164
39,100,1237.633461
43,100,1238.179307
31,100,1238.732101
40,100,1239.287097
40,100,1239.84012
40,100,1240.394727
37,100,1240.947378
49,100,1241.498063
32,100,1242.041054
42,100,1242.5933
33,100,1243.143278
43,100,1243.698792
34,100,1244.251603
30,100,1244.796572
38,100,1245.344525
43,100,1245.898351
31,100,1246.45234
40,100,1247.000377
44,100,1247.547432
41,100,1248.115109
46,100,1248.666688
42,100,1249.223134
39,100,1249.776078
41,100,1250.327167
46,100,1250.875687
38,100,1251.428572
36,100,1251.976777
37,100,1252.52589
39,100,1253.075818
42,100,1253.621433
30,100,1254.169701
38,100,1254.724809
39,100,1255.27601
42,100,1255.833017
29,100,1256.385408
27,100,1256.92362
46,100,1257.476062
38,100,1258.03247
34,100,1258.588862
31,100,1259.138485
36,100,1259.687025
37,100,1260.241908
31,100,1260.796425
40,100,1261.336537
37,100,1261.896906
34,100,1262.451806
31,100,1263.013154
37,100,1263.569884
40,100,1264.116929
37,100,1264.666501
37,100,1265.219385
37,100,1265.764354
33,100,1266.318986
38,100,1266.870626
37,100,1267.420714
40,100,1267.974551
29,100,1268.534822
39,100,1269.081388
43,100,1269.630373
48,100,1270.181223
49,100,1270.733203
34,100,1271.277114
36,100,1271.828674
33,100,1272.372596
39,100,1272.925399
36,100,1273.480823
39,100,1274.037371
36,100,1274.586819
42,100,1275.135973
33,100,1275.684962
38,100,1276.23881
37,100,1276.789928
37,100,1277.338447
43,100,1277.892274
42,100,1278.449289
45,100,1279.004876
38,100,1279.553537
41,100,1280.105479
43,100,1280.660286
41,100,1281.218107
40,100,1281.768096
43,100,1282.320067
40,100,1282.866715
41,100,1283.423955
28,100,1283.977402
45,100,1284.524012
44,100,1285.07748
39,100,1285.626301
43,100,1286.181573
47,100,1286.729027
36,100,1287.282087
41,100,1287.833952
48,100,1288.403236
34,100,1288.954219
38,100,1289.509434
40,100,1290.057537
34,100,1290.60803
39,100,1291.162173
36,100,1291.717045
37,100,1292.267657
40,100,1292.816273
44,100,1293.362833
31,100,1293.912443
37,100,1294.458855
38,100,1295.012179
41,100,1295.56285
44,100,1296.111448
44,100,1296.662093
43,100,1297.215552
40,100,1297.761684
36,100,1298.315635
32,100,1298.869869
36,100,1299.423383
42,100,1299.97248
41,100,1300.516756
49,100,1301.069592
46,100,1301.626428
39,100,1302.175923
40,100,1302.725126
43,100,1303.279504
42,100,1303.83046
42,100,1304.388221
32,100,1304.939691
33,100,1305.48538
40,100,1306.036143
37,100,1306.58391
41,100,1307.131484
42,100,1307.691262
37,100,1308.268105
37,100,1308.817558
41,100,1309.365986
38,100,1309.917526
40,100,1310.46705
40,100,1311.014865
39,100,1311.560152
40,100,1312.10987
41,100,1312.652447
41,100,1313.193421
42,100,1313.740014
40,100,1314.294999
37,100,1314.860592
38,100,1315.413983
36,100,1315.967387
38,100,1316.517898
33,100,1317.066362
42,100,1317.616237
40,100,1318.17167
36,100,1318.721935
42,100,1319.281389
34,100,1319.830842
31,100,1320.391374
46,100,1320.947257
40,100,1321.500412
45,100,1322.04397
33,100,1322.595049
41,100,1323.148043
37,100,1323.697215
39,100,1324.252798
42,100,1324.797055
39,100,1325.34329
37,100,1325.893544
35,100,1326.447468
38,100,1326.99651
46,100,1327.548724
41,100,1328.114245
31,100,1328.669369
35,100,1329.218301
43,100,1329.766456
44,100,1330.318293
41,100,1330.872326
43,100,1331.425849
40,100,1331.976406
38,100,1332.533813
45,100,1333.084543
35,100,1333.636552
38,100,1334.188981
42,100,1334.736159
46,100,1335.283113
41,100,1335.830582
33,100,1336.386805
36,100,1336.93566
35,100,1337.480052
39,100,1338.030097
42,100,1338.584775
38,100,1339.137496
47,100,1339.690379
44,100,1340.241128
33,100,1340.781749
38,100,1341.33424
43,100,1341.879673
38,100,1342.429108
41,100,1342.976499
44,100,1343.52939
41,100,1344.07525
40,100,1344.627792
48,100,1345.181723
25,100,1345.738141
47,100,1346.290141
33,100,1346.842662
39,100,1347.394738
37,100,1347.947545
46,100,1348.514355
31,100,1349.063978
38,100,1349.615402
38,100,1350.16403
36,100,1350.712387
41,100,1351.26458
39,100,1351.810399
39,100,1352.367716
41,100,1352.911001
35,100,1353.467685
36,100,1354.020418
43,100,1354.574507
31,100,1355.119491
39,100,1355.670648
42,100,1356.224116
41,100,1356.771116
38,100,1357.319005
37,100,1357.869172
45,100,1358.414015
40,100,1358.958896
40,100,1359.50712
33,100,1360.052788
42,100,1360.612008
45,100,1361.166103
39,100,1361.719398
32,100,1362.272765
48,100,1362.818586
35,100,1363.368918
36,100,1363.916273
40,100,1364.472766
40,100,1365.022897
44,100,1365.573689
41,100,1366.118675
40,100,1366.666996
39,100,1367.2231
40,100,1367.771988
37,100,1368.332634
41,100,1368.879436
36,100,1369.422058
36,100,1369.965183
34,100,1370.522205
43,100,1371.062978
53,100,1371.611739
46,100,1372.155365
47,100,1372.703113
41,100,1373.251262
40,100,1373.798737
44,100,1374.348217
28,100,1374.896191
36,100,1375.450594
38,100,1376.003322
41,100,1376.552488
41,100,1377.098912
29,100,1377.646433
37,100,1378.196554
45,100,1378.750179
43,100,1379.302671
40,100,1379.855918
35,100,1380.40846
39,100,1380.953683
41,100,1381.503721
35,100,1382.058022
43,100,1382.614432
42,100,1383.165084
31,100,1383.717066
40,100,1384.266743
45,100,1384.818037
39,100,1385.369251
44,100,1385.917247
44,100,1386.467957
38,100,1387.017968
38,100,1387.570362
43,100,1388.137282
41,100,1388.687159
33,100,1389.232575
50,100,1389.786903
35,100,1390.324088
38,100,1390.876345
36,100,1391.428384
45,100,1391.977206
38,100,1392.527817
41,100,1393.081774
41,100,1393.632965
42,100,1394.178527
27,100,1394.729815
34,100,1395.271843
35,100,1395.818285
28,100,1396.380893
47,100,1396.933472
35,100,1397.485512
34,100,1398.039096
41,100,1398.584048
39,100,1399.13223
41,100,1399.683399
42,100,1400.23451
45,100,1400.781202
28,100,1401.332685
40,100,1401.883648
52,100,1402.431115
39,100,1402.986049
39,100,1403.538167
42,100,1404.097142
41,100,1404.64579
38,100,1405.195935
45,100,1405.748814
44,100,1406.298104
38,100,1406.850063
31,100,1407.394182
39,100,1407.945429
43,100,1408.514091
31,100,1409.075662
34,100,1409.626803
41,100,1410.173005
35,100,1410.720035
42,100,1411.2654
33,100,1411.818263
37,100,1412.367989
39,100,1412.920869
42,100,1413.472621
39,100,1414.026701
37,100,1414.572903
36,100,1415.124556
34,100,1415.673769
40,100,1416.222234
34,100,1416.77018
37,100,1417.320161
43,100,1417.87011
44,100,1418.419275
39,100,1418.966581
47,100,1419.518435
42,100,1420.067588
37,100,1420.616347
34,100,1421.171123
40,100,1421.72068
51,100,1422.270437
42,100,1422.818832
45,100,1423.367647
37,100,1423.921143
30,100,1424.463089
41,100,1425.010831
40,100,1425.56062
44,100,1426.110647
42,100,1426.662569
39,100,1427.21261
34,100,1427.766959
42,100,1428.335189
38,100,1428.881247
31,100,1429.425898
38,100,1429.975872
39,100,1430.523077
38,100,1431.067157
40,100,1431.6217
39,100,1432.178167
40,100,1432.732277
31,100,1433.279149
42,100,1433.831676
42,100,1434.384957
49,100,1434.93424
38,100,1435.487495
51,100,1436.035899
39,100,1436.592057
36,100,1437.144772
45,100,1437.691495
34,100,1438.240634
47,100,1438.784858
44,100,1439.334012
39,100,1439.882342
42,100,1440.424719
36,100,1440.972209
43,100,1441.517109
43,100,1442.064874
36,100,1442.605206
44,100,1443.156876
39,100,1443.706518
38,100,1444.262256
44,100,1444.814248
34,100,1445.365801
42,100,1445.913241
38,100,1446.465436
38,100,1447.013586
34,100,1447.561193
36,100,1448.126039
44,100,1448.667554
33,100,1449.218436
41,100,1449.768774
34,100,1450.319713
49,100,1450.870021
26,100,1451.420396
43,100,1451.974857
40,100,1452.521033
46,100,1453.071203
35,100,1453.617878
34,100,1454.171252
40,100,1454.722517
41,100,1455.271335
35,100,1455.822829
46,100,1456.375013
40,100,1456.923094
46,100,1457.468194
45,100,1458.020454
39,100,1458.570497
44,100,1459.125241
39,100,1459.668215
45,100,1460.207866
42,100,1460.749104
29,100,1461.290448
37,100,1461.840646
33,100,1462.388758
38,100,1462.944955
42,100,1463.505139
37,100,1464.058571
32,100,1464.613614
40,100,1465.163742
29,100,1465.701667
39,100,1466.250688
30,100,1466.794241
40,100,1467.353098
41,100,1467.89699
41,100,1468.464759
40,100,1469.008373
37,100,1469.552983
36,100,1470.099283
45,100,1470.649776
36,100,1471.200934
30,100,1471.749021
28,100,1472.302096
36,100,1472.856129
40,100,1473.410776
41,100,1473.962462
29,100,1474.511628
41,100,1475.068163
39,100,1475.616103
36,100,1476.159836
36,100,1476.71496
43,100,1477.271938
47,100,1477.816746
29,100,1478.369785
36,100,1478.913982
42,100,1479.461039
43,100,1480.007974
54,100,1480.563609
41,100,1481.111026
36,100,1481.659969
38,100,1482.212195
38,100,1482.765168
37,100,1483.315035
37,100,1483.862889
42,100,1484.412734
38,100,1484.970458
38,100,1485.514345
32,100,1486.066302
42,100,1486.622392
42,100,1487.171381
36,100,1487.723985
44,100,1488.293537
40,100,1488.846439
39,100,1489.406082
31,100,1489.955912
38,100,1490.503768
47,100,1491.058137
43,100,1491.610108
37,100,1492.158441
46,100,1492.707086
42,100,1493.255804
45,100,1493.802235
34,100,1494.347726
40,100,1494.894807
37,100,1495.447169
49,100,1495.996309
43,100,1496.557397
44,100,1497.108114
41,100,1497.66071
45,100,1498.214642
35,100,1498.763608
43,100,1499.308851
43,100,1499.854281
36,100,1500.4087
40,100,1500.961546
37,100,1501.509783
39,100,1502.054932
43,100,1502.610025
37,100,1503.160167
41,100,1503.713801
41,100,1504.26661
35,100,1504.817931
41,100,1505.371079
35,100,1505.922893
42,100,1506.473706
39,100,1507.019449
44,100,1507.573578
42,100,1508.149944
41,100,1508.700892
34,100,1509.25336
43,100,1509.805626
44,100,1510.355293
33,100,1510.899927
55,100,1511.444937
36,100,1511.994057
34,100,1512.533647
43,100,1513.079277
37,100,1513.628531
43,100,1514.185039
32,100,1514.734106
36,100,1515.284224
44,100,1515.832508
36,100,1516.375924
38,100,1516.932614
35,100,1517.486313
41,100,1518.029652
43,100,1518.582789
36,100,1519.122781
47,100,1519.68155
38,100,1520.231596
43,100,1520.78585
37,100,1521.337618
40,100,1521.893042
33,100,1522.438609
49,100,1522.995536
44,100,1523.54705
40,100,1524.09679
39,100,1524.653758
30,100,1525.203542
41,100,1525.753647
39,100,1526.300413
44,100,1526.849742
41,100,1527.401699
41,100,1527.955033
37,100,1528.524853
28,100,1529.071103
40,100,1529.624272
46,100,1530.177175
30,100,1530.730904
44,100,1531.282408
37,100,1531.834853
42,100,1532.381341
45,100,1532.935062
34,100,1533.493296
37,100,1534.045522
38,100,1534.593255
41,100,1535.139714
31,100,1535.696143
45,100,1536.244956
33,100,1536.795052
43,100,1537.341043
35,100,1537.894112
37,100,1538.443505
46,100,1538.990904
47,100,1539.546929
38,100,1540.093467
35,100,1540.649177
36,100,1541.205221
47,100,1541.761052
35,100,1542.307832
39,100,1542.859859
34,100,1543.410969
37,100,1543.960711
43,100,1544.509175
38,100,1545.061182
39,100,1545.612523
43,100,1546.159634
41,100,1546.711634
41,100,1547.256325
38,100,1547.813945
38,100,1548.378122
39,100,1548.930369
41,100,1549.479652
34,100,1550.026152
38,100,1550.576299
38,100,1551.126442
38,100,1551.67732
41,100,1552.227287
38,100,1552.776794
41,100,1553.326046
40,100,1553.874789
34,100,1554.416291
34,100,1554.975644
36,100,1555.534029
38,100,1556.084538
42,100,1556.642364
42,100,1557.198294
38,100,1557.745569
42,100,1558.293703
42,100,1558.842177
38,100,1559.392314
44,100,1559.941714
37,100,1560.493981
43,100,1561.044515
28,100,1561.594949
49,100,1562.147341
33,100,1562.698549
36,100,1563.247948
39,100,1563.795277
36,100,1564.34693
38,100,1564.899994
34,100,1565.444921
37,100,1565.990977
33,100,1566.54559
41,100,1567.099843
34,100,1567.649092
38,100,1568.210527
38,100,1568.76397
45,100,1569.311307
41,100,1569.858306
39,100,1570.414487
35,100,1570.960131
45,100,1571.511915
43,100,1572.064735
40,100,1572.612283
44,100,1573.162726
40,100,1573.713121
45,100,1574.256886
36,100,1574.798
36,100,1575.349601
38,100,1575.902512
40,100,1576.452709
39,100,1577.005523
47,100,1577.557144
31,100,1578.106434
43,100,1578.666476
39,100,1579.215009
34,100,1579.768822
45,100,1580.325308
33,100,1580.875841
40,100,1581.421149
31,100,1581.980716
36,100,1582.537521
41,100,1583.088211
39,100,1583.6347
37,100,1584.184331
45,100,1584.739661
43,100,1585.296503
36,100,1585.851436
45,100,1586.400969
39,100,1586.948146
35,100,1587.494627
46,100,1588.05775
45,100,1588.599584
48,100,1589.154166
37,100,1589.711304
46,100,1590.263055
47,100,1590.807966
37,100,1591.359933
40,100,1591.917126
42,100,1592.468917
42,100,1593.020262
37,100,1593.571681
38,100,1594.124068
35,100,1594.673226
35,100,1595.219646
38,100,1595.774374
40,100,1596.325427
33,100,1596.879205
50,100,1597.426506
38,100,1597.977265
43,100,1598.532074
37,100,1599.082141
39,100,1599.630628
33,100,1600.177754
33,100,1600.73
43,100,1601.281947
40,100,1601.831547
45,100,1602.377376
45,100,1602.926536
46,100,1603.480862
41,100,1604.028673
34,100,1604.582721
39,100,1605.134048
43,100,1605.680272
34,100,1606.230042
32,100,1606.781561
41,100,1607.332984
37,100,1607.885872
40,100,1608.451957
43,100,1608.99214
47,100,1609.561906
43,100,1610.117366
41,100,1610.675848
41,100,1611.227276
37,100,1611.781062
40,100,1612.333724
30,100,1612.88618
42,100,1613.441975
45,100,1613.989673
44,100,1614.538398
41,100,1615.092212
36,100,1615.644253
44,100,1616.195205
36,100,1616.743418
33,100,1617.297171
38,100,1617.850731
43,100,1618.404919
37,100,1618.960837
41,100,1619.507135
41,100,1620.063944
33,100,1620.610988
38,100,1621.163864
38,100,1621.709568
46,100,1622.264032
38,100,1622.81481
42,100,1623.363862
36,100,1623.906014
46,100,1624.451723
37,100,1625.01187
42,100,1625.562818
49,100,1626.1194
49,100,1626.672661
31,100,1627.22476
34,100,1627.781865
34,100,1628.344715
38,100,1628.8929
28,100,1629.443833
48,100,1629.986081
30,100,1630.530116
40,100,1631.077178
43,100,1631.625486
37,100,1632.173327
41,100,1632.723051
38,100,1633.277363
36,100,1633.831048
37,100,1634.376389
39,100,1634.932338
36,100,1635.482201
37,100,1636.033163
38,100,1636.584682
44,100,1637.135117
41,100,1637.687628
44,100,1638.245746
39,100,1638.799822
38,100,1639.347587
37,100,1639.900883
38,100,1640.450282
35,100,1641.003381
