#{"t_start": 1629066869.269247, "env_id": null}
r,l,t
40,100,857.637478
43,100,858.189873
41,100,858.74131
48,100,859.29172
34,100,859.836074
38,100,860.38121
41,100,860.93115
42,100,861.473264
36,100,862.013266
40,100,862.572087
35,100,863.118338
27,100,863.665466
42,100,864.213769
37,100,864.758789
35,100,865.306568
40,100,865.855522
40,100,866.396297
33,100,866.949407
39,100,867.497472
32,100,868.076036
38,100,868.634864
40,100,869.194763
35,100,869.750261
32,100,870.303643
39,100,870.854175
45,100,871.404273
44,100,871.953086
42,100,872.505121
36,100,873.065317
42,100,873.621699
47,100,874.181672
34,100,874.737846
41,100,875.294863
36,100,875.850344
46,100,876.403592
44,100,876.954011
33,100,877.506314
35,100,878.054751
41,100,878.601182
27,100,879.147208
32,100,879.698433
44,100,880.237137
37,100,880.781788
38,100,881.337556
34,100,881.89107
39,100,882.442912
41,100,882.992294
45,100,883.536798
39,100,884.090006
34,100,884.641532
36,100,885.198606
34,100,885.74857
34,100,886.296832
38,100,886.854501
41,100,887.404518
40,100,887.955675
41,100,888.525479
44,100,889.073869
41,100,889.626832
40,100,890.17422
35,100,890.725747
41,100,891.271922
36,100,891.821605
39,100,892.365029
34,100,892.918912
32,100,893.472832
43,100,894.022423
36,100,894.571839
40,100,895.125657
46,100,895.677401
38,100,896.227142
36,100,896.78001
45,100,897.335653
31,100,897.878974
42,100,898.436027
44,100,898.987124
36,100,899.536172
38,100,900.08914
35,100,900.634818
40,100,901.179962
38,100,901.731544
39,100,902.277633
34,100,902.827564
40,100,903.384394
37,100,903.941087
41,100,904.492958
39,100,905.040088
47,100,905.585392
37,100,906.133928
40,100,906.679848
35,100,907.224678
42,100,907.778363
39,100,908.345255
32,100,908.89193
43,100,909.445642
38,100,910.001507
35,100,910.554178
35,100,911.10472
40,100,911.654809
43,100,912.207269
37,100,912.757326
43,100,913.301451
39,100,913.859504
42,100,914.402869
37,100,914.954448
39,100,915.50878
37,100,916.061107
35,100,916.609592
36,100,917.16094
42,100,917.713457
47,100,918.264528
36,100,918.815398
40,100,919.358932
36,100,919.908489
41,100,920.457579
38,100,921.009662
41,100,921.562771
32,100,922.110965
41,100,922.64833
38,100,923.191511
34,100,923.744888
41,100,924.303924
39,100,924.85471
35,100,925.403883
36,100,925.963715
30,100,926.510045
40,100,927.067788
45,100,927.612009
39,100,928.180462
41,100,928.72148
39,100,929.274593
34,100,929.831077
34,100,930.386717
38,100,930.941013
37,100,931.487103
46,100,932.0374
39,100,932.589178
34,100,933.144006
39,100,933.698577
36,100,934.248441
44,100,934.797424
37,100,935.347277
37,100,935.893384
39,100,936.444693
32,100,936.999872
32,100,937.556838
34,100,938.105754
32,100,938.664706
36,100,939.21477
38,100,939.759338
44,100,940.305873
34,100,940.851779
36,100,941.392679
41,100,941.942716
31,100,942.489979
35,100,943.040612
44,100,943.592502
42,100,944.148991
41,100,944.701359
41,100,945.251565
37,100,945.801017
33,100,946.347662
30,100,946.902894
47,100,947.453431
37,100,947.993703
31,100,948.552018
37,100,949.105138
37,100,949.659126
44,100,950.209429
36,100,950.755907
34,100,951.299951
37,100,951.847371
41,100,952.401006
46,100,952.949985
45,100,953.497697
29,100,954.048758
30,100,954.605266
48,100,955.164992
37,100,955.721557
32,100,956.277935
45,100,956.824907
44,100,957.377324
41,100,957.933257
42,100,958.483123
44,100,959.031617
30,100,959.582216
34,100,960.12819
32,100,960.67273
37,100,961.224238
47,100,961.77857
38,100,962.323382
36,100,962.87322
38,100,963.424589
35,100,963.970509
43,100,964.519451
36,100,965.070803
34,100,965.623491
39,100,966.178034
37,100,966.734746
44,100,967.285194
46,100,967.835761
35,100,968.401311
39,100,968.95149
36,100,969.50059
40,100,970.048392
39,100,970.596606
39,100,971.145274
35,100,971.697052
42,100,972.251167
38,100,972.791565
41,100,973.340866
32,100,973.883486
34,100,974.433764
34,100,974.977603
37,100,975.527153
36,100,976.073521
40,100,976.624288
34,100,977.181576
34,100,977.729908
35,100,978.287733
36,100,978.840049
40,100,979.390504
38,100,979.937227
45,100,980.487806
38,100,981.037667
35,100,981.586208
38,100,982.14324
37,100,982.686637
34,100,983.230175
41,100,983.781469
36,100,984.335063
43,100,984.889623
42,100,985.437378
33,100,985.988303
43,100,986.541249
41,100,987.088884
38,100,987.643981
49,100,988.219249
35,100,988.765621
39,100,989.322568
40,100,989.882324
54,100,990.436072
45,100,990.988198
38,100,991.538244
36,100,992.091794
40,100,992.645543
38,100,993.202457
38,100,993.750742
45,100,994.310037
38,100,994.867873
40,100,995.424159
40,100,995.974852
46,100,996.519617
41,100,997.066628
33,100,997.613862
49,100,998.168049
36,100,998.721898
41,100,999.27905
35,100,999.829424
42,100,1000.381166
44,100,1000.932726
43,100,1001.487568
37,100,1002.048562
43,100,1002.601256
42,100,1003.155145
32,100,1003.699316
33,100,1004.252182
32,100,1004.808731
36,100,1005.36664
34,100,1005.914814
34,100,1006.463589
39,100,1007.01177
35,100,1007.561494
40,100,1008.14231
30,100,1008.688054
33,100,1009.236003
36,100,1009.78093
42,100,1010.333178
37,100,1010.878732
31,100,1011.429899
44,100,1011.980326
38,100,1012.534475
40,100,1013.085197
43,100,1013.634926
39,100,1014.195758
39,100,1014.742359
39,100,1015.298679
45,100,1015.849012
44,100,1016.398527
38,100,1016.949604
40,100,1017.496047
45,100,1018.043625
45,100,1018.592376
38,100,1019.137077
46,100,1019.680518
46,100,1020.227771
42,100,1020.778642
44,100,1021.330373
38,100,1021.88354
35,100,1022.437481
35,100,1022.981429
38,100,1023.531747
33,100,1024.084262
37,100,1024.628619
43,100,1025.179956
37,100,1025.727094
44,100,1026.284966
42,100,1026.831369
31,100,1027.382991
38,100,1027.926061
35,100,1028.498536
34,100,1029.040011
37,100,1029.595328
31,100,1030.139392
37,100,1030.690396
43,100,1031.23073
45,100,1031.78487
39,100,1032.337046
30,100,1032.889716
44,100,1033.443611
43,100,1033.984762
30,100,1034.54448
39,100,1035.099548
35,100,1035.652502
40,100,1036.203531
32,100,1036.754017
30,100,1037.301819
42,100,1037.851757
39,100,1038.401194
31,100,1038.951538
45,100,1039.508851
32,100,1040.061038
32,100,1040.611144
31,100,1041.14989
36,100,1041.704536
34,100,1042.244311
47,100,1042.793546
41,100,1043.340843
36,100,1043.897596
35,100,1044.45118
38,100,1044.996138
41,100,1045.539112
37,100,1046.080961
34,100,1046.627869
32,100,1047.168923
43,100,1047.718187
40,100,1048.282843
39,100,1048.836493
40,100,1049.392802
42,100,1049.944319
37,100,1050.499382
44,100,1051.051415
39,100,1051.598948
41,100,1052.144218
39,100,1052.693053
46,100,1053.24651
40,100,1053.791987
35,100,1054.348918
42,100,1054.895481
40,100,1055.445305
41,100,1056.008183
38,100,1056.558273
37,100,1057.111265
35,100,1057.661366
43,100,1058.209846
41,100,1058.757677
39,100,1059.307435
44,100,1059.857907
43,100,1060.409083
43,100,1060.962984
35,100,1061.515074
31,100,1062.06018
28,100,1062.610403
34,100,1063.157622
41,100,1063.710255
38,100,1064.257273
38,100,1064.806924
34,100,1065.355879
42,100,1065.911749
33,100,1066.466682
35,100,1067.015217
41,100,1067.565087
41,100,1068.129331
42,100,1068.674687
31,100,1069.227034
41,100,1069.781986
43,100,1070.331005
41,100,1070.88201
51,100,1071.430778
39,100,1071.983098
42,100,1072.537828
38,100,1073.101833
33,100,1073.647623
32,100,1074.199461
45,100,1074.749738
39,100,1075.302246
42,100,1075.853903
39,100,1076.405143
42,100,1076.952138
45,100,1077.50027
38,100,1078.05557
44,100,1078.614998
37,100,1079.16466
39,100,1079.715365
42,100,1080.260182
33,100,1080.81073
49,100,1081.353801
34,100,1081.916126
47,100,1082.455536
40,100,1083.006743
36,100,1083.56424
34,100,1084.111231
38,100,1084.668121
44,100,1085.21939
40,100,1085.775821
46,100,1086.323603
40,100,1086.864931
41,100,1087.409648
36,100,1087.958336
42,100,1088.528847
40,100,1089.088929
33,100,1089.643251
46,100,1090.195248
32,100,1090.742009
38,100,1091.284103
36,100,1091.839247
43,100,1092.382554
34,100,1092.930478
31,100,1093.470787
39,100,1094.026169
37,100,1094.569118
38,100,1095.11612
46,100,1095.663637
30,100,1096.217339
27,100,1096.771837
42,100,1097.320342
39,100,1097.865021
42,100,1098.412966
41,100,1098.965923
38,100,1099.514166
38,100,1100.065882
32,100,1100.618787
45,100,1101.16281
35,100,1101.707864
35,100,1102.261516
35,100,1102.813645
31,100,1103.361448
41,100,1103.916438
33,100,1104.466777
48,100,1105.014509
45,100,1105.562702
38,100,1106.107401
39,100,1106.659437
40,100,1107.214642
37,100,1107.761534
47,100,1108.317517
40,100,1108.868513
41,100,1109.410882
40,100,1109.959022
41,100,1110.509987
34,100,1111.064492
43,100,1111.617057
38,100,1112.172309
43,100,1112.721589
40,100,1113.270067
41,100,1113.82449
42,100,1114.382493
40,100,1114.935596
41,100,1115.489882
39,100,1116.042738
37,100,1116.59168
46,100,1117.141526
38,100,1117.691808
42,100,1118.244404
38,100,1118.794051
43,100,1119.334599
42,100,1119.881086
37,100,1120.443627
41,100,1120.995188
39,100,1121.532174
44,100,1122.084296
31,100,1122.637256
36,100,1123.19547
50,100,1123.749674
37,100,1124.300514
35,100,1124.843182
39,100,1125.386094
33,100,1125.935361
28,100,1126.486123
28,100,1127.037631
39,100,1127.587517
37,100,1128.150335
30,100,1128.698065
32,100,1129.24315
36,100,1129.799021
33,100,1130.366032
39,100,1130.917901
39,100,1131.46101
43,100,1132.001119
38,100,1132.547221
37,100,1133.091924
40,100,1133.636383
35,100,1134.178598
34,100,1134.723541
43,100,1135.271495
36,100,1135.82299
32,100,1136.375283
39,100,1136.932712
39,100,1137.478044
40,100,1138.032412
36,100,1138.577622
39,100,1139.13093
38,100,1139.685029
42,100,1140.234048
43,100,1140.785036
47,100,1141.334138
40,100,1141.890053
33,100,1142.442227
37,100,1142.995015
34,100,1143.548252
30,100,1144.096529
38,100,1144.644852
44,100,1145.188375
36,100,1145.740923
36,100,1146.292146
33,100,1146.838422
36,100,1147.390775
35,100,1147.942509
31,100,1148.509914
29,100,1149.057221
41,100,1149.613038
42,100,1150.163529
36,100,1150.713594
40,100,1151.266535
36,100,1151.81657
35,100,1152.369177
32,100,1152.922825
49,100,1153.473392
43,100,1154.025465
42,100,1154.575095
40,100,1155.129445
35,100,1155.685858
31,100,1156.230092
40,100,1156.776125
36,100,1157.327927
32,100,1157.875366
38,100,1158.419016
39,100,1158.972546
45,100,1159.518961
33,100,1160.06271
41,100,1160.604952
35,100,1161.144375
41,100,1161.685823
30,100,1162.239701
36,100,1162.788982
35,100,1163.349292
39,100,1163.905052
38,100,1164.458482
39,100,1165.017786
46,100,1165.568353
42,100,1166.110877
38,100,1166.661194
39,100,1167.206548
37,100,1167.752846
29,100,1168.319188
36,100,1168.863968
44,100,1169.411734
40,100,1169.962066
42,100,1170.506741
42,100,1171.057236
41,100,1171.601035
42,100,1172.161952
34,100,1172.710497
36,100,1173.268607
30,100,1173.817976
43,100,1174.369653
45,100,1174.92367
47,100,1175.464536
44,100,1176.02336
47,100,1176.573033
44,100,1177.122326
32,100,1177.676381
33,100,1178.224027
43,100,1178.772097
45,100,1179.327308
41,100,1179.87873
37,100,1180.432964
37,100,1180.986609
44,100,1181.539022
41,100,1182.089715
40,100,1182.636355
28,100,1183.186487
35,100,1183.739333
37,100,1184.281994
40,100,1184.830997
33,100,1185.382216
47,100,1185.934481
38,100,1186.477889
41,100,1187.026486
35,100,1187.572682
49,100,1188.140693
33,100,1188.691413
41,100,1189.24062
38,100,1189.793027
37,100,1190.339815
36,100,1190.886034
42,100,1191.441006
41,100,1191.991951
35,100,1192.542333
37,100,1193.090034
39,100,1193.634945
43,100,1194.190044
38,100,1194.735735
45,100,1195.278578
41,100,1195.822883
39,100,1196.375571
38,100,1196.917478
38,100,1197.461242
42,100,1198.005138
32,100,1198.560579
39,100,1199.106095
34,100,1199.650139
43,100,1200.194315
37,100,1200.739546
40,100,1201.292375
38,100,1201.842402
40,100,1202.395819
42,100,1202.946546
41,100,1203.497947
37,100,1204.053828
45,100,1204.604217
37,100,1205.149382
39,100,1205.695078
42,100,1206.246631
38,100,1206.796195
37,100,1207.348504
34,100,1207.896399
40,100,1208.470274
42,100,1209.02756
31,100,1209.57471
31,100,1210.125258
41,100,1210.679802
41,100,1211.234798
39,100,1211.785319
32,100,1212.334994
38,100,1212.87677
50,100,1213.42842
31,100,1213.967573
48,100,1214.522576
44,100,1215.074094
44,100,1215.627771
42,100,1216.181234
44,100,1216.741807
42,100,1217.291653
41,100,1217.839618
40,100,1218.393885
28,100,1218.946664
43,100,1219.496032
43,100,1220.050495
36,100,1220.593965
36,100,1221.136708
41,100,1221.688207
32,100,1222.237987
40,100,1222.792984
33,100,1223.344342
34,100,1223.897061
37,100,1224.453911
46,100,1225.005053
40,100,1225.559751
42,100,1226.112527
43,100,1226.664183
38,100,1227.216904
43,100,1227.764861
36,100,1228.326823
45,100,1228.879662
47,100,1229.431453
25,100,1229.973053
40,100,1230.51762
34,100,1231.062351
43,100,1231.615266
40,100,1232.162641
33,100,1232.72035
34,100,1233.270537
37,100,1233.820755
31,100,1234.373473
37,100,1234.924285
38,100,1235.478479
38,100,1236.022914
42,100,1236.56722
39,100,1237.12153
39,100,1237.675883
31,100,1238.221689
42,100,1238.774503
34,100,1239.329507
41,100,1239.882405
40,100,1240.437158
36,100,1240.989738
35,100,1241.540494
46,100,1242.083408
43,100,1242.635691
37,100,1243.185701
43,100,1243.741173
40,100,1244.293988
37,100,1244.838913
32,100,1245.386924
41,100,1245.940737
32,100,1246.494756
39,100,1247.042711
38,100,1247.589841
32,100,1248.157483
38,100,1248.709056
40,100,1249.265523
47,100,1249.81851
28,100,1250.369552
38,100,1250.918029
50,100,1251.471022
39,100,1252.019208
40,100,1252.568279
40,100,1253.118205
35,100,1253.663842
31,100,1254.212087
40,100,1254.767241
41,100,1255.318404
28,100,1255.875423
43,100,1256.427833
35,100,1256.965991
36,100,1257.518494
36,100,1258.074859
38,100,1258.63125
44,100,1259.18088
43,100,1259.729456
42,100,1260.284345
43,100,1260.838857
33,100,1261.378914
41,100,1261.939303
36,100,1262.494183
42,100,1263.055577
41,100,1263.612272
39,100,1264.159349
33,100,1264.708932
43,100,1265.261817
36,100,1265.806734
34,100,1266.361284
47,100,1266.913028
40,100,1267.463137
32,100,1268.016983
40,100,1268.577208
36,100,1269.123819
44,100,1269.67275
39,100,1270.22365
44,100,1270.775584
41,100,1271.319525
50,100,1271.871073
36,100,1272.414995
41,100,1272.96783
39,100,1273.523226
41,100,1274.079769
43,100,1274.629205
40,100,1275.178334
33,100,1275.727357
35,100,1276.281248
42,100,1276.832294
39,100,1277.380756
44,100,1277.934691
36,100,1278.491687
39,100,1279.047293
45,100,1279.595895
38,100,1280.147841
43,100,1280.702696
35,100,1281.260546
41,100,1281.810484
42,100,1282.362397
42,100,1282.909147
40,100,1283.466374
40,100,1284.019789
45,100,1284.566404
42,100,1285.11987
48,100,1285.668732
43,100,1286.224
43,100,1286.771458
39,100,1287.324533
43,100,1287.876355
49,100,1288.445571
29,100,1288.996585
39,100,1289.551794
39,100,1290.100048
40,100,1290.650438
40,100,1291.204605
45,100,1291.759438
38,100,1292.31004
34,100,1292.858646
42,100,1293.405213
39,100,1293.954875
35,100,1294.501233
39,100,1295.054563
42,100,1295.605281
41,100,1296.153843
44,100,1296.704456
39,100,1297.257945
36,100,1297.804032
37,100,1298.358067
39,100,1298.912296
42,100,1299.465771
32,100,1300.014853
49,100,1300.559044
37,100,1301.112011
47,100,1301.668837
46,100,1302.218323
40,100,1302.767455
35,100,1303.321936
40,100,1303.872856
36,100,1304.430652
42,100,1304.982122
41,100,1305.527815
30,100,1306.078521
38,100,1306.626279
45,100,1307.173916
39,100,1307.733623
42,100,1308.310484
38,100,1308.86
33,100,1309.408417
34,100,1309.959946
46,100,1310.509437
42,100,1311.057249
39,100,1311.602586
40,100,1312.152266
31,100,1312.694801
35,100,1313.235782
35,100,1313.782354
36,100,1314.337409
44,100,1314.902965
34,100,1315.456392
39,100,1316.009815
46,100,1316.560318
39,100,1317.108741
51,100,1317.658584
35,100,1318.214048
35,100,1318.764378
40,100,1319.323792
43,100,1319.873205
47,100,1320.433747
45,100,1320.989678
42,100,1321.542854
50,100,1322.086356
35,100,1322.637393
32,100,1323.190435
41,100,1323.739647
35,100,1324.295182
32,100,1324.839349
40,100,1325.385637
46,100,1325.935975
38,100,1326.489835
41,100,1327.038891
38,100,1327.591149
40,100,1328.156677
52,100,1328.711729
42,100,1329.260696
31,100,1329.808845
23,100,1330.360725
35,100,1330.914711
41,100,1331.468242
43,100,1332.018858
35,100,1332.576245
36,100,1333.126926
33,100,1333.67896
38,100,1334.231394
39,100,1334.778582
35,100,1335.325543
45,100,1335.872977
40,100,1336.429185
49,100,1336.978072
38,100,1337.522445
48,100,1338.072498
39,100,1338.627133
39,100,1339.179884
36,100,1339.732812
34,100,1340.28359
40,100,1340.824181
33,100,1341.37664
44,100,1341.92212
37,100,1342.471512
42,100,1343.01892
32,100,1343.571742
31,100,1344.117669
50,100,1344.670189
39,100,1345.224098
29,100,1345.780482
38,100,1346.332518
41,100,1346.885051
37,100,1347.437143
44,100,1347.989948
43,100,1348.556717
41,100,1349.106404
42,100,1349.657815
40,100,1350.206461
34,100,1350.754778
44,100,1351.307011
42,100,1351.85277
40,100,1352.410142
45,100,1352.953408
43,100,1353.510065
36,100,1354.062825
45,100,1354.616895
42,100,1355.161922
45,100,1355.713036
36,100,1356.266504
36,100,1356.81345
34,100,1357.361431
42,100,1357.911542
41,100,1358.45642
35,100,1359.001294
41,100,1359.549532
37,100,1360.095175
32,100,1360.654419
42,100,1361.208514
43,100,1361.761774
35,100,1362.315149
40,100,1362.860944
32,100,1363.411345
41,100,1363.958666
39,100,1364.515181
47,100,1365.065299
40,100,1365.616107
38,100,1366.161051
35,100,1366.70942
40,100,1367.265462
40,100,1367.81442
33,100,1368.37504
39,100,1368.921867
38,100,1369.464438
41,100,1370.007599
31,100,1370.564635
40,100,1371.105333
37,100,1371.654171
38,100,1372.197796
39,100,1372.745542
36,100,1373.293662
42,100,1373.84111
33,100,1374.390607
37,100,1374.938565
39,100,1375.49297
46,100,1376.045713
37,100,1376.594935
40,100,1377.141343
38,100,1377.688812
34,100,1378.238949
40,100,1378.792566
38,100,1379.345046
40,100,1379.898303
36,100,1380.450848
32,100,1380.996101
36,100,1381.546127
40,100,1382.100399
43,100,1382.656864
41,100,1383.207517
38,100,1383.759434
42,100,1384.309175
42,100,1384.86043
41,100,1385.411672
37,100,1385.959666
43,100,1386.510357
48,100,1387.060386
34,100,1387.612736
40,100,1388.179711
39,100,1388.729524
38,100,1389.274993
38,100,1389.829313
32,100,1390.36646
38,100,1390.918718
43,100,1391.470677
34,100,1392.019588
45,100,1392.570252
50,100,1393.124162
45,100,1393.675346
37,100,1394.220904
42,100,1394.772193
39,100,1395.314162
38,100,1395.860679
45,100,1396.42324
40,100,1396.975832
36,100,1397.527907
36,100,1398.081471
33,100,1398.62643
37,100,1399.174662
32,100,1399.725813
33,100,1400.276931
40,100,1400.823586
45,100,1401.375093
30,100,1401.92608
50,100,1402.473471
39,100,1403.028444
40,100,1403.580598
37,100,1404.139574
44,100,1404.688156
46,100,1405.238386
48,100,1405.791301
42,100,1406.340534
42,100,1406.892466
33,100,1407.436613
40,100,1407.987815
38,100,1408.556523
51,100,1409.118026
32,100,1409.669235
41,100,1410.215372
35,100,1410.762405
37,100,1411.307812
43,100,1411.86065
38,100,1412.410325
34,100,1412.963301
36,100,1413.514995
43,100,1414.069093
28,100,1414.615336
41,100,1415.166988
41,100,1415.71614
48,100,1416.264668
40,100,1416.812563
43,100,1417.362576
49,100,1417.912522
40,100,1418.461655
42,100,1419.009001
35,100,1419.560856
39,100,1420.109886
38,100,1420.658741
40,100,1421.213544
44,100,1421.763102
42,100,1422.312829
45,100,1422.861211
45,100,1423.410037
40,100,1423.963504
37,100,1424.505523
50,100,1425.053204
41,100,1425.602984
36,100,1426.153057
40,100,1426.705
39,100,1427.255041
41,100,1427.809269
41,100,1428.377586
43,100,1428.923678
37,100,1429.468319
41,100,1430.018304
37,100,1430.565483
42,100,1431.109575
47,100,1431.664071
45,100,1432.220535
37,100,1432.774639
45,100,1433.321581
46,100,1433.874048
41,100,1434.427377
32,100,1434.976593
43,100,1435.529923
39,100,1436.078284
40,100,1436.634439
41,100,1437.187188
36,100,1437.733883
48,100,1438.282999
33,100,1438.82726
34,100,1439.376408
40,100,1439.924785
41,100,1440.467117
33,100,1441.014602
40,100,1441.559489
35,100,1442.107264
43,100,1442.647591
42,100,1443.199236
36,100,1443.748893
40,100,1444.304593
32,100,1444.856644
38,100,1445.408231
44,100,1445.955624
40,100,1446.507851
33,100,1447.056003
41,100,1447.603575
52,100,1448.168494
42,100,1448.709957
45,100,1449.260867
44,100,1449.81118
35,100,1450.362092
41,100,1450.912454
41,100,1451.462827
44,100,1452.017249
38,100,1452.563453
39,100,1453.113598
45,100,1453.660236
37,100,1454.213669
43,100,1454.764912
43,100,1455.313705
37,100,1455.865269
40,100,1456.417477
42,100,1456.965479
35,100,1457.510591
36,100,1458.062874
37,100,1458.612884
43,100,1459.167649
32,100,1459.710646
41,100,1460.250251
40,100,1460.791537
41,100,1461.332835
43,100,1461.883078
37,100,1462.431151
39,100,1462.98738
36,100,1463.547472
30,100,1464.100976
35,100,1464.655987
31,100,1465.206143
43,100,1465.744034
35,100,1466.293048
36,100,1466.836583
36,100,1467.39548
45,100,1467.939331
31,100,1468.507163
46,100,1469.050815
36,100,1469.59532
39,100,1470.14168
38,100,1470.692175
39,100,1471.243314
51,100,1471.791452
38,100,1472.344451
43,100,1472.898561
33,100,1473.453177
42,100,1474.004845
42,100,1474.554033
44,100,1475.110579
34,100,1475.658535
38,100,1476.202267
48,100,1476.757392
42,100,1477.314338
44,100,1477.859177
43,100,1478.412188
43,100,1478.956327
36,100,1479.503379
40,100,1480.050364
39,100,1480.605978
35,100,1481.153412
37,100,1481.702362
27,100,1482.254663
45,100,1482.807545
43,100,1483.35742
38,100,1483.905318
36,100,1484.455096
42,100,1485.01286
38,100,1485.556755
31,100,1486.108644
36,100,1486.664773
38,100,1487.213804
39,100,1487.766414
27,100,1488.335892
43,100,1488.88887
34,100,1489.448496
37,100,1489.998301
44,100,1490.546164
34,100,1491.100556
38,100,1491.652539
33,100,1492.200823
43,100,1492.749511
44,100,1493.298238
40,100,1493.844585
45,100,1494.390091
44,100,1494.937225
32,100,1495.489547
45,100,1496.03881
43,100,1496.599794
47,100,1497.15053
36,100,1497.703151
38,100,1498.257047
39,100,1498.806032
44,100,1499.351251
49,100,1499.896713
38,100,1500.451131
44,100,1501.003978
41,100,1501.552189
44,100,1502.097351
41,100,1502.6524
47,100,1503.202547
44,100,1503.756248
43,100,1504.309052
43,100,1504.860363
41,100,1505.413467
43,100,1505.965325
32,100,1506.516138
30,100,1507.061805
36,100,1507.615973
46,100,1508.192371
38,100,1508.743266
36,100,1509.295781
38,100,1509.848006
30,100,1510.397685
41,100,1510.942313
35,100,1511.487359
40,100,1512.036412
40,100,1512.576017
41,100,1513.121708
38,100,1513.670884
36,100,1514.227446
35,100,1514.776485
36,100,1515.326658
43,100,1515.874888
36,100,1516.418356
34,100,1516.975018
37,100,1517.528662
45,100,1518.072113
49,100,1518.625209
38,100,1519.165222
43,100,1519.723894
34,100,1520.273974
35,100,1520.828281
35,100,1521.380005
41,100,1521.93541
42,100,1522.481022
41,100,1523.03792
47,100,1523.589481
36,100,1524.139222
36,100,1524.696196
35,100,1525.24593
40,100,1525.795981
45,100,1526.342836
33,100,1526.892132
38,100,1527.444116
45,100,1527.997485
45,100,1528.567285
48,100,1529.113534
42,100,1529.666664
39,100,1530.219538
38,100,1530.773263
42,100,1531.324782
37,100,1531.877197
39,100,1532.423723
42,100,1532.977494
47,100,1533.535728
41,100,1534.087954
44,100,1534.635619
36,100,1535.182098
40,100,1535.738553
43,100,1536.287364
37,100,1536.837448
40,100,1537.383429
40,100,1537.93649
36,100,1538.485937
45,100,1539.033307
39,100,1539.589338
45,100,1540.135897
46,100,1540.691608
46,100,1541.247624
38,100,1541.803472
41,100,1542.35019
37,100,1542.902279
37,100,1543.4534
26,100,1544.003083
43,100,1544.551575
41,100,1545.103534
34,100,1545.654921
33,100,1546.202065
44,100,1546.754066
35,100,1547.298774
43,100,1547.856364
37,100,1548.420506
41,100,1548.972735
45,100,1549.522005
37,100,1550.068533
31,100,1550.618742
48,100,1551.16885
38,100,1551.719751
39,100,1552.269665
44,100,1552.819187
40,100,1553.368473
33,100,1553.917113
44,100,1554.458668
47,100,1555.018016
38,100,1555.576461
45,100,1556.12697
41,100,1556.684758
33,100,1557.240676
41,100,1557.787926
36,100,1558.336135
37,100,1558.884597
38,100,1559.434746
35,100,1559.984115
40,100,1560.536433
37,100,1561.086898
42,100,1561.637336
40,100,1562.189718
42,100,1562.740913
46,100,1563.29038
35,100,1563.837621
34,100,1564.389354
46,100,1564.942386
36,100,1565.487272
40,100,1566.033284
44,100,1566.58801
38,100,1567.142275
36,100,1567.691479
36,100,1568.252912
35,100,1568.806386
38,100,1569.353692
32,100,1569.900688
40,100,1570.456873
47,100,1571.002501
39,100,1571.554288
45,100,1572.107187
44,100,1572.654654
37,100,1573.205112
37,100,1573.755543
40,100,1574.299226
41,100,1574.840413
38,100,1575.391943
38,100,1575.944901
37,100,1576.495082
34,100,1577.04794
35,100,1577.599552
28,100,1578.148781
39,100,1578.70886
46,100,1579.25744
42,100,1579.811238
45,100,1580.367737
42,100,1580.918254
31,100,1581.463581
42,100,1582.023148
39,100,1582.579929
35,100,1583.13059
42,100,1583.677071
38,100,1584.226756
34,100,1584.782081
39,100,1585.338883
36,100,1585.89379
44,100,1586.443401
51,100,1586.990531
37,100,1587.537036
36,100,1588.100135
40,100,1588.641944
34,100,1589.196597
41,100,1589.753736
37,100,1590.30543
42,100,1590.85039
44,100,1591.402251
33,100,1591.959545
42,100,1592.511349
47,100,1593.06265
33,100,1593.61409
43,100,1594.166443
36,100,1594.715657
43,100,1595.262077
39,100,1595.816793
48,100,1596.367807
36,100,1596.921649
40,100,1597.468933
40,100,1598.019682
47,100,1598.574461
37,100,1599.124582
38,100,1599.673049
35,100,1600.22016
36,100,1600.772366
46,100,1601.324331
35,100,1601.873936
37,100,1602.419788
42,100,1602.968915
42,100,1603.523199
41,100,1604.071059
39,100,1604.625121
38,100,1605.176398
31,100,1605.722641
42,100,1606.272433
38,100,1606.823987
44,100,1607.375234
36,100,1607.928282
40,100,1608.494388
32,100,1609.034521
42,100,1609.604241
45,100,1610.159739
38,100,1610.718227
45,100,1611.269664
37,100,1611.823494
36,100,1612.376099
43,100,1612.928596
48,100,1613.484337
39,100,1614.032084
38,100,1614.580758
34,100,1615.13462
38,100,1615.686646
32,100,1616.237636
39,100,1616.785857
46,100,1617.339551
37,100,1617.893108
37,100,1618.447309
37,100,1619.003215
35,100,1619.549537
32,100,1620.106297
36,100,1620.653352
42,100,1621.206326
36,100,1621.751904
34,100,1622.306406
44,100,1622.857212
36,100,1623.406294
37,100,1623.948362
42,100,1624.49415
42,100,1625.054276
40,100,1625.605182
39,100,1626.161806
45,100,1626.715021
33,100,1627.267189
46,100,1627.824313
37,100,1628.387087
29,100,1628.935275
42,100,1629.486265
30,100,1630.028431
36,100,1630.572496
47,100,1631.119571
45,100,1631.667868
36,100,1632.215733
45,100,1632.765418
40,100,1633.319726
34,100,1633.873332
35,100,1634.418785
41,100,1634.97477
31,100,1635.52457
29,100,1636.075595
39,100,1636.627114
41,100,1637.177587
41,100,1637.730013
38,100,1638.288142
33,100,1638.842226
32,100,1639.389963
47,100,1639.943286
38,100,1640.492667
35,100,1641.045812
