#{"t_start": 1629066869.2774282, "env_id": null}
r,l,t
36,100,857.629309
43,100,858.181733
38,100,858.733254
43,100,859.283571
39,100,859.827892
41,100,860.373067
39,100,860.922984
48,100,861.465174
35,100,862.005195
43,100,862.563994
41,100,863.11025
36,100,863.657434
36,100,864.205661
33,100,864.75068
34,100,865.298436
43,100,865.84742
40,100,866.388254
33,100,866.941322
43,100,867.489424
41,100,868.067935
40,100,868.626704
46,100,869.186707
38,100,869.742156
40,100,870.295538
32,100,870.846112
34,100,871.39611
35,100,871.944979
38,100,872.496947
39,100,873.057225
42,100,873.613544
47,100,874.173555
37,100,874.729736
40,100,875.286677
37,100,875.842209
38,100,876.39543
43,100,876.94585
48,100,877.498171
36,100,878.046631
33,100,878.593095
39,100,879.139076
41,100,879.690345
48,100,880.228943
34,100,880.773737
41,100,881.32946
47,100,881.882957
42,100,882.434748
36,100,882.98426
43,100,883.528685
47,100,884.081835
22,100,884.633433
34,100,885.19048
33,100,885.740429
37,100,886.288651
28,100,886.846381
34,100,887.396347
36,100,887.947545
42,100,888.51734
50,100,889.065711
42,100,889.618694
35,100,890.16609
47,100,890.717648
37,100,891.263792
38,100,891.813468
37,100,892.356928
36,100,892.910741
36,100,893.46481
44,100,894.014327
41,100,894.563676
49,100,895.117526
37,100,895.66926
38,100,896.219
36,100,896.77191
41,100,897.327515
41,100,897.870823
37,100,898.427891
32,100,898.978974
40,100,899.528037
42,100,900.081035
44,100,900.626704
44,100,901.171777
42,100,901.723384
45,100,902.269529
41,100,902.819408
29,100,903.376247
35,100,903.932977
23,100,904.484829
37,100,905.031942
38,100,905.57725
37,100,906.125793
34,100,906.67169
37,100,907.216515
38,100,907.770289
39,100,908.337168
42,100,908.883811
33,100,909.4375
45,100,909.993396
38,100,910.546158
39,100,911.096574
28,100,911.646658
33,100,912.199153
42,100,912.749165
45,100,913.293365
45,100,913.851323
36,100,914.394739
29,100,914.946282
40,100,915.500648
48,100,916.053049
39,100,916.601474
41,100,917.152794
43,100,917.705337
33,100,918.256399
49,100,918.807289
36,100,919.350811
29,100,919.900327
39,100,920.44945
34,100,921.001506
33,100,921.554608
44,100,922.102879
34,100,922.640219
38,100,923.183393
35,100,923.736753
34,100,924.295846
39,100,924.846535
40,100,925.395779
37,100,925.955567
37,100,926.502106
35,100,927.059636
55,100,927.603912
38,100,928.172345
42,100,928.713398
46,100,929.266564
38,100,929.822919
40,100,930.378557
41,100,930.932856
38,100,931.479009
41,100,932.029289
39,100,932.581014
37,100,933.135874
34,100,933.690417
47,100,934.240304
40,100,934.789308
32,100,935.339137
47,100,935.885198
35,100,936.436538
38,100,936.991733
27,100,937.548657
31,100,938.097611
33,100,938.656586
34,100,939.206627
36,100,939.751179
40,100,940.297766
44,100,940.843664
34,100,941.384565
39,100,941.934614
34,100,942.481852
43,100,943.032496
34,100,943.584378
35,100,944.140866
37,100,944.693292
36,100,945.243452
36,100,945.792923
40,100,946.339572
31,100,946.894749
34,100,947.445313
34,100,947.985516
34,100,948.543854
37,100,949.096991
34,100,949.65105
38,100,950.20136
36,100,950.747762
39,100,951.291855
35,100,951.83926
41,100,952.392901
36,100,952.941829
40,100,953.489597
40,100,954.040677
43,100,954.597097
39,100,955.156837
39,100,955.713413
41,100,956.269799
42,100,956.816766
42,100,957.369197
44,100,957.925152
33,100,958.475
48,100,959.023447
39,100,959.5741
45,100,960.120082
35,100,960.664591
39,100,961.216067
36,100,961.770471
35,100,962.315308
32,100,962.865107
45,100,963.416432
34,100,963.962356
44,100,964.51128
36,100,965.062698
38,100,965.615314
38,100,966.169923
46,100,966.726595
35,100,967.277055
38,100,967.827601
44,100,968.393162
45,100,968.943354
39,100,969.492451
46,100,970.04024
43,100,970.588446
48,100,971.137138
30,100,971.688921
41,100,972.243014
35,100,972.783439
40,100,973.332689
39,100,973.875384
33,100,974.425604
33,100,974.969458
37,100,975.519001
39,100,976.065378
35,100,976.616181
42,100,977.173432
41,100,977.721781
49,100,978.279578
43,100,978.831929
36,100,979.382413
34,100,979.9291
32,100,980.479692
39,100,981.029511
43,100,981.578073
49,100,982.135123
37,100,982.67848
30,100,983.222068
39,100,983.773411
35,100,984.326909
43,100,984.881478
47,100,985.429241
39,100,985.980176
39,100,986.533115
39,100,987.080725
46,100,987.636013
41,100,988.211203
35,100,988.757462
38,100,989.314463
43,100,989.874164
48,100,990.42797
32,100,990.980091
33,100,991.530114
46,100,992.083645
44,100,992.637387
37,100,993.194292
40,100,993.742579
39,100,994.301887
36,100,994.859723
41,100,995.416027
39,100,995.966662
38,100,996.511447
45,100,997.058464
42,100,997.605777
36,100,998.159945
31,100,998.713746
36,100,999.270945
38,100,999.82132
39,100,1000.373069
42,100,1000.924645
44,100,1001.479447
32,100,1002.040421
36,100,1002.593111
44,100,1003.14702
44,100,1003.69118
42,100,1004.244087
43,100,1004.800549
41,100,1005.35855
32,100,1005.906662
40,100,1006.455502
39,100,1007.003642
39,100,1007.553366
41,100,1008.134132
28,100,1008.680012
29,100,1009.227853
39,100,1009.772752
35,100,1010.325069
49,100,1010.870646
32,100,1011.421769
41,100,1011.972189
36,100,1012.52635
36,100,1013.077049
40,100,1013.626785
38,100,1014.187631
38,100,1014.734214
34,100,1015.290534
41,100,1015.84086
37,100,1016.390409
39,100,1016.941499
41,100,1017.487917
46,100,1018.035524
38,100,1018.584253
39,100,1019.128955
37,100,1019.672388
48,100,1020.219643
38,100,1020.77047
43,100,1021.322241
40,100,1021.875483
47,100,1022.429305
38,100,1022.973267
37,100,1023.523626
32,100,1024.07612
38,100,1024.620519
39,100,1025.17181
37,100,1025.718927
38,100,1026.27683
43,100,1026.823266
41,100,1027.374848
46,100,1027.917924
35,100,1028.490416
39,100,1029.031842
38,100,1029.587223
42,100,1030.131253
38,100,1030.682296
49,100,1031.222549
34,100,1031.776756
32,100,1032.328955
38,100,1032.881595
37,100,1033.435485
41,100,1033.976651
48,100,1034.536349
40,100,1035.091394
36,100,1035.644344
41,100,1036.195385
42,100,1036.745891
35,100,1037.293724
34,100,1037.843604
31,100,1038.393092
37,100,1038.943408
34,100,1039.500697
42,100,1040.052931
36,100,1040.603008
33,100,1041.14184
37,100,1041.696444
30,100,1042.236177
37,100,1042.785458
38,100,1043.332748
46,100,1043.889472
34,100,1044.443029
36,100,1044.988091
38,100,1045.531039
35,100,1046.072862
45,100,1046.619754
38,100,1047.160742
39,100,1047.710144
42,100,1048.274693
37,100,1048.828367
43,100,1049.384695
38,100,1049.936176
40,100,1050.491255
36,100,1051.043234
40,100,1051.590801
33,100,1052.13608
44,100,1052.684896
39,100,1053.238355
36,100,1053.783877
38,100,1054.340769
46,100,1054.887296
36,100,1055.437226
38,100,1056.000022
38,100,1056.550106
41,100,1057.103146
32,100,1057.653266
45,100,1058.20173
39,100,1058.749521
44,100,1059.299273
45,100,1059.849761
38,100,1060.400949
46,100,1060.954887
35,100,1061.506905
52,100,1062.051998
33,100,1062.602283
35,100,1063.149472
30,100,1063.702148
35,100,1064.249123
37,100,1064.79879
39,100,1065.347777
39,100,1065.90361
40,100,1066.458604
44,100,1067.007064
33,100,1067.556968
41,100,1068.121205
39,100,1068.666525
36,100,1069.218878
42,100,1069.77383
38,100,1070.322879
41,100,1070.873832
32,100,1071.422691
41,100,1071.975037
33,100,1072.529672
32,100,1073.093721
31,100,1073.639498
41,100,1074.19131
35,100,1074.741585
39,100,1075.294116
41,100,1075.845793
35,100,1076.397015
40,100,1076.944018
37,100,1077.492127
41,100,1078.047399
42,100,1078.606872
45,100,1079.156526
44,100,1079.70719
40,100,1080.252064
50,100,1080.802623
32,100,1081.345622
33,100,1081.908
40,100,1082.447412
38,100,1082.998576
41,100,1083.556103
39,100,1084.103126
36,100,1084.659976
48,100,1085.211272
35,100,1085.767721
36,100,1086.315469
45,100,1086.856796
46,100,1087.401604
38,100,1087.950225
38,100,1088.520745
38,100,1089.080809
32,100,1089.635102
40,100,1090.187094
33,100,1090.733862
36,100,1091.275988
39,100,1091.83112
35,100,1092.374388
25,100,1092.922482
41,100,1093.462658
34,100,1094.018061
42,100,1094.561032
31,100,1095.107981
39,100,1095.65551
30,100,1096.20918
38,100,1096.76368
40,100,1097.312236
45,100,1097.856878
38,100,1098.404784
34,100,1098.95779
36,100,1099.506055
42,100,1100.057739
48,100,1100.6106
44,100,1101.154678
36,100,1101.699767
47,100,1102.253395
36,100,1102.805544
40,100,1103.353288
37,100,1103.908288
35,100,1104.458686
40,100,1105.006387
37,100,1105.554543
41,100,1106.099227
42,100,1106.651294
41,100,1107.206486
40,100,1107.753657
42,100,1108.309421
39,100,1108.86042
42,100,1109.402845
41,100,1109.950866
43,100,1110.501819
40,100,1111.056318
41,100,1111.608922
41,100,1112.164153
35,100,1112.713493
38,100,1113.261947
33,100,1113.816338
34,100,1114.374342
38,100,1114.927446
38,100,1115.481735
36,100,1116.034593
39,100,1116.583574
41,100,1117.133381
41,100,1117.683644
39,100,1118.236289
35,100,1118.785926
41,100,1119.326435
42,100,1119.87292
35,100,1120.43549
45,100,1120.987056
41,100,1121.524085
39,100,1122.076168
44,100,1122.629115
38,100,1123.187352
37,100,1123.741537
40,100,1124.292379
50,100,1124.835059
43,100,1125.378041
30,100,1125.927237
37,100,1126.477962
34,100,1127.029502
40,100,1127.579413
42,100,1128.142259
47,100,1128.689963
41,100,1129.235066
44,100,1129.790878
41,100,1130.357851
37,100,1130.909802
39,100,1131.452897
36,100,1131.992997
38,100,1132.539061
41,100,1133.083852
39,100,1133.628257
42,100,1134.170514
38,100,1134.715405
32,100,1135.263421
35,100,1135.814843
43,100,1136.367141
40,100,1136.924593
38,100,1137.469906
41,100,1138.024304
46,100,1138.569627
44,100,1139.122823
38,100,1139.676938
29,100,1140.225889
39,100,1140.77688
39,100,1141.325953
37,100,1141.881922
36,100,1142.434072
42,100,1142.986918
39,100,1143.540127
40,100,1144.088384
31,100,1144.636696
33,100,1145.180288
30,100,1145.7328
45,100,1146.283986
48,100,1146.830313
46,100,1147.382626
44,100,1147.934358
37,100,1148.501749
31,100,1149.049077
34,100,1149.604928
36,100,1150.155417
47,100,1150.705418
37,100,1151.258385
39,100,1151.808435
46,100,1152.361077
41,100,1152.914744
36,100,1153.465222
38,100,1154.01735
44,100,1154.566963
38,100,1155.121284
39,100,1155.677749
35,100,1156.222024
37,100,1156.768016
33,100,1157.319809
37,100,1157.867221
41,100,1158.410943
41,100,1158.964392
35,100,1159.510854
44,100,1160.054554
39,100,1160.596771
44,100,1161.136194
39,100,1161.677646
39,100,1162.23156
43,100,1162.780811
35,100,1163.341131
44,100,1163.896879
44,100,1164.450358
44,100,1165.009692
35,100,1165.560203
40,100,1166.102748
33,100,1166.653029
40,100,1167.198445
37,100,1167.744726
36,100,1168.311056
47,100,1168.855804
35,100,1169.403577
41,100,1169.953906
35,100,1170.498606
34,100,1171.049088
40,100,1171.592908
42,100,1172.15377
36,100,1172.702365
37,100,1173.260462
42,100,1173.809845
41,100,1174.361494
35,100,1174.915506
37,100,1175.456453
37,100,1176.015224
47,100,1176.564915
31,100,1177.114199
41,100,1177.668239
32,100,1178.215876
35,100,1178.763968
40,100,1179.319149
35,100,1179.870572
34,100,1180.42479
39,100,1180.978461
40,100,1181.530921
36,100,1182.081616
37,100,1182.628251
34,100,1183.178361
40,100,1183.731191
37,100,1184.273841
36,100,1184.822857
36,100,1185.37409
38,100,1185.926322
36,100,1186.469849
43,100,1187.018319
34,100,1187.564569
40,100,1188.132533
38,100,1188.683266
36,100,1189.232487
39,100,1189.784863
35,100,1190.331675
30,100,1190.877905
43,100,1191.432883
40,100,1191.983757
36,100,1192.534203
33,100,1193.081883
46,100,1193.626815
37,100,1194.181951
37,100,1194.727579
29,100,1195.270537
41,100,1195.814836
43,100,1196.367426
33,100,1196.909438
39,100,1197.453098
46,100,1197.996974
36,100,1198.552413
41,100,1199.097937
38,100,1199.64196
34,100,1200.186134
36,100,1200.73137
37,100,1201.284268
39,100,1201.83424
35,100,1202.387644
38,100,1202.938441
36,100,1203.489815
38,100,1204.045658
42,100,1204.59606
39,100,1205.141277
34,100,1205.686953
33,100,1206.238516
40,100,1206.7881
41,100,1207.340323
39,100,1207.888259
42,100,1208.462168
37,100,1209.019413
37,100,1209.566622
40,100,1210.117094
37,100,1210.671634
39,100,1211.226645
28,100,1211.777228
38,100,1212.32684
36,100,1212.868647
35,100,1213.420278
44,100,1213.959411
35,100,1214.514486
31,100,1215.065945
42,100,1215.619605
48,100,1216.173061
48,100,1216.733679
46,100,1217.283558
49,100,1217.831513
43,100,1218.385702
44,100,1218.938555
45,100,1219.4879
43,100,1220.042358
29,100,1220.585854
41,100,1221.128544
33,100,1221.680044
36,100,1222.229826
31,100,1222.784886
32,100,1223.336161
44,100,1223.888907
37,100,1224.445804
40,100,1224.996925
47,100,1225.551737
45,100,1226.104346
41,100,1226.656049
38,100,1227.20874
31,100,1227.756705
37,100,1228.318718
43,100,1228.871488
39,100,1229.423347
48,100,1229.964955
33,100,1230.509516
45,100,1231.054226
37,100,1231.607208
28,100,1232.154481
49,100,1232.712255
34,100,1233.262428
33,100,1233.812608
41,100,1234.365297
36,100,1234.916134
41,100,1235.470298
41,100,1236.014784
42,100,1236.559119
38,100,1237.113367
40,100,1237.66773
36,100,1238.213554
37,100,1238.766402
38,100,1239.32141
34,100,1239.874349
31,100,1240.429016
39,100,1240.981588
38,100,1241.532396
31,100,1242.075347
30,100,1242.62755
39,100,1243.177559
40,100,1243.733021
40,100,1244.285847
32,100,1244.830791
35,100,1245.378762
37,100,1245.932601
39,100,1246.48665
39,100,1247.034627
43,100,1247.581731
47,100,1248.149318
32,100,1248.700936
43,100,1249.257381
35,100,1249.810351
42,100,1250.361396
40,100,1250.909871
35,100,1251.462923
33,100,1252.011039
37,100,1252.56014
45,100,1253.110069
35,100,1253.655683
35,100,1254.203937
40,100,1254.759101
42,100,1255.310275
44,100,1255.867312
33,100,1256.419677
35,100,1256.957871
35,100,1257.510333
36,100,1258.06672
33,100,1258.623134
32,100,1259.172767
49,100,1259.721286
39,100,1260.276156
35,100,1260.830717
45,100,1261.370787
35,100,1261.931161
42,100,1262.486041
34,100,1263.04744
39,100,1263.604135
35,100,1264.151234
36,100,1264.700797
31,100,1265.253638
29,100,1265.798605
42,100,1266.353323
41,100,1266.904847
36,100,1267.454993
40,100,1268.008859
49,100,1268.569044
43,100,1269.115683
34,100,1269.664653
42,100,1270.215597
38,100,1270.76743
34,100,1271.31148
38,100,1271.862967
36,100,1272.406823
41,100,1272.959685
37,100,1273.515089
49,100,1274.071669
39,100,1274.621066
31,100,1275.170272
41,100,1275.719205
38,100,1276.273132
33,100,1276.824178
44,100,1277.372708
42,100,1277.926544
43,100,1278.483535
39,100,1279.039143
29,100,1279.58779
43,100,1280.139729
42,100,1280.694585
37,100,1281.252403
41,100,1281.802349
41,100,1282.354318
48,100,1282.900987
43,100,1283.458224
42,100,1284.011654
38,100,1284.558259
39,100,1285.11176
43,100,1285.660559
34,100,1286.215903
34,100,1286.763287
40,100,1287.316417
41,100,1287.868175
37,100,1288.43758
41,100,1288.98847
34,100,1289.543685
33,100,1290.091832
44,100,1290.642292
31,100,1291.196457
43,100,1291.751341
45,100,1292.301895
38,100,1292.850502
32,100,1293.397059
40,100,1293.946699
45,100,1294.493091
40,100,1295.046429
37,100,1295.597162
32,100,1296.145666
41,100,1296.696344
39,100,1297.249797
53,100,1297.795934
42,100,1298.349909
46,100,1298.904145
30,100,1299.457634
53,100,1300.006709
37,100,1300.550999
44,100,1301.103873
36,100,1301.660679
33,100,1302.210181
44,100,1302.759427
34,100,1303.313775
40,100,1303.86471
35,100,1304.422534
45,100,1304.974011
43,100,1305.51972
42,100,1306.070393
45,100,1306.618136
34,100,1307.165736
45,100,1307.725513
39,100,1308.302389
40,100,1308.851844
33,100,1309.400239
47,100,1309.951831
35,100,1310.501249
34,100,1311.049099
39,100,1311.594448
37,100,1312.14417
50,100,1312.686696
38,100,1313.227672
41,100,1313.774237
38,100,1314.329268
43,100,1314.894813
37,100,1315.448242
44,100,1316.001724
36,100,1316.552257
41,100,1317.100612
42,100,1317.650493
38,100,1318.20592
41,100,1318.756248
44,100,1319.315648
40,100,1319.865113
31,100,1320.425597
47,100,1320.981583
39,100,1321.534673
41,100,1322.078206
41,100,1322.6293
44,100,1323.182279
42,100,1323.731527
35,100,1324.287045
35,100,1324.831305
40,100,1325.377609
46,100,1325.927825
43,100,1326.481728
46,100,1327.030785
40,100,1327.582983
35,100,1328.14851
50,100,1328.703619
52,100,1329.252551
37,100,1329.800685
41,100,1330.352596
33,100,1330.906577
34,100,1331.460097
33,100,1332.010677
35,100,1332.568108
46,100,1333.118789
41,100,1333.670816
41,100,1334.223315
42,100,1334.770441
44,100,1335.317423
43,100,1335.864856
40,100,1336.421055
35,100,1336.969913
33,100,1337.514347
42,100,1338.06435
35,100,1338.618962
31,100,1339.171747
44,100,1339.724653
43,100,1340.275448
35,100,1340.816061
32,100,1341.368517
41,100,1341.91397
48,100,1342.46341
40,100,1343.010825
34,100,1343.563641
40,100,1344.109586
33,100,1344.662051
39,100,1345.215974
42,100,1345.772384
30,100,1346.324392
41,100,1346.87691
39,100,1347.428991
40,100,1347.981796
41,100,1348.548605
45,100,1349.098281
38,100,1349.649679
38,100,1350.19835
42,100,1350.746624
42,100,1351.298915
38,100,1351.84465
36,100,1352.402018
43,100,1352.945297
37,100,1353.501906
37,100,1354.054743
41,100,1354.608749
33,100,1355.153817
38,100,1355.704908
31,100,1356.258363
37,100,1356.805414
45,100,1357.353294
41,100,1357.903398
48,100,1358.448344
30,100,1358.993138
38,100,1359.541437
35,100,1360.087039
41,100,1360.646267
37,100,1361.200408
34,100,1361.753648
41,100,1362.306992
36,100,1362.852836
44,100,1363.403235
40,100,1363.95051
33,100,1364.507105
39,100,1365.057218
40,100,1365.607938
44,100,1366.152925
37,100,1366.701299
45,100,1367.25735
39,100,1367.80635
40,100,1368.366912
42,100,1368.913738
32,100,1369.456308
37,100,1369.999449
35,100,1370.556487
43,100,1371.09724
45,100,1371.646061
40,100,1372.189637
34,100,1372.737413
34,100,1373.285576
31,100,1373.832992
36,100,1374.382469
40,100,1374.930442
37,100,1375.484829
42,100,1376.037564
48,100,1376.586774
40,100,1377.133169
41,100,1377.680728
34,100,1378.230798
48,100,1378.784429
38,100,1379.336921
40,100,1379.890169
39,100,1380.442695
40,100,1380.987967
37,100,1381.537977
42,100,1382.092273
40,100,1382.648713
39,100,1383.199346
40,100,1383.751316
37,100,1384.301011
41,100,1384.85227
43,100,1385.403501
41,100,1385.951484
37,100,1386.502205
38,100,1387.052246
33,100,1387.604612
36,100,1388.171568
45,100,1388.72141
43,100,1389.266829
43,100,1389.82123
30,100,1390.358309
37,100,1390.910565
37,100,1391.462605
38,100,1392.011456
45,100,1392.562097
46,100,1393.116066
37,100,1393.667216
33,100,1394.212852
44,100,1394.764066
46,100,1395.306066
38,100,1395.85255
40,100,1396.415204
42,100,1396.967785
42,100,1397.519756
38,100,1398.073345
35,100,1398.618319
44,100,1399.166548
34,100,1399.717682
40,100,1400.268774
40,100,1400.815452
30,100,1401.366956
46,100,1401.91802
36,100,1402.465365
36,100,1403.020299
38,100,1403.572416
37,100,1404.13145
41,100,1404.680054
38,100,1405.230256
34,100,1405.783065
44,100,1406.332375
40,100,1406.884354
33,100,1407.428436
37,100,1407.979663
42,100,1408.548373
31,100,1409.109917
45,100,1409.661116
36,100,1410.207291
38,100,1410.754285
45,100,1411.299642
38,100,1411.852513
40,100,1412.402173
37,100,1412.955116
39,100,1413.506872
37,100,1414.060977
42,100,1414.607242
37,100,1415.158888
36,100,1415.707987
37,100,1416.256554
41,100,1416.804414
37,100,1417.354454
36,100,1417.904433
40,100,1418.453521
37,100,1419.000831
33,100,1419.552702
43,100,1420.101901
38,100,1420.650618
36,100,1421.205409
39,100,1421.754971
39,100,1422.304668
35,100,1422.853082
35,100,1423.401897
43,100,1423.955434
40,100,1424.497442
44,100,1425.045081
44,100,1425.594941
34,100,1426.144911
43,100,1426.696896
34,100,1427.246914
29,100,1427.80108
40,100,1428.369471
52,100,1428.915454
34,100,1429.460166
40,100,1430.010137
41,100,1430.557374
39,100,1431.101453
37,100,1431.655934
35,100,1432.212418
42,100,1432.766528
41,100,1433.313433
47,100,1433.865926
36,100,1434.419231
38,100,1434.968464
38,100,1435.521743
33,100,1436.07015
41,100,1436.626329
37,100,1437.1791
36,100,1437.725754
34,100,1438.274884
34,100,1438.819137
40,100,1439.368309
40,100,1439.916653
40,100,1440.458936
37,100,1441.006449
43,100,1441.551308
38,100,1442.099134
35,100,1442.639513
33,100,1443.191191
33,100,1443.740772
42,100,1444.29654
33,100,1444.848533
41,100,1445.400103
38,100,1445.947492
36,100,1446.499725
38,100,1447.047837
45,100,1447.595439
35,100,1448.160323
33,100,1448.701818
34,100,1449.252711
45,100,1449.803085
31,100,1450.353963
42,100,1450.904345
41,100,1451.45465
37,100,1452.009113
36,100,1452.555319
48,100,1453.10551
44,100,1453.652129
39,100,1454.205545
40,100,1454.75676
38,100,1455.305547
35,100,1455.857095
38,100,1456.409328
49,100,1456.957332
52,100,1457.502421
40,100,1458.054716
31,100,1458.604782
41,100,1459.159515
44,100,1459.702537
47,100,1460.242189
46,100,1460.783412
41,100,1461.324701
47,100,1461.874943
35,100,1462.423147
33,100,1462.979244
41,100,1463.539389
31,100,1464.092885
36,100,1464.647865
33,100,1465.198052
51,100,1465.735925
50,100,1466.284962
41,100,1466.82848
39,100,1467.387376
45,100,1467.93125
40,100,1468.499031
32,100,1469.042696
39,100,1469.587226
37,100,1470.13352
35,100,1470.684087
48,100,1471.235185
37,100,1471.783308
37,100,1472.336401
40,100,1472.89038
27,100,1473.445044
44,100,1473.996712
33,100,1474.545932
43,100,1475.102398
42,100,1475.650364
36,100,1476.194105
39,100,1476.749243
44,100,1477.306167
41,100,1477.851059
38,100,1478.40408
42,100,1478.948233
35,100,1479.495368
40,100,1480.042224
34,100,1480.597954
34,100,1481.145264
44,100,1481.694234
33,100,1482.246487
32,100,1482.799408
37,100,1483.349285
39,100,1483.897142
42,100,1484.447008
33,100,1485.004721
33,100,1485.548584
45,100,1486.100583
42,100,1486.656643
21,100,1487.205641
36,100,1487.758298
36,100,1488.32776
35,100,1488.880688
42,100,1489.440331
40,100,1489.990163
36,100,1490.537991
33,100,1491.092454
37,100,1491.64437
40,100,1492.192692
26,100,1492.74136
45,100,1493.290136
40,100,1493.836485
37,100,1494.381976
39,100,1494.929104
44,100,1495.481379
35,100,1496.030601
42,100,1496.591647
34,100,1497.142349
45,100,1497.694985
40,100,1498.24887
39,100,1498.797884
46,100,1499.343082
34,100,1499.888539
45,100,1500.443002
41,100,1500.99583
45,100,1501.544039
41,100,1502.089152
34,100,1502.644269
40,100,1503.194403
42,100,1503.74804
44,100,1504.3009
39,100,1504.852252
38,100,1505.405297
37,100,1505.957159
41,100,1506.507975
39,100,1507.053703
38,100,1507.607842
34,100,1508.184261
41,100,1508.735176
43,100,1509.287608
48,100,1509.839877
38,100,1510.389526
32,100,1510.934202
38,100,1511.479252
33,100,1512.028275
46,100,1512.567897
39,100,1513.113576
32,100,1513.662744
41,100,1514.219305
39,100,1514.768366
41,100,1515.318532
33,100,1515.866826
52,100,1516.410173
41,100,1516.966855
44,100,1517.520502
36,100,1518.063932
48,100,1518.617079
38,100,1519.157041
40,100,1519.715825
38,100,1520.265838
40,100,1520.820127
46,100,1521.371848
37,100,1521.927306
37,100,1522.472914
43,100,1523.029774
36,100,1523.581349
46,100,1524.13108
39,100,1524.688087
44,100,1525.237798
39,100,1525.787821
50,100,1526.334697
36,100,1526.883993
42,100,1527.435957
42,100,1527.989363
36,100,1528.559151
37,100,1529.105434
33,100,1529.658532
34,100,1530.211399
41,100,1530.765199
45,100,1531.316659
30,100,1531.869103
42,100,1532.415591
33,100,1532.969357
41,100,1533.527636
33,100,1534.079793
45,100,1534.627506
44,100,1535.174011
38,100,1535.730394
36,100,1536.279261
35,100,1536.82933
36,100,1537.375293
42,100,1537.928363
38,100,1538.477834
37,100,1539.025154
37,100,1539.581182
33,100,1540.127759
37,100,1540.68345
41,100,1541.239471
36,100,1541.795368
36,100,1542.342066
32,100,1542.894189
45,100,1543.445271
33,100,1543.995014
46,100,1544.543461
31,100,1545.095381
40,100,1545.64682
45,100,1546.193916
39,100,1546.745941
49,100,1547.290593
37,100,1547.848235
44,100,1548.41236
45,100,1548.96464
40,100,1549.513878
39,100,1550.060395
44,100,1550.610569
43,100,1551.160669
37,100,1551.711653
40,100,1552.261544
38,100,1552.811028
35,100,1553.360314
38,100,1553.908951
39,100,1554.450542
40,100,1555.009894
51,100,1555.568352
37,100,1556.118833
46,100,1556.676615
37,100,1557.232548
39,100,1557.779772
47,100,1558.327999
40,100,1558.876487
39,100,1559.426604
32,100,1559.975934
37,100,1560.528285
44,100,1561.078753
36,100,1561.629183
39,100,1562.181591
32,100,1562.732785
33,100,1563.2822
33,100,1563.829526
29,100,1564.381209
35,100,1564.934274
36,100,1565.479181
33,100,1566.025202
36,100,1566.579861
36,100,1567.134099
43,100,1567.683342
42,100,1568.244722
46,100,1568.798203
39,100,1569.345597
42,100,1569.892545
32,100,1570.448706
39,100,1570.994359
40,100,1571.546166
42,100,1572.099046
43,100,1572.646552
41,100,1573.197005
46,100,1573.747375
35,100,1574.291224
41,100,1574.832283
42,100,1575.383844
36,100,1575.93674
38,100,1576.486953
41,100,1577.039773
40,100,1577.591445
46,100,1578.140684
39,100,1578.700714
39,100,1579.249379
34,100,1579.803073
40,100,1580.359556
44,100,1580.910134
47,100,1581.455457
36,100,1582.01499
40,100,1582.571788
38,100,1583.122484
38,100,1583.66894
33,100,1584.218611
48,100,1584.773948
33,100,1585.330754
33,100,1585.885655
40,100,1586.435281
34,100,1586.982398
43,100,1587.528944
46,100,1588.092192
40,100,1588.633891
39,100,1589.188454
39,100,1589.745584
32,100,1590.29736
42,100,1590.842249
43,100,1591.394183
31,100,1591.951396
43,100,1592.503192
38,100,1593.054512
44,100,1593.605965
31,100,1594.158288
38,100,1594.707501
32,100,1595.253961
42,100,1595.808662
36,100,1596.359649
36,100,1596.913476
39,100,1597.460771
38,100,1598.011558
48,100,1598.566323
37,100,1599.116461
38,100,1599.664906
40,100,1600.212015
33,100,1600.764277
37,100,1601.316192
43,100,1601.865798
45,100,1602.411685
34,100,1602.96078
39,100,1603.515112
42,100,1604.062924
33,100,1604.617018
35,100,1605.168299
41,100,1605.714511
41,100,1606.264367
42,100,1606.815885
38,100,1607.36721
38,100,1607.920167
40,100,1608.486253
39,100,1609.026345
44,100,1609.596156
41,100,1610.151578
38,100,1610.710099
40,100,1611.261539
39,100,1611.815339
36,100,1612.367945
37,100,1612.920465
37,100,1613.476195
31,100,1614.023921
27,100,1614.572648
39,100,1615.126474
31,100,1615.678504
40,100,1616.229559
33,100,1616.77775
36,100,1617.331421
36,100,1617.884971
40,100,1618.439204
47,100,1618.995094
39,100,1619.54142
40,100,1620.098194
33,100,1620.645303
32,100,1621.198209
42,100,1621.743819
38,100,1622.298283
38,100,1622.849065
36,100,1623.398179
28,100,1623.940285
38,100,1624.486052
40,100,1625.046113
39,100,1625.597082
38,100,1626.153703
32,100,1626.706906
36,100,1627.259038
40,100,1627.816185
42,100,1628.378966
39,100,1628.927104
51,100,1629.478082
45,100,1630.020332
37,100,1630.564418
39,100,1631.111428
35,100,1631.659751
49,100,1632.207683
38,100,1632.757301
40,100,1633.311614
49,100,1633.865207
39,100,1634.410635
35,100,1634.96661
39,100,1635.51649
37,100,1636.06745
36,100,1636.618941
41,100,1637.169412
40,100,1637.721922
40,100,1638.279961
46,100,1638.834085
41,100,1639.382024
49,100,1639.935134
41,100,1640.484533
40,100,1641.03767
