#{"t_start": 1629066869.2971992, "env_id": null}
r,l,t
45,100,857.609613
32,100,858.162023
43,100,858.713524
42,100,859.263885
38,100,859.808209
38,100,860.353334
40,100,860.903304
40,100,861.445433
42,100,861.985454
33,100,862.54429
42,100,863.090493
36,100,863.637676
38,100,864.185895
51,100,864.730933
29,100,865.278684
34,100,865.827671
45,100,866.368483
40,100,866.921576
41,100,867.469655
39,100,868.048253
36,100,868.606984
34,100,869.166988
35,100,869.722489
41,100,870.275807
43,100,870.826379
39,100,871.376435
41,100,871.925208
39,100,872.477247
46,100,873.037505
38,100,873.593869
34,100,874.153826
35,100,874.709981
35,100,875.266986
39,100,875.822465
36,100,876.37576
36,100,876.926135
39,100,877.478482
47,100,878.026885
43,100,878.573349
39,100,879.119328
38,100,879.670618
36,100,880.209207
32,100,880.754035
33,100,881.309779
36,100,881.863221
39,100,882.415056
49,100,882.964491
43,100,883.508958
35,100,884.062159
44,100,884.613698
45,100,885.170775
35,100,885.720711
44,100,886.268957
40,100,886.826634
38,100,887.376661
44,100,887.927842
36,100,888.49765
47,100,889.046027
42,100,889.598999
32,100,890.146399
37,100,890.697917
26,100,891.244068
38,100,891.79378
43,100,892.337237
33,100,892.891032
39,100,893.445059
35,100,893.99464
30,100,894.543993
40,100,895.097796
42,100,895.649563
39,100,896.199319
33,100,896.752143
38,100,897.307784
45,100,897.851107
38,100,898.408147
39,100,898.959265
43,100,899.508316
38,100,900.06126
35,100,900.607005
39,100,901.152071
42,100,901.703686
35,100,902.24981
40,100,902.799714
46,100,903.356645
48,100,903.913237
42,100,904.465148
43,100,905.012253
37,100,905.557544
35,100,906.106094
42,100,906.651983
37,100,907.196865
35,100,907.750539
34,100,908.317446
36,100,908.864059
33,100,909.417789
43,100,909.973663
35,100,910.526338
41,100,911.076839
39,100,911.626944
37,100,912.179454
35,100,912.729476
44,100,913.273617
33,100,913.831615
34,100,914.375
41,100,914.926616
43,100,915.480952
38,100,916.033278
43,100,916.581756
38,100,917.133073
33,100,917.685585
39,100,918.236649
40,100,918.787551
39,100,919.331119
41,100,919.880633
41,100,920.429728
34,100,920.981796
39,100,921.53493
39,100,922.083134
33,100,922.62049
44,100,923.163706
32,100,923.717061
41,100,924.276034
39,100,924.826851
42,100,925.376052
39,100,925.93588
39,100,926.482344
37,100,927.039954
35,100,927.584141
40,100,928.152664
33,100,928.693686
37,100,929.246852
36,100,929.803256
37,100,930.358878
39,100,930.913172
37,100,931.459285
40,100,932.009529
37,100,932.561314
46,100,933.11611
42,100,933.6707
34,100,934.220602
35,100,934.769558
38,100,935.319438
43,100,935.865532
38,100,936.416852
45,100,936.972026
38,100,937.528982
37,100,938.077896
34,100,938.636862
34,100,939.186883
46,100,939.731466
34,100,940.277994
37,100,940.82393
32,100,941.364795
42,100,941.914879
36,100,942.462132
37,100,943.012799
42,100,943.564647
39,100,944.121166
36,100,944.673516
33,100,945.223779
36,100,945.773185
37,100,946.319844
40,100,946.875064
37,100,947.425655
36,100,947.96581
41,100,948.52421
42,100,949.077301
46,100,949.631294
42,100,950.181602
34,100,950.728041
45,100,951.272119
32,100,951.819532
33,100,952.373183
39,100,952.922097
42,100,953.469867
33,100,954.020927
41,100,954.577406
44,100,955.137121
35,100,955.693702
38,100,956.250087
39,100,956.797043
39,100,957.349522
47,100,957.905437
41,100,958.455266
39,100,959.003768
33,100,959.554353
39,100,960.100358
36,100,960.644893
28,100,961.196396
37,100,961.750702
41,100,962.295573
46,100,962.845382
36,100,963.396747
38,100,963.942672
47,100,964.491612
43,100,965.042943
34,100,965.59559
39,100,966.150179
45,100,966.706902
46,100,967.257346
34,100,967.807877
36,100,968.373477
35,100,968.923655
36,100,969.472769
37,100,970.020494
41,100,970.568725
40,100,971.117487
42,100,971.66922
35,100,972.223321
43,100,972.763693
43,100,973.312962
38,100,973.855625
37,100,974.405931
41,100,974.949728
38,100,975.499324
43,100,976.04566
35,100,976.596444
33,100,977.15373
40,100,977.702127
39,100,978.259888
40,100,978.812185
44,100,979.362699
36,100,979.909374
41,100,980.459956
44,100,981.009795
37,100,981.558345
36,100,982.115366
33,100,982.658782
41,100,983.20232
37,100,983.753668
41,100,984.30723
35,100,984.861778
33,100,985.409539
40,100,985.96049
33,100,986.513406
35,100,987.061026
41,100,987.616127
38,100,988.191465
34,100,988.737734
43,100,989.294738
39,100,989.854488
39,100,990.40829
36,100,990.960354
34,100,991.510394
38,100,992.063962
42,100,992.617696
33,100,993.174609
39,100,993.722901
45,100,994.282198
46,100,994.840002
38,100,995.396348
34,100,995.946988
36,100,996.491742
29,100,997.038742
33,100,997.586081
38,100,998.140174
38,100,998.693976
35,100,999.251192
45,100,999.801592
47,100,1000.353337
41,100,1000.905527
46,100,1001.459722
36,100,1002.020747
35,100,1002.573442
36,100,1003.12732
35,100,1003.671455
42,100,1004.224316
34,100,1004.780882
37,100,1005.338782
29,100,1005.886985
39,100,1006.435766
42,100,1006.983912
40,100,1007.533647
52,100,1008.114462
38,100,1008.660252
34,100,1009.208187
39,100,1009.753062
38,100,1010.305314
40,100,1010.85088
32,100,1011.402053
25,100,1011.952495
34,100,1012.506675
42,100,1013.05736
44,100,1013.60708
47,100,1014.167917
44,100,1014.714527
35,100,1015.270839
41,100,1015.821139
30,100,1016.370687
43,100,1016.921769
38,100,1017.46822
42,100,1018.015787
39,100,1018.564523
36,100,1019.109252
37,100,1019.652642
38,100,1020.199937
36,100,1020.750778
40,100,1021.302484
36,100,1021.855724
38,100,1022.409627
31,100,1022.953579
35,100,1023.503899
41,100,1024.056432
35,100,1024.600833
40,100,1025.152118
41,100,1025.699231
44,100,1026.257133
34,100,1026.803523
47,100,1027.35515
42,100,1027.898191
43,100,1028.470679
50,100,1029.012125
33,100,1029.56754
38,100,1030.111545
34,100,1030.662613
36,100,1031.202859
34,100,1031.75702
43,100,1032.309212
40,100,1032.861878
36,100,1033.415771
38,100,1033.956897
40,100,1034.516634
36,100,1035.071667
39,100,1035.624675
45,100,1036.175687
37,100,1036.726195
39,100,1037.273967
36,100,1037.82393
41,100,1038.373343
43,100,1038.923707
31,100,1039.480995
38,100,1040.033197
41,100,1040.583285
31,100,1041.12208
45,100,1041.676668
45,100,1042.216418
40,100,1042.765677
42,100,1043.31303
37,100,1043.869746
43,100,1044.423336
43,100,1044.968363
49,100,1045.511271
41,100,1046.053169
44,100,1046.600025
33,100,1047.141062
42,100,1047.6904
40,100,1048.255006
47,100,1048.808641
48,100,1049.364966
42,100,1049.916478
49,100,1050.471544
37,100,1051.023565
51,100,1051.571106
38,100,1052.116371
43,100,1052.665211
32,100,1053.218675
36,100,1053.764153
41,100,1054.321113
42,100,1054.867624
41,100,1055.417486
38,100,1055.9803
30,100,1056.530433
37,100,1057.083413
42,100,1057.633559
41,100,1058.181959
37,100,1058.729834
43,100,1059.279566
36,100,1059.83003
31,100,1060.381235
44,100,1060.935126
45,100,1061.487237
41,100,1062.032331
38,100,1062.582557
43,100,1063.129762
34,100,1063.682414
40,100,1064.229401
37,100,1064.779099
45,100,1065.328068
43,100,1065.883891
39,100,1066.438875
36,100,1066.987319
35,100,1067.537215
45,100,1068.1015
26,100,1068.646836
42,100,1069.199207
34,100,1069.754138
36,100,1070.303132
44,100,1070.854102
43,100,1071.40292
32,100,1071.955287
39,100,1072.509999
43,100,1073.073994
34,100,1073.619791
46,100,1074.171636
41,100,1074.721877
47,100,1075.274434
39,100,1075.826119
33,100,1076.377267
39,100,1076.924301
34,100,1077.472402
36,100,1078.027712
35,100,1078.587132
35,100,1079.136795
33,100,1079.687503
36,100,1080.232299
35,100,1080.782884
39,100,1081.325926
44,100,1081.888255
36,100,1082.427682
38,100,1082.978868
39,100,1083.53639
38,100,1084.083406
40,100,1084.64028
43,100,1085.191558
40,100,1085.74795
37,100,1086.295751
36,100,1086.837034
36,100,1087.381871
36,100,1087.930547
39,100,1088.501
32,100,1089.06105
38,100,1089.615379
35,100,1090.16739
38,100,1090.714101
30,100,1091.256243
35,100,1091.811407
48,100,1092.354714
39,100,1092.90262
36,100,1093.442978
31,100,1093.998346
28,100,1094.54127
35,100,1095.088204
31,100,1095.635784
38,100,1096.189508
39,100,1096.744006
41,100,1097.292534
46,100,1097.837183
35,100,1098.385064
36,100,1098.93809
42,100,1099.486369
37,100,1100.038058
35,100,1100.590884
44,100,1101.134963
37,100,1101.68002
43,100,1102.233659
40,100,1102.785787
42,100,1103.333585
31,100,1103.888603
37,100,1104.438968
34,100,1104.986671
48,100,1105.534849
41,100,1106.079568
45,100,1106.631541
38,100,1107.186776
36,100,1107.733696
37,100,1108.289654
35,100,1108.840678
42,100,1109.383081
40,100,1109.931187
38,100,1110.482145
39,100,1111.036627
44,100,1111.589203
41,100,1112.144472
40,100,1112.693753
36,100,1113.24228
43,100,1113.796667
40,100,1114.354642
39,100,1114.9077
39,100,1115.462025
40,100,1116.014919
42,100,1116.56385
42,100,1117.113637
35,100,1117.663979
44,100,1118.216575
30,100,1118.766204
38,100,1119.306768
45,100,1119.853216
34,100,1120.415777
40,100,1120.967305
36,100,1121.504396
37,100,1122.056425
48,100,1122.609471
42,100,1123.167598
39,100,1123.72184
38,100,1124.272665
45,100,1124.815339
39,100,1125.358272
40,100,1125.907529
44,100,1126.458282
39,100,1127.009794
42,100,1127.559695
39,100,1128.122541
39,100,1128.670238
40,100,1129.215357
28,100,1129.771195
34,100,1130.33819
34,100,1130.89004
40,100,1131.433199
38,100,1131.973264
42,100,1132.519349
33,100,1133.064659
32,100,1133.608544
39,100,1134.150796
36,100,1134.695687
38,100,1135.243649
32,100,1135.795166
28,100,1136.347478
37,100,1136.904844
38,100,1137.450181
38,100,1138.004577
30,100,1138.549839
40,100,1139.103134
35,100,1139.65719
35,100,1140.206218
41,100,1140.757206
37,100,1141.306231
45,100,1141.862212
43,100,1142.414384
35,100,1142.96717
48,100,1143.520399
33,100,1144.068664
30,100,1144.617002
40,100,1145.160582
53,100,1145.713115
37,100,1146.264322
41,100,1146.810563
48,100,1147.362931
42,100,1147.914621
55,100,1148.482072
42,100,1149.029376
35,100,1149.585224
42,100,1150.135678
47,100,1150.685721
40,100,1151.238702
35,100,1151.788743
31,100,1152.341364
39,100,1152.894982
41,100,1153.44556
36,100,1153.997605
41,100,1154.54725
40,100,1155.101599
35,100,1155.658022
41,100,1156.20233
37,100,1156.748278
35,100,1157.30007
34,100,1157.847504
37,100,1158.391171
36,100,1158.944689
46,100,1159.491175
36,100,1160.034838
36,100,1160.577096
41,100,1161.11646
34,100,1161.65794
41,100,1162.211873
40,100,1162.761115
38,100,1163.321462
49,100,1163.877205
48,100,1164.430632
34,100,1164.989979
42,100,1165.540435
46,100,1166.083001
34,100,1166.633352
36,100,1167.178698
37,100,1167.725011
39,100,1168.291341
37,100,1168.836095
35,100,1169.383867
33,100,1169.934221
41,100,1170.47894
40,100,1171.029427
39,100,1171.573199
36,100,1172.134102
47,100,1172.682614
44,100,1173.24077
40,100,1173.790127
43,100,1174.341822
43,100,1174.895792
37,100,1175.436705
43,100,1175.9955
42,100,1176.545215
40,100,1177.094519
38,100,1177.648502
35,100,1178.196198
31,100,1178.744238
39,100,1179.299466
34,100,1179.850855
41,100,1180.405169
43,100,1180.958755
44,100,1181.511185
43,100,1182.061888
40,100,1182.608529
36,100,1183.158677
32,100,1183.711485
40,100,1184.254109
44,100,1184.803138
39,100,1185.354334
35,100,1185.906639
46,100,1186.450091
36,100,1186.998626
42,100,1187.544823
46,100,1188.112825
36,100,1188.66358
34,100,1189.212749
43,100,1189.765172
43,100,1190.311967
46,100,1190.858201
48,100,1191.413137
39,100,1191.964051
48,100,1192.514475
47,100,1193.062211
38,100,1193.607069
40,100,1194.162213
32,100,1194.707843
33,100,1195.25077
42,100,1195.795138
37,100,1196.347733
38,100,1196.889667
39,100,1197.433382
46,100,1197.977262
30,100,1198.532727
33,100,1199.078262
38,100,1199.622265
42,100,1200.166475
34,100,1200.71169
33,100,1201.264503
40,100,1201.814543
40,100,1202.367954
37,100,1202.918704
34,100,1203.470097
37,100,1204.02593
46,100,1204.57637
40,100,1205.121558
38,100,1205.667178
30,100,1206.218807
42,100,1206.768329
41,100,1207.320618
41,100,1207.868545
44,100,1208.442458
39,100,1208.999717
42,100,1209.546913
34,100,1210.097412
37,100,1210.651948
38,100,1211.206964
42,100,1211.757538
39,100,1212.307172
35,100,1212.848915
40,100,1213.400606
40,100,1213.93974
39,100,1214.494792
39,100,1215.046252
39,100,1215.599907
38,100,1216.153378
45,100,1216.71395
39,100,1217.263828
38,100,1217.81176
42,100,1218.365992
45,100,1218.918848
36,100,1219.468209
36,100,1220.022602
42,100,1220.566123
35,100,1221.108882
41,100,1221.660351
36,100,1222.210114
42,100,1222.76516
40,100,1223.316491
30,100,1223.869202
33,100,1224.42606
41,100,1224.977173
29,100,1225.532158
44,100,1226.084654
37,100,1226.636355
50,100,1227.189047
44,100,1227.736992
34,100,1228.298984
35,100,1228.851817
41,100,1229.403617
41,100,1229.945202
37,100,1230.489782
42,100,1231.034541
46,100,1231.587459
30,100,1232.134735
38,100,1232.692566
30,100,1233.242702
45,100,1233.792918
41,100,1234.345612
45,100,1234.896445
36,100,1235.450612
39,100,1235.995061
48,100,1236.539379
43,100,1237.093679
38,100,1237.64805
35,100,1238.193958
33,100,1238.74667
43,100,1239.301665
39,100,1239.85466
29,100,1240.409286
36,100,1240.961897
38,100,1241.51264
39,100,1242.055576
41,100,1242.607806
41,100,1243.157857
47,100,1243.713342
32,100,1244.266178
42,100,1244.811095
34,100,1245.359128
36,100,1245.912821
45,100,1246.466951
35,100,1247.014932
41,100,1247.56196
33,100,1248.129637
35,100,1248.681244
42,100,1249.237708
37,100,1249.790643
37,100,1250.3417
39,100,1250.89019
44,100,1251.443155
37,100,1251.991338
47,100,1252.540435
41,100,1253.090351
37,100,1253.635996
31,100,1254.184253
44,100,1254.739345
41,100,1255.290574
36,100,1255.847607
32,100,1256.399935
31,100,1256.938138
37,100,1257.49065
50,100,1258.047007
42,100,1258.603372
44,100,1259.153018
41,100,1259.701621
48,100,1260.256461
40,100,1260.810991
35,100,1261.351107
40,100,1261.911494
37,100,1262.466352
41,100,1263.027762
37,100,1263.584414
47,100,1264.131527
28,100,1264.681064
31,100,1265.23396
43,100,1265.778879
38,100,1266.333599
42,100,1266.885165
45,100,1267.435291
41,100,1267.989118
35,100,1268.549356
28,100,1269.095955
40,100,1269.644918
37,100,1270.195855
37,100,1270.747757
39,100,1271.291693
29,100,1271.843207
41,100,1272.387144
32,100,1272.939988
38,100,1273.495424
43,100,1274.05192
41,100,1274.601366
46,100,1275.150518
38,100,1275.699492
39,100,1276.25341
39,100,1276.804479
39,100,1277.35302
33,100,1277.906855
39,100,1278.463843
40,100,1279.019473
30,100,1279.568085
40,100,1280.120008
38,100,1280.674876
31,100,1281.232665
44,100,1281.78264
34,100,1282.334594
37,100,1282.881311
42,100,1283.438551
39,100,1283.991951
37,100,1284.538537
33,100,1285.09201
42,100,1285.640862
44,100,1286.196151
35,100,1286.743596
25,100,1287.296673
29,100,1287.848507
38,100,1288.417808
42,100,1288.968755
36,100,1289.523973
42,100,1290.072152
42,100,1290.622612
56,100,1291.176784
44,100,1291.731581
38,100,1292.282224
31,100,1292.830807
41,100,1293.377367
40,100,1293.927047
40,100,1294.473433
38,100,1295.026718
36,100,1295.577403
40,100,1296.12596
32,100,1296.676636
36,100,1297.230115
45,100,1297.77619
37,100,1298.330228
39,100,1298.884433
40,100,1299.437887
39,100,1299.987021
50,100,1300.531296
48,100,1301.084177
34,100,1301.641008
35,100,1302.190493
39,100,1302.739753
38,100,1303.294068
31,100,1303.844997
40,100,1304.402785
34,100,1304.95427
50,100,1305.499959
30,100,1306.050675
40,100,1306.598443
35,100,1307.146058
27,100,1307.705796
38,100,1308.282633
36,100,1308.832374
36,100,1309.380521
43,100,1309.932091
43,100,1310.481581
36,100,1311.029412
42,100,1311.574802
40,100,1312.124474
44,100,1312.666966
34,100,1313.207943
43,100,1313.754559
27,100,1314.309546
46,100,1314.875141
44,100,1315.428508
37,100,1315.982013
35,100,1316.532502
39,100,1317.080925
35,100,1317.630796
40,100,1318.186192
39,100,1318.736484
31,100,1319.295897
36,100,1319.845426
43,100,1320.405927
29,100,1320.961911
40,100,1321.514974
33,100,1322.058521
40,100,1322.609604
43,100,1323.162582
37,100,1323.711758
39,100,1324.267345
31,100,1324.8117
40,100,1325.357893
35,100,1325.908157
36,100,1326.462025
39,100,1327.011031
36,100,1327.563277
35,100,1328.128786
45,100,1328.683923
30,100,1329.23285
41,100,1329.780995
44,100,1330.332842
41,100,1330.886919
35,100,1331.440377
36,100,1331.990977
42,100,1332.54838
39,100,1333.09905
42,100,1333.651135
36,100,1334.203563
38,100,1334.750763
38,100,1335.297681
41,100,1335.845085
33,100,1336.401346
41,100,1336.95023
34,100,1337.494617
49,100,1338.044601
48,100,1338.599281
45,100,1339.152041
37,100,1339.704978
43,100,1340.255743
45,100,1340.796321
38,100,1341.348839
42,100,1341.894275
32,100,1342.443664
33,100,1342.991084
37,100,1343.543875
33,100,1344.089825
42,100,1344.642348
39,100,1345.196254
31,100,1345.752696
43,100,1346.304695
38,100,1346.857237
37,100,1347.409268
36,100,1347.962063
37,100,1348.528902
41,100,1349.078545
48,100,1349.629953
40,100,1350.178579
40,100,1350.726932
40,100,1351.279186
35,100,1351.824955
48,100,1352.382295
45,100,1352.925526
31,100,1353.482193
48,100,1354.035016
47,100,1354.589029
33,100,1355.134074
39,100,1355.685172
36,100,1356.238672
43,100,1356.785651
42,100,1357.333585
36,100,1357.883735
42,100,1358.428602
36,100,1358.973405
37,100,1359.521693
41,100,1360.067283
42,100,1360.626576
43,100,1361.180686
44,100,1361.733957
37,100,1362.287313
34,100,1362.833136
33,100,1363.383528
36,100,1363.930811
44,100,1364.487334
37,100,1365.037453
36,100,1365.588242
37,100,1366.133213
46,100,1366.681583
37,100,1367.237622
38,100,1367.78659
45,100,1368.347202
43,100,1368.894003
38,100,1369.436607
48,100,1369.979753
37,100,1370.536811
44,100,1371.077591
39,100,1371.626333
32,100,1372.169937
41,100,1372.717699
36,100,1373.265835
37,100,1373.813298
40,100,1374.362743
33,100,1374.9107
46,100,1375.465122
39,100,1376.017925
33,100,1376.56707
37,100,1377.113463
31,100,1377.660957
42,100,1378.211112
35,100,1378.764676
40,100,1379.31717
39,100,1379.870463
38,100,1380.423019
32,100,1380.968278
44,100,1381.5183
39,100,1382.072561
47,100,1382.629047
42,100,1383.179675
44,100,1383.731614
39,100,1384.281324
39,100,1384.832555
36,100,1385.383807
44,100,1385.931793
35,100,1386.482483
40,100,1387.032588
34,100,1387.584879
30,100,1388.151842
44,100,1388.701682
44,100,1389.247146
33,100,1389.801492
43,100,1390.338654
40,100,1390.89086
38,100,1391.442809
43,100,1391.99172
29,100,1392.542357
46,100,1393.096338
41,100,1393.647503
43,100,1394.193107
41,100,1394.744358
35,100,1395.286385
42,100,1395.832845
45,100,1396.395446
37,100,1396.948014
37,100,1397.500075
47,100,1398.05364
44,100,1398.598593
45,100,1399.146809
34,100,1399.697976
37,100,1400.249106
38,100,1400.795731
40,100,1401.347239
38,100,1401.898216
39,100,1402.445652
33,100,1403.000544
38,100,1403.552738
38,100,1404.111681
39,100,1404.660324
38,100,1405.21054
34,100,1405.763332
46,100,1406.312708
37,100,1406.864623
42,100,1407.408749
48,100,1407.959977
37,100,1408.528669
46,100,1409.090206
34,100,1409.64136
54,100,1410.187529
33,100,1410.734559
43,100,1411.279988
37,100,1411.83283
43,100,1412.382455
42,100,1412.935424
45,100,1413.487142
40,100,1414.04125
42,100,1414.587525
46,100,1415.139154
34,100,1415.688293
39,100,1416.236802
37,100,1416.784712
41,100,1417.334764
40,100,1417.884716
44,100,1418.433818
45,100,1418.981132
35,100,1419.533024
44,100,1420.082161
29,100,1420.630867
36,100,1421.185647
32,100,1421.735276
41,100,1422.284969
32,100,1422.833409
38,100,1423.382195
40,100,1423.935704
29,100,1424.477688
32,100,1425.025372
37,100,1425.575165
39,100,1426.125197
43,100,1426.67718
40,100,1427.227179
48,100,1427.781355
42,100,1428.349694
44,100,1428.8958
43,100,1429.44047
36,100,1429.990449
44,100,1430.537654
32,100,1431.081721
46,100,1431.636241
38,100,1432.192694
37,100,1432.746819
38,100,1433.293683
41,100,1433.84618
46,100,1434.399538
42,100,1434.948758
37,100,1435.50206
42,100,1436.050437
42,100,1436.60658
34,100,1437.159338
37,100,1437.70602
33,100,1438.255158
38,100,1438.799386
41,100,1439.348584
34,100,1439.896883
36,100,1440.439254
40,100,1440.986787
38,100,1441.531609
40,100,1442.079382
38,100,1442.619742
38,100,1443.17148
34,100,1443.721044
35,100,1444.276855
36,100,1444.828792
30,100,1445.380412
43,100,1445.927781
41,100,1446.480002
36,100,1447.028121
33,100,1447.575752
38,100,1448.140639
38,100,1448.682111
36,100,1449.232996
45,100,1449.783333
38,100,1450.334206
37,100,1450.884604
35,100,1451.434961
48,100,1451.989398
33,100,1452.535639
32,100,1453.085744
38,100,1453.632393
34,100,1454.18579
41,100,1454.737047
45,100,1455.285859
40,100,1455.837381
44,100,1456.389581
36,100,1456.937636
38,100,1457.482702
33,100,1458.03507
41,100,1458.585022
45,100,1459.13982
37,100,1459.682765
37,100,1460.223076
41,100,1460.763652
44,100,1461.304948
38,100,1461.855223
35,100,1462.403318
26,100,1462.959527
39,100,1463.519687
31,100,1464.073133
33,100,1464.628158
42,100,1465.178317
36,100,1465.716206
48,100,1466.265222
42,100,1466.808755
40,100,1467.367661
30,100,1467.911544
47,100,1468.4793
29,100,1469.022953
41,100,1469.567548
36,100,1470.113813
43,100,1470.664352
40,100,1471.215467
42,100,1471.763594
36,100,1472.316629
33,100,1472.870707
37,100,1473.425302
41,100,1473.977002
37,100,1474.526175
36,100,1475.082716
37,100,1475.630684
35,100,1476.174419
37,100,1476.729554
37,100,1477.286474
38,100,1477.831321
35,100,1478.384334
35,100,1478.928536
41,100,1479.475596
38,100,1480.022541
41,100,1480.578212
36,100,1481.125573
33,100,1481.674537
45,100,1482.226776
37,100,1482.779701
50,100,1483.329595
38,100,1483.87749
47,100,1484.427286
39,100,1484.98499
32,100,1485.528891
41,100,1486.080828
39,100,1486.636942
34,100,1487.18596
25,100,1487.738559
32,100,1488.308067
39,100,1488.861003
33,100,1489.420625
38,100,1489.970438
29,100,1490.518306
24,100,1491.072684
35,100,1491.624657
49,100,1492.172966
43,100,1492.721667
35,100,1493.270395
41,100,1493.816762
38,100,1494.362254
44,100,1494.90939
35,100,1495.461707
43,100,1496.01085
37,100,1496.571963
32,100,1497.122616
42,100,1497.675301
47,100,1498.229172
37,100,1498.778197
44,100,1499.323416
31,100,1499.868832
39,100,1500.423286
38,100,1500.9761
41,100,1501.524364
42,100,1502.069482
38,100,1502.624579
33,100,1503.174733
45,100,1503.72833
36,100,1504.2812
34,100,1504.832543
42,100,1505.385631
46,100,1505.937495
33,100,1506.488295
39,100,1507.033996
38,100,1507.58817
42,100,1508.164521
40,100,1508.715429
45,100,1509.267911
36,100,1509.820123
40,100,1510.36986
38,100,1510.914455
31,100,1511.459513
36,100,1512.008555
48,100,1512.548134
43,100,1513.09389
39,100,1513.643073
45,100,1514.19958
36,100,1514.748601
39,100,1515.298765
39,100,1515.847083
40,100,1516.390446
37,100,1516.947169
44,100,1517.500831
48,100,1518.044239
37,100,1518.597364
44,100,1519.137349
41,100,1519.696111
33,100,1520.246139
39,100,1520.80045
36,100,1521.352156
38,100,1521.907578
35,100,1522.453171
37,100,1523.010081
34,100,1523.561646
33,100,1524.111393
33,100,1524.668355
34,100,1525.218115
43,100,1525.768129
37,100,1526.314999
35,100,1526.864269
41,100,1527.416232
41,100,1527.969636
41,100,1528.539423
41,100,1529.085684
46,100,1529.638832
42,100,1530.191714
39,100,1530.745465
42,100,1531.296918
47,100,1531.849326
46,100,1532.39588
50,100,1532.949632
46,100,1533.507877
43,100,1534.060131
36,100,1534.607794
37,100,1535.154272
39,100,1535.710715
37,100,1536.259519
34,100,1536.809559
33,100,1537.355606
40,100,1537.908651
39,100,1538.458107
39,100,1539.005466
44,100,1539.56148
39,100,1540.108064
44,100,1540.663754
44,100,1541.219725
41,100,1541.775609
42,100,1542.322338
35,100,1542.874459
41,100,1543.425552
35,100,1543.975243
38,100,1544.523752
45,100,1545.075662
44,100,1545.627053
35,100,1546.174239
40,100,1546.726218
43,100,1547.270876
48,100,1547.828556
39,100,1548.39266
34,100,1548.944875
37,100,1549.494163
33,100,1550.040716
43,100,1550.59084
41,100,1551.140992
40,100,1551.691913
35,100,1552.241845
35,100,1552.791283
39,100,1553.340598
39,100,1553.889294
43,100,1554.430813
44,100,1554.990189
36,100,1555.548669
41,100,1556.099141
49,100,1556.656898
41,100,1557.212846
34,100,1557.760079
47,100,1558.308252
39,100,1558.856751
46,100,1559.406929
39,100,1559.95625
41,100,1560.508566
41,100,1561.059047
37,100,1561.609509
47,100,1562.161853
43,100,1562.713078
40,100,1563.262478
40,100,1563.809753
34,100,1564.361493
38,100,1564.914561
18,100,1565.459495
30,100,1566.005529
35,100,1566.560167
40,100,1567.114406
31,100,1567.663581
34,100,1568.22503
34,100,1568.77852
38,100,1569.325856
30,100,1569.872855
46,100,1570.42902
44,100,1570.974687
41,100,1571.526467
41,100,1572.079313
41,100,1572.626824
38,100,1573.177283
39,100,1573.727667
38,100,1574.271458
45,100,1574.812524
44,100,1575.364146
46,100,1575.917065
35,100,1576.46725
40,100,1577.020087
43,100,1577.571708
36,100,1578.120985
44,100,1578.681028
45,100,1579.22963
36,100,1579.783364
34,100,1580.339881
42,100,1580.890391
45,100,1581.435701
41,100,1581.995297
41,100,1582.552097
35,100,1583.10273
42,100,1583.649248
39,100,1584.198912
42,100,1584.754267
43,100,1585.31105
48,100,1585.865955
43,100,1586.415571
34,100,1586.962687
45,100,1587.509212
37,100,1588.072972
35,100,1588.614142
33,100,1589.168748
43,100,1589.725859
36,100,1590.277607
40,100,1590.822562
40,100,1591.374475
38,100,1591.931715
36,100,1592.483453
37,100,1593.034773
39,100,1593.586209
35,100,1594.138621
45,100,1594.6878
40,100,1595.234196
37,100,1595.788938
36,100,1596.339985
50,100,1596.893794
32,100,1597.441081
42,100,1597.991834
37,100,1598.546628
38,100,1599.096725
40,100,1599.645203
37,100,1600.192341
38,100,1600.744532
47,100,1601.2965
39,100,1601.846105
35,100,1602.391965
38,100,1602.941075
43,100,1603.495324
33,100,1604.043208
44,100,1604.597282
43,100,1605.148562
34,100,1605.694797
34,100,1606.244613
36,100,1606.796134
54,100,1607.347505
35,100,1607.900442
40,100,1608.466372
44,100,1609.006668
43,100,1609.576373
38,100,1610.131904
43,100,1610.690385
33,100,1611.241862
34,100,1611.795652
38,100,1612.348265
41,100,1612.900774
38,100,1613.456504
43,100,1614.004226
32,100,1614.552941
37,100,1615.106789
36,100,1615.658784
49,100,1616.209799
38,100,1616.758001
33,100,1617.311713
42,100,1617.865259
32,100,1618.419475
34,100,1618.975392
39,100,1619.521701
36,100,1620.078486
40,100,1620.625547
38,100,1621.178458
40,100,1621.724101
39,100,1622.278534
46,100,1622.829373
35,100,1623.378408
40,100,1623.920552
43,100,1624.466291
43,100,1625.026448
40,100,1625.577425
40,100,1626.133964
39,100,1626.68722
47,100,1627.239362
34,100,1627.796462
46,100,1628.359226
39,100,1628.907422
35,100,1629.458263
37,100,1630.000605
35,100,1630.544652
41,100,1631.091727
52,100,1631.640011
35,100,1632.187912
37,100,1632.737572
49,100,1633.29187
38,100,1633.845538
34,100,1634.390891
46,100,1634.946885
46,100,1635.496725
34,100,1636.047779
41,100,1636.599251
41,100,1637.149729
37,100,1637.702188
36,100,1638.260275
37,100,1638.814387
36,100,1639.362124
40,100,1639.915413
41,100,1640.464831
38,100,1641.017976
