#{"t_start": 1629066869.2732432, "env_id": null}
r,l,t
38,100,857.633459
42,100,858.185875
43,100,858.737282
39,100,859.287689
38,100,859.832042
42,100,860.377166
44,100,860.927148
36,100,861.469268
39,100,862.009223
34,100,862.568136
37,100,863.114342
50,100,863.661515
42,100,864.20976
34,100,864.754766
35,100,865.302572
41,100,865.851506
38,100,866.392248
36,100,866.945393
43,100,867.493404
36,100,868.072007
41,100,868.630812
40,100,869.190754
37,100,869.746258
40,100,870.299654
34,100,870.850102
36,100,871.400267
41,100,871.949061
36,100,872.501104
43,100,873.061321
44,100,873.617702
40,100,874.177676
45,100,874.733843
36,100,875.290793
41,100,875.846348
37,100,876.399558
40,100,876.949964
43,100,877.502304
38,100,878.050755
38,100,878.597176
42,100,879.143186
38,100,879.694437
35,100,880.233083
38,100,880.777775
53,100,881.333515
43,100,881.887032
44,100,882.438911
38,100,882.988256
35,100,883.532806
36,100,884.08597
30,100,884.637535
37,100,885.194617
41,100,885.744574
39,100,886.292819
41,100,886.85049
35,100,887.400459
42,100,887.951667
31,100,888.521483
43,100,889.069839
44,100,889.622815
38,100,890.170224
45,100,890.72175
40,100,891.267908
40,100,891.817617
35,100,892.360965
44,100,892.914829
36,100,893.468736
48,100,894.018393
42,100,894.567842
34,100,895.121641
41,100,895.673377
40,100,896.223149
35,100,896.775992
40,100,897.331653
36,100,897.874968
41,100,898.431991
44,100,898.983097
39,100,899.532176
36,100,900.085144
42,100,900.630821
39,100,901.175916
42,100,901.727542
43,100,902.273636
45,100,902.823567
39,100,903.380396
38,100,903.93709
39,100,904.488975
41,100,905.036058
36,100,905.581396
46,100,906.129932
40,100,906.675836
38,100,907.220682
39,100,907.774331
43,100,908.341259
43,100,908.887934
48,100,909.441646
32,100,909.997511
41,100,910.550181
45,100,911.100677
39,100,911.650813
33,100,912.203249
35,100,912.75333
33,100,913.297455
35,100,913.85545
33,100,914.398774
33,100,914.950428
48,100,915.504784
38,100,916.057044
40,100,916.605596
37,100,917.156944
38,100,917.709461
46,100,918.260527
40,100,918.811399
47,100,919.354936
38,100,919.904493
40,100,920.453543
35,100,921.005632
45,100,921.558775
41,100,922.106967
36,100,922.644334
40,100,923.187515
32,100,923.740892
32,100,924.299928
27,100,924.850679
41,100,925.399887
42,100,925.959683
38,100,926.506068
39,100,927.063792
47,100,927.607991
42,100,928.176418
37,100,928.717471
37,100,929.27058
31,100,929.827082
45,100,930.382699
43,100,930.937021
43,100,931.483107
37,100,932.033403
35,100,932.585163
46,100,933.139945
35,100,933.694581
37,100,934.244443
37,100,934.793428
34,100,935.343281
43,100,935.88934
38,100,936.440699
30,100,936.995876
42,100,937.552803
43,100,938.101723
47,100,938.66071
37,100,939.210658
33,100,939.755341
34,100,940.301861
36,100,940.847782
34,100,941.388587
31,100,941.93872
39,100,942.485982
45,100,943.036616
41,100,943.588506
32,100,944.144995
37,100,944.697363
42,100,945.247555
30,100,945.79701
34,100,946.343591
31,100,946.898892
40,100,947.449363
34,100,947.989679
39,100,948.547945
40,100,949.101142
39,100,949.655129
40,100,950.205345
37,100,950.751905
41,100,951.295883
33,100,951.843377
42,100,952.397009
37,100,952.945935
34,100,953.493676
37,100,954.044762
44,100,954.601222
33,100,955.160952
45,100,955.717497
44,100,956.273939
41,100,956.8209
47,100,957.373328
36,100,957.929261
40,100,958.47912
35,100,959.027594
36,100,959.57821
35,100,960.124171
37,100,960.668734
38,100,961.220242
40,100,961.774505
33,100,962.319359
32,100,962.86922
33,100,963.420593
37,100,963.966507
36,100,964.515439
35,100,965.066734
38,100,965.619465
38,100,966.174031
36,100,966.730707
43,100,967.281182
35,100,967.831765
37,100,968.397278
39,100,968.947489
39,100,969.496583
34,100,970.044365
30,100,970.592576
33,100,971.141273
40,100,971.693045
36,100,972.247155
34,100,972.787529
44,100,973.336811
35,100,973.879467
35,100,974.429746
37,100,974.973617
38,100,975.523136
42,100,976.069525
35,100,976.620292
49,100,977.177554
40,100,977.725912
42,100,978.28371
37,100,978.836053
34,100,979.386491
42,100,979.933231
41,100,980.483767
45,100,981.033631
44,100,981.582179
39,100,982.13922
34,100,982.682605
43,100,983.226179
52,100,983.777424
43,100,984.331048
40,100,984.885629
36,100,985.433358
46,100,985.984291
47,100,986.537253
38,100,987.084869
31,100,987.639984
36,100,988.215255
47,100,988.761598
37,100,989.318572
39,100,989.878313
45,100,990.431993
45,100,990.984201
34,100,991.534574
47,100,992.087797
44,100,992.641501
35,100,993.198444
41,100,993.746726
48,100,994.306023
36,100,994.863856
36,100,995.420147
32,100,995.970822
40,100,996.515543
43,100,997.062632
41,100,997.60984
34,100,998.164053
38,100,998.717804
34,100,999.275054
42,100,999.825432
43,100,1000.377148
35,100,1000.928712
30,100,1001.483574
45,100,1002.044549
37,100,1002.597263
43,100,1003.151135
37,100,1003.695292
41,100,1004.248186
40,100,1004.804734
39,100,1005.362644
41,100,1005.91079
40,100,1006.4596
33,100,1007.007732
41,100,1007.557498
36,100,1008.138297
40,100,1008.684032
34,100,1009.232007
30,100,1009.776889
36,100,1010.329106
36,100,1010.8747
37,100,1011.425903
33,100,1011.976328
40,100,1012.530433
35,100,1013.081181
40,100,1013.63093
41,100,1014.191762
41,100,1014.738268
32,100,1015.294664
39,100,1015.845016
40,100,1016.394529
38,100,1016.945526
33,100,1017.492051
39,100,1018.039629
36,100,1018.588379
39,100,1019.133081
36,100,1019.676522
37,100,1020.223757
31,100,1020.774617
33,100,1021.326377
43,100,1021.879482
43,100,1022.433469
32,100,1022.977336
37,100,1023.52775
36,100,1024.080186
36,100,1024.624586
40,100,1025.175958
41,100,1025.723098
39,100,1026.280972
36,100,1026.827333
32,100,1027.378973
38,100,1027.922065
40,100,1028.494536
33,100,1029.035984
37,100,1029.591317
34,100,1030.135396
43,100,1030.686358
38,100,1031.226691
41,100,1031.780866
39,100,1032.33305
37,100,1032.88572
41,100,1033.439591
39,100,1033.980766
44,100,1034.540457
36,100,1035.09549
39,100,1035.648506
38,100,1036.199535
44,100,1036.75002
41,100,1037.297823
44,100,1037.847761
41,100,1038.397147
43,100,1038.947542
44,100,1039.504808
45,100,1040.057051
38,100,1040.607148
33,100,1041.145836
33,100,1041.700515
38,100,1042.240224
44,100,1042.789549
35,100,1043.336847
50,100,1043.893619
31,100,1044.447138
44,100,1044.992137
33,100,1045.535116
40,100,1046.076965
51,100,1046.623866
37,100,1047.164869
37,100,1047.714111
36,100,1048.278811
40,100,1048.832496
31,100,1049.388729
43,100,1049.940323
36,100,1050.495349
37,100,1051.047392
47,100,1051.594924
38,100,1052.140154
45,100,1052.689032
40,100,1053.242505
37,100,1053.787923
30,100,1054.344911
32,100,1054.89145
41,100,1055.441244
38,100,1056.004162
46,100,1056.554234
41,100,1057.107228
30,100,1057.657363
42,100,1058.205849
45,100,1058.753681
46,100,1059.303439
34,100,1059.85391
33,100,1060.405087
37,100,1060.95897
40,100,1061.511064
41,100,1062.056164
36,100,1062.606407
33,100,1063.153539
37,100,1063.706256
40,100,1064.25321
35,100,1064.802912
33,100,1065.351883
44,100,1065.907734
34,100,1066.462707
34,100,1067.011181
33,100,1067.561096
40,100,1068.125301
45,100,1068.670661
32,100,1069.223038
41,100,1069.777979
44,100,1070.326983
39,100,1070.877971
44,100,1071.426777
29,100,1071.979022
42,100,1072.533832
42,100,1073.097824
43,100,1073.643609
39,100,1074.195452
41,100,1074.745718
36,100,1075.29824
39,100,1075.849849
45,100,1076.401119
28,100,1076.948109
34,100,1077.496209
33,100,1078.051537
36,100,1078.611003
41,100,1079.160664
38,100,1079.711313
38,100,1080.256163
37,100,1080.806732
44,100,1081.349725
46,100,1081.912104
32,100,1082.451514
34,100,1083.002692
40,100,1083.560202
46,100,1084.107234
44,100,1084.66411
35,100,1085.215394
47,100,1085.771824
41,100,1086.319596
34,100,1086.860821
46,100,1087.405629
40,100,1087.954287
47,100,1088.524874
36,100,1089.084905
37,100,1089.639263
38,100,1090.191252
28,100,1090.738006
36,100,1091.280072
32,100,1091.835251
42,100,1092.378523
34,100,1092.926455
44,100,1093.466731
41,100,1094.022173
41,100,1094.565132
36,100,1095.112059
42,100,1095.659636
42,100,1096.213326
41,100,1096.76784
36,100,1097.316345
35,100,1097.861024
38,100,1098.408919
28,100,1098.961863
26,100,1099.51017
42,100,1100.061875
36,100,1100.614728
40,100,1101.158814
40,100,1101.70381
36,100,1102.25752
39,100,1102.809581
40,100,1103.357409
37,100,1103.912444
43,100,1104.462799
43,100,1105.010513
45,100,1105.558706
38,100,1106.103366
45,100,1106.6554
37,100,1107.210615
39,100,1107.75745
42,100,1108.313489
37,100,1108.864509
41,100,1109.406837
36,100,1109.955026
32,100,1110.505979
36,100,1111.060429
40,100,1111.613038
40,100,1112.168313
37,100,1112.717593
45,100,1113.266062
43,100,1113.820493
36,100,1114.378497
45,100,1114.931557
46,100,1115.485846
49,100,1116.038741
46,100,1116.587615
44,100,1117.137479
33,100,1117.687793
48,100,1118.240403
36,100,1118.790022
37,100,1119.330603
46,100,1119.877047
45,100,1120.439601
39,100,1120.991177
28,100,1121.528197
38,100,1122.080298
48,100,1122.633272
38,100,1123.191466
40,100,1123.745678
39,100,1124.296498
46,100,1124.839104
42,100,1125.382051
37,100,1125.93135
51,100,1126.482125
45,100,1127.033635
38,100,1127.583521
33,100,1128.146339
49,100,1128.694087
43,100,1129.239122
40,100,1129.795004
37,100,1130.36197
35,100,1130.913905
42,100,1131.457014
34,100,1131.997108
41,100,1132.543221
36,100,1133.087928
45,100,1133.632386
47,100,1134.174598
42,100,1134.719496
45,100,1135.267511
35,100,1135.818977
33,100,1136.371274
46,100,1136.928717
41,100,1137.473984
41,100,1138.028415
33,100,1138.573569
34,100,1139.126884
33,100,1139.680957
36,100,1140.230051
32,100,1140.781048
40,100,1141.330108
44,100,1141.88605
42,100,1142.438208
29,100,1142.990979
39,100,1143.544255
46,100,1144.092495
43,100,1144.640834
48,100,1145.184324
45,100,1145.736913
37,100,1146.288137
49,100,1146.834405
36,100,1147.386758
30,100,1147.938514
30,100,1148.505902
42,100,1149.053225
36,100,1149.609041
32,100,1150.159472
44,100,1150.709543
52,100,1151.262474
42,100,1151.812554
42,100,1152.365211
42,100,1152.918832
26,100,1153.469366
36,100,1154.021419
40,100,1154.571099
39,100,1155.125449
45,100,1155.681862
33,100,1156.226094
39,100,1156.772129
43,100,1157.323913
35,100,1157.871363
37,100,1158.414942
37,100,1158.96855
38,100,1159.514906
42,100,1160.058672
38,100,1160.600922
34,100,1161.140276
37,100,1161.681751
33,100,1162.235704
40,100,1162.784986
35,100,1163.345278
34,100,1163.901034
34,100,1164.454474
45,100,1165.013715
41,100,1165.564317
41,100,1166.106846
43,100,1166.657198
48,100,1167.202552
36,100,1167.748811
36,100,1168.315192
47,100,1168.859889
28,100,1169.407702
36,100,1169.958034
36,100,1170.50268
46,100,1171.053224
40,100,1171.597014
35,100,1172.157866
41,100,1172.706501
44,100,1173.264591
45,100,1173.813951
29,100,1174.365652
38,100,1174.919586
45,100,1175.460415
34,100,1176.019336
38,100,1176.569036
40,100,1177.118325
33,100,1177.672288
31,100,1178.220031
38,100,1178.768073
47,100,1179.323291
41,100,1179.874645
42,100,1180.428941
43,100,1180.982589
38,100,1181.535026
39,100,1182.085718
38,100,1182.632359
35,100,1183.182489
41,100,1183.735337
34,100,1184.277967
39,100,1184.826936
38,100,1185.378193
40,100,1185.930485
39,100,1186.473817
43,100,1187.022483
29,100,1187.56861
40,100,1188.136628
42,100,1188.687418
37,100,1189.236624
39,100,1189.789031
39,100,1190.335819
39,100,1190.882038
30,100,1191.436898
34,100,1191.987924
31,100,1192.538309
41,100,1193.086039
36,100,1193.630949
40,100,1194.186055
43,100,1194.731662
36,100,1195.274568
30,100,1195.818886
38,100,1196.371577
35,100,1196.913396
39,100,1197.457228
36,100,1198.001142
37,100,1198.556571
36,100,1199.102062
38,100,1199.646113
48,100,1200.190312
36,100,1200.735533
37,100,1201.288322
44,100,1201.838378
40,100,1202.391764
38,100,1202.942479
46,100,1203.49392
42,100,1204.049792
49,100,1204.600222
45,100,1205.145365
34,100,1205.690959
40,100,1206.24261
45,100,1206.792199
38,100,1207.344543
37,100,1207.892403
36,100,1208.466273
39,100,1209.023532
27,100,1209.570701
35,100,1210.121247
46,100,1210.675805
38,100,1211.230783
38,100,1211.781282
31,100,1212.330996
35,100,1212.872757
40,100,1213.424438
30,100,1213.963569
36,100,1214.518476
38,100,1215.070054
43,100,1215.623748
37,100,1216.177223
43,100,1216.737793
40,100,1217.287657
42,100,1217.835608
36,100,1218.389789
38,100,1218.942687
42,100,1219.492008
39,100,1220.046472
44,100,1220.589969
31,100,1221.132712
49,100,1221.684166
41,100,1222.233953
41,100,1222.788988
31,100,1223.340338
34,100,1223.893062
42,100,1224.449907
41,100,1225.000984
33,100,1225.555755
37,100,1226.108486
39,100,1226.660187
43,100,1227.212857
44,100,1227.760838
31,100,1228.322809
42,100,1228.875641
40,100,1229.427457
34,100,1229.969017
48,100,1230.513623
41,100,1231.058256
41,100,1231.61117
31,100,1232.158578
45,100,1232.716291
43,100,1233.26653
31,100,1233.816705
31,100,1234.369425
42,100,1234.920464
45,100,1235.474466
40,100,1236.018913
37,100,1236.563224
28,100,1237.117498
45,100,1237.671868
36,100,1238.217693
43,100,1238.770507
40,100,1239.325508
37,100,1239.878429
34,100,1240.433165
35,100,1240.985726
39,100,1241.536493
31,100,1242.079339
36,100,1242.631624
47,100,1243.181713
42,100,1243.737172
36,100,1244.289989
33,100,1244.834901
37,100,1245.382928
42,100,1245.93667
39,100,1246.490746
38,100,1247.038656
48,100,1247.585845
35,100,1248.153473
40,100,1248.704976
29,100,1249.261519
47,100,1249.814476
40,100,1250.365556
40,100,1250.913987
35,100,1251.466994
34,100,1252.01518
33,100,1252.564283
34,100,1253.114209
42,100,1253.659828
28,100,1254.208091
36,100,1254.763171
32,100,1255.314399
35,100,1255.871356
36,100,1256.423769
30,100,1256.961924
39,100,1257.514463
33,100,1258.070818
39,100,1258.627254
42,100,1259.176818
34,100,1259.725424
35,100,1260.280313
37,100,1260.834825
38,100,1261.374916
34,100,1261.935307
38,100,1262.490186
39,100,1263.051574
37,100,1263.608287
45,100,1264.155353
44,100,1264.704924
38,100,1265.257761
50,100,1265.802738
40,100,1266.357167
36,100,1266.909001
35,100,1267.459125
43,100,1268.012968
48,100,1268.573182
38,100,1269.119725
41,100,1269.668753
36,100,1270.219612
39,100,1270.771554
41,100,1271.31548
42,100,1271.867014
47,100,1272.410968
44,100,1272.96382
42,100,1273.519234
40,100,1274.075773
44,100,1274.625157
36,100,1275.174277
43,100,1275.723308
45,100,1276.277238
38,100,1276.828291
41,100,1277.376743
51,100,1277.930685
40,100,1278.487691
37,100,1279.043285
44,100,1279.591868
38,100,1280.143845
42,100,1280.698704
43,100,1281.256543
36,100,1281.806488
48,100,1282.358302
41,100,1282.905108
39,100,1283.46237
40,100,1284.01579
35,100,1284.562407
36,100,1285.115874
38,100,1285.664711
38,100,1286.220004
44,100,1286.767427
51,100,1287.320515
42,100,1287.872356
31,100,1288.441564
32,100,1288.992568
50,100,1289.547794
49,100,1290.095973
44,100,1290.646442
47,100,1291.2006
37,100,1291.755442
39,100,1292.306038
45,100,1292.854636
35,100,1293.401217
38,100,1293.950879
37,100,1294.497243
38,100,1295.050534
40,100,1295.6012
37,100,1296.149789
34,100,1296.700456
35,100,1297.253943
40,100,1297.800036
37,100,1298.35407
41,100,1298.90828
40,100,1299.461728
38,100,1300.010856
38,100,1300.555048
43,100,1301.107997
41,100,1301.66481
36,100,1302.214332
32,100,1302.763446
42,100,1303.317933
41,100,1303.868826
43,100,1304.426658
48,100,1304.978116
44,100,1305.523815
49,100,1306.074525
27,100,1306.622283
44,100,1307.169893
32,100,1307.729628
36,100,1308.306488
43,100,1308.855971
38,100,1309.404371
36,100,1309.95595
39,100,1310.505397
40,100,1311.053253
38,100,1311.598563
32,100,1312.14821
32,100,1312.690805
27,100,1313.231786
42,100,1313.778304
42,100,1314.333367
33,100,1314.898969
29,100,1315.452403
42,100,1316.005819
38,100,1316.556321
41,100,1317.104745
29,100,1317.654542
41,100,1318.21001
38,100,1318.76037
30,100,1319.319796
31,100,1319.869158
31,100,1320.429751
35,100,1320.985646
33,100,1321.538847
34,100,1322.082351
43,100,1322.633321
35,100,1323.186426
36,100,1323.735597
44,100,1324.291193
35,100,1324.83534
31,100,1325.38164
36,100,1325.931985
32,100,1326.485839
39,100,1327.034894
37,100,1327.58711
42,100,1328.152632
40,100,1328.70773
39,100,1329.256698
34,100,1329.804849
40,100,1330.35668
36,100,1330.910715
34,100,1331.464245
39,100,1332.014841
31,100,1332.572187
45,100,1333.12293
37,100,1333.674973
34,100,1334.227326
33,100,1334.77457
34,100,1335.32145
32,100,1335.86898
39,100,1336.425194
35,100,1336.974046
37,100,1337.518449
43,100,1338.068439
29,100,1338.623137
39,100,1339.175888
35,100,1339.728815
36,100,1340.279563
26,100,1340.820119
40,100,1341.372647
28,100,1341.918105
34,100,1342.467516
32,100,1343.014913
41,100,1343.567746
36,100,1344.113656
38,100,1344.666181
46,100,1345.220102
38,100,1345.776409
46,100,1346.328474
38,100,1346.881054
40,100,1347.433128
38,100,1347.985928
50,100,1348.552721
34,100,1349.102383
38,100,1349.653818
37,100,1350.202419
48,100,1350.750782
43,100,1351.303016
36,100,1351.848677
44,100,1352.406146
40,100,1352.949404
39,100,1353.506021
37,100,1354.058777
39,100,1354.61288
41,100,1355.157926
42,100,1355.70902
39,100,1356.262496
31,100,1356.809454
39,100,1357.357358
38,100,1357.907546
38,100,1358.45236
45,100,1358.997268
39,100,1359.545533
36,100,1360.091179
35,100,1360.650378
35,100,1361.204517
32,100,1361.757778
40,100,1362.311121
40,100,1362.856948
38,100,1363.407343
40,100,1363.95467
39,100,1364.511197
35,100,1365.061303
38,100,1365.61207
34,100,1366.157054
47,100,1366.705348
34,100,1367.261466
35,100,1367.810302
36,100,1368.371047
45,100,1368.917851
31,100,1369.460442
32,100,1370.003563
38,100,1370.560635
40,100,1371.101309
39,100,1371.650167
39,100,1372.193792
40,100,1372.741519
45,100,1373.289666
42,100,1373.837101
35,100,1374.386611
42,100,1374.934569
34,100,1375.488974
43,100,1376.041673
42,100,1376.590919
39,100,1377.137291
36,100,1377.684816
42,100,1378.234947
40,100,1378.788495
33,100,1379.341049
43,100,1379.894306
34,100,1380.446851
31,100,1380.99209
43,100,1381.542118
36,100,1382.096364
38,100,1382.652845
32,100,1383.203519
35,100,1383.755441
33,100,1384.305155
35,100,1384.856407
38,100,1385.407619
37,100,1385.955616
46,100,1386.506373
44,100,1387.056324
34,100,1387.60874
43,100,1388.175711
36,100,1388.725528
47,100,1389.270997
39,100,1389.825232
36,100,1390.362437
48,100,1390.914722
43,100,1391.466681
41,100,1392.01553
34,100,1392.566252
43,100,1393.120166
45,100,1393.67135
39,100,1394.216831
36,100,1394.768197
35,100,1395.310161
41,100,1395.856669
35,100,1396.419241
32,100,1396.971779
33,100,1397.523896
37,100,1398.077475
37,100,1398.622434
36,100,1399.17066
33,100,1399.721735
38,100,1400.272933
40,100,1400.819551
40,100,1401.371093
43,100,1401.922082
48,100,1402.469461
48,100,1403.024395
38,100,1403.576545
41,100,1404.135487
51,100,1404.68416
35,100,1405.234348
34,100,1405.787176
40,100,1406.336539
38,100,1406.88847
39,100,1407.432571
36,100,1407.983819
43,100,1408.552474
41,100,1409.114031
41,100,1409.665165
39,100,1410.211396
33,100,1410.758409
46,100,1411.303798
34,100,1411.856634
40,100,1412.406265
31,100,1412.959272
38,100,1413.510999
44,100,1414.065097
35,100,1414.611332
39,100,1415.162886
32,100,1415.712138
38,100,1416.260669
39,100,1416.808567
49,100,1417.358578
43,100,1417.908526
33,100,1418.457662
32,100,1419.004928
32,100,1419.556869
39,100,1420.105903
42,100,1420.654745
39,100,1421.209533
37,100,1421.759098
36,100,1422.308832
43,100,1422.857179
34,100,1423.40602
39,100,1423.959543
43,100,1424.501525
41,100,1425.049208
52,100,1425.598979
46,100,1426.149061
32,100,1426.701001
40,100,1427.251022
39,100,1427.805245
32,100,1428.373491
37,100,1428.91962
33,100,1429.464323
39,100,1430.014279
37,100,1430.561487
35,100,1431.105579
37,100,1431.660074
45,100,1432.216536
31,100,1432.770643
40,100,1433.317536
40,100,1433.870051
40,100,1434.423381
41,100,1434.972597
39,100,1435.525841
42,100,1436.074287
37,100,1436.630443
41,100,1437.183177
39,100,1437.729828
38,100,1438.278995
45,100,1438.823162
35,100,1439.372411
48,100,1439.920763
37,100,1440.463091
42,100,1441.010578
46,100,1441.555453
40,100,1442.103212
40,100,1442.643595
51,100,1443.195224
36,100,1443.744897
37,100,1444.300605
39,100,1444.852648
45,100,1445.404223
38,100,1445.951597
40,100,1446.503855
37,100,1447.051939
37,100,1447.599579
37,100,1448.164474
45,100,1448.705916
44,100,1449.256831
36,100,1449.807184
38,100,1450.358096
40,100,1450.908444
33,100,1451.458806
45,100,1452.013221
32,100,1452.559435
34,100,1453.109525
40,100,1453.65624
38,100,1454.209673
44,100,1454.760916
39,100,1455.309676
35,100,1455.861265
43,100,1456.413444
37,100,1456.961465
39,100,1457.50654
24,100,1458.058861
38,100,1458.608888
33,100,1459.163655
38,100,1459.706625
43,100,1460.24617
44,100,1460.787539
40,100,1461.328772
47,100,1461.87906
43,100,1462.427079
42,100,1462.98339
39,100,1463.54347
34,100,1464.096979
38,100,1464.651991
36,100,1465.202147
37,100,1465.740038
35,100,1466.289052
46,100,1466.832587
37,100,1467.391515
37,100,1467.935307
45,100,1468.503063
33,100,1469.046808
41,100,1469.591296
33,100,1470.137684
40,100,1470.688166
44,100,1471.239318
45,100,1471.787439
37,100,1472.340455
34,100,1472.894536
38,100,1473.449181
40,100,1474.000849
36,100,1474.550037
36,100,1475.106561
44,100,1475.65452
40,100,1476.198213
46,100,1476.753365
42,100,1477.310325
43,100,1477.855157
38,100,1478.408192
37,100,1478.952331
29,100,1479.499385
43,100,1480.046366
37,100,1480.602024
34,100,1481.149415
46,100,1481.698365
35,100,1482.250631
30,100,1482.8035
37,100,1483.35342
41,100,1483.901322
43,100,1484.451023
36,100,1485.008794
35,100,1485.552759
37,100,1486.104648
46,100,1486.660766
32,100,1487.209795
36,100,1487.762418
42,100,1488.331896
46,100,1488.884843
40,100,1489.444469
34,100,1489.994304
34,100,1490.542156
35,100,1491.096538
40,100,1491.648483
40,100,1492.196794
43,100,1492.745513
43,100,1493.294236
32,100,1493.840589
35,100,1494.386095
44,100,1494.93322
54,100,1495.485551
41,100,1496.034622
39,100,1496.595782
46,100,1497.146533
39,100,1497.699132
38,100,1498.25303
36,100,1498.802039
37,100,1499.347236
39,100,1499.892678
37,100,1500.447135
40,100,1500.999973
31,100,1501.54818
42,100,1502.093317
38,100,1502.648403
41,100,1503.198541
43,100,1503.752137
45,100,1504.305045
40,100,1504.856319
44,100,1505.409462
41,100,1505.961301
39,100,1506.512119
42,100,1507.057809
39,100,1507.611977
40,100,1508.188312
37,100,1508.739268
42,100,1509.291785
33,100,1509.844009
42,100,1510.393674
45,100,1510.938317
42,100,1511.483363
48,100,1512.032416
39,100,1512.571937
32,100,1513.117696
35,100,1513.666902
46,100,1514.223412
42,100,1514.772396
37,100,1515.322659
39,100,1515.870775
45,100,1516.414328
37,100,1516.970965
29,100,1517.524663
36,100,1518.068088
33,100,1518.621166
39,100,1519.161195
41,100,1519.719874
41,100,1520.269978
40,100,1520.824282
44,100,1521.376009
42,100,1521.931407
40,100,1522.476997
47,100,1523.033905
30,100,1523.585454
41,100,1524.135205
33,100,1524.692187
37,100,1525.241935
41,100,1525.791985
45,100,1526.338848
45,100,1526.888135
37,100,1527.440032
38,100,1527.993489
35,100,1528.563258
36,100,1529.109511
45,100,1529.662645
44,100,1530.21556
37,100,1530.769267
35,100,1531.320786
43,100,1531.873187
36,100,1532.419727
29,100,1532.973435
43,100,1533.531685
41,100,1534.083946
37,100,1534.631629
28,100,1535.178102
43,100,1535.734506
38,100,1536.283368
39,100,1536.833424
33,100,1537.379436
50,100,1537.932494
33,100,1538.481926
41,100,1539.02929
48,100,1539.585274
38,100,1540.131898
41,100,1540.687598
34,100,1541.243552
37,100,1541.799463
34,100,1542.346194
43,100,1542.89828
46,100,1543.449365
40,100,1543.999087
40,100,1544.547579
36,100,1545.099538
40,100,1545.650925
39,100,1546.198039
33,100,1546.750057
37,100,1547.29476
38,100,1547.852347
35,100,1548.41648
30,100,1548.968739
37,100,1549.518009
37,100,1550.064519
41,100,1550.614735
36,100,1551.16481
34,100,1551.715745
46,100,1552.265648
39,100,1552.815191
36,100,1553.364476
36,100,1553.913099
36,100,1554.454644
38,100,1555.014043
38,100,1555.572389
41,100,1556.122928
35,100,1556.680762
46,100,1557.236673
27,100,1557.783906
37,100,1558.3321
39,100,1558.880599
37,100,1559.430725
42,100,1559.98009
43,100,1560.532413
36,100,1561.082902
32,100,1561.633326
39,100,1562.185732
40,100,1562.736886
30,100,1563.286362
46,100,1563.833625
31,100,1564.385357
44,100,1564.93839
43,100,1565.483219
46,100,1566.029245
42,100,1566.584001
34,100,1567.138255
41,100,1567.687436
38,100,1568.248874
38,100,1568.80252
30,100,1569.349695
36,100,1569.896692
37,100,1570.452877
50,100,1570.998511
49,100,1571.550298
44,100,1572.103171
40,100,1572.650666
42,100,1573.201146
38,100,1573.751547
34,100,1574.295217
50,100,1574.836417
44,100,1575.387898
37,100,1575.94089
35,100,1576.491058
45,100,1577.043898
41,100,1577.595476
43,100,1578.144704
42,100,1578.704864
32,100,1579.253388
39,100,1579.807189
51,100,1580.363717
37,100,1580.914258
41,100,1581.459536
37,100,1582.019083
34,100,1582.575935
46,100,1583.126594
40,100,1583.67308
37,100,1584.222723
45,100,1584.778069
50,100,1585.334868
39,100,1585.889793
45,100,1586.439398
31,100,1586.986459
27,100,1587.53304
40,100,1588.096104
45,100,1588.637872
36,100,1589.192533
45,100,1589.749736
35,100,1590.301434
31,100,1590.846394
44,100,1591.398255
36,100,1591.955543
38,100,1592.507353
42,100,1593.058583
38,100,1593.610068
40,100,1594.162446
32,100,1594.711631
42,100,1595.258054
28,100,1595.812742
33,100,1596.363811
38,100,1596.91763
37,100,1597.46492
34,100,1598.015686
38,100,1598.570465
37,100,1599.120576
36,100,1599.66904
46,100,1600.216112
40,100,1600.768407
36,100,1601.320332
29,100,1601.869852
39,100,1602.415794
45,100,1602.964918
40,100,1603.519203
38,100,1604.06703
42,100,1604.621125
41,100,1605.172406
36,100,1605.718645
48,100,1606.268347
41,100,1606.819991
31,100,1607.371275
42,100,1607.924283
37,100,1608.490335
37,100,1609.030501
37,100,1609.600245
38,100,1610.155724
41,100,1610.714208
39,100,1611.265658
48,100,1611.819473
30,100,1612.372102
33,100,1612.9246
36,100,1613.480287
39,100,1614.028083
34,100,1614.576742
47,100,1615.130588
50,100,1615.682588
28,100,1616.233551
42,100,1616.781824
38,100,1617.335555
40,100,1617.889112
35,100,1618.443313
35,100,1618.999219
35,100,1619.545541
36,100,1620.102304
48,100,1620.649267
41,100,1621.2023
44,100,1621.74786
38,100,1622.30234
40,100,1622.853202
37,100,1623.402271
24,100,1623.94431
41,100,1624.490144
39,100,1625.050262
46,100,1625.601159
42,100,1626.15781
41,100,1626.710962
39,100,1627.263188
44,100,1627.820279
33,100,1628.383091
34,100,1628.931279
38,100,1629.482205
44,100,1630.024435
51,100,1630.5685
37,100,1631.115575
37,100,1631.66384
36,100,1632.211667
39,100,1632.761421
39,100,1633.315729
35,100,1633.869285
34,100,1634.414663
38,100,1634.970753
39,100,1635.520574
45,100,1636.0716
42,100,1636.623096
42,100,1637.173553
42,100,1637.726017
45,100,1638.284119
39,100,1638.838224
42,100,1639.385967
41,100,1639.939247
42,100,1640.488651
