#{"t_start": 1629066869.311851, "env_id": null}
r,l,t
39,100,858.147362
44,100,858.698852
32,100,859.249159
38,100,859.793563
43,100,860.33862
41,100,860.888586
34,100,861.430773
35,100,861.970752
33,100,862.529629
28,100,863.075834
40,100,863.623011
33,100,864.171219
37,100,864.716257
43,100,865.264031
46,100,865.812997
39,100,866.353804
41,100,866.906899
43,100,867.454967
45,100,868.033631
35,100,868.59234
40,100,869.152311
43,100,869.707792
40,100,870.261136
36,100,870.811666
46,100,871.361722
34,100,871.910543
37,100,872.462554
49,100,873.022854
33,100,873.579161
34,100,874.1391
41,100,874.695352
40,100,875.252264
32,100,875.807836
43,100,876.361031
44,100,876.911416
37,100,877.463746
40,100,878.012192
32,100,878.558655
35,100,879.104676
41,100,879.655918
38,100,880.194576
40,100,880.73934
41,100,881.295079
40,100,881.848533
39,100,882.400332
34,100,882.949794
40,100,883.494307
37,100,884.047465
31,100,884.59901
40,100,885.156052
42,100,885.706006
38,100,886.254295
40,100,886.811941
40,100,887.362002
33,100,887.913122
34,100,888.482914
44,100,889.031319
42,100,889.584271
28,100,890.131695
32,100,890.683231
41,100,891.229426
38,100,891.779055
31,100,892.322585
41,100,892.876382
44,100,893.430386
35,100,893.979946
35,100,894.529273
40,100,895.083103
43,100,895.634843
34,100,896.184589
36,100,896.737488
41,100,897.293146
30,100,897.836401
32,100,898.393469
43,100,898.944572
34,100,899.493596
38,100,900.046652
36,100,900.59228
39,100,901.137425
36,100,901.689018
35,100,902.235106
38,100,902.785194
42,100,903.341852
42,100,903.898554
31,100,904.450416
34,100,904.997531
38,100,905.542801
33,100,906.09136
34,100,906.63735
46,100,907.182135
35,100,907.735842
43,100,908.302744
38,100,908.849375
36,100,909.403071
39,100,909.958964
36,100,910.511616
39,100,911.062205
44,100,911.612236
35,100,912.16472
37,100,912.714773
39,100,913.258903
31,100,913.816903
31,100,914.360314
38,100,914.911897
32,100,915.46623
37,100,916.018596
40,100,916.567036
36,100,917.118402
35,100,917.670951
48,100,918.222018
38,100,918.772866
32,100,919.316432
46,100,919.865913
36,100,920.415085
36,100,920.967141
35,100,921.520265
37,100,922.068463
38,100,922.605784
36,100,923.149002
35,100,923.702359
44,100,924.261409
35,100,924.812137
44,100,925.361356
46,100,925.921162
41,100,926.467684
36,100,927.025234
41,100,927.569469
32,100,928.137983
34,100,928.678989
35,100,929.232151
41,100,929.788521
39,100,930.344161
44,100,930.898473
38,100,931.444587
40,100,931.99489
40,100,932.54659
34,100,933.101429
39,100,933.656071
37,100,934.205897
33,100,934.754934
43,100,935.304732
36,100,935.85082
37,100,936.402133
42,100,936.957318
38,100,937.514248
36,100,938.063248
40,100,938.622135
39,100,939.172225
42,100,939.716821
34,100,940.263346
34,100,940.809242
38,100,941.350106
34,100,941.900158
33,100,942.447478
35,100,942.998048
38,100,943.549949
40,100,944.106455
38,100,944.658829
40,100,945.209127
40,100,945.758501
37,100,946.305168
39,100,946.86034
36,100,947.411003
39,100,947.951173
42,100,948.509558
32,100,949.062579
39,100,949.616627
27,100,950.166905
36,100,950.71334
28,100,951.257467
41,100,951.804837
38,100,952.358479
38,100,952.907404
40,100,953.455174
40,100,954.006253
39,100,954.562703
45,100,955.122402
42,100,955.679046
36,100,956.235368
39,100,956.782307
38,100,957.334794
45,100,957.890729
36,100,958.440573
38,100,958.989039
38,100,959.539715
34,100,960.08566
34,100,960.630162
38,100,961.18167
38,100,961.736021
38,100,962.280958
46,100,962.830679
40,100,963.382044
45,100,963.927943
36,100,964.476903
43,100,965.028259
41,100,965.58097
40,100,966.1355
41,100,966.692172
40,100,967.242619
36,100,967.793241
36,100,968.358747
35,100,968.908943
44,100,969.458037
36,100,970.005817
39,100,970.55403
35,100,971.102739
45,100,971.654498
44,100,972.208614
40,100,972.749016
41,100,973.298323
39,100,973.840944
35,100,974.391238
44,100,974.93509
42,100,975.484615
29,100,976.030963
47,100,976.581758
39,100,977.139003
39,100,977.687366
38,100,978.245187
44,100,978.797506
50,100,979.348026
38,100,979.894739
39,100,980.445275
38,100,980.995152
38,100,981.54365
46,100,982.100664
37,100,982.644069
36,100,983.187617
41,100,983.738972
47,100,984.292507
44,100,984.847122
40,100,985.39484
34,100,985.945768
44,100,986.498689
35,100,987.046321
46,100,987.601476
41,100,988.176769
31,100,988.723096
34,100,989.28004
31,100,989.839778
38,100,990.393572
44,100,990.94571
34,100,991.495691
42,100,992.049246
39,100,992.602975
44,100,993.159905
37,100,993.708193
43,100,994.267464
40,100,994.825284
39,100,995.381626
33,100,995.93227
34,100,996.477091
33,100,997.024102
37,100,997.57139
47,100,998.125543
35,100,998.679355
32,100,999.23653
32,100,999.786897
36,100,1000.338646
36,100,1000.890239
38,100,1001.445071
45,100,1002.00602
39,100,1002.558714
45,100,1003.112604
36,100,1003.656757
50,100,1004.209563
39,100,1004.766169
37,100,1005.324117
41,100,1005.872265
34,100,1006.421079
31,100,1006.969203
38,100,1007.51896
29,100,1008.099724
30,100,1008.645561
39,100,1009.19349
44,100,1009.738353
32,100,1010.290623
36,100,1010.836223
42,100,1011.387352
42,100,1011.937789
41,100,1012.492023
38,100,1013.042654
42,100,1013.592364
42,100,1014.153198
36,100,1014.699844
39,100,1015.256125
42,100,1015.806511
42,100,1016.355986
36,100,1016.907117
32,100,1017.453473
44,100,1018.001101
31,100,1018.549814
29,100,1019.094518
28,100,1019.638007
41,100,1020.18523
31,100,1020.736127
46,100,1021.287833
36,100,1021.841043
40,100,1022.394903
40,100,1022.938887
33,100,1023.489203
40,100,1024.041772
38,100,1024.586128
43,100,1025.137409
46,100,1025.684576
30,100,1026.242386
41,100,1026.788843
38,100,1027.34043
39,100,1027.883554
35,100,1028.455994
39,100,1028.997471
49,100,1029.552889
39,100,1030.096886
38,100,1030.647962
46,100,1031.188137
34,100,1031.742333
39,100,1032.294533
31,100,1032.847163
42,100,1033.401057
40,100,1033.942225
41,100,1034.502132
43,100,1035.057018
39,100,1035.609947
31,100,1036.160971
37,100,1036.711461
40,100,1037.259286
36,100,1037.809212
47,100,1038.358656
39,100,1038.908975
33,100,1039.466357
43,100,1040.018508
33,100,1040.56863
37,100,1041.107417
41,100,1041.662021
40,100,1042.201786
35,100,1042.750986
44,100,1043.298378
49,100,1043.85505
37,100,1044.408633
36,100,1044.953656
45,100,1045.496591
33,100,1046.038444
39,100,1046.585331
36,100,1047.126327
32,100,1047.675721
36,100,1048.240272
34,100,1048.793966
38,100,1049.350272
38,100,1049.901773
39,100,1050.456818
40,100,1051.008835
35,100,1051.556388
33,100,1052.101631
37,100,1052.650501
39,100,1053.203974
29,100,1053.749501
39,100,1054.30637
43,100,1054.852895
38,100,1055.402804
33,100,1055.965671
36,100,1056.515712
39,100,1057.068715
34,100,1057.618844
30,100,1058.167331
42,100,1058.715125
37,100,1059.264927
41,100,1059.815398
38,100,1060.366511
39,100,1060.920464
30,100,1061.472548
41,100,1062.017635
44,100,1062.567843
35,100,1063.115048
35,100,1063.667705
35,100,1064.214761
49,100,1064.7644
38,100,1065.313326
36,100,1065.869213
27,100,1066.424181
41,100,1066.97266
41,100,1067.522564
36,100,1068.086803
37,100,1068.632105
35,100,1069.184536
37,100,1069.739407
32,100,1070.288456
36,100,1070.839469
37,100,1071.388279
37,100,1071.940586
38,100,1072.495296
40,100,1073.059299
31,100,1073.605081
44,100,1074.156909
39,100,1074.707226
43,100,1075.259706
39,100,1075.811514
35,100,1076.362595
39,100,1076.909608
44,100,1077.457706
33,100,1078.012996
42,100,1078.572449
38,100,1079.122195
48,100,1079.672782
30,100,1080.217626
31,100,1080.768199
33,100,1081.311206
35,100,1081.873581
35,100,1082.412945
40,100,1082.964142
40,100,1083.521683
35,100,1084.068692
40,100,1084.62555
44,100,1085.176849
38,100,1085.733336
32,100,1086.281021
42,100,1086.822349
47,100,1087.367182
36,100,1087.915825
40,100,1088.486322
35,100,1089.046368
32,100,1089.600744
44,100,1090.15269
35,100,1090.699463
40,100,1091.241565
39,100,1091.79668
43,100,1092.339972
46,100,1092.887986
42,100,1093.428292
40,100,1093.983632
44,100,1094.526581
45,100,1095.073594
35,100,1095.621136
45,100,1096.174798
41,100,1096.729291
34,100,1097.277813
39,100,1097.82247
39,100,1098.37043
35,100,1098.923366
33,100,1099.471613
40,100,1100.023348
36,100,1100.576259
37,100,1101.120234
47,100,1101.665334
42,100,1102.218951
39,100,1102.771111
38,100,1103.31889
43,100,1103.873902
39,100,1104.424253
36,100,1104.971945
38,100,1105.520154
48,100,1106.064916
36,100,1106.616881
42,100,1107.172132
32,100,1107.718991
38,100,1108.274998
32,100,1108.825993
40,100,1109.368392
46,100,1109.916465
43,100,1110.467432
49,100,1111.021904
38,100,1111.5745
37,100,1112.129754
43,100,1112.67907
40,100,1113.227628
38,100,1113.781941
35,100,1114.33994
43,100,1114.893072
39,100,1115.447319
39,100,1116.000202
43,100,1116.549143
35,100,1117.098995
28,100,1117.649246
42,100,1118.201866
44,100,1118.751492
44,100,1119.292032
34,100,1119.83856
41,100,1120.40104
40,100,1120.952664
35,100,1121.489708
45,100,1122.041732
34,100,1122.594721
41,100,1123.152961
39,100,1123.707191
35,100,1124.257957
38,100,1124.800663
43,100,1125.343593
41,100,1125.892795
32,100,1126.44357
47,100,1126.995075
36,100,1127.544985
36,100,1128.107831
38,100,1128.655603
29,100,1129.20067
38,100,1129.756475
46,100,1130.323438
38,100,1130.875417
35,100,1131.418547
42,100,1131.958612
39,100,1132.504701
42,100,1133.049429
32,100,1133.593847
43,100,1134.136144
31,100,1134.680993
40,100,1135.228936
34,100,1135.780438
44,100,1136.332746
42,100,1136.890192
30,100,1137.435456
37,100,1137.989881
41,100,1138.53512
37,100,1139.08843
39,100,1139.642501
47,100,1140.191497
39,100,1140.7425
37,100,1141.291591
33,100,1141.847492
33,100,1142.399653
43,100,1142.95245
48,100,1143.505682
37,100,1144.054039
42,100,1144.602287
35,100,1145.145883
36,100,1145.698372
44,100,1146.249686
39,100,1146.79589
42,100,1147.348214
37,100,1147.899992
33,100,1148.467355
34,100,1149.014712
41,100,1149.57049
40,100,1150.120991
34,100,1150.671011
44,100,1151.223985
37,100,1151.774035
43,100,1152.326665
29,100,1152.880282
39,100,1153.430859
37,100,1153.982887
39,100,1154.532541
31,100,1155.086869
45,100,1155.643326
46,100,1156.187631
34,100,1156.733594
31,100,1157.285386
37,100,1157.832867
39,100,1158.376502
31,100,1158.930036
38,100,1159.476523
38,100,1160.020083
40,100,1160.562392
41,100,1161.10183
37,100,1161.643245
44,100,1162.197148
41,100,1162.746484
36,100,1163.306725
32,100,1163.862488
47,100,1164.415935
40,100,1164.975327
40,100,1165.525789
43,100,1166.068335
47,100,1166.618627
40,100,1167.163982
36,100,1167.710294
40,100,1168.276612
39,100,1168.82144
36,100,1169.369164
40,100,1169.919491
36,100,1170.464288
40,100,1171.014694
32,100,1171.558489
42,100,1172.119462
43,100,1172.667972
35,100,1173.226047
39,100,1173.775447
40,100,1174.327098
33,100,1174.881062
33,100,1175.42203
38,100,1175.980833
36,100,1176.530501
40,100,1177.07978
31,100,1177.633804
43,100,1178.181473
42,100,1178.729545
38,100,1179.284741
39,100,1179.836202
43,100,1180.390436
38,100,1180.944038
40,100,1181.496499
48,100,1182.047184
41,100,1182.593828
35,100,1183.143943
41,100,1183.696759
46,100,1184.239466
37,100,1184.788507
43,100,1185.33984
45,100,1185.891924
39,100,1186.435356
39,100,1186.983917
35,100,1187.530129
44,100,1188.09817
36,100,1188.648858
42,100,1189.198111
44,100,1189.75047
45,100,1190.297261
41,100,1190.843463
42,100,1191.398431
46,100,1191.949421
44,100,1192.499781
34,100,1193.047487
35,100,1193.592422
35,100,1194.147528
41,100,1194.693223
34,100,1195.236074
32,100,1195.780446
35,100,1196.33303
40,100,1196.875001
34,100,1197.418675
29,100,1197.962612
32,100,1198.518015
29,100,1199.063543
38,100,1199.607563
46,100,1200.151758
40,100,1200.697004
38,100,1201.249834
37,100,1201.799833
41,100,1202.353251
40,100,1202.904008
40,100,1203.455445
37,100,1204.011307
39,100,1204.561647
34,100,1205.106855
31,100,1205.65253
39,100,1206.204093
35,100,1206.753671
41,100,1207.305915
51,100,1207.853905
41,100,1208.427744
40,100,1208.985012
42,100,1209.532219
39,100,1210.082709
34,100,1210.63727
40,100,1211.192223
43,100,1211.742905
43,100,1212.292432
44,100,1212.83421
35,100,1213.385883
40,100,1213.925088
41,100,1214.480088
36,100,1215.031522
39,100,1215.585175
36,100,1216.138666
37,100,1216.699256
41,100,1217.249126
42,100,1217.797085
39,100,1218.351371
35,100,1218.904143
37,100,1219.453487
43,100,1220.007926
38,100,1220.551432
41,100,1221.094172
43,100,1221.645623
37,100,1222.195376
39,100,1222.750463
36,100,1223.301793
36,100,1223.854542
32,100,1224.41135
43,100,1224.962479
45,100,1225.517314
40,100,1226.069937
41,100,1226.621619
43,100,1227.174344
39,100,1227.722269
36,100,1228.284296
45,100,1228.837102
36,100,1229.388924
41,100,1229.930506
43,100,1230.475094
35,100,1231.019866
36,100,1231.572773
35,100,1232.120112
40,100,1232.677886
40,100,1233.228005
36,100,1233.778239
40,100,1234.330884
37,100,1234.881725
32,100,1235.435903
44,100,1235.980397
40,100,1236.524696
43,100,1237.078991
31,100,1237.633325
42,100,1238.179152
28,100,1238.731982
36,100,1239.286987
42,100,1239.839956
36,100,1240.394643
37,100,1240.947206
33,100,1241.497973
37,100,1242.040889
48,100,1242.593158
44,100,1243.143207
44,100,1243.698619
37,100,1244.251448
52,100,1244.796392
36,100,1245.344422
48,100,1245.898197
46,100,1246.452246
42,100,1247.00028
40,100,1247.54733
40,100,1248.114937
41,100,1248.666554
40,100,1249.222965
40,100,1249.775931
40,100,1250.326995
39,100,1250.875515
42,100,1251.4285
44,100,1251.976619
35,100,1252.525719
37,100,1253.075649
40,100,1253.621279
40,100,1254.169529
50,100,1254.724653
44,100,1255.275848
41,100,1255.832907
34,100,1256.38532
49,100,1256.923447
47,100,1257.475939
38,100,1258.032286
38,100,1258.588711
31,100,1259.13833
42,100,1259.686898
45,100,1260.241822
44,100,1260.796341
36,100,1261.336371
45,100,1261.896745
37,100,1262.451633
42,100,1263.013042
45,100,1263.569782
42,100,1264.116811
39,100,1264.666374
37,100,1265.219254
38,100,1265.764218
38,100,1266.318907
40,100,1266.870454
31,100,1267.42058
33,100,1267.974436
41,100,1268.53465
36,100,1269.081236
43,100,1269.63023
46,100,1270.18117
47,100,1270.73304
42,100,1271.277057
47,100,1271.828537
35,100,1272.37241
42,100,1272.925268
39,100,1273.480689
41,100,1274.037246
32,100,1274.586731
35,100,1275.135849
37,100,1275.684855
47,100,1276.238709
52,100,1276.789755
40,100,1277.338305
39,100,1277.892184
49,100,1278.449121
42,100,1279.004751
36,100,1279.553391
35,100,1280.105301
42,100,1280.660162
39,100,1281.218024
35,100,1281.767924
40,100,1282.319885
39,100,1282.866595
41,100,1283.423825
47,100,1283.977238
45,100,1284.52389
40,100,1285.077372
36,100,1285.626153
42,100,1286.18148
35,100,1286.728906
49,100,1287.281995
36,100,1287.83378
34,100,1288.403123
39,100,1288.95403
33,100,1289.509252
38,100,1290.057409
34,100,1290.607886
42,100,1291.162069
35,100,1291.716951
41,100,1292.267516
44,100,1292.816101
37,100,1293.362661
39,100,1293.912306
46,100,1294.458703
40,100,1295.012004
35,100,1295.562722
39,100,1296.111307
42,100,1296.661916
44,100,1297.215414
38,100,1297.761472
34,100,1298.315511
41,100,1298.869786
36,100,1299.423218
40,100,1299.972308
37,100,1300.516611
43,100,1301.069466
37,100,1301.626334
36,100,1302.175776
34,100,1302.725007
38,100,1303.279413
35,100,1303.830287
38,100,1304.388139
38,100,1304.939588
35,100,1305.485297
37,100,1306.035959
42,100,1306.583738
39,100,1307.13134
47,100,1307.69109
39,100,1308.267962
27,100,1308.817471
43,100,1309.365878
46,100,1309.917408
36,100,1310.466877
36,100,1311.014693
45,100,1311.56015
43,100,1312.109822
38,100,1312.652275
40,100,1313.193219
43,100,1313.739865
45,100,1314.294915
40,100,1314.86042
38,100,1315.413867
47,100,1315.967301
42,100,1316.517799
35,100,1317.066191
48,100,1317.616092
40,100,1318.171483
41,100,1318.721799
41,100,1319.281284
46,100,1319.830726
36,100,1320.391201
44,100,1320.94716
40,100,1321.500284
38,100,1322.043822
40,100,1322.594952
35,100,1323.147871
42,100,1323.69707
41,100,1324.252637
39,100,1324.79689
39,100,1325.343204
43,100,1325.893419
31,100,1326.447295
42,100,1326.996358
45,100,1327.548564
43,100,1328.114085
43,100,1328.669205
44,100,1329.218128
47,100,1329.766284
40,100,1330.318162
46,100,1330.872211
46,100,1331.425729
46,100,1331.97629
37,100,1332.5337
38,100,1333.084423
46,100,1333.636424
42,100,1334.188857
37,100,1334.736049
40,100,1335.282992
43,100,1335.830456
37,100,1336.386636
40,100,1336.935519
38,100,1337.479924
35,100,1338.029984
36,100,1338.584584
36,100,1339.13733
36,100,1339.690262
38,100,1340.241024
37,100,1340.781615
35,100,1341.334095
33,100,1341.879544
42,100,1342.428987
49,100,1342.976403
42,100,1343.529241
35,100,1344.075173
39,100,1344.627731
41,100,1345.181522
47,100,1345.737988
29,100,1346.289968
47,100,1346.842499
37,100,1347.394636
45,100,1347.947388
39,100,1348.514156
37,100,1349.063839
38,100,1349.615314
42,100,1350.163928
45,100,1350.712222
50,100,1351.264493
38,100,1351.810303
45,100,1352.367595
31,100,1352.910871
36,100,1353.46754
47,100,1354.020316
32,100,1354.5744
38,100,1355.119394
40,100,1355.670486
47,100,1356.223972
36,100,1356.770992
41,100,1357.318944
41,100,1357.868999
34,100,1358.413916
38,100,1358.958799
44,100,1359.506998
36,100,1360.052667
36,100,1360.611879
39,100,1361.165985
37,100,1361.719195
43,100,1362.272593
48,100,1362.818484
37,100,1363.368813
40,100,1363.916154
32,100,1364.472655
37,100,1365.022781
35,100,1365.573517
31,100,1366.118496
36,100,1366.666895
40,100,1367.222897
45,100,1367.771928
41,100,1368.33249
41,100,1368.879316
39,100,1369.421872
43,100,1369.965026
42,100,1370.52207
43,100,1371.062942
47,100,1371.611638
31,100,1372.155286
42,100,1372.702989
37,100,1373.251139
39,100,1373.798589
34,100,1374.348105
34,100,1374.895985
36,100,1375.450422
33,100,1376.003175
36,100,1376.552346
37,100,1377.098759
40,100,1377.646291
44,100,1378.196382
41,100,1378.750036
48,100,1379.302526
34,100,1379.855728
38,100,1380.408305
41,100,1380.953563
30,100,1381.503578
45,100,1382.057861
33,100,1382.614301
38,100,1383.164958
30,100,1383.71689
36,100,1384.266607
39,100,1384.817911
38,100,1385.369071
41,100,1385.917075
34,100,1386.467849
45,100,1387.017936
36,100,1387.570163
44,100,1388.137193
42,100,1388.68703
41,100,1389.232431
35,100,1389.786807
43,100,1390.324002
36,100,1390.876173
37,100,1391.428079
42,100,1391.97709
35,100,1392.527742
36,100,1393.081643
38,100,1393.632773
39,100,1394.178429
48,100,1394.729626
38,100,1395.271697
41,100,1395.818124
29,100,1396.380755
41,100,1396.933317
34,100,1397.48535
33,100,1398.038904
36,100,1398.583897
42,100,1399.132157
42,100,1399.683275
34,100,1400.234375
41,100,1400.781018
36,100,1401.332604
41,100,1401.883561
35,100,1402.430916
55,100,1402.985913
38,100,1403.538021
45,100,1404.096984
46,100,1404.645631
37,100,1405.195834
43,100,1405.748632
35,100,1406.297987
38,100,1406.849931
39,100,1407.394038
36,100,1407.945256
42,100,1408.514019
36,100,1409.07549
36,100,1409.626702
47,100,1410.172851
41,100,1410.719849
34,100,1411.265234
42,100,1411.818109
41,100,1412.367795
41,100,1412.920736
33,100,1413.472501
36,100,1414.026529
42,100,1414.57282
38,100,1415.124442
40,100,1415.673596
44,100,1416.222115
35,100,1416.770007
50,100,1417.320027
49,100,1417.870009
34,100,1418.419118
36,100,1418.966426
46,100,1419.518315
37,100,1420.067478
39,100,1420.61622
42,100,1421.171016
40,100,1421.720544
36,100,1422.270265
37,100,1422.818695
35,100,1423.367467
41,100,1423.920995
40,100,1424.463019
43,100,1425.010654
47,100,1425.560518
38,100,1426.110574
34,100,1426.662473
38,100,1427.212492
37,100,1427.766728
35,100,1428.335049
37,100,1428.881085
39,100,1429.425827
40,100,1429.975742
32,100,1430.522951
38,100,1431.06703
39,100,1431.621527
41,100,1432.177983
37,100,1432.73208
35,100,1433.279016
42,100,1433.831451
36,100,1434.384818
41,100,1434.934067
40,100,1435.487345
41,100,1436.035703
47,100,1436.591906
34,100,1437.144663
39,100,1437.691392
37,100,1438.240453
46,100,1438.78469
45,100,1439.333885
43,100,1439.882261
38,100,1440.424547
31,100,1440.972051
46,100,1441.516957
35,100,1442.064698
38,100,1442.605086
43,100,1443.156762
45,100,1443.7064
48,100,1444.262169
24,100,1444.814096
45,100,1445.365685
47,100,1445.913064
40,100,1446.465302
41,100,1447.013427
33,100,1447.561021
40,100,1448.125915
30,100,1448.667337
42,100,1449.218271
34,100,1449.76868
38,100,1450.319578
38,100,1450.869922
37,100,1451.420233
53,100,1451.974687
38,100,1452.520912
43,100,1453.071034
44,100,1453.617686
42,100,1454.171136
42,100,1454.722391
37,100,1455.27115
43,100,1455.822727
37,100,1456.374923
34,100,1456.922921
41,100,1457.46808
37,100,1458.020347
39,100,1458.570379
39,100,1459.125084
40,100,1459.668111
40,100,1460.207875
43,100,1460.748998
40,100,1461.290263
44,100,1461.84052
42,100,1462.388601
43,100,1462.944889
39,100,1463.505011
39,100,1464.058462
38,100,1464.613445
36,100,1465.163629
41,100,1465.701494
39,100,1466.250541
46,100,1466.794057
37,100,1467.353027
38,100,1467.896844
35,100,1468.464602
38,100,1469.008273
34,100,1469.552817
44,100,1470.099111
40,100,1470.649646
40,100,1471.200747
38,100,1471.748885
44,100,1472.30195
34,100,1472.855975
37,100,1473.410621
37,100,1473.962278
45,100,1474.511523
41,100,1475.067995
31,100,1475.61596
38,100,1476.159679
44,100,1476.714831
40,100,1477.27177
37,100,1477.816636
36,100,1478.369657
42,100,1478.913884
32,100,1479.460905
42,100,1480.007837
36,100,1480.563531
43,100,1481.110876
46,100,1481.659823
39,100,1482.212065
38,100,1482.765132
33,100,1483.314873
38,100,1483.86275
40,100,1484.412606
37,100,1484.970356
38,100,1485.514173
52,100,1486.066131
40,100,1486.622223
40,100,1487.171237
32,100,1487.723886
36,100,1488.293364
40,100,1488.846283
40,100,1489.405993
34,100,1489.955719
35,100,1490.503595
36,100,1491.058067
35,100,1491.610002
38,100,1492.158252
36,100,1492.706938
43,100,1493.255713
36,100,1493.802014
33,100,1494.347574
40,100,1494.894681
39,100,1495.446996
41,100,1495.996158
40,100,1496.557235
42,100,1497.107979
38,100,1497.660581
41,100,1498.214529
47,100,1498.763473
35,100,1499.308694
44,100,1499.85419
37,100,1500.408579
33,100,1500.961476
45,100,1501.509639
35,100,1502.05476
33,100,1502.609852
41,100,1503.160009
39,100,1503.713684
42,100,1504.26649
46,100,1504.817829
47,100,1505.370907
36,100,1505.922755
37,100,1506.473563
32,100,1507.019289
35,100,1507.573413
41,100,1508.149826
38,100,1508.700749
40,100,1509.253187
38,100,1509.805476
28,100,1510.355147
45,100,1510.899755
39,100,1511.444829
42,100,1511.99389
36,100,1512.533478
43,100,1513.07915
43,100,1513.628358
42,100,1514.184932
42,100,1514.733933
40,100,1515.284151
49,100,1515.832403
32,100,1516.375804
46,100,1516.932445
41,100,1517.486124
34,100,1518.029523
39,100,1518.582722
28,100,1519.122638
31,100,1519.681424
32,100,1520.231424
27,100,1520.785738
40,100,1521.337535
34,100,1521.892901
37,100,1522.438483
42,100,1522.995363
29,100,1523.546917
36,100,1524.096666
40,100,1524.653664
36,100,1525.203392
33,100,1525.753422
39,100,1526.300283
28,100,1526.849559
41,100,1527.401584
41,100,1527.954949
44,100,1528.524729
39,100,1529.071012
46,100,1529.624123
47,100,1530.177003
35,100,1530.730776
37,100,1531.282228
29,100,1531.834704
33,100,1532.38115
42,100,1532.934926
40,100,1533.493197
42,100,1534.045393
35,100,1534.593091
31,100,1535.139587
46,100,1535.695971
31,100,1536.244819
34,100,1536.794932
36,100,1537.340877
35,100,1537.893953
48,100,1538.443411
40,100,1538.990745
37,100,1539.546831
39,100,1540.093361
36,100,1540.649102
40,100,1541.205154
35,100,1541.760968
39,100,1542.307698
40,100,1542.859751
44,100,1543.410901
40,100,1543.96056
40,100,1544.509071
35,100,1545.061021
39,100,1545.61236
39,100,1546.159587
38,100,1546.711518
41,100,1547.256249
40,100,1547.813834
39,100,1548.378004
38,100,1548.930197
34,100,1549.479621
36,100,1550.025993
25,100,1550.57619
37,100,1551.126282
34,100,1551.67723
37,100,1552.227103
44,100,1552.776673
36,100,1553.32596
38,100,1553.874537
31,100,1554.416112
35,100,1554.97548
35,100,1555.534018
36,100,1556.084422
40,100,1556.642247
47,100,1557.198126
41,100,1557.745369
40,100,1558.293576
42,100,1558.842065
29,100,1559.392217
39,100,1559.941541
37,100,1560.493862
44,100,1561.044343
42,100,1561.594777
34,100,1562.14722
32,100,1562.698384
34,100,1563.247845
41,100,1563.795105
33,100,1564.346861
35,100,1564.899851
38,100,1565.444805
44,100,1565.990812
40,100,1566.545464
37,100,1567.099757
39,100,1567.648942
40,100,1568.210366
42,100,1568.763798
37,100,1569.311174
33,100,1569.858134
47,100,1570.414314
41,100,1570.959972
42,100,1571.511735
37,100,1572.064593
38,100,1572.612174
39,100,1573.16257
37,100,1573.713017
37,100,1574.256787
35,100,1574.79788
35,100,1575.349457
47,100,1575.902349
46,100,1576.452536
39,100,1577.00536
39,100,1577.556998
45,100,1578.106333
34,100,1578.666304
41,100,1579.214956
40,100,1579.768646
44,100,1580.325167
42,100,1580.875739
39,100,1581.420994
34,100,1581.980574
42,100,1582.537392
40,100,1583.088046
43,100,1583.634528
41,100,1584.1842
40,100,1584.739548
38,100,1585.296332
44,100,1585.851264
44,100,1586.400858
32,100,1586.947991
43,100,1587.494521
37,100,1588.057676
40,100,1588.599465
27,100,1589.154024
52,100,1589.711238
42,100,1590.262937
36,100,1590.807834
44,100,1591.359823
39,100,1591.916999
46,100,1592.468828
51,100,1593.020134
43,100,1593.571486
45,100,1594.123896
34,100,1594.673084
32,100,1595.219538
40,100,1595.7743
41,100,1596.325265
35,100,1596.87909
38,100,1597.426359
38,100,1597.977135
35,100,1598.531903
35,100,1599.082038
44,100,1599.630498
36,100,1600.177602
43,100,1600.729918
46,100,1601.281797
25,100,1601.831397
37,100,1602.377262
34,100,1602.926363
33,100,1603.480689
38,100,1604.028485
44,100,1604.582595
35,100,1605.133878
39,100,1605.680099
33,100,1606.229923
37,100,1606.781462
47,100,1607.332819
50,100,1607.885789
40,100,1608.451831
41,100,1608.991968
41,100,1609.561743
37,100,1610.117193
42,100,1610.675656
39,100,1611.227125
36,100,1611.780926
38,100,1612.333552
49,100,1612.886059
39,100,1613.441855
38,100,1613.989583
41,100,1614.538222
34,100,1615.092069
36,100,1615.644134
46,100,1616.195136
42,100,1616.743342
48,100,1617.296994
41,100,1617.850558
38,100,1618.404781
39,100,1618.96068
40,100,1619.506997
41,100,1620.06376
40,100,1620.610845
36,100,1621.163785
45,100,1621.709449
45,100,1622.26386
32,100,1622.814672
33,100,1623.363766
37,100,1623.905871
46,100,1624.451619
38,100,1625.011712
38,100,1625.562773
41,100,1626.11928
45,100,1626.672521
45,100,1627.224646
40,100,1627.78181
31,100,1628.344519
39,100,1628.892728
33,100,1629.443655
36,100,1629.985883
47,100,1630.529995
32,100,1631.076995
42,100,1631.625328
40,100,1632.173234
34,100,1632.722929
41,100,1633.277215
37,100,1633.830816
39,100,1634.376217
34,100,1634.932262
41,100,1635.482036
38,100,1636.03304
34,100,1636.584529
41,100,1637.134992
39,100,1637.687499
40,100,1638.245573
37,100,1638.799733
43,100,1639.347463
35,100,1639.900698
42,100,1640.45011
28,100,1641.003226
