#{"t_start": 1629019541.2743318, "env_id": "BreakoutNoFrameskip-v4"}
r,l,t
283.0,1552,5749.247752
391.0,2011,5761.607496
234.0,1874,5773.199855
355.0,2128,5786.368928
344.0,2018,5798.870357
311.0,1723,5809.519526
271.0,1816,5820.691147
333.0,1746,5831.539307
371.0,2368,5846.143018
379.0,2198,5859.692237
320.0,1454,5868.684336
326.0,1694,5879.098946
376.0,2003,5891.441655
370.0,1823,5902.665711
298.0,1703,5913.209814
245.0,1784,5924.278898
408.0,2563,5940.056332
338.0,2002,5952.355041
342.0,1821,5963.59999
184.0,1698,5974.060554
111.0,1325,5982.179507
342.0,1771,5993.157565
184.0,1771,6004.087003
328.0,1598,6013.910313
185.0,1765,6024.771364
374.0,2374,6039.432398
69.0,1306,6047.515547
376.0,2169,6060.874784
276.0,1763,6071.722432
363.0,1662,6081.98258
126.0,1597,6091.813453
174.0,1987,6104.082485
373.0,2124,6117.1391
141.0,1561,6126.749323
339.0,1641,6136.790878
38.0,901,6142.319254
385.0,2081,6155.12324
415.0,2442,6170.203082
356.0,1868,6181.637592
333.0,1362,6189.999711
377.0,2411,6204.85324
336.0,1918,6216.659003
122.0,1207,6224.073257
101.0,1454,6233.045477
353.0,1758,6243.913771
116.0,1177,6251.144278
7.0,347,6253.434942
334.0,1760,6264.248387
329.0,1766,6275.119411
371.0,2231,6288.901696
421.0,2453,6304.036662
388.0,1833,6315.24109
264.0,1521,6324.663615
364.0,2051,6337.267323
117.0,1391,6345.837962
259.0,1827,6357.003873
400.0,2808,6374.204109
259.0,1357,6382.550872
391.0,2171,6395.928047
357.0,1559,6405.581485
313.0,1725,6416.155099
151.0,1656,6426.337303
405.0,1715,6436.897411
347.0,2106,6449.918335
368.0,2218,6463.62553
377.0,2194,6477.117967
275.0,1769,6488.032878
0.0,129,6488.834405
222.0,1547,6498.305316
362.0,2124,6511.461779
316.0,1590,6521.245999
246.0,2045,6533.935706
372.0,1796,6545.026921
393.0,1853,6556.351912
422.0,2227,6570.129026
251.0,1635,6580.203575
362.0,2074,6592.98752
407.0,1930,6604.867748
375.0,1374,6613.279539
421.0,2683,6629.889952
369.0,1999,6642.223696
178.0,1126,6649.211906
352.0,2144,6662.313094
375.0,1676,6672.659984
317.0,1137,6679.652667
379.0,2070,6692.405019
362.0,2005,6704.751378
318.0,1890,6716.421369
383.0,2272,6730.408574
366.0,1515,6739.720037
347.0,1796,6750.848796
354.0,1879,6762.396724
212.0,1888,6774.070584
82.0,1087,6780.846569
341.0,1869,6792.487456
393.0,2125,6805.604109
217.0,973,6811.540872
401.0,1782,6822.543411
376.0,1407,6831.204566
338.0,1691,6841.631725
318.0,2062,6854.332855
61.0,854,6859.64479
344.0,2247,6873.54383
133.0,1422,6882.331356
404.0,2283,6896.355346
345.0,1861,6907.816397
272.0,1839,6919.124323
391.0,2188,6932.720922
381.0,2296,6946.877432
255.0,1887,6958.519553
137.0,1313,6966.537375
355.0,2256,6980.37994
197.0,1396,6989.017294
417.0,3328,7009.658416
161.0,1461,7018.588434
409.0,2202,7032.126476
197.0,904,7037.650691
325.0,2095,7050.579435
414.0,2280,7064.666475
427.0,2955,7082.940098
391.0,1921,7094.755816
386.0,2110,7107.754843
310.0,1550,7117.36746
390.0,1705,7127.859404
100.0,1048,7134.213868
359.0,2048,7146.889931
293.0,1841,7158.185524
370.0,2203,7171.734297
372.0,2702,7188.299859
392.0,1851,7199.606937
362.0,1914,7211.368556
344.0,1698,7221.77793
305.0,1785,7232.729563
424.0,2433,7247.566284
163.0,1722,7258.147875
74.0,1199,7265.58905
398.0,2029,7278.01429
190.0,1736,7288.708709
262.0,1827,7300.006967
301.0,1896,7311.730429
302.0,1336,7319.875432
419.0,2340,7334.225855
297.0,1964,7346.300673
352.0,1813,7357.405887
365.0,1552,7367.0864
221.0,1735,7377.768653
365.0,1721,7388.323625
391.0,2158,7401.615894
352.0,1942,7413.616561
360.0,2268,7427.61566
255.0,1653,7437.870919
419.0,2210,7451.428023
369.0,2073,7464.240606
335.0,2411,7479.039706
344.0,1637,7489.085362
378.0,2269,7503.004369
357.0,1773,7513.914115
44.0,997,7520.087129
391.0,2254,7533.999916
148.0,1664,7544.28134
300.0,1603,7554.163459
151.0,1698,7564.64758
395.0,1505,7573.844
405.0,2744,7590.716565
338.0,2113,7603.84964
280.0,1158,7610.936197
375.0,2267,7624.893585
214.0,1437,7633.738774
338.0,1542,7643.315023
395.0,1395,7651.901229
93.0,1097,7658.596589
341.0,2147,7671.836123
298.0,1654,7681.994508
346.0,1899,7693.754905
366.0,2214,7707.424904
177.0,2010,7719.808371
428.0,2423,7734.757041
337.0,1376,7743.243668
335.0,1805,7754.46451
38.0,1003,7760.579696
289.0,1887,7772.19658
389.0,1864,7783.69349
376.0,2358,7798.172619
391.0,2304,7812.315812
391.0,2123,7825.357472
409.0,2325,7839.557106
407.0,2193,7853.06086
394.0,2061,7865.645792
302.0,1633,7875.543638
213.0,1492,7884.719792
194.0,1332,7892.864405
372.0,2156,7906.183316
401.0,1792,7917.169951
147.0,1370,7925.563725
282.0,1551,7935.100225
351.0,2079,7947.993669
86.0,1210,7955.505072
338.0,2195,7969.065774
392.0,2003,7981.37077
282.0,1669,7991.703611
9.0,428,7994.260187
368.0,2027,8006.857436
333.0,2396,8021.610556
48.0,1091,8028.301404
420.0,2192,8041.784057
208.0,1435,8050.618965
409.0,2286,8064.701787
393.0,3225,8084.540796
401.0,2003,8096.830383
363.0,1923,8108.676394
366.0,1937,8120.572425
35.0,986,8126.59522
410.0,2177,8139.948225
354.0,2219,8153.558007
391.0,2130,8166.648798
371.0,1777,8177.543579
365.0,1880,8189.092903
340.0,2166,8202.440913
210.0,1747,8213.281887
268.0,1371,8221.689307
345.0,1449,8230.627668
311.0,1866,8242.032576
348.0,1673,8252.313813
376.0,2375,8267.071437
304.0,1732,8277.620479
365.0,1366,8286.043356
377.0,1440,8294.839522
278.0,1957,8306.911881
389.0,2521,8322.493146
327.0,1836,8333.852415
348.0,1685,8344.230617
297.0,1656,8354.38395
302.0,1893,8366.010638
421.0,2377,8380.569992
247.0,1402,8389.234607
188.0,1272,8397.078538
381.0,2050,8409.714185
409.0,2287,8423.746952
391.0,1771,8434.629089
301.0,1657,8444.847325
411.0,2152,8458.120627
349.0,2063,8470.853665
323.0,1933,8482.741494
26.0,861,8488.075926
62.0,1094,8494.874366
0.0,125,8495.678565
1.0,158,8496.660549
2.0,202,8497.991467
10.0,431,8500.928666
6.0,397,8503.598546
0.0,129,8504.393428
0.0,127,8505.217565
0.0,127,8506.071455
0.0,125,8506.807359
3.0,252,8508.442991
315.0,1852,8519.905521
346.0,1987,8532.145727
366.0,2032,8544.712353
415.0,2329,8559.040045
371.0,2157,8572.311214
406.0,2462,8587.377406
127.0,1267,8595.142465
346.0,2176,8608.587719
405.0,2020,8620.952093
369.0,1787,8631.882455
280.0,1347,8640.176805
328.0,2018,8652.555671
413.0,2372,8667.111748
175.0,1546,8676.626903
269.0,1963,8688.651707
385.0,2417,8703.566387
322.0,2121,8716.542793
413.0,2195,8730.046647
274.0,1323,8738.107842
220.0,1579,8747.879483
382.0,1527,8757.281655
388.0,2255,8771.228982
364.0,2211,8784.953103
351.0,2245,8798.767225
175.0,1545,8808.293782
372.0,1948,8820.329603
365.0,1798,8831.417319
380.0,1650,8841.72854
146.0,1172,8848.943919
346.0,1986,8861.113605
415.0,2788,8878.305861
113.0,1161,8885.478692
217.0,1802,8896.631243
391.0,2221,8910.408339
358.0,2494,8925.741001
359.0,1715,8936.280978
212.0,1878,8947.92245
410.0,1735,8958.563079
370.0,1898,8970.172975
223.0,1830,8981.371284
204.0,1681,8991.724174
360.0,1309,8999.65607
388.0,2724,9016.375294
366.0,2147,9029.731696
357.0,1909,9041.488109
295.0,1702,9052.016728
369.0,1584,9061.748891
386.0,1518,9071.099811
343.0,1971,9083.254177
325.0,1600,9093.103805
339.0,2090,9105.87089
242.0,4820,9135.584155
325.0,1830,9146.908395
390.0,1787,9157.864515
316.0,1362,9166.314026
382.0,2893,9184.026103
369.0,1743,9194.728982
361.0,2077,9207.628949
410.0,2065,9220.358728
375.0,2958,9238.574973
425.0,2914,9256.381687
409.0,2155,9269.523059
392.0,1820,9280.757313
337.0,2024,9293.233948
284.0,1834,9304.50453
361.0,1893,9316.120877
310.0,1630,9326.178281
322.0,1355,9334.530736
391.0,2543,9350.069458
78.0,1164,9357.208774
199.0,1656,9367.410419
381.0,1661,9377.634805
347.0,1940,9389.602223
356.0,2030,9402.127556
403.0,1895,9413.862691
407.0,1928,9425.741452
373.0,1919,9437.479925
341.0,1698,9447.898176
393.0,1914,9459.659866
320.0,2148,9472.917291
354.0,1908,9484.642575
257.0,1060,9491.108339
419.0,2397,9505.77367
315.0,1927,9517.681246
144.0,1627,9527.71635
284.0,1714,9538.269267
428.0,3109,9557.225588
380.0,2233,9570.994728
328.0,1901,9582.684215
391.0,1974,9594.712614
416.0,2213,9608.248407
352.0,2182,9621.606197
388.0,2534,9637.16089
411.0,2340,9651.565963
384.0,2310,9665.768299
416.0,2757,9682.656199
366.0,1805,9693.723189
32.0,887,9699.150634
1.0,173,9700.271323
3.0,232,9701.782654
334.0,1557,9711.443956
431.0,2822,9728.743876
170.0,1596,9738.493026
10.0,480,9741.516453
1.0,175,9742.683499
354.0,1581,9752.587924
403.0,2486,9767.904572
251.0,1483,9776.996365
400.0,2066,9789.645344
337.0,1733,9800.353409
370.0,2038,9812.860118
338.0,2544,9828.655227
126.0,1506,9837.961581
391.0,2052,9850.61403
340.0,1775,9861.568867
218.0,1694,9872.028628
405.0,2176,9885.281801
401.0,2298,9899.333697
99.0,1351,9907.631344
342.0,2136,9920.768777
130.0,1498,9929.881517
415.0,2711,9946.552438
374.0,2127,9959.624114
363.0,2020,9972.043271
352.0,2059,9984.764382
310.0,1898,9996.431097
297.0,1318,10004.564592
403.0,2362,10018.963512
419.0,2449,10034.001403
381.0,1847,10045.359435
374.0,1944,10057.311656
356.0,1937,10069.265959
411.0,1952,10081.186592
401.0,2133,10094.364937
325.0,1843,10105.714022
361.0,1763,10116.537403
401.0,1900,10128.182544
376.0,1685,10138.516543
319.0,2286,10152.607418
245.0,1692,10163.064005
345.0,2132,10176.107254
397.0,2190,10189.508844
433.0,2733,10206.320133
412.0,2485,10221.634934
302.0,1708,10232.096569
331.0,1939,10243.9813
361.0,2288,10258.058922
375.0,2180,10271.505269
336.0,1851,10282.841696
404.0,1989,10295.036505
393.0,1778,10306.008745
415.0,2364,10320.447251
426.0,2744,10337.291673
101.0,1076,10343.915056
321.0,2095,10356.899888
206.0,940,10362.628443
70.0,825,10367.735192
352.0,2202,10381.235373
421.0,2272,10395.267126
342.0,2043,10407.748674
318.0,1387,10416.214021
416.0,2344,10430.542442
374.0,1993,10442.706385
344.0,1970,10454.909197
404.0,1948,10466.858043
418.0,2024,10479.329092
47.0,662,10483.360625
403.0,1943,10495.262372
403.0,2640,10511.451547
422.0,2299,10525.519178
360.0,1515,10534.807778
393.0,1837,10546.199238
232.0,1570,10555.809038
389.0,2211,10569.418504
423.0,1880,10580.863587
424.0,3310,10601.163271
346.0,2547,10617.107538
236.0,1680,10627.531116
373.0,2187,10641.001535
381.0,2312,10655.316247
420.0,2524,10670.788715
355.0,1645,10680.920894
332.0,1635,10690.989451
352.0,2094,10703.77673
306.0,1851,10715.052764
320.0,1902,10726.675976
321.0,1837,10737.978354
376.0,1847,10749.227198
351.0,1843,10760.459745
421.0,2508,10775.865499
424.0,2338,10790.20823
138.0,1517,10799.625306
405.0,2008,10811.951077
422.0,2606,10827.85807
372.0,1571,10837.500879
385.0,1961,10849.527792
279.0,1440,10858.36085
401.0,1630,10868.358371
427.0,2877,10886.066592
404.0,2036,10898.582078
377.0,2068,10911.305285
414.0,3227,10931.115947
397.0,2007,10943.417295
358.0,2254,10957.348042
152.0,1461,10966.391273
407.0,2175,10979.914583
427.0,2658,10996.153519
416.0,2234,11009.834161
414.0,2122,11022.780784
389.0,2162,11036.141092
290.0,2198,11049.606681
412.0,1382,11058.0194
385.0,2551,11073.763027
407.0,2090,11086.593531
279.0,948,11092.360515
225.0,1705,11102.900389
334.0,1589,11112.626637
399.0,2332,11126.958292
375.0,2169,11140.251324
396.0,2439,11155.294448
87.0,1150,11162.446728
406.0,2397,11177.18543
366.0,2087,11190.036126
407.0,2071,11202.750309
312.0,1580,11212.457844
383.0,2115,11225.377644
222.0,1372,11233.830357
397.0,2013,11246.172147
378.0,2066,11258.837992
349.0,2339,11273.211227
234.0,1349,11281.508417
366.0,1518,11290.81853
411.0,2293,11304.832924
394.0,1933,11316.693825
409.0,2180,11330.102858
382.0,1529,11339.42575
397.0,2157,11352.655894
424.0,2412,11367.502106
397.0,1987,11379.799989
358.0,2128,11392.838267
427.0,3187,11412.352371
410.0,2010,11424.710154
403.0,1980,11436.811768
306.0,2262,11450.771207
376.0,2185,11464.193202
116.0,1351,11472.455491
366.0,1898,11484.187586
382.0,2395,11498.853528
402.0,2201,11512.398533
396.0,2440,11527.399677
329.0,1134,11534.357128
403.0,2061,11547.040137
407.0,1774,11558.023445
79.0,1287,11565.925183
384.0,1890,11577.431353
401.0,2677,11593.881083
393.0,2133,11606.858611
424.0,3298,11627.086668
412.0,4133,11652.460767
413.0,2218,11666.181772
375.0,1455,11675.149901
404.0,1945,11687.234638
157.0,1424,11695.979298
277.0,1964,11708.100946
389.0,1801,11719.20775
323.0,1766,11730.059588
361.0,2689,11746.615328
42.0,905,11752.168909
291.0,1605,11762.038683
400.0,2199,11775.557959
305.0,1683,11785.85634
398.0,2504,11801.170274
392.0,2539,11816.807421
390.0,2102,11829.712861
340.0,2333,11843.980102
283.0,2098,11856.877514
413.0,1947,11868.871469
312.0,1813,11880.046503
379.0,1780,11891.038126
374.0,1985,11903.226561
287.0,1837,11914.514082
378.0,1790,11925.559541
344.0,1459,11934.499586
352.0,1886,11946.095921
162.0,1724,11956.705982
291.0,2103,11969.746492
360.0,2415,11984.617451
419.0,2014,11996.992145
82.0,1346,12005.295229
378.0,1865,12016.766903
116.0,990,12022.94979
63.0,1172,12030.14713
368.0,1581,12039.827717
427.0,2467,12055.080552
380.0,2013,12067.488185
306.0,1996,12079.652714
217.0,1277,12087.452185
300.0,1616,12097.43434
382.0,2258,12111.288478
404.0,2527,12126.741575
309.0,2232,12140.412319
349.0,2049,12153.004293
337.0,1945,12164.936857
258.0,1624,12174.881623
345.0,1583,12184.671324
408.0,1951,12196.653573
159.0,1617,12206.616756
409.0,2414,12221.496191
428.0,2766,12238.436038
333.0,1619,12248.360341
397.0,1867,12259.804104
281.0,1528,12269.120037
371.0,2331,12283.429604
231.0,1719,12294.046096
76.0,1292,12302.031868
416.0,2559,12317.754087
112.0,1174,12324.954101
135.0,1253,12332.681493
396.0,1997,12344.976182
45.0,956,12350.872007
368.0,1660,12361.064913
423.0,2061,12373.706113
364.0,1929,12385.60027
414.0,2137,12398.726938
11.0,451,12401.514342
4.0,272,12403.341035
2.0,204,12404.774791
0.0,129,12405.644604
0.0,123,12406.438819
1.0,175,12407.576885
0.0,129,12408.38841
3.0,216,12409.855398
2.0,201,12411.190897
0.0,127,12411.984854
2.0,201,12413.326149
5.0,287,12415.391283
7.0,424,12418.160706
9.0,454,12421.177356
5.0,345,12423.394538
23.0,734,12428.144545
24.0,871,12433.715161
5.0,319,12435.723854
25.0,756,12440.56304
24.0,658,12444.756721
57.0,872,12450.247222
384.0,2028,12462.874151
30.0,952,12468.9016
41.0,1014,12475.202527
326.0,1798,12486.305023
279.0,1524,12495.664217
317.0,1847,12507.156351
355.0,1440,12516.127262
393.0,2047,12528.880996
353.0,2746,12545.876976
319.0,1623,12555.884408
423.0,2495,12571.187729
317.0,1644,12581.263954
65.0,1138,12588.228841
364.0,1530,12597.647111
323.0,1335,12605.955448
393.0,1906,12617.771931
402.0,2029,12630.232702
405.0,2378,12644.837021
387.0,1427,12653.624992
385.0,2542,12669.19005
397.0,1502,12678.451879
337.0,2441,12693.566715
366.0,2061,12706.23382
317.0,1925,12718.091259
180.0,1439,12726.952124
435.0,2659,12743.227387
427.0,2466,12758.401627
378.0,2201,12771.932574
322.0,1851,12783.35624
376.0,2149,12796.579048
390.0,2520,12812.018216
123.0,1371,12820.415174
310.0,1681,12830.79053
333.0,2083,12843.61587
283.0,1875,12855.144233
414.0,2218,12868.702461
375.0,2045,12881.258383
386.0,1721,12891.824699
346.0,1731,12902.392546
212.0,1500,12911.618576
406.0,2203,12925.148964
398.0,1752,12935.962202
274.0,1840,12947.280184
380.0,1341,12955.513103
387.0,2078,12968.292804
403.0,2441,12983.344018
376.0,1620,12993.302061
76.0,1098,13000.021136
365.0,1608,13009.950881
423.0,2167,13023.178559
424.0,2197,13036.665485
343.0,2091,13049.530461
98.0,1416,13058.164699
362.0,1838,13069.504076
424.0,2277,13083.400343
338.0,1555,13092.877796
275.0,1945,13104.849708
358.0,1659,13115.065218
323.0,1962,13127.119904
351.0,1835,13138.299718
362.0,1949,13150.271385
402.0,1789,13161.253632
375.0,2153,13174.464086
19.0,645,13178.38838
360.0,2462,13193.550993
389.0,1952,13205.563397
397.0,2038,13218.107386
216.0,1284,13226.07181
395.0,2431,13241.022882
363.0,1522,13250.405563
393.0,2605,13266.496187
403.0,2511,13281.920404
201.0,1502,13291.208526
359.0,1788,13302.225606
384.0,1862,13313.647532
112.0,1423,13322.472703
388.0,2276,13336.38756
412.0,1756,13347.168752
337.0,1878,13358.720271
304.0,1594,13368.567677
333.0,3458,13389.93867
437.0,2846,13407.398826
398.0,3350,13427.881779
414.0,2554,13443.568921
425.0,2358,13458.038781
409.0,1842,13469.345044
394.0,2388,13484.050232
411.0,1714,13494.615608
390.0,2687,13511.125849
375.0,3163,13530.639606
416.0,2841,13548.063434
332.0,1689,13558.41755
276.0,1258,13566.271487
408.0,1741,13576.953927
386.0,4264,13603.227449
340.0,1756,13614.101552
427.0,2360,13628.495586
321.0,2337,13642.679229
430.0,2462,13657.769338
421.0,2269,13671.607586
403.0,3741,13694.580404
285.0,1377,13702.962915
215.0,1376,13711.373584
76.0,1251,13718.962426
431.0,2936,13736.877929
417.0,2194,13750.330229
285.0,1873,13761.83444
374.0,1839,13773.150859
421.0,2558,13788.809703
434.0,2459,13803.973839
401.0,2903,13821.81419
431.0,2416,13836.57722
394.0,2335,13850.860574
365.0,1469,13859.823547
266.0,1540,13869.259178
421.0,2740,13886.047638
338.0,1803,13897.074724
381.0,1769,13907.892531
408.0,2114,13920.863068
406.0,2208,13934.45364
346.0,2135,13947.565872
408.0,3082,13966.486662
419.0,2147,13979.599418
355.0,2267,13993.580345
412.0,2508,14008.980075
84.0,1311,14017.050735
359.0,1998,14029.400774
392.0,2370,14043.93408
184.0,1658,14054.133125
411.0,2537,14069.72349
432.0,3475,14090.974445
313.0,1421,14099.769545
427.0,2364,14114.288947
415.0,2397,14128.971752
424.0,2724,14145.727106
400.0,2728,14162.423729
416.0,2319,14176.653318
456.0,4033,14201.354323
380.0,1644,14211.365211
299.0,1770,14222.257635
423.0,2476,14237.615589
379.0,1852,14249.102676
309.0,1382,14257.61644
415.0,1993,14269.884223
423.0,2168,14283.21778
418.0,2779,14300.262868
390.0,2185,14313.652006
423.0,2487,14328.899224
403.0,1734,14339.650929
387.0,2267,14353.551939
394.0,2076,14366.298001
375.0,1181,14373.584461
178.0,1649,14383.717642
417.0,2906,14401.552778
402.0,2210,14415.10807
342.0,1885,14426.732017
400.0,2342,14441.067334
423.0,2448,14456.001783
413.0,2826,14473.354898
159.0,1619,14483.316523
325.0,1620,14493.358394
371.0,2182,14506.819935
394.0,2426,14521.717479
343.0,2415,14536.466687
409.0,2211,14550.043269
423.0,2245,14563.798305
387.0,2654,14580.063217
288.0,1926,14591.868351
404.0,1725,14602.433559
342.0,1891,14614.096488
405.0,2137,14627.278179
394.0,2033,14639.605538
404.0,2070,14652.404195
395.0,2720,14669.081635
407.0,2112,14682.133927
188.0,1583,14691.915214
357.0,1995,14704.151091
402.0,2027,14716.609213
211.0,1696,14727.077966
390.0,1891,14738.678611
415.0,2271,14752.684314
424.0,2417,14767.53008
416.0,2342,14781.888007
404.0,2503,14797.109602
382.0,1887,14808.686374
392.0,2245,14822.455366
133.0,1596,14832.263191
427.0,2471,14847.31535
415.0,3720,14870.007259
408.0,3082,14888.832633
372.0,2383,14903.425482
425.0,2591,14919.348563
428.0,2865,14936.846601
428.0,2578,14952.5619
291.0,2301,14966.674128
177.0,1442,14975.558807
397.0,2317,14989.704897
310.0,1593,14999.538903
180.0,1537,15008.97227
420.0,2542,15024.575355
338.0,1583,15034.294858
127.0,1399,15042.879431
372.0,1797,15053.9107
416.0,2863,15071.554557
407.0,1967,15083.65643
360.0,1272,15091.465815
406.0,2160,15104.666524
323.0,1738,15115.353548
416.0,2333,15129.578434
420.0,2748,15146.461238
410.0,2327,15160.728344
390.0,2046,15173.35117
287.0,2725,15190.128606
249.0,1854,15201.558881
418.0,1969,15213.627997
357.0,1779,15224.616233
354.0,1497,15233.717404
420.0,2720,15250.289763
400.0,2947,15268.329849
401.0,1570,15277.895797
415.0,2173,15291.272742
270.0,1577,15300.90665
226.0,1456,15309.845139
356.0,1561,15319.356892
383.0,1975,15331.4682
403.0,1805,15342.487906
372.0,2121,15355.516191
397.0,2001,15367.854506
410.0,2251,15381.704506
421.0,2730,15398.258672
367.0,1666,15408.507735
430.0,2142,15421.472422
60.0,1177,15428.798106
0.0,127,15429.600131
1.0,176,15430.73467
0.0,127,15431.597851
1.0,153,15432.607791
3.0,270,15434.408151
1.0,155,15435.402575
0.0,127,15436.229351
1.0,153,15437.232606
2.0,183,15438.447563
0.0,127,15439.238736
1.0,153,15440.25675
0.0,127,15441.100787
0.0,125,15441.890828
105.0,1532,15451.490892
390.0,5969,15488.309873
401.0,1671,15498.567105
417.0,2599,15514.487357
410.0,2030,15526.9025
140.0,1609,15536.789521
7.0,420,15539.597366
0.0,129,15540.381639
0.0,129,15541.198814
2.0,222,15542.669649
3.0,254,15544.374385
0.0,129,15545.194605
0.0,127,15545.992631
9.0,386,15548.646405
0.0,127,15549.431028
2.0,225,15550.909709
8.0,422,15553.533993
103.0,1286,15561.460214
414.0,2176,15575.011139
380.0,1750,15585.813503
370.0,2056,15598.437809
186.0,1827,15609.747137
397.0,2483,15625.02019
225.0,1196,15632.322735
331.0,2273,15646.308771
419.0,2204,15659.897512
11.0,346,15662.053169
1.0,173,15663.155564
1.0,173,15664.320027
6.0,318,15666.482586
1.0,173,15667.622572
0.0,123,15668.369843
4.0,264,15670.153783
0.0,125,15670.950293
5.0,322,15673.046993
2.0,186,15674.192908
296.0,1928,15686.15797
417.0,1946,15698.092672
400.0,2304,15712.208209
387.0,2020,15724.596882
401.0,2054,15737.149534
407.0,2566,15752.881636
394.0,2205,15766.421629
413.0,2521,15781.88496
394.0,1928,15793.735268
377.0,1649,15803.857744
427.0,3102,15822.849149
469.0,3462,15844.225318
406.0,1898,15855.855771
431.0,2518,15871.139084
379.0,1781,15882.002838
397.0,2764,15899.040103
404.0,2495,15914.41979
363.0,2382,15929.072521
346.0,2313,15943.322404
289.0,1973,15955.373965
322.0,1471,15964.409069
422.0,2555,15980.115469
402.0,1707,15990.609977
388.0,1728,16001.2702
386.0,2756,16018.291062
430.0,2239,16031.918273
401.0,1835,16043.228144
126.0,1515,16052.54214
383.0,2748,16069.630853
399.0,2237,16083.333221
354.0,1951,16095.422006
402.0,2347,16109.789495
411.0,2470,16124.92558
282.0,1854,16136.348777
382.0,1298,16144.411839
350.0,2031,16156.867721
351.0,1641,16166.9001
406.0,2389,16181.567411
386.0,3252,16201.57242
368.0,1619,16211.572682
47.0,1166,16218.717991
408.0,2664,16235.013132
428.0,1792,16246.011584
408.0,2389,16260.776524
398.0,1858,16272.21237
412.0,2341,16286.630193
362.0,2081,16299.408728
409.0,2491,16314.67971
352.0,1474,16323.775045
382.0,1696,16334.155925
376.0,2666,16350.517468
418.0,3580,16372.503173
415.0,2295,16386.579945
406.0,1921,16398.367912
427.0,2510,16413.811879
430.0,2786,16430.808561
399.0,5781,16466.243769
421.0,2387,16480.772834
425.0,2786,16497.65454
361.0,1233,16505.18548
410.0,2865,16522.584383
373.0,2228,16536.070549
396.0,1868,16547.490792
413.0,2404,16562.225498
354.0,1957,16574.254727
422.0,2508,16589.590559
317.0,1642,16599.678171
357.0,2312,16613.993505
431.0,2988,16632.23732
407.0,2528,16647.819831
251.0,4177,16673.452955
239.0,1813,16684.62093
405.0,2168,16697.863286
420.0,1700,16708.485869
420.0,2160,16721.705944
424.0,2588,16737.553606
341.0,1712,16748.100837
411.0,2519,16763.573277
394.0,2030,16775.919777
408.0,2077,16788.708931
407.0,2239,16802.465045
379.0,1725,16813.127097
420.0,2659,16829.362756
416.0,1874,16840.843979
399.0,1992,16853.000124
375.0,946,16858.720689
403.0,2101,16871.757638
390.0,2083,16884.554692
373.0,1604,16894.382801
390.0,2069,16907.085627
398.0,2083,16919.944088
417.0,2111,16932.838443
423.0,2600,16948.719106
680.0,4272,16974.806516
444.0,2914,16992.608436
317.0,1934,17004.527203
419.0,3580,17026.309603
423.0,2171,17039.59418
412.0,2340,17053.842225
377.0,2753,17070.492568
391.0,2331,17084.753698
416.0,1793,17095.763373
342.0,1943,17107.716126
407.0,2500,17123.255302
97.0,1455,17132.260156
361.0,1989,17144.522675
414.0,2585,17160.283171
426.0,1870,17171.641624
424.0,2447,17186.585361
282.0,1728,17197.168162
272.0,1312,17205.279232
428.0,2208,17218.764699
302.0,1657,17228.926355
378.0,1896,17240.596639
428.0,2930,17258.470923
413.0,2861,17275.895919
409.0,2411,17290.713396
374.0,2735,17307.555754
382.0,2188,17321.021864
320.0,1728,17331.756728
91.0,1347,17340.063938
428.0,2241,17353.945226
407.0,1843,17365.142282
410.0,2122,17378.143773
384.0,2310,17392.224329
309.0,1924,17404.012008
378.0,2519,17419.388127
63.0,982,17425.409671
408.0,2062,17438.021178
218.0,1678,17448.21564
400.0,1909,17459.925732
374.0,3223,17479.593753
430.0,1935,17491.444758
420.0,2401,17506.030063
429.0,2052,17518.650316
455.0,3102,17537.591652
373.0,2003,17549.870392
431.0,2662,17566.052815
83.0,1055,17572.468066
442.0,2571,17588.086132
413.0,2861,17605.418939
418.0,2377,17619.978745
403.0,1791,17630.954564
387.0,1909,17642.575779
304.0,1622,17652.48939
420.0,3005,17670.914987
416.0,2280,17684.887897
60.0,1025,17691.082644
427.0,2822,17708.348153
393.0,2650,17724.700707
343.0,1886,17736.115718
357.0,1624,17745.966136
416.0,1806,17756.992567
288.0,1133,17763.953378
421.0,2127,17776.979868
431.0,1843,17788.170458
417.0,2397,17802.801506
431.0,2378,17817.239941
428.0,2031,17829.546523
388.0,3978,17853.814759
417.0,2193,17867.248056
423.0,2690,17883.582075
378.0,2685,17900.22261
413.0,2194,17913.68314
332.0,1654,17923.799306
92.0,1209,17931.12189
411.0,2171,17944.488435
256.0,1798,17955.494799
403.0,2038,17967.819539
95.0,1613,17977.636855
218.0,1320,17985.599225
282.0,1623,17995.439437
423.0,2534,18010.912861
419.0,2830,18028.326835
656.0,3652,18050.53928
389.0,3500,18071.931516
396.0,2044,18084.364601
408.0,1770,18095.205874
418.0,2736,18111.927132
469.0,3149,18131.211561
404.0,2116,18144.101305
739.0,3035,18162.549165
433.0,2784,18179.538988
421.0,2704,18196.061811
315.0,1656,18206.213233
424.0,2238,18219.890852
529.0,3139,18239.006058
423.0,2191,18252.323301
416.0,2023,18264.697237
424.0,2584,18280.398638
426.0,2632,18296.467722
385.0,1941,18308.363334
423.0,2040,18320.910214
427.0,3791,18344.105923
316.0,1771,18355.011195
249.0,1745,18365.689519
418.0,1822,18376.890128
423.0,2260,18390.706776
