#{"t_start": 1629019541.2261274, "env_id": "BreakoutNoFrameskip-v4"}
r,l,t
344.0,1852,5959.657194
330.0,2019,5972.071943
249.0,1902,5983.864317
367.0,2363,5998.456692
113.0,1610,6008.400838
299.0,1922,6020.235608
325.0,1582,6030.035661
267.0,1411,6038.640785
395.0,2242,6052.500262
215.0,1438,6061.346156
367.0,1710,6071.873958
324.0,1390,6080.468639
350.0,1946,6092.456422
26.0,670,6096.514628
334.0,1919,6108.335379
383.0,1704,6118.809238
365.0,2214,6132.402075
273.0,1968,6144.573954
111.0,1208,6151.970187
359.0,1830,6163.259092
318.0,1529,6172.659909
358.0,2118,6185.627669
388.0,2057,6198.251311
337.0,1544,6207.768567
428.0,2647,6224.091233
354.0,1263,6231.914758
354.0,1538,6241.397317
233.0,1620,6251.404576
18.0,597,6255.258474
173.0,1710,6265.747885
345.0,1284,6273.606065
168.0,1484,6282.739523
330.0,1845,6294.136346
195.0,1472,6303.107091
399.0,2236,6316.916133
377.0,2039,6329.518659
370.0,2381,6344.18533
310.0,1919,6355.911098
358.0,2149,6369.083231
381.0,2257,6382.970522
373.0,2066,6395.660966
388.0,2149,6408.971259
203.0,1740,6419.690516
351.0,2141,6432.858583
383.0,2034,6445.382625
393.0,1783,6456.457922
314.0,1662,6466.693791
336.0,1997,6478.923972
88.0,1523,6488.363004
353.0,1734,6499.039846
398.0,1989,6511.342725
380.0,1675,6521.672018
290.0,2448,6536.893985
357.0,1322,6545.002707
346.0,2007,6557.300245
262.0,1648,6567.434595
227.0,2020,6579.932516
70.0,1310,6588.00482
392.0,1480,6597.07356
397.0,2039,6609.630444
394.0,2125,6622.745177
228.0,1779,6633.757596
113.0,1324,6641.841498
187.0,1646,6652.064586
194.0,1587,6661.717896
351.0,1676,6672.05936
355.0,2025,6684.591507
394.0,2232,6698.355941
370.0,1984,6710.563731
362.0,1805,6721.683353
312.0,1814,6732.884997
369.0,2124,6745.954089
141.0,1643,6756.106948
279.0,2337,6770.520685
163.0,1610,6780.49796
0.0,129,6781.335186
102.0,1013,6787.552404
190.0,1491,6796.779286
304.0,1749,6807.561787
333.0,1247,6815.209796
34.0,917,6820.794704
345.0,1775,6831.751287
337.0,1217,6839.259185
303.0,1684,6849.586534
91.0,1129,6856.549946
375.0,2380,6871.338182
365.0,1967,6883.516585
299.0,1782,6894.459904
368.0,1768,6905.289822
102.0,1263,6913.054056
59.0,1237,6920.643222
373.0,1320,6928.792199
387.0,2005,6941.161489
328.0,2288,6955.32882
316.0,1673,6965.557852
347.0,2431,6980.516445
54.0,1189,6987.851389
405.0,2499,7003.13793
409.0,2499,7018.740483
390.0,2362,7033.250907
281.0,1541,7042.793137
162.0,1272,7050.541547
390.0,2430,7065.591432
128.0,1303,7073.578942
284.0,896,7079.078531
203.0,1647,7089.24307
307.0,2201,7102.768583
307.0,2064,7115.507739
374.0,2335,7129.944044
327.0,1805,7141.057328
406.0,2438,7156.06735
410.0,2360,7170.587118
403.0,1747,7181.314154
363.0,1972,7193.329303
117.0,1343,7201.546419
406.0,2486,7216.82762
393.0,2148,7230.00872
353.0,1767,7240.731077
346.0,1791,7251.693555
154.0,1501,7260.993582
380.0,2079,7273.772032
242.0,1875,7285.334917
372.0,1930,7297.20919
344.0,1545,7306.79746
420.0,2762,7323.796013
252.0,2085,7336.559347
399.0,2247,7350.388016
273.0,1610,7360.271698
410.0,1360,7368.740056
410.0,2156,7381.988384
424.0,2222,7395.70292
122.0,1590,7405.494375
348.0,1928,7417.363488
352.0,2194,7430.962753
300.0,1896,7442.674392
347.0,1461,7451.598072
323.0,2373,7466.240397
277.0,1895,7477.871714
334.0,1868,7489.349869
393.0,2087,7502.113781
365.0,2135,7515.320699
379.0,2063,7528.093847
188.0,1832,7539.383639
40.0,981,7545.441272
159.0,1429,7554.211709
328.0,2348,7568.677574
384.0,2663,7585.04525
355.0,1520,7594.396495
116.0,1549,7604.038741
414.0,2172,7617.379534
352.0,2166,7630.762871
31.0,867,7636.041932
338.0,2126,7649.259955
416.0,2183,7662.65458
348.0,1958,7674.729505
309.0,1721,7685.370536
234.0,1489,7694.563207
264.0,1585,7704.303007
417.0,2365,7718.888279
264.0,1761,7729.763467
387.0,2027,7742.232959
343.0,1416,7751.051265
346.0,1768,7761.969525
307.0,1561,7771.540497
392.0,2958,7789.786525
409.0,2211,7803.343793
410.0,1816,7814.493598
118.0,1670,7824.70821
384.0,1953,7836.659822
359.0,1838,7847.940889
392.0,2387,7862.534244
397.0,2194,7875.912207
334.0,1933,7887.809024
271.0,2098,7900.731584
352.0,1814,7911.880245
389.0,2235,7925.640735
411.0,2090,7938.457591
17.0,718,7942.8883
83.0,1608,7952.890065
116.0,1468,7961.927776
386.0,1944,7973.933491
370.0,1471,7982.961106
203.0,1864,7994.50263
62.0,1261,8002.294469
364.0,2104,8015.315458
313.0,1963,8027.394104
356.0,2223,8041.063921
403.0,3016,8059.699641
413.0,2382,8074.296844
65.0,1475,8083.352561
316.0,1817,8094.51646
384.0,1978,8106.659642
291.0,1920,8118.508947
425.0,2687,8134.962118
339.0,1689,8145.317087
206.0,1871,8156.800004
421.0,2062,8169.506077
338.0,1749,8180.239808
375.0,2184,8193.663432
252.0,1418,8202.359358
323.0,2106,8215.412187
401.0,1798,8226.518948
416.0,2146,8239.64697
371.0,1903,8251.373626
358.0,2441,8266.538294
387.0,1886,8278.053192
420.0,2127,8291.188238
336.0,2093,8304.045645
260.0,1427,8312.865964
359.0,2172,8326.281626
412.0,2141,8339.474427
371.0,2026,8351.962803
228.0,1716,8362.506216
403.0,2445,8377.472958
153.0,1560,8387.099272
315.0,1824,8398.372466
317.0,1711,8408.903442
389.0,1837,8420.154634
404.0,2457,8435.398586
389.0,2161,8448.680556
295.0,1472,8457.668848
162.0,1664,8467.959564
295.0,1471,8476.996261
279.0,1913,8488.818153
300.0,1316,8497.272019
0.0,127,8498.103502
4.0,319,8500.239341
5.0,350,8502.563081
6.0,382,8505.155605
0.0,129,8506.011023
1.0,171,8507.118284
0.0,127,8507.8722
2.0,226,8509.286062
121.0,1548,8518.831558
406.0,2617,8534.964777
65.0,851,8540.179934
143.0,1407,8548.87474
335.0,1994,8561.105858
400.0,2289,8575.154787
317.0,1957,8587.124536
416.0,2554,8602.886607
247.0,1587,8612.653986
380.0,2108,8625.562105
253.0,1306,8633.516293
304.0,1742,8644.283007
420.0,2429,8659.153765
211.0,1999,8671.457483
398.0,2566,8687.208395
376.0,2257,8701.081882
376.0,1908,8712.825402
343.0,2085,8725.602128
409.0,2290,8739.696512
366.0,1511,8749.039663
338.0,1848,8760.443617
330.0,1882,8772.051657
411.0,2500,8787.555708
47.0,938,8793.268797
342.0,1744,8804.072523
282.0,1469,8813.078804
168.0,1273,8820.916991
383.0,2124,8834.021746
257.0,1196,8841.493112
333.0,2124,8854.648642
393.0,2141,8867.837812
351.0,1895,8879.429818
359.0,1566,8889.168142
122.0,1467,8898.189073
394.0,2331,8912.64232
385.0,2057,8925.231654
261.0,1544,8934.718746
355.0,1860,8946.260724
383.0,1904,8957.96137
388.0,1690,8968.28244
421.0,2511,8983.70767
420.0,2609,8999.704087
396.0,2474,9014.880593
354.0,1845,9026.298004
406.0,2810,9043.715528
140.0,1723,9054.344216
137.0,1624,9064.401919
401.0,2353,9078.901895
394.0,1715,9089.427063
366.0,1846,9100.735967
370.0,2007,9113.141158
359.0,2160,9126.346597
373.0,2317,9140.583062
336.0,1940,9152.567071
397.0,2270,9166.632232
424.0,2430,9181.456869
363.0,1661,9191.674149
385.0,1867,9203.194848
318.0,2025,9215.711458
384.0,2318,9230.000844
428.0,2304,9244.1394
369.0,2013,9256.37581
373.0,2246,9270.130495
377.0,1657,9280.314539
401.0,2206,9293.91585
251.0,1650,9304.013797
334.0,1549,9313.519871
279.0,1608,9323.373459
110.0,1386,9331.999159
400.0,2104,9344.908159
131.0,1372,9353.263593
277.0,1660,9363.429252
69.0,1198,9370.833344
381.0,2056,9383.476414
165.0,1764,9394.411698
140.0,1548,9403.962879
397.0,2333,9418.325904
420.0,1941,9430.272276
411.0,2086,9443.056049
233.0,1786,9454.045183
314.0,1823,9465.29876
323.0,1787,9476.257599
410.0,2156,9489.529357
409.0,2342,9503.871125
140.0,1764,9514.748503
374.0,2589,9530.784168
380.0,2411,9545.58677
221.0,1357,9553.747155
380.0,2237,9567.517871
401.0,1578,9577.187176
95.0,1185,9584.450427
390.0,2037,9596.889764
367.0,1912,9608.550309
359.0,2490,9623.855369
226.0,2029,9636.181534
399.0,2508,9651.678713
354.0,1808,9662.768393
367.0,1602,9672.538428
361.0,1748,9683.249469
402.0,2421,9698.11227
3.0,237,9699.578995
1.0,175,9700.694319
2.0,200,9702.000776
266.0,1978,9714.249377
388.0,2309,9728.351433
311.0,1504,9737.538238
15.0,594,9741.2175
0.0,127,9742.046418
1.0,155,9743.039282
16.0,645,9747.099294
378.0,2200,9760.618493
358.0,2182,9774.071526
390.0,1844,9785.415969
301.0,1629,9795.437082
428.0,3375,9816.254343
306.0,1627,9826.307481
90.0,1533,9835.768821
385.0,2571,9851.681025
422.0,1938,9863.682322
313.0,1805,9874.733615
437.0,2417,9889.471394
259.0,1332,9897.598397
245.0,1644,9907.71788
366.0,1593,9917.467982
333.0,2218,9931.056122
395.0,1780,9941.955453
46.0,864,9947.244169
372.0,1969,9959.31441
391.0,2323,9973.602051
52.0,1004,9979.783912
407.0,2179,9993.175422
370.0,2098,10006.141898
424.0,2369,10020.61135
298.0,2022,10032.9979
336.0,1838,10044.309727
395.0,2420,10059.211559
410.0,2479,10074.514759
381.0,1425,10083.196266
300.0,966,10089.139069
359.0,2169,10102.403478
111.0,624,10106.282766
399.0,2336,10120.652959
332.0,1784,10131.543251
370.0,1781,10142.503139
278.0,1988,10154.745633
311.0,1981,10166.916544
367.0,2204,10180.47255
397.0,2186,10193.883847
366.0,2037,10206.344265
54.0,901,10211.86117
305.0,1367,10220.228497
401.0,2755,10237.148017
417.0,2200,10250.675741
388.0,2214,10264.337637
420.0,2350,10278.794966
402.0,2068,10291.507349
345.0,2314,10305.720126
415.0,2276,10319.638036
394.0,2050,10332.226476
324.0,1757,10342.99847
321.0,1119,10349.93445
411.0,1977,10362.117308
381.0,2528,10377.736619
66.0,985,10383.770565
372.0,1964,10395.855804
421.0,2358,10410.29801
272.0,1668,10420.496623
371.0,2128,10433.457475
270.0,1537,10442.841108
296.0,1810,10454.017701
403.0,2201,10467.559304
410.0,2011,10479.941506
420.0,2417,10494.79566
409.0,2141,10507.918354
393.0,2047,10520.432166
159.0,1815,10531.537042
140.0,1124,10538.499782
353.0,1811,10549.705841
363.0,2082,10562.436076
216.0,1263,10570.182556
428.0,3602,10592.2416
385.0,2114,10605.241146
394.0,2006,10617.805354
112.0,1303,10625.820454
384.0,2100,10638.736336
292.0,1179,10646.077133
420.0,2789,10663.309361
372.0,1880,10674.859697
351.0,1671,10685.085916
348.0,1989,10697.223586
400.0,2069,10709.872665
343.0,1829,10721.012644
401.0,2209,10734.598399
420.0,2619,10750.642727
397.0,1798,10761.643331
417.0,2409,10776.394115
133.0,1600,10786.215712
287.0,1577,10795.932839
223.0,1732,10806.598923
394.0,2545,10822.156776
428.0,2954,10840.33245
363.0,2241,10854.068921
387.0,2095,10866.979934
414.0,2765,10883.945484
322.0,2002,10896.276926
399.0,1303,10904.268446
431.0,2614,10920.368133
395.0,2179,10933.700469
362.0,1456,10942.567684
402.0,1581,10952.309474
388.0,2231,10966.133629
212.0,1192,10973.542596
411.0,2334,10987.919032
404.0,2205,11001.309561
354.0,2085,11014.151607
405.0,2085,11026.963156
424.0,2231,11040.640542
320.0,4099,11065.795067
32.0,695,11070.052187
403.0,2155,11083.306064
386.0,2719,11100.066195
371.0,1806,11111.159546
270.0,1408,11119.788655
318.0,1924,11131.608228
411.0,2213,11145.246223
138.0,935,11150.931947
93.0,1418,11159.664952
176.0,1498,11168.909947
340.0,1698,11179.333571
349.0,1766,11190.190962
386.0,1965,11202.23308
424.0,2099,11215.147511
411.0,2162,11228.407304
333.0,1896,11239.981771
384.0,1777,11250.962609
398.0,2483,11266.165829
397.0,2116,11279.16024
401.0,2708,11295.920505
410.0,2057,11308.45027
375.0,2275,11322.385462
242.0,1797,11333.461519
310.0,1903,11345.140315
386.0,2142,11358.241027
373.0,2662,11374.70523
378.0,2256,11388.514375
384.0,1536,11397.94475
361.0,2757,11414.853282
424.0,2269,11428.740957
308.0,1737,11439.412017
297.0,1260,11447.150164
350.0,1833,11458.394778
400.0,1890,11469.973884
359.0,2265,11483.981369
409.0,2279,11497.915857
417.0,2206,11511.508866
398.0,1863,11522.95088
397.0,2198,11536.477517
333.0,2094,11549.438611
80.0,1082,11556.08047
405.0,4389,11583.06189
409.0,4790,11612.486063
341.0,2303,11626.509763
415.0,2910,11644.384244
382.0,2262,11658.313507
355.0,1781,11669.278455
68.0,1125,11676.252526
363.0,2290,11690.426603
370.0,2162,11703.783702
359.0,1804,11714.813011
108.0,1440,11723.689568
334.0,1451,11732.636878
361.0,2531,11748.233653
357.0,2233,11761.988198
414.0,2048,11774.553111
411.0,2595,11790.558058
216.0,1734,11801.053868
241.0,1842,11812.420318
353.0,2059,11825.055525
410.0,3311,11845.359566
277.0,1679,11855.660329
307.0,1626,11865.693484
331.0,1295,11873.629791
356.0,2243,11887.44854
257.0,1401,11896.09128
405.0,1710,11906.582183
420.0,2478,11921.839925
399.0,1821,11933.052007
319.0,2118,11946.078438
211.0,1619,11956.037168
288.0,1704,11966.595458
409.0,2132,11979.720203
384.0,1574,11989.400742
380.0,2323,12003.745518
364.0,2281,12017.8081
24.0,874,12023.27396
312.0,1646,12033.389668
408.0,2303,12047.608505
388.0,2127,12060.680299
370.0,2287,12074.726445
394.0,2220,12088.358367
376.0,1748,12099.135587
310.0,1591,12108.895949
397.0,2428,12123.729646
428.0,3051,12142.454358
412.0,2430,12157.327234
428.0,2998,12175.78429
80.0,1106,12182.637001
417.0,2758,12199.611008
392.0,2156,12212.846568
373.0,2005,12225.275528
416.0,2470,12240.378786
250.0,2128,12253.462401
227.0,1271,12261.247611
350.0,2795,12278.296433
207.0,1487,12287.50762
368.0,1938,12299.427487
377.0,2062,12312.150304
347.0,1677,12322.42359
423.0,2301,12336.627797
376.0,1884,12348.271889
348.0,2046,12360.894392
361.0,1662,12371.123081
315.0,2008,12383.426163
358.0,2089,12396.304932
53.0,923,12402.08678
3.0,251,12403.780214
3.0,218,12405.304648
2.0,203,12406.696329
0.0,127,12407.480169
2.0,204,12408.830945
1.0,157,12409.868201
0.0,129,12410.690792
1.0,155,12411.69591
0.0,129,12412.542825
1.0,176,12413.746136
11.0,477,12417.038345
5.0,293,12418.945757
13.0,570,12422.69601
11.0,403,12425.284256
8.0,378,12427.646585
12.0,586,12431.378885
10.0,540,12434.838548
8.0,393,12437.273571
13.0,599,12441.115141
12.0,552,12444.61343
10.0,467,12447.498983
13.0,593,12451.235783
28.0,931,12457.015306
221.0,1788,12468.180962
17.0,788,12473.113017
308.0,1659,12483.314923
60.0,1394,12491.900727
374.0,2048,12504.684472
29.0,957,12510.57659
85.0,1135,12517.613556
254.0,1353,12526.061673
346.0,1241,12533.659328
51.0,651,12537.632964
339.0,1984,12549.866311
397.0,2283,12563.934564
389.0,2226,12577.558706
176.0,1909,12589.350806
348.0,1909,12601.090479
17.0,660,12605.185928
47.0,966,12611.188264
328.0,1721,12621.795305
164.0,1513,12631.047423
419.0,2708,12647.720465
398.0,2246,12661.573785
409.0,2041,12674.03156
359.0,1461,12683.042022
172.0,1633,12693.114186
378.0,1895,12704.755258
411.0,1976,12716.916131
314.0,2465,12732.165903
336.0,1985,12744.319305
421.0,3210,12764.134021
405.0,2553,12779.771339
404.0,1264,12787.615884
408.0,1980,12799.758383
399.0,2109,12812.630703
407.0,1805,12823.77683
288.0,1684,12834.111746
305.0,1746,12844.839375
417.0,2438,12859.818725
397.0,2486,12875.062286
350.0,2671,12891.483995
405.0,1936,12903.323271
290.0,1911,12915.117951
343.0,2146,12928.282697
155.0,1568,12937.958784
410.0,1608,12947.840869
356.0,2124,12960.893117
381.0,1754,12971.732206
178.0,1666,12981.955748
283.0,1760,12992.781825
113.0,1316,13000.852163
421.0,2800,13018.07993
404.0,1724,13028.633921
357.0,1680,13038.927674
422.0,2618,13055.019665
374.0,2244,13068.852508
390.0,2172,13082.120421
429.0,2495,13097.367899
351.0,2095,13110.268091
425.0,2172,13123.669135
414.0,1657,13133.808275
404.0,2061,13146.459106
408.0,1780,13157.361542
397.0,1876,13168.916887
285.0,1570,13178.511678
318.0,1952,13190.488916
334.0,1570,13200.145272
365.0,1547,13209.658897
397.0,2400,13224.524389
349.0,2135,13237.669667
382.0,1546,13247.160122
329.0,1798,13258.265912
55.0,1237,13265.845205
132.0,1495,13275.018759
423.0,2592,13290.998442
323.0,1682,13301.339009
281.0,1295,13309.310022
93.0,1142,13316.310751
421.0,2519,13331.810748
387.0,1799,13342.838258
389.0,1793,13353.871734
383.0,1793,13364.940555
235.0,1075,13371.550437
349.0,1662,13381.756602
418.0,2059,13394.394086
431.0,4008,13418.929335
397.0,1552,13428.427517
414.0,2306,13442.55957
419.0,2557,13458.305278
368.0,1428,13467.059162
381.0,2582,13482.921412
287.0,1685,13493.303767
426.0,2409,13508.121247
407.0,2085,13520.936996
291.0,1914,13532.690602
241.0,1626,13542.657908
406.0,2010,13554.99498
308.0,1412,13563.746295
330.0,1102,13570.484679
351.0,2190,13583.948853
398.0,1982,13596.080049
352.0,2088,13609.022946
410.0,2613,13625.066089
428.0,3711,13647.658025
402.0,2359,13662.112374
416.0,2731,13678.813647
47.0,1160,13685.913116
406.0,2439,13700.792483
433.0,3921,13724.878807
357.0,1863,13736.117251
179.0,1001,13742.320937
341.0,2000,13754.521667
415.0,2408,13769.354843
399.0,3394,13790.181542
200.0,1785,13801.186495
395.0,2245,13814.956702
388.0,5896,13851.186477
311.0,1894,13862.737765
409.0,2648,13878.967693
414.0,2277,13892.926041
387.0,2465,13908.064478
389.0,2029,13920.495781
397.0,2286,13934.584066
330.0,1989,13946.767215
372.0,2070,13959.453501
321.0,1923,13971.239553
394.0,3057,13990.006328
423.0,2177,14003.458043
103.0,1544,14012.9037
394.0,2369,14027.526636
386.0,2758,14044.498562
345.0,1633,14054.534814
406.0,2001,14066.750762
392.0,1751,14077.480146
427.0,2257,14091.258987
263.0,993,14097.427449
393.0,2145,14110.572406
360.0,1438,14119.380267
419.0,2367,14133.919528
414.0,2551,14149.547306
408.0,1973,14161.580084
407.0,2416,14176.426505
356.0,2146,14189.537895
423.0,3479,14210.822876
384.0,2023,14223.26149
117.0,1388,14231.805331
369.0,1447,14240.792216
363.0,1927,14252.741555
318.0,1641,14262.807791
411.0,2393,14277.553562
418.0,2287,14291.629687
304.0,1945,14303.540847
340.0,3034,14322.150092
397.0,1967,14334.204895
403.0,2328,14348.602296
404.0,1928,14360.420448
359.0,1630,14370.460996
389.0,2185,14383.934802
410.0,2034,14396.418764
262.0,1685,14406.66906
404.0,1790,14417.649817
428.0,1964,14429.767215
373.0,1821,14440.876394
407.0,2340,14455.182535
284.0,1835,14466.438119
182.0,1381,14474.846767
294.0,1364,14483.216324
155.0,1449,14492.152363
112.0,1483,14501.315796
420.0,2834,14518.805589
428.0,3065,14537.581064
408.0,2423,14552.452221
422.0,2635,14568.58492
391.0,2124,14581.561127
391.0,2004,14593.85979
356.0,2299,14608.017144
371.0,2020,14620.462244
432.0,2716,14637.070693
419.0,2852,14654.674856
400.0,2675,14671.123792
427.0,2083,14683.991052
383.0,1896,14695.688185
413.0,2061,14708.336836
400.0,1957,14720.312896
211.0,1006,14726.530061
443.0,2786,14743.734984
373.0,1790,14754.727365
421.0,2030,14767.160661
423.0,2417,14781.993558
416.0,2237,14795.577338
377.0,1926,14807.36967
377.0,1786,14818.331533
406.0,2267,14832.252936
417.0,2560,14847.861196
407.0,2430,14862.633126
394.0,2202,14876.028764
402.0,3084,14894.941404
423.0,1772,14905.760201
393.0,2011,14918.08333
388.0,2111,14931.046172
424.0,2959,14949.02329
376.0,1525,14958.333049
394.0,2259,14972.301417
347.0,1861,14983.665857
390.0,2066,14996.311671
374.0,1668,15006.580148
378.0,1754,15017.360296
136.0,1554,15026.89184
210.0,1383,15035.306728
390.0,2169,15048.674937
400.0,2162,15061.965402
402.0,2820,15079.300915
360.0,1679,15089.660467
425.0,2203,15103.097456
150.0,1533,15112.54866
304.0,1932,15124.409177
153.0,1602,15134.183305
414.0,2428,15149.04644
407.0,1837,15160.272049
418.0,2363,15174.875153
423.0,2687,15191.395772
409.0,2005,15203.788156
377.0,2297,15217.904716
342.0,2480,15233.095256
227.0,1408,15241.664002
430.0,3114,15260.652428
428.0,2741,15277.452522
210.0,1962,15289.524904
403.0,2318,15303.745191
411.0,2157,15316.948964
426.0,2050,15329.56246
400.0,2395,15344.222084
320.0,2476,15359.4507
407.0,2233,15373.214291
398.0,3156,15392.455613
416.0,2432,15407.417966
421.0,2498,15422.56707
35.0,1000,15428.763959
0.0,125,15429.556937
2.0,200,15430.88414
2.0,224,15432.444305
1.0,173,15433.580504
3.0,230,15435.07256
0.0,127,15435.876915
6.0,325,15438.145504
2.0,186,15439.379731
0.0,127,15440.196851
0.0,125,15441.01069
1.0,155,15442.050545
26.0,788,15446.976123
39.0,872,15452.327456
389.0,2144,15465.562787
65.0,1089,15472.156606
417.0,2023,15484.543597
377.0,1974,15496.670222
420.0,2203,15510.174569
360.0,2113,15523.098422
357.0,1904,15534.754198
6.0,307,15536.57623
0.0,127,15537.417077
2.0,223,15538.854019
3.0,251,15540.451879
3.0,250,15542.114223
1.0,173,15543.26945
3.0,232,15544.776168
3.0,228,15546.315292
0.0,127,15547.104244
2.0,202,15548.443837
3.0,252,15550.14787
53.0,1021,15556.58922
403.0,2233,15570.495082
397.0,2167,15583.890321
414.0,2101,15596.813474
397.0,2702,15613.540725
420.0,2553,15629.232892
394.0,2168,15642.54399
405.0,1578,15652.264806
174.0,1389,15660.757348
5.0,286,15662.58707
0.0,129,15663.417519
0.0,125,15664.233784
1.0,177,15665.387486
0.0,125,15666.189171
1.0,173,15667.331561
1.0,157,15668.322443
0.0,129,15669.177753
0.0,129,15669.942317
0.0,123,15670.744068
3.0,234,15672.269165
6.0,352,15674.593976
389.0,1742,15685.329443
375.0,2173,15698.666815
410.0,2868,15716.268427
406.0,2332,15730.561209
417.0,2832,15747.882832
280.0,1446,15756.717941
424.0,2283,15770.757601
401.0,2672,15787.217628
92.0,1226,15794.67517
274.0,2035,15807.172621
104.0,1207,15814.582446
268.0,1711,15825.005534
182.0,1011,15831.196094
367.0,1913,15842.856632
428.0,2192,15856.360036
423.0,2822,15873.514162
312.0,1590,15883.209071
395.0,1652,15893.358465
373.0,1759,15904.173451
402.0,1978,15916.341163
229.0,1532,15925.740658
415.0,2002,15938.046288
400.0,2374,15952.608911
300.0,1528,15961.962281
287.0,1763,15972.834426
407.0,2109,15985.81507
70.0,1034,15992.146724
407.0,2222,16005.844105
220.0,1611,16015.761352
381.0,2714,16032.309911
74.0,1317,16040.426045
392.0,3845,16064.351622
402.0,2078,16077.069955
389.0,2119,16090.130857
421.0,2415,16104.997552
400.0,2031,16117.409128
363.0,1853,16128.781446
336.0,1496,16137.976671
402.0,2323,16152.31294
393.0,2439,16167.318213
350.0,2231,16180.978188
392.0,2508,16196.378989
416.0,2361,16210.971923
129.0,1338,16219.202935
423.0,2369,16233.68211
261.0,1896,16245.313408
407.0,1538,16254.843966
258.0,1743,16265.577323
350.0,2201,16279.069333
392.0,3004,16297.552309
362.0,2316,16311.74086
372.0,2189,16325.303991
338.0,1623,16335.221428
424.0,2277,16349.181281
393.0,2955,16367.346877
386.0,1881,16378.80205
339.0,1943,16390.742204
416.0,2342,16405.156776
253.0,1308,16413.136318
385.0,1678,16423.356724
401.0,2458,16438.397658
379.0,1858,16449.698983
750.0,3857,16473.307173
387.0,1790,16484.151275
388.0,1943,16495.851261
419.0,2311,16509.99022
384.0,2064,16522.474764
405.0,2410,16537.076387
410.0,3342,16557.608028
123.0,1654,16567.728648
400.0,2184,16581.15027
393.0,1795,16592.062824
342.0,2238,16605.953943
334.0,1864,16617.362828
375.0,1885,16628.872813
389.0,1871,16640.319124
409.0,2004,16652.648602
429.0,2160,16665.891886
410.0,2100,16678.773149
162.0,1239,16686.316079
402.0,2560,16701.961007
309.0,1344,16710.409185
338.0,1974,16722.499918
400.0,1929,16734.295017
418.0,2014,16746.677221
384.0,2101,16759.550737
425.0,2106,16772.382825
324.0,1490,16781.511679
390.0,1768,16792.415539
389.0,2104,16805.334075
372.0,1676,16815.66967
403.0,3212,16835.267624
515.0,2847,16852.725509
407.0,2188,16866.19055
389.0,2023,16878.640542
346.0,2064,16891.395741
308.0,1798,16902.349011
369.0,1873,16913.910295
286.0,862,16919.166545
393.0,1917,16930.939437
424.0,2880,16948.489756
442.0,2780,16965.545949
428.0,2837,16982.761732
407.0,1908,16994.445088
277.0,1475,17003.477477
337.0,1898,17015.008969
415.0,2485,17030.180994
417.0,2317,17044.301381
431.0,4616,17072.36885
422.0,2688,17088.881607
415.0,1565,17098.456602
419.0,2964,17116.936044
375.0,1931,17128.785532
378.0,1923,17140.59493
403.0,2742,17157.402889
428.0,2405,17172.080906
394.0,2221,17185.596608
276.0,1676,17195.87291
418.0,2476,17211.148655
414.0,1738,17221.799556
384.0,2020,17234.224654
424.0,2784,17251.275212
360.0,1143,17258.156706
413.0,2375,17272.583557
257.0,1670,17282.777491
360.0,1608,17292.652803
389.0,2080,17305.452913
289.0,1578,17315.207422
333.0,1867,17326.723595
220.0,1765,17337.586283
382.0,2280,17351.760219
390.0,2468,17366.861218
404.0,2504,17382.191794
395.0,1605,17391.915388
242.0,2174,17405.256241
385.0,2485,17420.405168
419.0,2250,17434.26014
501.0,4045,17459.058046
426.0,3053,17477.70128
431.0,2885,17495.331852
421.0,2960,17513.46585
404.0,3598,17535.478208
419.0,2251,17549.253008
343.0,1730,17559.73243
426.0,2354,17574.091511
428.0,2541,17589.553421
428.0,2650,17605.611066
393.0,2073,17618.270322
415.0,2145,17631.443216
400.0,2608,17647.407783
394.0,1568,17656.965673
367.0,1756,17667.666827
402.0,2009,17679.879569
217.0,945,17685.715241
404.0,1907,17697.319182
367.0,1790,17708.245904
389.0,1962,17720.242909
375.0,1838,17731.506801
417.0,2451,17746.429302
356.0,1657,17756.501653
194.0,1436,17765.362036
425.0,2297,17779.408512
384.0,2448,17794.355464
405.0,3081,17813.096865
408.0,2252,17826.777808
397.0,2555,17842.34789
411.0,2052,17854.807677
413.0,1672,17865.064461
403.0,2357,17879.345352
419.0,1855,17890.869557
372.0,1882,17902.355691
428.0,2831,17919.718501
370.0,2061,17932.30174
431.0,3052,17951.160066
450.0,3465,17972.231136
418.0,1981,17984.24386
356.0,1951,17996.111197
46.0,1191,18003.395124
422.0,2595,18019.252942
379.0,1669,18029.451815
416.0,3601,18051.356023
417.0,2272,18065.294848
420.0,2125,18078.121611
402.0,2180,18091.444963
358.0,1791,18102.399219
389.0,2216,18115.942624
414.0,2235,18129.555368
435.0,2260,18143.372757
537.0,4022,18167.91995
420.0,2224,18181.447009
345.0,1678,18191.705467
361.0,2218,18205.275512
410.0,2028,18217.663188
427.0,2682,18234.026965
424.0,2886,18251.532032
388.0,1775,18262.399657
437.0,2705,18278.879937
350.0,1813,18289.941774
313.0,1668,18300.075529
401.0,2141,18313.235796
427.0,2702,18329.745113
418.0,1891,18341.279058
381.0,1776,18352.238258
360.0,2001,18364.499044
431.0,2566,18380.266737
401.0,2633,18396.397154
420.0,2365,18410.840475
428.0,2686,18427.196194
397.0,2194,18440.62967
415.0,2912,18458.494258
383.0,1752,18469.276877
380.0,3353,18489.727103
