#{"t_start": 1629019541.2550259, "env_id": "BreakoutNoFrameskip-v4"}
r,l,t
399.0,2498,5935.766823
385.0,2976,5954.15297
314.0,1566,5963.781576
213.0,987,5969.801862
50.0,1092,5976.506196
114.0,1413,5985.262888
366.0,1807,5996.36204
344.0,1330,6004.581405
125.0,1366,6012.944563
230.0,1936,6024.88014
250.0,1557,6034.479162
383.0,1535,6043.955965
161.0,1691,6054.355536
397.0,1860,6065.848601
365.0,1919,6077.720309
413.0,1952,6089.738247
204.0,1424,6098.460735
327.0,1768,6109.369969
375.0,1481,6118.433308
408.0,1782,6129.381378
281.0,1566,6138.999118
365.0,1898,6150.711258
331.0,1805,6161.83935
347.0,1652,6171.989006
400.0,1973,6184.08077
415.0,2674,6200.502736
177.0,1528,6209.947207
401.0,2693,6226.604688
387.0,2157,6239.938735
276.0,1689,6250.319628
4.0,243,6251.885714
1.0,157,6252.849209
406.0,2991,6271.348503
213.0,1959,6283.420475
206.0,1438,6292.275347
386.0,2267,6306.301762
377.0,2105,6319.239603
39.0,911,6324.789597
326.0,2058,6337.426106
326.0,2147,6350.650096
388.0,2372,6365.179777
410.0,2086,6378.008767
221.0,1805,6389.104795
365.0,2325,6403.405598
256.0,2037,6415.972845
291.0,1836,6427.279544
371.0,2061,6439.993216
81.0,1123,6446.899716
53.0,899,6452.402707
399.0,2587,6468.418717
338.0,1836,6479.728461
365.0,1629,6489.84138
402.0,2361,6504.370573
70.0,1223,6511.896449
155.0,1089,6518.566543
345.0,2057,6531.360688
363.0,1908,6543.092872
353.0,2173,6556.444248
372.0,2152,6569.736542
21.0,733,6574.244228
168.0,1616,6584.227506
423.0,2176,6597.576137
357.0,2187,6611.037679
399.0,2457,6626.237443
268.0,1416,6634.970764
372.0,1726,6645.604982
238.0,1520,6654.990507
368.0,1891,6666.578099
362.0,2282,6680.687265
119.0,1309,6688.740557
310.0,1276,6696.551188
337.0,2319,6710.854537
406.0,1844,6722.208164
333.0,1485,6731.333181
407.0,2444,6746.434132
260.0,1874,6758.018101
368.0,1962,6770.101161
349.0,1627,6780.144863
1.0,157,6781.166916
324.0,1545,6790.736504
359.0,1917,6802.569445
401.0,1975,6814.750135
327.0,1641,6824.876484
401.0,1903,6836.621201
369.0,2118,6849.666543
70.0,1300,6857.737139
382.0,1308,6865.81361
420.0,2403,6880.665693
335.0,2115,6893.722515
274.0,2057,6906.323949
67.0,1007,6912.478494
414.0,1921,6924.39009
140.0,1019,6930.605763
395.0,2075,6943.456261
412.0,1934,6955.408175
105.0,1413,6964.044568
403.0,1877,6975.575526
55.0,1143,6982.585117
398.0,2201,6996.11991
300.0,1813,7007.276705
416.0,2438,7022.415244
387.0,1776,7033.291128
361.0,1870,7044.873368
412.0,1587,7054.621158
277.0,1297,7062.528795
395.0,2176,7076.001886
338.0,1614,7085.979152
394.0,2406,7100.778951
364.0,2102,7113.741686
191.0,1504,7123.004331
403.0,2618,7139.17942
290.0,1823,7150.409688
410.0,2486,7165.703955
383.0,2056,7178.366746
415.0,2350,7192.690119
382.0,1952,7204.728184
669.0,3977,7229.121325
363.0,2112,7242.019056
394.0,2053,7254.606397
79.0,1469,7263.73912
394.0,1760,7274.542592
153.0,1424,7283.253018
333.0,1689,7293.664129
59.0,929,7299.372242
155.0,1537,7308.87681
411.0,2335,7323.167991
359.0,1610,7333.046403
315.0,1973,7345.196503
398.0,2243,7358.979914
377.0,1247,7366.72944
287.0,1487,7375.88184
374.0,2062,7388.561731
323.0,1955,7400.599431
362.0,1898,7412.298496
333.0,1852,7423.768241
69.0,1076,7430.358337
84.0,1479,7439.475823
306.0,1940,7451.373654
319.0,1913,7463.16526
340.0,1880,7474.733227
312.0,1739,7485.398028
200.0,1852,7496.788195
419.0,2300,7510.885287
37.0,1197,7518.322726
405.0,2274,7532.375361
84.0,1347,7540.631341
358.0,1974,7552.842578
399.0,1887,7564.494798
352.0,2045,7577.034282
354.0,1759,7587.836083
203.0,1745,7598.611235
294.0,1975,7610.800855
370.0,1889,7622.432651
406.0,2070,7635.195909
365.0,1867,7646.790277
277.0,1316,7654.850635
344.0,1721,7665.466336
421.0,1790,7676.495827
381.0,2061,7689.206666
296.0,1642,7699.314838
113.0,1566,7708.951302
239.0,1507,7718.222918
339.0,1818,7729.460952
275.0,1990,7741.696702
172.0,1230,7749.341323
264.0,1931,7761.27095
345.0,2073,7774.028998
51.0,1151,7781.113675
260.0,1612,7790.997007
346.0,1684,7801.29624
339.0,2163,7814.586552
356.0,1511,7823.798898
408.0,1893,7835.387387
405.0,2171,7848.749167
401.0,2831,7866.080245
301.0,1888,7877.589559
341.0,1759,7888.382288
415.0,2574,7904.281687
413.0,2145,7917.467682
397.0,1817,7928.644299
413.0,1898,7940.274552
69.0,1355,7948.720866
424.0,2290,7962.868236
457.0,2468,7978.10269
407.0,1607,7988.071938
384.0,2304,8002.350713
343.0,1722,8012.967167
405.0,2279,8027.015987
422.0,2906,8044.952471
408.0,2323,8059.248841
398.0,2486,8074.509085
242.0,1350,8082.759288
424.0,2884,8100.532588
411.0,2208,8114.143056
208.0,1733,8124.807562
401.0,2462,8139.905141
394.0,1804,8150.892332
370.0,1733,8161.545221
424.0,2643,8177.860011
232.0,1441,8186.693523
180.0,1696,8197.125966
340.0,1985,8209.375448
353.0,1835,8220.690031
402.0,2587,8236.670943
420.0,2540,8252.274594
391.0,2260,8266.287592
388.0,2283,8280.343407
348.0,3379,8301.161685
337.0,2261,8315.135592
302.0,1613,8325.063988
240.0,1440,8333.978583
378.0,2917,8351.96824
303.0,3027,8370.564707
11.0,489,8373.512739
231.0,1428,8382.232247
311.0,1690,8392.711846
90.0,1091,8399.403596
285.0,1524,8408.76183
424.0,2268,8422.695878
372.0,1970,8434.815446
383.0,1865,8446.351467
343.0,1871,8457.844191
373.0,1983,8470.082981
337.0,1836,8481.392593
242.0,1762,8492.289365
9.0,429,8494.975358
0.0,127,8495.800066
0.0,127,8496.566603
2.0,200,8497.881468
0.0,127,8498.674634
1.0,154,8499.641843
9.0,404,8502.364009
7.0,410,8505.169319
0.0,129,8506.036188
8.0,287,8507.91359
28.0,972,8514.020941
316.0,1837,8525.344605
387.0,2049,8537.927945
262.0,1531,8547.377398
395.0,1931,8559.218005
359.0,2030,8571.696913
400.0,2657,8587.981317
346.0,6435,8627.701047
391.0,2150,8640.963752
369.0,2279,8654.947078
342.0,1880,8666.456961
350.0,2145,8679.664655
333.0,1924,8691.50673
278.0,1759,8702.249084
332.0,1970,8714.370068
321.0,1542,8723.773363
362.0,2022,8736.223066
277.0,1657,8746.459117
258.0,1811,8757.623711
299.0,2096,8770.564533
326.0,1803,8781.602929
324.0,1684,8792.109421
361.0,1214,8799.564739
387.0,1924,8811.448593
383.0,2096,8824.412174
403.0,1797,8835.435473
300.0,2042,8848.205559
372.0,1756,8859.01051
220.0,1316,8867.119519
413.0,2105,8880.027416
103.0,1177,8887.282365
148.0,1692,8897.755239
362.0,2015,8910.229114
318.0,1853,8921.582916
412.0,2158,8934.887183
391.0,1721,8945.560292
376.0,1952,8957.525669
423.0,2352,8971.986776
364.0,2895,8989.803932
152.0,1436,8998.514637
423.0,2146,9011.67475
353.0,1790,9022.728173
254.0,1779,9033.721319
415.0,1936,9045.647591
124.0,1949,9057.707064
374.0,2426,9072.71644
346.0,2229,9086.456858
430.0,3224,9106.267982
319.0,1791,9117.320235
404.0,2182,9130.681608
418.0,3085,9149.734311
383.0,1907,9161.491396
76.0,1386,9170.020389
376.0,1845,9181.255882
382.0,2059,9193.929796
354.0,1408,9202.611195
293.0,1892,9214.32119
289.0,1564,9223.941394
23.0,787,9228.701679
347.0,1662,9238.909446
410.0,3582,9260.831534
283.0,1908,9272.506985
63.0,1459,9281.466857
329.0,1559,9291.036867
309.0,2125,9304.097113
359.0,1850,9315.475841
324.0,1847,9326.897255
265.0,1976,9339.045789
366.0,2012,9351.358921
352.0,1852,9362.709648
385.0,1737,9373.4446
295.0,2161,9386.767801
386.0,1821,9398.039867
409.0,2227,9411.796903
399.0,1513,9421.113352
344.0,2058,9433.759013
388.0,2511,9449.211429
354.0,1801,9460.275721
344.0,1800,9471.332418
355.0,1897,9482.943231
371.0,2211,9496.575851
391.0,2154,9509.805396
353.0,1971,9521.991647
143.0,1757,9532.857981
406.0,2193,9546.287092
406.0,2212,9559.725582
297.0,1819,9570.889579
380.0,2254,9584.794488
379.0,1796,9595.720958
356.0,2256,9609.522855
412.0,2308,9623.685086
368.0,1832,9634.844646
387.0,1841,9646.181864
266.0,1839,9657.478007
395.0,2469,9672.609211
157.0,1647,9682.658779
380.0,2018,9695.042477
26.0,821,9700.18886
3.0,252,9701.862608
106.0,1418,9710.615107
409.0,2245,9724.410634
294.0,1851,9735.719836
38.0,947,9741.636253
0.0,125,9742.442881
0.0,127,9743.223761
377.0,1853,9754.754459
412.0,1825,9766.020934
340.0,1858,9777.411373
392.0,1975,9789.47375
49.0,668,9793.626905
411.0,2206,9807.149092
378.0,2100,9820.123404
359.0,2259,9834.12004
405.0,2292,9848.298936
351.0,1877,9859.823707
436.0,2766,9876.920387
431.0,3031,9895.452928
395.0,1791,9906.483881
150.0,1681,9916.760937
380.0,2629,9932.881959
341.0,1474,9941.887731
331.0,1900,9953.553656
387.0,2613,9969.67531
167.0,1126,9976.571525
135.0,1447,9985.499454
283.0,1437,9994.29168
242.0,1986,10006.535628
396.0,2099,10019.347126
381.0,1797,10030.352238
323.0,2041,10042.848542
358.0,2545,10058.586416
358.0,1567,10068.242796
369.0,2184,10081.594611
170.0,1550,10091.165196
378.0,2097,10104.043952
418.0,2138,10117.232135
134.0,1281,10125.089434
371.0,2114,10138.027622
399.0,1525,10147.478143
151.0,1765,10158.318327
214.0,1778,10169.21238
367.0,3270,10189.255586
325.0,1920,10200.994985
364.0,1826,10212.271512
382.0,2109,10225.247216
53.0,1094,10231.895672
312.0,1678,10242.187345
421.0,2652,10258.501619
366.0,2220,10272.209593
371.0,2359,10286.699552
396.0,2125,10299.695694
141.0,1665,10309.991747
358.0,2226,10323.598526
337.0,2120,10336.53683
127.0,1522,10345.975077
406.0,2718,10362.785558
403.0,2684,10379.327436
400.0,2063,10392.046077
374.0,2302,10406.172949
380.0,2236,10419.887808
404.0,2604,10435.79008
407.0,2177,10449.206027
406.0,2082,10461.990407
396.0,1899,10473.669495
398.0,3078,10492.656026
291.0,1800,10503.713148
416.0,2640,10519.848736
407.0,2276,10533.812076
91.0,1216,10541.304263
285.0,826,10546.40461
304.0,1616,10556.284182
396.0,2810,10573.590268
412.0,2189,10586.880168
129.0,1368,10595.265268
432.0,2951,10613.49411
113.0,1592,10623.505142
323.0,1625,10633.512159
81.0,1148,10640.545895
189.0,1488,10649.809261
295.0,1116,10656.609962
427.0,2331,10670.910684
253.0,1833,10682.18503
380.0,2125,10695.213102
387.0,2099,10708.047756
384.0,2133,10721.057028
205.0,1987,10733.266087
416.0,2220,10746.890295
423.0,2399,10761.552799
387.0,2366,10776.04966
388.0,2005,10788.353358
140.0,1426,10797.163402
361.0,1726,10807.772977
396.0,2366,10822.244412
353.0,1867,10833.658409
397.0,2609,10849.720116
367.0,1766,10860.58244
93.0,1290,10868.456173
406.0,2320,10882.686552
379.0,1884,10894.269921
426.0,2336,10908.635478
271.0,1660,10918.826552
377.0,2096,10931.668355
401.0,2291,10945.763327
393.0,2261,10959.691488
244.0,1443,10968.668885
47.0,1009,10974.912328
346.0,1666,10985.127184
425.0,2875,11002.689204
401.0,2498,11018.000425
381.0,1909,11029.779998
418.0,2880,11047.402239
284.0,2079,11060.129035
412.0,1405,11068.764351
370.0,1969,11080.863465
402.0,2472,11096.083756
417.0,2417,11110.986425
124.0,1473,11120.040037
383.0,1671,11130.288227
389.0,2050,11142.863191
374.0,1812,11153.995231
111.0,1691,11164.544828
369.0,2086,11177.33565
376.0,1582,11187.088581
350.0,2129,11200.096919
393.0,2756,11217.095146
391.0,2072,11229.807954
399.0,1928,11241.610419
102.0,1462,11250.565463
407.0,1804,11261.607465
371.0,1989,11273.835048
378.0,2170,11287.209337
394.0,1360,11295.558204
379.0,2132,11308.554336
398.0,2446,11323.577207
393.0,2486,11338.833681
267.0,1589,11348.582608
384.0,2109,11361.54331
406.0,2171,11374.959646
372.0,1706,11385.393041
396.0,1939,11397.267279
403.0,2550,11412.873661
364.0,2361,11427.373065
374.0,1937,11439.264887
384.0,2342,11453.733156
389.0,2338,11468.000542
393.0,1937,11479.954072
314.0,2079,11492.774961
374.0,1827,11504.014289
324.0,2150,11517.160677
413.0,2259,11531.071693
218.0,2008,11543.450553
31.0,638,11547.321559
410.0,3239,11567.36339
433.0,2954,11585.461632
301.0,1776,11596.342622
407.0,2423,11611.148342
371.0,2205,11624.584493
423.0,2346,11638.959232
412.0,2327,11653.208589
420.0,2238,11667.071943
341.0,1550,11676.702723
367.0,1806,11687.847196
403.0,2183,11701.34683
400.0,2200,11714.837537
420.0,2403,11729.699418
395.0,2134,11742.79662
399.0,2040,11755.366502
260.0,976,11761.382306
402.0,2019,11773.747113
413.0,2281,11787.772604
409.0,2383,11802.334433
410.0,1866,11813.840196
320.0,1941,11825.767767
374.0,2563,11841.443003
407.0,2101,11854.30043
405.0,2107,11867.329552
41.0,865,11872.60474
342.0,1951,11884.63083
403.0,1839,11895.970833
389.0,2066,11908.66506
410.0,1765,11919.544218
371.0,2065,11932.2403
219.0,2375,11946.875157
326.0,1625,11956.882538
395.0,1736,11967.613515
371.0,1328,11975.780971
397.0,1850,11987.112986
417.0,2359,12001.671956
400.0,2076,12014.506145
50.0,876,12019.93882
376.0,2014,12032.370971
414.0,2442,12047.456202
399.0,2783,12064.642298
418.0,2567,12080.358653
362.0,2560,12096.130465
377.0,3003,12114.594658
384.0,2066,12127.207045
377.0,1715,12137.718141
334.0,3490,12159.103866
285.0,1476,12168.260513
410.0,1915,12180.010592
349.0,1799,12191.086992
206.0,1933,12202.991958
260.0,1831,12214.212111
33.0,1027,12220.526461
377.0,2582,12236.371969
406.0,2143,12249.5128
260.0,1771,12260.376093
153.0,1411,12268.945003
399.0,2470,12284.169207
184.0,1220,12291.651103
280.0,1861,12303.166101
386.0,1859,12314.539484
363.0,1962,12326.686005
279.0,1954,12338.659185
122.0,1689,12349.099795
361.0,1761,12359.928166
195.0,1776,12370.874795
409.0,1992,12383.066157
334.0,1839,12394.389559
59.0,1138,12401.432542
1.0,174,12402.575831
2.0,185,12403.850704
2.0,201,12405.212097
2.0,199,12406.587882
1.0,178,12407.743731
2.0,183,12408.952693
0.0,129,12409.765716
2.0,183,12410.960282
1.0,158,12412.004328
2.0,206,12413.400298
3.0,234,12415.071221
4.0,242,12416.621997
10.0,515,12420.002187
2.0,224,12421.482307
12.0,580,12425.255661
14.0,528,12428.61178
8.0,468,12431.582296
9.0,456,12434.462986
9.0,449,12437.277801
15.0,506,12440.492855
46.0,1293,12448.791844
60.0,1334,12457.139996
135.0,1460,12466.165594
36.0,1019,12472.609153
93.0,1459,12481.606349
82.0,1386,12490.147594
276.0,1632,12500.250612
250.0,1575,12510.047296
51.0,1119,12516.971041
384.0,2293,12531.273494
236.0,1653,12541.433658
346.0,1570,12551.108324
399.0,2506,12566.559614
370.0,2052,12579.128896
424.0,2476,12594.410938
165.0,1690,12604.853487
247.0,1339,12613.240677
297.0,1697,12623.686633
428.0,3236,12643.561757
417.0,2413,12658.436871
410.0,2514,12673.821017
423.0,2419,12688.831603
345.0,1660,12699.052872
366.0,1449,12707.958667
391.0,1905,12719.708648
420.0,2296,12733.851806
390.0,1959,12745.854019
363.0,1832,12757.032215
334.0,2336,12771.342541
388.0,1970,12783.560613
389.0,1968,12795.640656
388.0,2052,12808.204935
373.0,2222,12821.893398
410.0,2226,12835.61196
375.0,2365,12850.184447
80.0,1378,12858.604353
350.0,1810,12869.637846
433.0,3433,12890.786497
425.0,2741,12907.638519
391.0,1808,12918.748401
226.0,1722,12929.312342
172.0,1581,12939.083151
407.0,2464,12954.273659
380.0,2138,12967.398733
45.0,1126,12974.31583
388.0,2203,12987.891837
411.0,2792,13005.158524
381.0,2396,13019.856203
350.0,1193,13027.095351
124.0,1439,13035.897253
349.0,1598,13045.693339
423.0,2385,13060.367938
373.0,2288,13074.486092
376.0,2176,13087.761179
403.0,2041,13100.222074
291.0,1985,13112.428699
415.0,2163,13125.74809
402.0,2246,13139.507685
407.0,1654,13149.643359
186.0,1707,13160.121414
423.0,2659,13176.429837
386.0,1834,13187.763265
350.0,3684,13210.508248
337.0,1753,13221.285727
334.0,2001,13233.66988
398.0,2025,13246.145741
307.0,1506,13255.413467
91.0,1527,13264.790892
178.0,1754,13275.601286
330.0,1779,13286.488776
413.0,1881,13298.099255
415.0,3384,13319.046484
399.0,2364,13333.559968
412.0,2069,13346.280919
348.0,1968,13358.367575
332.0,1966,13370.516896
306.0,1979,13382.732722
360.0,2402,13397.54723
387.0,2287,13411.49991
355.0,2621,13427.490259
338.0,2127,13440.547743
317.0,1623,13450.530384
409.0,2658,13466.838161
386.0,1939,13478.762837
371.0,2163,13492.068284
359.0,2287,13506.146383
435.0,3031,13524.799882
390.0,2213,13538.442793
404.0,2459,13553.513892
379.0,1247,13561.180001
396.0,1746,13571.954213
405.0,1537,13581.397994
285.0,1349,13589.638748
397.0,1848,13600.969411
368.0,2017,13613.449642
409.0,2297,13627.481902
433.0,3448,13648.533641
377.0,2366,13663.033716
381.0,1598,13672.758641
427.0,2652,13689.026229
411.0,2473,13704.128021
432.0,2774,13721.116379
327.0,1718,13731.536163
39.0,890,13736.927843
402.0,3323,13757.35656
417.0,2350,13771.83573
401.0,2658,13788.086509
384.0,1698,13798.527303
432.0,2749,13815.460618
428.0,2613,13831.471367
381.0,2110,13844.368105
327.0,1580,13854.047153
420.0,2154,13867.217317
397.0,2332,13881.523224
331.0,2029,13893.897685
425.0,2885,13911.60056
326.0,1711,13922.11012
339.0,1592,13931.868097
78.0,1229,13939.416018
402.0,2223,13953.05186
403.0,2101,13965.910368
394.0,2072,13978.564605
379.0,1862,13990.011991
327.0,1860,14001.473117
427.0,2201,14015.002208
382.0,2351,14029.547349
383.0,1925,14041.303793
131.0,1378,14049.772168
220.0,1937,14061.617562
427.0,2789,14078.750036
140.0,1326,14086.823869
359.0,1809,14097.993373
365.0,1932,14109.824932
420.0,2597,14125.760437
424.0,2484,14141.018274
407.0,1559,14150.537041
345.0,1709,14160.928143
382.0,2671,14177.380345
425.0,2720,14194.00758
120.0,1534,14203.3449
87.0,1584,14212.984416
280.0,1384,14221.487711
433.0,2860,14239.200666
94.0,1485,14248.451512
399.0,2087,14261.309936
407.0,1877,14272.882908
425.0,2257,14286.770879
416.0,2367,14301.254978
275.0,1954,14313.20498
407.0,1951,14325.223253
400.0,1954,14337.19639
314.0,1636,14347.280409
407.0,2205,14360.799874
405.0,1881,14372.399026
415.0,1924,14384.303471
406.0,2006,14396.568295
345.0,2558,14412.223885
395.0,1792,14423.240149
415.0,2458,14438.306956
417.0,1816,14449.438709
429.0,2463,14464.549029
373.0,2133,14477.612417
372.0,1881,14489.184608
347.0,1692,14499.650211
265.0,2105,14512.614404
391.0,3913,14536.637728
405.0,2000,14548.873574
415.0,2315,14563.057348
338.0,2059,14575.604819
415.0,2571,14591.424328
399.0,2212,14605.061508
367.0,2146,14618.279711
275.0,1761,14629.105514
431.0,2242,14642.836381
301.0,2028,14655.302395
390.0,2968,14673.529219
321.0,1897,14685.276311
357.0,1445,14694.128968
419.0,2151,14707.38439
406.0,2068,14720.031468
303.0,1205,14727.497331
334.0,2096,14740.39794
326.0,1545,14749.866314
416.0,2267,14763.763434
415.0,1766,14774.574009
493.0,3708,14797.278819
425.0,2527,14812.806058
416.0,2360,14827.325232
423.0,2826,14844.604561
279.0,2449,14859.532097
396.0,2695,14875.875753
427.0,2237,14889.543015
428.0,2519,14905.006806
332.0,2077,14917.717068
417.0,3109,14936.732595
424.0,2489,14951.912869
321.0,1970,14964.002168
413.0,2278,14978.01149
424.0,2361,14992.497351
380.0,2153,15005.723997
422.0,3129,15025.00074
406.0,2205,15038.57997
396.0,2099,15051.492051
411.0,2876,15069.199343
288.0,1448,15078.043792
242.0,1535,15087.507501
420.0,2371,15102.001251
145.0,1502,15111.260837
342.0,1299,15119.143497
386.0,2358,15133.614128
419.0,2246,15147.366386
369.0,2295,15161.424342
42.0,966,15167.40718
405.0,2082,15180.212776
424.0,2008,15192.493861
400.0,2383,15207.270962
237.0,1262,15214.92549
408.0,3558,15236.84428
427.0,2368,15251.228528
405.0,2748,15268.015242
405.0,2209,15281.56975
412.0,2126,15294.66628
405.0,2265,15308.537721
402.0,1993,15320.724299
406.0,1628,15330.714092
332.0,2158,15343.906003
327.0,1987,15356.123986
364.0,1495,15365.306652
423.0,2159,15378.584852
397.0,2061,15391.059384
423.0,2140,15404.204963
372.0,1735,15414.743376
257.0,2188,15428.119146
0.0,123,15428.899792
1.0,175,15430.017679
1.0,151,15431.021097
0.0,129,15431.883149
1.0,172,15433.011791
1.0,152,15433.998205
1.0,171,15435.082442
0.0,125,15435.879425
0.0,127,15436.705641
1.0,173,15437.85594
3.0,214,15439.284255
2.0,183,15440.509562
0.0,129,15441.383943
0.0,127,15442.183896
68.0,1103,15449.062635
421.0,1619,15458.987328
385.0,1874,15470.537204
394.0,1675,15480.775797
390.0,2648,15497.063839
389.0,2212,15510.639362
392.0,1636,15520.581863
421.0,2184,15533.982604
11.0,508,15537.137281
0.0,127,15537.926428
0.0,127,15538.701913
5.0,348,15540.991105
1.0,158,15541.997812
0.0,129,15542.847796
0.0,129,15543.672063
1.0,174,15544.768142
0.0,127,15545.573555
0.0,125,15546.369344
2.0,224,15547.818523
4.0,278,15549.723901
3.0,252,15551.369043
402.0,1712,15561.99516
33.0,947,15567.914982
125.0,1468,15576.959792
87.0,1341,15585.219633
409.0,2464,15600.398505
407.0,2100,15613.36055
408.0,2232,15627.074774
388.0,1915,15638.878642
384.0,1614,15648.785103
403.0,1981,15660.944855
4.0,297,15662.870376
3.0,275,15664.760789
1.0,175,15665.891736
2.0,183,15667.124234
2.0,227,15668.62042
3.0,236,15670.203548
2.0,181,15671.384806
0.0,125,15672.151894
3.0,272,15673.876483
327.0,2212,15687.637212
48.0,1304,15695.625259
427.0,1986,15707.789645
415.0,1731,15718.363935
282.0,1680,15728.586577
249.0,1911,15740.305408
399.0,2308,15754.422347
331.0,1910,15766.145426
307.0,1927,15777.947315
422.0,2147,15791.177958
377.0,1775,15802.026435
152.0,1390,15810.54578
367.0,2123,15823.50352
414.0,2393,15838.22346
396.0,2174,15851.647948
401.0,2283,15865.579793
427.0,3240,15885.365864
383.0,1656,15895.473365
379.0,1576,15905.169689
228.0,1418,15913.88897
414.0,1812,15925.014606
398.0,2368,15939.600435
394.0,1933,15951.429935
271.0,1897,15963.038336
335.0,1754,15973.875782
431.0,2491,15989.18345
363.0,1354,15997.519385
397.0,2278,16011.616675
401.0,2336,16025.867026
116.0,1214,16033.242454
345.0,1911,16045.018562
416.0,2513,16060.708517
328.0,1982,16072.854383
379.0,1397,16081.391004
155.0,1488,16090.564356
158.0,1274,16098.364443
348.0,1729,16108.900164
377.0,2011,16121.215728
389.0,1994,16133.504424
239.0,1486,16142.688813
385.0,1733,16153.344971
428.0,2145,16166.471421
290.0,1420,16175.177758
48.0,873,16180.456024
403.0,2413,16195.272582
407.0,1961,16207.325706
341.0,2002,16219.736015
416.0,2307,16233.844505
412.0,2154,16247.064836
421.0,2207,16260.684033
330.0,1797,16271.753022
427.0,2377,16286.377646
381.0,3037,16305.051993
104.0,1282,16312.892734
383.0,1973,16325.074985
396.0,1597,16334.835364
403.0,2604,16350.811468
273.0,1439,16359.644574
390.0,1928,16371.385041
361.0,1962,16383.437747
157.0,1430,16392.20935
276.0,1466,16401.119921
121.0,1193,16408.516802
419.0,2605,16424.419538
407.0,2406,16439.10322
393.0,2118,16452.02153
402.0,1975,16464.008896
402.0,2959,16482.044867
413.0,2068,16494.534013
383.0,2908,16512.370376
416.0,1970,16524.287105
428.0,2288,16538.109953
398.0,1851,16549.452891
404.0,1956,16561.413309
300.0,1627,16571.400436
806.0,3491,16592.811292
396.0,2123,16605.983411
416.0,2114,16618.924609
391.0,2337,16633.208019
232.0,1792,16644.22078
398.0,2806,16661.419632
392.0,1953,16673.35486
407.0,1840,16684.709891
412.0,2766,16701.560305
408.0,2099,16714.692525
411.0,1978,16726.844923
391.0,1803,16737.818588
124.0,1624,16747.802745
431.0,2501,16763.151994
420.0,2683,16779.564726
328.0,1539,16789.029544
364.0,2548,16804.715323
425.0,2146,16817.958132
423.0,2910,16835.756414
402.0,1516,16844.994294
424.0,2796,16862.132727
61.0,1171,16869.350211
404.0,2442,16884.389215
403.0,2027,16896.85437
391.0,1627,16906.800911
138.0,1543,16916.324694
232.0,1565,16925.950135
330.0,3048,16944.540631
414.0,1608,16954.404707
419.0,2115,16967.249302
428.0,2650,16983.337613
400.0,2224,16997.003698
428.0,2376,17011.47568
421.0,2457,17026.438608
415.0,4324,17052.922821
423.0,2568,17068.425047
425.0,2489,17083.680073
362.0,1774,17094.565956
385.0,2349,17108.989868
368.0,2570,17124.999159
382.0,1569,17134.673737
326.0,1320,17142.792654
398.0,2179,17156.055909
423.0,2424,17170.852823
397.0,2165,17183.963357
430.0,1910,17195.729372
129.0,1482,17204.874849
412.0,2396,17219.577266
417.0,1898,17231.243887
427.0,2739,17248.042984
504.0,4023,17272.536113
425.0,2828,17289.954311
312.0,1674,17300.24119
298.0,1940,17312.165712
395.0,1865,17323.657487
386.0,2010,17336.090212
419.0,2208,17349.819121
405.0,2734,17366.54087
372.0,2560,17382.243897
421.0,3165,17401.539806
416.0,2202,17415.02951
380.0,1748,17425.758389
421.0,4078,17450.709788
416.0,2141,17463.891905
428.0,2879,17481.399005
430.0,2069,17494.05719
427.0,2335,17508.274727
425.0,2234,17522.027546
370.0,1178,17529.144098
238.0,1669,17539.283358
475.0,3557,17561.042703
384.0,1854,17572.34545
401.0,2435,17587.138685
413.0,3408,17607.851077
271.0,1768,17618.635205
400.0,1967,17630.689351
339.0,1967,17642.689358
392.0,2223,17656.315147
402.0,1905,17667.943887
407.0,2194,17681.322458
403.0,2160,17694.548503
404.0,2281,17708.523411
418.0,2407,17723.35077
425.0,1892,17734.822998
271.0,1291,17742.676191
417.0,3065,17761.43332
408.0,2179,17774.823044
403.0,2079,17787.456612
395.0,2459,17802.475508
431.0,2095,17815.164273
428.0,2293,17829.085531
323.0,1361,17837.383837
402.0,2394,17851.934917
400.0,1769,17862.711622
358.0,1778,17873.557635
380.0,1854,17884.816147
409.0,1777,17895.817638
402.0,2526,17911.30304
397.0,2077,17924.073885
396.0,3000,17942.371398
431.0,2714,17959.105079
404.0,1400,17967.516791
393.0,2571,17983.146147
329.0,2995,18001.470688
393.0,1901,18013.092721
200.0,1037,18019.38291
385.0,2341,18033.738811
418.0,2182,18046.92538
427.0,2276,18060.839021
326.0,1959,18072.731698
77.0,1224,18080.084915
410.0,2051,18092.658235
328.0,1768,18103.462439
389.0,1936,18115.22209
281.0,1879,18126.69762
362.0,4525,18154.338356
409.0,2571,18170.048094
413.0,2460,18185.109295
416.0,2656,18201.252803
408.0,2089,18214.104247
758.0,3965,18238.268353
404.0,2379,18252.754126
426.0,2475,18267.854589
470.0,3734,18290.711409
401.0,2425,18305.506332
400.0,1799,18316.54205
419.0,2402,18331.208371
427.0,2069,18343.852544
413.0,1963,18355.993965
410.0,2084,18368.782482
418.0,1885,18380.323931
335.0,1614,18390.167122
490.0,3187,18409.624283
419.0,3319,18429.900009
429.0,2507,18445.293634
394.0,1662,18455.434831
426.0,2289,18469.530645
431.0,3082,18488.326592
403.0,2509,18503.680959
412.0,2262,18517.443289
373.0,2074,18530.257643
422.0,1764,18541.027277
